id,y_category
2975,O
2976,0
2977,O
2978,3
2979,0
2980,O
2981,3
2982,2
2983,0
2984,O
2985,Z
2986,0
2987,O
2988,O
2989,3
2990,O
2991,3
2992,4
2993,0
2994,O
2995,O
2996,3
2997,O
2998,O
2999,O
3000,O
3001,O
3002,4
3003,3
3004,O
3005,O
3006,O
3007,0
3008,O
3009,0
3010,3
3011,O
3012,O
3013,3
3014,Z
3015,0
3016,O
3017,3
3018,3
3019,Z
3020,3
3021,O
3022,O
3023,O
3024,0
3025,O
3026,3
3027,2
3028,O
3029,O
3030,O
3031,O
3032,3
3033,O
3034,O
3035,O
3036,3
3037,3
3038,O
3039,O
3040,O
3041,0
3042,O
3043,O
3044,O
3045,O
3046,0
3047,3
3048,0
3049,O
3050,O
3051,O
3052,O
3053,0
3054,O
3055,O
3056,3
3057,O
3058,O
3059,O
3060,0
3061,0
3062,0
3063,0
3064,O
3065,O
3066,O
3067,O
3068,Z
3069,0
3070,3
3071,O
3072,0
3073,O
3074,O
3075,4
3076,0
3077,3
3078,Z
3079,Z
3080,0
3081,O
3082,3
3083,O
3084,O
3085,2
3086,O
3087,O
3088,O
3089,O
3090,O
3091,O
3092,3
3093,O
3094,0
3095,O
3096,O
3097,O
3098,O
3099,3
3100,4
3101,Z
3102,O
3103,O
3104,O
3105,O
3106,4
3107,O
3108,0
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,6
3116,4
3117,3
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,O
3127,O
3128,O
3129,O
3130,O
3131,O
3132,2
3133,O
3134,3
3135,O
3136,O
3137,O
3138,O
3139,0
3140,3
3141,O
3142,3
3143,O
3144,O
3145,3
3146,0
3147,O
3148,3
3149,O
3150,O
3151,0
3152,O
3153,O
3154,Z
3155,O
3156,O
3157,O
3158,O
3159,Z
3160,O
3161,3
3162,0
3163,3
3164,4
3165,O
3166,O
3167,O
3168,O
3169,O
3170,O
3171,O
3172,3
3173,0
3174,3
3175,Z
3176,0
3177,3
3178,O
3179,O
3180,0
3181,O
3182,O
3183,O
3184,3
3185,O
3186,O
3187,O
3188,3
3189,2
3190,O
3191,O
3192,3
3193,0
3194,O
3195,3
3196,O
3197,0
3198,O
3199,O
3200,0
3201,3
3202,O
3203,3
3204,3
3205,O
3206,O
3207,O
3208,3
3209,3
3210,O
3211,0
3212,0
3213,0
3214,O
3215,O
3216,O
3217,3
3218,O
3219,O
3220,Z
3221,0
3222,Z
3223,3
3224,O
3225,4
3226,2
3227,O
3228,O
3229,0
3230,O
3231,O
3232,3
3233,Z
3234,O
3235,O
3236,0
3237,O
3238,O
3239,3
3240,3
3241,O
3242,4
3243,O
3244,O
3245,O
3246,3
3247,3
3248,O
3249,0
3250,O
3251,O
3252,O
3253,0
3254,O
3255,O
3256,3
3257,V
3258,3
3259,3
3260,3
3261,O
3262,O
3263,3
3264,O
3265,O
3266,O
3267,3
3268,O
3269,O
3270,O
3271,3
3272,0
3273,O
3274,O
3275,O
3276,3
3277,O
3278,O
3279,O
3280,0
3281,O
3282,3
3283,O
3284,O
3285,3
3286,3
3287,O
3288,3
3289,3
3290,O
3291,3
3292,O
3293,O
3294,3
3295,3
3296,O
3297,O
3298,3
3299,O
3300,O
3301,O
3302,O
3303,O
3304,4
3305,O
3306,3
3307,O
3308,3
3309,O
3310,3
3311,O
3312,O
3313,O
3314,2
3315,Z
3316,0
3317,O
3318,3
3319,4
3320,O
3321,O
3322,O
3323,0
3324,O
3325,0
3326,O
3327,O
3328,O
3329,3
3330,3
3331,0
3332,3
3333,O
3334,O
3335,Z
3336,O
3337,O
3338,O
3339,3
3340,0
3341,O
3342,O
3343,Z
3344,O
3345,O
3346,O
3347,O
3348,O
3349,O
3350,0
3351,O
3352,O
3353,O
3354,3
3355,O
3356,0
3357,O
3358,3
3359,O
3360,O
3361,O
3362,0
3363,O
3364,O
3365,O
3366,O
3367,O
3368,O
3369,O
3370,O
3371,O
3372,3
3373,O
3374,O
3375,O
3376,Z
3377,O
3378,O
3379,O
3380,O
3381,4
3382,O
3383,O
3384,O
3385,O
3386,O
3387,O
3388,O
3389,O
3390,Z
3391,0
3392,O
3393,O
3394,O
3395,Z
3396,2
3397,6
3398,O
3399,0
3400,O
3401,2
3402,O
3403,3
3404,O
3405,3
3406,3
3407,O
3408,0
3409,O
3410,O
3411,3
3412,O
3413,K
3414,O
3415,O
3416,O
3417,O
3418,0
3419,3
3420,O
3421,O
3422,O
3423,O
3424,O
3425,O
3426,O
3427,O
3428,O
3429,O
3430,O
3431,O
3432,O
3433,O
3434,O
3435,O
3436,O
3437,O
3438,3
3439,O
3440,O
3441,O
3442,O
3443,O
3444,0
3445,0
3446,O
3447,Z
3448,O
3449,0
3450,O
3451,O
3452,O
3453,O
3454,O
3455,3
3456,O
3457,O
3458,O
3459,3
3460,3
3461,O
3462,O
3463,O
3464,O
3465,O
3466,0
3467,O
3468,0
3469,3
3470,O
3471,O
3472,O
3473,O
3474,0
3475,O
3476,0
3477,O
3478,3
3479,0
3480,O
3481,3
3482,O
3483,O
3484,3
3485,O
3486,O
3487,Z
3488,O
3489,O
3490,3
3491,O
3492,3
3493,O
3494,3
3495,O
3496,O
3497,O
3498,O
3499,0
3500,O
3501,O
3502,O
3503,O
3504,4
3505,0
3506,O
3507,3
3508,0
3509,O
3510,O
3511,O
3512,O
3513,O
3514,O
3515,Z
3516,O
3517,0
3518,O
3519,O
3520,3
3521,O
3522,4
3523,Z
3524,O
3525,O
3526,0
3527,O
3528,O
3529,O
3530,Z
3531,0
3532,O
3533,O
3534,O
3535,O
3536,0
3537,O
3538,O
3539,O
3540,0
3541,O
3542,O
3543,O
3544,3
3545,3
3546,V
3547,Z
3548,O
3549,O
3550,O
3551,O
3552,O
3553,O
3554,O
3555,O
3556,O
3557,4
3558,3
3559,O
3560,3
3561,O
3562,O
3563,O
3564,O
3565,O
3566,O
3567,O
3568,0
3569,3
3570,O
3571,O
3572,O
3573,3
3574,O
3575,O
3576,O
3577,O
3578,O
3579,O
3580,3
3581,O
3582,O
3583,O
3584,0
3585,3
3586,3
3587,O
3588,O
3589,2
3590,O
3591,O
3592,O
3593,O
3594,O
3595,0
3596,O
3597,O
3598,0
3599,O
3600,O
3601,6
3602,O
3603,O
3604,O
3605,O
3606,O
3607,3
3608,4
3609,O
3610,0
3611,3
3612,3
3613,O
3614,3
3615,4
3616,O
3617,0
3618,O
3619,O
3620,O
3621,O
3622,O
3623,O
3624,0
3625,O
3626,O
3627,0
3628,O
3629,O
3630,0
3631,O
3632,3
3633,O
3634,O
3635,O
3636,O
3637,0
3638,3
3639,O
3640,Z
3641,O
3642,O
3643,O
3644,O
3645,O
3646,O
3647,3
3648,O
3649,O
3650,O
3651,Z
3652,O
3653,O
3654,O
3655,0
3656,O
3657,V
3658,3
3659,6
3660,0
3661,0
3662,0
3663,3
3664,O
3665,O
3666,3
3667,4
3668,O
3669,O
3670,0
3671,O
3672,0
3673,O
3674,O
3675,4
3676,3
3677,4
3678,0
3679,0
3680,0
3681,3
3682,0
3683,Z
3684,O
3685,4
3686,O
3687,O
3688,O
3689,0
3690,O
3691,0
3692,O
3693,O
3694,0
3695,Z
3696,O
3697,3
3698,O
3699,O
3700,Z
3701,O
3702,O
3703,O
3704,0
3705,O
3706,0
3707,O
3708,3
3709,O
3710,O
3711,O
3712,O
3713,O
3714,O
3715,3
3716,0
3717,0
3718,O
3719,0
3720,3
3721,O
3722,O
3723,3
3724,O
3725,3
3726,Z
3727,0
3728,O
3729,3
3730,O
3731,O
3732,0
3733,O
3734,O
3735,O
3736,O
3737,0
3738,2
3739,O
3740,O
3741,0
3742,O
3743,3
3744,O
3745,0
3746,6
3747,O
3748,0
3749,3
3750,O
3751,3
3752,O
3753,O
3754,O
3755,3
3756,O
3757,O
3758,3
3759,O
3760,3
3761,3
3762,0
3763,O
3764,O
3765,O
3766,O
3767,0
3768,O
3769,O
3770,O
3771,O
3772,O
3773,O
3774,O
3775,3
3776,O
3777,Z
3778,Z
3779,4
3780,O
3781,O
3782,3
3783,O
3784,O
3785,0
3786,2
3787,O
3788,O
3789,O
3790,O
3791,3
3792,O
3793,3
3794,O
3795,3
3796,O
3797,O
3798,O
3799,O
3800,3
3801,O
3802,Z
3803,O
3804,O
3805,O
3806,O
3807,O
3808,0
3809,O
3810,O
3811,O
3812,3
3813,3
3814,4
3815,O
3816,O
3817,O
3818,3
3819,O
3820,O
3821,3
3822,O
3823,O
3824,3
3825,O
3826,O
3827,O
3828,O
3829,2
3830,O
3831,4
3832,O
3833,O
3834,O
3835,6
3836,O
3837,O
3838,O
3839,O
3840,O
3841,O
3842,O
3843,O
3844,3
3845,O
3846,O
3847,0
3848,O
3849,3
3850,O
3851,O
3852,O
3853,3
3854,O
3855,3
3856,O
3857,O
3858,O
3859,O
3860,O
3861,O
3862,3
3863,0
3864,3
3865,3
3866,3
3867,O
3868,O
3869,O
3870,2
3871,O
3872,O
3873,Z
3874,O
3875,4
3876,O
3877,Z
3878,O
3879,3
3880,3
3881,3
3882,O
3883,Z
3884,O
3885,3
3886,O
3887,O
3888,3
3889,O
3890,O
3891,3
3892,O
3893,3
3894,O
3895,O
3896,O
3897,O
3898,3
3899,O
3900,3
3901,4
3902,3
3903,4
3904,3
3905,O
3906,O
3907,O
3908,O
3909,0
3910,3
3911,3
3912,0
3913,0
3914,O
3915,O
3916,2
3917,O
3918,O
3919,O
3920,O
3921,O
3922,O
3923,O
3924,O
3925,3
3926,O
3927,O
3928,0
3929,O
3930,Z
3931,O
3932,O
3933,O
3934,O
3935,O
3936,0
3937,O
3938,0
3939,O
3940,O
3941,O
3942,O
3943,O
3944,3
3945,O
3946,O
3947,O
3948,O
3949,Z
3950,O
3951,O
3952,O
3953,6
3954,3
3955,O
3956,O
3957,O
3958,O
3959,O
3960,O
3961,3
3962,O
3963,O
3964,O
3965,O
3966,3
3967,O
3968,O
3969,O
3970,O
3971,O
3972,O
3973,O
3974,O
3975,O
3976,O
3977,3
3978,3
3979,O
3980,0
3981,O
3982,0
3983,O
3984,0
3985,O
3986,O
3987,O
3988,O
3989,O
3990,O
3991,O
3992,O
3993,O
3994,O
3995,4
3996,3
3997,O
3998,O
3999,O
4000,O
4001,0
4002,O
4003,O
4004,O
4005,6
4006,Z
4007,3
4008,O
4009,O
4010,O
4011,O
4012,0
4013,O
4014,4
4015,O
4016,O
4017,O
4018,3
4019,Z
4020,0
4021,O
4022,O
4023,O
4024,O
4025,O
4026,3
4027,3
4028,O
4029,0
4030,K
4031,O
4032,Z
4033,3
4034,O
4035,O
4036,Z
4037,O
4038,O
4039,Z
4040,O
4041,0
4042,O
4043,O
4044,O
4045,O
4046,O
4047,O
4048,O
4049,O
4050,Z
4051,0
4052,O
4053,O
4054,3
4055,O
4056,Z
4057,O
4058,O
4059,O
4060,O
4061,O
4062,O
4063,Z
4064,O
4065,3
4066,O
4067,0
4068,O
4069,O
4070,O
4071,O
4072,O
4073,3
4074,4
4075,O
4076,0
4077,0
4078,O
4079,0
4080,O
4081,O
4082,0
4083,O
4084,O
4085,O
4086,0
4087,O
4088,3
4089,O
4090,O
4091,3
4092,3
4093,O
4094,3
4095,2
4096,Z
4097,0
4098,3
4099,O
4100,Z
4101,3
4102,O
4103,O
4104,K
4105,O
4106,O
4107,0
4108,3
4109,O
4110,0
4111,O
4112,V
4113,O
4114,O
4115,O
4116,3
4117,0
4118,0
4119,4
4120,O
4121,O
4122,O
4123,O
4124,O
4125,O
4126,O
4127,O
4128,O
4129,0
4130,2
4131,3
4132,O
4133,3
4134,0
4135,3
4136,4
4137,0
4138,O
4139,O
4140,0
4141,O
4142,O
4143,O
4144,6
4145,O
4146,3
4147,O
4148,O
4149,0
4150,O
4151,O
4152,O
4153,O
4154,3
4155,O
4156,Z
4157,0
4158,3
4159,O
4160,O
4161,O
4162,Z
4163,2
4164,O
4165,O
4166,Z
4167,O
4168,O
4169,0
4170,O
4171,O
4172,O
4173,O
4174,O
4175,0
4176,3
4177,O
4178,O
4179,O
4180,O
4181,O
4182,Z
4183,O
4184,0
4185,3
4186,0
4187,O
4188,O
4189,0
4190,3
4191,O
4192,O
4193,3
4194,0
4195,O
4196,O
4197,O
4198,O
4199,O
4200,0
4201,O
4202,O
4203,O
4204,3
4205,3
4206,0
4207,O
4208,O
4209,O
4210,O
4211,O
4212,O
4213,O
4214,O
4215,O
4216,O
4217,0
4218,Z
4219,O
4220,O
4221,O
4222,4
4223,O
4224,Z
4225,O
4226,Z
4227,O
4228,2
4229,0
4230,O
4231,3
4232,O
4233,O
4234,O
4235,O
4236,3
4237,O
4238,O
4239,0
4240,O
4241,3
4242,2
4243,O
4244,O
4245,Z
4246,3
4247,6
4248,Z
4249,3
4250,O
4251,3
4252,2
4253,O
4254,O
4255,O
4256,O
4257,Z
4258,O
4259,O
4260,O
4261,0
4262,O
4263,3
4264,0
4265,O
4266,O
4267,O
4268,O
4269,O
4270,O
4271,O
4272,3
4273,O
4274,O
4275,3
4276,4
4277,6
4278,4
4279,O
4280,0
4281,3
4282,O
4283,O
4284,O
4285,O
4286,O
4287,3
4288,0
4289,O
4290,O
4291,O
4292,O
4293,3
4294,0
4295,3
4296,O
4297,O
4298,O
4299,6
4300,3
4301,O
4302,O
4303,O
4304,O
4305,O
4306,O
4307,O
4308,O
4309,4
4310,O
4311,0
4312,O
4313,O
4314,O
4315,O
4316,O
4317,O
4318,O
4319,O
4320,3
4321,O
4322,O
4323,O
4324,O
4325,3
4326,O
4327,0
4328,O
4329,3
4330,O
4331,O
4332,3
4333,O
4334,O
4335,O
4336,O
4337,3
4338,0
4339,O
4340,O
4341,O
4342,0
4343,O
4344,Z
4345,O
4346,O
4347,O
4348,O
4349,O
4350,0
4351,0
4352,3
4353,O
4354,3
4355,O
4356,O
4357,O
4358,0
4359,Z
4360,O
4361,0
4362,O
4363,O
4364,O
4365,3
4366,O
4367,3
4368,0
4369,O
4370,O
4371,O
4372,O
4373,O
4374,Z
4375,3
4376,O
4377,3
4378,O
4379,O
4380,O
4381,O
4382,3
4383,O
4384,O
4385,O
4386,O
4387,O
4388,O
4389,0
4390,O
4391,O
4392,O
4393,O
4394,2
4395,O
4396,0
4397,Z
4398,Z
4399,O
4400,O
4401,O
4402,O
4403,O
4404,O
4405,O
4406,O
4407,0
4408,3
4409,0
4410,O
4411,0
4412,O
4413,6
4414,6
4415,O
4416,O
4417,O
4418,3
4419,O
4420,0
4421,O
4422,O
4423,0
4424,O
4425,O
4426,0
4427,O
4428,O
4429,O
4430,O
4431,3
4432,O
4433,O
4434,O
4435,0
4436,O
4437,O
4438,O
4439,4
4440,O
4441,O
4442,3
4443,O
4444,O
4445,O
4446,O
4447,O
4448,O
4449,Z
4450,3
4451,O
4452,2
4453,O
4454,O
4455,4
4456,O
4457,O
4458,0
4459,O
4460,O
4461,O
4462,O
4463,O
4464,0
4465,Z
4466,0
4467,O
4468,O
4469,O
4470,0
4471,O
4472,O
4473,O
4474,O
4475,O
4476,O
4477,3
4478,3
4479,3
4480,O
4481,O
4482,O
4483,O
4484,Z
4485,O
4486,O
4487,O
4488,O
4489,O
4490,O
4491,O
4492,O
4493,O
4494,O
4495,O
4496,3
4497,O
4498,O
4499,0
4500,O
4501,O
4502,O
4503,O
4504,O
4505,O
4506,O
4507,O
4508,O
4509,Z
4510,O
4511,O
4512,O
4513,O
4514,O
4515,O
4516,O
4517,0
4518,O
4519,O
4520,O
4521,O
4522,O
4523,0
4524,0
4525,O
4526,3
4527,O
4528,0
4529,O
4530,O
4531,O
4532,O
4533,0
4534,O
4535,3
4536,0
4537,O
4538,3
4539,0
4540,Z
4541,O
4542,3
4543,0
4544,O
4545,0
4546,3
4547,4
4548,3
4549,O
4550,O
4551,O
4552,0
4553,3
4554,O
4555,0
4556,O
4557,O
4558,O
4559,O
4560,0
4561,Z
4562,0
4563,O
4564,O
4565,4
4566,O
4567,3
4568,0
4569,O
4570,O
4571,O
4572,O
4573,3
4574,3
4575,O
4576,O
4577,O
4578,2
4579,0
4580,O
4581,O
4582,Z
4583,0
4584,O
4585,O
4586,O
4587,O
4588,O
4589,O
4590,O
4591,0
4592,O
4593,O
4594,O
4595,O
4596,Z
4597,O
4598,O
4599,6
4600,O
4601,0
4602,6
4603,O
4604,0
4605,O
4606,O
4607,O
4608,0
4609,O
4610,0
4611,O
4612,O
4613,O
4614,O
4615,O
4616,O
4617,O
4618,3
4619,Z
4620,3
4621,O
4622,O
4623,O
4624,O
4625,O
4626,0
4627,0
4628,O
4629,O
4630,0
4631,3
4632,O
4633,O
4634,0
4635,O
4636,3
4637,O
4638,3
4639,O
4640,O
4641,O
4642,O
4643,O
4644,4
4645,O
4646,O
4647,O
4648,2
4649,3
4650,O
4651,O
4652,O
4653,O
4654,0
4655,4
4656,O
4657,0
4658,O
4659,3
4660,O
4661,O
4662,O
4663,O
4664,O
4665,O
4666,Z
4667,0
4668,O
4669,O
4670,O
4671,0
4672,O
4673,3
4674,3
4675,O
4676,O
4677,O
4678,0
4679,O
4680,O
4681,0
4682,O
4683,O
4684,0
4685,O
4686,3
4687,O
4688,O
4689,O
4690,O
4691,O
4692,0
4693,O
4694,O
4695,O
4696,O
4697,2
4698,3
4699,O
4700,O
4701,2
4702,O
4703,O
4704,O
4705,O
4706,O
4707,O
4708,O
4709,O
4710,O
4711,0
4712,O
4713,3
4714,O
4715,3
4716,O
4717,O
4718,O
4719,O
4720,0
4721,O
4722,O
4723,O
4724,O
4725,O
4726,3
4727,3
4728,O
4729,O
4730,0
4731,O
4732,O
4733,O
4734,3
4735,O
4736,2
4737,O
4738,2
4739,O
4740,O
4741,O
4742,3
4743,O
4744,O
4745,O
4746,O
4747,3
4748,O
4749,O
4750,0
4751,O
4752,O
4753,O
4754,O
4755,O
4756,O
4757,3
4758,O
4759,3
4760,O
4761,O
4762,O
4763,0
4764,O
4765,O
4766,3
4767,O
4768,O
4769,O
4770,0
4771,O
4772,O
4773,O
4774,O
4775,O
4776,0
4777,4
4778,3
4779,O
4780,0
4781,0
4782,O
4783,O
4784,O
4785,0
4786,O
4787,O
4788,0
4789,O
4790,3
4791,3
4792,O
4793,4
4794,Z
4795,O
4796,3
4797,3
4798,3
4799,0
4800,O
4801,O
4802,O
4803,3
4804,0
4805,0
4806,O
4807,O
4808,O
4809,O
4810,O
4811,O
4812,O
4813,3
4814,3
4815,Z
4816,3
4817,0
4818,O
4819,O
4820,O
4821,0
4822,O
4823,0
4824,0
4825,O
4826,3
4827,0
4828,Z
4829,3
4830,O
4831,0
4832,O
4833,O
4834,O
4835,3
4836,3
4837,O
4838,O
4839,3
4840,O
4841,O
4842,O
4843,3
4844,3
4845,Z
4846,Z
4847,O
4848,O
4849,O
4850,0
4851,O
4852,O
4853,0
4854,O
4855,3
4856,O
4857,O
4858,O
4859,O
4860,0
4861,0
4862,O
4863,0
4864,O
4865,0
4866,O
4867,O
4868,Z
4869,O
4870,O
4871,O
4872,O
4873,O
4874,O
4875,3
4876,3
4877,O
4878,O
4879,O
4880,O
4881,O
4882,0
4883,O
4884,3
4885,O
4886,O
4887,0
4888,O
4889,O
4890,O
4891,O
4892,O
4893,3
4894,O
4895,O
4896,O
4897,0
4898,O
4899,3
4900,0
4901,O
4902,O
4903,O
4904,O
4905,O
4906,4
4907,Z
4908,O
4909,0
4910,O
4911,O
4912,3
4913,O
4914,O
4915,O
4916,O
4917,O
4918,O
4919,O
4920,3
4921,3
4922,0
4923,4
4924,O
4925,Z
4926,0
4927,3
4928,O
4929,3
4930,O
4931,O
4932,O
4933,O
4934,O
4935,3
4936,O
4937,0
4938,O
4939,O
4940,O
4941,3
4942,3
4943,Z
4944,O
4945,O
4946,O
4947,Z
4948,O
4949,O
4950,O
4951,3
4952,0
4953,O
4954,O
4955,O
4956,O
4957,0
4958,O
4959,Z
4960,O
4961,4
4962,O
4963,O
4964,3
4965,O
4966,0
4967,O
4968,O
4969,O
4970,3
4971,O
4972,3
4973,O
4974,O
4975,O
4976,O
4977,O
4978,O
4979,0
4980,O
4981,O
4982,O
4983,4
4984,O
4985,Z
4986,O
4987,O
4988,O
4989,3
4990,O
4991,O
4992,O
4993,O
4994,O
4995,O
4996,O
4997,O
4998,O
4999,0
5000,2
5001,O
5002,O
5003,O
5004,0
5005,O
5006,O
5007,O
5008,0
5009,Z
5010,O
5011,O
5012,O
5013,0
5014,O
5015,0
5016,O
5017,O
5018,O
5019,O
5020,O
5021,O
5022,3
5023,0
5024,O
5025,O
5026,3
5027,O
5028,Z
5029,O
5030,O
5031,O
5032,O
5033,O
5034,6
5035,O
5036,3
5037,O
5038,O
5039,0
5040,O
5041,O
5042,0
5043,O
5044,O
5045,0
5046,3
5047,3
5048,O
5049,0
5050,6
5051,V
5052,0
5053,3
5054,3
5055,0
5056,O
5057,O
5058,3
5059,0
5060,O
5061,O
5062,0
5063,O
5064,O
5065,O
5066,O
5067,O
5068,O
5069,O
5070,3
5071,O
5072,O
5073,O
5074,O
5075,O
5076,O
5077,O
5078,3
5079,0
5080,0
5081,O
5082,6
5083,O
5084,O
5085,O
5086,O
5087,O
5088,O
5089,O
5090,O
5091,O
5092,O
5093,3
5094,O
5095,O
5096,O
5097,O
5098,3
5099,O
5100,O
5101,O
5102,O
5103,O
5104,O
5105,3
5106,O
5107,O
5108,O
5109,O
5110,O
5111,O
5112,0
5113,O
5114,O
5115,O
5116,O
5117,O
5118,O
5119,O
5120,0
5121,3
5122,O
5123,O
5124,O
5125,0
5126,O
5127,O
5128,O
5129,O
5130,O
5131,O
5132,3
5133,O
5134,O
5135,0
5136,O
5137,O
5138,0
5139,3
5140,0
5141,O
5142,O
5143,4
5144,O
5145,0
5146,O
5147,O
5148,O
5149,O
5150,O
5151,O
5152,O
5153,O
5154,O
5155,3
5156,O
5157,0
5158,O
5159,3
5160,O
5161,3
5162,O
5163,3
5164,O
5165,0
5166,O
5167,0
5168,O
5169,O
5170,3
5171,0
5172,O
5173,O
5174,3
5175,2
5176,3
5177,O
5178,O
5179,O
5180,3
5181,0
5182,O
5183,3
5184,O
5185,O
5186,3
5187,O
5188,0
5189,O
5190,O
5191,3
5192,O
5193,O
5194,0
5195,O
5196,O
5197,O
5198,O
5199,0
5200,O
5201,O
5202,O
5203,0
5204,O
5205,O
5206,O
5207,O
5208,0
5209,O
5210,O
5211,O
5212,O
5213,4
5214,O
5215,O
5216,O
5217,3
5218,O
5219,O
5220,O
5221,0
5222,O
5223,O
5224,3
5225,O
5226,O
5227,3
5228,O
5229,0
5230,3
5231,O
5232,3
5233,3
5234,O
5235,O
5236,O
5237,0
5238,0
5239,O
5240,0
5241,O
5242,O
5243,3
5244,3
5245,O
5246,0
5247,O
5248,O
5249,O
5250,O
5251,O
5252,O
5253,O
5254,O
5255,2
5256,O
5257,O
5258,O
5259,O
5260,0
5261,O
5262,O
5263,3
5264,O
5265,O
5266,O
5267,3
5268,O
5269,O
5270,0
5271,O
5272,Z
5273,O
5274,3
5275,0
5276,3
5277,O
5278,2
5279,O
5280,O
5281,Z
5282,O
5283,0
5284,O
5285,O
5286,O
5287,3
5288,3
5289,O
5290,O
5291,3
5292,3
5293,O
5294,3
5295,O
5296,O
5297,O
5298,0
5299,0
5300,O
5301,O
5302,O
5303,O
5304,O
5305,6
5306,O
5307,O
5308,O
5309,3
5310,O
5311,3
5312,O
5313,O
5314,3
5315,4
5316,3
5317,O
5318,0
5319,0
5320,0
5321,3
5322,O
5323,3
5324,O
5325,0
5326,O
5327,O
5328,3
5329,3
5330,O
5331,O
5332,O
5333,3
5334,O
5335,O
5336,O
5337,O
5338,2
5339,O
5340,O
5341,O
5342,2
5343,O
5344,0
5345,O
5346,O
5347,3
5348,O
5349,O
5350,O
5351,O
5352,O
5353,3
5354,O
5355,3
5356,4
5357,O
5358,O
5359,O
5360,O
5361,O
5362,0
5363,O
5364,O
5365,O
5366,O
5367,O
5368,3
5369,O
5370,O
5371,O
5372,O
5373,O
5374,O
5375,O
5376,O
5377,O
5378,O
5379,O
5380,O
5381,O
5382,O
5383,O
5384,2
5385,O
5386,O
5387,O
5388,O
5389,O
5390,O
5391,O
5392,O
5393,O
5394,O
5395,3
5396,O
5397,3
5398,O
5399,O
5400,3
5401,O
5402,3
5403,O
5404,2
5405,O
5406,O
5407,4
5408,4
5409,O
5410,O
5411,0
5412,O
5413,0
5414,O
5415,O
5416,3
5417,O
5418,0
5419,O
5420,3
5421,O
5422,O
5423,O
5424,O
5425,3
5426,O
5427,O
5428,O
5429,0
5430,O
5431,O
5432,0
5433,Z
5434,O
5435,O
5436,0
5437,O
5438,O
5439,O
5440,O
5441,O
5442,O
5443,O
5444,O
5445,0
5446,O
5447,3
5448,O
5449,O
5450,0
5451,O
5452,O
5453,3
5454,O
5455,O
5456,0
5457,O
5458,O
5459,O
5460,3
5461,O
5462,0
5463,O
5464,O
5465,Z
5466,O
5467,3
5468,O
5469,O
5470,4
5471,3
5472,0
5473,O
5474,O
5475,O
5476,O
5477,6
5478,3
5479,O
5480,O
5481,3
5482,O
5483,O
5484,0
5485,O
5486,K
5487,O
5488,O
5489,O
5490,O
5491,4
5492,O
5493,O
5494,O
5495,3
5496,Z
5497,O
5498,O
5499,0
5500,O
5501,3
5502,O
5503,O
5504,0
5505,O
5506,0
5507,3
5508,O
5509,O
5510,O
5511,O
5512,3
5513,V
5514,0
5515,O
5516,O
5517,O
5518,O
5519,3
5520,O
5521,O
5522,O
5523,3
5524,O
5525,3
5526,O
5527,O
5528,O
5529,O
5530,O
5531,0
5532,O
5533,O
5534,O
5535,4
5536,Z
5537,O
5538,O
5539,4
5540,O
5541,O
5542,O
5543,O
5544,O
5545,O
5546,O
5547,3
5548,O
5549,O
5550,0
5551,O
5552,O
5553,O
5554,O
5555,O
5556,O
5557,3
5558,O
5559,O
5560,O
5561,O
5562,O
5563,O
5564,O
5565,O
5566,O
5567,O
5568,O
5569,0
5570,3
5571,O
5572,O
5573,O
5574,0
5575,O
5576,O
5577,0
5578,O
5579,O
5580,O
5581,3
5582,3
5583,O
5584,3
5585,O
5586,0
5587,O
5588,O
5589,3
5590,O
5591,O
5592,0
5593,O
5594,O
5595,O
5596,O
5597,4
5598,O
5599,O
5600,O
5601,O
5602,3
5603,O
5604,4
5605,O
5606,O
5607,O
5608,O
5609,O
5610,3
5611,0
5612,O
5613,3
5614,O
5615,O
5616,O
5617,0
5618,O
5619,O
5620,0
5621,O
5622,3
5623,O
5624,O
5625,3
5626,O
5627,O
5628,0
5629,O
5630,O
5631,2
5632,O
5633,O
5634,O
5635,O
5636,O
5637,O
5638,0
5639,0
5640,O
5641,3
5642,0
5643,O
5644,0
5645,O
5646,O
5647,3
5648,0
5649,O
5650,O
5651,0
5652,0
5653,O
5654,O
5655,4
5656,O
5657,O
5658,O
5659,O
5660,0
5661,0
5662,O
5663,O
5664,O
5665,3
5666,O
5667,K
5668,O
5669,O
5670,O
5671,3
5672,3
5673,3
5674,O
5675,O
5676,Z
5677,0
5678,3
5679,O
5680,0
5681,0
5682,0
5683,O
5684,O
5685,3
5686,O
5687,O
5688,O
5689,O
5690,O
5691,3
5692,4
5693,O
5694,O
5695,3
5696,0
5697,O
5698,O
5699,O
5700,0
5701,Z
5702,O
5703,O
5704,O
5705,0
5706,O
5707,O
5708,O
5709,O
5710,O
5711,O
5712,3
5713,O
5714,3
5715,3
5716,O
5717,O
5718,0
5719,O
5720,O
5721,0
5722,0
5723,Z
5724,O
5725,O
5726,0
5727,O
5728,0
5729,3
5730,O
5731,O
5732,3
5733,O
5734,O
5735,O
5736,O
5737,O
5738,O
5739,O
5740,O
5741,O
5742,O
5743,O
5744,3
5745,0
5746,0
5747,3
5748,O
5749,O
5750,O
5751,O
5752,O
5753,O
