id,y_category
2952,O
2953,O
2954,O
2955,0
2956,O
2957,0
2958,O
2959,O
2960,O
2961,O
2962,Z
2963,O
2964,0
2965,O
2966,O
2967,0
2968,O
2969,O
2970,O
2971,O
2972,0
2973,0
2974,O
2975,4
2976,0
2977,O
2978,O
2979,0
2980,O
2981,O
2982,O
2983,0
2984,O
2985,Z
2986,0
2987,O
2988,O
2989,Z
2990,O
2991,0
2992,O
2993,0
2994,O
2995,O
2996,0
2997,O
2998,O
2999,O
3000,0
3001,O
3002,Z
3003,0
3004,O
3005,O
3006,O
3007,0
3008,O
3009,0
3010,Z
3011,O
3012,O
3013,0
3014,Z
3015,0
3016,0
3017,O
3018,0
3019,O
3020,3
3021,O
3022,O
3023,O
3024,0
3025,Z
3026,0
3027,O
3028,O
3029,Z
3030,O
3031,O
3032,O
3033,O
3034,O
3035,O
3036,O
3037,0
3038,O
3039,O
3040,O
3041,0
3042,O
3043,O
3044,O
3045,O
3046,0
3047,O
3048,0
3049,O
3050,O
3051,O
3052,O
3053,0
3054,O
3055,O
3056,0
3057,O
3058,O
3059,O
3060,0
3061,0
3062,0
3063,0
3064,O
3065,0
3066,O
3067,O
3068,Z
3069,0
3070,O
3071,O
3072,0
3073,O
3074,O
3075,0
3076,0
3077,0
3078,Z
3079,Z
3080,0
3081,O
3082,Z
3083,O
3084,O
3085,O
3086,O
3087,O
3088,O
3089,O
3090,O
3091,O
3092,0
3093,Z
3094,0
3095,Z
3096,O
3097,O
3098,O
3099,3
3100,Z
3101,Z
3102,O
3103,O
3104,Z
3105,O
3106,O
3107,O
3108,0
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,Z
3116,O
3117,Z
3118,O
3119,O
3120,O
3121,Z
3122,O
3123,O
3124,O
3125,O
3126,O
3127,O
3128,O
3129,0
3130,Z
3131,Z
3132,O
3133,O
3134,Z
3135,O
3136,O
3137,O
3138,O
3139,0
3140,O
3141,O
3142,3
3143,O
3144,O
3145,O
3146,0
3147,O
3148,Z
3149,O
3150,O
3151,0
3152,O
3153,O
3154,O
3155,O
3156,O
3157,Z
3158,O
3159,O
3160,O
3161,O
3162,0
3163,O
3164,O
3165,O
3166,O
3167,O
3168,O
3169,O
3170,O
3171,O
3172,Z
3173,0
3174,3
3175,Z
3176,0
3177,3
3178,0
3179,O
3180,0
3181,O
3182,O
3183,O
3184,0
3185,O
3186,O
3187,O
3188,0
3189,O
3190,O
3191,O
3192,0
3193,Z
3194,O
3195,O
3196,O
3197,0
3198,O
3199,O
3200,0
3201,O
3202,O
3203,O
3204,O
3205,0
3206,O
3207,O
3208,O
3209,0
3210,O
3211,0
3212,0
3213,0
3214,0
3215,Z
3216,O
3217,O
3218,O
3219,O
3220,O
3221,0
3222,Z
3223,Z
3224,O
3225,O
3226,O
3227,0
3228,O
3229,0
3230,O
3231,O
3232,3
3233,O
3234,O
3235,O
3236,0
3237,O
3238,O
3239,O
3240,O
3241,O
3242,O
3243,O
3244,O
3245,O
3246,O
3247,O
3248,0
3249,0
3250,O
3251,O
3252,O
3253,0
3254,O
3255,O
3256,3
3257,0
3258,O
3259,0
3260,3
3261,O
3262,O
3263,0
3264,O
3265,O
3266,O
3267,O
3268,0
3269,O
3270,O
3271,O
3272,0
3273,O
3274,O
3275,0
3276,O
3277,O
3278,0
3279,O
3280,0
3281,O
3282,Z
3283,O
3284,O
3285,0
3286,3
3287,O
3288,O
3289,O
3290,O
3291,0
3292,O
3293,0
3294,O
3295,0
3296,O
3297,O
3298,0
3299,O
3300,O
3301,O
3302,O
3303,O
3304,O
3305,O
3306,Z
3307,0
3308,0
3309,O
3310,0
3311,O
3312,O
3313,O
3314,O
3315,Z
3316,0
3317,O
3318,O
3319,0
3320,O
3321,O
3322,O
3323,0
3324,O
3325,0
3326,O
3327,O
3328,O
3329,Z
3330,O
3331,0
3332,O
3333,O
3334,O
3335,O
3336,Z
3337,O
3338,O
3339,0
3340,0
3341,O
3342,O
3343,Z
3344,O
3345,O
3346,O
3347,O
3348,O
3349,O
3350,0
3351,0
3352,O
3353,O
3354,0
3355,O
3356,0
3357,O
3358,O
3359,0
3360,O
3361,O
3362,0
3363,0
3364,O
3365,O
3366,O
3367,O
3368,O
3369,0
3370,O
3371,O
3372,O
3373,O
3374,O
3375,O
3376,O
3377,Z
3378,O
3379,O
3380,0
3381,4
3382,O
3383,0
3384,O
3385,O
3386,O
3387,O
3388,O
3389,O
3390,O
3391,0
3392,O
3393,O
3394,O
3395,Z
3396,O
3397,O
3398,O
3399,0
3400,0
3401,O
3402,O
3403,O
3404,O
3405,O
3406,O
3407,O
3408,0
3409,O
3410,O
3411,0
3412,O
3413,O
3414,O
3415,O
3416,O
3417,O
3418,0
3419,3
3420,0
3421,O
3422,O
3423,O
3424,O
3425,O
3426,O
3427,O
3428,O
3429,O
3430,O
3431,O
3432,O
3433,O
3434,O
3435,O
3436,O
3437,O
3438,0
3439,O
3440,O
3441,O
3442,O
3443,O
3444,0
3445,0
3446,O
3447,Z
3448,O
3449,0
3450,O
3451,0
3452,O
3453,O
3454,O
3455,O
3456,O
3457,O
3458,O
3459,Z
3460,3
3461,O
3462,O
3463,O
3464,O
3465,O
3466,0
3467,O
3468,0
3469,0
3470,O
3471,O
3472,O
3473,O
3474,0
3475,O
3476,0
3477,O
3478,O
3479,0
3480,O
3481,0
3482,O
3483,0
3484,O
3485,O
3486,O
3487,Z
3488,O
3489,O
3490,Z
3491,O
3492,O
3493,O
3494,O
3495,O
3496,O
3497,O
3498,O
3499,0
3500,O
3501,O
3502,O
3503,O
3504,Z
3505,0
3506,O
3507,O
3508,0
3509,O
3510,O
3511,O
3512,O
3513,Z
3514,O
3515,Z
3516,O
3517,0
3518,O
3519,O
3520,Z
3521,0
3522,Z
3523,O
3524,O
3525,O
3526,0
3527,O
3528,0
3529,O
3530,Z
3531,0
3532,0
3533,O
3534,O
3535,O
3536,0
3537,O
3538,O
3539,O
3540,0
3541,O
3542,O
3543,O
3544,Z
3545,O
3546,0
3547,0
3548,Z
3549,O
3550,O
3551,O
3552,Z
3553,O
3554,O
3555,0
3556,O
3557,6
3558,0
3559,O
3560,O
3561,O
3562,O
3563,O
3564,O
3565,O
3566,O
3567,0
3568,0
3569,Z
3570,O
3571,O
3572,O
3573,0
3574,O
3575,O
3576,O
3577,O
3578,O
3579,O
3580,0
3581,O
3582,O
3583,O
3584,0
3585,O
3586,O
3587,O
3588,O
3589,O
3590,O
3591,O
3592,O
3593,O
3594,O
3595,0
3596,O
3597,O
3598,0
3599,O
3600,O
3601,0
3602,O
3603,O
3604,O
3605,O
3606,O
3607,Z
3608,0
3609,O
3610,0
3611,O
3612,O
3613,O
3614,O
3615,Z
3616,O
3617,0
3618,O
3619,O
3620,O
3621,O
3622,O
3623,O
3624,0
3625,O
3626,O
3627,0
3628,O
3629,O
3630,0
3631,O
3632,O
3633,O
3634,O
3635,O
3636,O
3637,0
3638,O
3639,O
3640,Z
3641,O
3642,O
3643,O
3644,O
3645,O
3646,Z
3647,O
3648,O
3649,O
3650,O
3651,Z
3652,O
3653,O
3654,O
3655,0
3656,O
3657,0
3658,O
3659,O
3660,0
3661,0
3662,0
3663,O
3664,O
3665,O
3666,Z
3667,0
3668,O
3669,0
3670,0
3671,0
3672,0
3673,O
3674,O
3675,Z
3676,Z
3677,0
3678,0
3679,0
3680,O
3681,O
3682,0
3683,O
3684,0
3685,O
3686,O
3687,O
3688,O
3689,0
3690,O
3691,0
3692,O
3693,O
3694,0
3695,Z
3696,O
3697,0
3698,Z
3699,O
3700,Z
3701,O
3702,O
3703,O
3704,0
3705,O
3706,0
3707,O
3708,0
3709,O
3710,O
3711,O
3712,O
3713,O
3714,O
3715,O
3716,0
3717,0
3718,O
3719,0
3720,O
3721,O
3722,O
3723,O
3724,O
3725,0
3726,Z
3727,O
3728,O
3729,3
3730,O
3731,Z
3732,0
3733,O
3734,O
3735,O
3736,O
3737,0
3738,O
3739,0
3740,O
3741,0
3742,O
3743,O
3744,O
3745,0
3746,Z
3747,0
3748,0
3749,Z
3750,O
3751,Z
3752,0
3753,O
3754,O
3755,O
3756,O
3757,O
3758,O
3759,O
3760,3
3761,Z
3762,0
3763,O
3764,O
3765,O
3766,O
3767,0
3768,O
3769,O
3770,O
3771,O
3772,0
3773,O
3774,O
3775,O
3776,O
3777,0
3778,Z
3779,0
3780,O
3781,0
3782,Z
3783,O
3784,O
3785,0
3786,O
3787,O
3788,O
3789,O
3790,O
3791,0
3792,O
3793,3
3794,O
3795,O
3796,O
3797,O
3798,O
3799,O
3800,O
3801,O
3802,Z
3803,O
3804,Z
3805,0
3806,O
3807,O
3808,0
3809,O
3810,O
3811,O
3812,O
3813,O
3814,0
3815,O
3816,O
3817,O
3818,3
3819,O
3820,O
3821,0
3822,O
3823,0
3824,0
3825,O
3826,0
3827,O
3828,O
3829,O
3830,O
3831,O
3832,0
3833,O
3834,O
3835,6
3836,O
3837,O
3838,O
3839,O
3840,O
3841,O
3842,O
3843,0
3844,O
3845,O
3846,O
3847,0
3848,O
3849,Z
3850,O
3851,O
3852,O
3853,Z
3854,O
3855,O
3856,O
3857,O
3858,O
3859,0
3860,O
3861,O
3862,O
3863,0
3864,0
3865,Z
3866,0
3867,O
3868,O
3869,O
3870,O
3871,O
3872,O
3873,0
3874,O
3875,0
3876,Z
3877,Z
3878,Z
3879,Z
3880,O
3881,0
3882,O
3883,Z
3884,O
3885,0
3886,O
3887,O
3888,O
3889,O
3890,O
3891,O
3892,O
3893,O
3894,O
3895,O
3896,O
3897,O
3898,Z
3899,O
3900,0
3901,Z
3902,Z
3903,O
3904,O
3905,O
3906,0
3907,O
3908,O
3909,0
3910,3
3911,O
3912,0
3913,0
3914,O
3915,O
3916,O
3917,O
3918,O
3919,O
3920,O
3921,0
3922,Z
3923,O
3924,O
3925,O
3926,O
3927,O
3928,0
3929,Z
3930,0
3931,O
3932,O
3933,O
3934,O
3935,O
3936,0
3937,O
3938,0
3939,O
3940,O
3941,O
3942,O
3943,O
3944,0
3945,O
3946,O
3947,O
3948,O
3949,0
3950,O
3951,O
3952,O
3953,0
3954,O
3955,0
3956,O
3957,O
3958,O
3959,O
3960,O
3961,Z
3962,O
3963,0
3964,O
3965,O
3966,0
3967,O
3968,O
3969,O
3970,O
3971,O
3972,O
3973,O
3974,O
3975,O
3976,O
3977,O
3978,O
3979,O
3980,0
3981,0
3982,0
3983,O
3984,0
3985,O
3986,O
3987,O
3988,O
3989,O
3990,O
3991,O
3992,O
3993,O
3994,O
3995,0
3996,3
3997,O
3998,O
3999,O
4000,O
4001,0
4002,0
4003,O
4004,O
4005,0
4006,Z
4007,3
4008,O
4009,O
4010,O
4011,O
4012,0
4013,Z
4014,O
4015,O
4016,O
4017,O
4018,O
4019,Z
4020,0
4021,O
4022,O
4023,O
4024,O
4025,O
4026,Z
4027,Z
4028,O
4029,0
4030,Z
4031,O
4032,0
4033,3
4034,O
4035,O
4036,Z
4037,O
4038,O
4039,Z
4040,O
4041,0
4042,0
4043,O
4044,O
4045,O
4046,0
4047,O
4048,O
4049,Z
4050,Z
4051,0
4052,O
4053,0
4054,0
4055,O
4056,0
4057,O
4058,O
4059,O
4060,O
4061,O
4062,O
4063,Z
4064,O
4065,0
4066,O
4067,0
4068,O
4069,0
4070,Z
4071,O
4072,O
4073,O
4074,0
4075,0
4076,0
4077,0
4078,O
4079,0
4080,O
4081,O
4082,0
4083,O
4084,O
4085,O
4086,0
4087,O
4088,Z
4089,O
4090,O
4091,O
4092,O
4093,O
4094,Z
4095,O
4096,O
4097,0
4098,0
4099,O
4100,Z
4101,O
4102,O
4103,O
4104,0
4105,Z
4106,O
4107,0
4108,O
4109,O
4110,0
4111,O
4112,0
4113,Z
4114,O
4115,0
4116,O
4117,0
4118,0
4119,O
4120,O
4121,O
4122,O
4123,O
4124,0
4125,O
4126,O
4127,O
4128,O
4129,0
4130,O
4131,0
4132,O
4133,0
4134,0
4135,3
4136,O
4137,0
4138,O
4139,O
4140,0
4141,O
4142,Z
4143,O
4144,O
4145,O
4146,3
4147,O
4148,0
4149,0
4150,O
4151,O
4152,O
4153,O
4154,0
4155,O
4156,Z
4157,0
4158,O
4159,O
4160,O
4161,O
4162,Z
4163,O
4164,O
4165,O
4166,O
4167,O
4168,O
4169,0
4170,O
4171,O
4172,O
4173,O
4174,O
4175,0
4176,O
4177,0
4178,O
4179,O
4180,O
4181,O
4182,0
4183,O
4184,O
4185,0
4186,0
4187,O
4188,O
4189,0
4190,0
4191,O
4192,O
4193,3
4194,0
4195,O
4196,O
4197,O
4198,Z
4199,O
4200,0
4201,O
4202,O
4203,O
4204,0
4205,6
4206,0
4207,O
4208,O
4209,O
4210,O
4211,O
4212,O
4213,O
4214,O
4215,O
4216,O
4217,0
4218,Z
4219,O
4220,O
4221,O
4222,O
4223,O
4224,Z
4225,O
4226,Z
4227,0
4228,O
4229,Z
4230,O
4231,3
4232,O
4233,O
4234,O
4235,O
4236,O
4237,O
4238,O
4239,0
4240,O
4241,0
4242,O
4243,O
4244,O
4245,Z
4246,O
4247,0
4248,Z
4249,O
4250,Z
4251,3
4252,O
4253,O
4254,O
4255,Z
4256,O
4257,Z
4258,O
4259,O
4260,O
4261,0
4262,O
4263,3
4264,0
4265,O
4266,O
4267,O
4268,O
4269,Z
4270,O
4271,0
4272,O
4273,O
4274,Z
4275,0
4276,0
4277,O
4278,4
4279,O
4280,0
4281,0
4282,O
4283,O
4284,0
4285,0
4286,O
4287,3
4288,0
4289,O
4290,O
4291,O
4292,Z
4293,O
4294,0
4295,O
4296,O
4297,O
4298,O
4299,6
4300,O
4301,O
4302,O
4303,O
4304,O
4305,O
4306,0
4307,O
4308,O
4309,O
4310,O
4311,0
4312,0
4313,O
4314,O
4315,O
4316,O
4317,O
4318,O
4319,O
4320,O
4321,O
4322,O
4323,O
4324,O
4325,O
4326,O
4327,0
4328,O
4329,O
4330,O
4331,O
4332,0
4333,O
4334,Z
4335,O
4336,O
4337,Z
4338,0
4339,O
4340,O
4341,O
4342,0
4343,O
4344,Z
4345,O
4346,O
4347,O
4348,O
4349,0
4350,0
4351,0
4352,Z
4353,O
4354,3
4355,O
4356,O
4357,O
4358,0
4359,Z
4360,O
4361,0
4362,O
4363,O
4364,0
4365,Z
4366,O
4367,3
4368,0
4369,O
4370,O
4371,O
4372,O
4373,O
4374,O
4375,0
4376,O
4377,O
4378,O
4379,O
4380,O
4381,O
4382,O
4383,O
4384,O
4385,0
4386,O
4387,O
4388,O
4389,0
4390,O
4391,O
4392,O
4393,O
4394,O
4395,O
4396,0
4397,Z
4398,0
4399,O
4400,O
4401,O
4402,O
4403,O
4404,O
4405,O
4406,O
4407,0
4408,O
4409,0
4410,O
4411,0
4412,O
4413,O
4414,0
4415,O
4416,O
4417,O
4418,0
4419,O
4420,0
4421,O
4422,0
4423,0
4424,O
4425,Z
4426,0
4427,O
4428,O
4429,O
4430,O
4431,Z
4432,O
4433,O
4434,O
4435,0
4436,O
4437,O
4438,O
4439,Z
4440,O
4441,O
4442,0
4443,O
4444,0
4445,0
4446,O
4447,O
4448,O
4449,O
4450,Z
4451,O
4452,O
4453,Z
4454,O
4455,Z
4456,O
4457,O
4458,0
4459,O
4460,O
4461,Z
4462,O
4463,O
4464,0
4465,Z
4466,0
4467,Z
4468,O
4469,O
4470,0
4471,O
4472,O
4473,Z
4474,O
4475,O
4476,O
4477,0
4478,0
4479,O
4480,O
4481,O
4482,O
4483,O
4484,Z
4485,O
4486,O
4487,O
4488,O
4489,O
4490,O
4491,O
4492,O
4493,0
4494,O
4495,O
4496,O
4497,O
4498,O
4499,0
4500,O
4501,O
4502,O
4503,O
4504,O
4505,O
4506,O
4507,O
4508,O
4509,Z
4510,O
4511,O
4512,O
4513,O
4514,O
4515,O
4516,O
4517,0
4518,O
4519,Z
4520,O
4521,O
4522,O
4523,0
4524,0
4525,O
4526,Z
4527,O
4528,0
4529,O
4530,O
4531,O
4532,0
4533,0
4534,O
4535,3
4536,0
4537,Z
4538,0
4539,0
4540,Z
4541,O
4542,3
4543,0
4544,O
4545,0
4546,O
4547,0
4548,0
4549,O
4550,O
4551,O
4552,0
4553,0
4554,O
4555,0
4556,O
4557,O
4558,O
4559,O
4560,0
4561,Z
4562,0
4563,O
4564,O
4565,0
4566,O
4567,O
4568,0
4569,O
4570,Z
4571,O
4572,O
4573,O
4574,0
4575,O
4576,O
4577,O
4578,O
4579,0
4580,Z
4581,O
4582,Z
4583,0
4584,O
4585,O
4586,Z
4587,O
4588,O
4589,O
4590,O
4591,0
4592,O
4593,O
4594,O
4595,O
4596,Z
4597,O
4598,O
4599,O
4600,O
4601,0
4602,6
4603,0
4604,0
4605,O
4606,O
4607,O
4608,0
4609,O
4610,0
4611,O
4612,O
4613,0
4614,O
4615,O
4616,0
4617,O
4618,O
4619,0
4620,3
4621,O
4622,0
4623,O
4624,O
4625,O
4626,0
4627,0
4628,O
4629,O
4630,0
4631,0
4632,O
4633,O
4634,0
4635,O
4636,3
4637,O
4638,0
4639,O
4640,O
4641,O
4642,O
4643,O
4644,0
4645,O
4646,O
4647,O
4648,O
4649,O
4650,O
4651,O
4652,O
4653,O
4654,0
4655,0
4656,O
4657,0
4658,O
4659,O
4660,O
4661,O
4662,O
4663,O
4664,O
4665,O
4666,Z
4667,0
4668,O
4669,O
4670,0
4671,0
4672,O
4673,O
4674,O
4675,O
4676,O
4677,O
4678,0
4679,0
4680,O
4681,0
4682,O
4683,0
4684,0
4685,O
4686,Z
4687,O
4688,Z
4689,O
4690,O
4691,O
4692,0
4693,O
4694,O
4695,O
4696,O
4697,O
4698,0
4699,O
4700,0
4701,O
4702,O
4703,O
4704,O
4705,O
4706,O
4707,O
4708,O
4709,O
4710,O
4711,0
4712,O
4713,0
4714,O
4715,0
4716,O
4717,O
4718,O
4719,0
4720,0
4721,O
4722,O
4723,O
4724,O
4725,O
4726,0
4727,O
4728,O
4729,O
4730,0
4731,Z
4732,O
4733,O
4734,0
4735,Z
4736,O
4737,Z
4738,O
4739,O
4740,O
4741,O
4742,Z
4743,O
4744,O
4745,O
4746,O
4747,O
4748,O
4749,O
4750,0
4751,O
4752,O
4753,O
4754,O
4755,O
4756,O
4757,O
4758,O
4759,0
4760,O
4761,O
4762,O
4763,0
4764,O
4765,O
4766,0
4767,O
4768,O
4769,O
4770,0
4771,O
4772,0
4773,O
4774,O
4775,O
4776,0
4777,0
4778,0
4779,O
4780,0
4781,0
4782,O
4783,O
4784,0
4785,0
4786,O
4787,O
4788,0
4789,O
4790,O
4791,O
4792,O
4793,Z
4794,Z
4795,O
4796,0
4797,0
4798,3
4799,0
4800,O
4801,O
4802,O
4803,O
4804,0
4805,0
4806,0
4807,O
4808,O
4809,O
4810,O
4811,O
4812,Z
4813,O
4814,O
4815,0
4816,3
4817,0
4818,0
4819,O
4820,O
4821,0
4822,Z
4823,0
4824,0
4825,O
4826,O
4827,0
4828,Z
4829,Z
4830,O
4831,0
4832,O
4833,O
4834,O
4835,O
4836,0
4837,O
4838,Z
4839,O
4840,O
4841,0
4842,Z
4843,0
4844,Z
4845,O
4846,O
4847,O
4848,O
4849,O
4850,0
4851,O
4852,O
4853,0
4854,O
4855,3
4856,O
4857,O
4858,O
4859,Z
4860,0
4861,0
4862,O
4863,0
4864,O
4865,0
4866,O
4867,O
4868,Z
4869,O
4870,Z
4871,O
4872,O
4873,O
4874,O
4875,Z
4876,0
4877,O
4878,O
4879,O
4880,O
4881,O
4882,0
4883,O
4884,O
4885,0
4886,O
4887,0
4888,0
4889,O
4890,O
4891,Z
4892,O
4893,O
4894,Z
4895,O
4896,O
4897,0
4898,O
4899,0
4900,0
4901,O
4902,O
4903,O
4904,Z
4905,O
4906,0
4907,0
4908,O
4909,0
4910,O
4911,O
4912,0
4913,O
4914,O
4915,O
4916,O
4917,O
4918,O
4919,O
4920,O
4921,3
4922,0
4923,O
4924,0
4925,0
4926,0
4927,3
4928,O
4929,0
4930,O
4931,0
4932,O
4933,0
4934,O
4935,O
4936,O
4937,0
4938,O
4939,O
4940,O
4941,O
4942,0
4943,Z
4944,O
4945,O
4946,O
4947,Z
4948,O
4949,0
4950,O
4951,O
4952,0
4953,O
4954,O
4955,O
4956,0
4957,0
4958,O
4959,Z
4960,O
4961,Z
4962,O
4963,O
4964,3
4965,O
4966,0
4967,O
4968,O
4969,Z
4970,O
4971,O
4972,3
4973,O
4974,O
4975,Z
4976,O
4977,O
4978,O
4979,0
4980,O
4981,O
4982,O
4983,0
4984,Z
4985,O
4986,O
4987,O
4988,O
4989,O
4990,O
4991,O
4992,Z
4993,O
4994,O
4995,O
4996,O
4997,O
4998,O
4999,Z
5000,O
5001,Z
5002,O
5003,Z
5004,0
5005,O
5006,O
5007,O
5008,0
5009,Z
5010,O
5011,O
5012,O
5013,0
5014,O
5015,0
5016,Z
5017,O
5018,0
5019,O
5020,O
5021,Z
5022,0
5023,0
5024,O
5025,O
5026,O
5027,O
5028,Z
5029,0
5030,O
5031,O
5032,O
5033,O
5034,6
5035,O
5036,Z
5037,O
5038,O
5039,0
5040,O
5041,O
5042,0
5043,O
5044,O
5045,0
5046,Z
5047,O
5048,0
5049,0
5050,O
5051,Z
5052,0
5053,O
5054,O
5055,0
5056,O
5057,O
5058,O
5059,0
5060,O
5061,O
5062,0
5063,O
5064,Z
5065,O
5066,O
5067,Z
5068,O
5069,0
5070,O
5071,O
5072,0
5073,O
5074,O
5075,O
5076,0
5077,O
5078,0
5079,0
5080,0
5081,O
5082,0
5083,O
5084,O
5085,O
5086,O
5087,O
5088,O
5089,O
5090,O
5091,Z
5092,O
5093,Z
5094,O
5095,Z
5096,O
5097,0
5098,O
5099,O
5100,O
5101,O
5102,O
5103,O
5104,O
5105,O
5106,O
5107,Z
5108,O
5109,O
5110,O
5111,Z
5112,0
5113,O
5114,O
5115,O
5116,O
5117,O
5118,O
5119,O
5120,0
5121,O
5122,0
5123,O
5124,O
5125,0
5126,O
5127,O
5128,O
5129,O
5130,O
5131,O
5132,O
5133,O
5134,O
5135,0
5136,O
5137,O
5138,0
5139,Z
5140,0
5141,O
5142,O
5143,Z
5144,O
5145,0
5146,O
5147,O
5148,O
5149,O
5150,O
5151,O
5152,O
5153,0
5154,O
5155,0
5156,O
5157,0
5158,O
5159,O
5160,Z
5161,3
5162,O
5163,Z
5164,O
5165,0
5166,O
5167,0
5168,O
5169,O
5170,O
5171,0
5172,0
5173,O
5174,0
5175,O
5176,3
5177,O
5178,O
5179,O
5180,Z
5181,0
5182,O
5183,O
5184,O
5185,O
5186,O
5187,O
5188,0
5189,Z
5190,O
5191,Z
5192,O
5193,O
5194,0
5195,O
5196,O
5197,O
5198,O
5199,0
5200,Z
5201,O
5202,O
5203,0
5204,O
5205,O
5206,O
5207,O
5208,0
5209,O
5210,O
5211,O
5212,Z
5213,0
5214,O
5215,O
5216,O
5217,O
5218,O
5219,O
5220,O
5221,0
5222,O
5223,O
5224,3
5225,O
5226,O
5227,O
5228,O
5229,0
5230,Z
5231,O
5232,0
5233,O
5234,O
5235,O
5236,O
5237,0
5238,0
5239,O
5240,0
5241,O
5242,O
5243,O
5244,O
5245,O
5246,0
5247,O
5248,O
5249,O
5250,O
5251,O
5252,O
5253,O
5254,O
5255,O
5256,O
5257,O
5258,O
5259,O
5260,0
5261,O
5262,O
5263,0
5264,O
5265,O
5266,O
5267,O
5268,O
5269,0
5270,0
5271,O
5272,O
5273,O
5274,O
5275,0
5276,Z
5277,O
5278,O
5279,O
5280,O
5281,Z
5282,O
5283,0
5284,O
5285,O
5286,O
5287,O
5288,0
5289,O
5290,O
5291,O
5292,3
5293,O
5294,V
5295,O
5296,Z
5297,O
5298,0
5299,0
5300,O
5301,O
5302,O
5303,O
5304,O
5305,6
5306,O
5307,O
5308,O
5309,0
5310,O
5311,Z
5312,O
5313,O
5314,O
5315,O
5316,O
5317,O
5318,0
5319,0
5320,0
5321,Z
5322,O
5323,O
5324,O
5325,0
5326,0
5327,O
5328,Z
5329,0
5330,O
5331,O
5332,0
5333,3
5334,O
5335,O
5336,O
5337,Z
5338,O
5339,O
5340,O
5341,O
5342,O
5343,O
5344,0
5345,O
5346,O
5347,Z
5348,0
5349,O
5350,O
5351,O
5352,O
5353,O
5354,O
5355,Z
5356,0
5357,O
5358,O
5359,O
5360,O
5361,0
5362,0
5363,O
5364,O
5365,0
5366,O
5367,O
5368,Z
5369,O
5370,O
5371,O
5372,O
5373,O
5374,O
5375,O
5376,O
5377,0
5378,O
5379,O
5380,O
5381,O
5382,Z
5383,O
5384,O
5385,O
5386,O
5387,O
5388,O
5389,O
5390,O
5391,O
5392,O
5393,O
5394,O
5395,0
5396,O
5397,O
5398,O
5399,O
5400,O
5401,0
5402,0
5403,O
5404,O
5405,O
5406,O
5407,4
5408,0
5409,O
5410,O
5411,0
5412,O
5413,0
5414,O
5415,O
5416,0
5417,O
5418,0
5419,O
5420,0
5421,O
5422,O
5423,O
5424,O
5425,3
5426,0
5427,O
5428,O
5429,0
5430,O
5431,O
5432,0
5433,Z
5434,O
5435,O
5436,0
5437,O
5438,O
5439,O
5440,O
5441,O
5442,O
5443,O
5444,O
5445,0
5446,O
5447,O
5448,O
5449,O
5450,0
5451,O
5452,O
5453,Z
5454,O
5455,O
5456,0
5457,O
5458,O
5459,O
5460,Z
5461,O
5462,0
5463,O
5464,O
5465,0
5466,O
5467,O
5468,0
5469,O
5470,O
5471,0
5472,0
5473,O
5474,O
5475,O
5476,O
5477,6
5478,O
5479,O
5480,O
5481,O
5482,0
5483,O
5484,0
5485,0
5486,0
5487,O
5488,O
5489,O
5490,O
5491,0
5492,O
5493,0
5494,O
5495,0
5496,Z
5497,O
5498,O
5499,0
5500,O
5501,0
5502,O
5503,O
5504,0
5505,O
5506,0
5507,Z
5508,O
5509,O
5510,O
5511,O
5512,O
5513,0
5514,0
5515,O
5516,O
5517,0
5518,O
5519,Z
5520,O
5521,O
5522,O
5523,O
5524,O
5525,Z
5526,Z
5527,O
5528,O
5529,O
5530,O
5531,0
5532,O
5533,O
5534,O
5535,0
5536,0
5537,O
5538,O
5539,O
5540,O
5541,O
5542,O
5543,O
5544,O
5545,O
5546,O
5547,3
5548,O
5549,O
5550,0
5551,O
5552,O
5553,0
5554,O
5555,0
5556,O
5557,O
5558,O
5559,O
5560,O
5561,O
5562,O
5563,O
5564,O
5565,O
5566,O
5567,O
5568,O
5569,0
5570,O
5571,O
5572,O
5573,O
5574,0
5575,O
5576,O
5577,0
5578,O
5579,O
5580,O
5581,O
5582,O
5583,O
5584,O
5585,O
5586,0
5587,O
5588,O
5589,0
5590,O
5591,0
5592,0
5593,O
5594,O
5595,O
5596,O
5597,4
5598,O
5599,O
5600,O
5601,O
5602,0
5603,O
5604,O
5605,O
5606,O
5607,O
5608,O
5609,O
5610,0
5611,0
5612,O
5613,Z
5614,O
5615,O
5616,O
5617,0
5618,O
5619,O
5620,0
5621,O
5622,O
5623,O
5624,O
5625,O
5626,O
5627,O
5628,0
5629,O
5630,O
5631,O
5632,O
5633,O
5634,O
5635,O
5636,O
5637,O
5638,0
5639,0
5640,O
5641,O
5642,0
5643,O
5644,0
5645,O
5646,O
5647,0
5648,0
5649,O
5650,O
5651,0
5652,0
5653,O
5654,O
5655,Z
5656,O
5657,O
5658,O
5659,O
5660,0
5661,0
5662,Z
5663,O
5664,O
5665,3
5666,O
5667,O
5668,O
5669,O
5670,O
5671,O
5672,O
5673,O
5674,Z
5675,O
5676,Z
5677,0
5678,Z
5679,O
5680,0
5681,0
5682,0
5683,O
5684,O
5685,O
5686,O
5687,O
5688,O
5689,O
5690,O
5691,Z
5692,0
5693,O
5694,O
5695,3
5696,0
5697,O
5698,O
5699,O
5700,0
5701,0
5702,O
5703,O
