Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0016939553795154248,0.0010854766745684108,0.001472253294479962,0.001375874826141975,0.0008151839491692014,0.005749290577909462,0.0010266837410636096,0.0018413466205896014,0.2435459162949884,0.0008627901187098134,0.00013777515347976728,0.7143832959645998,0.0010918091682073322,0.0007551934813400556,0.0008143218596097372,0.0007478200737033313,0.0006303825956743609,0.000540426254567007,0.0006324755791494863,0.000648034797664063,0.0009857292043261622,0.0005032744665513109,0.0005790306052211718,0.009401026266178546,0.0012668430536680352,0.0003588340164294478,0.0020002111802641517,0.001047751765687983,0.0002194795805494736,0.0003326121226526491,8.100818018339721e-05,0.0010661437533298374,5.553529312750698e-05,7.127046235711913e-05,0.00022450346326759557,0.0019564401810747895
Hiperparatiroidismo,2,E,0.01046930668132028,0.005126642605576031,0.09439522625017294,0.012835214058417123,0.011422204373925519,0.04053352571301349,0.026566571076825658,0.010959690036720038,0.004208585041792415,0.006660684361524832,0.0010854161894882997,0.00604467384203593,0.0025099676500148858,0.014435807142556635,0.5493885285434513,0.013019905779416143,0.010965351039152868,0.006232813044595467,0.008448095726999257,0.00657552810718734,0.010080814964674827,0.004873098631585219,0.006449534334942335,0.038534437917780065,0.05048961103718486,0.005360059059174622,0.003686037036868034,0.010389968367273277,0.0018120921634496683,0.0033335866703503698,0.0006114335685895472,0.006425161832616551,0.0004084898449829858,0.0005169959262297407,0.0016046615112267142,0.013540279868884774
AngioTC torácico,B,B,0.01005643833763383,0.005906916688951504,0.012911675846958504,0.017819952291363385,0.009522492741014448,0.007181225805652299,0.010192883270820012,0.011796869774839574,0.04288293155138652,0.01838030138141511,0.0010541036854572463,0.6988497615443747,0.0029555102976341345,0.009022576789471009,0.007861438512290226,0.008144837028532281,0.0047006012838220765,0.004355396946077109,0.008215682571865193,0.0052999470587072675,0.007759436133962698,0.00317346921302523,0.003814732107982631,0.009227908518049846,0.013592894000842607,0.0028043967909147814,0.004020718430475935,0.02759208746951054,0.001809639646491389,0.0025859022098458045,0.000515205069914179,0.010051311181111446,0.0003926450054416077,0.00044496143724562335,0.0015758763526433663,0.013527273024276113
ca mam bilateral,C,C,0.21905688468904144,0.030448677883680563,0.013743472181294398,0.022553339075836405,0.017371806886732878,0.012982085862205128,0.022315652485085918,0.010022995411508352,0.03213982746817689,0.01369732161134669,0.0015557663997750038,0.012496737242058156,0.26299547714668237,0.010477263541131229,0.010798727677482382,0.007555323325772558,0.010003997402704126,0.04750609125906195,0.013879486843055837,0.00859892708959223,0.01473971518236523,0.0044794680698711405,0.02498417497061238,0.03650620470472555,0.015187525148786274,0.0040137715436391235,0.008169222417588246,0.010179517372746378,0.004828070288806361,0.0037876059482251493,0.0008939436914570426,0.013335702520393369,0.0006687545604418709,0.0007806670002719812,0.0024960911246347615,0.07474970397321047
déficit factor VII,D,D,0.02513867684919666,0.010756365636270818,0.07645969920962811,0.023326780941686557,0.014361475441248694,0.012426885293277004,0.01067487225906618,0.01480761631845752,0.013648469672529523,0.011923001119191928,0.0015279285125794915,0.014866300360388909,0.004870562180042041,0.39602951515935436,0.10285735034840172,0.0113551875043254,0.009249820100262995,0.008354754426023531,0.016328000457462025,0.008844696719904097,0.011646255216305537,0.006136892776224175,0.008197061728935216,0.014383275758893704,0.08930351999436445,0.004825707872438814,0.007037917385144228,0.01719635946978263,0.0029558354704427255,0.0038373440640590726,0.0008543645197336905,0.017272038152657557,0.0005993496604946646,0.0007407821757083234,0.0027035902739043225,0.024501746971613274
Hipotiroidismo postoperatorio part,O,E,0.007469621216877982,0.007859738233389403,0.04671420543799796,0.017084082576875565,0.004710703970006215,0.007944047127188441,0.037043003625796773,0.010157971112273376,0.0054007692491805865,0.012228837781019125,0.0012168828718578761,0.006187331190339443,0.0025068928413250866,0.06788054570739059,0.37688753538826886,0.01873409922989858,0.014206421762668401,0.005155259023579705,0.004097970069374718,0.00885854647572513,0.01214633868952966,0.006900003366858012,0.006224989742350441,0.015358720581606242,0.22724896891177498,0.006451512383227316,0.00540345329537841,0.008986904357030635,0.0016331812774516767,0.0033290689678874327,0.0007622630019695864,0.007384579252117682,0.000434963742670576,0.0005323877103337038,0.001579407383141151,0.033278792445638763
ENFISEMA,J,J,0.029088011681373142,0.015227778653042496,0.022044616582880667,0.03450668436105109,0.09893070525043174,0.018104999814972354,0.03194337862754289,0.024632354546134615,0.02007033785649382,0.021904758253623383,0.0020906470339740898,0.016467272081694684,0.010515096161854129,0.0162515935448684,0.020077148233457652,0.01497290327158728,0.012012434048389541,0.009781608764765196,0.01674757467520524,0.3216058810300041,0.018561117363793806,0.013512257477076808,0.01275657918626066,0.02305910945752419,0.03174498187311555,0.006840204104381733,0.009777108679124031,0.023465480716397313,0.0036868603936566877,0.005490426211818709,0.001166709918563809,0.02223857221184844,0.0007789426943630873,0.0010239236232959825,0.003529638187187959,0.06539230342824477
caida casual en su domicilio,Y,Z,0.07662374649760466,0.038244651545178046,0.026934321703589843,0.059189103478871206,0.025762429655363427,0.023035508439672104,0.038251426485993875,0.037351676610025066,0.03378193478100578,0.03421705328621446,0.002991294264240558,0.031600216572254855,0.018748846901749664,0.01802247236213577,0.047904058346212246,0.02168557016082784,0.017420852751560967,0.015048120315206357,0.023033398609400225,0.016418999880728435,0.01925911399594343,0.010313148840557507,0.02066680664270475,0.033838335990988046,0.04340163653435675,0.008524396244767874,0.01764467829394586,0.03475247807802222,0.005359535028201622,0.00795752807225421,0.0016491971274798952,0.07746267919292424,0.005574958107638735,0.0013932431492711182,0.011283753258954836,0.09465282879415339
Grupo sanguíneo: B negativo,Z,Z,0.0005030365335575689,0.0004988906429157357,0.0005082756018573243,0.0007413956094762033,0.00041763278884168054,0.0005803877275827045,0.0006110067543102926,0.0005087107370832152,0.00037721226320483963,0.000454333588991598,4.9642568029247896e-05,0.0004341366012492237,0.00022889416239828958,0.0002794571166721139,0.00043082324965920774,0.0006099159442158917,0.00028607602269532475,0.00020860033005375164,0.00032731466508700933,0.0003131121455156762,0.00048066828756838367,0.00021287678512622917,0.0002728011144342798,0.0006397744737242419,0.002658762187631781,0.0001429964141640836,0.0002449625784348346,0.0004274182014470231,8.60659246264841e-05,0.00012029631717685222,2.8089933750851882e-05,0.000710628999366519,1.9153362388331113e-05,2.4514762316868023e-05,8.28040189018876e-05,0.9854793315855445
Enfermedad inflamatori pélvica,N,N,0.06266345412653687,0.013941294752446511,0.033931466973866176,0.034211753554366654,0.05417828130965562,0.03210458663953836,0.04528464877998383,0.018303635919008975,0.026586280840329844,0.018109123298164293,0.002172052589252107,0.03098500957160207,0.008845064984108043,0.012190866717509912,0.021918834281526172,0.015986453721129272,0.015385784813202429,0.009334780535557185,0.04238899527664804,0.023333820219055796,0.024007865094994786,0.009731410219626552,0.02830546335186116,0.27897776187275386,0.03137967096342221,0.010395647240119002,0.010892813029900975,0.023071555057621318,0.003795780495788951,0.0055335603223567635,0.001225813823413773,0.019164807951184765,0.0008548480015960586,0.001056345681098409,0.0037227324317376403,0.026027735559035668
HPV part,O,O,0.01782263463323585,0.011538367783339904,0.005075991343710235,0.00817521793794303,0.005718586981616571,0.0053659378311333725,0.05773592455608951,0.01667268578125103,0.005461384966097228,0.006542516370987326,0.0017219913388892534,0.16372904150785247,0.0029298978272896854,0.03354615574850917,0.015066657071341548,0.018818133927270154,0.011692570737015675,0.005408773628666955,0.00589442931399235,0.007719808312798616,0.017034312205092043,0.006797298003168273,0.005758927521083318,0.022237008873197572,0.47648847135109146,0.0025121051461815284,0.005887484972498625,0.007608252801528949,0.0016712597163582902,0.0022868571888951163,0.0009940066404076494,0.007220702486477693,0.0004228385857976533,0.0005376531533857129,0.0017699000101899303,0.034136213745616484
donante antebrazo derecho,0,0,0.2529835683709632,0.011083668448282107,0.024144067846018878,0.041391080745720815,0.018577216228588777,0.01876076420587145,0.06140013109719783,0.03105003967919673,0.017460239346411704,0.01781866310986162,0.0024099687597956988,0.028806909905612375,0.017695808622293467,0.02634066253729152,0.019381346372595597,0.015503989472653806,0.01488803314059699,0.012112167344022587,0.023634940942135783,0.011093395819130953,0.015645466474435897,0.00918083977197379,0.03767043683854523,0.039018076479333905,0.05872447665637585,0.006400318936637925,0.013650764967202307,0.024100543094413413,0.012653916585974534,0.012652135770249174,0.001337058584142919,0.023167245487106577,0.0008783765066569953,0.0011933974752864412,0.0036341664012533004,0.07355611797617012
Oxigenoterapia,3,3,0.012181153529440172,0.004670316573332137,0.00998702767519896,0.4409244702456704,0.006410460405017442,0.007126232010200677,0.007588739562391018,0.00951518577450235,0.0061621725001246635,0.33837098358938217,0.0008318575967103121,0.006176113568398728,0.002765655851742976,0.004965882425045083,0.012483602180535854,0.005034421283719124,0.004749007081458982,0.005928932678659437,0.006107890558677842,0.003966381649483647,0.004840317333462135,0.0027373580397576764,0.004377336316185911,0.007008578190085337,0.008178831696250274,0.0022719276472240634,0.00454234927519349,0.0071007644994373785,0.0014162341346258352,0.0024938107330386506,0.00045193076558761464,0.01952061594321017,0.0003041208620513954,0.0003891950593491692,0.0013612712939847233,0.03705887147086412
V64.1,Z,O,0.061090338878443576,0.021487291312091098,0.03695026823706097,0.052423753460506976,0.027997474518990807,0.033115594495761784,0.03637243985778023,0.03779283824677966,0.024682168037299036,0.026753444877348303,0.002783301258043775,0.029813398497369775,0.012999464796641875,0.01732628125748489,0.05311820651755069,0.022908610449959566,0.017091447615239723,0.013640176806807154,0.02399844445714772,0.019732800740636512,0.02458821172893813,0.010587372701805667,0.016814419723401464,0.044035286427498675,0.11102567069831676,0.008555178219298357,0.02196292826120108,0.0465702986825463,0.004786936503594183,0.007087114338007975,0.0015547884423866688,0.03527924260198181,0.001025139527436799,0.0013258498534953252,0.004791647122826628,0.0879321708483199
GS 0+.,Z,Z,0.008948895327486382,0.003937382971155628,0.005203822674127076,0.009087047635382395,0.005806463647111222,0.004957743279076926,0.00595069337594289,0.006530250869069184,0.004494198427148785,0.004941916156208638,0.0005246359510066669,0.005339873829985568,0.0019108946911374205,0.003261078803513103,0.0066654199393554785,0.003777055591758864,0.0031575118552284905,0.0025339323270169986,0.005284796936022013,0.004086341800079439,0.004971257617464377,0.001972272211042815,0.0031779721237818154,0.00556640944388525,0.008208955933542388,0.001603200649165085,0.002699266516931671,0.00628331581590618,0.0010095905817277995,0.0013269132574793238,0.0002931679364401628,0.0056368911619605845,0.00019358060004182393,0.0002501875157693753,0.0008990545558166393,0.8595080079912314
27 semanas,Z,Z,0.005200754014919799,0.002323571561613008,0.00335244159316777,0.00867173849286271,0.004319064609951962,0.0028650430228394823,0.0047272486180962026,0.00403127552306402,0.0025111410753800517,0.003958089221716448,0.0003743499189406256,0.0031044195536840866,0.001152918121042549,0.0024200387462390317,0.003186225334625197,0.0020941639850178572,0.002926050619799086,0.0015511874980456794,0.002827178643947227,0.0028728360159673916,0.0030859503475420273,0.0014336807379419882,0.00214668382580195,0.00253510467057111,0.014786629925842513,0.0010907419115288401,0.001654138831899316,0.004199358202445002,0.0005798543400186096,0.0009252990142728887,0.00019335943688956255,0.0036694459738584604,0.00013072649918178869,0.00017942727513608502,0.0005660849932245758,0.8983537778429251
H25.9,H,Z,0.04976401648929943,0.022821399492887532,0.03095787315292696,0.05826589488315117,0.030197562066395442,0.02931897951995825,0.03717058410909496,0.03982731550509969,0.026432654531339344,0.029160886141355345,0.0028311713105446078,0.039131507028211186,0.010618119643820293,0.01868586904452966,0.05364796709892982,0.022128891481269435,0.018028385818399162,0.014243426996616338,0.030088249647334534,0.02316042916687624,0.026177860648178095,0.010969755666849546,0.01817602182739473,0.030310569408424536,0.05995834481429551,0.008854757668009167,0.015246432241056752,0.08690119605222173,0.0048929467285816165,0.0072827135155080465,0.0015748496510217646,0.035862157934204074,0.0010361712807199328,0.0013414122293197944,0.004889575458011529,0.10004405174816365
fuamdora 2t,O,O,0.0448891522802776,0.018995327278183687,0.021697810876786603,0.049191311473428985,0.02230666975917949,0.02990692643146498,0.03398188619339277,0.033960436342889096,0.022993138425305634,0.024204071276216807,0.002586290802825032,0.03559613289209581,0.009157742506443575,0.018552812676325938,0.03491647947334441,0.0728750658101647,0.015687119364470203,0.012822534660991973,0.020078872570095753,0.01724900938932219,0.027701904020876994,0.009724678580087567,0.016708209583444378,0.04135765549973187,0.1330196528112229,0.01009993488177538,0.013745608330819493,0.03172321228244542,0.004941264315510967,0.007025790210189067,0.0014548572679713059,0.037870292576357045,0.000977506037727676,0.0012648000052841678,0.00476041132030036,0.11597543179305006
a negatiu,Z,Z,0.011837155845912231,0.0060034427015501135,0.007255981213673715,0.01225363157169368,0.006732689515423958,0.007258893885673383,0.013044808826019065,0.008992547910508604,0.006680881991883347,0.006934085725045448,0.0007393338680506674,0.00738666315564268,0.003129748395763375,0.004739982108332468,0.008731976971389825,0.005772715695233164,0.004900417987410552,0.0037594619636841273,0.0057257644350124206,0.004992111992833472,0.006448728962996044,0.002918667461704725,0.004797628920198545,0.007275715004873242,0.022619604434120463,0.00241063497423075,0.00373563546353689,0.008629382158403287,0.0012810375087704653,0.00199495924861236,0.00040153079156833246,0.013316820006447039,0.0002778002960354555,0.0003579266213859208,0.0012861207008442116,0.785375511685536
NEOPLASIA RENAL IZQUIERDA,C,C,0.07450342606533916,0.10578453788246549,0.007318536483311692,0.009797073640747642,0.007223041002204704,0.030745042636600425,0.010077805148005662,0.009666483219584581,0.038465751393353766,0.0038901377165387234,0.0009515738099086617,0.00980829545277735,0.42089684014101153,0.013328540895983261,0.0034789153131660156,0.003467983052929676,0.006789608952529033,0.0031574932349024776,0.005492067790405829,0.007275986547275846,0.004983507044662096,0.002314784544871064,0.012813317406802758,0.10150661863064166,0.009902176476526584,0.00284946656028007,0.04064486772076333,0.0049776892353360115,0.007153971118737783,0.0025988985453260878,0.0005862880429958084,0.009535164978437328,0.00043480556255958797,0.0005186764298085293,0.001463519091485995,0.02559710823172373
flegmo periamigdalar,4,4,0.04684121756253354,0.01479678325071178,0.03294803549638797,0.03241793487036151,0.42151887663957216,0.02214908756994963,0.02774142566223188,0.02194573750442475,0.014104485581761625,0.013590049292295278,0.0018244135414667848,0.018589351872093707,0.007838150679067188,0.010570399763643037,0.018523699742516508,0.012648660257616021,0.01117545376472899,0.01030569354381058,0.017821656500380232,0.07333649509702711,0.015546707235163989,0.006479982521366945,0.009649799921820537,0.011496665045878951,0.0372587805706225,0.006095368204863009,0.009091954540441993,0.01852252453984551,0.0033865482174527803,0.004638029928019623,0.0010246883078160903,0.015344921275302495,0.0006690018244622803,0.0008580573094603104,0.003412119736888607,0.02583724262801423
ECO TV,8,B,0.0051528184801240525,0.0031088081250681254,0.0039794011965064565,0.006436748610656936,0.004915232474918141,0.003539200814823451,0.004440334268106354,0.004901202205191172,0.40769436647245305,0.004275483737589477,0.0005082992879240082,0.482919175621036,0.0014942255530895092,0.002572240826236992,0.004701114075389245,0.0036971511745997744,0.0026522181862184907,0.0028891345184777423,0.0035750058249838933,0.0029197813136878593,0.0038469673521864746,0.0019784831225757547,0.0027803058258613505,0.0036409051460242073,0.0067713519175211095,0.0013931192547948766,0.0020357323397724443,0.005168414846024663,0.0008260078468826181,0.0012228386579862703,0.00026907008517480167,0.004982561260424349,0.0001793553777762581,0.00023071817481951068,0.000795317405962644,0.00750690861913188
DBT,2,Z,0.057535892568539755,0.024744667331246174,0.034288395338805566,0.06888997115390195,0.033352586039566076,0.032308956658163177,0.041993180005062324,0.04498115066394885,0.02889966210772513,0.03217100709030007,0.0029300043462284955,0.03562295424724341,0.011192361344960844,0.020080058419073215,0.04080191278825782,0.023950351141236746,0.019338840390109704,0.015145520201349268,0.026830360503645467,0.02040808920704698,0.028629065081033734,0.011570102886018733,0.0194962664272948,0.033452730750061825,0.07208078037807418,0.009294356116777957,0.016248649788207427,0.04304384307657551,0.005087957614995781,0.007619282968500378,0.0016249859413940615,0.040143504253657876,0.0010670820287607492,0.0013826915000666848,0.005084602584565501,0.08870817705760389
Hipertrofia amigdales,4,4,0.0171263551108183,0.008411697081272547,0.08485945505024857,0.017871073654426393,0.3668671920357138,0.010842358014981165,0.027923178051668142,0.02267316650687687,0.007377959126785546,0.00908216996543692,0.0013697248562904644,0.008974051731503117,0.003840889741024255,0.010408166582191767,0.027214417475185666,0.0063442788555122375,0.0068317241188888,0.008754779281694018,0.02412948995902715,0.16363572107160246,0.012674492837335639,0.0047400837160560365,0.010465687716205974,0.05218335206319018,0.018469905154562843,0.004965418550920627,0.005638608688015805,0.022626585472153005,0.0029862984907747534,0.0032024251855469928,0.0007789224292129147,0.009286071670011237,0.0005297681713748422,0.000672184458701595,0.0021392308001003725,0.014103116324689002
Esclerosis Multiple parto,O,G,0.009763721900743946,0.008509595622837781,0.013141853263878248,0.023368518906220857,0.006554601035802361,0.009912436641548995,0.08270865008020989,0.02346022245188348,0.00558401694599929,0.00910671290773522,0.0019317347519641251,0.013972406821827727,0.005537952167998087,0.016018525427528664,0.022415984505936442,0.011738571915775063,0.36699118172775236,0.01029935788547494,0.015358859627890189,0.007069494302584654,0.016995202683293905,0.01613862574057279,0.028107074263920753,0.01903522141223454,0.16925818944749854,0.0030050282690753903,0.013005835539552346,0.007595264432999389,0.0021815712881499243,0.0031384715948201496,0.0013036269689779513,0.007857463991884148,0.0005391008717765299,0.0006782939181936254,0.0021271632788158585,0.04558946740664186
Fumadora 3T,O,Z,0.017598715598760157,0.008518594390641883,0.006856722662599931,0.04547322742337297,0.008904434673888708,0.013340276296808106,0.029765398641352827,0.012344641191329615,0.011626896203570857,0.010336307230396562,0.0014740903302670279,0.01661021423088187,0.004467344338744168,0.013899232940920124,0.016559457468636643,0.14110806783189042,0.006879862137480583,0.005987583278254566,0.008492192040698834,0.00811504757116907,0.0309372533626184,0.004740310551066781,0.009215471427225222,0.03209899740562905,0.2046524533497285,0.014194499964378148,0.006287893071251237,0.011294969909424668,0.0029522393328550284,0.004764413097810317,0.0008570607040400163,0.06030281038230931,0.0005941371028318871,0.0007865463912320481,0.002681424368848583,0.22528121309708582
Raynaud,4,I,0.046803766251493024,0.020360516940993563,0.02530307040568079,0.04633618148673548,0.05502332126608644,0.02527599201479779,0.02760816721919328,0.034860380663104006,0.024595753306597894,0.02462245925488226,0.002486266991228709,0.028128226967606525,0.009102037447021826,0.015652940918425926,0.029904384770458703,0.01812492378144388,0.014827641052618632,0.012126627042880608,0.22089142427310224,0.015890837479820338,0.022254188194729095,0.009361584641206382,0.01553582203413447,0.02527936543994967,0.065014341804635,0.007675741100406758,0.012738268361784886,0.037616756288119634,0.004354677332888967,0.006480509950815998,0.0013877104190946586,0.029244363124275474,0.0009160090176553488,0.0011845969384866888,0.004276650228599389,0.0587544955890453
drenaje de absceso vulvar,0,0,0.22319045388580702,0.02249338788356964,0.01581131833489751,0.029626542360662794,0.028190104873884132,0.028232745626814035,0.08238890267302393,0.019176775294594127,0.035921209178421246,0.0123285873231022,0.0028601892505908002,0.020756492766948784,0.008474338966293482,0.009561900019584174,0.015792112392412058,0.010982031798920785,0.009981721529348378,0.007793853908352908,0.014583933023316354,0.011813668734151326,0.03581466011166005,0.013393049597628538,0.010726780315243363,0.20385589079976554,0.023801295818984325,0.006313689295250776,0.011088224168678145,0.018724531730499552,0.003495430068601662,0.0076932534558006175,0.0010827525272365597,0.013754733333409406,0.0007454652711129294,0.0009358542012747518,0.003145864348059816,0.03546825513209807
34+5 semanas,Z,Z,0.0038623459185213797,0.0017568971364815842,0.0025250883284534884,0.00637547391082675,0.0032053660602105118,0.002140714641656055,0.0036461114865495034,0.0030188841932578436,0.0018975730625259617,0.0029745214973998526,0.00028670323244709637,0.0025657897448210553,0.0009444187707106237,0.0018287309236742044,0.0023945056171312154,0.0015865307912290853,0.002212729534678455,0.001179904890279121,0.0020285654521327435,0.002169238821605236,0.0023237875005646634,0.0010913038332899493,0.001627526534792938,0.0023936217035736515,0.01062423485012465,0.0008318085971953896,0.0012570706623506516,0.0031327866594318475,0.00044371289849428616,0.0007064896336572166,0.0001483073980952129,0.002620007074947696,0.0001003184950807071,0.0001376020698563788,0.00043293746700723057,0.9235283906069458
