id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.008195600632017531,0.13100200411801,0.003378107248322984,0.0026457158812073565,0.0016211111272121102,0.002239232599458456,0.1921634713718601,0.05334665360473524,0.0021518475033820467,0.0026947004790079483,0.0025083211873763783,0.0026593178805966265,0.002556324085221048,0.0018955618148892741,0.0028528953719049975,0.0022681312981609044,0.002275556497827513,0.0028362618726518415,0.0010884636511279818,0.002839092772524734,0.005308607361643528,0.0031929927566346247,0.0036831047346285966,0.007423225966697153,0.5092441771349364,0.014421616352469423,0.009394783578174215,0.005220680765591432,0.001924788213577009,0.002371328593527346,0.0025733360844572093,0.0034160728466183284,0.002015781309491419,0.002083858606434748,0.0022275891999812445,0.0022796854976421207
12,Tía materna + Ca mama,Z,0.0010776751134924923,0.0012094248151419986,0.0005924902074179773,0.0006542414081911024,0.0009818994122933805,0.001004317412574054,0.0016500030206580377,0.0007911239099048713,0.0018853243236042604,0.0007869818498530127,0.0009485115118753641,0.0008609417107789901,0.001666616320866036,0.0010912060136618992,0.0017385274217663633,0.0015787736197662456,0.0014761495184813917,0.0011253937140899293,0.0014580445182547173,0.0009330419816816856,0.0008666324108502377,0.0007316172791598482,0.0009254684715868652,0.0008019733500407064,0.003672211745976091,0.0031978625400372386,0.0011619566145476968,0.000890195611145249,0.0018198001227838973,0.002341184329311628,0.0021142648264705958,0.20772378260070173,0.0013843399173319355,0.0020092690251560484,0.001672944020945259,0.7451758093296011
13,laceraciones paraclitoriana,O,0.007007269949267364,0.015379718388650836,0.0008512420938370071,0.0013596033901564712,0.0007170127948088273,0.0014238019896916736,0.030445312779575934,0.0036157643738218654,0.0008021269441926007,0.0011786584914665122,0.000953339893097819,0.0011048410920009505,0.0005758871958305767,0.0014826922892653075,0.0011288180918273569,0.0019199113860998412,0.0012456584909814323,0.0007138106948320104,0.0005272269461828768,0.001212597091220797,0.003313771376008295,0.001301948190573895,0.0005687329658823733,0.0015354685888832073,0.908740453420719,0.002046453985183673,0.001575431188593878,0.00060243229563839,0.00041938822696362913,0.0007355236346748088,0.0011078265919793352,0.0011444045917145104,0.0006597895352231238,0.0006887847550131983,0.0007622625944812186,0.0011520336916592759
14,anti-D,O,0.0081425251909587,0.0055939274441873695,0.005222459481096426,0.18915840120522126,0.0024924883523463576,0.002800937221698878,0.028069003211063846,0.002709606130773535,0.002483895953200098,0.020986224914808695,0.001774704923665319,0.004721148530906683,0.0009607757045373261,0.010634656943340487,0.012178081789985794,0.006604717343755286,0.007893770215674993,0.0022762487738319224,0.004092407893378352,0.003375995064561131,0.005299842473407652,0.003759145626491291,0.002679923933722758,0.007283597276301775,0.6380171366066173,0.0017246235286414065,0.0008954083110322303,0.0023593464655753352,0.0008926624713050571,0.0016707520339940781,0.001629301038112649,0.0027932880224589025,0.0015335887476226222,0.0014848741524629045,0.001697892131297438,0.004106640891964161
15,J45.30,J,0.004182471619395081,0.0021484108044946162,0.002228892697170764,0.005635737887147851,0.06960601366585274,0.01036308505695926,0.0016554089493577852,0.0039493452406095825,0.002844365041162781,0.00231415548941185,0.0035353220782856905,0.005581592492075083,0.003413705289352818,0.0019598541216532747,0.0021724588023062483,0.0038789476470157637,0.003001331726878812,0.013011696815935586,0.006834599078051482,0.7833598287142554,0.00881152019815166,0.0029337790330261075,0.00274512615019352,0.00628251712829094,0.0018300900334618066,0.006063391448231377,0.007972356274515577,0.003934946041919909,0.003389112091590799,0.0020125588168571473,0.005312050516603402,0.002949790331569079,0.003391742691351414,0.002794703445681986,0.003732831660312318,0.004166260920870255
16,epoc reagudizado,4,0.0027576839644258763,0.0020948575729763373,0.0131694028301147,0.004297251944565449,0.3700449752264198,0.12215048842425867,0.0016186159791198535,0.00435209994385791,0.002174896671943833,0.005266842932057726,0.0024893209678877593,0.0026529089657774743,0.0028638822630559185,0.004610048940530367,0.005364463630798419,0.0032963773574767315,0.0016463028787626925,0.003623529953256463,0.058741483242234854,0.3280829757677296,0.009488502377598318,0.0030136485611239328,0.0022592236708560143,0.004647976640041101,0.0012709686836045037,0.006346708918127453,0.005024033935189962,0.0021699522720076154,0.0018399143762651041,0.001853511376089703,0.004801319938062973,0.0023038072702808855,0.003725292351943728,0.0029100167624607834,0.0033575449566876693,0.003689168452409726
17,Exprematura,V,0.002275855683386254,0.005748370658036895,0.002511890581663199,0.001108745791906156,0.0032490195762821575,0.001686750987686718,0.029117356787443302,0.005848502257305935,0.01170456491455668,0.0038602342718202904,0.001666846087832024,0.0015556484886437663,0.0014171178896550396,0.0013644466900395395,0.004975208463680979,0.0006114757955362268,0.001071890992175196,0.0016336589880742898,0.0017730883870564552,0.002062694884942328,0.0009939447927442033,0.001717209087464374,0.0013792674899313477,0.0028852531789376524,0.003910759971451454,0.0068975425496479404,0.003000948278093078,0.0023945436825198317,0.0029981305781136476,0.0026674854805273564,0.002105666784628633,0.7935010942074421,0.0015850613884290522,0.0023953739825137705,0.004945674963896574,0.08137867540593569
18,asma parto,J,0.0020146840483524176,0.0032953175790876223,0.018720843449300247,0.0065642084575410035,0.02970408571289806,0.009107728218585479,0.06974341167384189,0.003059390273425367,0.0016584758398034203,0.00376590539038173,0.004506683108160395,0.0038143578915445894,0.0032040188768964533,0.027805706667336963,0.016476883395445206,0.014866503356796082,0.008193524196644581,0.007297172175132133,0.013068299313639184,0.30297354727136516,0.012039681288952352,0.013042702313024856,0.004743316113839587,0.0056949821366795725,0.2651125063627002,0.017702281424854756,0.00479484411507626,0.0028618940686854577,0.0017198323412759764,0.0019232548461581163,0.008948265214758366,0.015140390363369371,0.004023523596564567,0.0033792453811018895,0.0041230614989534765,0.08490947203782734
19,Alergia a Acaros,Z,0.0005821508063902468,0.00035357617210204646,0.00033105499069424746,0.00040714982545093556,0.00044674612792610047,0.0006240101390068738,0.0008553382934671967,0.00035986725249530194,0.0006414431400966107,0.0003376142011042637,0.00033567909098329996,0.00047978392999129346,0.00044278130767825955,0.00040553092534973816,0.0006338102396194781,0.0003880899442595024,0.0003585680224140871,0.00029582907849227567,0.0006804165725328399,0.00041582405599316174,0.00035484140218113605,0.0003294249705923549,0.0005573940948427049,0.0004350782771967431,0.0009463263591548607,0.00041493336593748467,0.00027388044712026676,0.00032690254043467776,0.0003585117724105709,0.0003873728242146752,0.0005495849343545542,0.03076043592283485,0.00035672945229915805,0.0005444566340339842,0.0005727032857996824,0.9534561596005445
20,alergia marisco,Z,0.00082842618177104,0.0004118172908225584,0.00043917018154139234,0.0005413252142260266,0.0005977851157097929,0.0008042655711360992,0.001255962933006706,0.0004518920718757236,0.000914246274026392,0.0005004713431523869,0.0004250868111712814,0.0006149997561621936,0.0004873528128076319,0.00045075171184575497,0.0010183186267614134,0.00047887385258480483,0.00043246561136519625,0.00040752418070973546,0.0007978898609685455,0.0005282262138817848,0.0004434165716529875,0.00042194368108867996,0.0006542621571940094,0.0005762203551430709,0.001071162828150159,0.000534981014059301,0.00031646120831660055,0.00040153016055221257,0.0004519257118766077,0.0005840260553482047,0.0007521858197674433,0.07918388608095252,0.00042791604124563356,0.0006790979178466932,0.0007667091201491157,0.9003474236611303
21,Atrofia corticosubcortical,G,0.0038461486773086633,0.0020261771192813193,0.027511904830513082,0.09783615561658635,0.04140603221980654,0.005646039939109096,0.002276089772322732,0.012275427693447137,0.005990387874406118,0.006135185847198579,0.005498713966791646,0.007052655374806055,0.008315005437610478,0.013478244467437865,0.010200443083336746,0.07219988243364209,0.4786706100577924,0.025454675217066524,0.03446761952353429,0.014073878355518257,0.0045738161405799475,0.006545306770136857,0.007160435954554084,0.006365323803955656,0.0023771531533329227,0.0038772467714653317,0.02782468377174192,0.006429303791933817,0.013507391461961145,0.005288031306378918,0.008168719465097613,0.004151534019926758,0.009087392292478989,0.007864876522189703,0.007703475552516944,0.004714031714233441
22,Trombopenia,D,0.0008026617398441286,0.0020010176993305183,0.30498744513957676,0.0016514670819788256,0.0029778859478222577,0.001243958161750083,0.003431082170318918,0.0010096112501171023,0.0023375178160343845,0.0072696170608637905,0.0013083774649478572,0.0006674942931344166,0.004255590211247498,0.6206196308075584,0.007320089363369235,0.0031665604571880605,0.0021517348068121156,0.0009920106492434086,0.0026839826332328977,0.0016648239826418624,0.0013671761678666248,0.0021926606088436724,0.0016747701831355917,0.00128977276402432,0.003384427768002994,0.002072269402867453,0.0014967076742965688,0.0015606845774723823,0.0016055421796991136,0.0018263501906600234,0.001256889462391993,0.0012575950624270189,0.0015591723773973167,0.0011022366547150273,0.0018475096917103808,0.001963676497476901
23,HPB,6,0.009240892108118438,0.006685078078215413,0.006959818381429875,0.0011345496132742305,0.0037239800435705664,0.008055192094245746,0.5463807063926543,0.0023910261279750057,0.0018883239220933898,0.002912236834073171,0.002574684030123803,0.002871800433600065,0.0018033709210994397,0.006705910478459152,0.00493410935772908,0.0023318066272821373,0.0009938215116277115,0.0019747706231048163,0.0039049701456881506,0.0028896674338091087,0.022593578264344865,0.002983828534910794,0.0011633681136114069,0.059403270695018266,0.21634798253127138,0.003568298641749094,0.006319849873942243,0.001339315215669988,0.0010000890117010414,0.0015252875178458638,0.0029437717344421295,0.023691276277187933,0.0014617867171029047,0.001496924617514018,0.002365126727671983,0.03143953036784251
24,Historia de RT,Z,0.0004999731384445464,0.000280563704738721,0.0003587855060598872,0.0004156411770201795,0.00035290854596062537,0.0005864550099052252,0.0009230623155905226,0.00039260104663103174,0.0004409647474478946,0.0002702576545646518,0.0003468249058578727,0.0005931832100188644,0.0005702227096310616,0.00044770393756171954,0.0005513500093123017,0.0006369336707578098,0.0004577308077310734,0.0002961427750018515,0.0008307620440315709,0.0005621968394955046,0.000342258375780744,0.0003641171561499388,0.0007413259725209957,0.0005339723090187923,0.0017335453292795808,0.00046406520783806143,0.00030532168515688327,0.00041157013695141965,0.00033075525558645626,0.00028495365481286724,0.0005954157100565713,0.003920475566216833,0.00038858280656316364,0.000556629009401464,0.0004164915370345421,0.9787962565318689
25,Incontinencia urinaria de esfuerzo,N,0.005505061849161306,0.009803778231376478,0.0026381329277151582,0.028129754229244734,0.002681957926514353,0.01448785260303284,0.04656461872412945,0.10009012725753053,0.002319254336452431,0.005184679857939772,0.004640219172857995,0.005020381862441538,0.003080148415603934,0.0020295602443900496,0.0023739041349550272,0.018645725489107125,0.021925209399249267,0.014784806594896302,0.003949538891782635,0.00339442920699264,0.01436562960638175,0.010128186722487685,0.013696259624722488,0.423489528396387,0.005007941862782393,0.0015840107565981054,0.0047083453709913375,0.19277603471793667,0.002749377924667045,0.0047200944706694125,0.0041679948857969405,0.004898251365787913,0.0030910844153042875,0.005028119862229516,0.007511797194176757,0.004828201467707281
26,ia,I,0.006085697051910998,0.00187991901603571,0.005665057348322941,0.006368272054321363,0.2739917023371493,0.014337758622301088,0.003329305728398979,0.0011777028100458053,0.003106419226497757,0.0024293622207224607,0.001763759015044865,0.002989932425504125,0.0020874494178059443,0.0036009980307165146,0.005184878044227012,0.001693217514443146,0.0012745340108717756,0.0013315481113581058,0.6206999452945706,0.005824225049680641,0.003630108030964823,0.0008353079371251769,0.0011607665099013387,0.008043668068612491,0.0023097314197020095,0.0012309677105001551,0.001602163813666458,0.0020582797175571267,0.0012077177103018326,0.0008455291472123639,0.0016110258137420506,0.00229801281960205,0.0016510116140831296,0.001536136513103245,0.0019771275168648985,0.0031807623271319038
27,Hiperprolactinoma,2,0.001444738554201788,0.004619245253569926,0.46547864524432697,0.007548971360697608,0.002251725528620301,0.0017648059440556517,0.00918939970869603,0.0015832861498098292,0.04018957872599036,0.04492568057585593,0.002471723321646371,0.0016375467480897682,0.0076434064577040155,0.24398684226561712,0.09914256685718063,0.004372181261401854,0.0026065927173710107,0.0027803454118630506,0.0020206465359455046,0.0025486684192072115,0.0017181731455339115,0.0036190425852763502,0.002557327418932721,0.005607094422255108,0.004498514857397079,0.0028858639085181143,0.0028225789105242485,0.0017154616456198659,0.002796929911337322,0.005151501236697411,0.002177128730985019,0.0030459556034432077,0.0029921833051477892,0.0026902789147181584,0.004819305447228017,0.0026960629145348055
28,COLESTASIS part,K,0.005105998763036512,0.002762538596416494,0.0060840598325766545,0.0018750763333179271,0.001496186906378889,0.019134698360477053,0.010087173217198016,0.0052225093713204164,0.0027379613946690554,0.0045393168227454254,0.004200288298640498,0.009044165643040177,0.0028389420018487765,0.015164491078195315,0.028948428058233236,0.009175506152378488,0.0028433057021590357,0.0018184084292888394,0.003682464861823252,0.001995361341870191,0.5404248384242061,0.0084154345983374,0.0053037433770961534,0.008840878628586471,0.2495920377459939,0.0024345213730944696,0.0035433259519304754,0.002928825108239465,0.0017657803255469813,0.002582166083592008,0.0044488277163116504,0.0036394172587625668,0.002406827171125412,0.0025242511794742587,0.0030266915151977666,0.019365552376890777
29,BSGC pélvica,0,0.9284526013619981,0.002782992053955121,0.003825484711625815,0.0006634180367002859,0.005682410314350939,0.003940304517977646,0.009813846542901992,0.0018855248043072323,0.00814974945084414,0.00048717209695036046,0.0006976418385935465,0.0018596989028785435,0.0011633626643572227,0.0006627771366648312,0.0005745745317854631,0.0006790851375669899,0.00041537129297834,0.00046681565582424217,0.0010779069596298131,0.0006742423372990861,0.0008480468469139517,0.0006214374743779212,0.000842456576604698,0.001339503774101349,0.0017419487963646076,0.00047357854619836523,0.0006975992985911932,0.0006503949759798502,0.0007632156422210895,0.000757608891910924,0.0008505970470550288,0.0034751423922448777,0.0005445685001255295,0.0005377890297504892,0.0007717652426940533,0.011129366615676562
30,carcinoma ductal infiltrante de mama izquierda,C,0.002752076516058928,0.10320335560228332,0.005984261904700716,0.0008863877940041067,0.001689019155345916,0.0014339852167898851,0.0016963858564596139,0.00095453750430698,0.016728111528955904,0.0019152853895528451,0.0031547014769277696,0.0018600254811986525,0.8055075217766272,0.011948224806332626,0.0013231156000286166,0.0017083804582729578,0.001724563360719489,0.0018431517786476862,0.0027073898093031915,0.0014955029260901324,0.0007986114207340746,0.0020293440067962274,0.0015479694340220192,0.0020550423106812966,0.001624597445606642,0.0032430020902770563,0.002806143824232823,0.0015298351312804752,0.0017521247648862222,0.0020139828044739203,0.0016092881432921815,0.0006401473967774835,0.0021533597255449233,0.0022112407342953742,0.0015864037398325176,0.001882923084660312
31,biopsia hepática,0,0.3050331229588213,0.003762297336494284,0.016616382161178906,0.006705726065045544,0.2917658028301283,0.2495471024206069,0.003715780336043069,0.006760143765573395,0.00947130309187164,0.004079688339572977,0.002255804421881303,0.003649484035399995,0.0032284032313155114,0.0024616953238784443,0.0022469144217950703,0.0035212354341559835,0.0013768378133553268,0.0010909787105824937,0.006854872766492266,0.0047079837456674425,0.028265983274180038,0.0018754954181923055,0.0015573015151058248,0.0031754095308014724,0.0022135829214717543,0.0016667558161675316,0.0032316465313469715,0.0018664500181045651,0.0017908550173712937,0.0019709750191184575,0.0023052772223611895,0.005483056053185643,0.0020036253194351656,0.001866847018108416,0.0027634820268057753,0.009111698088383472
32,asma,J,0.0013387290825934595,0.0024638708839185234,0.007299846359803475,0.006068817767764682,0.4039778945711387,0.010666458064551628,0.002244694003140336,0.002784305755816385,0.0015455448644557156,0.0024937989812938294,0.0015247078662831205,0.0014064039766583712,0.0022138295058471524,0.0029664016398465764,0.0021898914079465236,0.003229524916770665,0.0024008727894434564,0.0036636306786995898,0.01574907161880642,0.48946685707375664,0.0021187456141860098,0.0019241597312511917,0.0015435584646299229,0.001735507447795997,0.0016348978566194583,0.005126665850391405,0.002580845473659852,0.0016327794568052419,0.0013633947804302779,0.0009856269135605196,0.002336184795116594,0.00238405849091807,0.0023610272929379065,0.0017412976472881965,0.0020693126185212835,0.002766785757352889
33,Artritis reumatoide part,M,0.0018882632222815058,0.0038245614451298243,0.0033700090397661064,0.002498787129485688,0.0011326069133647616,0.0021679776255821358,0.013924410164308038,0.058694800692598637,0.001926174422728858,0.001737571620503345,0.0030260948357079182,0.002372676527997583,0.0016138708190436752,0.005795052068381614,0.007345535386677316,0.0027942208329718057,0.005903119069656804,0.002732258532240651,0.002176299225680331,0.002470546029152443,0.008160791096297335,0.010360624122255364,0.6999873582598508,0.0025431516300091894,0.114208731347663,0.0030685614362090247,0.0034699372409452587,0.002355341627793031,0.0026980687318372107,0.002378658928068175,0.00251156442963646,0.0029720946350707163,0.0028211803332899277,0.002162219025514184,0.002534984429912816,0.010371897122388386
34,Nutrición por SNG,3,0.018766381247219993,0.0022344980912978782,0.004030878623515937,0.6217628419273505,0.00416528491096239,0.02408437375051949,0.0010103897056296016,0.0029444228249909075,0.003280053093643041,0.24713188691788177,0.0021915496953092586,0.0019451175183260235,0.0012629202820432456,0.0012466733835607058,0.00365396605871957,0.0037695473479242778,0.005795339058715331,0.002033455310075274,0.0013208080766365256,0.0029618147233665044,0.005431338192713012,0.0019410842187027337,0.002136744100428101,0.0032899702927167746,0.0015557639546916466,0.00208895000489207,0.00243687077239627,0.0024448155716542256,0.0020504929084839627,0.006417477800607573,0.001909580521645179,0.0027122150466791146,0.0018907498234039665,0.002475935268747646,0.0029531614241747224,0.0026726475503747187
35,bandolera,O,0.06624433401151221,0.010728080030181567,0.001402953973172961,0.005908304765889249,0.0012364068882288173,0.005139312535406147,0.011393292970046317,0.004755585570095065,0.0014956966647890215,0.0023566597869579555,0.004293427611874144,0.04510195192278355,0.0011083295998070043,0.0016775747483472427,0.006039617454018582,0.003182824912272628,0.003517866981984825,0.0024521692783238975,0.0017460169421600685,0.004990305348876397,0.010039396592438549,0.003912798646283002,0.001456994868287664,0.001852092832570808,0.7598727313075051,0.005726495282324827,0.0013634794767414555,0.0031462730155769193,0.0015539180595258073,0.003131809716884402,0.005327913518356618,0.0037425932616695695,0.002495698774388831,0.003043985224823736,0.0018848946296055257,0.006678212796289563
36,SG: 40+,O,0.0019268159791938863,0.0021508934000330866,0.0020632121918787343,0.0013994569301494946,0.000974508190629262,0.0013533449258610784,0.06558278109919864,0.0015249491418202706,0.0012860363196013779,0.0012783162188834086,0.0016391302524391138,0.0016604408544209999,0.0012146048129582478,0.0046833818355545105,0.005344238497014181,0.003076018286069701,0.0021214780972974635,0.0018109919684222533,0.002634368344996256,0.0017013432582249233,0.0029829392774133536,0.001724442060373112,0.0017765614652202166,0.0035583787309292226,0.5813660540670431,0.006219606978423451,0.0018951007762443724,0.0018086403682035547,0.001084053200816948,0.001206927912244296,0.002080156393454545,0.01636237452170083,0.0013051695213807657,0.0015278687420917933,0.00138925042920029,0.26828616495061336
37,Invaginación intestinal,K,0.005670119013909602,0.0011155845059886986,0.0011514085997585306,0.001608146920327169,0.0034718220962154196,0.2582733750836773,0.0012495514826905017,0.004565001606100572,0.0009863652284612231,0.0029416428884188853,0.0013602464634395377,0.0019224680656635788,0.0008718181483821059,0.0009405659064261833,0.0009599885730483873,0.0013939222575829802,0.0008123568587230188,0.0006153294329880583,0.0009824336291449677,0.002029259147091542,0.6816606814523909,0.0018138036845614014,0.0011858665937659408,0.005295277079098363,0.0020341720462371394,0.0011675391969532582,0.0018804378729730495,0.002426092778078205,0.001161445098013083,0.0015391153323324525,0.0011473918004570919,0.0009723189909040044,0.0012414926840920073,0.0009346122374615858,0.0013756670607577416,0.0012426801838854894
38,Bronquiolitis VRS positiva,J,0.003902353212929983,0.0044743043268856576,0.0016899106457698427,0.00406598238831361,0.06924776958236555,0.01075739538165744,0.0013892149910064969,0.003116333131178844,0.0012328000145375659,0.002828440874489355,0.0027876971806188367,0.005459079178736129,0.0020875801859444373,0.0014149648871326825,0.0009094952031755418,0.0018163156267534774,0.0023840708413403826,0.0040025536978558224,0.0030350021434142776,0.7955161303225534,0.0017472702371406656,0.001942245607808571,0.0010209432464092982,0.0012705662088560196,0.006058914088496964,0.039230519098160714,0.003365414593707029,0.00185975552021838,0.0024298197344579196,0.002366881643926326,0.005474989176342628,0.002139004278208197,0.0027499809862928607,0.0024857838260386816,0.0021381812783320088,0.0016023366589444732
