Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
historia Ulcus gástrico,V,O,0.037641462,0.026842622,0.030270677,0.03779057,0.038845778,0.026443062,0.0299655,0.029841516,0.026278583,0.027135229,0.026459645,0.030723648,0.027672984,0.024252167,0.026182277,0.024589643,0.02101858,0.024020484,0.028010365,0.02979079,0.029668432,0.030976128,0.023076883,0.025436377,0.04000628,0.020270618,0.024797387,0.021432294,0.023591334,0.02407317,0.021174189,0.031512514,0.018030554,0.02967294,0.025781855,0.036723483
Distocia social,V,3,0.035696615,0.023775369,0.03213362,0.041765943,0.035133287,0.02610939,0.035983577,0.027759189,0.030082284,0.025951985,0.020220403,0.03302228,0.029697077,0.02502591,0.030833596,0.023174437,0.02128855,0.024405591,0.02552429,0.029697202,0.029922957,0.02844896,0.024313988,0.024019526,0.03795405,0.026481219,0.023509525,0.026786366,0.02184314,0.02481081,0.02053228,0.026420847,0.020409921,0.027931044,0.02219392,0.037140947
Rinoconjuntivitis alérgica,H,0,0.03958967,0.026452342,0.02799238,0.03284371,0.03202635,0.028309371,0.035356358,0.02565542,0.031282254,0.025207466,0.02469918,0.031487368,0.027996534,0.02452227,0.02807885,0.020689901,0.021556834,0.021417359,0.024771223,0.033133984,0.03360633,0.030093007,0.02151364,0.023851609,0.03691731,0.027896388,0.022887902,0.027282264,0.029786844,0.023997005,0.024116334,0.02488435,0.020010091,0.025803471,0.026907673,0.037376884
INSULINA,3,O,0.035204224,0.030056374,0.033046942,0.039430562,0.038223423,0.02708522,0.03016274,0.028533233,0.025506947,0.025009604,0.022010736,0.030595232,0.026035111,0.025837744,0.029198756,0.02057318,0.021490283,0.02072221,0.030621128,0.029094838,0.02979475,0.03156052,0.02385144,0.025969218,0.050599393,0.019387973,0.023721587,0.022145083,0.02335152,0.026882432,0.021553406,0.02966269,0.01888712,0.025609482,0.019687373,0.038897406
DVP,V,O,0.034826845,0.026356839,0.033176884,0.041419584,0.036122717,0.026262878,0.03119549,0.03165665,0.02561483,0.02372379,0.020845944,0.034738805,0.027730305,0.024849635,0.028506244,0.02118493,0.02217129,0.021355763,0.028573457,0.030070765,0.033352897,0.031749103,0.022228125,0.025991969,0.046288885,0.01994806,0.024066782,0.026841141,0.022501497,0.0233949,0.021411922,0.0276523,0.019724708,0.025131056,0.020643631,0.038689416
Insuficiencia venosa periferica,I,O,0.032610856,0.029575935,0.03118231,0.03551964,0.0396371,0.0250683,0.030812914,0.029353812,0.02469266,0.026185293,0.026303736,0.029569127,0.02760513,0.025679316,0.02972883,0.024476169,0.020681504,0.022119552,0.027903246,0.031004129,0.032011647,0.0294102,0.024843842,0.024218693,0.046678998,0.022450132,0.028687196,0.025183767,0.02075675,0.025752893,0.018661615,0.026855659,0.019477446,0.02642308,0.022438116,0.036440473
33+1 semanas,Z,Z,0.033900995,0.02791046,0.02982729,0.03658954,0.030869529,0.030024944,0.03683606,0.029270962,0.027655134,0.02499107,0.0219045,0.027995765,0.028362805,0.022875585,0.0256232,0.02013013,0.021443086,0.025126006,0.028296804,0.027846059,0.028838806,0.034186255,0.021536587,0.024943668,0.037952498,0.024914771,0.025211826,0.02780824,0.022513218,0.029348591,0.023539132,0.030162588,0.020238372,0.028567247,0.02313731,0.03962093
Abdominalgia en gestante,N,0,0.038589485,0.02440785,0.03083857,0.036927707,0.038013384,0.02760898,0.03293393,0.028147366,0.029174143,0.027302096,0.023866164,0.028573431,0.02810629,0.025757495,0.027375242,0.024595577,0.021357968,0.02312259,0.031022267,0.03165166,0.031561863,0.0262489,0.021925937,0.024284335,0.035864577,0.025995301,0.023780573,0.024840485,0.022897393,0.02528755,0.02065553,0.032487877,0.020014284,0.02621643,0.023365526,0.03520122
insuficiencia mitral reumatica,I,O,0.034837943,0.026374407,0.031921238,0.032703962,0.03745217,0.030019876,0.031374797,0.029770426,0.029087305,0.026421046,0.027314404,0.03468291,0.026615709,0.02550784,0.028268417,0.022408329,0.018815886,0.024365187,0.02913106,0.02631253,0.03387755,0.023876486,0.022973748,0.024155859,0.040339768,0.023310145,0.025170675,0.026344908,0.023197353,0.027973978,0.022517953,0.030797627,0.019170038,0.026970617,0.023040455,0.032897387
TBR,P,O,0.035909053,0.025801443,0.03189578,0.042009886,0.035821028,0.027161404,0.029392414,0.032229565,0.02743309,0.023449583,0.021602916,0.033331998,0.0272482,0.025360666,0.025576549,0.021097178,0.022901222,0.021933664,0.026690288,0.02970533,0.030911654,0.03223028,0.022755396,0.027955357,0.04996355,0.021250576,0.023617405,0.025124539,0.02268442,0.025072336,0.021227986,0.025471773,0.020162249,0.02554201,0.021158114,0.038321108
paf,0,O,0.034858767,0.026331559,0.033495925,0.042905465,0.036329616,0.026983893,0.03127732,0.030783981,0.025299318,0.024657805,0.021796301,0.03182708,0.026512865,0.025406234,0.025287934,0.021110585,0.02103741,0.024458345,0.028298594,0.030489609,0.031428747,0.031542268,0.024980323,0.025699945,0.046993002,0.021273803,0.025601426,0.024857242,0.022285016,0.026923126,0.01918687,0.02566945,0.019603236,0.027215833,0.022243623,0.0353474
retraso de crecimiento intrauterino,O,3,0.03352672,0.026305448,0.03258979,0.043657273,0.034437586,0.028052194,0.036870185,0.027588952,0.03309769,0.02507293,0.022566203,0.02660676,0.028167464,0.02458353,0.028057493,0.024149608,0.022514114,0.021786211,0.02693158,0.030550126,0.029472435,0.03344038,0.023993244,0.020131487,0.036911722,0.02385337,0.022123594,0.025805563,0.024687035,0.02474661,0.019491693,0.028082347,0.020888064,0.027453784,0.023829518,0.037977386
sangrado PUERPERIO,O,O,0.044717602,0.025312286,0.026343763,0.03732046,0.03412916,0.028355014,0.030855518,0.031069214,0.03127762,0.024419498,0.022322666,0.03126946,0.02633281,0.024362797,0.023919838,0.021447113,0.017512575,0.027719174,0.023409002,0.024107499,0.031935528,0.028065892,0.025013322,0.026900398,0.047224674,0.025832945,0.02064,0.022952912,0.0229521,0.030603148,0.023715733,0.031217787,0.02135316,0.026086304,0.02536195,0.033941086
DOBLE SALPINGECTOMÍA,0,0,0.049291115,0.024153905,0.024247859,0.031110601,0.034465984,0.028729087,0.032975018,0.028116528,0.032146502,0.026673445,0.022576977,0.030875878,0.028653594,0.024858316,0.026641294,0.01870153,0.017505642,0.025506286,0.028377948,0.028810542,0.029469516,0.024562925,0.023585498,0.025412617,0.038157847,0.028000433,0.02065443,0.026687682,0.021140028,0.028355923,0.022690468,0.033022422,0.022148073,0.025921011,0.026726473,0.03904667
podálica,6,4,0.033905704,0.02376252,0.03256608,0.0390316,0.04214327,0.025084203,0.03266308,0.028031632,0.027701,0.026483659,0.022121727,0.02839495,0.027242966,0.02329516,0.025340253,0.021038955,0.021273421,0.023043402,0.031012775,0.03379132,0.02951424,0.031888444,0.02511297,0.025034951,0.0418123,0.024152463,0.024201632,0.026196739,0.02243185,0.026336668,0.019893123,0.02769255,0.021398071,0.026200436,0.021077948,0.039127875
miopia parto,O,O,0.037555426,0.024854194,0.031852946,0.035661183,0.03564983,0.027409071,0.036046676,0.027481874,0.030847203,0.026121045,0.022700088,0.033117127,0.027706612,0.024718013,0.02937607,0.020751223,0.022170987,0.025166638,0.025526274,0.02876107,0.032611553,0.02926123,0.023441901,0.025112923,0.044814512,0.02466857,0.023445964,0.027087644,0.022333147,0.023980306,0.020412102,0.024673007,0.021110717,0.023179904,0.023798792,0.036594197
Gestación bicorial biamniótica,O,6,0.03179057,0.021585582,0.030459179,0.0373507,0.031611715,0.027848624,0.042177226,0.026478445,0.03248153,0.028514182,0.024913942,0.022648936,0.022803225,0.027134899,0.026236517,0.024751822,0.025165608,0.033247646,0.02565324,0.030532556,0.029009484,0.025911279,0.022426324,0.022858728,0.031317465,0.02933945,0.0210693,0.031140417,0.024335148,0.021272661,0.02078396,0.026160026,0.02278673,0.03279127,0.0313001,0.03411137
RE: +++,Z,O,0.03559294,0.025701487,0.040325843,0.037586767,0.036554657,0.025825,0.0337465,0.028488735,0.026789408,0.026009522,0.020014057,0.027722834,0.026546095,0.027077004,0.024101801,0.020924775,0.022989366,0.023849934,0.027270872,0.034361172,0.029770205,0.030728435,0.02440069,0.02222343,0.042851444,0.022934366,0.023771752,0.022934005,0.025252407,0.027497856,0.019793598,0.028091777,0.021183386,0.026302496,0.02096182,0.039823547
hemorroides posparto,4,O,0.033853732,0.026354924,0.03715776,0.039284784,0.03798062,0.026175218,0.031491596,0.031382803,0.025227377,0.026144186,0.02473989,0.030362764,0.027503138,0.024533942,0.027279623,0.02016567,0.022049055,0.02218313,0.027417412,0.029223088,0.033443127,0.03289203,0.021634154,0.025674494,0.04819383,0.019165382,0.027575573,0.025164787,0.02335621,0.02406765,0.018693222,0.023086166,0.02022179,0.025392143,0.022339813,0.038588855
gestación prolongada,O,O,0.033821035,0.025592664,0.03447623,0.03910043,0.041333485,0.025844479,0.03422213,0.027846625,0.028607575,0.025414791,0.022565626,0.029402709,0.026860436,0.026906036,0.02662383,0.021978788,0.021470405,0.022972023,0.02815351,0.029517291,0.030381816,0.031393945,0.022753257,0.02400123,0.04374322,0.022766052,0.024801057,0.024974203,0.023908101,0.02306234,0.01910084,0.027686711,0.021722417,0.02544511,0.02305757,0.03849215
Conización,6,O,0.036752533,0.026902998,0.032521956,0.041785993,0.036948774,0.026734265,0.03253215,0.03196495,0.028561171,0.025517356,0.020483961,0.032081433,0.025354385,0.024459843,0.026811069,0.021548335,0.021417635,0.023257002,0.027027892,0.030817337,0.031777445,0.029846042,0.024527133,0.024660407,0.044927612,0.020633996,0.026112184,0.027063152,0.022098243,0.024892176,0.020590754,0.024069928,0.019192977,0.028626386,0.021467295,0.036033172
accidente de tráfico,Y,O,0.03318454,0.026854355,0.031355944,0.038506538,0.036621407,0.028467782,0.032498453,0.028976003,0.028745146,0.025730938,0.023810191,0.032431647,0.028246574,0.026799114,0.02696266,0.0228002,0.022074984,0.021602614,0.02782748,0.02909143,0.02946438,0.031943332,0.023130175,0.024568085,0.045731805,0.021948332,0.024253009,0.022863297,0.02400747,0.023820687,0.018717488,0.025426961,0.020542914,0.029969038,0.022782348,0.03824269
CISTOGRAFIA,B,O,0.03814071,0.02592645,0.029684532,0.039727226,0.037902948,0.02878403,0.032509416,0.027717689,0.029751215,0.025902074,0.02040704,0.03395619,0.029151332,0.026987007,0.028779887,0.020857923,0.022914384,0.023240162,0.027417324,0.027231982,0.029537048,0.03023496,0.021801766,0.027274247,0.042119805,0.023424711,0.023873596,0.021295024,0.023371812,0.02699087,0.021264572,0.027562896,0.021077933,0.027735297,0.019597113,0.035848822
Anemia normocítica,2,O,0.033289537,0.023413103,0.028329324,0.038398784,0.034268066,0.029230475,0.033678398,0.031101903,0.026952298,0.027524503,0.023739228,0.034302924,0.02811209,0.021524908,0.029190218,0.02402686,0.021918936,0.02308986,0.023800055,0.029572312,0.031397235,0.036853738,0.02091644,0.027792398,0.04195663,0.023203693,0.023249451,0.029390406,0.022341374,0.026984058,0.021629333,0.02694489,0.022710169,0.021158269,0.022939693,0.035068456
Ecografia toràcica,8,0,0.041675624,0.022294132,0.023970192,0.04022982,0.031474635,0.0240753,0.0355477,0.025991036,0.03156106,0.023107404,0.022729361,0.037092246,0.02629501,0.027777506,0.025414638,0.021830728,0.020620603,0.022664085,0.02812555,0.031391244,0.028798016,0.025083927,0.020817224,0.024517853,0.03608703,0.02349691,0.024440054,0.027278684,0.02340464,0.027006779,0.020876078,0.040226474,0.022962736,0.027531851,0.027870934,0.03573292
Mioma subseroso part,D,3,0.0366868,0.025245221,0.031029863,0.03888267,0.032640666,0.032803033,0.025880268,0.025023323,0.026999235,0.024289533,0.023726521,0.028885666,0.03165457,0.027811283,0.02731898,0.025949158,0.023472121,0.023702646,0.030237632,0.0310527,0.035603307,0.027851231,0.019521486,0.026010904,0.036598302,0.023515534,0.025802752,0.026258271,0.028299885,0.026852183,0.019386813,0.030686844,0.018326504,0.025153315,0.022669267,0.034171537
oxigenoterapia crónica domiciliaria,V,O,0.032746572,0.03023106,0.027396042,0.0351955,0.03840926,0.025631858,0.029714508,0.029275244,0.030443516,0.027240153,0.024107901,0.033146624,0.028944159,0.027658278,0.027348513,0.022052716,0.022769587,0.02394939,0.02701506,0.031416614,0.029272348,0.028252885,0.02478504,0.02540493,0.043035578,0.025001587,0.025215726,0.026234567,0.02251959,0.02436104,0.021097107,0.02630573,0.019713866,0.02359746,0.026150804,0.034359213
urocultivo,N,O,0.032877486,0.025310056,0.03925645,0.039343357,0.036220443,0.026951823,0.033254966,0.02799665,0.025909213,0.025172051,0.021664655,0.033035852,0.02842134,0.024617841,0.028120903,0.018939257,0.023153758,0.020623816,0.02883029,0.032038756,0.030085377,0.033776727,0.021527518,0.025079193,0.04696601,0.020077888,0.028141165,0.02399385,0.025809146,0.024557909,0.018744897,0.02326942,0.02055254,0.025421672,0.019289484,0.04096812
aborto séptico,O,3,0.032460645,0.024234798,0.03464703,0.04716764,0.03927463,0.029049385,0.031387866,0.028306529,0.027473971,0.026658256,0.02213912,0.030339109,0.025821352,0.025331816,0.030071355,0.021025445,0.021800324,0.022343105,0.02660894,0.028767187,0.031537488,0.03218495,0.01994577,0.024496421,0.046962705,0.023033611,0.023387589,0.022713989,0.023563616,0.02354718,0.017969532,0.026512444,0.02083144,0.028115993,0.022471903,0.037816882
Enfermedad Renal Crónica,5,O,0.038639292,0.029301897,0.02560509,0.037264857,0.03853498,0.026402345,0.030108402,0.029681195,0.02794899,0.02366561,0.023784243,0.033572916,0.028721258,0.025489029,0.027677232,0.023161681,0.02083064,0.023404006,0.027510783,0.029569888,0.03422101,0.031212745,0.022591136,0.025634412,0.045558747,0.026889035,0.028234385,0.025080496,0.022411099,0.021996971,0.0240733,0.02290654,0.019221855,0.025157478,0.0215768,0.032359704
Cirugia bariátrica,Z,O,0.037805256,0.023417985,0.03108435,0.033431597,0.040364537,0.026991265,0.032416683,0.028676312,0.027893683,0.02528339,0.024267828,0.033030577,0.028232401,0.024455443,0.027893672,0.020826962,0.021233458,0.022431642,0.031345263,0.030592788,0.032206386,0.031906553,0.023132544,0.025807058,0.044611882,0.0196749,0.026711311,0.024969485,0.023887692,0.025632331,0.017895916,0.028513817,0.019357586,0.026873928,0.020476578,0.036666982
Mastitis aguda puerperal,O,3,0.035160273,0.024693485,0.028805202,0.041402183,0.03366461,0.028779691,0.030735575,0.025439922,0.027450768,0.026776845,0.02367901,0.029918244,0.026572557,0.028576318,0.027638618,0.022954816,0.02139565,0.025803443,0.027057674,0.030754184,0.03130775,0.028607907,0.020006603,0.025313294,0.03750752,0.027292943,0.024683721,0.026939454,0.020688156,0.027919147,0.019366004,0.030032206,0.021688126,0.029966783,0.024417186,0.037004165
abscés tubo-ovàric,6,3,0.04056392,0.023367325,0.022314308,0.040905356,0.030409368,0.023974463,0.037588406,0.02745322,0.028814945,0.02342731,0.023367839,0.033543654,0.029019699,0.026167598,0.028825618,0.023086958,0.023227636,0.026645107,0.028813096,0.028795952,0.02877969,0.0260793,0.019941378,0.029435927,0.03489651,0.025527703,0.021518234,0.025693664,0.022897001,0.02610217,0.022819415,0.035303045,0.020434584,0.027777836,0.026601084,0.035880692
O134,O,O,0.032637876,0.027083382,0.03523894,0.036464375,0.03471637,0.026791139,0.034333818,0.03046144,0.02626345,0.025204292,0.021252574,0.029876191,0.026575299,0.026811644,0.025298737,0.024860557,0.024349783,0.021813592,0.030288387,0.033378385,0.031736854,0.0330879,0.020590654,0.026421944,0.048993595,0.020282056,0.02765677,0.023407767,0.024482716,0.024496034,0.020253941,0.02293789,0.019927192,0.026298452,0.019563861,0.03616207
gestación ectópica tubárica derecha,O,0,0.035361495,0.02473299,0.028419407,0.032083537,0.03268237,0.028051572,0.03510915,0.028462406,0.0323032,0.027375389,0.02702836,0.028954016,0.027155165,0.025395129,0.02765146,0.02533995,0.021157147,0.028612567,0.031222316,0.030597754,0.030084094,0.02705949,0.022256294,0.02399872,0.032926973,0.02641234,0.021747643,0.025112735,0.026014881,0.024381991,0.022130819,0.030093066,0.023696996,0.025228307,0.028228967,0.032931298
Dispepsia,K,O,0.037205145,0.025741044,0.03390435,0.041010946,0.036658093,0.025602145,0.032576773,0.029580966,0.024441639,0.026649613,0.021877963,0.03300083,0.027064618,0.024162322,0.032443803,0.021041289,0.02187938,0.020476703,0.027895747,0.029434381,0.03187763,0.03102161,0.02105867,0.025703626,0.04585855,0.021863392,0.02710674,0.026292346,0.023964167,0.022957383,0.02097803,0.025235541,0.0189328,0.02646193,0.019053865,0.038985997
cistocele,6,O,0.034840554,0.023606136,0.033847578,0.03826604,0.038082246,0.029110864,0.03017798,0.031920943,0.027705329,0.027660277,0.020581124,0.03326956,0.02867727,0.023982514,0.030049093,0.020002645,0.02177331,0.021574158,0.027326876,0.03047532,0.033092458,0.03283322,0.020238195,0.026247663,0.04601399,0.022794139,0.026016204,0.02433291,0.021781337,0.024410674,0.020656765,0.02461388,0.021258518,0.025573546,0.019040568,0.038166106
TOT,5,O,0.036857408,0.025980916,0.029459793,0.039271776,0.03723639,0.025776288,0.030258741,0.031918187,0.026700633,0.023465686,0.020137062,0.03202626,0.026129862,0.026740074,0.02570028,0.02051575,0.023471583,0.023594102,0.026696762,0.029543659,0.03396612,0.030232886,0.024094084,0.027398052,0.047691766,0.020813098,0.023254346,0.022425855,0.021746399,0.027339743,0.021336779,0.029044248,0.019002188,0.027460089,0.022069484,0.04064365
Hemorriodes,K,O,0.037487715,0.029162511,0.02920669,0.039576788,0.03555847,0.025710825,0.03275964,0.02716177,0.026932433,0.024456242,0.020540424,0.035347637,0.025964007,0.026093073,0.027246736,0.023619214,0.020653026,0.024926458,0.027299237,0.030909553,0.031440657,0.03141956,0.021754483,0.024527213,0.045395117,0.026620317,0.023048287,0.02688224,0.023133343,0.022673318,0.022586128,0.025762662,0.019573173,0.026434477,0.023416614,0.034719944
41+2 sg,Z,Z,0.032614063,0.027593108,0.030549712,0.039664313,0.03173157,0.02883056,0.037525613,0.026678704,0.029538678,0.024497274,0.02149681,0.027220704,0.027665084,0.022778219,0.026281917,0.02243567,0.020357607,0.025306396,0.024839077,0.026968986,0.028814277,0.031568743,0.02441461,0.022185858,0.040910598,0.025021642,0.026727043,0.02818449,0.020888971,0.028979212,0.022230169,0.026156781,0.017943865,0.031041173,0.025673557,0.044685103
Esterilización tubárica,V,0,0.046058852,0.025368705,0.023929505,0.03399019,0.032881074,0.02742435,0.032449745,0.028372275,0.036343515,0.026098218,0.024775458,0.03270751,0.027423946,0.02798295,0.027190372,0.020928074,0.020733407,0.027439564,0.030001985,0.02526303,0.033816263,0.02707757,0.023252385,0.02317456,0.039047252,0.027113585,0.020522911,0.027002405,0.023737099,0.023218373,0.020843118,0.02614968,0.02267369,0.02588283,0.025832886,0.033292595
alcalosis,2,O,0.031654954,0.025084017,0.03914089,0.039051596,0.035934567,0.027230691,0.034107093,0.028756622,0.025929898,0.024997124,0.02200383,0.033091884,0.028486222,0.024486935,0.029011788,0.018675618,0.023393037,0.020718038,0.029233612,0.032472398,0.029844236,0.03400014,0.021034446,0.025509464,0.04778247,0.020188468,0.028471012,0.023886066,0.025923163,0.024070362,0.01818658,0.022444949,0.021077491,0.024730416,0.019464707,0.03992526
ansiedad part,O,O,0.033121407,0.025126167,0.033962198,0.036791734,0.03518658,0.0262459,0.03512928,0.02746475,0.026661644,0.027333047,0.023477368,0.03158192,0.027425643,0.025926687,0.029979162,0.020157775,0.022160763,0.02311804,0.026692066,0.030365122,0.0339447,0.031455286,0.019640788,0.023902796,0.047838047,0.019464597,0.02775125,0.024789948,0.0251362,0.025176885,0.018702459,0.025005016,0.02075361,0.026919466,0.023101712,0.038510017
Asma part,O,O,0.033918586,0.02755178,0.032900237,0.03557587,0.034938604,0.026767196,0.032492816,0.026204415,0.026291892,0.025251204,0.0234847,0.034786846,0.027659966,0.024647923,0.029828992,0.02075756,0.020954156,0.020914137,0.026924053,0.033489373,0.032585617,0.033598553,0.022144185,0.023928918,0.04521854,0.02177203,0.02672869,0.02733388,0.024648232,0.024845686,0.020739298,0.02587615,0.020347362,0.025191233,0.021835582,0.037865736
36+2 semanasa,Z,O,0.031351104,0.030545305,0.0324396,0.037182402,0.03578816,0.027976478,0.035334308,0.02840984,0.029802892,0.026777608,0.021914793,0.027597994,0.029207028,0.024494773,0.025590565,0.020450795,0.021769052,0.02570111,0.0261052,0.027713994,0.027539032,0.029906223,0.023766909,0.022631137,0.04076194,0.02557928,0.026143063,0.027476963,0.021668835,0.026105925,0.02041327,0.025080532,0.019810649,0.030829528,0.026418354,0.039715413
Absces de pulmo,5,O,0.03737301,0.025672266,0.028917868,0.03723674,0.031513806,0.025423238,0.03344957,0.027686516,0.029187106,0.025769783,0.025530413,0.029548006,0.029877385,0.027096184,0.0261496,0.023051923,0.020694558,0.02385422,0.027376851,0.027508717,0.029231563,0.02912241,0.022892518,0.023441948,0.04566064,0.023442645,0.026025333,0.025635084,0.02254168,0.026180768,0.021168556,0.03085718,0.019671088,0.028703488,0.028702494,0.033804916
OOFORECTOMÍA BILATERAL,0,0,0.050907936,0.02685651,0.020724928,0.032948777,0.02965948,0.026755882,0.03305914,0.026956396,0.0307455,0.025269696,0.022081098,0.036367334,0.024809645,0.025495287,0.02477938,0.021830797,0.022207802,0.02543973,0.030400483,0.02719774,0.03161942,0.02572347,0.026509726,0.024427393,0.036955357,0.03058182,0.022814421,0.026923088,0.022309167,0.0267488,0.02004198,0.032769203,0.024568226,0.02397394,0.025393095,0.034147352
ansioso depresivo,F,O,0.03343019,0.025194526,0.03252846,0.038774755,0.036307637,0.02526984,0.034659788,0.028564656,0.026279854,0.029572207,0.023438256,0.035097975,0.029817723,0.026119633,0.030348424,0.019950993,0.021494819,0.022712708,0.02565186,0.028963458,0.035097364,0.029799325,0.02064431,0.025433611,0.045217685,0.021958569,0.025925195,0.025905814,0.02226444,0.024370035,0.019141097,0.023861974,0.02097862,0.025766855,0.022835078,0.036622282
Bronquitis aguda adenovirus,B,Z,0.035180435,0.024528783,0.031069448,0.03428078,0.033471636,0.026361922,0.031988624,0.025639966,0.026952405,0.02631903,0.02454254,0.03190209,0.02874352,0.026456643,0.028765257,0.021369334,0.021066602,0.021984132,0.028159032,0.03380658,0.030654198,0.032005522,0.02103751,0.025103021,0.039998658,0.027629146,0.024098046,0.026516749,0.02387824,0.025410824,0.019708835,0.029460683,0.022253757,0.025825566,0.02338447,0.040446006
