Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
historia Ulcus gástrico,V,Z,0.0073085446,0.0040556258,0.0031147338,0.0027198985,0.004802999,0.004710644,0.006362464,0.0049011637,0.006092351,0.0036948626,0.002380443,0.0033654126,0.0041160127,0.0022804888,0.004964661,0.005641746,0.0032066396,0.0032008148,0.0045388765,0.0035016034,0.0037612857,0.002809338,0.0039822287,0.00299829,0.004737572,0.0029132313,0.0024355948,0.0029782879,0.0041120504,0.003926945,0.004367504,0.13220137,0.0032721716,0.0039915917,0.0051015657,0.73145103
Distocia social,V,Z,0.003966774,0.011388265,0.01922934,0.012302511,0.006598769,0.0060919826,0.05448574,0.021587415,0.0038350942,0.008481748,0.008138297,0.0034810172,0.0050805,0.0125815645,0.036734514,0.038102843,0.024372613,0.023687173,0.0140747195,0.01142305,0.009528937,0.008248674,0.01339491,0.006554195,0.13804975,0.011951224,0.0128438845,0.020210415,0.0065507474,0.008385042,0.008121245,0.06730016,0.008267261,0.009678408,0.00880388,0.33646736
Rinoconjuntivitis alérgica,H,J,0.018520148,0.015576171,0.01927478,0.038287695,0.021939632,0.071008265,0.02592318,0.027862769,0.009588233,0.017003125,0.01615772,0.043843053,0.009514479,0.024230978,0.015296517,0.014681493,0.018346151,0.028537426,0.016033998,0.1584433,0.043008246,0.027800338,0.020635873,0.02349127,0.021403488,0.030131577,0.011161678,0.069487855,0.013840985,0.012286424,0.025335858,0.02414078,0.009489577,0.010262657,0.015378027,0.03207632
INSULINA,3,3,0.017979477,0.013069999,0.015522287,0.33406484,0.026489224,0.015221605,0.01192792,0.020300671,0.01918525,0.111526564,0.0052730534,0.0078861555,0.004157867,0.0065282737,0.032829892,0.022017822,0.015292966,0.0060816524,0.012941851,0.011426115,0.0054629603,0.007062804,0.011996394,0.00842074,0.009497122,0.006408003,0.00530459,0.014534414,0.0070770807,0.011633023,0.0065674465,0.078552336,0.0067917495,0.007418287,0.010165261,0.093384266
DVP,V,0,0.27985173,0.017425625,0.009167937,0.036659062,0.03716285,0.027233,0.00993692,0.02018064,0.03383649,0.023821311,0.0054967524,0.012519247,0.0057073687,0.0034883653,0.007879746,0.0054871566,0.0069998633,0.0060742693,0.010735995,0.0073038116,0.0089922445,0.004424092,0.005159722,0.0083650155,0.009350654,0.00622608,0.0065412596,0.005684348,0.0095895,0.00704674,0.007643599,0.14611918,0.0054654423,0.005939526,0.009674276,0.18681017
Insuficiencia venosa periferica,I,I,0.007862891,0.011212102,0.03160399,0.024293842,0.11786567,0.040945143,0.0060996944,0.036493625,0.01009715,0.0124857435,0.009580306,0.010281846,0.012973776,0.014878109,0.0376004,0.015878092,0.026913641,0.015165337,0.32552543,0.015444676,0.017560305,0.0102067655,0.03110879,0.01963562,0.0037505194,0.011040888,0.021843003,0.03561823,0.008522034,0.006535131,0.011225907,0.005216718,0.01254661,0.007940481,0.009197863,0.004849732
33+1 semanas,Z,Z,0.0024116435,0.0026647556,0.0020285475,0.0018525572,0.0020790778,0.0022160623,0.0049212677,0.0026068934,0.0026716131,0.0019546628,0.00150737,0.0019318141,0.0026591897,0.0015989265,0.0028203912,0.0022789256,0.0025670142,0.0024407995,0.00338288,0.0025976987,0.0017163355,0.0016684156,0.0024766466,0.002190495,0.0055906326,0.0022121358,0.0019287573,0.0019870026,0.0023186754,0.0019564964,0.0021281238,0.033001117,0.001967677,0.002436676,0.002490335,0.8847384
Abdominalgia en gestante,N,6,0.008320738,0.018088602,0.026543614,0.015297327,0.008179398,0.015426638,0.22515969,0.06719302,0.0051307008,0.012682946,0.008354056,0.0054634395,0.008792395,0.025045924,0.020937447,0.015940392,0.028104333,0.022283055,0.009302155,0.017181275,0.027707249,0.010941243,0.034770492,0.037413,0.166197,0.014284477,0.029849377,0.058424048,0.0064466153,0.0072143604,0.0052001267,0.008521774,0.0058746133,0.006613049,0.007927246,0.009188157
insuficiencia mitral reumatica,I,I,0.0060201283,0.00918966,0.021523552,0.0150942495,0.12223844,0.041120026,0.0051959297,0.022785679,0.010787545,0.00818026,0.009887499,0.0094959065,0.0138736535,0.010502895,0.018544666,0.011269295,0.014099979,0.015427112,0.42986888,0.02089331,0.01823296,0.0070533995,0.024185797,0.01947455,0.004562191,0.010435463,0.021494191,0.020619767,0.009059223,0.005429583,0.008628153,0.005822077,0.010301966,0.005826148,0.0081541035,0.0047217733
TBR,P,3,0.060162466,0.026761549,0.013928792,0.22394416,0.022783827,0.025604567,0.015782682,0.022595098,0.038640965,0.09931634,0.008083327,0.03922043,0.008498164,0.008904204,0.017666893,0.019567557,0.011190354,0.008916956,0.011800637,0.020851279,0.0076990086,0.00875177,0.009311886,0.009397782,0.017918834,0.008042809,0.0051576453,0.010829315,0.011905042,0.014723914,0.009220094,0.05090984,0.008642258,0.012798489,0.011795009,0.098675966
paf,0,O,0.012152757,0.021994581,0.023982905,0.038628254,0.024080697,0.018390011,0.027662462,0.034648065,0.004774773,0.016561517,0.0059308973,0.0077860537,0.005304224,0.023102017,0.054409895,0.049404666,0.02996127,0.017192397,0.047697656,0.026503464,0.012233078,0.007951856,0.009318538,0.011523683,0.26716536,0.017095577,0.008214445,0.031271596,0.0045438735,0.007998608,0.006461874,0.039686613,0.0047572176,0.0052092015,0.007133152,0.069266744
retraso de crecimiento intrauterino,O,O,0.004287235,0.014192361,0.038285986,0.019146092,0.00798276,0.008383829,0.16338888,0.03306795,0.0066199824,0.011062483,0.006590736,0.0033377132,0.0064157015,0.03249372,0.04496348,0.025868373,0.030758573,0.01614817,0.012085335,0.011776343,0.009471889,0.011958611,0.015165217,0.015954679,0.31333363,0.013488835,0.03429721,0.03129577,0.004877958,0.007294095,0.004979053,0.009750421,0.0061886595,0.006137781,0.008647253,0.010303196
sangrado PUERPERIO,O,O,0.017985798,0.029575063,0.013705213,0.015609796,0.004748209,0.015250058,0.12255355,0.010150049,0.007260863,0.01212436,0.006680832,0.009396945,0.0067967228,0.029086228,0.011814421,0.012764239,0.009461426,0.0080311205,0.004172759,0.011159521,0.012396902,0.008160996,0.0044599404,0.034447417,0.49916846,0.010584031,0.008141497,0.01327447,0.0037952936,0.0056460737,0.0061231325,0.007147847,0.0045828205,0.005468455,0.006725969,0.011549643
DOBLE SALPINGECTOMÍA,0,0,0.7939266,0.007956103,0.005232143,0.0067939777,0.013107905,0.0159091,0.009582498,0.0077512227,0.013527039,0.0055968086,0.0029071425,0.006157606,0.003065319,0.0024666905,0.0016181673,0.0017290905,0.003138358,0.0026753414,0.0031015656,0.0031437485,0.007105481,0.0031068916,0.004547466,0.009221411,0.006876784,0.0037596705,0.005357673,0.0026198903,0.006969162,0.004244611,0.003330042,0.014145646,0.002551545,0.0029556183,0.0032986521,0.010523011
podálica,6,O,0.013355799,0.020199398,0.009124583,0.0067112837,0.0055043395,0.004458321,0.17793258,0.018747956,0.005384801,0.0070378804,0.005263504,0.004047918,0.0037382338,0.008954999,0.013488692,0.0071319873,0.01024872,0.008869229,0.0064031975,0.0064476244,0.0077547445,0.005716106,0.008220748,0.011079184,0.5285806,0.008993869,0.014734898,0.007040304,0.0047366046,0.005133747,0.0040998934,0.013721148,0.004099608,0.0038579397,0.0058289194,0.023350684
miopia parto,O,O,0.006782593,0.013244591,0.029833818,0.06844854,0.0157134,0.01276083,0.058800593,0.055445503,0.0053896536,0.011858505,0.006417101,0.004039328,0.0042217113,0.020240584,0.043095134,0.037932012,0.089787185,0.039527297,0.026261482,0.01874397,0.011546139,0.013721265,0.031911127,0.008062774,0.1896318,0.01789669,0.017014403,0.08825074,0.0073435744,0.006950322,0.004693919,0.0052670827,0.009378256,0.0069398307,0.007695698,0.005152473
Gestación bicorial biamniótica,O,O,0.007815825,0.013728065,0.010598396,0.004993096,0.004431012,0.00447578,0.14058255,0.008204686,0.004534062,0.0059583783,0.0076325727,0.0033936037,0.004804564,0.013000875,0.0155618265,0.0077901958,0.007945996,0.009051914,0.005859586,0.005452437,0.0069368132,0.0062459344,0.00524377,0.01099529,0.57504344,0.009086243,0.010426139,0.0062680454,0.003435916,0.0041205026,0.004531086,0.012920021,0.004190753,0.0041086134,0.0065464787,0.04408548
RE: +++,Z,Z,0.03391483,0.017151782,0.011007914,0.0117439665,0.011796104,0.007147959,0.09661526,0.027767172,0.011733039,0.00958267,0.0058319224,0.0068304497,0.0050104465,0.0066511543,0.011933217,0.011867701,0.012185763,0.016407846,0.0100300005,0.010778948,0.01113616,0.007878884,0.014327932,0.01598401,0.17948659,0.01369499,0.01928157,0.012247876,0.0058795265,0.008375625,0.005916709,0.05683477,0.0054153167,0.0069096605,0.008268891,0.29237333
hemorroides posparto,4,O,0.026844604,0.018670464,0.019391095,0.0107318135,0.008866531,0.023557695,0.17391656,0.022524884,0.0064909286,0.01260442,0.0069861715,0.0075714057,0.0072387382,0.02399239,0.014515731,0.014793803,0.011282315,0.0121806115,0.0070226677,0.016836176,0.051169124,0.013286572,0.008049206,0.049531188,0.33471707,0.012886628,0.019735526,0.017685572,0.0048259646,0.006421894,0.0070695495,0.0054513193,0.005103884,0.0042366423,0.006657213,0.007153656
gestación prolongada,O,O,0.0051636347,0.0113852,0.010739639,0.0061449674,0.0038680993,0.0048164325,0.12955862,0.010107959,0.0032400482,0.0047677704,0.0052939747,0.00266326,0.0037814435,0.013578511,0.01910294,0.013227224,0.009355446,0.0077543478,0.0068540154,0.0062803146,0.0069169695,0.00528766,0.005314507,0.009736001,0.6179426,0.008265011,0.008998228,0.009458258,0.002364938,0.003679595,0.0031637296,0.008216164,0.0033008629,0.003223696,0.0049480563,0.021499913
Conización,6,6,0.16204418,0.038016867,0.011401459,0.017222125,0.010397179,0.012894803,0.1897454,0.021942755,0.013305105,0.0150839435,0.0074164723,0.011684713,0.0064796982,0.008572642,0.0056905444,0.00759232,0.010210295,0.0095923,0.005720442,0.0089175105,0.008187654,0.006526264,0.009000622,0.012557959,0.14253783,0.009756162,0.009064456,0.010488934,0.009970377,0.008142745,0.0065981657,0.049503095,0.0077396324,0.007095571,0.010854716,0.118045084
accidente de tráfico,Y,S,0.014172205,0.034588415,0.020437663,0.029191883,0.027276197,0.02111025,0.023356738,0.019780248,0.02287992,0.024205746,0.02133517,0.03179046,0.019851096,0.026813801,0.012620857,0.070547946,0.027248167,0.028439812,0.022970887,0.013774043,0.017979516,0.01696641,0.0208228,0.009462841,0.025911376,0.017796647,0.010153619,0.027595634,0.094639696,0.028058568,0.019723834,0.07245953,0.029480275,0.026252398,0.026233552,0.044071738
CISTOGRAFIA,B,0,0.44827247,0.016724376,0.009318162,0.03157528,0.02556263,0.032278173,0.011455094,0.010789592,0.11763741,0.013247879,0.005184169,0.090569474,0.00908576,0.0055515794,0.0036793058,0.0034923162,0.004223056,0.00554483,0.0065047904,0.005401974,0.011476051,0.0058239703,0.0064467005,0.019684536,0.0075889127,0.005367524,0.007584753,0.006960641,0.00926422,0.006859461,0.006580948,0.014111644,0.007092555,0.007852078,0.008042299,0.013165352
Anemia normocítica,2,D,0.0034959374,0.008697016,0.13082226,0.017751478,0.013356865,0.024953812,0.017386122,0.023656616,0.007464808,0.012010758,0.00795869,0.0069120205,0.014000131,0.21999077,0.114238776,0.02567675,0.0245153,0.014488573,0.015302378,0.01687104,0.027761899,0.024296936,0.017840669,0.01755289,0.0171795,0.014203628,0.015268187,0.08018249,0.0063448036,0.009398895,0.007393202,0.0055715097,0.008683845,0.0062724035,0.015392179,0.007106971
Ecografia toràcica,8,B,0.0081767915,0.007251947,0.0030869176,0.0051578246,0.010031814,0.008039469,0.0032653795,0.005879939,0.13730602,0.0061713126,0.0048546414,0.6750217,0.007218857,0.0032558362,0.0039731213,0.0028732065,0.002483916,0.0037844004,0.008478134,0.007880314,0.0048411707,0.005775567,0.0041128746,0.004931401,0.0025693567,0.0032484836,0.004210541,0.0069063734,0.008188915,0.006089133,0.007555462,0.0049741897,0.0062724915,0.007003508,0.0053824806,0.0037465114
Mioma subseroso part,D,D,0.016500365,0.05921508,0.033516638,0.011450549,0.01771505,0.020656021,0.04072567,0.00959998,0.077316254,0.019158805,0.01139246,0.012082971,0.055254873,0.15657544,0.03366363,0.019172423,0.010051602,0.008946163,0.018438052,0.01023379,0.02330755,0.013877834,0.0066237985,0.06002709,0.1519733,0.009503211,0.015553052,0.010198027,0.006958539,0.0064487914,0.006880504,0.011561354,0.006938794,0.00446635,0.01334333,0.01067264
oxigenoterapia crónica domiciliaria,V,3,0.015501304,0.020252977,0.017557189,0.24469484,0.04159549,0.03657839,0.0109186685,0.020579856,0.018811587,0.09550996,0.008382519,0.009743677,0.007419632,0.006066029,0.026612312,0.025322845,0.015707744,0.01203156,0.031539485,0.025628323,0.008335062,0.0072972635,0.013362325,0.010567936,0.006335775,0.012007547,0.008542462,0.01816572,0.009951807,0.011620463,0.012303631,0.08678194,0.010335914,0.009553291,0.010382783,0.07400171
urocultivo,N,B,0.19142367,0.01629504,0.00957859,0.08770889,0.024271028,0.033740155,0.011893565,0.016668102,0.08165802,0.024885211,0.007117185,0.22427277,0.0077616917,0.003943301,0.006027993,0.0056811105,0.0058646603,0.008212704,0.0058283764,0.013023713,0.0126982415,0.008832024,0.008268213,0.021451598,0.011272159,0.006306448,0.0069996594,0.016067427,0.009403272,0.010130559,0.009434775,0.022958215,0.009421304,0.013710986,0.013570217,0.033619083
aborto séptico,O,O,0.0062539154,0.016177382,0.01103808,0.007968547,0.00483642,0.0073304437,0.18029575,0.009494292,0.0035719853,0.006807446,0.0070641483,0.0035668502,0.0045202645,0.017220883,0.013623207,0.010798586,0.009897633,0.008613975,0.005726451,0.008930922,0.008282761,0.005513763,0.004113299,0.0121789435,0.55035037,0.00921312,0.010003646,0.010317908,0.002826666,0.003998138,0.0036579864,0.0079248715,0.0039461763,0.004727581,0.005776901,0.013430639
Enfermedad Renal Crónica,5,N,0.012661677,0.01437063,0.021826921,0.017535483,0.04631249,0.13124742,0.0060506733,0.017818118,0.016717853,0.011785342,0.008688653,0.011123411,0.028097285,0.02553775,0.04027482,0.011950607,0.012628469,0.01934587,0.11241357,0.017224425,0.05337298,0.011025823,0.014232803,0.1830884,0.01046528,0.021899913,0.024543872,0.02045355,0.0077925916,0.0071441196,0.01363308,0.01099873,0.009688919,0.0069434545,0.009628697,0.011476277
Cirugia bariátrica,Z,Z,0.017800547,0.006451599,0.0059339507,0.007285268,0.009192612,0.0061762556,0.012206787,0.008240149,0.011430953,0.008603226,0.0031557966,0.0035437213,0.003889617,0.003001275,0.011989636,0.009937232,0.0039678086,0.003826706,0.007154466,0.004038819,0.004925923,0.0027757746,0.0049996693,0.004549757,0.008622855,0.003394345,0.0033308624,0.0036841438,0.004511148,0.0051143924,0.004632678,0.19219448,0.0030029386,0.004518552,0.0061898944,0.59572613
Mastitis aguda puerperal,O,O,0.00998385,0.016964687,0.0092685195,0.007157841,0.0038490216,0.00867845,0.16062886,0.00769134,0.0049056187,0.007881165,0.006791883,0.005290333,0.0047135865,0.017562654,0.0119255865,0.007677276,0.008552517,0.006947026,0.004181382,0.009083964,0.009665566,0.0071441745,0.0038823555,0.021771157,0.55779016,0.010975181,0.009282368,0.00886445,0.0027783758,0.004637476,0.004839454,0.007528612,0.0042097582,0.004395201,0.006122748,0.016377447
abscés tubo-ovàric,6,N,0.05244389,0.036866535,0.01763433,0.028174445,0.03114209,0.11501412,0.022805765,0.01492667,0.027746677,0.027288696,0.0069497,0.017220693,0.025729531,0.026101328,0.008535553,0.006889177,0.006555987,0.009484535,0.009803906,0.032550592,0.08883268,0.009836534,0.008195705,0.25593328,0.015231324,0.012392855,0.016613668,0.013854054,0.009098108,0.0058436706,0.008113037,0.0070416518,0.006144,0.005098644,0.00844694,0.0054596
O134,O,3,0.0069601047,0.018357625,0.019626912,0.142488,0.014008736,0.023807256,0.019040463,0.027454734,0.005134999,0.031984374,0.007848115,0.009854102,0.0040648803,0.018449325,0.102543406,0.07224947,0.026942588,0.018592997,0.021353222,0.02474546,0.015902374,0.0076337866,0.011507458,0.018622788,0.13380918,0.017731138,0.006842601,0.050858356,0.0051583187,0.009346719,0.010226313,0.027006838,0.0066968375,0.008221186,0.009224565,0.04570478
gestación ectópica tubárica derecha,O,O,0.008941091,0.014873518,0.009996149,0.0053338576,0.004557304,0.0076240026,0.130373,0.009449304,0.0049201944,0.0054983124,0.0068977866,0.0033012514,0.0057955123,0.01601409,0.016010609,0.0080214795,0.007566685,0.009711337,0.008053347,0.005771005,0.0112901125,0.0052318983,0.005314542,0.027548287,0.5814812,0.00887849,0.014524991,0.005878198,0.003023861,0.0041878605,0.0043789567,0.008692692,0.0043254024,0.0036207603,0.00571387,0.017199047
Dispepsia,K,R,0.013015209,0.012601275,0.03673416,0.023071893,0.020732818,0.07022827,0.01717727,0.0972966,0.009154799,0.013532462,0.0062278137,0.013883573,0.008739566,0.022025496,0.027756292,0.023483023,0.012880809,0.015542217,0.015100264,0.022181906,0.13921738,0.01750685,0.061888777,0.041093618,0.0066190073,0.013124486,0.015820215,0.15287174,0.009084348,0.00875451,0.00763214,0.00736106,0.007128374,0.009772157,0.01202216,0.008737418
cistocele,6,N,0.04121533,0.018339176,0.016814122,0.014099518,0.018002756,0.09517339,0.026535535,0.026541684,0.015586161,0.014684943,0.0047495975,0.008113477,0.012218238,0.013884312,0.008875793,0.007528653,0.005550733,0.014489245,0.009035655,0.016925847,0.13649552,0.00943227,0.015939374,0.33028647,0.016042653,0.009244734,0.024968963,0.017618658,0.0068683745,0.0056273756,0.006526128,0.0077775186,0.005490586,0.0044995914,0.0075057875,0.0073118275
TOT,5,0,0.4160805,0.018271476,0.0072020865,0.030164205,0.026817927,0.025076963,0.01023255,0.017630676,0.046192538,0.022567727,0.004982824,0.01224711,0.005950908,0.0034147908,0.0046736076,0.0048893658,0.0054043825,0.005092868,0.0054790685,0.006024125,0.0083148815,0.0051267315,0.0048955944,0.008744746,0.007783703,0.0055595,0.006086661,0.004855026,0.011179549,0.008035042,0.0060228445,0.114938565,0.004444388,0.0053860913,0.008587341,0.11164354
Hemorriodes,K,O,0.014297819,0.026438313,0.023020761,0.025312686,0.013836607,0.049378596,0.08972617,0.021679549,0.006161219,0.014312866,0.00840556,0.008801563,0.01257068,0.05547047,0.022519628,0.012247384,0.02136752,0.019313365,0.012261573,0.026995126,0.04258408,0.011478788,0.0079568215,0.10274644,0.22379062,0.018037163,0.024980504,0.031826872,0.0057228114,0.006374198,0.008310867,0.004951356,0.0064842044,0.0068271,0.009198821,0.0046117646
41+2 sg,Z,Z,0.0022699432,0.0032403206,0.0023903737,0.0021068396,0.002258427,0.0023349875,0.0066846376,0.002896106,0.002658381,0.0021396664,0.0017986303,0.0017961885,0.0027648772,0.0018883488,0.0034381894,0.0031969931,0.0032257524,0.0031851337,0.0040966673,0.0032725534,0.0020255744,0.0018701005,0.0027720612,0.0024145432,0.008949612,0.0028666516,0.0027717412,0.0025916817,0.002273878,0.0022904405,0.0023112353,0.03455595,0.0022107365,0.0029365963,0.0028763858,0.8666398
Esterilización tubárica,V,6,0.06723505,0.028702913,0.010545952,0.0126059735,0.008242665,0.02462971,0.2399318,0.015844703,0.011748686,0.011324718,0.010096495,0.00805285,0.008986286,0.010154893,0.007886264,0.007467238,0.007202529,0.020916559,0.007344188,0.010724115,0.026510613,0.006801273,0.009991082,0.07895611,0.19756006,0.0115439035,0.014485491,0.008635298,0.007311619,0.0068853293,0.009064923,0.023237767,0.008444577,0.006802289,0.010144538,0.043981645
alcalosis,2,E,0.0042946925,0.0066122613,0.077715896,0.051134225,0.03227312,0.052073047,0.007717953,0.027591323,0.0060966336,0.014649887,0.005427395,0.0070550763,0.00681192,0.034251116,0.21296234,0.03988515,0.028975733,0.01381058,0.075487785,0.024732793,0.020312186,0.010896998,0.019392092,0.01699339,0.013396379,0.014208686,0.014449384,0.11005287,0.004824868,0.0090033,0.007492011,0.0045974585,0.007852386,0.0054542725,0.008403079,0.003111613
ansiedad part,O,O,0.005289326,0.012628456,0.020954328,0.015398807,0.005303264,0.0076482226,0.037742406,0.010523374,0.00316095,0.008721979,0.007582363,0.0048846337,0.004266674,0.026212262,0.04704514,0.08851315,0.015493758,0.009846314,0.010968121,0.010148278,0.011639222,0.00710851,0.0062440806,0.009338779,0.52650887,0.008937522,0.0069913613,0.013487633,0.0033919418,0.00483342,0.0050275316,0.0078479955,0.0038323952,0.005210079,0.005657732,0.021611094
Asma part,O,O,0.006840146,0.012906768,0.020853916,0.013217484,0.010942853,0.0163202,0.039120413,0.011996626,0.003590588,0.010868051,0.009652945,0.009917281,0.005849012,0.04184668,0.039026238,0.047204588,0.018361297,0.011623355,0.026345322,0.04014604,0.020985587,0.011004231,0.0060942587,0.011051336,0.45797244,0.01262573,0.010498375,0.01992776,0.0036587685,0.0053201197,0.008845152,0.0088935215,0.0058140904,0.0045786323,0.005618191,0.010482053
36+2 semanasa,Z,Z,0.0023961845,0.0026747882,0.0019318268,0.0018110619,0.002041603,0.00220659,0.004859519,0.0025002735,0.0027154726,0.0018819361,0.0015132854,0.001916922,0.0027319135,0.001614723,0.0028214226,0.0022105644,0.0026443421,0.0023701405,0.0033977025,0.0025370037,0.0016679615,0.0016802829,0.0023986346,0.0020701704,0.005407154,0.0022121528,0.0019026614,0.002017052,0.0023163802,0.0020007198,0.0021268993,0.033314437,0.0019939702,0.0025254288,0.002515047,0.8850738
Absces de pulmo,5,N,0.1041991,0.02921636,0.018831477,0.0318842,0.031294663,0.07145775,0.024964953,0.04869745,0.028402926,0.017851014,0.0074981367,0.029878946,0.01690974,0.020715503,0.010170911,0.009002004,0.009029987,0.014039713,0.007022226,0.022701394,0.11113255,0.020302828,0.017592158,0.15450609,0.022222886,0.009384342,0.019609608,0.035088353,0.009354616,0.0068176584,0.008258056,0.005914746,0.006236636,0.0065113218,0.009129752,0.004169898
OOFORECTOMÍA BILATERAL,0,0,0.76188767,0.008767847,0.005552143,0.0069588628,0.013847251,0.016931474,0.012231164,0.008082486,0.015217759,0.006256552,0.0032652614,0.0069774888,0.0038446542,0.0027991552,0.0017686286,0.0021194215,0.0037393784,0.0037013725,0.0032913326,0.0033490045,0.0067151664,0.0031361221,0.0055594654,0.009865432,0.0059399335,0.004061798,0.0061211945,0.003157858,0.00823762,0.0043218164,0.004158718,0.018834168,0.0030183804,0.0034625523,0.0040537897,0.018767081
