id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,Z,0.040448565,0.026521344,0.027805885,0.037332315,0.035282876,0.030784601,0.030160822,0.026973637,0.029112978,0.02658431,0.018318318,0.032795686,0.025449958,0.024841964,0.02874695,0.023152163,0.022563025,0.025628695,0.028544616,0.026370749,0.027812086,0.02620596,0.02925044,0.021196974,0.038306244,0.026805859,0.023755444,0.029905176,0.022083918,0.024597684,0.021330537,0.029347356,0.019679772,0.025471082,0.025578752,0.041253258
12,Tía materna + Ca mama,O,0.031214342,0.029837621,0.027477704,0.035740495,0.03846306,0.028321682,0.029840775,0.02427271,0.032518495,0.024354337,0.021764003,0.02876285,0.028619967,0.027679598,0.024103185,0.021951284,0.021016825,0.024485826,0.028684149,0.030190464,0.02932538,0.029042946,0.028073693,0.027133139,0.041956805,0.024859093,0.022315044,0.026701495,0.018725403,0.027719086,0.021523844,0.02719605,0.019265814,0.028944852,0.026488522,0.041429434
13,laceraciones paraclitoriana,O,0.042153418,0.026200077,0.027250173,0.035284184,0.03697201,0.029340765,0.029582065,0.023697635,0.03104565,0.025072383,0.024217807,0.029885817,0.029666957,0.03043579,0.026069704,0.023468329,0.022227393,0.026191348,0.026225792,0.026372975,0.026369177,0.026992764,0.024707554,0.023737878,0.045124482,0.027605617,0.02163849,0.025712024,0.022251692,0.025878672,0.020341557,0.030608669,0.01920027,0.0262093,0.025022764,0.0372388
14,anti-D,O,0.038308218,0.024507273,0.02995324,0.038527034,0.03328725,0.031044459,0.03415998,0.030869393,0.026850333,0.025965575,0.021588279,0.030373478,0.029401598,0.025531251,0.029306768,0.022135898,0.021607677,0.02372625,0.028978936,0.03168425,0.028464152,0.027499449,0.02195132,0.023740087,0.046413157,0.02410533,0.023324858,0.027299486,0.021418475,0.022721851,0.02033552,0.028199803,0.019192658,0.025343942,0.022039182,0.04014357
15,J45.30,O,0.036989078,0.025235977,0.030129718,0.03945791,0.036377586,0.028933996,0.03189339,0.027471434,0.03437248,0.025246665,0.022199353,0.027430732,0.025227804,0.024199368,0.025631865,0.025284993,0.020321479,0.024247732,0.02695665,0.029975103,0.026224088,0.030519102,0.024311263,0.025840133,0.04594085,0.020507758,0.023767428,0.02232881,0.019874435,0.026054213,0.020539185,0.028227303,0.02056744,0.02668759,0.026983894,0.04404313
16,epoc reagudizado,O,0.042548195,0.023543073,0.02644777,0.03652766,0.029810997,0.030703932,0.035990454,0.031313654,0.031948097,0.029203894,0.02549229,0.033550598,0.02827873,0.021433871,0.026750239,0.021692807,0.016577272,0.02257108,0.030484742,0.02804571,0.028156197,0.023711653,0.024834016,0.019178066,0.045379806,0.024008753,0.020689897,0.02893521,0.021375142,0.024151064,0.02589374,0.03065396,0.018310208,0.025525402,0.025699735,0.040582154
17,Exprematura,O,0.039305888,0.02432367,0.030032758,0.034349825,0.033832975,0.030217694,0.035191674,0.031558618,0.0314743,0.024215009,0.023839045,0.029285148,0.02396534,0.02265693,0.026518969,0.022245975,0.022618294,0.025521003,0.02431901,0.03187803,0.028088292,0.029553562,0.0242708,0.023582553,0.042627692,0.026359143,0.023762926,0.028184611,0.022125332,0.026779411,0.021773817,0.030381646,0.018041562,0.022957088,0.02261516,0.041546356
18,asma parto,O,0.03686546,0.025409875,0.026820501,0.03726886,0.034326427,0.028575338,0.03329898,0.031292003,0.029615521,0.024328519,0.022823697,0.033407394,0.026754243,0.02603291,0.028556373,0.019875988,0.019483162,0.022774871,0.025387745,0.029947862,0.030579073,0.029747779,0.02595765,0.024513071,0.05164851,0.023488816,0.024522122,0.028349645,0.02034258,0.02301405,0.019469498,0.027096171,0.019194908,0.024701722,0.023563221,0.04096553
19,Alergia a Acaros,0,0.044154264,0.023394497,0.023324894,0.038062748,0.025953956,0.030025097,0.03921525,0.02947745,0.029427525,0.023203745,0.022012005,0.03194563,0.02696391,0.025083894,0.025347622,0.026147889,0.022683809,0.022390917,0.028758442,0.029964516,0.027739536,0.025735512,0.022871777,0.022420729,0.03690268,0.025154773,0.024622513,0.029046895,0.025133394,0.027367258,0.020952782,0.03222301,0.019302262,0.029700205,0.024559135,0.038729683
20,alergia marisco,O,0.040078178,0.023928933,0.028328761,0.036536746,0.030657496,0.029665956,0.03459107,0.03432174,0.030887472,0.025332117,0.0236826,0.031472337,0.025962142,0.02799496,0.026699979,0.020136781,0.021688912,0.021484744,0.026374074,0.029488333,0.031447943,0.028167449,0.024936972,0.023100276,0.049819835,0.020689767,0.024518222,0.027850533,0.021394948,0.02371278,0.019648759,0.027969591,0.018695615,0.023332143,0.023779131,0.041622594
21,Atrofia corticosubcortical,0,0.044344075,0.022619493,0.026694354,0.03720304,0.03904554,0.032903288,0.032598678,0.026602736,0.025710674,0.024085358,0.019895727,0.029471153,0.027555987,0.029181642,0.029987324,0.019790582,0.023174211,0.024152808,0.028142767,0.032896534,0.027588287,0.028624926,0.021965267,0.024305241,0.04122799,0.025576802,0.023253687,0.024941092,0.024619265,0.021344554,0.023397405,0.029918326,0.018118775,0.02694314,0.021274472,0.040844694
22,Trombopenia,O,0.035693143,0.026848875,0.024802595,0.039404392,0.036243696,0.03046217,0.030994657,0.036500353,0.025637638,0.029604955,0.023778161,0.031231456,0.023661444,0.024620125,0.032663167,0.021030577,0.022890676,0.021159241,0.023588374,0.027715346,0.027859129,0.031218125,0.022892917,0.02588605,0.051180214,0.02358149,0.022532731,0.025059545,0.02151801,0.024360165,0.019880688,0.029172046,0.020498693,0.025055766,0.022085017,0.03868847
23,HPB,O,0.038686305,0.025023865,0.03131712,0.03907298,0.036589775,0.028553,0.030510817,0.032727897,0.028985644,0.025998725,0.022027884,0.029501194,0.028559443,0.025487548,0.028266259,0.02071372,0.02081451,0.021246223,0.028097415,0.026887402,0.02895921,0.03225184,0.02492799,0.02559372,0.051731348,0.02107319,0.022603884,0.024722755,0.020904882,0.024166057,0.02012486,0.031116886,0.01678543,0.021495821,0.022633392,0.041841112
24,Historia de RT,O,0.03555822,0.026047438,0.02737306,0.036635775,0.034294855,0.028369343,0.031779885,0.028792799,0.031754635,0.025025671,0.022877252,0.03442565,0.02995014,0.027753316,0.028365394,0.023280716,0.020585964,0.022907538,0.027593968,0.028564746,0.024898611,0.028404374,0.026291812,0.023581708,0.04587262,0.022217527,0.024545329,0.024476295,0.022288334,0.024028827,0.018283991,0.030535644,0.0194061,0.02661356,0.025942976,0.040675975
25,Incontinencia urinaria de esfuerzo,Z,0.03627456,0.026139196,0.03019385,0.033613235,0.03296854,0.03349216,0.032191228,0.024107527,0.028870987,0.029938133,0.02478554,0.029303312,0.02802551,0.025611924,0.03305457,0.029997999,0.018644597,0.024025004,0.027656,0.029007029,0.02693431,0.026699932,0.029861966,0.022684842,0.036755234,0.022445677,0.026071224,0.027921347,0.02271144,0.021386946,0.020603279,0.026746323,0.020188604,0.02988538,0.02049506,0.0407076
26,ia,O,0.03495655,0.024162188,0.034544557,0.039392773,0.034188066,0.028975887,0.03192046,0.032005288,0.026771419,0.024817917,0.02185212,0.032354105,0.026654115,0.025505757,0.02942662,0.018908914,0.02187162,0.02076932,0.028987763,0.03035978,0.028589861,0.03233724,0.024649734,0.024243793,0.053158708,0.021312948,0.027681679,0.024712015,0.022900507,0.022709548,0.017097278,0.023971898,0.02089586,0.023674568,0.020198233,0.043441053
27,Hiperprolactinoma,O,0.038365025,0.024223821,0.027105331,0.042036254,0.034078356,0.03217582,0.03162282,0.027465051,0.026814796,0.029170979,0.019502722,0.029199783,0.02862896,0.030287055,0.031474195,0.025396917,0.02226034,0.021586962,0.027503865,0.029723099,0.026805995,0.027166883,0.022848506,0.024764359,0.042795677,0.019842194,0.022109209,0.026757356,0.025741821,0.024371706,0.021952046,0.030534122,0.018565638,0.02430491,0.024023358,0.03879409
28,COLESTASIS part,O,0.043971036,0.026737472,0.02633668,0.035953213,0.034306474,0.027347896,0.031274714,0.037954453,0.031018913,0.024434512,0.022159727,0.030311394,0.029175853,0.026835185,0.027061474,0.02212467,0.018503595,0.019874653,0.02972921,0.027410207,0.03185956,0.026865315,0.02604479,0.020679358,0.050397646,0.020331101,0.024579752,0.024069145,0.020662185,0.024440207,0.018813059,0.030769175,0.016892731,0.026348263,0.019723473,0.045002848
29,BSGC pélvica,0,0.0475806,0.02414546,0.02432539,0.037400436,0.035229,0.03127744,0.03339094,0.029949997,0.030411262,0.023927305,0.021588035,0.028761342,0.027019823,0.025139768,0.026869671,0.02136522,0.019406844,0.021396426,0.028265946,0.02586276,0.028656216,0.025960412,0.024400266,0.024650836,0.04652732,0.02654028,0.023094323,0.02486606,0.022370635,0.024443045,0.018357992,0.031468395,0.019182883,0.027484618,0.025840918,0.042842146
30,carcinoma ductal infiltrante de mama izquierda,3,0.034552164,0.029069928,0.027327718,0.04228449,0.034485936,0.029579535,0.027144987,0.025587302,0.028234888,0.023396386,0.026154175,0.033201784,0.031904887,0.028891027,0.027336108,0.02275454,0.020627955,0.023090918,0.029492019,0.026929963,0.02671943,0.024550432,0.02765784,0.02566863,0.03970034,0.026393004,0.024688846,0.027672851,0.022060731,0.025359783,0.018971095,0.027969817,0.021192465,0.029138666,0.023808634,0.03640066
31,biopsia hepática,O,0.04614391,0.022458212,0.030464478,0.041072987,0.041229237,0.030986162,0.03194051,0.032920755,0.030916307,0.023701271,0.021411294,0.030137332,0.025182374,0.02599131,0.027615877,0.021095725,0.021653,0.018336136,0.029098343,0.02691604,0.03145275,0.028486645,0.022966217,0.022636155,0.04769997,0.025379064,0.02331848,0.024390604,0.023227071,0.022783011,0.018268913,0.02477228,0.019749729,0.025829168,0.020285923,0.03948274
32,asma,O,0.034949753,0.023775432,0.032918543,0.03990287,0.03582544,0.028870942,0.032513823,0.033655502,0.02689556,0.024720112,0.021566767,0.031135583,0.026075438,0.024965832,0.0305419,0.018618451,0.0216401,0.021654803,0.029516287,0.032166064,0.029571565,0.0313818,0.02488039,0.024225287,0.052604336,0.02181905,0.027077593,0.025617829,0.022277877,0.022512987,0.016839702,0.023000415,0.020218829,0.023808338,0.020130508,0.04212429
33,Artritis reumatoide part,O,0.038706694,0.027640631,0.029682964,0.040242773,0.03451116,0.027435515,0.03035631,0.03430473,0.02926944,0.024301471,0.024849985,0.029486423,0.025796756,0.025425652,0.027356448,0.022761224,0.02038281,0.021086585,0.027771609,0.029240528,0.030470058,0.027381152,0.026535446,0.024341311,0.048869923,0.023681872,0.02433548,0.026497122,0.021089897,0.02478325,0.018088063,0.02634699,0.01628013,0.025755852,0.025148006,0.03978572
34,Nutrición por SNG,O,0.03856428,0.025655352,0.028108617,0.036813147,0.035476774,0.02999394,0.032960977,0.02894123,0.031341948,0.02742061,0.020152088,0.027791457,0.02893697,0.027821263,0.029387413,0.021905782,0.02278891,0.021425907,0.027861752,0.031044625,0.026557429,0.02840042,0.02670517,0.0235184,0.04344609,0.025817212,0.023608582,0.029073847,0.02048036,0.02566908,0.018796176,0.025684083,0.0186634,0.027015712,0.023339354,0.038831566
35,bandolera,O,0.041182708,0.024178907,0.027574625,0.03959628,0.034469247,0.027033221,0.031637933,0.034961075,0.029938377,0.024700148,0.019891234,0.030408058,0.028041378,0.026864156,0.026699837,0.020947231,0.020514509,0.025114471,0.028358841,0.02909601,0.027601844,0.027407689,0.022973033,0.024613054,0.053636886,0.023450222,0.023815185,0.02523303,0.019802589,0.024144622,0.017791566,0.030089796,0.019069366,0.024479242,0.022231622,0.042451978
36,SG: 40+,Z,0.039071437,0.023764377,0.029184893,0.041586276,0.03900163,0.030400103,0.031370554,0.029271694,0.03301209,0.023093367,0.018294318,0.024605636,0.02550497,0.026206056,0.025166232,0.024250446,0.019431708,0.024203287,0.026629977,0.0287028,0.026961157,0.027443556,0.0230888,0.022414466,0.041360438,0.025552778,0.02505876,0.025748555,0.02045091,0.028657561,0.019352162,0.029475618,0.019644491,0.030904073,0.024269773,0.046865106
37,Invaginación intestinal,0,0.044232946,0.024938863,0.026720107,0.036971092,0.03779777,0.034912772,0.032530155,0.023990095,0.029109955,0.02386106,0.021612193,0.030264847,0.027656017,0.02727024,0.026531173,0.024008548,0.018303152,0.02285249,0.031193867,0.028516892,0.026803259,0.030019749,0.0247789,0.024757786,0.03959898,0.028401893,0.021908253,0.023521425,0.022453913,0.024620762,0.01800846,0.030857718,0.018363403,0.030692501,0.021753429,0.040185332
38,Bronquiolitis VRS positiva,O,0.04324677,0.02421081,0.024804555,0.03482564,0.03407703,0.027829023,0.035390135,0.026916666,0.031109473,0.030645357,0.022039233,0.025900796,0.03210549,0.025057815,0.025229583,0.020280853,0.020975446,0.02346724,0.027434336,0.030557722,0.026183123,0.02787156,0.025145655,0.023759464,0.043805324,0.028546702,0.022898596,0.032016356,0.020573149,0.0222206,0.020993242,0.029433737,0.020125424,0.024440242,0.024213849,0.04166896
39,Conización parto,O,0.04387605,0.025677027,0.02802101,0.038044587,0.034247395,0.027867472,0.032826878,0.03480538,0.033379763,0.025692455,0.02042892,0.030961052,0.02460796,0.027448487,0.027172426,0.020559987,0.019667102,0.02378579,0.027307454,0.029581754,0.028584655,0.02661498,0.02718668,0.023089549,0.0442235,0.024667535,0.023713375,0.026619287,0.021908753,0.02454523,0.019031016,0.02435597,0.019420486,0.028705763,0.024028528,0.037345782
40,Circular cuello,O,0.043921,0.027024003,0.027176844,0.038026217,0.034070108,0.02774615,0.034411274,0.027468543,0.028424455,0.0235063,0.022952667,0.032801624,0.027633924,0.025744077,0.02651613,0.020196535,0.021989273,0.023474028,0.028627062,0.030255046,0.026663627,0.030410586,0.02419202,0.02530211,0.052785184,0.023141714,0.023871385,0.024275173,0.023405341,0.026434686,0.019151611,0.027800957,0.018284727,0.024497824,0.02213309,0.035684753
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,0,0.038875494,0.028014516,0.02179452,0.034545053,0.030763332,0.026086519,0.031396657,0.028389968,0.03147386,0.02220727,0.02941186,0.032863867,0.029854594,0.03195293,0.02653469,0.025215153,0.02263012,0.026397264,0.029879278,0.025402857,0.025377596,0.021672832,0.024919193,0.022561604,0.036310058,0.026221085,0.021260373,0.02677217,0.023182262,0.028775813,0.020950282,0.03695338,0.021394204,0.027119704,0.028803792,0.034035906
42,LC 13 mm,O,0.04470165,0.023029795,0.028242536,0.035289608,0.03500349,0.033671536,0.03031448,0.029742096,0.033470433,0.02529122,0.022087835,0.029188486,0.02755539,0.025649047,0.026782945,0.02134781,0.020080209,0.020922441,0.027013572,0.029095192,0.02781883,0.028444551,0.022978965,0.024157144,0.04826893,0.02303517,0.02616911,0.022741674,0.02055909,0.02443001,0.019593269,0.030362884,0.018105509,0.024264855,0.024333367,0.046256956
43,hipotiroidisimo,0,0.04496121,0.020004177,0.028161127,0.039725117,0.032410797,0.032562856,0.036584806,0.033243448,0.026080165,0.026045082,0.020893095,0.032293845,0.028487615,0.025855748,0.031543616,0.025722926,0.021684324,0.021275725,0.029757868,0.026142033,0.032823216,0.025607487,0.02492844,0.02082471,0.044477995,0.023117121,0.020124633,0.025640318,0.024506036,0.026768047,0.018798564,0.025217626,0.020989478,0.023587627,0.022244304,0.036908843
44,Doppler renal,O,0.04321712,0.024888994,0.031864192,0.039423592,0.03525618,0.030518526,0.028694348,0.032073822,0.027816085,0.023630794,0.019065244,0.030071557,0.028091965,0.023848569,0.028715994,0.018685432,0.022172056,0.021599127,0.028073786,0.029892031,0.029308354,0.028102076,0.025553366,0.023123423,0.05391763,0.02376157,0.024145694,0.024625964,0.021170497,0.023155922,0.019067347,0.026828773,0.019153818,0.024484588,0.020641383,0.045360282
45,biopsia esofágica,O,0.043463565,0.024286114,0.030911101,0.043113884,0.039436642,0.029811567,0.029520627,0.03181489,0.03126476,0.024331057,0.019374773,0.029288996,0.02542369,0.025495308,0.028573241,0.019590521,0.02092885,0.019889131,0.027990703,0.026662191,0.03275444,0.030533733,0.024334375,0.023175312,0.051851656,0.023525555,0.024360105,0.024149833,0.021250661,0.0239654,0.016334098,0.026049662,0.01879184,0.02538022,0.020060692,0.04231085
46,traqueostomía,O,0.03595321,0.023516145,0.03288751,0.038409058,0.03669342,0.029156419,0.031610727,0.032022797,0.027288528,0.026272895,0.02040301,0.030230764,0.027127175,0.026526967,0.030475434,0.018376738,0.02212866,0.021561868,0.029082142,0.030654253,0.028729796,0.030848276,0.023872424,0.025054498,0.05183466,0.022385541,0.026786614,0.024289403,0.022190468,0.023442538,0.017512891,0.024702627,0.02088359,0.023963109,0.020037849,0.043087978
47,fimbriectomía bilateral,0,0.04908494,0.026777633,0.026409715,0.036426704,0.035500366,0.02826371,0.030873867,0.028524518,0.02944702,0.026016446,0.020784557,0.030449083,0.02730798,0.025970943,0.02715568,0.025004307,0.023427216,0.026740648,0.031691324,0.025315383,0.030436827,0.023938151,0.024087757,0.021405984,0.044923913,0.030171147,0.02269028,0.026237281,0.022411117,0.022642206,0.020152027,0.027312914,0.021481706,0.022655694,0.023677394,0.03460353
48,Problemas de conducta,0,0.041591022,0.026089141,0.02891098,0.037457142,0.030313319,0.026907463,0.03782754,0.024297526,0.034649696,0.027074862,0.021871328,0.032267418,0.026371092,0.025510663,0.028304659,0.02163652,0.02274138,0.022617972,0.02696984,0.03086197,0.029632952,0.028251814,0.030881397,0.023724599,0.040571693,0.022971265,0.023866173,0.02483249,0.021957548,0.02194661,0.018960964,0.02858428,0.017208954,0.029906528,0.021264663,0.041166436
49,Mastectomia der,O,0.042443044,0.022281593,0.02372714,0.035624273,0.03770921,0.028728805,0.027710099,0.02935115,0.02838649,0.025896782,0.021892428,0.03017708,0.026182761,0.028470928,0.029506119,0.021328019,0.020136738,0.025047485,0.032427713,0.0262308,0.029019209,0.026219692,0.025098855,0.025558798,0.04580649,0.024865476,0.025529198,0.027726429,0.020918775,0.028281888,0.018974472,0.029592065,0.021402586,0.025892531,0.022564339,0.03929046
50,nodulo tiroides,O,0.04439492,0.025050618,0.025413401,0.036850635,0.032985285,0.032383826,0.030789543,0.032161035,0.028825484,0.02529984,0.024938844,0.031328637,0.031594094,0.029931579,0.026498228,0.021377647,0.020441763,0.02171966,0.031825252,0.030960277,0.031456027,0.025062377,0.023464605,0.026483733,0.048320092,0.02097098,0.022642916,0.02162762,0.02218257,0.025927491,0.017221257,0.027303992,0.018156216,0.024975285,0.024261769,0.03517239
51,Gastritis crónic,4,0.04240131,0.02180931,0.025340177,0.03800877,0.044112727,0.027863873,0.031489193,0.027167257,0.027195541,0.033679277,0.023805654,0.028047094,0.028859006,0.028301666,0.025900876,0.023867067,0.02005256,0.020827778,0.03205508,0.027804773,0.025813846,0.025520608,0.024695817,0.024956126,0.04159398,0.023425842,0.021534989,0.028120905,0.020035505,0.024233025,0.021440383,0.030370548,0.018036783,0.025868746,0.024114054,0.04164975
52,Utero Miomatoso parto,0,0.040037382,0.024594216,0.02488358,0.03831856,0.037412364,0.029479254,0.031795707,0.027272709,0.0322021,0.025640259,0.02284585,0.028810598,0.030228272,0.028964505,0.026683947,0.027995775,0.019902132,0.024257958,0.0285909,0.026135137,0.03236947,0.028018903,0.021006385,0.023514004,0.0360187,0.025579646,0.024181759,0.024190245,0.022563938,0.025131956,0.01845036,0.030813614,0.018325012,0.028297206,0.027502315,0.037985273
53,cbp,O,0.036602374,0.02766259,0.026832622,0.039165843,0.03585228,0.028039284,0.0366049,0.03094695,0.02623031,0.025678892,0.021587258,0.031635713,0.027232978,0.023928525,0.027906809,0.020233613,0.022200877,0.020972684,0.024781132,0.027351653,0.024797529,0.024978528,0.023121653,0.021837877,0.053310156,0.025546366,0.023733908,0.026766673,0.022792587,0.024443017,0.019050801,0.028860984,0.019423358,0.027096199,0.024662353,0.04813068
54,33+5 semanas,Z,0.03555695,0.027735045,0.030777661,0.037056655,0.03168068,0.03089244,0.033421367,0.032453343,0.030814024,0.022994045,0.02283478,0.027127707,0.026639512,0.021992814,0.025799232,0.020048406,0.020472812,0.022993477,0.02798318,0.030589404,0.025705852,0.030922139,0.024308896,0.02353636,0.04071303,0.025325773,0.022865787,0.029369894,0.02155167,0.027586058,0.021845007,0.029270168,0.018383376,0.029358799,0.023621177,0.045772377
55,ginecomastia,O,0.035409275,0.024363162,0.034275588,0.03869318,0.037982255,0.027880596,0.03231413,0.034555003,0.026046487,0.02517873,0.02206103,0.029184729,0.025709832,0.025452761,0.0318503,0.019203262,0.02115167,0.021240415,0.029061522,0.031041458,0.02885152,0.030988814,0.023861809,0.025386026,0.051481076,0.021324312,0.025529936,0.024646658,0.022789951,0.02281829,0.017692778,0.024658537,0.020839423,0.024137594,0.019787928,0.042549916
56,cesarea anterior,O,0.039270516,0.022064243,0.027904658,0.03588538,0.03521393,0.032752864,0.032583237,0.031385843,0.031400602,0.027712535,0.022631614,0.028558617,0.027000196,0.028317785,0.02444868,0.021938259,0.020510314,0.026535474,0.02855896,0.029688079,0.026064135,0.025706496,0.024679502,0.022568421,0.048397627,0.022875562,0.025969768,0.025524426,0.020681228,0.023744391,0.018656733,0.028051814,0.020693252,0.026496252,0.023390686,0.042137805
57,colestasis parto,O,0.038176,0.024185635,0.028201643,0.0384976,0.03839374,0.027608396,0.03314214,0.031910095,0.027023276,0.025975471,0.022319684,0.030513866,0.027602207,0.02467806,0.030730974,0.021028994,0.02041099,0.022229252,0.027005017,0.028119547,0.029044075,0.029601462,0.024994662,0.025060283,0.05117675,0.023492413,0.02348783,0.026530666,0.020613277,0.021209272,0.018044135,0.027861735,0.020128842,0.026158722,0.021899566,0.042943753
58,Portadora de cateter doble J,O,0.040896565,0.02899604,0.028910564,0.028633516,0.034003902,0.031593528,0.030209526,0.027875947,0.029136656,0.025760265,0.025947891,0.031048222,0.02915039,0.024822153,0.028585749,0.022613103,0.02130848,0.030237794,0.03308157,0.026903355,0.026163828,0.024128329,0.027994327,0.02271166,0.04255701,0.025788672,0.025114587,0.026286373,0.020755423,0.028368866,0.018472437,0.025771001,0.017470632,0.026293699,0.024168992,0.038238935
59,anemia ferropénica,O,0.03548397,0.023606142,0.029003808,0.039422113,0.034460288,0.030869974,0.031550955,0.034974582,0.030221662,0.026074398,0.022659138,0.032038707,0.025365485,0.024323571,0.031179534,0.020807998,0.020537743,0.021081561,0.02836473,0.028176045,0.0315307,0.031302344,0.022320196,0.022763297,0.05145868,0.021783652,0.02364669,0.028707394,0.02269726,0.02471267,0.018507954,0.027738497,0.019936854,0.02290829,0.019393688,0.040389344
