id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,E,0.02627457,0.02946183,0.028351683,0.03618597,0.035114292,0.024663653,0.028312763,0.018971082,0.028667837,0.028184818,0.022133874,0.03158538,0.036748677,0.02543678,0.037381463,0.027627595,0.024156382,0.026043994,0.028769672,0.026050037,0.027248548,0.026778547,0.022584235,0.02420819,0.024024092,0.036740005,0.026360825,0.028950093,0.026069053,0.027004337,0.023377877,0.025464112,0.023888309,0.028747477,0.02871913,0.029712863
12,Tía materna + Ca mama,4,0.02067523,0.030021317,0.02890893,0.033598676,0.038301803,0.02450879,0.029802283,0.018141754,0.033460345,0.025191616,0.024499279,0.027022725,0.036981244,0.029560488,0.02963497,0.027157636,0.02170305,0.026011936,0.029722825,0.028729996,0.027302725,0.031799566,0.02255032,0.02893189,0.027041655,0.03285027,0.024296839,0.026833834,0.021275382,0.029514397,0.02495195,0.023830723,0.023600731,0.033443663,0.027985938,0.030155225
13,laceraciones paraclitoriana,C,0.026187412,0.028077304,0.027842043,0.034273516,0.03692186,0.025832947,0.029724997,0.017016206,0.03174314,0.025380228,0.029380899,0.02829434,0.04070405,0.03083077,0.031842176,0.027002035,0.023492666,0.025491782,0.027689002,0.026462676,0.023497533,0.030712193,0.019879758,0.02527954,0.029752301,0.035537127,0.023263229,0.024821715,0.026163198,0.026492016,0.023239097,0.028436894,0.024146754,0.02914559,0.027658878,0.027784081
14,anti-D,E,0.025614293,0.02634622,0.029677501,0.037073385,0.03296378,0.0270122,0.034324158,0.020849558,0.02794615,0.026560677,0.02580551,0.028834347,0.037030686,0.026144803,0.03707456,0.028140109,0.024102455,0.0254631,0.03113673,0.030091291,0.027100293,0.031070523,0.017331073,0.024479972,0.031051563,0.032489087,0.02590389,0.026044853,0.02579975,0.025676265,0.022412635,0.025550794,0.024388332,0.026803313,0.023196131,0.028510027
15,J45.30,3,0.027239298,0.026464475,0.03140215,0.03914083,0.036633316,0.026333222,0.031878762,0.020015256,0.034467265,0.025891146,0.024089212,0.026736885,0.03209051,0.026505463,0.03075676,0.029813368,0.021845048,0.025680238,0.028573375,0.028839312,0.025267689,0.03313716,0.020193353,0.026737738,0.031331174,0.026752308,0.025923507,0.022367973,0.023651483,0.028903736,0.0232726,0.025652098,0.02458119,0.029970346,0.027779194,0.03008252
16,epoc reagudizado,C,0.02678696,0.025282534,0.025102625,0.033851467,0.028086092,0.025159549,0.03382451,0.022311555,0.032772105,0.030493904,0.03059246,0.030438276,0.03977098,0.023483662,0.03660038,0.026903622,0.018349882,0.024818696,0.030834423,0.026131514,0.025076462,0.027936755,0.01911808,0.021634258,0.029133141,0.03483094,0.02192685,0.029014474,0.02597869,0.025246648,0.028833287,0.028829481,0.0242723,0.027673533,0.029423498,0.02947638
17,Exprematura,3,0.024657145,0.026700266,0.030783119,0.037086997,0.033081878,0.024188353,0.03301932,0.020626022,0.03207181,0.024087211,0.026810165,0.028693778,0.033192724,0.02499014,0.033439174,0.0270555,0.024235584,0.025885612,0.02585334,0.031528436,0.027385887,0.033297766,0.01921315,0.025367606,0.029814433,0.035355855,0.026000943,0.027509993,0.024665061,0.030086508,0.021793941,0.026279876,0.022628788,0.025810374,0.025184521,0.031618707
18,asma parto,C,0.023478102,0.027445348,0.029314777,0.03369127,0.03167847,0.025164185,0.03464708,0.019246072,0.031759955,0.026612176,0.028633803,0.032217655,0.036615357,0.030353133,0.03199519,0.025051873,0.021651547,0.024067666,0.029264767,0.027865158,0.028422097,0.0319663,0.020109141,0.026297014,0.02902951,0.03256945,0.028827852,0.027366245,0.02498851,0.027421568,0.02222031,0.023531495,0.02420899,0.026986353,0.026565507,0.028736165
19,Alergia a Acaros,6,0.030692918,0.025752343,0.02409751,0.03764604,0.026126308,0.027220417,0.038630635,0.019122398,0.029299667,0.024131186,0.026544347,0.031146428,0.03562205,0.026927354,0.030409582,0.03144029,0.024192313,0.021219641,0.02936131,0.029083908,0.027299434,0.027395189,0.018357128,0.023969289,0.024749877,0.033593,0.025371362,0.028849505,0.027763607,0.029941633,0.023488838,0.03015006,0.023049923,0.032321587,0.027949765,0.027083255
20,alergia marisco,6,0.026549608,0.026014896,0.0319862,0.035329264,0.03058795,0.025526399,0.0355485,0.020425433,0.032031503,0.025845313,0.029984638,0.030702062,0.034312453,0.029734356,0.031304386,0.02699516,0.024194017,0.021995677,0.028878458,0.02848474,0.02993023,0.031152943,0.019060915,0.025857797,0.028628513,0.027941996,0.028725272,0.02680856,0.026587728,0.027837163,0.021665191,0.024845073,0.02236806,0.02648482,0.025956312,0.029718451
21,Atrofia corticosubcortical,C,0.02639844,0.024848215,0.026353093,0.03699838,0.037075978,0.027064634,0.031733345,0.017575897,0.025979893,0.02464099,0.024906509,0.027444037,0.03800766,0.030357666,0.037402652,0.024429549,0.023408417,0.025264002,0.030230429,0.033298012,0.026093934,0.032781035,0.017059695,0.025986614,0.026674725,0.036261536,0.025802298,0.02457725,0.029351685,0.02498065,0.02570819,0.025584515,0.023182582,0.03042608,0.022940133,0.029171236
22,Trombopenia,3,0.021970853,0.02746256,0.027253306,0.037572194,0.03567493,0.02428475,0.032726616,0.02193308,0.025779488,0.031022897,0.028021377,0.03113946,0.032818936,0.0257707,0.03737666,0.028934116,0.02559716,0.022223404,0.025972199,0.028342597,0.025357516,0.037002973,0.016883997,0.028706945,0.031401847,0.03311967,0.026165545,0.022621788,0.025715305,0.028027,0.02325307,0.023598783,0.025225772,0.028443424,0.024680058,0.027919004
23,HPB,C,0.024141334,0.027899358,0.03247703,0.03596581,0.03501686,0.024318034,0.03065904,0.020220129,0.02963043,0.02621187,0.027649267,0.029120576,0.039984036,0.027820667,0.03485678,0.030087633,0.023411777,0.022723133,0.030764943,0.025730835,0.026519576,0.035704516,0.019292198,0.027347824,0.031203337,0.028286418,0.026195418,0.023952581,0.025304925,0.02720111,0.022469947,0.02651163,0.022734901,0.024216952,0.025284939,0.029084245
24,Historia de RT,C,0.023807144,0.027467955,0.029474666,0.033547945,0.034103718,0.024933234,0.03138404,0.018430278,0.03131227,0.025065178,0.02694036,0.034403034,0.03930325,0.029191896,0.03431781,0.031510364,0.022236286,0.024361989,0.028797803,0.030383904,0.023591815,0.031449273,0.020138273,0.024880912,0.028324898,0.028878197,0.028320327,0.023375863,0.027698364,0.026496947,0.021410469,0.02501355,0.023437405,0.03030149,0.0255094,0.030199675
25,Incontinencia urinaria de esfuerzo,E,0.022880882,0.027256181,0.03110116,0.03174927,0.0330193,0.028222827,0.032516625,0.014977655,0.029042197,0.030612886,0.029797003,0.027688324,0.039063886,0.028332237,0.03928709,0.035790257,0.021315033,0.023809819,0.028196357,0.026152337,0.023491817,0.030715495,0.022744888,0.024203895,0.023245329,0.031923957,0.02959922,0.025995515,0.026286991,0.023081608,0.022209445,0.024234379,0.027041301,0.032490976,0.022676753,0.029247105
26,ia,2,0.024244836,0.026957663,0.039410897,0.0360847,0.034246337,0.02505758,0.03460279,0.017616125,0.026493398,0.025338415,0.025383826,0.031881236,0.036864355,0.028010765,0.03424751,0.025355866,0.02542723,0.0204675,0.03168096,0.03103051,0.025691064,0.035985153,0.017686727,0.02634927,0.03295457,0.025887314,0.031307068,0.022330219,0.029648857,0.02707346,0.019173337,0.020832773,0.025021253,0.0269298,0.019973865,0.032752827
27,Hiperprolactinoma,3,0.023348954,0.026079915,0.026549542,0.040772025,0.030628404,0.025370162,0.032513384,0.017929204,0.028315347,0.029942805,0.022961386,0.029207807,0.040437464,0.031028332,0.039557397,0.031394973,0.023382172,0.022186209,0.028323196,0.027872672,0.023867942,0.0302637,0.017350495,0.026583167,0.02737998,0.02781991,0.025503296,0.026089936,0.030211756,0.026360858,0.023798807,0.027878629,0.024760077,0.028293245,0.027334455,0.0287024
28,COLESTASIS part,C,0.026645755,0.029107422,0.025977278,0.03446126,0.03288554,0.024251325,0.030029947,0.025521753,0.03081962,0.025442438,0.0274232,0.03039926,0.041614898,0.029131612,0.035507746,0.027741604,0.020217972,0.02073254,0.033485495,0.0287029,0.029590279,0.029423738,0.020558206,0.022722427,0.029543942,0.027814033,0.026812294,0.023019673,0.024983928,0.027399777,0.02203497,0.029389126,0.022316743,0.030497633,0.021258429,0.032535207
29,BSGC pélvica,C,0.028614737,0.025154864,0.026225382,0.035480626,0.036065783,0.027476035,0.03243785,0.019002067,0.030549088,0.025508437,0.025585076,0.02780352,0.036836203,0.027174369,0.034838777,0.026605237,0.021838665,0.021224769,0.03101599,0.026526244,0.026977275,0.029863684,0.018646589,0.026153766,0.02842195,0.03599373,0.02687966,0.023701781,0.028471773,0.02622433,0.021024736,0.027311513,0.02494213,0.030710706,0.027696026,0.031016702
30,carcinoma ductal infiltrante de mama izquierda,3,0.0211721,0.03079515,0.026743995,0.042595297,0.034410343,0.026445728,0.026939541,0.018938908,0.029284038,0.022661233,0.028028611,0.032006536,0.041619014,0.029654598,0.03523698,0.025744108,0.021119008,0.023024065,0.030056981,0.025173595,0.024470262,0.028041968,0.021661151,0.02736988,0.026517378,0.036685035,0.025991367,0.026803883,0.026659092,0.026350025,0.02160017,0.026146706,0.026265275,0.0325765,0.025108738,0.026102802
31,biopsia hepática,3,0.02809935,0.025686765,0.03450558,0.03898783,0.03769198,0.026302163,0.03139937,0.01858512,0.032538783,0.025420683,0.024263602,0.02934453,0.033277642,0.025450489,0.03305049,0.026776968,0.024334496,0.020781908,0.028186966,0.026788197,0.029368507,0.03359732,0.01819738,0.0274804,0.030313147,0.034329347,0.028863138,0.023372693,0.026726415,0.02745368,0.020519232,0.022053413,0.024826145,0.028161554,0.022678949,0.030585723
32,asma,3,0.024486903,0.02573063,0.036110554,0.03827119,0.03458415,0.025450353,0.035302702,0.01876464,0.026626114,0.025479529,0.025305472,0.03288363,0.035763085,0.028859582,0.03289859,0.025034338,0.024053043,0.021609416,0.030916866,0.03156954,0.02686973,0.034953568,0.01881059,0.027629089,0.03210451,0.028110728,0.031008856,0.02265261,0.027245186,0.025821341,0.019645508,0.020002078,0.026138222,0.027231157,0.02102193,0.031054597
