id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.0042988015,0.01340677,0.002648304,0.0017760593,0.0004567261,0.0012244966,0.38763022,0.024153905,0.00064427283,0.0012414397,0.001101132,0.0010366873,0.0005865069,0.0015254556,0.0025453276,0.0013144882,0.000669161,0.0008848873,0.00068957004,0.0011047698,0.0034233963,0.0020816748,0.0032576402,0.024902672,0.50065774,0.0033737111,0.002159839,0.0021041813,0.0006864495,0.0011288797,0.0013397797,0.0013539189,0.0006686504,0.00077185145,0.00137273,0.00177787
12,Tía materna + Ca mama,Z,0.0013029448,0.00045449886,0.00028935407,0.00064949325,0.0012947788,0.0008836924,0.0006674924,0.00065906375,0.0006471845,0.00088226167,0.0006669344,0.00044487786,0.0004922987,0.00068245805,0.0011913492,0.00086642837,0.00072703825,0.0008435658,0.0015045094,0.0008212279,0.0005352211,0.0005620025,0.0007990587,0.0003026785,0.0017077526,0.00094726955,0.00086349214,0.00048904394,0.0008950945,0.0009023772,0.001003268,0.25483721,0.0011636552,0.0010295918,0.0006504193,0.71734047
13,laceraciones paraclitoriana,1,0.043983422,0.51567453,0.003730797,0.011719573,0.008583383,0.002411812,0.04264042,0.08109545,0.005022215,0.0027317135,0.0022039786,0.0018677615,0.0022814334,0.0030325206,0.0027632555,0.0029761207,0.002614771,0.0014076094,0.0036286886,0.0019462226,0.0046273153,0.0022319523,0.0012613465,0.0028116934,0.22796549,0.0015663136,0.0017335023,0.0053914,0.0017567946,0.00067015766,0.0013606189,0.0006805375,0.0011738024,0.0009805199,0.0025347762,0.00093805057
14,anti-D,3,0.0022447577,0.0008648021,0.0007159243,0.9423837,0.00069197995,0.00054292375,0.0051727872,0.0009557709,0.0002745862,0.0111455135,0.00074028486,0.0005354093,0.00017717684,0.00063544046,0.0017521732,0.0010984407,0.003909178,0.00088802376,0.0009463229,0.00052973983,0.00047904786,0.00064740336,0.0010710498,0.0008424724,0.013175809,0.0006316534,0.00039638995,0.0012706593,0.00046917403,0.00044076503,0.0003913322,0.0011934913,0.00056143594,0.0007508027,0.00051368464,0.0009597858
15,J45.30,J,0.000538631,0.00021132486,0.00065458735,0.0004844178,0.0075569907,0.0022467661,0.00019023364,0.00042511724,0.00028777285,0.00038004553,0.00038835872,0.0007127162,0.0004080524,0.0005525537,0.00021481144,0.00058894465,0.00038628944,0.00053703267,0.00022055896,0.9751348,0.0010808245,0.00028943774,0.00042471118,0.0007811009,0.00031317302,0.00081257196,0.00050564436,0.00030849534,0.00031898997,0.00022148238,0.000784263,0.0004032848,0.00036298417,0.00031349124,0.0004529278,0.00050654303
16,epoc reagudizado,4,0.0025468238,0.0017934,0.0023521082,0.002202232,0.47033373,0.06961816,0.00047326714,0.0024146866,0.001537396,0.0014888622,0.0011731521,0.0017238236,0.0023964893,0.0015919585,0.00088191614,0.0015361343,0.0006583812,0.0008487505,0.053574175,0.35858184,0.0023364138,0.0011682091,0.0010708052,0.0015709331,0.00067140156,0.0014056334,0.0018530391,0.000522373,0.00065727904,0.0010787365,0.0018547436,0.0009817162,0.0018513654,0.0013579989,0.0018409679,0.0020512105
17,Exprematura,V,0.0013301978,0.0003947916,0.0005068755,0.00040259198,0.00058792956,0.00042981576,0.0031246522,0.00034550417,0.0012150507,0.00077889947,0.00043057738,0.00037709685,0.00030732882,0.0002825622,0.0016876052,0.00023812031,0.00032338593,0.00033897455,0.0004885141,0.0002551106,0.0002504446,0.00047883447,0.00035714198,0.0007587838,0.0008250636,0.0003159381,0.00029127268,0.00024756347,0.00047648916,0.00045275228,0.00028272686,0.93701947,0.00027275385,0.00043111277,0.000564716,0.043129127
18,asma parto,O,0.0012415486,0.0016325692,0.011050932,0.0019010009,0.01207823,0.0014409806,0.15517132,0.0015873495,0.000827673,0.0011770815,0.0050518746,0.00195519,0.0027051673,0.08841488,0.00823066,0.022581954,0.015623203,0.001525643,0.028710177,0.04898918,0.009761708,0.007372928,0.004726249,0.009728449,0.514035,0.0028902995,0.010065849,0.0016653755,0.00094621256,0.00089304545,0.0032989108,0.0022695495,0.0024917617,0.0021384293,0.0027248922,0.013094812
19,Alergia a Acaros,Z,0.0012668683,0.0008178218,0.00034019054,0.00033801296,0.0010518485,0.0008314523,0.00096247095,0.0006321481,0.00074107683,0.00051176036,0.0007077004,0.0005313529,0.00066713477,0.0006630118,0.0011242295,0.00041350088,0.000534953,0.00059313566,0.0009743306,0.00072557136,0.0007580788,0.00048642667,0.00076642656,0.00039544035,0.00085576024,0.0004953049,0.00055489637,0.000481085,0.0007092466,0.0005318546,0.00069961115,0.376825,0.0005704323,0.0010065552,0.0007463249,0.5996889
20,alergia marisco,V,0.0015413119,0.00076092314,0.0004783355,0.00028494684,0.0011214556,0.00089316315,0.0013736411,0.00061400374,0.0006257393,0.0005195721,0.0007904671,0.00050324923,0.00065889384,0.0007771111,0.0010989725,0.00046108817,0.00057497184,0.000527197,0.0009022839,0.0008175002,0.00069163396,0.0005692468,0.0008856016,0.0004014396,0.0011158345,0.0006612778,0.00051649596,0.0004244354,0.0007916459,0.0006670524,0.00065266486,0.50703067,0.00061584247,0.00069344824,0.0008827491,0.46807513
21,Atrofia corticosubcortical,G,0.0025065835,0.00064232695,0.028756695,0.017402621,0.011390172,0.0050036167,0.0017558944,0.0022426597,0.0018718533,0.0013032128,0.0027895623,0.0017907083,0.01893946,0.01727806,0.0052242605,0.041787628,0.7545767,0.0027743247,0.017949909,0.0045664017,0.0040916298,0.0026854463,0.0035944618,0.0051455987,0.0008452562,0.0038173003,0.0064847637,0.002477187,0.00811417,0.0015316339,0.004943175,0.001084872,0.0035153942,0.0039151325,0.0056012357,0.0016000794
22,Trombopenia,D,0.00044256175,0.0009080967,0.35365257,0.0005517044,0.0011909081,0.00045857285,0.001024386,0.00054885,0.0013337405,0.008129309,0.0007147351,0.0002846525,0.0040132864,0.6061533,0.00201946,0.0016370164,0.000807126,0.0007779143,0.001480019,0.0007114412,0.00071130623,0.000835903,0.0010022453,0.0005561295,0.0008789141,0.0009093486,0.0009868086,0.0007209983,0.0013227874,0.0015355198,0.00062806485,0.0004508706,0.00062242284,0.00037312869,0.0009394429,0.00068655476
23,HPB,6,0.24438263,0.003937188,0.0034905476,0.0026397547,0.006106122,0.024034608,0.31898355,0.0018742618,0.0026534433,0.0030023255,0.002790464,0.02570864,0.0011117694,0.009203211,0.0013639102,0.0028727239,0.0026168546,0.0021304076,0.0038644006,0.003533986,0.026181882,0.0018387046,0.001181438,0.09398328,0.12513965,0.0014246542,0.002085695,0.001413004,0.0018995407,0.0012797551,0.0019776383,0.032053266,0.0024986975,0.001230068,0.004359437,0.035152517
24,Historia de RT,Z,0.00050535944,0.0003845206,0.00027094255,0.00035890288,0.0007381689,0.0006989916,0.00086768,0.00050476386,0.0003020079,0.0003311441,0.00053358224,0.00040853716,0.0005491217,0.00081595767,0.00072231295,0.00039694493,0.00037648337,0.00072738307,0.0010215616,0.00078837463,0.00037746178,0.000473765,0.0008348312,0.00033836003,0.001666345,0.0017498415,0.00065676396,0.00052506156,0.00051936234,0.00041770912,0.0009660413,0.007356678,0.0007486638,0.0012013548,0.00045413862,0.9704109
25,Incontinencia urinaria de esfuerzo,7,0.007120082,0.0028526078,0.0023571523,0.018253153,0.010379466,0.011083151,0.00814237,0.631346,0.0012307232,0.0031672132,0.0013960439,0.00090671843,0.0010218854,0.00063542835,0.0010421342,0.003026452,0.0055448185,0.0017637779,0.004429729,0.0018209182,0.0015358864,0.0022468758,0.0050069643,0.1643499,0.0028086756,0.0007794008,0.0028527817,0.0848526,0.0007638867,0.0019209001,0.0024700982,0.0032396726,0.0009509114,0.0015639194,0.005121973,0.00201567
26,ia,I,0.0015204658,0.0004528001,0.0012088292,0.0013244386,0.11500488,0.0029755668,0.0005330183,0.0004369314,0.0005686412,0.00052279676,0.00058589195,0.000629665,0.0009730035,0.0007478819,0.0014258631,0.00066943513,0.0003872369,0.0004103234,0.8588225,0.0008856231,0.00040195652,0.00032435026,0.00042171052,0.0019546186,0.00034094937,0.00027933423,0.00043570096,0.0006054707,0.00029551136,0.00033702012,0.00071431004,0.0008713438,0.00078943156,0.00045913085,0.00058768527,0.0010955626
27,Hiperprolactinoma,2,0.00091914047,0.0014101291,0.6596861,0.0009065404,0.0011592313,0.0010221933,0.0019019769,0.0005394791,0.037393097,0.015036321,0.0013732461,0.0010787997,0.008679932,0.20936558,0.033175748,0.0012608352,0.00093208917,0.001497798,0.001000011,0.001710978,0.0006689942,0.0012890578,0.0011817056,0.00062969385,0.0011040543,0.0011850519,0.0010785966,0.00077771716,0.0027509485,0.0023921258,0.0012379546,0.000735579,0.0013637176,0.00095973955,0.001610211,0.000985675
28,COLESTASIS part,K,0.0010949885,0.0012604147,0.0013128306,0.00050694495,0.00070445624,0.01067364,0.0041369265,0.0016658125,0.0008565806,0.0012413035,0.0014596945,0.005694337,0.0012049096,0.012899774,0.015580405,0.00469214,0.0022260156,0.0013077261,0.0016928545,0.0010114658,0.8218773,0.0035374467,0.0020686726,0.0011638763,0.079681486,0.0008191573,0.0012130096,0.0015404791,0.001558686,0.0012787466,0.0026236202,0.0015683095,0.001414878,0.0012851149,0.0016771083,0.0054689315
29,BSGC pélvica,0,0.92056274,0.0006600152,0.0015939167,0.00045413844,0.038517676,0.004690372,0.0016641305,0.0010639922,0.0064576133,0.00016279337,0.00069884607,0.0012824603,0.0011163487,0.00029415195,0.00032018684,0.0004591585,0.00051214703,0.00046115482,0.0013336545,0.00077581353,0.0005060906,0.0004880577,0.00045044857,0.00055765186,0.0004814926,0.00061998225,0.00070988544,0.00041861436,0.0008806915,0.0007039545,0.0006460268,0.0018572023,0.00064779026,0.0007002974,0.0007350931,0.0065153064
30,carcinoma ductal infiltrante de mama izquierda,C,0.00032476353,0.0022129405,0.00079944526,0.00010841552,0.00026593453,0.00048702201,0.0001799312,6.7199035e-05,0.0019834475,0.00014019593,0.00073635596,0.00026987158,0.9849963,0.0008007821,0.00024864342,0.00035528323,0.0002970573,0.00029838065,0.00045047796,0.00025698726,0.00018368925,0.00037817648,0.0003210929,0.00039023205,8.423737e-05,0.00060880947,0.000299772,0.00014825743,0.00038933585,0.00025874388,0.00032653843,8.290229e-05,0.0003840482,0.00025383398,0.0002270935,0.0003836677
31,biopsia hepática,5,0.062398948,0.00045169456,0.0020852976,0.002157286,0.15707757,0.6099893,0.0012504356,0.0012108391,0.0034852326,0.0016603102,0.0015518676,0.005054901,0.0023255292,0.002751403,0.00096164766,0.0019617798,0.0014877013,0.0010037964,0.0051991143,0.0038414674,0.09834267,0.0024367783,0.0007814439,0.0032649965,0.0016069544,0.0024818478,0.002934733,0.0013878015,0.002153999,0.0013377054,0.0013114709,0.0029184602,0.0019496,0.0023165413,0.0021809605,0.0046880315
32,asma,4,0.00093052385,0.00070598535,0.0041730856,0.0015243571,0.8588918,0.0018422931,0.0006821349,0.0010886414,0.0005841678,0.00037531133,0.00072198163,0.0004564202,0.0017124845,0.0024641333,0.00068761286,0.0017282728,0.0012753641,0.00044447582,0.060359478,0.04853295,0.00080369465,0.0006111175,0.00069688493,0.0006978516,0.00051510014,0.00071516616,0.001621037,0.00056732015,0.00041716386,0.00026356304,0.00036503174,0.0004260218,0.0008898877,0.0006099635,0.00093730964,0.00068162935
33,Artritis reumatoide part,M,0.00024982195,0.000396763,0.000888479,0.00055757916,0.00013450369,0.00021257387,0.0014434496,0.0068289614,0.00035413486,0.0002295166,0.000480735,0.00023851231,0.0003881905,0.0015212578,0.0008962241,0.0005060576,0.001824673,0.00042003772,0.00029147213,0.00030816018,0.00045559893,0.0012057369,0.969906,0.00033937924,0.0040962654,0.000514146,0.00029721833,0.00016796838,0.0006620781,0.00036040103,0.00061688403,0.0003936251,0.00071976683,0.0004107641,0.00048783023,0.0011954636
34,Nutrición por SNG,3,0.009345098,0.0006448573,0.00089334435,0.76906216,0.0011765551,0.0039165462,0.0009000293,0.0007918835,0.0005645577,0.18541823,0.001081965,0.0007341784,0.0004377746,0.00039258224,0.00073640514,0.0018835827,0.0029962007,0.0012697503,0.0006214507,0.00079531455,0.001062561,0.00092908926,0.00076712173,0.00089599355,0.0011952518,0.00096626487,0.001225169,0.0010638105,0.0008263262,0.0019084209,0.00094425236,0.001069519,0.0008484314,0.0009813498,0.00067894964,0.00097497465
35,bandolera,O,0.07846108,0.098541915,0.0016604493,0.005394508,0.0020201732,0.028570998,0.013042253,0.056655306,0.0014692006,0.0013076141,0.037040696,0.024764348,0.0027462195,0.0020253614,0.006886556,0.006470959,0.0040765638,0.0015082012,0.004828946,0.002067393,0.027291682,0.003426882,0.002031635,0.0015235075,0.5329932,0.0021156336,0.0034311006,0.016273746,0.0026043595,0.0029209154,0.0019322926,0.0036719213,0.0033814777,0.0036742296,0.003078635,0.010109905
36,SG: 40+,Z,0.0029125498,0.0008547317,0.00063297944,0.0017009592,0.0005390949,0.0010974209,0.045864332,0.0012712308,0.0006993396,0.0008826977,0.0010549367,0.0009943185,0.00045762188,0.001575896,0.0057753795,0.0014821746,0.0015629651,0.0014069189,0.0021384144,0.0009224066,0.0015116017,0.0011066569,0.0024019645,0.0027868685,0.20857708,0.0013680299,0.00082888926,0.0011035426,0.00075590325,0.0010336585,0.0015124658,0.05397928,0.00076354446,0.0012443642,0.0008275121,0.6463722
37,Invaginación intestinal,K,0.0009986843,0.0002712719,0.00032891432,0.0005122252,0.0010061645,0.1612324,0.00046931522,0.0005861955,0.0005554303,0.0014169721,0.0006719025,0.00083744474,0.00051971746,0.0008508476,0.00043340327,0.00075350614,0.00044346685,0.0004323446,0.0005024541,0.0011736087,0.8157204,0.00082307,0.00036807527,0.0012758662,0.0011441938,0.0006050869,0.00080199377,0.0004437404,0.0007219562,0.0005160841,0.00065395836,0.00040454007,0.0006880672,0.00059868454,0.0005987091,0.00063936587
38,Bronquiolitis VRS positiva,J,0.0013486869,0.00037461487,0.00064164615,0.0006714381,0.02059733,0.0022660422,0.0002728034,0.000332249,0.0002849371,0.00039405425,0.00047532903,0.0011833715,0.0003499272,0.00050966773,0.00021670814,0.0005971231,0.00033366904,0.00040462482,0.00054110866,0.9582604,0.00037629274,0.00030288182,0.00029216582,0.0002814365,0.0009085182,0.0032499235,0.00060566026,0.00037410296,0.00039014762,0.00035244037,0.00061853684,0.00036646798,0.0005439357,0.00035719798,0.00033543355,0.0005890221
39,Conización parto,0,0.57337123,0.0057217027,0.009919436,0.00071933185,0.0010806858,0.0009685162,0.33594435,0.0035368586,0.0023961419,0.0005636049,0.0012429265,0.0017498294,0.0009475835,0.0013615877,0.00080201967,0.0014453719,0.0007245154,0.0010256604,0.0005886388,0.0010455218,0.0009196362,0.0015743637,0.0016447705,0.0059222844,0.026815128,0.0008949305,0.0015970037,0.0007907785,0.0012750041,0.0009423503,0.0010800175,0.0024652078,0.00080670626,0.0008469918,0.0012308859,0.0060384464
40,Circular cuello,O,0.07914624,0.038773876,0.001163868,0.0034769373,0.0050240876,0.002118943,0.15836953,0.036388785,0.0016977283,0.0009843588,0.00643608,0.012245042,0.0013860003,0.0015256854,0.00111459,0.004742863,0.0016103932,0.0023457233,0.0020439138,0.016116288,0.0063941455,0.0059995535,0.0029420548,0.02918735,0.5195968,0.0042017614,0.008781957,0.006959248,0.0013818244,0.0012422523,0.005004668,0.003330929,0.001504116,0.00322224,0.005091762,0.018448386
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,8,0.04983638,0.0031524892,0.019194173,0.0022742157,0.025919406,0.017809676,0.010500924,0.0016447793,0.28669572,0.009987138,0.0035477802,0.0061419816,0.0124896625,0.0051953336,0.017854037,0.001918873,0.0016338872,0.0025182457,0.0047290316,0.003207854,0.0012003114,0.0015292099,0.0016838429,0.0023561018,0.001340774,0.0024760899,0.0016399818,0.0012412663,0.0034512058,0.003206904,0.003719446,0.21551794,0.0021621864,0.005829281,0.0061992276,0.26019457
42,LC 13 mm,V,0.10075114,0.003717679,0.0042521474,0.0077161253,0.0027791124,0.002988832,0.009437963,0.0023225895,0.047721576,0.06462473,0.001825669,0.007130174,0.0011657315,0.004275023,0.0017758439,0.0015870713,0.0015754943,0.002325671,0.0016613825,0.0022469591,0.0014929388,0.0023310103,0.0013676623,0.0030920284,0.009776951,0.0009173923,0.0018155882,0.0008224279,0.0021964211,0.003100354,0.0020362025,0.5721391,0.001422643,0.001325391,0.0021642016,0.122118674
43,hipotiroidisimo,2,0.00072905736,0.00047730262,0.61284333,0.0016230595,0.00064770924,0.0004922284,0.0020553174,0.00082955975,0.001163138,0.0009954859,0.0005289255,0.00024777028,0.00071898644,0.0037690522,0.35847035,0.0010372488,0.0005686881,0.0009446465,0.0003883356,0.0005727352,0.00045795273,0.00071224885,0.0012960889,0.00032454313,0.0010372518,0.0006963484,0.00057307945,0.0006702682,0.00055163837,0.0007546273,0.00065450574,0.0005533962,0.00056357926,0.00060595735,0.0006806623,0.00076493964
44,Doppler renal,B,0.0007560593,0.00033285262,0.00018213791,0.00026945,0.00076516264,0.0006927639,0.00030860706,0.0003462464,0.063420095,0.00039037157,0.00057056255,0.9176376,0.0010201264,0.00041408368,0.00035040436,0.00030707574,0.00028817734,0.0003223975,0.0016616815,0.0007155898,0.0004475346,0.00076093216,0.0005509499,0.0005784449,0.0003761176,0.00034535333,0.00052067096,0.0007243351,0.0009923793,0.0006380409,0.00073257455,0.0003243278,0.0007068537,0.00057047984,0.0005005815,0.00047891925
45,biopsia esofágica,4,0.030125681,0.00021822113,0.0019001348,0.0066432916,0.9205077,0.00851242,0.0004884019,0.0009255537,0.00078872946,0.0011449284,0.0006422215,0.0008176634,0.00078274123,0.00075720914,0.00035659582,0.0012981052,0.0017498478,0.0003940091,0.0042251037,0.002827783,0.0018135025,0.0012160861,0.00035402007,0.0005094922,0.0005147227,0.0013880896,0.0015892057,0.0005870433,0.0006419606,0.00042066132,0.00060152024,0.0005714687,0.0010176287,0.0012467247,0.00096921984,0.001452439
46,traqueostomía,V,0.028523892,0.0009927204,0.0013296107,0.042470757,0.001914126,0.0057999007,0.002074913,0.002314353,0.0014220977,0.030733125,0.0014501067,0.00058814994,0.00051130034,0.00070274447,0.0024635205,0.0023124225,0.002287452,0.0013136354,0.0012993385,0.0014849098,0.0011231897,0.0010270976,0.0013742623,0.0007873063,0.0034405414,0.0009294274,0.00094275543,0.0011546846,0.0013636978,0.0021951343,0.001490622,0.6426595,0.0011874702,0.001247142,0.0010950103,0.20599304
47,fimbriectomía bilateral,0,0.93778116,0.00062676246,0.00091916136,0.0016961517,0.0055573136,0.0020137988,0.0019108752,0.0013497204,0.016644267,0.0006507901,0.0009079574,0.0017913738,0.0004952575,0.00032152145,0.00044320902,0.00044694767,0.00103655,0.00059005467,0.0011690937,0.00094243814,0.0003921175,0.00041498177,0.0004496269,0.00024041376,0.0012752995,0.00073159905,0.0005657256,0.00061812944,0.0019654897,0.00068189896,0.00065593724,0.001636151,0.0006061307,0.0019291124,0.0007541397,0.009788902
48,Problemas de conducta,R,0.00307174,0.0016064172,0.008091976,0.050175622,0.0026163952,0.0007729518,0.00063347386,0.15317598,0.00081123674,0.001916403,0.0010203494,0.001216453,0.0007067578,0.00095241,0.001679333,0.026360018,0.0027223488,0.0010522179,0.00093118317,0.0010731409,0.0016834042,0.0014876758,0.0012630052,0.0012724494,0.0019130303,0.0018501964,0.0021280039,0.7179689,0.0010347421,0.0021524937,0.0010612516,0.0009929606,0.0007622942,0.0014759207,0.0015179677,0.00084929116
49,Mastectomia der,0,0.56624883,0.0018398911,0.002810512,0.001200766,0.0037971162,0.0049968925,0.0016881471,0.0012178846,0.28779,0.0011825901,0.002461673,0.008403084,0.020720733,0.0015769183,0.0023102202,0.0014207026,0.0017410738,0.0019709927,0.002725037,0.0015298133,0.0007560673,0.0013299782,0.0017325436,0.0014018287,0.00092407694,0.0015907942,0.0017044803,0.00182562,0.00679209,0.0061623673,0.0029839412,0.00443902,0.0021093271,0.0020353768,0.0029984426,0.04358103
50,nodulo tiroides,2,0.0010323696,0.0005171409,0.6336325,0.0015564599,0.0014151653,0.00043547797,0.0021950055,0.0011019506,0.0009474865,0.00058276363,0.0006664494,0.0002835376,0.0011362605,0.0028733078,0.33434492,0.0015803345,0.000554985,0.00085915724,0.00071148976,0.0005666759,0.001320074,0.0010536733,0.0012929819,0.00045300226,0.0012946025,0.00069237704,0.0012615817,0.0007957444,0.00045108306,0.0007034266,0.00068691163,0.00043539034,0.000610426,0.0006644529,0.0006294199,0.0006613526
51,Gastritis crónic,K,0.0011484086,0.00028293737,0.00068793795,0.00045012587,0.0011608239,0.1564614,0.00043024527,0.0006800967,0.00038449728,0.000747937,0.00052096404,0.0007310776,0.00043034865,0.0008387647,0.0007337815,0.00069998455,0.00033576626,0.00031830955,0.00046569278,0.00084637175,0.82322204,0.00053929584,0.0004884386,0.00075595564,0.0013543783,0.0004673743,0.0005948314,0.00043869406,0.00059334503,0.00037611127,0.00046254467,0.00039335777,0.00054302166,0.0003839409,0.0005207097,0.00051064586
52,Utero Miomatoso parto,D,0.00018986604,0.0004931469,0.02111273,0.00024058242,0.0003094246,0.00019402854,0.00444564,0.00024495294,0.0011069317,0.0019351527,0.00041217756,0.0004964957,0.0007101423,0.9341716,0.0026992522,0.0013281521,0.0012093419,0.00047144826,0.001031556,0.0004363994,0.0009729821,0.00079173566,0.0005664805,0.0006960267,0.01816791,0.00035262192,0.00062221824,0.00037549887,0.00045439394,0.0004579268,0.00036073045,0.00024196642,0.0006148607,0.00034114666,0.0008814833,0.00086318096
