id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
46,traqueostomía,Z,0.11757794,0.017630711,0.008605744,0.053874232,0.02951466,0.024905706,0.0116514815,0.015903512,0.036717422,0.037742585,0.006137274,0.010782853,0.006398705,0.0037350182,0.008175048,0.008221415,0.0062270374,0.0069086584,0.008473654,0.010797803,0.007893311,0.006090999,0.0057104356,0.008841352,0.006882738,0.0070316456,0.0060411096,0.0058252774,0.010126816,0.009179896,0.008504086,0.19371423,0.0057324665,0.0074145305,0.011215984,0.26981363
47,fimbriectomía bilateral,0,0.6475892,0.015001832,0.008073658,0.024320617,0.028064663,0.022346226,0.01815858,0.014503725,0.018938815,0.015495114,0.0039207125,0.006373975,0.0040748045,0.0040449854,0.0040913518,0.002930924,0.006886819,0.0041578286,0.0065103145,0.004703419,0.00668687,0.0033336224,0.0062960642,0.010295559,0.012182444,0.005451365,0.008040944,0.00410656,0.009363719,0.0049193497,0.0040975227,0.028451232,0.003689878,0.003852456,0.005659489,0.023385333
48,Problemas de conducta,F,0.0026165925,0.01080139,0.040603627,0.10757574,0.016985895,0.009985948,0.010090167,0.058715284,0.006176502,0.029293355,0.007949563,0.004248624,0.0048791957,0.015887458,0.0294596,0.23199664,0.045636572,0.029795501,0.012423323,0.019583914,0.01084515,0.013700378,0.032695416,0.0049516573,0.006981023,0.012889113,0.011608398,0.11971697,0.011025666,0.015313285,0.007854013,0.013485092,0.008473541,0.013322977,0.013784342,0.008648132
49,Mastectomia der,Z,0.18263914,0.024249578,0.0069954423,0.0092575615,0.01566353,0.014641912,0.019164842,0.010272477,0.062023267,0.014767966,0.0056506568,0.008139637,0.020617882,0.0051652147,0.0055891946,0.005314235,0.004869687,0.004829927,0.007675417,0.0046322662,0.0058313045,0.0045112707,0.006829251,0.011100956,0.006276206,0.0042666723,0.006320854,0.0037277588,0.009492745,0.007059509,0.0062281857,0.14513594,0.004977145,0.006467552,0.009680101,0.32993472
50,nodulo tiroides,E,0.004086807,0.032903187,0.096568584,0.01820688,0.045111936,0.028845338,0.01412503,0.01708061,0.039065056,0.022627518,0.01038437,0.0055722576,0.094695196,0.10024112,0.10263868,0.034431346,0.016397387,0.014541855,0.05438998,0.01541382,0.026574228,0.013370116,0.022873554,0.046428386,0.0077056424,0.013001864,0.018525898,0.021179259,0.0073321955,0.008189115,0.0074150576,0.0066593164,0.008429046,0.0065819263,0.013089851,0.0053175907
51,Gastritis crónic,K,0.020583348,0.012444064,0.02834506,0.013223321,0.03562254,0.14661254,0.010494086,0.026759945,0.01276584,0.014164943,0.0072725774,0.016553411,0.014594246,0.02574859,0.018021693,0.015176034,0.005541808,0.010132973,0.02444826,0.029148543,0.26368108,0.013890163,0.017012557,0.085327536,0.009902159,0.014465275,0.015388165,0.032379728,0.008292414,0.0067627872,0.011379278,0.005354158,0.0071303556,0.005753261,0.010649199,0.004978016
52,Utero Miomatoso parto,O,0.007003512,0.015718518,0.010320383,0.004855708,0.0042689685,0.005728365,0.11188542,0.008248176,0.0054454557,0.0061232555,0.006464718,0.0036857217,0.0053623426,0.022560049,0.016919848,0.009373961,0.0060995487,0.0073389276,0.005982275,0.0047998494,0.009884205,0.0065034963,0.0038267004,0.01628575,0.6321046,0.0075369175,0.010225372,0.006240722,0.0028131348,0.0033861944,0.003786821,0.006522226,0.0035954698,0.0034432327,0.0051508103,0.010509443
53,cbp,Z,0.014151062,0.043588355,0.029899854,0.08359193,0.04848813,0.016582431,0.02056616,0.020277394,0.03686142,0.064618334,0.0067120004,0.010864003,0.018066846,0.024050139,0.06136945,0.04676536,0.016586658,0.013625943,0.031349912,0.013475528,0.008222404,0.007041786,0.007945578,0.013279546,0.031405088,0.010233639,0.00590145,0.018704029,0.009765471,0.014796221,0.005865297,0.09392902,0.008439272,0.0062504956,0.010295439,0.12643442
54,33+5 semanas,Z,0.002473914,0.0026479396,0.0020487106,0.0019478281,0.002121368,0.0022779184,0.0048268745,0.0025973925,0.0028295426,0.0019487683,0.0014738834,0.001984515,0.002681103,0.0015963532,0.002807455,0.0022915255,0.0026308787,0.0024183686,0.003550477,0.0026070937,0.0017371809,0.0016928317,0.002452797,0.002140135,0.0055003087,0.0021920851,0.0019461905,0.0019921092,0.002337863,0.001972808,0.0021409402,0.03253518,0.0019985945,0.0024973904,0.002499984,0.8846017
55,ginecomastia,R,0.005854401,0.013978112,0.08005441,0.03297007,0.024277953,0.01843098,0.04629661,0.087326765,0.013008531,0.016458798,0.0068547693,0.0046847756,0.010450951,0.048200108,0.07612789,0.051873498,0.023767151,0.019191839,0.01786588,0.014220171,0.020362716,0.018525066,0.06970323,0.028735977,0.011848399,0.007944066,0.029621925,0.13009655,0.005991796,0.010025207,0.0059233494,0.009829139,0.006802275,0.008372044,0.014383506,0.009941081
56,cesarea anterior,O,0.012391717,0.018916378,0.009676292,0.006986438,0.005135892,0.006050178,0.23690554,0.011058212,0.0043443437,0.0066688075,0.00695584,0.003248295,0.0040970496,0.011355015,0.007815516,0.007634583,0.0092501175,0.009353205,0.0052416055,0.007838537,0.007969789,0.0054872623,0.00547929,0.012170845,0.49815935,0.009324445,0.011052434,0.007342566,0.0039030747,0.0043920754,0.0042666974,0.009996437,0.0038416432,0.003806266,0.006087949,0.015796373
57,colestasis parto,O,0.0054529766,0.009046839,0.013411501,0.0066547366,0.0038039263,0.0076788496,0.09325428,0.009170554,0.003026052,0.0054792524,0.00575626,0.003588765,0.0033804053,0.01899262,0.031466316,0.011705156,0.0101457,0.0063966466,0.0070556775,0.006516899,0.00859684,0.006101863,0.004042303,0.010812439,0.6421952,0.0085916445,0.007752138,0.011061366,0.002074387,0.0032144042,0.0032429735,0.0054270476,0.0030782728,0.0030098765,0.0049609737,0.0138548175
