Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
episodis paroxístics,R,L,0.021985005599601298,0.02139852536233175,0.03049886173979348,0.01168955834125745,0.022116768407702162,0.036653881877135065,0.0234164283530419,0.03521744033249059,0.02998138204737896,0.037329583984557754,0.026024960648249024,0.038347401267395366,0.02118678986776162,0.03325216335221522,0.022690554052815438,0.023849300724655107,0.036054452010005,0.038700714230682665,0.024307178936256467,0.03565067255672363,0.021120503678945305,0.04271900774557288,0.02573029618803352,0.02309179184618031,0.035104728866645,0.011414465396476593,0.011786263858762813,0.011349086228238861,0.03449727143844331,0.033789350070280916,0.03313656112655007,0.023797959282589085,0.029863313834291545,0.029590705364298222,0.04114182614892963,0.02151524523371193
Microcefalia,Q,S,0.023978633142126917,0.023929122243980354,0.03276077243595949,0.011818399954994743,0.02366609811009602,0.03419522430335088,0.023540816875451166,0.0404284098873699,0.033623213757576084,0.033705457347004204,0.023059472987253672,0.03339308863429409,0.022210531445994636,0.03498168689469178,0.023391888670398257,0.023581402434229397,0.037411949534334125,0.03923366096227325,0.023116452342874887,0.033764966998272854,0.023234505400680016,0.0317600138237695,0.02195948323941422,0.02258848481790014,0.03318834967042977,0.011697649966493088,0.011702491120776988,0.011622221594022741,0.04569716826151067,0.03302205559956667,0.030017080484160484,0.024010405924507067,0.03465995802015265,0.031702013978395026,0.034850016197151126,0.0224968529385431
MADDEN DERECHA,0,S,0.022660231363209344,0.02334138666313015,0.03690278831794813,0.011465270762802663,0.02215300255516862,0.03300418153034928,0.022235830055616603,0.03378638203600147,0.031816361095413755,0.03478756711260466,0.022129168644920576,0.03332863024583296,0.023650522609502993,0.034862469867675445,0.022831522385780442,0.02258487694295317,0.03350897790280436,0.03437805067864552,0.022335895809003806,0.03306077926284174,0.03440925019743537,0.03281097801794204,0.024456969863092023,0.021854669354450254,0.03559346433205413,0.012188284408872723,0.011841624825834873,0.011716882198485844,0.04408170808286602,0.03422208198619673,0.029492997913386672,0.022569626958177776,0.032540718042518686,0.038527600008916175,0.03284436126225031,0.02602488670531465
Sindrome de Klineffelter,Q,S,0.02277306171609669,0.023973578041518007,0.03592332460854115,0.011600238404549589,0.02565260603902823,0.03368164922555584,0.022073243359332157,0.03372825634369964,0.032196144117918817,0.03583171260576779,0.022537852126422203,0.03269102904947568,0.026797105882926168,0.034599595577315165,0.023615264240721075,0.02207074220555456,0.04003266165698777,0.03359325031293974,0.022488429599515615,0.03463584591090605,0.024094976538024126,0.03484840254996566,0.024498806702271527,0.023323376331078807,0.03386976348281475,0.011506231091042075,0.011789531695172627,0.011506239685496753,0.041002969994987315,0.03770071692514829,0.029483572495831813,0.02313434168148388,0.03151552845451157,0.03351113172081828,0.03533591169914015,0.022382907927440472
podalica anteparto,6,L,0.02220782700654007,0.023482367685620776,0.03118224315437378,0.012336293934566017,0.022260104708430838,0.033143293021223104,0.02265052758880555,0.035095635349470126,0.033760491773642154,0.03312636942111941,0.027536818430637103,0.0352446253993048,0.021946090039108242,0.032361024843387355,0.022843079110191792,0.023328174648411443,0.0399210898814222,0.04142446229054097,0.023235380937515582,0.0319412883774301,0.021970938411408715,0.04374135231063008,0.027433364749941076,0.021740401505607077,0.03305721672073407,0.011557131225239924,0.011389768037075886,0.011306050204206509,0.0371615277405248,0.032501178019330064,0.03425693471579683,0.022782820648721804,0.032602638401316365,0.03266732813431656,0.03505742365505104,0.02174673791835785
Quiste ovario derecho,N,S,0.023378106288571003,0.03656034750833209,0.03533690773325897,0.011389919557087687,0.02242114801442073,0.03345546114581901,0.021778867885748066,0.031324993093853455,0.030581442578114598,0.0357161105074364,0.02288617655718972,0.031688422491255544,0.023265590608861506,0.037000689365414154,0.022755429821296174,0.023048012121550058,0.033776618991808526,0.03225178541055698,0.022354141193541413,0.034181365918283704,0.026493374848943124,0.03333165600935006,0.025334999178164286,0.02246292919100844,0.03444649131235274,0.011447754961003578,0.011704710718461412,0.011610687642999069,0.0451855286736032,0.03633434515893582,0.03141449371627134,0.02179146971174904,0.030755619735558144,0.034930401127279236,0.034101082511638625,0.023502918710282285
hta icc,I,D,0.023023496024885133,0.022103719985246344,0.032230729769218994,0.011683874705501834,0.022395327017298038,0.03705713337600949,0.023138351323568052,0.03303776554161243,0.03265339896790675,0.03322309187811605,0.02333765776502896,0.03443225314572294,0.02192725342974744,0.06716119072087791,0.022322511770920372,0.02263826502440137,0.032360667316019234,0.03150815118214449,0.025630766367265963,0.03328342273563742,0.023116545000937735,0.03323839749709586,0.021770439009685835,0.02527366185283045,0.03363141880618132,0.011668783286544568,0.011670750898799723,0.011893261309460487,0.03262525902978861,0.03463342774642264,0.030217631086480193,0.023435838774519942,0.0320624142714382,0.03462927190322273,0.03242475932112773,0.022559112158334723
bronquiolitis VRS positiva rn,P,J,0.022411296489890386,0.02258777625743707,0.03150162788516256,0.011715330669476118,0.022040524040931004,0.036180344125959905,0.02296258901790928,0.036614570724346956,0.029896076479950427,0.035702690788233564,0.022411874627798044,0.033264833196020666,0.02170134486560642,0.03270223648528844,0.02236718755171386,0.023976019618292817,0.03556282437368705,0.030397852231913387,0.02468475564114293,0.05178569641521354,0.02201225077759521,0.03704851527627802,0.02757453205724948,0.024268460867474192,0.03283540792837564,0.011647343654047506,0.011647868118815175,0.011373471983843836,0.03270697392376319,0.033359824852450384,0.045494634601817206,0.022092697159935712,0.030485708547434286,0.03051255723395686,0.03416469728332923,0.0223076042476595
IMC: 35,Z,5,0.02390755215669964,0.022210983011730433,0.0326878339527787,0.011772247660694067,0.022832841889601833,0.0443517251816965,0.022913386581297546,0.03324201602165864,0.03276379344107258,0.03494836811774819,0.022816982622418894,0.03735797579040846,0.02228503436001793,0.036046180290196655,0.022924681426629324,0.022934598497694754,0.033321495903539555,0.032190296054234104,0.030223513450991318,0.03281056091070591,0.023524811789050817,0.032370059493246645,0.022483458445723324,0.03072781073282065,0.033955640713232704,0.011675815382976507,0.01193506052907054,0.011853166971557487,0.03292423331467761,0.03785669402981739,0.031247733170148197,0.023408274315082,0.03223407028396284,0.0327612918919123,0.03336049797466075,0.02313931364024517
Hipotiroidismo part,E,H,0.021940198412032885,0.02123020801376442,0.03023805659076292,0.011299214401115833,0.02166224882616431,0.033380802909412796,0.022299884896626807,0.03287592214853757,0.02877720405346338,0.0323960836501345,0.024823781594276124,0.03349006967614975,0.022471221388670703,0.03917588018982917,0.0227449117465968,0.027899144998706934,0.036455233570136275,0.0449275889920265,0.022355180671991493,0.032824583251917186,0.02146397340215263,0.04233559231309497,0.025750877900583682,0.022759403187726707,0.03703905816136191,0.011556267493160858,0.011459073057856973,0.011564739201227352,0.03688172530580543,0.032105948489131585,0.0398379445952411,0.02279285404188217,0.030535253073964944,0.03143107000348233,0.03730446233331634,0.02191433745769467
EEG,4,B,0.022926041033675112,0.022199436894862323,0.035069059431292425,0.011774236207837062,0.022824717135658427,0.03764277314253528,0.02292144063065348,0.03322059248553612,0.03750832129864023,0.033685869131808883,0.0228209033835735,0.04065358440997671,0.02415295139066511,0.03385341869760824,0.022916748760533307,0.028844984858092268,0.032384211919355525,0.03220908117146448,0.02489877534373473,0.03485264839184852,0.02275250429619555,0.034821264732908995,0.02679650299903387,0.022610977468619363,0.033958040153645175,0.011675867707404426,0.011940246291353198,0.01185932062100982,0.03286568478296136,0.03256068915718023,0.031241442678235826,0.022408599413877586,0.035225025138332124,0.03285735527411314,0.03593114090529281,0.023135542660484815
Carcinoma seroso papilar de endometrio,C,C,0.023265592998915192,0.025680477948864546,0.03687281704674863,0.011263423959289889,0.02783364359718558,0.032558534788823715,0.021772888692879275,0.0320357529914248,0.02957384833965026,0.0347495642391161,0.023306441229126888,0.031102509008977573,0.04313691734764016,0.0384334761025576,0.02383908917979574,0.023002998658534494,0.03541439043463072,0.03373008941041351,0.02282219325023975,0.03289161639387623,0.02356916019527776,0.03723670278685732,0.023984387622819004,0.021697448587122047,0.031056043710182356,0.011910598338059242,0.011414646672610284,0.011428073067548923,0.03611350295160548,0.03242772910646271,0.029818937795090886,0.02183711017895934,0.034588319407836667,0.03187641615999298,0.03605042729829464,0.021704230502589763
