Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
caida casual en su domicilio,Y,Y,0.0018459124,0.007979194,0.009249542,0.0030808086,0.0070388364,0.008509495,0.0053959177,0.0048517017,0.030676227,0.010707695,0.016083201,0.008658918,0.009107087,0.012261743,0.054015912,0.00997949,0.011544552,0.014369639,0.006913344,0.004254629,0.011809383,0.010804754,0.007767648,0.0079629915,0.0019548552,0.009983983,0.0035713117,0.009571447,0.20488054,0.0679649,0.01704755,0.016403722,0.055161342,0.04641155,0.28786257,0.0043176007
Grupo sanguíneo: B negativo,Z,Z,0.00038173946,0.00017341948,0.00026944405,0.0002661462,0.00026026872,0.00050230825,0.00069299294,0.00020407012,0.00027695473,0.00020909689,0.00021032826,0.00027249407,0.00037419127,0.0004319629,0.00030083055,0.00030260478,0.00028283172,0.00015595948,0.0004739789,0.00029459136,0.00021101478,0.00023396402,0.0005286258,0.00027050916,0.0009833832,0.00021921043,0.00020359117,0.0002393107,0.00021209598,0.00014528526,0.00033092248,0.0014374253,0.00021692204,0.00031374735,0.000257494,0.98786026
Enfermedad inflamatori pélvica,N,N,0.0023570573,0.0010198648,0.0012434559,0.00061851967,0.0028330486,0.019477243,0.040306933,0.00062174106,0.0007803101,0.001380634,0.0009483992,0.001399472,0.0017421626,0.0019513848,0.00044713495,0.00097439374,0.00036771514,0.00066167803,0.002775112,0.002555575,0.0050446377,0.0016577936,0.0029046263,0.89415574,0.0010970102,0.0004983591,0.0006604182,0.00086046424,0.0005946947,0.00054464425,0.00087958935,0.0017542843,0.00057504856,0.0005588953,0.0012984836,0.002453564
HPV part,O,O,0.014809556,0.0038368686,0.0011409817,0.0010959291,0.0011951405,0.0021132634,0.020365417,0.0015241203,0.0068216403,0.0036812765,0.023837626,0.34554172,0.004309783,0.014491941,0.0025350167,0.0060718674,0.0031820394,0.0017509614,0.0036335008,0.007942817,0.0071447873,0.0102090025,0.0021879787,0.029977784,0.4315632,0.0024304036,0.0020500706,0.0037692792,0.0029464723,0.005300648,0.012152793,0.004627057,0.002453805,0.0031152766,0.0025807724,0.0076091867
donante antebrazo derecho,0,0,0.9747561,0.0007001337,0.0004909072,0.0003836879,0.0004706856,0.0012213361,0.0016280824,0.0008549754,0.0010285466,0.00014910758,0.0005102135,0.0008760256,0.00046349174,0.00020808184,0.0002637912,0.0003954718,0.00049983547,0.00034164477,0.0003956255,0.00029525976,0.00031436773,0.00027158044,0.00041555826,0.0003702515,0.0018608388,0.00033299936,0.00041845947,0.00042318803,0.000566852,0.0006714483,0.0005463187,0.00091894064,0.00030235652,0.00031939233,0.00037235787,0.00596198
Oxigenoterapia,3,9,0.0010366931,0.0007048722,0.0023328275,0.27571705,0.0031713473,0.0036180313,0.0007568337,0.0011155847,0.001470581,0.6717961,0.0010601335,0.0008425471,0.0006423612,0.0012120748,0.002650177,0.0009602076,0.0023452658,0.0014508346,0.0010134978,0.0026117486,0.0012807946,0.0011815416,0.001312482,0.0017858626,0.0005008814,0.0018434265,0.0018739467,0.0009241681,0.0011028082,0.0028289817,0.0011620155,0.0021848737,0.0010719765,0.0015470153,0.0013047383,0.0015856322
V64.1,Z,Z,0.00033602145,0.00038342638,0.00031699965,0.00034047727,0.00040634055,0.00041875927,0.00063849695,0.00041731252,0.0004430813,0.0001914061,0.00037563982,0.0005760992,0.00072543527,0.00081605016,0.00043785034,0.00068864843,0.0007688816,0.00040975626,0.0016954957,0.0004944169,0.00020135776,0.00039876596,0.0009844298,0.0003159273,0.0013097445,0.0005043228,0.00054177473,0.00081117585,0.00035016317,0.0003218541,0.00050056324,0.0028609226,0.00040241666,0.0005554348,0.00047339208,0.9785872
GS 0+.,Z,Z,0.00033707113,0.00014753132,0.0002670151,0.00027896688,0.00024468705,0.00042861266,0.0007296723,0.00019291542,0.00028185878,0.00018421956,0.0001923421,0.0002763705,0.00032119398,0.000370134,0.00033043957,0.00028538256,0.00027091,0.00016741661,0.00046880485,0.00029104145,0.00019096726,0.00022848225,0.00044991405,0.00026523444,0.0011583341,0.00018801536,0.00018507116,0.00021558473,0.00018218208,0.00013326947,0.0003273831,0.0017394343,0.00019613681,0.00027715228,0.0002289617,0.9879673
27 semanas,Z,Z,0.0004424989,0.00021288982,0.0002906988,0.00032778413,0.0002701635,0.00054005295,0.00083946955,0.00028394908,0.00037880064,0.0002178517,0.00023227002,0.0003410955,0.00041323586,0.00037402238,0.00044354034,0.00034832343,0.0003293254,0.00017650699,0.00057106494,0.00037243275,0.00023152141,0.000262753,0.0005407781,0.00024868938,0.0018200673,0.00027840282,0.00025071565,0.00030219418,0.00021811988,0.00017111038,0.00033829073,0.0018236394,0.00021890717,0.00038124382,0.00026260095,0.9852449
H25.9,H,H,0.0021538932,0.002620738,0.0006974456,0.030110562,0.0017159915,0.0014786968,0.00054448296,0.0011994625,0.0012556744,0.0030016778,0.002827455,0.0052693794,0.0024319747,0.00072120246,0.00454041,0.003930413,0.009130649,0.85798484,0.0014376689,0.008672487,0.0027521036,0.0044831713,0.0017257114,0.0017145587,0.001257845,0.0031871633,0.0026083011,0.0027913589,0.0048720157,0.00979345,0.004709347,0.002521731,0.004188121,0.0067389715,0.0044106534,0.0005204477
fuamdora 2t,O,O,0.0015555258,0.0022739235,0.0031092912,0.008070038,0.0023698488,0.00223368,0.012658808,0.0007025105,0.0010394267,0.0013389179,0.0022877508,0.0019660932,0.0016839217,0.0053470796,0.009439034,0.3476738,0.0042984094,0.0018157718,0.0028413606,0.005563778,0.004701539,0.0023498675,0.0019114309,0.0050042826,0.5290738,0.0020656213,0.0015136793,0.0009092115,0.0010582544,0.0020453478,0.0029578856,0.0016808982,0.0018839283,0.0019139142,0.0026544286,0.020006925
a negatiu,Z,Z,0.00020313694,0.0001590989,0.00024307647,0.00027419548,0.00032836376,0.0003871182,0.0006635104,0.00020602813,0.0002562292,0.00018943546,0.00018758039,0.00023446453,0.00028796014,0.00036824236,0.00047208977,0.00032956878,0.00019484319,0.00018908117,0.0005560392,0.00029780334,0.00017971171,0.00019051635,0.00039589067,0.00026817014,0.001139188,0.00019609272,0.00021962223,0.0001994596,0.00017170189,0.00014437821,0.00031525744,0.0030601192,0.00017613194,0.00027613292,0.00028509455,0.9867547
NEOPLASIA RENAL IZQUIERDA,C,C,0.0018306831,0.03654488,0.003544715,0.0008893816,0.0008690257,0.0022542863,0.0006486595,0.00065597775,0.0015411305,0.00073070405,0.0019489512,0.0007352343,0.9059654,0.006887608,0.001134233,0.001308276,0.0020628406,0.0012729863,0.0026551788,0.0009993684,0.0014602969,0.0010444726,0.0028186722,0.0020698267,0.00090589095,0.002984639,0.002539861,0.0006820904,0.001127627,0.0009266703,0.0012899014,0.00056772877,0.0015188907,0.0012992535,0.0010879592,0.0031967016
flegmo periamigdalar,4,4,0.0029300575,0.0012761438,0.00761184,0.0018842026,0.63633037,0.004424664,0.000988205,0.0023549313,0.0008584894,0.0015774429,0.0011948486,0.0018075757,0.0018664728,0.0027751853,0.00068842014,0.0012307237,0.0011084814,0.0019015648,0.005634707,0.30238104,0.0010200724,0.0015138703,0.0009685563,0.0009976418,0.000550219,0.0023982963,0.0020260892,0.0010245527,0.0010976357,0.00055778463,0.0015558511,0.0008287578,0.0011154996,0.0009886922,0.0012203156,0.0013108384
ECO TV,8,B,0.0011797532,0.001262287,0.0005579452,0.00058629987,0.0007948775,0.000766696,0.00094189495,0.0008012981,0.47349808,0.0021319995,0.0017198089,0.486626,0.002895015,0.0011477371,0.0013655794,0.0005820022,0.00046515992,0.0007641568,0.0013475126,0.00084559777,0.000898951,0.0016177894,0.0009795116,0.0012635677,0.0010471796,0.000491215,0.0008287285,0.0013814684,0.001647773,0.0015441427,0.001594204,0.0011154957,0.0013669353,0.001226874,0.0013017304,0.0014147671
DBT,2,E,0.0015633866,0.00091759366,0.43026653,0.0029335595,0.0055982783,0.0019722718,0.0040992796,0.0011609343,0.001519109,0.001310664,0.0009529265,0.0006238682,0.0014671981,0.0036824357,0.5001848,0.008807875,0.0016840418,0.0008534536,0.003341632,0.001605523,0.0011581284,0.0009358339,0.0017427661,0.0008560899,0.0056022364,0.0017343726,0.0013246248,0.001063857,0.0008148897,0.0012454651,0.0011268135,0.00094983267,0.0012869657,0.0010085155,0.0010866387,0.0035176435
Hipertrofia amigdales,4,4,0.0019082528,0.0011814361,0.004887837,0.0012058035,0.59687704,0.0050379704,0.0009953605,0.0036730745,0.0013096714,0.0012070625,0.0011289109,0.0019140632,0.0015725945,0.002071718,0.00076679117,0.0013040896,0.0007664962,0.0021934372,0.0066000465,0.3411203,0.0014725346,0.0017207442,0.0009210176,0.0013373623,0.0005057107,0.0020479439,0.0034233439,0.001487047,0.0011412072,0.00047790882,0.0018390908,0.00080413197,0.0012439534,0.0011325995,0.0014542455,0.0012692075
Esclerosis Multiple parto,O,G,0.0010276911,0.0017672118,0.0008884884,0.02085356,0.0007226422,0.00048175044,0.0022134497,0.0016858286,0.0004951456,0.00078882236,0.0017685437,0.0011597481,0.0018874275,0.0049070194,0.001782878,0.0035282555,0.86203665,0.00781894,0.002190046,0.0013856468,0.001103389,0.0028420673,0.00494378,0.0004987829,0.047312737,0.002082248,0.0020599456,0.00096315454,0.0023326096,0.0010783405,0.0019261163,0.0013999449,0.0023606606,0.0018719456,0.0014465103,0.006388005
Fumadora 3T,O,O,0.00189236,0.0020793162,0.0033583995,0.008863787,0.001900504,0.0031292653,0.0051558604,0.0011976958,0.0014084614,0.0022795044,0.002734169,0.004874774,0.0018645423,0.013909968,0.0075928858,0.36533165,0.007247719,0.001847763,0.00230433,0.0071581183,0.022069778,0.004288011,0.002226292,0.00692312,0.48760107,0.0016325635,0.0018298427,0.001840267,0.0012729906,0.0025467072,0.004336799,0.00091983814,0.0021142352,0.001916421,0.0027380164,0.009613038
Raynaud,4,I,0.0010986786,0.0012970562,0.0014365682,0.0033983279,0.28580666,0.0011263125,0.0012993182,0.004403296,0.00074393686,0.0008981768,0.0010184468,0.0010182647,0.0014695938,0.002377494,0.00081821554,0.0009345859,0.0033221676,0.001971302,0.6578401,0.0025064114,0.0010232416,0.0011282978,0.0036776687,0.0029312072,0.00084979745,0.0011837343,0.002301849,0.002976454,0.001037528,0.00051287527,0.0009028503,0.000922796,0.001461622,0.0012598888,0.0014172377,0.0016279927
drenaje de absceso vulvar,0,0,0.81126356,0.0014672071,0.021340096,0.006887093,0.047127176,0.029102506,0.009569952,0.0043752408,0.009485129,0.0035113795,0.0011526031,0.0010900103,0.0016256006,0.0012766965,0.0011062521,0.0017472487,0.0008254839,0.0013304225,0.0028412135,0.0025810672,0.001133599,0.003776322,0.0015888053,0.017693054,0.0006749027,0.00086438307,0.0023788451,0.0012077806,0.0010331098,0.0025304353,0.0010647658,0.0015735275,0.00097153557,0.00070308335,0.001267835,0.0018319
34+5 semanas,Z,Z,0.00038196825,0.00019852846,0.0002827741,0.00035847165,0.00025240195,0.0005607199,0.0005474752,0.0002639495,0.00038408858,0.00021635972,0.00023732301,0.0002943188,0.00046752536,0.00036673655,0.00039302732,0.00032281684,0.00034336434,0.00018706365,0.00055194594,0.0003506216,0.00022106722,0.0002654682,0.00060739653,0.0002609356,0.0010004028,0.00026106552,0.00023478323,0.0003403065,0.00026021493,0.00019093096,0.00038144883,0.0013738412,0.00023775728,0.0003998514,0.0002799182,0.9867231
DIABETES,2,E,0.0015205616,0.0007632339,0.33033097,0.0029946691,0.0021005855,0.0013707248,0.0015918224,0.0026978073,0.0013071293,0.0010304184,0.0007978959,0.0006101381,0.0013434596,0.004469397,0.61406,0.0028663191,0.002925542,0.0011277662,0.00135209,0.0011827812,0.0009831187,0.0008792434,0.0030625616,0.0003425544,0.0040013837,0.0019449497,0.0010320933,0.0019601593,0.00079854,0.0012405133,0.001013166,0.00068105984,0.0011570865,0.0010997212,0.0011966488,0.0021638751
HELLP,O,O,0.0010472011,0.00055961456,0.0005580528,0.00035492313,0.00024939975,0.00036548782,0.01787636,0.00048280414,0.00035875806,0.00038496684,0.00081303174,0.0011135163,0.00041554435,0.0042469203,0.0037113705,0.001863516,0.0013920094,0.0005459757,0.000699915,0.0005308493,0.002012081,0.0016858005,0.00057983724,0.0013783287,0.9410746,0.0012532967,0.0011132482,0.00035318828,0.00032354833,0.0005145568,0.00079168053,0.0016543383,0.0005143956,0.000511406,0.00057130546,0.008098053
hipotiroidisme parto,O,E,0.0014423791,0.0014893416,0.055599835,0.002757815,0.00089894596,0.0011690406,0.0334302,0.0013267293,0.0015956557,0.0014421433,0.0014134239,0.0013225726,0.0011770965,0.014330988,0.47546256,0.0052362843,0.0032849258,0.0013267401,0.0017656639,0.0012026712,0.0027108626,0.0025635976,0.0026091153,0.0018137933,0.36149076,0.0019001252,0.0013498953,0.0010734908,0.0008186326,0.0011067957,0.0013917902,0.0014153738,0.0014245509,0.0011467413,0.0014836732,0.008025822
Cistocele,N,N,0.086951986,0.0043769986,0.0018048375,0.0018363023,0.001543638,0.021926261,0.058295604,0.021132236,0.0034739436,0.0019800742,0.0016848535,0.002351986,0.0025686808,0.00048763966,0.0008596175,0.0013787268,0.00057815795,0.0032032644,0.0028444543,0.0014102249,0.005973171,0.004393785,0.013081314,0.72241783,0.0032407516,0.0014909583,0.009411081,0.0027302818,0.00180503,0.003044577,0.0019709452,0.0029561135,0.0013682408,0.001185425,0.0021376645,0.002103334
ATONIA UTERINA,O,N,0.0035995631,0.005574432,0.0026287555,0.0044543245,0.0010807246,0.005153632,0.1392361,0.0015566681,0.0013597292,0.0015572945,0.0016746678,0.0031827218,0.0032723537,0.004865279,0.017149832,0.0060284454,0.0020732377,0.004777411,0.0048956,0.0010104621,0.0265136,0.0032883321,0.0038504065,0.43186465,0.29470265,0.0027754921,0.002657263,0.0037177275,0.0012819188,0.0014887383,0.0022886144,0.0018193411,0.0015536365,0.0011923147,0.0018879736,0.0039861416
fumador parto,O,O,0.0018300461,0.003218758,0.0051968903,0.0064653247,0.0016797277,0.0037040466,0.052348923,0.000950838,0.0010642393,0.0019421879,0.0028316886,0.0023687535,0.0022092757,0.009363823,0.0064436053,0.36935055,0.004455054,0.0013419162,0.0025860867,0.0046893745,0.008229975,0.0037686147,0.0027742903,0.0084085055,0.37180266,0.0014737882,0.0013611633,0.0016316929,0.0011225148,0.0016602406,0.0031047647,0.0038776658,0.0020720002,0.002171925,0.002926068,0.09957302
Càlcul ureteral,N,N,0.0021888595,0.0018783276,0.00031639452,0.0012553582,0.001183412,0.122542486,0.0024824892,0.007720552,0.0010618974,0.0023703761,0.0011270742,0.0013183873,0.0017650294,0.00044319654,0.0005061861,0.00068033347,0.0007154313,0.0017419243,0.0014823169,0.0016750996,0.011505283,0.0012273052,0.00576914,0.8070012,0.0008705552,0.0011427136,0.002368244,0.0044723046,0.0010067308,0.0020530247,0.0012400082,0.0015588627,0.00095511356,0.0009578199,0.0020275628,0.0013891647
Abdominalgia en gestante,N,O,0.0010404993,0.005801738,0.0011613627,0.0021740308,0.00061722903,0.0011960568,0.23641445,0.024658184,0.0010464513,0.0015418604,0.0021439886,0.0019393257,0.0010871263,0.0026338396,0.0034870734,0.002318838,0.0056413626,0.0022178805,0.0016442614,0.0016363835,0.0040337113,0.0030418911,0.0038494368,0.004301553,0.6155561,0.010626,0.0023720171,0.04250914,0.0008749236,0.0010791061,0.0017986543,0.0025239845,0.0011680388,0.001343287,0.0014441316,0.003075995
ansioso parto,F,O,0.0014814535,0.0023959756,0.0024976041,0.0077012745,0.0012153891,0.0015647535,0.028729364,0.0009648247,0.00073964096,0.0012455088,0.002199844,0.0015117598,0.0012902406,0.0052666087,0.0024442878,0.2729407,0.012076606,0.0012109214,0.0016073306,0.0032073683,0.005017515,0.003642261,0.0022624072,0.0027770724,0.605124,0.0012390183,0.0013369075,0.0012117625,0.0008906336,0.0011862963,0.0016820921,0.0014450883,0.0013263121,0.0015459071,0.001538204,0.0154831335
Historia de tumor de Wilms,Z,Z,0.00030988993,0.00012210179,0.00021866096,0.00023970887,0.00027130032,0.00039576492,0.00037300115,0.00018644366,0.0002540225,0.00014519652,0.00018497529,0.00023741467,0.0003365893,0.00034432265,0.00026836546,0.00028450176,0.00028481748,0.00015963792,0.0005435212,0.0002870286,0.00018801582,0.00019647824,0.00046271965,0.00022806309,0.00069279777,0.0002960447,0.00022881405,0.00020652,0.00020930241,0.00014319691,0.0003140989,0.0028225314,0.00020493788,0.00032981826,0.00021603273,0.98781335
Cataracta senil,3,7,0.12149208,0.07086079,0.020980673,0.026187431,0.016926879,0.08404083,0.018082682,0.12361679,0.11742797,0.05721737,0.005065119,0.0044392454,0.007612252,0.0017294739,0.0064887633,0.0012041328,0.001941708,0.0600518,0.0031583423,0.010536233,0.0020028,0.010955928,0.02065619,0.012951389,0.0042890296,0.0076983883,0.009449648,0.0031083224,0.02100305,0.046283625,0.005752785,0.06676656,0.008186309,0.0065966207,0.007769292,0.0074695433
mastectomia,8,Z,0.0031861318,0.0023603777,0.0012874185,0.0022507303,0.002093264,0.0029543468,0.0027448132,0.001313545,0.14829299,0.0050991336,0.0015078702,0.0030665402,0.0026103342,0.0010109879,0.012035681,0.0010924288,0.0010914635,0.0013274226,0.0021986144,0.0013473097,0.0008407081,0.0015118164,0.0016458469,0.002010766,0.0022001434,0.0009062627,0.0013192851,0.0010838537,0.0015949563,0.002082886,0.0018406876,0.1726127,0.0016694558,0.0025462012,0.0043320176,0.602931
iot,9,E,0.0052035805,0.0033058359,0.010184275,0.3487001,0.0014637862,0.007254976,0.0038457303,0.0014646149,0.0069283443,0.048192617,0.0022032778,0.0023449901,0.001821515,0.00142824,0.41403636,0.0071384194,0.008057588,0.006298684,0.0026534058,0.0014652492,0.0035124298,0.0018679504,0.0031286192,0.002310165,0.018079726,0.0015531073,0.0012920608,0.0025157782,0.001983242,0.006726343,0.0024456212,0.028418094,0.0030978515,0.0043502944,0.004594748,0.030132376
