id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.0011987751,0.004292373,0.00060356373,0.00078061747,0.0002654664,0.0005876789,0.019032877,0.0058742147,0.000400493,0.00063619064,0.0006866669,0.0008705989,0.0003976243,0.0014166891,0.0013713983,0.00073066953,0.00093173963,0.0004518568,0.00045307577,0.00054390536,0.004017338,0.0014019407,0.0011183734,0.0009973872,0.94341886,0.0016373575,0.001078948,0.0011046389,0.00029932932,0.00046078092,0.00060427585,0.0003435924,0.00045225644,0.00046862208,0.00045883923,0.0006110352
12,Tía materna + Ca mama,Z,0.0013838654,0.00058855943,0.0004007885,0.00068503,0.00108409,0.0009989406,0.00095741387,0.0010422068,0.0013055532,0.000889222,0.0008726782,0.00085904327,0.0009186122,0.00080565765,0.0013526335,0.0011191717,0.0013309633,0.0010306007,0.0015931869,0.00094195595,0.0008494728,0.00067804236,0.0010892099,0.00052706426,0.0026473724,0.0033163396,0.0012073925,0.000824678,0.0018939762,0.0021329285,0.00200898,0.2708369,0.0012219449,0.0015462306,0.0010485724,0.68801075
13,laceraciones paraclitoriana,O,0.005636836,0.0124941375,0.00077882607,0.004552051,0.00040490506,0.0009946419,0.0054345294,0.010141081,0.00059073424,0.0009673619,0.0010711254,0.0013059883,0.0006248871,0.00089104637,0.0016841819,0.0028543193,0.0041867625,0.0011745146,0.0006509675,0.0006986164,0.0036378622,0.0017021633,0.00092084054,0.00032307112,0.92548203,0.0013347632,0.0011432336,0.0013977946,0.00066863763,0.0015939873,0.0010403483,0.00044528322,0.0009418137,0.0011210792,0.00069661456,0.00041281327
14,anti-D,3,0.002472711,0.0032384854,0.0015530003,0.7803921,0.00095455634,0.00084234047,0.007796121,0.0028233093,0.0010089984,0.016535835,0.0013611843,0.0018602398,0.0005964479,0.0016331018,0.004329305,0.0061999983,0.013113629,0.0029641434,0.0023919302,0.0014322014,0.0020430144,0.0028238832,0.0028109658,0.0023033905,0.12188883,0.0011237125,0.00067638274,0.0032390077,0.00078950106,0.0019687915,0.00096581073,0.001074338,0.0011271152,0.0016173676,0.0010292568,0.0010189556
15,J45.30,J,0.0005850185,0.0011443307,0.0017990131,0.0025625804,0.021765368,0.0053244545,0.00077470066,0.001941124,0.0012550448,0.0019286213,0.0018636842,0.002533636,0.0017444866,0.0017424391,0.001224513,0.0045242114,0.0014166249,0.0044354023,0.0024840792,0.9018129,0.0034510978,0.0016053893,0.0016108174,0.0038139122,0.000986511,0.00430969,0.0035126896,0.0018405406,0.0011055551,0.001529668,0.0033119207,0.0015750268,0.00186454,0.0018463472,0.0022686312,0.0025051837
16,epoc reagudizado,J,0.0017653957,0.0016969163,0.0025818106,0.0016023143,0.33485803,0.028755222,0.00082818966,0.0020776265,0.0015839715,0.0017613923,0.0018202016,0.0024877558,0.0024422805,0.0018928031,0.0012429501,0.0018108235,0.0008373641,0.001873482,0.021374447,0.55387455,0.002406886,0.0020958115,0.0013557205,0.003065226,0.0010092212,0.004018095,0.002721171,0.0009477767,0.0010976687,0.00091904966,0.0032120289,0.0012890538,0.002219424,0.0017678201,0.0021023909,0.0026052294
17,Exprematura,V,0.0010270831,0.0015151883,0.0017397011,0.00058054115,0.0015112349,0.00055935665,0.008034612,0.0024385047,0.0057867807,0.0030568305,0.0009845495,0.0010014119,0.00052165973,0.00079212314,0.0038408514,0.00042181704,0.00057786895,0.00082616246,0.0011577646,0.0007307475,0.0004946135,0.00080247957,0.0006705843,0.001058343,0.0014637364,0.002252397,0.0009853318,0.0017624489,0.0014601769,0.0019639106,0.0009662595,0.92381835,0.00079008384,0.0011703928,0.0020698952,0.02116617
18,asma parto,O,0.0017583821,0.00232568,0.025075711,0.0027431408,0.0057061985,0.0029505477,0.09234726,0.002483843,0.0013162247,0.0020792214,0.0039200196,0.002086149,0.0028329378,0.050039116,0.021609051,0.016870162,0.008597126,0.0024241388,0.010441345,0.037698537,0.007891469,0.009161766,0.0055023646,0.0045473003,0.52169675,0.0056275153,0.004844661,0.0019268744,0.0010039533,0.0012561828,0.0045991433,0.0063964007,0.0028216902,0.0021524506,0.0033403935,0.121926345
19,Alergia a Acaros,Z,0.0007991415,0.0004277708,0.0003646908,0.00032063512,0.0004171518,0.00061328424,0.0009052614,0.0004196961,0.0005509687,0.0003195359,0.0003641571,0.0004289318,0.00040777947,0.000473816,0.00059941725,0.00037083394,0.0003399585,0.0002981531,0.0006049289,0.0003703314,0.00034475434,0.00030046346,0.0005599204,0.00037919366,0.0008328862,0.00036160607,0.00029873088,0.0003949365,0.00039000236,0.00036369587,0.000567219,0.048518136,0.0003579786,0.0004877859,0.00048389027,0.9359624
20,alergia marisco,Z,0.0007168386,0.00034211975,0.00037662598,0.0003125275,0.000438859,0.0006323816,0.00095321226,0.00036505476,0.00048008046,0.00029162425,0.0003432106,0.00037414543,0.00040100058,0.00043161362,0.0005867099,0.00036763135,0.00032844467,0.00027798628,0.0006010513,0.00037634792,0.0002976578,0.0002898362,0.0005316781,0.0003499064,0.00068749266,0.0003411137,0.00026608913,0.00034863496,0.00034575167,0.00030944103,0.0005573765,0.03741442,0.00033469626,0.00045877078,0.00044110953,0.94802856
21,Atrofia corticosubcortical,G,0.0031193665,0.0017943595,0.08380002,0.045105487,0.03601789,0.0043027475,0.0018866033,0.01434634,0.004409937,0.0031902338,0.0031634485,0.003252121,0.010286107,0.025678257,0.017109787,0.033670656,0.52886534,0.011009927,0.05115834,0.005758215,0.003213344,0.005332939,0.011351658,0.0040585794,0.0028157113,0.0046088104,0.036231235,0.005862832,0.005080158,0.0037769957,0.004307261,0.00268747,0.007440226,0.004616824,0.005935847,0.0047549517
22,Trombopenia,D,0.0007749784,0.0023155194,0.38646224,0.00066065055,0.0024322714,0.00082045083,0.0029521014,0.00073090574,0.0017360665,0.0050094007,0.0011113379,0.00051106064,0.0045124283,0.55531037,0.0047533372,0.0026250375,0.0015297877,0.0008123274,0.0028251996,0.0012127081,0.00077735155,0.0014917189,0.0012430914,0.0008877664,0.0023455224,0.0016610131,0.0011094414,0.0011876881,0.0012696721,0.0013231403,0.0010768925,0.0009786272,0.0012669335,0.0008948508,0.001402751,0.0019852766
23,HPB,6,0.007886738,0.0025023934,0.0034699594,0.0012109454,0.0034627246,0.005200523,0.6890708,0.0005650722,0.0017307143,0.0015076477,0.0018317831,0.0012996913,0.0021797193,0.0044112895,0.0012316032,0.0018414013,0.0009376349,0.0018505313,0.010365457,0.0018243197,0.0037714038,0.0016045357,0.0009728024,0.19425082,0.026283285,0.0012555458,0.0020904553,0.0008328463,0.0009000145,0.00077798415,0.0015102031,0.009116472,0.0011968244,0.0011342679,0.001726175,0.008195494
24,Historia de RT,Z,0.00053617876,0.00027715488,0.00038047208,0.00035860317,0.00032746862,0.0005462505,0.0006842289,0.00038845566,0.00037292542,0.0002200517,0.00030734003,0.00036568227,0.0004536412,0.0005114931,0.000502733,0.0005151355,0.00034071942,0.00024662752,0.0005988018,0.00045069918,0.0002497461,0.00028769925,0.0006593222,0.00038083133,0.0012696799,0.00036247334,0.00031704796,0.00038809428,0.0002648535,0.00020545749,0.00041815804,0.001495167,0.00029111444,0.0004674487,0.0003537032,0.9842046
25,Incontinencia urinaria de esfuerzo,R,0.0040640295,0.0027599197,0.0014142478,0.0071919886,0.0025602723,0.0064274487,0.0065329922,0.28575444,0.0016821368,0.0022027474,0.0025437458,0.0027712162,0.0015769771,0.0013118936,0.0016514108,0.0042934553,0.010417629,0.0045466605,0.0032977634,0.002090389,0.0060034087,0.0051728594,0.010091787,0.063597865,0.0020769895,0.0012665216,0.0023501788,0.5348987,0.0017348353,0.002871597,0.0024203293,0.002428196,0.00167718,0.002586395,0.0036815747,0.0020501
26,ia,I,0.0025788774,0.0016739342,0.0018813316,0.0027725862,0.18141554,0.004426709,0.0017058337,0.00087714056,0.0013487038,0.00086017104,0.0013305284,0.0017444363,0.0027014946,0.002110128,0.001886057,0.0013464876,0.0010608453,0.0010692303,0.7613992,0.0025229722,0.0017548994,0.0007863365,0.0012540075,0.005725138,0.00081921543,0.0008458857,0.001107928,0.0016744417,0.00091250654,0.0005184219,0.0012083059,0.00095003634,0.0013660212,0.0012777032,0.0015660817,0.0015208051
27,Hiperprolactinoma,2,0.0016581691,0.0028342376,0.48548642,0.0029510683,0.0027868755,0.0022406986,0.0026637835,0.0016177795,0.087043114,0.04866064,0.0025732769,0.002526137,0.00648457,0.21335512,0.07814986,0.0024695825,0.0017621013,0.0022611637,0.0021033962,0.0028873542,0.0020299214,0.0035859437,0.0017568853,0.0017292763,0.002943095,0.0025736745,0.0032622574,0.0019746674,0.003748326,0.005580498,0.0027044741,0.0031741245,0.003310764,0.0026320617,0.0043485533,0.0021301643
28,COLESTASIS part,K,0.0030566913,0.0018564168,0.0022146546,0.0011689652,0.0006923476,0.010910826,0.0057422486,0.0038486489,0.0012919493,0.002909335,0.0033053027,0.005296975,0.0017833713,0.011450197,0.008627729,0.006567887,0.0027261518,0.0015000509,0.0021893468,0.0011989563,0.56529546,0.008260626,0.0036078498,0.0042106975,0.31306756,0.0019406587,0.0033720308,0.0021081055,0.0014617085,0.0027950997,0.0028883743,0.0015790703,0.0016802473,0.0019366742,0.0020912979,0.005366548
29,BSGC pélvica,0,0.97256356,0.0005079905,0.0012304495,0.0002914085,0.003032761,0.002519988,0.0016281373,0.0010755347,0.0032404163,0.0002058226,0.00043459947,0.00091513264,0.00049528206,0.0002724419,0.0002280172,0.00035831402,0.00029704272,0.0003102773,0.0006720127,0.0003434378,0.0005604154,0.00037278683,0.0004205808,0.00041184094,0.0004906419,0.00028343388,0.00044974248,0.00038332844,0.0005687669,0.00048416425,0.00054236833,0.0009104524,0.00034195598,0.00035056673,0.00034993576,0.0024563395
30,carcinoma ductal infiltrante de mama izquierda,C,0.0024955135,0.04757909,0.0034274103,0.0004553082,0.0009554902,0.0010746196,0.0011707051,0.0005746132,0.004056759,0.00061305263,0.0019790393,0.0008978757,0.9029929,0.005841215,0.00074603275,0.00161085,0.0011922711,0.0011314839,0.0020081087,0.00092429866,0.0006208704,0.0011018411,0.0012997505,0.0015546128,0.0007393966,0.0019191855,0.0013947951,0.00087676325,0.0012047209,0.00094757916,0.0011047119,0.00036121692,0.0012118034,0.0012066278,0.0008904037,0.0018391544
31,biopsia hepática,0,0.46692804,0.0019619945,0.0072245295,0.011160728,0.16343464,0.25846264,0.002201329,0.0033058093,0.0046117995,0.0036323108,0.0020395862,0.0020498107,0.002686229,0.0016633238,0.0014151621,0.0026042382,0.0020425224,0.0011257923,0.0056771752,0.0032984782,0.014154644,0.0017048264,0.0012254615,0.0024295326,0.0015142447,0.0016743036,0.002461236,0.0014023398,0.0018089346,0.001669537,0.002075208,0.0038834023,0.0021561757,0.00206701,0.0021748084,0.010072295
32,asma,4,0.0015226805,0.0020416894,0.012268281,0.0035816417,0.5202407,0.0058079422,0.0025681404,0.0019870684,0.0014541813,0.0014739196,0.0013428192,0.0010252777,0.0024370383,0.004716371,0.0028104053,0.0029593895,0.0021566628,0.0018665927,0.02433143,0.37363213,0.0013761395,0.0018864741,0.002087698,0.0018148671,0.0019354953,0.0026957537,0.0019155422,0.0011544081,0.0010816886,0.00059962994,0.0019103546,0.0018569046,0.0019810966,0.0014401834,0.0018695669,0.0041698115
33,Artritis reumatoide part,M,0.0015547605,0.0026252577,0.003469502,0.0034975742,0.0007534473,0.0013476384,0.01142129,0.044744167,0.0016372215,0.0016232106,0.002731378,0.0017388287,0.0016213125,0.0063092494,0.0058065583,0.0025340763,0.008972078,0.002491154,0.002090335,0.0015640708,0.004635723,0.011466687,0.70765996,0.0016784945,0.13611037,0.0023728302,0.0019216104,0.0026735726,0.0025471041,0.002295821,0.0019436943,0.0019656345,0.002620068,0.0020185602,0.0019987551,0.007558107
34,Nutrición por SNG,3,0.009639908,0.0015918299,0.0019647498,0.69741446,0.0025718925,0.011582942,0.0009049388,0.0016665258,0.0014619005,0.21968123,0.0016841413,0.0013637585,0.0010743518,0.00090579054,0.0016830039,0.0023394143,0.0046525053,0.0018056316,0.0011663665,0.0020788368,0.0034753229,0.0017783949,0.0015920575,0.0022721721,0.0013950816,0.0019465894,0.002228895,0.0017566612,0.0017943619,0.0038970034,0.0014657521,0.0018136502,0.0015524658,0.0019864398,0.0017869751,0.0020241253
35,bandolera,O,0.010546909,0.03310811,0.0012299081,0.013026993,0.0010467138,0.0064892964,0.0033737107,0.0681741,0.0007697724,0.0025406478,0.0023167212,0.0032090098,0.0009425304,0.001044785,0.00421669,0.004145307,0.006191929,0.0021697432,0.0016627181,0.002944447,0.013264875,0.002453439,0.0027946525,0.0007803652,0.77676606,0.0046648826,0.002088997,0.012824318,0.0010783299,0.0039506536,0.0019419391,0.0010743896,0.0016251486,0.0026207543,0.0020663526,0.00085489696
36,SG: 40+,O,0.0008754824,0.0007705784,0.0006026908,0.00081885705,0.00040465602,0.00040034196,0.028764065,0.0007969316,0.0006739551,0.0004786821,0.0007466316,0.00079866865,0.00038668304,0.002209913,0.0032584763,0.0018858704,0.0013983292,0.00089680555,0.001363412,0.00069570256,0.0013006016,0.00088735926,0.0008165803,0.001133737,0.91810954,0.0021300744,0.0007733834,0.0009165461,0.0004284324,0.00047792855,0.0009229976,0.00306377,0.0005978826,0.000583387,0.0005117288,0.019119382
37,Invaginación intestinal,K,0.0034059903,0.00074386486,0.0006796202,0.0010876096,0.0018613177,0.239482,0.00065463607,0.0030816677,0.0011269192,0.0024312085,0.0011098828,0.0015460525,0.0007267432,0.0009276081,0.0012975276,0.0009207827,0.00066280615,0.00054321514,0.00087475445,0.0013027414,0.7150348,0.0014245383,0.0008743428,0.002904556,0.0019579811,0.0010651512,0.00129741,0.0023992306,0.0010315346,0.0011025419,0.0010259493,0.00083447003,0.0011295693,0.0009173167,0.0012048342,0.0013287632
38,Bronquiolitis VRS positiva,J,0.0032328311,0.001490436,0.0010356238,0.0014028049,0.027743226,0.005482927,0.00089587114,0.0023234775,0.0007769668,0.0013459973,0.0033492895,0.0092238765,0.001305032,0.0017285865,0.0006701655,0.0015379022,0.0017970102,0.0018348409,0.0023496558,0.8775399,0.0011889003,0.0015228637,0.00081608194,0.0010142965,0.00979978,0.02048277,0.0018158732,0.0017238626,0.0015262407,0.0018857872,0.004123053,0.0010003619,0.0017862475,0.0016914208,0.0014415084,0.0011145117
39,Conización parto,6,0.020132763,0.010116551,0.002782442,0.0006857289,0.0008797941,0.0011083427,0.76357013,0.004899109,0.0010536567,0.0008122423,0.0018664156,0.0022513075,0.0012848622,0.0028107632,0.0005171397,0.0022603367,0.0009165519,0.00089166797,0.0012624873,0.0016414578,0.0017679076,0.0019196542,0.0021881927,0.010446136,0.1449199,0.0012925244,0.0010076473,0.002118097,0.0009169305,0.00061882124,0.0012835267,0.0017686371,0.00096562685,0.00080147776,0.0012807962,0.0049603884
40,Circular cuello,O,0.004137129,0.019538878,0.00096627633,0.008540858,0.0011084542,0.00049882085,0.017764391,0.027364027,0.00083247473,0.00075784285,0.0024906585,0.004508437,0.0013561709,0.0015613876,0.002050696,0.0097713,0.0092360005,0.002748848,0.0022049511,0.003535053,0.0017730971,0.0022481738,0.0030326191,0.0038242217,0.8420388,0.0026587227,0.0017169163,0.011017105,0.0008430009,0.0014901528,0.0019014456,0.00074009754,0.001310022,0.0017756423,0.0016391353,0.0010182846
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.009529838,0.0019794172,0.0019759447,0.0006767057,0.0045787124,0.006904761,0.002571513,0.0013898028,0.024221487,0.0029139742,0.0013338239,0.0015885759,0.0020834391,0.0009560646,0.0033698757,0.00062307523,0.00069437997,0.0010524768,0.0016696891,0.0011804488,0.0008820377,0.00086469797,0.00083600654,0.0013859506,0.0006638413,0.0013226863,0.0010484922,0.00061540137,0.0019550167,0.0026823485,0.0016836224,0.68367344,0.0013025098,0.0016893885,0.0023229304,0.22577764
42,LC 13 mm,0,0.6081666,0.06637634,0.005516328,0.047886305,0.0033200462,0.011320695,0.007693619,0.0099410415,0.056863043,0.027325004,0.0030015279,0.0088204825,0.0034586566,0.002113516,0.0017583597,0.0025313837,0.0021487928,0.004294214,0.0025969658,0.0031444386,0.0019049754,0.0034192933,0.0013810577,0.005274255,0.022294683,0.0013516198,0.0023969815,0.0018793284,0.0021257699,0.00930025,0.0021382358,0.042939458,0.0022564933,0.0025782748,0.0039367573,0.016545141
43,hipotiroidisimo,E,0.0013080201,0.0008610831,0.27856198,0.0037081356,0.0012390146,0.0011719975,0.0020417708,0.0013968237,0.0016990664,0.0019995344,0.0009954598,0.00069491414,0.0010420189,0.003702395,0.6696354,0.0032906914,0.0015302786,0.0011902216,0.00092738663,0.000879966,0.0012552293,0.001063022,0.0017623396,0.0005604422,0.004496427,0.0013087719,0.0009026686,0.0012866714,0.00096290885,0.0016246059,0.0012337163,0.0008208031,0.0011483303,0.0012264239,0.0013169704,0.0011544939
44,Doppler renal,B,0.0013294616,0.00058998977,0.00022542325,0.0003548114,0.00092096237,0.000831997,0.00054776034,0.0005540401,0.048683908,0.00069973833,0.0012987648,0.92360854,0.0016135253,0.00050577795,0.0005041546,0.00042608977,0.00040114176,0.00052506616,0.0015217907,0.0008498186,0.0007163093,0.0010245754,0.00070423924,0.0012452144,0.0007697365,0.0004227261,0.00053627964,0.0013797964,0.0011860401,0.00093415164,0.0012436424,0.0005063001,0.0010101687,0.0008701627,0.0007573495,0.0007004902
45,biopsia esofágica,4,0.20423229,0.0015228117,0.015679091,0.115079686,0.50026786,0.055622384,0.0021633036,0.0039227586,0.005193754,0.013760339,0.0020621454,0.0021970104,0.0022289366,0.0019487817,0.002766042,0.003404023,0.0050394563,0.0014698214,0.009604492,0.008037898,0.00487784,0.002492638,0.001711345,0.0018932713,0.0016665579,0.0021525468,0.003143936,0.0017825696,0.0019346215,0.0018205919,0.0024546639,0.003426201,0.0028154857,0.0025355557,0.002421882,0.006667373
46,traqueostomía,V,0.035978317,0.0032044225,0.010366032,0.14365597,0.006544649,0.03480435,0.004018399,0.002406212,0.00825336,0.10318229,0.0025980326,0.0015078032,0.0018324202,0.0018319205,0.016992006,0.0034570834,0.004910689,0.002874411,0.002522564,0.004066007,0.0035219025,0.0026554158,0.0028499884,0.003907454,0.0024825498,0.002512986,0.0024524843,0.0019400748,0.0028026716,0.0058248974,0.0039030726,0.31010085,0.0026061414,0.0035522885,0.004661936,0.24921821
47,fimbriectomía bilateral,0,0.96277606,0.0022447282,0.0019578987,0.0011399485,0.0015389209,0.0015157552,0.0021484455,0.0017680747,0.0017377259,0.00048201755,0.00047666437,0.0005650673,0.00061222806,0.0003984315,0.00038033084,0.0003749883,0.00080974033,0.00039449293,0.0005889972,0.00053386524,0.00039346042,0.00024763594,0.0003943716,0.00019803584,0.0011637347,0.00038448797,0.00051202864,0.00048590792,0.0008161959,0.0006037958,0.0005722357,0.0027677314,0.0003778337,0.00043885794,0.00048143018,0.0077178096
48,Problemas de conducta,F,0.002253372,0.0039276094,0.010604231,0.108447514,0.0014607732,0.0016406685,0.002090837,0.038490266,0.0012526993,0.004005523,0.002155413,0.0022610626,0.0018319463,0.003338525,0.0034337402,0.62520003,0.016192213,0.0028276602,0.0016803488,0.0029394003,0.0052151005,0.0030397023,0.0038972208,0.00399941,0.0058867326,0.0020809048,0.0015168654,0.11530509,0.0019538067,0.0068082204,0.002405926,0.0014650121,0.001898661,0.0033940321,0.003680696,0.0014188216
49,Mastectomia der,0,0.7458422,0.006936315,0.002531526,0.0013980926,0.00341867,0.00646139,0.0029613813,0.0019050804,0.10899684,0.0011317192,0.0026184893,0.006506089,0.022750765,0.0013839026,0.0012160093,0.0016158437,0.0020239898,0.0019243861,0.002543125,0.0014719778,0.0011255834,0.0013316174,0.0016410593,0.0018195022,0.0011294804,0.001121624,0.0014606898,0.0017910593,0.004001943,0.0029224202,0.0024804838,0.0060142316,0.0017584325,0.002258715,0.002111552,0.04139403
50,nodulo tiroides,E,0.0019111113,0.00128059,0.40190384,0.0030469128,0.0020626169,0.0012437534,0.005902613,0.0021906798,0.0018040889,0.0019138214,0.0010456563,0.0005872282,0.0015186592,0.0077373516,0.5315127,0.0031703461,0.0012627934,0.0013803169,0.0015306936,0.001153963,0.002519205,0.0012591642,0.0027104223,0.0013540864,0.0048124045,0.0012703821,0.0013118356,0.0015912846,0.0008204977,0.001201545,0.0012612704,0.00073519896,0.0010870176,0.00096828514,0.0014381628,0.001499544
51,Gastritis crónic,K,0.0037215834,0.0005661331,0.0028410389,0.0014772966,0.0046134717,0.28023192,0.0008973635,0.002522401,0.00088256877,0.0021231333,0.0011251491,0.0013083793,0.0007531224,0.0013044336,0.0022063388,0.0016428103,0.00064705627,0.00053074,0.00118894,0.0018651338,0.6678353,0.0014272364,0.001821466,0.0020289016,0.0021036025,0.00093683007,0.0015887154,0.0012226172,0.0009911,0.0009346895,0.0010659104,0.0009881526,0.0011569378,0.00076087046,0.0014323347,0.0012563998
52,Utero Miomatoso parto,D,0.0009949495,0.0015610217,0.05679407,0.0007890465,0.0008974624,0.0008516202,0.013298777,0.0011537172,0.0033929478,0.0064199246,0.002142138,0.001814804,0.0021336146,0.68446386,0.012505228,0.0035622055,0.0020972802,0.0011333979,0.0039054917,0.0010798273,0.00571464,0.0043989858,0.0011448404,0.0015928017,0.16354719,0.0020602744,0.0042461664,0.0016387466,0.0011626433,0.0015156195,0.0017010011,0.0014651138,0.0016924685,0.0012236753,0.001991283,0.003913259
53,cbp,9,0.0065062656,0.044921417,0.028997844,0.075700045,0.0053539295,0.014042511,0.014713355,0.0020053354,0.021982487,0.65371525,0.002744424,0.0030414644,0.009070918,0.0070594843,0.0073940367,0.0026366943,0.0011574522,0.0031131986,0.0020783357,0.0033119498,0.0033496767,0.0017141774,0.0013768865,0.020313011,0.003383883,0.0023741273,0.0015566477,0.0010885153,0.0029426317,0.010235539,0.0021457903,0.027311292,0.0024673387,0.0025038752,0.0026948978,0.0049953703
