Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
podálica,6,O,0.03352929,0.023730341,0.033542465,0.04011506,0.041228756,0.02543974,0.03281104,0.027355874,0.028006297,0.026442273,0.022261053,0.028861947,0.02724487,0.023025418,0.026066137,0.020689407,0.021531202,0.022486223,0.031523705,0.03277449,0.029554121,0.03240894,0.024520168,0.02567327,0.04215029,0.023805024,0.025240522,0.025943423,0.02269586,0.025953727,0.019386293,0.02742456,0.021322457,0.025944075,0.021155635,0.03815609
miopia parto,O,O,0.036559533,0.024603559,0.033355378,0.035160568,0.035672184,0.027899968,0.036199268,0.026244843,0.030796664,0.026139963,0.022671549,0.03206383,0.027345642,0.024372697,0.03031602,0.020726688,0.023050599,0.024013257,0.026183631,0.02910743,0.03314175,0.030555055,0.021912806,0.025129456,0.045973737,0.023537204,0.024277162,0.026075017,0.023661096,0.02413044,0.020170188,0.024790464,0.021233417,0.022563312,0.022823391,0.037542198
Gestación bicorial biamniótica,O,6,0.03143278,0.021556739,0.030503763,0.037615698,0.031774413,0.02769563,0.0415924,0.02596,0.032356348,0.028635023,0.02514756,0.022744233,0.023032814,0.027150545,0.026805652,0.024349982,0.025511265,0.03275082,0.025870236,0.030201714,0.028907593,0.026561849,0.021870745,0.02288295,0.03081793,0.02949551,0.021377258,0.031060662,0.024706839,0.021545477,0.020542245,0.026560036,0.022690069,0.032706864,0.031592757,0.033993617
RE: +++,Z,O,0.03545091,0.025587505,0.040788606,0.03730382,0.036425874,0.026055597,0.033865783,0.028036786,0.026723247,0.02577667,0.020161306,0.027799228,0.026802745,0.02722913,0.024132749,0.021075377,0.023030685,0.023954462,0.027199745,0.03400421,0.029749617,0.031069314,0.024249315,0.022404324,0.04203676,0.02304966,0.024126304,0.022835229,0.025474858,0.027727384,0.020140342,0.02817718,0.02116985,0.02627043,0.021107497,0.039007507
hemorroides posparto,4,O,0.03237265,0.025290698,0.03943097,0.036670133,0.03841723,0.02651568,0.031041687,0.029163787,0.02490373,0.026534067,0.0254551,0.03020234,0.027806016,0.02481067,0.027814852,0.02089712,0.023130234,0.021061376,0.02793779,0.03112143,0.033015795,0.03362509,0.02137985,0.026047338,0.046442773,0.018661993,0.02833748,0.02500322,0.024590053,0.024819676,0.019249083,0.02358281,0.020202795,0.024481114,0.021653105,0.038330253
gestación prolongada,O,O,0.033243798,0.024714904,0.035290845,0.03989509,0.040003125,0.026351195,0.034956776,0.027305076,0.028783564,0.02550122,0.023018785,0.029534196,0.027099768,0.026714282,0.027013654,0.021619441,0.022023924,0.022954935,0.028506983,0.029198604,0.030039875,0.032494545,0.022371383,0.024652502,0.04288345,0.022533827,0.025771273,0.024806833,0.02429653,0.022859905,0.019179469,0.02690388,0.021996658,0.025089186,0.023276819,0.037113663
Conización,6,O,0.034538474,0.026518509,0.03513393,0.041161638,0.03794509,0.026591875,0.032780267,0.030173957,0.028619234,0.024988031,0.020388799,0.031018885,0.02606265,0.024203949,0.028175894,0.021618096,0.02327684,0.022007957,0.028623234,0.032453798,0.032030217,0.030726206,0.022568041,0.0243377,0.04460656,0.020248258,0.026388872,0.02638935,0.023826314,0.024199756,0.0207658,0.023668507,0.019485269,0.0275525,0.02094574,0.03597987
accidente de tráfico,Y,O,0.03192739,0.02662945,0.032167844,0.03748931,0.03591365,0.028988674,0.032560647,0.02759303,0.028161047,0.025521941,0.024411742,0.032495968,0.028500108,0.026431533,0.027112674,0.023250714,0.022570908,0.021290764,0.028123029,0.030127134,0.029113734,0.032610103,0.02254702,0.024710296,0.045119036,0.021555046,0.02457352,0.022783395,0.025100484,0.024262473,0.018966658,0.025659658,0.020593217,0.030352117,0.022212468,0.038573235
CISTOGRAFIA,B,O,0.037139725,0.025016997,0.030478496,0.039303288,0.03776887,0.029329926,0.03282978,0.026449667,0.029710356,0.026086343,0.020819427,0.03375727,0.029775716,0.027058514,0.028925162,0.020774309,0.023344124,0.023176892,0.028074082,0.027244769,0.02930773,0.03068542,0.021762064,0.028096896,0.04126728,0.023530308,0.024496036,0.020857664,0.023630328,0.02710496,0.021349417,0.027576258,0.02144474,0.027254561,0.018972874,0.035599798
Anemia normocítica,2,O,0.03265624,0.023532169,0.02863163,0.038003992,0.033762787,0.029576374,0.033629082,0.029835692,0.02694518,0.027281873,0.024382701,0.03441396,0.028477006,0.02177582,0.029113147,0.024104781,0.02250389,0.023307528,0.02414188,0.029642578,0.031032424,0.03753718,0.020642532,0.028130865,0.040469997,0.022920666,0.023757484,0.029109955,0.022386376,0.027444834,0.021408608,0.026857847,0.022912873,0.021505173,0.023650497,0.034514382
Ecografia toràcica,8,0,0.040940486,0.02227873,0.024057956,0.039743546,0.03077213,0.024526421,0.03548379,0.025049387,0.031215742,0.022797816,0.023359668,0.03715013,0.026671492,0.027636498,0.025737487,0.021997198,0.02079203,0.022439586,0.028141417,0.03157728,0.02861537,0.02531712,0.020304922,0.024694111,0.03513879,0.023514483,0.024820156,0.027466096,0.02386931,0.027299384,0.020741016,0.04093365,0.02314794,0.027992602,0.028072657,0.035703626
Mioma subseroso part,D,3,0.036221985,0.025274541,0.031395134,0.03906987,0.03257006,0.033297457,0.025642348,0.024562089,0.026735185,0.024030663,0.023990357,0.028588558,0.031862605,0.027826607,0.027473865,0.02597384,0.0236518,0.023631882,0.03049936,0.03105546,0.035203975,0.028153965,0.019269947,0.026100522,0.035794698,0.023415927,0.02619278,0.026259288,0.028728671,0.026997369,0.019390326,0.030814225,0.018314658,0.025401881,0.022557708,0.03405037
oxigenoterapia crónica domiciliaria,V,O,0.03174773,0.030241797,0.028441466,0.03541527,0.037801083,0.025747413,0.029883076,0.02890485,0.030488545,0.0270365,0.02472792,0.033126045,0.029121345,0.02718698,0.027414082,0.022080248,0.023569878,0.023681907,0.02702091,0.031625167,0.028913427,0.029141678,0.024681175,0.025744634,0.042012647,0.024781916,0.02588194,0.026066389,0.023122605,0.024314484,0.020991674,0.02573105,0.019890187,0.023341302,0.026387885,0.03373481
urocultivo,N,O,0.030158827,0.024207672,0.045016475,0.036089916,0.037183028,0.026826948,0.032418944,0.025649618,0.024640538,0.025508264,0.022074096,0.03150561,0.028363721,0.024682052,0.02981469,0.018846098,0.025126232,0.017992988,0.030623809,0.03382119,0.030632002,0.036342528,0.019478418,0.024939768,0.046824623,0.019456979,0.029249404,0.022310795,0.029212346,0.025040967,0.018976506,0.022670172,0.021881623,0.02325995,0.017899957,0.04127323
aborto séptico,O,3,0.03129855,0.023330705,0.035166565,0.04660047,0.038710177,0.028882742,0.031468235,0.027728396,0.02780842,0.02673372,0.02282929,0.030464724,0.025595656,0.025388544,0.03008732,0.021391574,0.022945192,0.022396564,0.027529363,0.028762983,0.030668803,0.033605974,0.019554824,0.025709748,0.04476288,0.022808008,0.024629738,0.023121154,0.023660656,0.023912922,0.01801069,0.02563412,0.021232482,0.027895676,0.023047868,0.036625177
Enfermedad Renal Crónica,5,O,0.03767386,0.029308453,0.026058018,0.037803914,0.037369322,0.026593754,0.030306706,0.028457189,0.02802899,0.022961043,0.02436129,0.034123294,0.029048648,0.024906687,0.027767686,0.023244321,0.02138487,0.023061283,0.027786568,0.030170629,0.034411576,0.03176182,0.022369172,0.026133684,0.043660734,0.02650875,0.029029043,0.025615841,0.023326753,0.0223268,0.02383715,0.022652391,0.019174257,0.025344387,0.021558475,0.03187265
Cirugia bariátrica,Z,O,0.03632906,0.023037171,0.03286165,0.032669917,0.039665252,0.027806543,0.03243351,0.027455948,0.027141763,0.025352878,0.024879506,0.032649882,0.027873738,0.023913395,0.027754065,0.02135272,0.021683278,0.021508249,0.03234958,0.032133732,0.03143029,0.033247966,0.022333823,0.025996892,0.04369011,0.019089498,0.027643628,0.024788788,0.025868066,0.026245577,0.018655675,0.028644832,0.019997392,0.026259646,0.019442799,0.03581311
Mastitis aguda puerperal,O,3,0.034249905,0.024557814,0.02945284,0.041047037,0.033358324,0.029701998,0.030649832,0.024613643,0.027149782,0.026591778,0.024092762,0.029324073,0.02685419,0.028770266,0.027693039,0.022876877,0.021517709,0.026016168,0.027469484,0.030710628,0.030961368,0.029108042,0.019867998,0.025682837,0.036811065,0.027134804,0.025302462,0.026773278,0.020844938,0.02808796,0.01940744,0.030059094,0.021895193,0.030042317,0.024432942,0.036890112
abscés tubo-ovàric,6,3,0.040234394,0.023315595,0.022575812,0.040840924,0.030337127,0.024246918,0.037286475,0.026855592,0.028515447,0.023200566,0.02358371,0.033450667,0.029523067,0.026027568,0.029082544,0.023060348,0.023418242,0.026354201,0.028794253,0.029146496,0.028460665,0.026673142,0.019571852,0.029501395,0.034517083,0.025363138,0.021831097,0.025693478,0.023329817,0.026102357,0.0227149,0.035343114,0.020597318,0.028266244,0.026685245,0.035499256
O134,O,O,0.031668052,0.026872871,0.036117785,0.035447486,0.035240203,0.027054908,0.03440861,0.029597944,0.026203958,0.025094112,0.0215814,0.029828692,0.026781324,0.027001169,0.025448425,0.025261056,0.024974542,0.021771697,0.030663893,0.03361325,0.03130334,0.03315129,0.0203384,0.02683524,0.047144398,0.020393677,0.028389975,0.023294855,0.02503195,0.024315316,0.020288026,0.022977749,0.020246724,0.026480919,0.0196251,0.035551555
gestación ectópica tubárica derecha,O,0,0.034860175,0.024588184,0.028306967,0.031996623,0.03234919,0.028287314,0.034696028,0.02825165,0.031960115,0.027554143,0.027305419,0.029075844,0.02736764,0.025138527,0.027884297,0.025577899,0.021507978,0.028803855,0.03116122,0.030268086,0.030147772,0.027452612,0.021850983,0.024367744,0.032116994,0.026153393,0.021991722,0.025048899,0.026357602,0.02451776,0.02197174,0.030608619,0.023795612,0.025439972,0.028736062,0.032501288
Dispepsia,K,O,0.03424293,0.025352295,0.03705734,0.03918234,0.03614789,0.0261328,0.032675,0.027437957,0.024299847,0.026431505,0.021746373,0.03213135,0.027491925,0.024314493,0.032919686,0.021772163,0.023587583,0.019599168,0.029482208,0.031571414,0.032057043,0.031989515,0.020266265,0.025673455,0.044875562,0.02129839,0.028034857,0.025713947,0.025867471,0.023011884,0.020779094,0.024708219,0.01964899,0.025132395,0.018800542,0.03856606
cistocele,6,O,0.033645622,0.023733929,0.034379877,0.03823998,0.037152905,0.02960934,0.030347105,0.030498449,0.028065918,0.027388433,0.021274038,0.033327408,0.029215313,0.023749998,0.030707115,0.020351915,0.022432256,0.021521853,0.02740604,0.030578448,0.03241128,0.033054076,0.020044843,0.026754588,0.044247955,0.02290627,0.0267457,0.024452696,0.022096107,0.024406027,0.020470409,0.024332924,0.02167964,0.02613345,0.019410243,0.03722784
TOT,5,O,0.035726335,0.025738401,0.030362887,0.039496265,0.036256336,0.025970291,0.030426636,0.031543013,0.02746156,0.023216054,0.020383826,0.032295406,0.02667918,0.02622543,0.02619497,0.020132734,0.023848744,0.02349054,0.02656816,0.02937337,0.033240598,0.0316912,0.023494814,0.028192664,0.04688664,0.020935537,0.024797935,0.022785816,0.022320502,0.02678775,0.020749977,0.028382527,0.01930399,0.027040554,0.022530057,0.039469346
Hemorriodes,K,O,0.03681272,0.028995823,0.03000223,0.03852838,0.03515498,0.02593343,0.03231775,0.02598785,0.026851667,0.024594633,0.02064785,0.03494563,0.026009774,0.026350046,0.027407033,0.024091642,0.021206966,0.024801083,0.02764349,0.03142778,0.031197509,0.03209725,0.02095719,0.024793735,0.044974856,0.026602013,0.02334723,0.026600037,0.024224706,0.023041971,0.022713361,0.026470266,0.01946512,0.026179986,0.023245003,0.034379028
41+2 sg,Z,Z,0.032351322,0.027566254,0.030456983,0.039348304,0.03166786,0.029119652,0.037282705,0.026238464,0.029076133,0.024433143,0.021836964,0.027665263,0.028195128,0.022870181,0.026216362,0.022376139,0.020503964,0.025593821,0.025004745,0.026900847,0.028745541,0.032083288,0.02380515,0.022585794,0.040087726,0.024932604,0.026825206,0.028145948,0.021482285,0.02912792,0.022364868,0.026233137,0.018197734,0.031230457,0.025800971,0.04364723
Esterilización tubárica,V,0,0.045626,0.025348393,0.024041813,0.034190707,0.03242332,0.027790671,0.032377433,0.027520886,0.036338903,0.025760707,0.02506032,0.032909617,0.027895732,0.027989544,0.027336737,0.020932913,0.020899141,0.027462276,0.030268783,0.025224596,0.03349849,0.027402623,0.022964513,0.023114258,0.038122106,0.026939373,0.020780873,0.027150732,0.024219202,0.023424005,0.020410549,0.02602593,0.022917433,0.026412556,0.026072683,0.033146203
alcalosis,2,O,0.029583167,0.023946542,0.044899188,0.035883408,0.036788065,0.02729048,0.032849897,0.025915984,0.024681691,0.025438521,0.022219282,0.03173912,0.028568547,0.024899416,0.030132053,0.018692479,0.025241645,0.018020798,0.031023074,0.034076147,0.030189773,0.03657619,0.019480808,0.025241828,0.046678048,0.019412292,0.029571882,0.022356933,0.02914764,0.024927456,0.018519215,0.022215994,0.022221614,0.023075867,0.018046327,0.04044868
ansiedad part,O,O,0.03250909,0.024605231,0.03545734,0.035926368,0.03532958,0.026492646,0.034613926,0.026050463,0.026443472,0.027405728,0.023467256,0.03135011,0.027243767,0.02631167,0.030407183,0.020413922,0.022491181,0.022578727,0.027085502,0.030996108,0.034000427,0.032130152,0.019554283,0.023899985,0.046397254,0.019049255,0.028387014,0.024371259,0.026195446,0.025716264,0.019125639,0.025516884,0.02100846,0.026406774,0.022391155,0.038670473
Asma part,O,O,0.033592705,0.027286572,0.03388075,0.03506212,0.034655426,0.027469533,0.032599766,0.025330728,0.026171563,0.025028327,0.023539437,0.034303345,0.027441463,0.024911672,0.03001249,0.021128474,0.021132398,0.020775687,0.027334856,0.03395148,0.03236104,0.03386763,0.02219085,0.023974659,0.044114355,0.021663079,0.027056923,0.027127622,0.025132578,0.025103845,0.021342034,0.026176997,0.020496152,0.024828056,0.021481426,0.03747387
36+2 semanasa,Z,O,0.031198751,0.030897047,0.03308159,0.036989544,0.035937518,0.0282426,0.035101674,0.028096123,0.029365772,0.026924632,0.021994328,0.027437152,0.02912142,0.024484066,0.025856376,0.02040412,0.022087377,0.02544334,0.02606948,0.027930183,0.027653985,0.03047726,0.023127599,0.022539537,0.040637337,0.02489716,0.026535833,0.02729973,0.022202564,0.026180623,0.020492375,0.025245447,0.01989958,0.030696992,0.026071459,0.03937945
Absces de pulmo,5,O,0.03641452,0.025678607,0.029507833,0.036566522,0.03156178,0.02553989,0.03330284,0.027152935,0.029150495,0.025519263,0.025812766,0.028947046,0.030510606,0.026922552,0.026763687,0.023827035,0.02140363,0.02356386,0.02778443,0.027832717,0.028951386,0.029523762,0.022140088,0.023339158,0.044914182,0.022341162,0.026419697,0.02585771,0.023342496,0.02620839,0.020936245,0.03102449,0.019960672,0.028892037,0.028192336,0.034193255
OOFORECTOMÍA BILATERAL,0,0,0.050104685,0.027233278,0.021244757,0.032614365,0.029775603,0.027147442,0.03309271,0.026219163,0.030469745,0.02530675,0.02220235,0.035735942,0.02497544,0.025698533,0.025080899,0.021769218,0.022791283,0.024866614,0.030728567,0.027247906,0.031533152,0.026699062,0.025038213,0.024746427,0.036809888,0.03037648,0.023031464,0.026328241,0.02359518,0.026895838,0.019989258,0.032960393,0.024913037,0.023875736,0.024962274,0.033940118
ansioso depresivo,F,O,0.032152392,0.024815846,0.033669353,0.03936436,0.036784615,0.025149822,0.03474729,0.027130945,0.025355542,0.028975707,0.02380399,0.03459434,0.029602882,0.025226489,0.03166531,0.02025483,0.022059174,0.021684416,0.026045054,0.029868254,0.035965234,0.030747017,0.019240664,0.025313862,0.044762447,0.020776374,0.026675396,0.025636442,0.024084574,0.025102906,0.019287387,0.023842862,0.021072201,0.02588459,0.02174979,0.036907632
Bronquitis aguda adenovirus,B,Z,0.03443424,0.024133163,0.031802185,0.03390061,0.03316037,0.027116586,0.032037172,0.024949549,0.026822878,0.026238365,0.024842126,0.031509325,0.028929017,0.02664357,0.029034415,0.021151232,0.021000149,0.021989472,0.028555086,0.03386806,0.030108426,0.0325215,0.020928627,0.025539769,0.039266203,0.027922183,0.024586314,0.0261629,0.024269436,0.025431529,0.019939305,0.029387744,0.022711297,0.025737103,0.023130689,0.040239405
