Literal,y_true,y_pred
Q44.6,Q,Q
Anemia posparto,2,2
ALERGIA IBUPROFENO,Z,Z
Grupo A Rh+,Z,Z
tumorectomia mama izquierda,8,8
varices parto,O,O
fiebre puerperal,O,O
Carcinoma Ductal in situ,8,8
doble J izq,0,0
agotamiento materno,O,Z
Alérgica a Mercurio,Z,Z
Rinitis alérgica,4,4
cicatriz,7,L
miopía parto,O,H
Craneofaringioma,D,B
Circuncisión,6,0
Laringotraqueoscopia,3,3
Fibrilación auricular paroxística,I,I
FACO + LIO en saco OD,0,0
Adenoma pleomorfo,8,8
Alergia penicilina,Z,V
retirada de Port-a-Cath,8,V
Anemia ferropénica,D,D
obesidad morbida parto,E,2
Linfadenectomía axilar derecha,4,4
CATARATA MADURA EN O.I.,H,H
SARS-COV2 negativo,Z,Z
biopsia esofago proximal,0,0
GRupo 0+,Z,Z
antibioteràpia,9,3
cannabis part,F,O
Deformidad pie izquierdo,M,0
aorta bicúspide,Q,Q
Fumadora part,F,F
CoVid part,U,O
NEOPLASIA,8,8
linfadenectomia paraaórtica,4,4
RECONVERSIÓN A LAPAROTOMÍA,Z,Z
RMN,8,B
Otitis Mitjana crónica colesteatomatosa,3,3
Nicotina,F,3
Rubeola NO INMUNE .,O,Z
anemia ferropénica parto,D,D
anemia part,D,Z
Sordomudo,3,H
", se extrae coagulo",1,1
Port-a-Cath,8,0
Utero septo parto,6,O
Artrosis manos,M,M
Desgarros de II grado,O,7
Anemia ferropenia,D,E
rotura artificial membranes,1,O
Ooforectomia bilateral,Z,V
Migraña sin aura part,G,O
V26.89,Z,B
Convulsions no especificades,R,R
Diabética,2,E
FEBRE,7,R
Nefrostomía,Z,5
neoplasia inespecifica,8,8
Artritis Psoriasica,L,6
nefropatia diabética,E,E
obesidad parto,E,Z
registro poco tranquilizador,O,O
