id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
30,carcinoma ductal infiltrante de mama izquierda,C,0.0006068625,0.04047254,0.0047134487,0.000367723,0.0013189556,0.0013107461,0.00092391175,0.00048740202,0.004471535,0.0006576213,0.0018398623,0.0006167144,0.9051505,0.009913975,0.0010449587,0.0016391124,0.0017507158,0.0010317056,0.0017415936,0.0010365499,0.00062753144,0.0010418853,0.0016017038,0.0012623529,0.0007391826,0.0026669467,0.0021256772,0.0005622126,0.0010592378,0.00078952307,0.0011333684,0.0001871918,0.0016730103,0.0012821056,0.0011308006,0.0010205959
31,biopsia hepática,5,0.28776753,0.001130004,0.0036149055,0.004159182,0.10566457,0.48155487,0.0018734445,0.002374246,0.0035456873,0.001728128,0.0018709047,0.0028206084,0.0026473233,0.0015234794,0.0012823833,0.0035350735,0.0012715545,0.00091560447,0.0044468106,0.0037614065,0.038690623,0.0016600457,0.0010929102,0.003535326,0.0023811895,0.0015985031,0.0026258912,0.0012089892,0.0015440559,0.0014944187,0.0018956988,0.0038530962,0.0017671103,0.0016884663,0.0017116952,0.015764216
32,asma,4,0.0008975937,0.0018052661,0.003983202,0.0020212312,0.4722345,0.0077116746,0.0012361215,0.0018233453,0.0010868127,0.0014600275,0.001278313,0.0012817365,0.0023448572,0.0031204268,0.00089543144,0.0017748193,0.0013242499,0.0016938475,0.0141734285,0.45406422,0.0012467911,0.001136747,0.0014361348,0.0012867519,0.0010206681,0.0037678692,0.0016512848,0.0008487126,0.0011415204,0.0005557051,0.0016538143,0.0012936158,0.0017086235,0.0013085167,0.0016578578,0.0020741858
33,Artritis reumatoide part,M,0.0016067768,0.0033910621,0.0024671373,0.0028652665,0.00065639627,0.0012960826,0.014347222,0.057905603,0.0014329837,0.0016807036,0.002777073,0.0022029844,0.0015510052,0.009993349,0.0053939368,0.0029859524,0.009776818,0.0015846124,0.0021345478,0.0016965814,0.0032416391,0.009777609,0.5721122,0.0030701936,0.25074878,0.0020684735,0.0019041501,0.002215849,0.0027335428,0.0022793266,0.0020263223,0.001518611,0.0020949414,0.0019307948,0.0017518328,0.01277973
34,Nutrición por SNG,3,0.0333676,0.0013741977,0.002323233,0.5752835,0.006743903,0.026375925,0.0009107126,0.0027314788,0.002992232,0.26688415,0.0023425722,0.0027127939,0.0015420342,0.001333302,0.0017600065,0.00393914,0.006275464,0.0018247955,0.0020827074,0.003522295,0.0043879123,0.0018167091,0.002694518,0.0029981935,0.0021449488,0.0022849482,0.0029592959,0.002395124,0.0020952434,0.00534431,0.0024431506,0.0034075512,0.0021339576,0.002700005,0.0023548265,0.011517171
35,bandolera,O,0.014976121,0.008022434,0.00083211367,0.0026257187,0.0008280073,0.025322674,0.0045660413,0.01623618,0.0005623366,0.0018377731,0.0017509627,0.0013675274,0.0005212049,0.0010777588,0.003997446,0.0025023525,0.002925548,0.00089110056,0.0010024331,0.00238645,0.018878097,0.0019321807,0.0020347785,0.0012073198,0.8635217,0.0023409305,0.0013160146,0.0023285574,0.00066530326,0.0033596556,0.0017038812,0.001354456,0.00096285454,0.0011672155,0.0013503925,0.0016444388
36,SG: 40+,O,0.0014150373,0.0009303802,0.00061347085,0.00086198666,0.0005827681,0.0008145901,0.028614221,0.001540944,0.00083483336,0.0005964248,0.00083881326,0.0011217981,0.0005367434,0.0020544617,0.0031133373,0.0014469749,0.0022049774,0.001211855,0.0018776166,0.0012120133,0.0013612057,0.0009602598,0.0013240576,0.0015823464,0.7969809,0.004349874,0.0011744816,0.0016110144,0.0006733995,0.0005276649,0.0018701582,0.0038956043,0.0008272042,0.00089570397,0.00064864405,0.12889427
37,Invaginación intestinal,K,0.0026355584,0.00056459295,0.0006226633,0.00091148535,0.0023538733,0.3400888,0.00060178153,0.0030077598,0.0006143316,0.002047186,0.0010283258,0.0013735654,0.0007042244,0.0010070744,0.0009070928,0.0010534268,0.00060309604,0.0005584577,0.00075698335,0.001744794,0.61677873,0.0011307986,0.0008347442,0.0035415478,0.0025229973,0.0010121576,0.0013424603,0.002184467,0.0007825638,0.000998979,0.0009777911,0.00072388916,0.0008999277,0.00068890414,0.0010372854,0.0013577552
38,Bronquiolitis VRS positiva,J,0.0013114103,0.0016643609,0.0011334746,0.0011759751,0.041429497,0.008244876,0.00070104725,0.0013469949,0.0006100713,0.0019206278,0.0019956233,0.0023702164,0.001297678,0.0021303229,0.00044555875,0.0010339487,0.001262384,0.0017224525,0.0020999091,0.88640255,0.0009456808,0.0013295213,0.00078914734,0.00073416,0.0039769607,0.016607745,0.0016615794,0.000981029,0.0012810706,0.001203368,0.003402145,0.0011728979,0.0016407848,0.0014777594,0.0011135056,0.0013837472
39,Conización parto,6,0.0378227,0.030701848,0.004175408,0.00084654934,0.00082713185,0.00071804674,0.733254,0.0054992056,0.0017082322,0.0008934149,0.0017179439,0.0027350998,0.0015349734,0.0036624796,0.00074153097,0.0020445574,0.00094999716,0.0011433839,0.0012998037,0.0011517429,0.0010290213,0.0026246002,0.002381733,0.008106445,0.1374286,0.0010150108,0.0012788799,0.0013029292,0.0009852394,0.00074854906,0.0012028168,0.0020046306,0.00091692817,0.0007951991,0.0012553963,0.0034958264
40,Circular cuello,O,0.004105964,0.01853727,0.0012181137,0.0015938478,0.0017667558,0.0004239314,0.088530384,0.008120426,0.00074516714,0.00048572535,0.0015628632,0.002633901,0.001490114,0.0027817974,0.0020928115,0.002511072,0.0020731615,0.0015190959,0.0032920653,0.0022394469,0.0011260082,0.0033442078,0.0015366706,0.0074097905,0.82430905,0.0022252265,0.002595315,0.0029081772,0.0006601019,0.000674867,0.0013059943,0.00056415534,0.000996784,0.00087275694,0.0010615229,0.00068540947
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.008229183,0.0051607536,0.009282691,0.0021308716,0.01195757,0.017677814,0.008062182,0.00223153,0.055259243,0.008499277,0.0018019901,0.0021266264,0.0038735562,0.001995979,0.011893408,0.00082625373,0.0007679676,0.0012527732,0.0027610222,0.0018798929,0.00077985076,0.0009092876,0.0012611476,0.0026103691,0.00083585543,0.002410404,0.0013316638,0.0010494599,0.0020394044,0.0030590552,0.0018867532,0.601925,0.0018588344,0.0021809626,0.004319865,0.21387148
42,LC 13 mm,0,0.40527633,0.062473983,0.0032868732,0.006526344,0.0038934532,0.004748716,0.016923312,0.0031744465,0.092451185,0.010870209,0.004460138,0.022291379,0.004187571,0.004367929,0.0024205348,0.0016423704,0.0015500744,0.006941767,0.0029494911,0.0030753182,0.0009933395,0.0035744964,0.0012269935,0.004554165,0.026274445,0.0020904453,0.002554028,0.0011138387,0.0030134658,0.010095724,0.003290444,0.21853061,0.0028590732,0.0035418647,0.0071303467,0.04564523
43,hipotiroidisimo,E,0.0011091003,0.00068276527,0.2102578,0.0020770973,0.00074504124,0.0012107557,0.004028859,0.0010582331,0.001740585,0.001621924,0.000805826,0.000415597,0.0010895766,0.004028352,0.7438167,0.0019360244,0.0008521505,0.0012895244,0.00068251666,0.0007808434,0.0011585621,0.00086625037,0.0017778145,0.0007261165,0.0037741105,0.0016589995,0.0006741152,0.0008868843,0.0007748289,0.0013532724,0.0008954339,0.00087296043,0.00089180184,0.00092210196,0.0010576645,0.0014796996
44,Doppler renal,B,0.0010213482,0.00062220544,0.00018198826,0.00026974597,0.0011568635,0.00059343013,0.0005827802,0.0006360723,0.048791718,0.0006539633,0.001329699,0.9248066,0.0016007279,0.00052108354,0.0004520552,0.0003031575,0.0003846029,0.00044278396,0.0017675314,0.0008247369,0.0006685416,0.00095126545,0.00074675377,0.0012377963,0.000674063,0.0003305917,0.00063230435,0.0012400312,0.0009988248,0.00066463655,0.0011241507,0.0004833066,0.00085160654,0.00075637986,0.00093218696,0.0007643455
45,biopsia esofágica,4,0.26498252,0.0014811134,0.008935474,0.026122719,0.5470949,0.07699926,0.0011465999,0.0041861534,0.002862784,0.0030275504,0.0014080055,0.0017771176,0.0020942858,0.001511573,0.0011034637,0.0037074338,0.0031900273,0.0009434533,0.006560156,0.007462689,0.0057013645,0.0016316802,0.0011403984,0.0013741894,0.0017951948,0.0017859618,0.002622305,0.0015416552,0.0011759575,0.0011447746,0.0015662904,0.0016698041,0.001530829,0.0015098357,0.0013939926,0.0058185784
46,traqueostomía,V,0.047273226,0.0019556838,0.0154803265,0.1458527,0.02327953,0.08814733,0.0026052692,0.00255668,0.015331552,0.08625005,0.002458352,0.00136278,0.0019873504,0.0021733034,0.017457401,0.0038329381,0.005002474,0.0030705861,0.0037430392,0.007414173,0.004149355,0.0017702953,0.0023443645,0.0034895656,0.0015773784,0.0041471515,0.0026824179,0.0014157756,0.0026372694,0.007550044,0.003896652,0.24698845,0.003171503,0.003771141,0.0059708664,0.22720298
47,fimbriectomía bilateral,0,0.85277915,0.0029303804,0.0043267054,0.0009203386,0.008116648,0.0055222,0.0136895375,0.00094171456,0.0027906285,0.0007630121,0.0009594232,0.0011070335,0.0015042743,0.0013281152,0.0007106442,0.0012207566,0.0010374931,0.00096630835,0.0014261375,0.0015242674,0.0005108623,0.00060168013,0.0005224727,0.00072749355,0.0016128123,0.0009839421,0.000711577,0.0006448863,0.0014840236,0.0009080011,0.0013489232,0.014956395,0.0007601484,0.00088820944,0.0010523895,0.06772136
48,Problemas de conducta,R,0.0032627047,0.0037351178,0.0029523834,0.046281405,0.0031262303,0.0029342547,0.001103896,0.21767747,0.0014978619,0.0031182668,0.0028731674,0.0022399155,0.0017786347,0.0013966162,0.0015417988,0.10223195,0.016543573,0.0026940336,0.0014501469,0.0031532447,0.0044724513,0.002579015,0.004075607,0.0029806558,0.002092768,0.0022334408,0.002849067,0.5344254,0.0022081458,0.0046161558,0.0024817938,0.0013517397,0.0019725775,0.003598105,0.005274614,0.0011957963
49,Mastectomia der,8,0.34536275,0.0056852754,0.0044406247,0.0012681506,0.005861124,0.0042948183,0.0053791036,0.0016601854,0.36597738,0.0021900125,0.0032906784,0.016075592,0.019417375,0.003889921,0.0038743524,0.0017441671,0.0017543633,0.0022244917,0.0030835744,0.0018030031,0.00080473645,0.0018232076,0.0025698168,0.002021996,0.0024263423,0.001159904,0.001678186,0.0017140969,0.0043492606,0.002238148,0.003176687,0.00961658,0.0026785575,0.002474915,0.0025570996,0.15943359
50,nodulo tiroides,E,0.0017299599,0.0011900793,0.38717422,0.0028780687,0.003066915,0.001054842,0.013410677,0.0034606832,0.0018035235,0.0014716905,0.00091487286,0.00049598643,0.0013118085,0.0065383925,0.5363783,0.0027075051,0.0012774336,0.0016841425,0.0017407584,0.0015008448,0.0022623616,0.0013938841,0.0034411168,0.0016236441,0.0055129477,0.0017956307,0.0027962332,0.0014901462,0.0006361175,0.0009353162,0.00093385583,0.0007637797,0.0009785237,0.00088096317,0.0013471508,0.0014175606
51,Gastritis crónic,K,0.003590781,0.0006691823,0.0033583054,0.0016961932,0.00692713,0.3702185,0.0010831432,0.0023108465,0.0007741296,0.002132085,0.00095094874,0.0011665528,0.00095945434,0.001319965,0.0022005294,0.0016656725,0.00042958092,0.00064769346,0.0010913158,0.00227689,0.5775235,0.0013318411,0.001447383,0.002341856,0.001726062,0.0007777326,0.0010411014,0.0011584072,0.00091211504,0.0007889072,0.0010099215,0.00079655915,0.00089206017,0.00057492155,0.0012653918,0.00094329333
52,Utero Miomatoso parto,D,0.00064437656,0.0015624118,0.036089253,0.0011663235,0.0008807239,0.00050976593,0.014609615,0.0010614909,0.0030919502,0.0067814863,0.0016389019,0.0014879307,0.0016534415,0.64443165,0.008661662,0.002966864,0.003776262,0.00090698805,0.0040011397,0.0013949788,0.0019724017,0.0030486756,0.0013178369,0.0013837403,0.2373023,0.0025771833,0.0028503537,0.0010398099,0.0010696955,0.0014815595,0.0012803598,0.000737605,0.0013610487,0.0010933449,0.0014291694,0.002737568
53,cbp,8,0.1359698,0.10740584,0.01632403,0.018327741,0.050667927,0.09685571,0.03886414,0.0030904084,0.15019593,0.10737036,0.0047936193,0.012676395,0.019624015,0.0052518337,0.006937535,0.0035009473,0.0007497284,0.0030559788,0.009033596,0.005919292,0.007866942,0.0018737554,0.0012275727,0.030417595,0.004591521,0.0027793841,0.0022002733,0.0020515218,0.0039609526,0.00611895,0.0042585745,0.10565493,0.0037417752,0.003201632,0.0048452835,0.018594394
