id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
12,Tía materna + Ca mama,Z,0.0010776751,0.0012094248,0.0005924902,0.0006542414,0.0009818994,0.0010043174,0.001650003,0.0007911239,0.0018853243,0.00078698184,0.0009485115,0.0008609417,0.0016666163,0.001091206,0.0017385274,0.0015787736,0.0014761495,0.0011253937,0.0014580445,0.00093304197,0.0008666324,0.00073161727,0.00092546846,0.00080197334,0.0036722117,0.0031978625,0.0011619566,0.0008901956,0.0018198001,0.0023411843,0.0021142648,0.20772378,0.0013843399,0.002009269,0.001672944,0.7451758
13,laceraciones paraclitoriana,O,0.00700727,0.0153797185,0.0008512421,0.0013596034,0.0007170128,0.001423802,0.030445313,0.0036157644,0.00080212695,0.0011786585,0.0009533399,0.0011048411,0.0005758872,0.0014826923,0.0011288181,0.0019199114,0.0012456585,0.0007138107,0.00052722695,0.0012125971,0.0033137714,0.0013019482,0.00056873297,0.0015354686,0.90874046,0.002046454,0.0015754312,0.0006024323,0.00041938823,0.00073552364,0.0011078266,0.0011444046,0.00065978954,0.00068878476,0.0007622626,0.0011520337
14,anti-D,O,0.008142526,0.005593928,0.00522246,0.18915842,0.0024924886,0.0028009375,0.028069006,0.0027096064,0.0024838962,0.020986227,0.0017747051,0.004721149,0.0009607758,0.010634658,0.012178083,0.006604718,0.007893771,0.002276249,0.0040924083,0.0033759954,0.005299843,0.003759146,0.0026799242,0.007283598,0.6380172,0.0017246237,0.0008954084,0.0023593467,0.00089266256,0.0016707522,0.0016293012,0.0027932883,0.0015335889,0.0014848743,0.0016978923,0.0041066413
15,J45.30,J,0.004182472,0.002148411,0.0022288929,0.0056357384,0.06960602,0.010363086,0.0016554091,0.0039493456,0.0028443653,0.0023141557,0.0035353224,0.005581593,0.0034137056,0.0019598543,0.002172459,0.003878948,0.003001332,0.013011698,0.0068345997,0.7833599,0.008811521,0.0029337793,0.0027451264,0.0062825177,0.0018300902,0.006063392,0.007972357,0.0039349464,0.0033891124,0.002012559,0.005312051,0.0029497906,0.003391743,0.0027947037,0.003732832,0.0041662613
16,epoc reagudizado,4,0.002757684,0.0020948576,0.013169403,0.004297252,0.37004498,0.12215049,0.001618616,0.0043521,0.0021748967,0.005266843,0.002489321,0.002652909,0.0028638823,0.004610049,0.0053644637,0.0032963774,0.0016463029,0.00362353,0.058741484,0.32808298,0.0094885025,0.0030136486,0.0022592237,0.0046479767,0.0012709687,0.006346709,0.005024034,0.0021699523,0.0018399144,0.0018535114,0.00480132,0.0023038073,0.0037252924,0.0029100168,0.003357545,0.0036891685
17,Exprematura,V,0.0022758557,0.0057483707,0.0025118906,0.0011087458,0.0032490196,0.001686751,0.029117357,0.0058485023,0.011704565,0.0038602343,0.0016668461,0.0015556485,0.0014171179,0.0013644467,0.0049752085,0.0006114758,0.001071891,0.001633659,0.0017730884,0.0020626949,0.0009939448,0.0017172091,0.0013792675,0.0028852532,0.00391076,0.0068975426,0.0030009483,0.0023945437,0.0029981306,0.0026674855,0.0021056668,0.7935011,0.0015850614,0.002395374,0.004945675,0.081378676
18,asma parto,J,0.002014684,0.0032953175,0.018720843,0.0065642083,0.029704085,0.009107728,0.06974341,0.0030593902,0.0016584758,0.0037659053,0.004506683,0.0038143578,0.0032040188,0.027805706,0.016476883,0.014866503,0.008193524,0.007297172,0.013068299,0.30297354,0.012039681,0.013042702,0.004743316,0.005694982,0.2651125,0.017702281,0.004794844,0.002861894,0.0017198323,0.0019232548,0.008948265,0.01514039,0.0040235235,0.0033792453,0.0041230614,0.08490947
19,Alergia a Acaros,Z,0.00058215077,0.00035357615,0.00033105497,0.0004071498,0.0004467461,0.0006240101,0.00085533824,0.00035986723,0.0006414431,0.00033761418,0.00033567907,0.0004797839,0.00044278128,0.0004055309,0.0006338102,0.00038808992,0.000358568,0.00029582906,0.00068041653,0.00041582403,0.00035484138,0.00032942495,0.00055739406,0.00043507825,0.0009463263,0.00041493334,0.00027388043,0.00032690252,0.00035851175,0.0003873728,0.0005495849,0.030760434,0.00035672943,0.0005444566,0.00057270325,0.9534561
20,alergia marisco,Z,0.00082842616,0.00041181728,0.00043917017,0.0005413252,0.0005977851,0.00080426555,0.0012559629,0.00045189206,0.00091424625,0.00050047133,0.0004250868,0.00061499974,0.0004873528,0.0004507517,0.0010183186,0.00047887384,0.0004324656,0.00040752417,0.00079788984,0.0005282262,0.00044341656,0.00042194367,0.00065426214,0.00057622034,0.0010711628,0.000534981,0.0003164612,0.00040153015,0.0004519257,0.00058402604,0.0007521858,0.079183884,0.00042791603,0.0006790979,0.0007667091,0.9003474
21,Atrofia corticosubcortical,G,0.0038461494,0.0020261775,0.02751191,0.097836174,0.04140604,0.005646041,0.0022760902,0.01227543,0.005990389,0.006135187,0.005498715,0.0070526567,0.008315007,0.013478247,0.010200445,0.072199896,0.4786707,0.02545468,0.034467626,0.014073881,0.004573817,0.006545308,0.0071604373,0.006365325,0.0023771536,0.0038772475,0.027824689,0.006429305,0.013507394,0.0052880323,0.008168721,0.0041515348,0.009087394,0.007864878,0.007703477,0.0047140326
22,Trombopenia,D,0.0008026617,0.0020010176,0.30498743,0.001651467,0.0029778858,0.0012439581,0.003431082,0.0010096112,0.0023375177,0.0072696167,0.0013083774,0.00066749426,0.00425559,0.6206196,0.007320089,0.0031665603,0.0021517347,0.0009920106,0.0026839825,0.0016648239,0.0013671761,0.0021926605,0.0016747701,0.0012897727,0.0033844276,0.0020722693,0.0014967076,0.0015606845,0.0016055421,0.0018263501,0.0012568894,0.001257595,0.0015591723,0.0011022366,0.0018475096,0.0019636764
23,HPB,6,0.009240892,0.006685078,0.0069598183,0.0011345496,0.00372398,0.008055192,0.5463807,0.0023910261,0.0018883239,0.0029122368,0.002574684,0.0028718004,0.0018033709,0.0067059104,0.0049341093,0.0023318066,0.0009938215,0.0019747706,0.0039049701,0.0028896674,0.022593578,0.0029838285,0.0011633681,0.05940327,0.21634798,0.0035682986,0.0063198498,0.0013393152,0.001000089,0.0015252875,0.0029437717,0.023691276,0.0014617867,0.0014969246,0.0023651267,0.03143953
24,Historia de RT,Z,0.00049997313,0.0002805637,0.0003587855,0.00041564117,0.00035290854,0.000586455,0.0009230623,0.00039260104,0.00044096474,0.00027025765,0.0003468249,0.0005931832,0.0005702227,0.00044770393,0.00055135,0.00063693366,0.0004577308,0.00029614277,0.00083076203,0.00056219683,0.00034225837,0.00036411715,0.00074132596,0.0005339723,0.0017335453,0.0004640652,0.00030532168,0.00041157013,0.00033075525,0.00028495365,0.0005954157,0.0039204755,0.0003885828,0.000556629,0.00041649153,0.97879624
25,Incontinencia urinaria de esfuerzo,N,0.005505062,0.0098037785,0.002638133,0.028129755,0.002681958,0.014487853,0.04656462,0.10009013,0.0023192544,0.00518468,0.0046402193,0.005020382,0.0030801485,0.0020295603,0.0023739042,0.018645726,0.02192521,0.014784807,0.003949539,0.0033944293,0.01436563,0.010128187,0.01369626,0.42348954,0.005007942,0.0015840108,0.0047083455,0.19277604,0.002749378,0.0047200946,0.004167995,0.0048982515,0.0030910845,0.00502812,0.0075117974,0.0048282016
26,ia,I,0.006085697,0.001879919,0.0056650573,0.006368272,0.2739917,0.0143377585,0.0033293057,0.0011777028,0.0031064192,0.0024293622,0.001763759,0.0029899324,0.0020874494,0.003600998,0.005184878,0.0016932175,0.001274534,0.0013315481,0.62069994,0.005824225,0.003630108,0.00083530793,0.0011607665,0.008043668,0.0023097314,0.0012309677,0.0016021638,0.0020582797,0.0012077177,0.00084552914,0.0016110258,0.0022980128,0.0016510116,0.0015361365,0.0019771275,0.0031807623
27,Hiperprolactinoma,2,0.0014447386,0.0046192454,0.46547866,0.0075489716,0.0022517256,0.001764806,0.0091894,0.0015832862,0.04018958,0.044925682,0.0024717234,0.0016375468,0.0076434067,0.24398685,0.09914257,0.0043721814,0.0026065928,0.0027803455,0.0020206466,0.0025486685,0.0017181732,0.0036190427,0.0025573275,0.0056070946,0.004498515,0.002885864,0.002822579,0.0017154617,0.00279693,0.0051515014,0.0021771288,0.0030459557,0.0029921834,0.002690279,0.0048193056,0.002696063
28,COLESTASIS part,K,0.0051059984,0.0027625384,0.0060840594,0.0018750762,0.0014961868,0.019134697,0.0100871725,0.005222509,0.0027379612,0.0045393165,0.004200288,0.009044165,0.0028389418,0.01516449,0.028948426,0.0091755055,0.0028433055,0.0018184083,0.0036824646,0.0019953612,0.5404248,0.008415434,0.005303743,0.008840878,0.24959202,0.0024345212,0.0035433257,0.0029288249,0.0017657802,0.0025821659,0.0044488274,0.003639417,0.002406827,0.002524251,0.0030266913,0.019365551
29,BSGC pélvica,0,0.92845255,0.0027829919,0.0038254845,0.000663418,0.00568241,0.0039403043,0.009813846,0.0018855247,0.008149749,0.00048717207,0.0006976418,0.0018596988,0.0011633626,0.0006627771,0.0005745745,0.0006790851,0.00041537127,0.00046681563,0.0010779069,0.0006742423,0.0008480468,0.00062143744,0.00084245653,0.0013395037,0.0017419487,0.00047357852,0.00069759926,0.00065039494,0.0007632156,0.00075760885,0.000850597,0.0034751422,0.00054456847,0.000537789,0.0007717652,0.011129366
30,carcinoma ductal infiltrante de mama izquierda,C,0.0027520761,0.10320334,0.005984261,0.00088638766,0.0016890189,0.001433985,0.0016963856,0.00095453736,0.016728109,0.0019152851,0.003154701,0.0018600252,0.8055074,0.011948223,0.0013231154,0.0017083802,0.0017245631,0.0018431515,0.0027073894,0.0014955027,0.0007986113,0.0020293437,0.0015479692,0.002055042,0.0016245972,0.0032430016,0.0028061434,0.0015298349,0.0017521245,0.0020139825,0.0016092879,0.0006401473,0.0021533594,0.0022112404,0.0015864035,0.0018829228
31,biopsia hepática,0,0.30503312,0.0037622973,0.016616382,0.006705726,0.2917658,0.2495471,0.0037157803,0.0067601437,0.009471303,0.0040796883,0.0022558044,0.003649484,0.0032284032,0.0024616953,0.0022469144,0.0035212354,0.0013768378,0.0010909787,0.0068548727,0.0047079837,0.028265983,0.0018754954,0.0015573015,0.0031754095,0.0022135829,0.0016667558,0.0032316465,0.00186645,0.001790855,0.001970975,0.0023052772,0.005483056,0.0020036253,0.001866847,0.002763482,0.009111698
32,asma,J,0.0013387292,0.0024638711,0.007299847,0.0060688183,0.40397793,0.010666459,0.0022446942,0.002784306,0.001545545,0.0024937992,0.001524708,0.0014064041,0.0022138297,0.0029664019,0.0021898916,0.0032295252,0.002400873,0.003663631,0.015749073,0.4894669,0.0021187458,0.0019241599,0.0015435586,0.0017355076,0.001634898,0.0051266663,0.0025808457,0.0016327796,0.0013633949,0.000985627,0.002336185,0.0023840587,0.0023610275,0.0017412978,0.0020693128,0.002766786
33,Artritis reumatoide part,M,0.0018882632,0.0038245614,0.003370009,0.0024987871,0.0011326069,0.0021679776,0.01392441,0.0586948,0.0019261744,0.0017375716,0.0030260948,0.0023726765,0.0016138708,0.005795052,0.0073455353,0.0027942208,0.005903119,0.0027322585,0.0021762992,0.002470546,0.008160791,0.010360624,0.69998735,0.0025431516,0.11420873,0.0030685614,0.0034699372,0.0023553416,0.0026980687,0.0023786589,0.0025115644,0.0029720946,0.0028211803,0.002162219,0.0025349844,0.010371897
34,Nutrición por SNG,3,0.018766383,0.0022344983,0.004030879,0.6217629,0.0041652853,0.024084376,0.0010103898,0.0029444231,0.0032800534,0.24713191,0.0021915499,0.0019451177,0.0012629204,0.0012466735,0.0036539664,0.0037695477,0.0057953396,0.0020334555,0.0013208082,0.002961815,0.0054313387,0.0019410844,0.0021367443,0.0032899706,0.0015557641,0.0020889502,0.002436871,0.0024448158,0.0020504931,0.0064174784,0.0019095807,0.0027122153,0.00189075,0.0024759355,0.0029531617,0.0026726478
35,bandolera,O,0.06624434,0.010728081,0.0014029541,0.0059083053,0.001236407,0.005139313,0.011393294,0.004755586,0.0014956968,0.00235666,0.004293428,0.045101956,0.0011083297,0.0016775749,0.006039618,0.0031828252,0.0035178673,0.0024521695,0.0017460171,0.0049903058,0.0100393975,0.003912799,0.001456995,0.001852093,0.7598728,0.0057264958,0.0013634796,0.0031462733,0.0015539182,0.00313181,0.005327914,0.0037425936,0.002495699,0.0030439855,0.0018848948,0.0066782134
36,SG: 40+,O,0.0019268158,0.0021508932,0.002063212,0.0013994568,0.0009745081,0.0013533448,0.065582775,0.001524949,0.0012860362,0.0012783161,0.0016391301,0.0016604407,0.0012146047,0.0046833814,0.005344238,0.003076018,0.0021214779,0.0018109918,0.0026343681,0.0017013431,0.002982939,0.0017244419,0.0017765613,0.0035583784,0.581366,0.0062196064,0.0018951006,0.0018086402,0.0010840531,0.0012069278,0.0020801562,0.016362373,0.0013051694,0.0015278686,0.0013892503,0.26828614
37,Invaginación intestinal,K,0.00567012,0.0011155847,0.0011514088,0.0016081472,0.0034718227,0.25827342,0.0012495517,0.0045650024,0.0009863654,0.0029416434,0.0013602467,0.0019224684,0.0008718183,0.00094056607,0.00095998874,0.0013939225,0.000812357,0.00061532954,0.0009824338,0.0020292595,0.6816608,0.001813804,0.0011858668,0.005295278,0.0020341724,0.0011675394,0.0018804382,0.0024260932,0.0011614453,0.0015391156,0.001147392,0.00097231916,0.0012414929,0.0009346124,0.0013756673,0.0012426804
38,Bronquiolitis VRS positiva,J,0.0039023538,0.004474305,0.0016899109,0.004065983,0.06924778,0.010757397,0.0013892152,0.0031163336,0.0012328002,0.0028284413,0.0027876976,0.00545908,0.0020875805,0.0014149651,0.00090949534,0.0018163159,0.0023840712,0.0040025543,0.0030350026,0.79551625,0.0017472705,0.0019422459,0.0010209434,0.0012705664,0.006058915,0.039230525,0.0033654151,0.0018597558,0.0024298201,0.002366882,0.00547499,0.0021390046,0.0027499814,0.0024857842,0.0021381816,0.0016023369
39,Conización parto,6,0.00833167,0.010845706,0.0033846386,0.0009668917,0.0006489869,0.0012686453,0.62569976,0.003425323,0.0013839199,0.001161355,0.0017840588,0.0024935147,0.001302634,0.0039061913,0.0015626502,0.002814061,0.00094784173,0.0010547944,0.0011745355,0.0014117754,0.0023162793,0.0025274132,0.0020779804,0.018295238,0.27682504,0.0019325012,0.0014366083,0.0016235415,0.00093683216,0.0007837446,0.0016301678,0.0025818339,0.0010263085,0.00095064804,0.0014794389,0.008007634
40,Circular cuello,O,0.003601675,0.02106504,0.0010770457,0.0025704599,0.0012666945,0.0005543992,0.08637897,0.0036608328,0.0015047379,0.0010034298,0.0015387794,0.003689596,0.0014003733,0.0023191937,0.002444613,0.0029875825,0.0019704895,0.0017313745,0.0021688226,0.003353642,0.00088680105,0.0021727155,0.0014305824,0.012987607,0.8160309,0.0039479327,0.0021316265,0.002012478,0.00070582225,0.0008646144,0.0020522275,0.0020829577,0.0009327354,0.0010787661,0.001336754,0.003057635
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.025887126,0.0061192787,0.008767656,0.0019225943,0.014189791,0.017998425,0.011174213,0.0028721471,0.07093051,0.0068082274,0.0024528094,0.0023494107,0.004679723,0.0020654597,0.0085534,0.0015236993,0.00090541836,0.0018736138,0.0027863435,0.0027463755,0.0017424059,0.0016093731,0.0019305933,0.0039725974,0.0010754294,0.0023388544,0.0019949416,0.00091481477,0.002767793,0.0059398925,0.0028218683,0.50139743,0.0020333794,0.0030041886,0.005495274,0.2643549
42,LC 13 mm,Z,0.15364885,0.0139058605,0.0034081824,0.0081167,0.007586169,0.0065812254,0.011853703,0.003418107,0.070731625,0.010045297,0.0026526796,0.01214235,0.00311916,0.003245641,0.005045109,0.0025990547,0.0021193638,0.0032605715,0.005094983,0.0043257554,0.0018449797,0.002470746,0.001876968,0.0068131727,0.028154416,0.0022065823,0.0023900345,0.0014178257,0.0027401622,0.0061505237,0.003172605,0.2796525,0.0023080606,0.0034109023,0.0073564476,0.3151337
43,hipotiroidisimo,E,0.0013996043,0.0009488924,0.22763681,0.0066562598,0.001138071,0.0018498782,0.0028122345,0.0022115207,0.0021134685,0.0032841417,0.0011042535,0.00071891304,0.0013436093,0.005459012,0.7003948,0.004180936,0.0019700632,0.0020162577,0.0008357846,0.0010199866,0.0019184758,0.0012770216,0.0028275696,0.0010383414,0.0054185237,0.002340262,0.0011236203,0.0018867559,0.0012190203,0.0025176797,0.0014383129,0.0012445217,0.0012206372,0.0014566211,0.0017125144,0.0022655088
44,Doppler renal,B,0.0021379427,0.0015135431,0.0005963037,0.00066395034,0.0025792646,0.0012301094,0.000973673,0.0011371949,0.158576,0.0014680924,0.0017183016,0.79407144,0.0030059733,0.0011598706,0.0010280987,0.0006256992,0.0006697116,0.00073276553,0.0027441874,0.0015157748,0.0010386846,0.0018206324,0.0013073176,0.0015442608,0.0010336001,0.0006672074,0.0010342702,0.0022016398,0.00183971,0.0014014542,0.0017591985,0.0008456869,0.0014700139,0.001475265,0.0014179037,0.0009952883
45,biopsia esofágica,4,0.25480103,0.0025611646,0.024111768,0.053886566,0.46350038,0.08459702,0.0031194703,0.005907122,0.0107723,0.0117382035,0.0021690216,0.0031663582,0.0026652515,0.0022269234,0.0029156606,0.0036969525,0.0028453763,0.0012726729,0.008796966,0.009171883,0.008382188,0.002169963,0.00173201,0.0025206136,0.002293126,0.0018958095,0.003188412,0.0017965955,0.0017860817,0.0020757525,0.0023020154,0.0035240909,0.0022390147,0.0020290778,0.0025510066,0.0055920705
46,traqueostomía,V,0.031417314,0.0029204711,0.013742629,0.07821722,0.010631369,0.039824322,0.0046554594,0.0029339448,0.026697569,0.08990321,0.0024643438,0.0021647452,0.0017747412,0.0019788786,0.034753315,0.004158001,0.0030101722,0.0033459582,0.0033206164,0.0047991117,0.00457492,0.002144899,0.003036864,0.0041368506,0.0024902758,0.002493792,0.002258957,0.0014734634,0.002669669,0.008818146,0.0037524202,0.33846217,0.002691873,0.0040032743,0.0073048114,0.24697427
47,fimbriectomía bilateral,0,0.8957189,0.0041868244,0.006063992,0.0019356514,0.004907186,0.0030831147,0.01781364,0.0019864165,0.0051737814,0.0009067606,0.0007762224,0.0014366553,0.0010757388,0.001075941,0.0011131705,0.0009771463,0.0010437884,0.0007143251,0.0013220739,0.0012878604,0.0007059474,0.0005322689,0.0007721744,0.000989465,0.004932888,0.0007750273,0.00082358794,0.00068932556,0.00076891325,0.0008081429,0.0010282168,0.0064886366,0.00057901954,0.00070854445,0.0010663159,0.025732247
48,Problemas de conducta,F,0.0021514716,0.00880998,0.010481837,0.08899876,0.0025808245,0.0030840947,0.002808297,0.10576799,0.0020524436,0.0050120656,0.0032957785,0.0025111681,0.002480265,0.0033754937,0.004875318,0.3861022,0.02849608,0.006712106,0.0018034234,0.004272313,0.008305659,0.0047303294,0.005839532,0.004488147,0.0033284915,0.0036385255,0.0039046663,0.25623125,0.003221198,0.0076770172,0.003378782,0.0021800662,0.0028548832,0.0054162527,0.007460693,0.0016725999
49,Mastectomia der,0,0.6543297,0.005927208,0.006833876,0.0022946044,0.003411689,0.004938694,0.008253214,0.0023642571,0.19441733,0.002241078,0.002144906,0.0077186027,0.0077658463,0.002236267,0.0027276156,0.0015962413,0.0017858873,0.0016468362,0.002533589,0.0013185603,0.000935469,0.001880927,0.0021827416,0.0025730343,0.0028017391,0.0010237278,0.001540842,0.0018067252,0.0029804981,0.0030266086,0.0021124315,0.0077781426,0.0016453039,0.0018859536,0.00253055,0.04680926
50,nodulo tiroides,E,0.0020332339,0.001456308,0.33495802,0.0054653254,0.0024887861,0.0021645396,0.007797702,0.0020774992,0.0030292782,0.0030129207,0.0011768391,0.00064111163,0.0021045937,0.009728295,0.5755571,0.005096297,0.0014062729,0.0019021083,0.0016671697,0.0015520438,0.002883359,0.0014319494,0.0034787694,0.003213319,0.005263627,0.0021035282,0.002020878,0.0014027774,0.0009768475,0.0020256836,0.0013546032,0.0013390686,0.0012454153,0.001248085,0.0018312503,0.0028653864
51,Gastritis crónic,K,0.0057081706,0.0006607315,0.0024842632,0.0018615217,0.00469682,0.2362399,0.0013121772,0.0030761692,0.0009443941,0.0023176812,0.0013261614,0.00195144,0.00080748386,0.0012530796,0.0018345702,0.0019224571,0.000686195,0.00058394583,0.0012057963,0.0022415854,0.702328,0.0019426547,0.0020410353,0.003681801,0.002715132,0.001110668,0.0017337643,0.0014743499,0.001134352,0.0014341336,0.0012405979,0.0011796704,0.0011834494,0.0008271946,0.0015868101,0.0012718723
52,Utero Miomatoso parto,D,0.0013467377,0.002323077,0.049191073,0.0019340983,0.0011902268,0.0011949699,0.019276323,0.001557067,0.010706168,0.014846006,0.0023729512,0.0027918818,0.0025945434,0.6649923,0.015654614,0.004507665,0.003158749,0.0014667108,0.0030508835,0.0016167549,0.006301645,0.00703947,0.0014416482,0.002796234,0.14454234,0.002636649,0.0050828354,0.0014857126,0.0015082172,0.0024847237,0.0019613258,0.0033890093,0.0022733037,0.0017218206,0.0030052934,0.0065569193
53,cbp,V,0.0076286257,0.030746968,0.035970666,0.014449374,0.016886327,0.011758304,0.029101694,0.0048477734,0.07561084,0.09992864,0.0035513062,0.0057701003,0.0076939254,0.006774972,0.08811496,0.0019660706,0.0011013527,0.004317836,0.005667991,0.005749636,0.0036926072,0.0021789873,0.0021820741,0.023605745,0.0073998254,0.010284055,0.00428361,0.0022855308,0.0047074696,0.013083795,0.005055457,0.4089262,0.0036534036,0.0044013583,0.0077267117,0.03889576
