id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.007702443655023865,0.11105025945763564,0.0036847864423201126,0.0034950176138452303,0.0023052232176911987,0.0028868214375449086,0.1754497578234366,0.04569813405500454,0.002353314404735267,0.002906767128634758,0.002078797680403337,0.00293531644648085,0.0022789038646757677,0.002149134985799575,0.003409633660418226,0.00264134976486699,0.00247018642938084,0.0027138449754280183,0.0016346201103406197,0.002815986962273914,0.005135513249156492,0.003102350368569473,0.00366754486383857,0.008387343305621077,0.5538367076022521,0.01161431307095998,0.0076278684432073435,0.005327566770401904,0.0016419319856109467,0.002104439330733226,0.0020897833630308172,0.003994577569353037,0.001591051392730788,0.001662790006718317,0.0019438277292934652,0.0036120908325822723
12,Tía materna + Ca mama,Z,0.007085571074954235,0.013446914459470813,0.0015858160249678922,0.0031194533536507613,0.002479106892720441,0.0020075451530879177,0.004794104980062556,0.0017034296172452187,0.003825936293274884,0.0018369435552559707,0.0009690750954771273,0.0015622319852282003,0.009099575937699523,0.002223886667723432,0.00310401039152379,0.0019808933498116563,0.0019647288033231565,0.0017312922782014256,0.002479996232114889,0.0015775555281049073,0.0015616868295023861,0.0010908432156690974,0.001651069173061444,0.003399206769239764,0.0061214218483228704,0.0033125532290966776,0.0016747611065806097,0.0015803846517037337,0.0017845741405324044,0.0023067989096661194,0.001976975848779803,0.19220564233390627,0.0012742611267730188,0.0017717796717660373,0.0016007963317552292,0.7081091771397457
13,laceraciones paraclitoriana,O,0.019218530137410813,0.05254419252601656,0.0019636708297846965,0.006010300150725788,0.002289937878726245,0.003409000737727126,0.02823379533824074,0.01140354798597785,0.0018564661115390672,0.0025275669330570454,0.0011729164653843532,0.002040139774270635,0.0010223232928190408,0.0022054110214731917,0.002281968576919154,0.0027521913560841593,0.0025421244073390637,0.001321189942164558,0.0014732960681641913,0.00212419260991893,0.004177231077164939,0.001766704331819308,0.0011061532796710987,0.002680486773150472,0.8209460539152243,0.0024070922019563995,0.0019259009928204221,0.0027253901991838273,0.0008615868310609398,0.0011777831153031218,0.0011700546439046987,0.0030006926656709794,0.0007540730160146159,0.0007857046061820743,0.0010313051746934229,0.00509102503243588
14,anti-D,O,0.007259811442808133,0.005033912114566782,0.004633694563258363,0.3028095010698353,0.0024591624681184437,0.002589220943175452,0.02414821320857644,0.0029094115213360292,0.00227437774476413,0.019193757509177425,0.001553189795380233,0.00404271194821954,0.0009657050631537026,0.008465236597723039,0.01040897749229521,0.0061326731912956945,0.00799399903077995,0.002352325572186571,0.0036697341522164257,0.002962186334616056,0.004398485323777111,0.0032095616169335304,0.0025705955017285937,0.006029379430218381,0.5412028258073202,0.00159465060614489,0.0009934465090820053,0.0025392080406209942,0.0008537929448498376,0.0015860450201578519,0.001372841194607487,0.002988761670895159,0.0013089879949631149,0.0013557134569718036,0.0014762267351613252,0.004661676383084848
15,J45.30,J,0.006352665477095601,0.0031581303260041597,0.0038109405342101367,0.008351695956829133,0.057768272850188866,0.010152320605716272,0.0038901541336250917,0.005855489895899926,0.0039913250506981674,0.0038566815118685222,0.0030049018586497467,0.006430447179518236,0.0033580570508479,0.0028622421332452417,0.004087037929925787,0.004853508603683997,0.0038620097326986123,0.01133854252297237,0.0077002614146519915,0.7590105298022681,0.00836364522387859,0.0031223300769746133,0.003516067365797447,0.006858044406192138,0.004993637036748656,0.005665066651770365,0.007144011921859631,0.0063912530170941,0.002984252256337222,0.0021524868963281028,0.004392479817046174,0.004638932080081422,0.0027847299478618464,0.0023390297557724427,0.003375946812374235,0.017582872163285305
16,epoc reagudizado,J,0.005118896235864119,0.0032957158966279224,0.011582063993767457,0.007026321491579633,0.3483008004935463,0.10426690865409965,0.003913966055416249,0.006122598729092007,0.0032529604866669646,0.006061664087876936,0.0023140850624835648,0.003778243582490962,0.003174302788782204,0.004861613957120682,0.005667833002292276,0.004243370447178509,0.0023733400516327123,0.0037128847733971133,0.048919197847023935,0.3513183058789738,0.009052765754147447,0.0031487393763359687,0.0028180920391531316,0.007462034918065562,0.005250738948860643,0.005788745439506953,0.004806003313100663,0.0036314569683678537,0.0018295365538297738,0.0020742158131481234,0.004105862025850914,0.00418387763256951,0.003166189263720565,0.0025225145927199157,0.003167647576960312,0.007686506267749685
17,Exprematura,V,0.0037483652111829583,0.005379325749595633,0.002838004235956901,0.0021517603022595836,0.0035351071947781545,0.002475603396818179,0.026153731220920188,0.006420036288041426,0.0105255491995511,0.004005502519959716,0.001493692280408181,0.0018896817844833444,0.0014196545049017864,0.0015399837420491816,0.004745747817125638,0.0011048677827481534,0.0013812518349937083,0.0018002051111878745,0.002020921805629527,0.0023687682522857347,0.0014230846261332531,0.001806718354019939,0.001703068705314887,0.0030184307886548505,0.008003359376236767,0.008380231787797912,0.002869930264554507,0.0035787940216482532,0.0028604141972179372,0.0025397295064723277,0.0017420769112730667,0.7995689077203396,0.0013345536548353641,0.0020060815013074112,0.004097077822645354,0.06806978052667159
18,asma parto,O,0.002073605881503398,0.0033297590784886664,0.01620615407519172,0.0053994407557221655,0.027529548249020677,0.007682102316639195,0.07727069873093521,0.003126239988904781,0.0016507084195342395,0.003493380748583467,0.00424790519894372,0.004016792365047292,0.003129152927307937,0.03471684482188197,0.015639691475178488,0.015810658750497725,0.008504994182253684,0.006016085437975219,0.01409790043648957,0.26243767390939016,0.01102597536667182,0.011533517071522793,0.00489585981157508,0.006174753286788887,0.30734803531821914,0.014115370622676262,0.005904628300186019,0.0027714279424841492,0.0015627288413115254,0.0017310689196926065,0.007645706238700146,0.01206397166208209,0.0035086256328884,0.0029483207644474397,0.0036884155859444865,0.08670225688532009
19,Alergia a Acaros,Z,0.000786418431569716,0.0004924335433272956,0.0004651102615435212,0.0005658480530720386,0.0007362218352591509,0.0009071065616355537,0.0009649211585292534,0.0006354549674053619,0.0007140978179587725,0.0004392011939528767,0.0003509140696699202,0.0005745493892902612,0.00048038931634230403,0.0004974284666092702,0.0007831765203976413,0.00047427795678151193,0.00047192930797899696,0.0004453185504312596,0.0008237155249705516,0.0006244579370787706,0.0004871157206937538,0.00039116471702402094,0.0006646033272819986,0.0005304234983160233,0.0012645677347955255,0.0004357470962122403,0.00036119753430977866,0.0005854718684165811,0.00037994928638233633,0.00041032239027973916,0.0005158661196356455,0.07163130364888533,0.0003416872375630929,0.000534648582289905,0.0005599235620460389,0.908673036812064
20,alergia marisco,Z,0.001221648761273227,0.0006128742571918534,0.0006502135994141305,0.000851174066680243,0.0009274059499300611,0.0010139628197720102,0.0013992731772196798,0.0009129124516906414,0.0010110355710862707,0.0006378740057189319,0.00044148647471095316,0.0008471837030577615,0.0005536973762229261,0.0006275908953243863,0.0011469048402752446,0.0007345765330255638,0.000606439846637588,0.0005954417372431086,0.0009484317214425702,0.0008544099295686059,0.0005883154760476773,0.0005028331978921323,0.000945097159159172,0.0007710004008482218,0.0015857344901101247,0.000582367932161636,0.00046520921436618074,0.0008900277842737291,0.00047579404015690523,0.0006024724416878434,0.0006776298527608234,0.11335538231132147,0.00040536080692295197,0.0006174493864571459,0.0007392186247672855,0.8602015691635809
21,Atrofia corticosubcortical,G,0.005760048946957183,0.0028013551303476907,0.030185007156687323,0.08580170085254586,0.05229265406794735,0.00739545956383268,0.004176088558431436,0.015411874913317894,0.006797685384361592,0.008748747010129636,0.005065889210390323,0.008519582348519574,0.010117528400593195,0.016206670771218623,0.010386720245220452,0.06190815331136059,0.43448788976362773,0.021346915651809278,0.0502389663162581,0.014588626885281793,0.006979720333634538,0.006710038127043987,0.008482911672013952,0.015791431547472007,0.005167161022434697,0.004317705432980469,0.029825215788261965,0.007619872340423068,0.012224357657745336,0.004963518559509764,0.007409588994821392,0.0075331264977747375,0.008194906918518537,0.007098219400209901,0.007779688553220004,0.00766497266509732
22,Trombopenia,D,0.001681854071222601,0.0022387215599163138,0.28292485855282234,0.00279631764816416,0.0037852805569634313,0.0018968783195411811,0.005223953417613423,0.002513392572955445,0.0026438672550245326,0.007893925901949556,0.001224869635559743,0.0012642740004376674,0.004141665619527997,0.6225258497632544,0.0068320578245127574,0.003315488906933853,0.0024145402708548773,0.0012934710560846018,0.0035814539261077374,0.0019892388612688075,0.0019639469584410733,0.002185713727588419,0.0029199836751663236,0.0017454807212427099,0.007115143502447446,0.002129163757989866,0.0017797926097915515,0.0024669222077333616,0.0015893176343731352,0.001976880085057452,0.0011237291096505661,0.0029856663189494668,0.0013327450897828118,0.0009644685051845734,0.001754618611382644,0.0037844677645032807
23,HPB,6,0.02991051186550363,0.007207359849722714,0.007734973058619823,0.0054584947497831274,0.0056638277432267785,0.010308856813200304,0.5301238024781627,0.004935841312867025,0.0037247697352772325,0.004676132571144451,0.0025022260980165434,0.007300873910751347,0.0022594720984590528,0.007132670189772109,0.0064088554235827815,0.003674711211239743,0.0024062079629472606,0.002788752352089503,0.005227101772558038,0.003926212439384315,0.020263961418429437,0.003305225898599669,0.002312434176722177,0.06137707778024823,0.17852451811431405,0.003504467308258593,0.006002241522589561,0.003969321706542773,0.0013189025553811632,0.0018515692587412328,0.0025646774494877,0.024401842574931932,0.0014043876303360637,0.0013772621191788775,0.002551450335620161,0.031899006514309866
24,Historia de RT,Z,0.00047088190972318543,0.00025743715853560376,0.00032717926845086183,0.0003790819309708469,0.00038730084993318176,0.0005536696242412067,0.0008341031222143501,0.00037739811128104084,0.00038573430305380665,0.0002559439711227088,0.00031723043358376736,0.0005124470123660671,0.0004990621324638852,0.0004418315117489629,0.0005308194690093014,0.0005546298490628166,0.0004157658468428829,0.00030305077921179363,0.0007651541236042314,0.0005258311026254533,0.00031251093127517373,0.0003374186051937504,0.0006765171488161276,0.00046273789872405515,0.0016022357309616482,0.0005006571529118852,0.00030936008291080426,0.000400347057408843,0.0003075680431391567,0.00026264771291355384,0.0005454375805531116,0.005576362750597487,0.0003648477217688465,0.0005325178746528669,0.0003658197195208325,0.978348461478606
25,Incontinencia urinaria de esfuerzo,N,0.00629088399982318,0.00865938229808686,0.003247856305755841,0.02368130205588185,0.00509745957437602,0.016411907792027555,0.038268004328562505,0.13940042769484937,0.002882477582804168,0.005155464073016285,0.004035902962711224,0.005527172120921839,0.0031271742191890696,0.002452891035463364,0.00288871654722015,0.015061865783942818,0.017806785333204223,0.012122994309973012,0.00825032661757044,0.0038576874525575343,0.011783493566355295,0.00872549702324746,0.01198741227941698,0.41332501752750395,0.006516685145249977,0.001784457681038735,0.004735262322424553,0.1800001297735612,0.0025643236463439908,0.004287767280617415,0.0036905045924937587,0.005776449903511133,0.002634844461823548,0.0041975190925580075,0.006837320869538926,0.006926632746377875
26,ia,I,0.008598645503061943,0.0030706617397384442,0.007269938930952572,0.00941455869301042,0.2541092056642982,0.014119477990373103,0.005270085421253162,0.004583694357625866,0.004490312930845897,0.003919690375466334,0.001681911316675203,0.004482127222068446,0.0024818380282376905,0.004398539779980808,0.006912488823162138,0.002882236876943193,0.002477322591959622,0.002286606769492981,0.5986991923283621,0.00632744851725879,0.004661308714721768,0.0015062027478314466,0.002378201273372233,0.008510307686087685,0.0061767378620774535,0.0017051066792310473,0.0025668866638695457,0.005019788949136204,0.0013289037156237772,0.0012334975788669928,0.0014722962586404134,0.004514751098225123,0.0014839699399569748,0.0013863130752371697,0.0020624541377859454,0.006517289758569425
27,Hiperprolactinoma,2,0.0020908597559404995,0.005596582923497281,0.4421536265717172,0.007561083537624496,0.0038969797164637252,0.0031268251325506026,0.010607644199486814,0.002986594394648008,0.05612413781022839,0.04428792071104248,0.0023162858429634278,0.002602607077421482,0.008072527263463258,0.23386000186669276,0.09577338046788116,0.004440447037797823,0.0027915234578130793,0.003323116027516666,0.0031503499387185918,0.0035302298634115313,0.00274365977371622,0.0037975862860570257,0.002794459382215861,0.00865283141281519,0.006178213186128768,0.0029876934435067266,0.0030207380212537794,0.003178436016494017,0.002942827587029652,0.004871003503565465,0.002033704130861559,0.004385209286724955,0.0026467484461252196,0.0023834108515568293,0.004370578213337239,0.004720176861732459
28,COLESTASIS part,K,0.004550441899965266,0.0032959269372652544,0.0051695827500725135,0.001993912957067119,0.0016215787135908943,0.01750175760271079,0.01628493216847731,0.005252044070886185,0.002654105278238238,0.003920256413322999,0.0035861092259453753,0.008754135176570426,0.002922748014269617,0.013752290353165924,0.02430377243165608,0.008491287934987012,0.0032062338354249065,0.0020085706864508023,0.003431508567892201,0.0022600939120281612,0.4973489268014483,0.0075788439621455,0.005237377088202164,0.007852871266698015,0.301235310427751,0.0021334737663886915,0.0033106154915622265,0.0028613158497558895,0.001612360639488994,0.002293891351831327,0.00376967420366553,0.003497221225909126,0.001997175491650819,0.0020855958267937294,0.002616146370400965,0.01960791130632076
29,BSGC pélvica,0,0.8971171208364003,0.0033742062756805854,0.004088170578058346,0.0019604185940265777,0.012824172880631202,0.004478710406026682,0.010254578637249089,0.0026756586950791475,0.008928715489799675,0.0012916349253895404,0.0007304015637426255,0.005229305809287318,0.0015034622486602956,0.0012208604535563412,0.0015967411274234627,0.0012787377785315394,0.0009916900249727168,0.0009377478125338582,0.00201491535683903,0.001257862037203102,0.001607393417802925,0.0010612014288558745,0.0013677072843312347,0.005360084905659377,0.003911375722424779,0.0007638646536057929,0.0011693240066713816,0.0022569741740554347,0.0009095568711890486,0.0009481000741749561,0.0007817393166183141,0.003743172727595217,0.0005176560373362794,0.0005290430344851082,0.0008957023423664351,0.010421992471736514
30,carcinoma ductal infiltrante de mama izquierda,C,0.004708415362735508,0.08431443195324224,0.005128335741951013,0.0010324070457073953,0.0017200834152559167,0.0014635166161883712,0.0018389228976251504,0.0009239981126097326,0.028209145831643394,0.0017689880001284905,0.002614390879687872,0.0017039597783689202,0.8149453672650975,0.010616173188225728,0.0013165016582284115,0.0016176924364415739,0.0017437133492999792,0.0016618815556666072,0.002516966171217921,0.0014861624875356122,0.0008847451499253142,0.001730409293989734,0.001667472705190764,0.0025141907177284547,0.0017549969123594987,0.0028304639449450333,0.0025742319691303365,0.0013820337927936896,0.0016354591875688703,0.0017016241158270492,0.0013514394230986486,0.0010773781266931555,0.001792623167395746,0.001801195450036529,0.0013624920831087923,0.0026081902133512406
31,biopsia hepática,5,0.294032709807717,0.0036927154287504484,0.013855932900984556,0.007424106250241461,0.24470986507127399,0.29973207022484394,0.0038869563039722033,0.006227790023598207,0.008114010043844247,0.003736825404543723,0.0020698316314614537,0.004814414877675763,0.0038253884270609464,0.002794081036126812,0.002305449471856088,0.0033685047602969075,0.0018403884503826995,0.0014522372406028227,0.006645464441944729,0.004484719226129896,0.036025943357165455,0.0020368484438310405,0.0017830065433567582,0.003199999483829475,0.003126993293871474,0.0018017601787338473,0.0035733830047560847,0.0021841428854389748,0.0017536018328397627,0.001882062423452979,0.0020425154344633546,0.005412893656341828,0.001825499525411554,0.0017674412366523121,0.002518700604295196,0.010051747072252277
32,asma,J,0.0024823737108782013,0.0026361659370444466,0.00682933794363286,0.0058918951090263395,0.42706288271110954,0.00951124190361971,0.0023714357222948995,0.0030012238511922967,0.002059766156171871,0.0033229533233693565,0.0013854251052348786,0.0016957842759928023,0.00236917033516035,0.0040741882864413275,0.0031784510307217876,0.0032674246292686334,0.0023125973859377423,0.0033024358231169837,0.019218141227943866,0.4574832086522012,0.002151439524554217,0.0018512456766366402,0.0016883565317172956,0.0021892130809168793,0.0018809746677110888,0.004422416737912954,0.003182900914785785,0.002194941199732139,0.001273078667323206,0.0009866534160086731,0.001981148210082381,0.002524314773064797,0.0020171995165586144,0.0015086081843355028,0.0019187082759347946,0.004772697502365668
33,Artritis reumatoide part,M,0.0019909505951340796,0.0037389295664199576,0.0031945023332916704,0.0026028051126656087,0.001598385976203656,0.0024762640872687198,0.014282088601010996,0.05369880676159746,0.002193345453270499,0.001885889122136785,0.002664778547092603,0.0027469020995862007,0.0015710601091953797,0.005840379136358992,0.0068539910522906825,0.00298975008809276,0.00586583701571106,0.002643286645008784,0.0024167914676753266,0.0027711365816615644,0.008200715371723991,0.009719385023975112,0.7009584820244993,0.003154587757912915,0.11889762283793115,0.002767949552176767,0.0031221972217862944,0.0024040566246934163,0.0024643342673060877,0.0022180457815629048,0.00217259135420664,0.002894312300886157,0.0023917769991910888,0.0018598418617912903,0.0022135435854309213,0.010534677083253107
34,Nutrición por SNG,3,0.027232489101154313,0.002917047759136423,0.005498872931467148,0.6023082691311211,0.005107019232001552,0.02374727061256313,0.002566249827369374,0.003765853297190798,0.0039119266689642,0.23330142928746184,0.002166295411089109,0.002930496258993878,0.0015362502242593306,0.0020059995969557557,0.006293300386730596,0.004171332520784968,0.005843946403121503,0.0023490063380842497,0.002306324157124584,0.00335647049156883,0.005833770647484141,0.002163077869174078,0.0024752993534179375,0.003984644229376811,0.004653590706664002,0.0023074444111634467,0.0027630134275684623,0.003668712666656305,0.002058790746207432,0.0060009521782923,0.0018554985879524072,0.004647893705147914,0.0017535987460724238,0.0022974216322216856,0.0027550052820221457,0.007465436173435656
35,bandolera,O,0.0578816290722784,0.01879451568371029,0.0029358136961721614,0.008035856331629466,0.0025011839492838383,0.009581566079397058,0.011436919148580435,0.015463265872945005,0.002500340585418911,0.0035772598774407877,0.006097727101737737,0.036031929744014174,0.0016548824013856338,0.002389296251526139,0.008131846902119658,0.00418580011923768,0.004436197319336554,0.0031140848783351247,0.0029434038779401163,0.005153662763881625,0.012585873781928093,0.003996417962332328,0.0027333748142014786,0.003027682295155442,0.7230773290434285,0.005358064071434665,0.0023098274195530026,0.006383455760951187,0.0017301890091742005,0.0032659430316892626,0.004364084382604403,0.005859174669081664,0.002262054347895791,0.0027486065112040142,0.002174737906240528,0.011276003336754629
36,SG: 40+,O,0.0021100101996130672,0.0019104290187972367,0.001830239350747098,0.0016264037205955724,0.0010447846565099107,0.0013781993240882416,0.05446067932857383,0.0016503284839633017,0.001286213077502566,0.0012795836484696963,0.0014055019089104241,0.0016518429338445106,0.0010680628760807763,0.003909054427432443,0.004982034054871324,0.0027091885308353114,0.002098655794070257,0.0017017747265750953,0.0025089239791293476,0.0015926328840774006,0.0027005601698629005,0.0015525517080453933,0.0017631919489425412,0.0031707168133582103,0.5456251861252157,0.005265738435979588,0.0017134124318881926,0.0018294474764653712,0.0009613732169920365,0.0010849757482744027,0.0018579535078890297,0.016674687699927596,0.001111564541409753,0.0013213931561524108,0.0011944455492237337,0.31996825854568567
37,Invaginación intestinal,K,0.009233797290848986,0.0017946391616316657,0.0024171727234000226,0.003995559310971375,0.0042292772297992005,0.25584905878429476,0.004580745516469272,0.00553313938688086,0.002077335455268377,0.004354851452688915,0.0013253283839969852,0.0029709472759964443,0.0012123069247513497,0.0014843591965150505,0.0018482468980158687,0.0020002630716549888,0.0012035083904764431,0.0010472351214109539,0.0017656141490778056,0.0025268373608128593,0.6502864121166113,0.0019539704867317623,0.0013826373946337926,0.008053953847503879,0.004493999289002295,0.001514152660748929,0.002464615077429229,0.003895021085177467,0.0012090069184007095,0.0016977563465350853,0.0010766369687530003,0.0028468653579151564,0.0011114709086087202,0.0008767647694209212,0.0014028933064494428,0.004283620381116029
38,Bronquiolitis VRS positiva,J,0.004203775627774206,0.003865016358825363,0.001990367930986484,0.004185096913368378,0.062249333265957295,0.010988900867389406,0.0024346312256998204,0.0034491749572771856,0.0013938734294850236,0.003118346619941422,0.0023941274316962293,0.005331005497513291,0.0019203009059092847,0.0017679618203153948,0.001292969784054848,0.0020103788708196813,0.0024302363133960297,0.0037083644328000454,0.003097020281896097,0.7975867256655187,0.002795903233420255,0.002144713289418482,0.0022341959093706964,0.002931493895975556,0.007684456476475162,0.03554742443275245,0.0031335534980579697,0.0022036861889614483,0.002088220100318968,0.0021645659251943025,0.004523238525518219,0.0026497004254919347,0.0022617239525068145,0.002057904994207923,0.0018678419140406109,0.004293769037664958
