Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0023695768,0.0014587948,0.0011451835,0.0010442109,0.0008703763,0.0016707502,0.00083101285,0.00091139297,0.24709272,0.0012232893,0.0021210727,0.70752996,0.0037723735,0.0012684054,0.0008770266,0.00069218775,0.0008509809,0.0008597021,0.0006925057,0.0007636165,0.0011074776,0.0015537182,0.0012726753,0.0021198455,0.0010831419,0.0009990319,0.0005399768,0.0006039624,0.0019272709,0.0022552502,0.0016494707,0.0007071916,0.001780443,0.0010983658,0.0015811324,0.0016760351
Hiperparatiroidismo,2,E,0.0007972039,0.0012878107,0.19037667,0.0021299955,0.00082998996,0.003383509,0.0021666687,0.008459619,0.0017870057,0.0024044723,0.00072521996,0.00082664116,0.0005686383,0.0028300367,0.74391216,0.0015521725,0.0011649968,0.00080195145,0.0008372823,0.0014371864,0.0023979004,0.0010626516,0.007885406,0.0021218867,0.002467798,0.0010683308,0.001316039,0.002089829,0.0010656622,0.0033132406,0.0005355043,0.0007082784,0.0013842919,0.00088085915,0.0017907834,0.0016322953
AngioTC torácico,B,B,0.0027186228,0.0012252438,0.00081581826,0.0011823075,0.0011217196,0.0014394302,0.0005972335,0.00070727756,0.17949903,0.0011488176,0.0018959444,0.78059435,0.0029207398,0.0009773903,0.0007999885,0.0007177181,0.0008026322,0.00065265736,0.0007613303,0.00085090677,0.0008523007,0.0013898541,0.00102874,0.0014180223,0.0009894586,0.0008421234,0.00043907235,0.00047463566,0.0015593026,0.0019438314,0.0016815047,0.00057829294,0.0015333282,0.00095312804,0.0013759452,0.0015112198
ca mam bilateral,C,C,0.002619066,0.27406734,0.002644591,0.0014090732,0.0013558972,0.0010501065,0.0023322029,0.00086390023,0.008760565,0.0011452833,0.0019310068,0.0014942276,0.6638938,0.0027025093,0.0007459791,0.0008916354,0.0011123845,0.0024765374,0.0012407859,0.0013484632,0.0007645194,0.0011542143,0.001689679,0.0020293375,0.0007750133,0.0013917092,0.0018395147,0.0013425739,0.0022177466,0.001359176,0.001322355,0.003107573,0.0017091098,0.0016747583,0.0016664012,0.0018710408
déficit factor VII,D,D,0.0016276672,0.0005850213,0.13104004,0.0017707039,0.0012929749,0.0003342181,0.0070971544,0.0022982592,0.0021924525,0.00761476,0.0012897734,0.00096294563,0.0014584875,0.7740084,0.009081667,0.002023721,0.001544152,0.0010441159,0.0030106835,0.00080380845,0.0018312776,0.0021613147,0.0020443995,0.0015632872,0.017476996,0.0039802277,0.002550214,0.0028599706,0.001028836,0.0026370673,0.0012782825,0.0022230477,0.0013783658,0.0014022232,0.0014787635,0.0030246265
Hipotiroidismo postoperatorio part,O,O,0.0013820837,0.0010835858,0.012275759,0.0032843575,0.00048609579,0.0010111117,0.030629683,0.0010862444,0.0009294715,0.001754408,0.0014389687,0.0023866491,0.000682218,0.012343963,0.21840024,0.019728351,0.0045600547,0.0011566253,0.0013291852,0.0018216184,0.009025719,0.0033043155,0.0028089073,0.0032189374,0.6224555,0.002949351,0.0011480321,0.001413219,0.0011052574,0.0030857523,0.0016751274,0.002631596,0.0019405957,0.001721429,0.0013327043,0.022412948
ENFISEMA,J,L,0.007501761,0.005621312,0.012582606,0.017009966,0.094407156,0.0046870583,0.054164685,0.010277568,0.030574284,0.013537804,0.006655805,0.011024415,0.003732817,0.012737497,0.0036308144,0.0066432995,0.0027157092,0.0046194773,0.0177469,0.20114586,0.0017776026,0.39837396,0.009502869,0.015603333,0.0053181835,0.0050127464,0.002721531,0.0043810667,0.0031366781,0.0069626286,0.005499805,0.0035006509,0.0046406835,0.0038676697,0.0056832093,0.003000523
caida casual en su domicilio,Y,Y,0.0042642043,0.0047785207,0.011382578,0.0022153677,0.0043918844,0.00794042,0.0026397351,0.01468796,0.01838811,0.013730378,0.009332367,0.006105272,0.0103781745,0.009473131,0.122330464,0.009175669,0.01097251,0.0056651384,0.011469143,0.007518455,0.0036321408,0.007719202,0.0167215,0.005514425,0.0027318404,0.006570021,0.005353819,0.020064587,0.08566488,0.0955731,0.0104105435,0.017969651,0.096098304,0.06628867,0.26569918,0.00714864
Grupo sanguíneo: B negativo,Z,Z,0.0013911697,0.0002700058,0.0008877406,0.0006500191,0.00080217316,0.00058498565,0.0014519059,0.0006394461,0.000607884,0.0004090289,0.00077856507,0.00096418767,0.0003355916,0.001196351,0.00079413975,0.0006560253,0.000657642,0.0004017021,0.00058676186,0.00041404442,0.00075156277,0.0004916698,0.0005647237,0.0005798069,0.0031694465,0.00056140654,0.00034667828,0.00071414426,0.0002839888,0.0004616738,0.0010993583,0.009948186,0.00047110423,0.00037811912,0.00045067692,0.96524805
Enfermedad inflamatori pélvica,N,N,0.004865513,0.0015035738,0.0012778982,0.0013517139,0.0034699342,0.025603946,0.04463222,0.002156007,0.0006957476,0.0004676999,0.0011855151,0.0018327574,0.0017395532,0.0021732743,0.0006429166,0.0011660645,0.0010585272,0.001062003,0.0058518886,0.0020433164,0.0074107666,0.0025178925,0.0028750983,0.86622214,0.0030664937,0.0007011726,0.0005957674,0.0025158846,0.00093439996,0.00104642,0.0009619542,0.0016563353,0.0009944013,0.0007599523,0.00073582685,0.0022255282
HPV part,O,B,0.05482287,0.009425956,0.0020017067,0.0047701374,0.0019327468,0.00257696,0.03095902,0.0030180225,0.011352356,0.0015031719,0.023744147,0.47834325,0.005362997,0.009521597,0.002260498,0.0073065204,0.0060161175,0.0033821575,0.0027356814,0.0049990537,0.005978093,0.009650237,0.0033386208,0.016465615,0.22494853,0.004358204,0.0021534848,0.001612478,0.005456452,0.0046186973,0.01677362,0.0044746255,0.00490837,0.00432841,0.003379904,0.021519745
donante antebrazo derecho,0,0,0.944407,0.0018287966,0.0014503322,0.00071461825,0.0012957922,0.0022582568,0.009944113,0.0016675035,0.0016394007,0.0003915234,0.0007629533,0.0009813929,0.000677783,0.0007944812,0.00041452574,0.00078028976,0.0008743632,0.00059969554,0.000585914,0.0005297266,0.00046979493,0.00077510846,0.00059173495,0.00074043375,0.004121571,0.00059215096,0.0009513803,0.00034678433,0.00047781033,0.00082419935,0.0007424702,0.0035926767,0.00053217786,0.00045384432,0.00063329213,0.011556382
Oxigenoterapia,3,9,0.0018978805,0.0012597219,0.0012485379,0.45013088,0.0010667301,0.0045206137,0.0005473139,0.0017038146,0.0021435684,0.48637947,0.000938559,0.0012237504,0.00086352206,0.0008948741,0.007617627,0.0020602234,0.0021146035,0.0018816104,0.00089330605,0.0019067393,0.0013397252,0.0011963974,0.0011874584,0.0009525935,0.0005673787,0.0013922643,0.001333719,0.0021830718,0.0009795369,0.0052869576,0.0009157499,0.0031972965,0.0011155347,0.0023884734,0.0017407605,0.0029299122
V64.1,Z,Z,0.0020950055,0.00044181538,0.0010889361,0.001033039,0.000992429,0.0007956732,0.0018634492,0.0008932154,0.0011687739,0.0006654733,0.00091371493,0.0016113374,0.0012807964,0.0018041331,0.00096318015,0.00080562336,0.0010260042,0.0014127843,0.00090191985,0.0011401656,0.0011050332,0.00092652073,0.0007624437,0.0013078809,0.0029974703,0.0010047328,0.000800401,0.0026032724,0.00052151695,0.0009717431,0.0018011478,0.033996124,0.0009483289,0.00073178724,0.00073617994,0.925888
GS 0+.,Z,Z,0.0016575054,0.0002903541,0.0007703277,0.0004772794,0.00063230476,0.0006059772,0.0011968721,0.00044140092,0.0005403321,0.00032229387,0.00060537393,0.00074577355,0.00032354033,0.00081049517,0.0007604126,0.0005125915,0.0004954084,0.00034455225,0.00041361275,0.00034836127,0.00060986856,0.00032871388,0.00043904886,0.00039412233,0.0023079359,0.00041930986,0.00029450998,0.000526119,0.00023579095,0.00040508123,0.0010251995,0.015230417,0.00042763806,0.00036505915,0.00045929343,0.9642371
27 semanas,Z,Z,0.0016920791,0.0003046864,0.0006476768,0.0005454446,0.0007771933,0.0006866567,0.0013063183,0.00074246846,0.00074667315,0.0003589347,0.00078128016,0.0012716495,0.0003778415,0.0009916564,0.00068207015,0.0006093748,0.00074145023,0.0004768056,0.0006027569,0.00035072945,0.0010067052,0.00042561142,0.00064322556,0.0006172306,0.0037807995,0.0005617487,0.00040465101,0.00073592406,0.00026918188,0.0004311441,0.0012883994,0.011052809,0.0005079402,0.0003800585,0.00054849597,0.9626523
H25.9,H,H,0.0021108442,0.0052651195,0.0015515151,0.031574994,0.0011448214,0.00633452,0.0009720997,0.00617118,0.0049747303,0.005749194,0.0066258707,0.0046622553,0.009597405,0.0019684231,0.004938547,0.003398279,0.020081036,0.74512225,0.0009368141,0.01083919,0.0064936136,0.007910882,0.0087304395,0.0017699132,0.0014566812,0.002840317,0.0072422596,0.013432968,0.014425945,0.015870024,0.009816769,0.008778458,0.0067502777,0.008045214,0.00878994,0.0036272546
fuamdora 2t,O,O,0.0026050364,0.0021512252,0.008336454,0.016387397,0.0018400921,0.0019498692,0.024578236,0.00084320747,0.0010324683,0.0019734793,0.0023441324,0.0029275275,0.0015047453,0.0061889905,0.06272961,0.3624139,0.005718937,0.0014662793,0.0041545155,0.0034795878,0.009127217,0.0037582219,0.0023435804,0.005847441,0.38881284,0.0023649635,0.0012850453,0.0023859332,0.0014204764,0.0032600535,0.0022480495,0.0041129175,0.0027644793,0.0023514475,0.003311324,0.049980246
a negatiu,Z,Z,0.0010306352,0.00023266101,0.00062474085,0.00064450456,0.00069597433,0.00057368464,0.00096544495,0.0004895031,0.0005028059,0.00037415052,0.0006081698,0.0008547639,0.00029174742,0.00087920687,0.0009741846,0.0005601729,0.0006232617,0.0004153018,0.00051428046,0.0004028434,0.00070580834,0.00035057883,0.0005092163,0.00045508114,0.0025024284,0.00044799203,0.00033204234,0.00072202773,0.00024136112,0.00044023487,0.0010701723,0.014158582,0.0004051752,0.0003755048,0.00049646536,0.96452934
NEOPLASIA RENAL IZQUIERDA,C,C,0.0027048637,0.07137872,0.003926028,0.0012903413,0.0011714333,0.0012090676,0.0010515548,0.0013145225,0.007110766,0.0014072404,0.0024690912,0.0017263966,0.8457744,0.008870155,0.00081832206,0.0010613725,0.0022478055,0.002603724,0.0027704302,0.0010710863,0.001681995,0.0011642359,0.0031780743,0.004148791,0.0006603682,0.0023926222,0.005253523,0.002149221,0.0032432126,0.0019099439,0.0016060488,0.002698223,0.0023009756,0.002430054,0.0018866386,0.0013186841
flegmo periamigdalar,4,4,0.004468826,0.0018681765,0.014360464,0.008116379,0.6302224,0.0045254137,0.002211507,0.0040368494,0.0026984739,0.0032255272,0.0021307287,0.0016248453,0.0008718334,0.0032549684,0.0014805755,0.0019202839,0.0012560659,0.0051081222,0.007385788,0.26823595,0.0016695214,0.0026266752,0.0013850643,0.0012890111,0.0012225279,0.0027799169,0.005336819,0.002858738,0.0014825395,0.0015587645,0.0025007194,0.0010131889,0.0010079595,0.0013658713,0.002011482,0.0008880149
ECO TV,8,B,0.0021712405,0.0016178484,0.0013736836,0.0010625836,0.0009694681,0.0015877764,0.0007614709,0.0008408654,0.39483857,0.0015768384,0.0022055751,0.5584717,0.004129895,0.0014243472,0.0010013747,0.0007049009,0.0008503972,0.0008833604,0.0006511892,0.0009333834,0.0010744904,0.0015578095,0.0011209599,0.0018192154,0.0010367901,0.0009930623,0.0004911615,0.0006411035,0.001911323,0.0023202905,0.0017271951,0.000759813,0.0018621171,0.0010464541,0.001664496,0.0019171338
DBT,2,E,0.0024176612,0.0013842839,0.44541678,0.0017680313,0.004265127,0.0020184927,0.00285983,0.002238177,0.0018411918,0.0017602871,0.00093563297,0.0010834261,0.00093514036,0.0038740337,0.484049,0.0059803803,0.0013281339,0.0007429924,0.00362886,0.00201285,0.0031551511,0.00097287266,0.0024980137,0.0008639913,0.0048642405,0.0012631797,0.0011181503,0.0018068712,0.0011940809,0.002704959,0.00060297997,0.0007473557,0.0015304394,0.001048025,0.0023094392,0.0027799697
Hipertrofia amigdales,4,4,0.0057365573,0.0014659804,0.009740432,0.0033999698,0.6589961,0.0053031086,0.0019156601,0.0030475925,0.002223814,0.0017404059,0.0016567085,0.0018265615,0.0008747893,0.0018725817,0.0015663744,0.0025889247,0.0007234171,0.003201237,0.007981206,0.25408646,0.0013798161,0.0026149496,0.001266566,0.0014391416,0.0008664946,0.0025835272,0.0047452603,0.0024484287,0.0016190715,0.0012583915,0.0024448028,0.0011155314,0.0013401955,0.0012991582,0.0022624806,0.0013682377
Esclerosis Multiple parto,O,G,0.006031191,0.0018654218,0.0017088135,0.029787045,0.0018401601,0.0006846893,0.0076708556,0.0045305635,0.0011099464,0.0017595364,0.0052429107,0.0044738543,0.0021689106,0.004228267,0.0031233472,0.010709684,0.67970616,0.008941166,0.0058777677,0.0015603056,0.002821116,0.0038029738,0.012151516,0.001956485,0.15096718,0.003309871,0.007330507,0.0013564395,0.002575472,0.0032492497,0.0035919093,0.0045507345,0.0020416449,0.0037757794,0.0016919668,0.011806539
Fumadora 3T,O,F,0.0028881668,0.0026207443,0.008388177,0.018751698,0.0011105022,0.0024182957,0.011829492,0.0010217677,0.0014080474,0.0023490104,0.0024618134,0.0040152967,0.002293631,0.004456119,0.03372751,0.6364229,0.004804157,0.0012200797,0.0036084359,0.0035063748,0.009982309,0.006975973,0.002431474,0.005763999,0.18868068,0.0020417103,0.0010393336,0.0024911058,0.0015886986,0.004648646,0.0024078502,0.0016871264,0.0034631123,0.0030942764,0.005094336,0.009307117
Raynaud,4,I,0.0035326737,0.0008774743,0.0020986765,0.005094925,0.35200796,0.0012962894,0.0020593922,0.01039069,0.00066353683,0.0018162046,0.0025836898,0.0010761102,0.001693501,0.0025996063,0.0010315316,0.0016803668,0.005312939,0.0030683796,0.55451953,0.004533265,0.0010796505,0.0021741572,0.0041249995,0.004670277,0.0014200837,0.0018161536,0.0072053494,0.007413243,0.0016177029,0.0012372142,0.0013884071,0.000883117,0.0014405346,0.0020819583,0.0020690698,0.001441482
drenaje de absceso vulvar,0,0,0.73751384,0.007238828,0.037130713,0.0077700038,0.020938499,0.016005479,0.054737523,0.005316593,0.016267119,0.0044171307,0.0018982776,0.0018448987,0.0020833027,0.0035929775,0.0015345981,0.0018188573,0.001349783,0.0015422396,0.002882744,0.0031831698,0.0019086363,0.0054479903,0.0012438854,0.03781309,0.0024035205,0.0012236341,0.0013705398,0.0010227823,0.001101911,0.0046096635,0.00078105973,0.0036194953,0.0014719319,0.0012157582,0.0015311635,0.0041682883
34+5 semanas,Z,Z,0.001687735,0.00032612428,0.0007845068,0.0006823193,0.000809197,0.0007171287,0.0011486929,0.0007473871,0.00076483074,0.00041298557,0.00081610924,0.0014403433,0.00039509503,0.0009971568,0.0008492909,0.00068822165,0.0007189214,0.0004893591,0.00066920754,0.00040063832,0.0009776384,0.00047095772,0.0007152569,0.00060291216,0.003358151,0.00048831804,0.0003674308,0.000682292,0.00033766835,0.00047932865,0.0012472232,0.006593473,0.0005344881,0.0004024153,0.00051168876,0.96668553
DIABETES,2,E,0.0012849767,0.0013563576,0.32873562,0.002758128,0.002150498,0.0015578714,0.0022907436,0.003307922,0.0014567452,0.0020007929,0.0009212463,0.0009981493,0.0007084152,0.0029026323,0.6098037,0.0038683352,0.0023195485,0.0009003366,0.0016499106,0.0015022055,0.002559691,0.00086363585,0.0033859923,0.00062415365,0.004705728,0.0012515963,0.001348766,0.001511176,0.00095124333,0.0023087102,0.0006621086,0.0007035387,0.001207599,0.00094803696,0.001737376,0.0027564967
HELLP,O,O,0.0015633237,0.0020006814,0.012314213,0.0011767232,0.00056300586,0.0009179602,0.094905786,0.0009534068,0.0006219736,0.0009972787,0.0009487388,0.0014445522,0.0007993445,0.017455323,0.03552004,0.0040012286,0.0016814006,0.000789705,0.0013435705,0.00095564383,0.004965476,0.0022367856,0.0012169746,0.0058686067,0.78342694,0.0025282854,0.001856584,0.0007191583,0.0006937928,0.0010282804,0.0009870451,0.0022502309,0.00091651076,0.0009065154,0.00060757133,0.008837207
hipotiroidisme parto,O,E,0.0020993066,0.001631553,0.101208545,0.0016392055,0.0012584204,0.00091375626,0.039489277,0.002874512,0.0016491386,0.0015238831,0.0015924419,0.002301177,0.00082004676,0.032145586,0.42566097,0.006116492,0.0022363986,0.0012146651,0.0025323704,0.0023761233,0.003704611,0.0024786708,0.0042857295,0.004843412,0.3125608,0.0029934666,0.0017140276,0.0021525887,0.0012749663,0.003339549,0.0014530937,0.0029374245,0.0020561733,0.0014891156,0.0015815818,0.019850967
Cistocele,N,N,0.07361512,0.0038217155,0.004047103,0.0024354851,0.003826825,0.019233465,0.13150485,0.014015183,0.0016626616,0.00091481314,0.0017713952,0.001993118,0.001955955,0.0018756477,0.0017430576,0.0013244142,0.00095788244,0.004725381,0.004549933,0.002155436,0.00393817,0.0049308273,0.006254339,0.67582464,0.0061479043,0.0009184629,0.007160436,0.0023429338,0.0013430602,0.0022462378,0.00084869395,0.0030320147,0.0018904099,0.0010304756,0.001109924,0.0028519712
ATONIA UTERINA,O,N,0.008461102,0.023759563,0.004360814,0.00222012,0.0009895385,0.008255822,0.1993998,0.0031133424,0.001623905,0.00088828127,0.0015336602,0.0026534623,0.0102567505,0.004426123,0.0051086643,0.0018245877,0.0016828524,0.004302772,0.0033622656,0.0009802426,0.02426621,0.0034115105,0.0024508229,0.6118127,0.045689844,0.0020261176,0.007503907,0.0018006118,0.0017488285,0.0016409669,0.0008219365,0.001677271,0.0018157403,0.0010009989,0.0008186134,0.0023102749
fumador parto,O,O,0.0034479816,0.003153845,0.0068483604,0.012631583,0.0023033374,0.0024152147,0.08273742,0.0013616506,0.001522612,0.0017090183,0.0030269106,0.00436907,0.0018360995,0.008448507,0.014641881,0.19458719,0.0044480464,0.0016117486,0.0022187256,0.0041106488,0.008955544,0.0044694603,0.0020341026,0.008506102,0.352095,0.002718839,0.0013918398,0.003511956,0.0012362254,0.0020176545,0.0037712727,0.02305692,0.002864795,0.0019511672,0.0029227345,0.22106642
Càlcul ureteral,N,N,0.0046575926,0.0018958907,0.0005989619,0.0020863663,0.002238786,0.1215743,0.008183444,0.011575635,0.00093603914,0.0014922706,0.0016095149,0.0018383936,0.0015683228,0.0008126006,0.0009198655,0.0007654008,0.0010243747,0.0027034986,0.003457323,0.002191714,0.00858692,0.0022357015,0.0038806717,0.7886207,0.000854522,0.0010703175,0.0020188715,0.00817884,0.00195814,0.002422305,0.0009643717,0.0016151487,0.0015358764,0.0010750509,0.001623573,0.0012286988
Abdominalgia en gestante,N,O,0.0027369407,0.0037754262,0.0054004565,0.0011905686,0.0017367239,0.003157874,0.2791375,0.07669126,0.0012875699,0.0012599945,0.004787193,0.0025255994,0.0031250373,0.016085241,0.004165638,0.0041153505,0.004541044,0.0038442356,0.004106919,0.001841855,0.0051230867,0.0039248397,0.006179917,0.027688002,0.37385133,0.024837984,0.007950533,0.09857232,0.0026800465,0.0013604845,0.0033410701,0.0058569824,0.0031609475,0.0024215647,0.0015179436,0.006020452
ansioso parto,F,O,0.0026319227,0.0015917949,0.0046422537,0.026358148,0.0012740322,0.0019181292,0.04214024,0.001148886,0.0008806039,0.0017907531,0.0024861526,0.0026022238,0.0012532901,0.0067786574,0.0067729033,0.35174477,0.01203563,0.0011018199,0.0024372246,0.0024764694,0.009032176,0.004729304,0.0017397348,0.004258647,0.4549407,0.0023266755,0.0011757253,0.0021243996,0.0010538655,0.0016553956,0.0024734226,0.0054489137,0.0020203893,0.0018261995,0.0018943689,0.029234143
Historia de tumor de Wilms,Z,Z,0.0014433444,0.00033994066,0.00074088736,0.00061270024,0.00078808673,0.000636931,0.0012841609,0.00064224855,0.00063992525,0.00036164193,0.00065233785,0.0008454001,0.00042533092,0.0009957614,0.00070938224,0.0005993218,0.00062310963,0.00041965162,0.00054915366,0.00036718164,0.00077638373,0.00047359033,0.0004963653,0.0004864095,0.0023314604,0.0005624894,0.00045857782,0.0006744239,0.00030718523,0.0004267731,0.0010681244,0.013844346,0.0004813739,0.00038239773,0.0004139746,0.9631396
Cataracta senil,3,0,0.1332939,0.019260462,0.09846463,0.07352238,0.1213942,0.09189668,0.012845347,0.049924906,0.037882812,0.055695295,0.004190344,0.0026973146,0.0029640372,0.0042379326,0.018204326,0.0030203895,0.0019200809,0.050096568,0.0068961303,0.043729007,0.008518354,0.010219729,0.020232078,0.0077536716,0.0021230935,0.0020932418,0.011856862,0.0022711072,0.0059791044,0.024918268,0.004367592,0.034311667,0.0043437243,0.0060805078,0.00679867,0.015995655
mastectomia,8,Z,0.010134532,0.001924038,0.00416865,0.0015726006,0.0020660989,0.0023817944,0.0026846589,0.002313408,0.047128543,0.0025942763,0.0016999749,0.0033492148,0.0025988054,0.0022605034,0.0038888345,0.0015007233,0.001248131,0.00092796667,0.0006909198,0.0014580536,0.001514437,0.0015073596,0.001485578,0.00085074117,0.002515897,0.0019855963,0.0013730823,0.0021673427,0.0008732529,0.0020310916,0.0020552392,0.28781384,0.0020999648,0.0014584868,0.0028220771,0.5908543
iot,9,E,0.0051705367,0.009027207,0.013643028,0.099604405,0.002658246,0.010748086,0.0027032313,0.002001588,0.009656062,0.09726634,0.001975143,0.004541272,0.0022244628,0.0035036218,0.5319183,0.004823953,0.0040011224,0.004239595,0.002658923,0.0032714684,0.007973019,0.0015914179,0.003414004,0.0036057348,0.01262202,0.0019294348,0.0026559983,0.0021610202,0.0019852917,0.031879343,0.0022919946,0.040721226,0.003956609,0.007435879,0.011090024,0.049050454
SÍNDROME DEPRESIVO,F,F,0.0033907979,0.0021015224,0.024378818,0.17256582,0.0016296037,0.0015522377,0.010230967,0.0012469956,0.0011271336,0.0031415205,0.0015113151,0.0025220185,0.0017417192,0.0029296912,0.011173083,0.706646,0.006036392,0.0011571996,0.0020651713,0.0016568429,0.0021086384,0.0024625212,0.0018545925,0.0026137803,0.0106414305,0.0009838584,0.0011639501,0.002547164,0.0013722992,0.002957075,0.0013344554,0.0012413169,0.0018529121,0.0019065611,0.002695813,0.0034587737
