id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.018679194324743322,0.20907488286271897,0.014163154737540089,0.018978083613225026,0.015236167487007143,0.016081908979218098,0.06451863425459102,0.06643364895827404,0.010081399630024582,0.011352038111012486,0.0016321140832788908,0.012098731347481394,0.004889409860070455,0.00784942021648558,0.014498593843259591,0.011387448316746146,0.009447668788514703,0.007658419290725366,0.010645194563738834,0.008472514378189376,0.012754588121393138,0.006974630832784839,0.008830501393133626,0.015621903637252903,0.32943662953257297,0.011076523174172605,0.007849468382488296,0.018675340461910998,0.002433399886125714,0.0037567157248392033,0.0008364511197635735,0.01955884879734748,0.00047770761659075465,0.0007493790634301459,0.0027446715475735028,0.025044613061775283
12,Tía materna + Ca mama,1,0.08747124935756903,0.17801074853484208,0.01566808982225838,0.036005665426497184,0.02191767978805801,0.016127177230318285,0.04849250993290748,0.014110921602253102,0.03292641457975157,0.016061368350918696,0.00187276492488877,0.011767209507216197,0.11068209365186128,0.0182550506016547,0.023140576020374788,0.009027056873837713,0.009545648565881268,0.010444030626486685,0.01491891153952596,0.009980759690742995,0.011794108383908979,0.006417747602323695,0.011601173306120914,0.03897332694947662,0.037471314404452734,0.007017165016561621,0.008880099767279605,0.011622196481924602,0.002898922139906017,0.004849873505154868,0.0010221741233038195,0.0929002398176867,0.0006488948967862472,0.000920444140736297,0.0033810026042818127,0.07317539023225145
13,laceraciones paraclitoriana,O,0.13890126083698626,0.0095183991585083,0.014338169972479374,0.054633306221492414,0.013059179758551618,0.027166264424402578,0.023187315404185095,0.02859649637642193,0.012213445809989952,0.018948547929351366,0.0016787259300113544,0.013966374499454768,0.004127151921918506,0.010133764833024328,0.016424653161714018,0.010801077792539752,0.013271159335822427,0.007413780026655542,0.008896991144715071,0.011489576095088315,0.014699028594126442,0.006982934372098782,0.007140282088527164,0.018425631029970947,0.3746411803019967,0.006338053983550613,0.0066220949912274354,0.024799003585665204,0.003447320801466283,0.0055223446093092265,0.000888615326828209,0.02895400826064898,0.000502413457218755,0.0007550711775989905,0.0025621899690925457,0.05895418681736076
14,anti-D,3,0.009169121255688726,0.0034495472459529788,0.009193430197638955,0.41379862519409466,0.006040125998792957,0.005482410689941213,0.032851916210787466,0.006018366734164352,0.004805918570725929,0.02328273043227296,0.0007053501670320951,0.0051697656012018,0.002609522207110066,0.007117394049769222,0.01026862025181599,0.004298161840981608,0.00312425320220927,0.003195585087881259,0.004547049291875095,0.003396343526442172,0.004317901600064424,0.002339206847605764,0.0036012843864305566,0.005401404075409778,0.38132283897888664,0.0019248332554310625,0.0028349250517561387,0.00622103769059316,0.0011458926190484773,0.0016852117919645073,0.00037603555906537075,0.00928437712205932,0.00021692953037641857,0.0003562165678964884,0.0012170092790312823,0.019230657888001764
15,J45.30,Z,0.045836286233638626,0.021345294913071626,0.02850871752064645,0.054476655452652616,0.029612185442139442,0.028340511327377322,0.03716095902326105,0.03841915590316894,0.025291033116931566,0.027718276084070608,0.0027646454941512577,0.029822028421968048,0.009703289040219,0.017096757495748318,0.034299627871392936,0.02081367945267536,0.02006857824064511,0.013555286562913852,0.03271644420081786,0.021364286442907002,0.02374593854752243,0.010994218550641059,0.01692484166711507,0.027792960615836575,0.05055296437384251,0.009971938281062716,0.014585972783087387,0.04736746820123581,0.004854142881537222,0.007151362581571985,0.0014181358040499272,0.03342094863253317,0.0008036182914206008,0.001262459418644643,0.004988805287311934,0.2052505258421899
16,epoc reagudizado,4,0.03968732111001968,0.020505831506829542,0.02267324653749326,0.05052323295217646,0.1362294267212517,0.07865308119314064,0.037165246897311495,0.03754339194128277,0.01988075338451126,0.025315985914679057,0.002670792242368705,0.02074549629990677,0.008982507610972537,0.016164891323148668,0.0231450620026356,0.021926876418978385,0.014706177371749837,0.011113945269513259,0.014523967120067734,0.07448742399418463,0.025186315295369733,0.009144219286670459,0.013318922721834651,0.051425516381583464,0.05974993989178014,0.008462507862059973,0.011316195211229117,0.027587300999941024,0.004279792607179185,0.007403242229275343,0.0013297790329647717,0.03258486182045914,0.0007631995856476654,0.0011985935420509397,0.004608649468950302,0.06499630625078216
17,Exprematura,V,0.025118649697909088,0.009457114671824843,0.01160424717824121,0.018002925002904766,0.011897956864227163,0.015581661270831769,0.03387297713509443,0.02194745853283693,0.02095475551622675,0.012466478555041424,0.001396189809411821,0.008580697726094193,0.0036752714056474413,0.006036650243497644,0.011456598056733724,0.008405784547562712,0.007026993917283399,0.006214238006960792,0.007725137793985724,0.009074092033510823,0.00888498006980093,0.0057452786297169335,0.008211419124770181,0.009060815924249992,0.06894396647518075,0.040063468029774306,0.006406471940102992,0.02186351703275904,0.006251162359634714,0.005243441663909102,0.000729161616480158,0.5485658272552658,0.00044132805323842045,0.0007223733694567476,0.0023558835569245044,0.016015026932908908
18,asma parto,O,0.005099538095664898,0.006556483861734639,0.004544342916080354,0.003571993814886282,0.0428090336470663,0.0031857963707643956,0.11405448096951791,0.006365906434162189,0.003226465781945254,0.0059629418878114565,0.0016560285899650238,0.008762750237593424,0.002389146072424239,0.04506603921615369,0.026751094509229,0.01935859086863866,0.007748261664676661,0.0036381631104724314,0.016106520087704402,0.1650303042400135,0.007294867086918709,0.006668616448208357,0.003720869562106415,0.007916303434638703,0.3867092933074956,0.001541637956178596,0.016849466671360402,0.004711526378794406,0.0011383472584651957,0.0017109151659836133,0.0009439778903495476,0.003284655951899347,0.0002873070961091612,0.0004332563431619363,0.0013544358959516052,0.06355064117587374
19,Alergia a Acaros,Z,0.0031170960324046347,0.001970419211655382,0.002490009676459675,0.0029534168442794948,0.004095084838984521,0.004698770731603537,0.0025238523563779385,0.004153636772187242,0.002072184485726267,0.0017944215645907344,0.0002981276262780651,0.00206612929444355,0.0009894620943365405,0.001606781696337961,0.0025582479079491985,0.001785879704404299,0.0018663474531885461,0.0021976068472114468,0.002667949840712501,0.003195315002535052,0.002024368524093872,0.0012331045857421655,0.0020100029133519348,0.0021760233224305523,0.005855719444271743,0.0008160809774206952,0.0013096432978819661,0.003932920363446934,0.000498653807590019,0.0007298048670451041,0.00016047174406678516,0.22803422933450293,9.333678784573527e-05,0.0001730746954933967,0.0005945180252704991,0.701257307327879
20,alergia marisco,Z,0.006365634767772791,0.00313328363695436,0.0038500450579526126,0.005674476816317325,0.005075177646925682,0.004218601096227244,0.0038516357025414824,0.007095976280255519,0.003591799845570798,0.002932046933190243,0.000488346799370104,0.00448190116794194,0.0015439494459154918,0.002897049784549976,0.0037313072241521726,0.004421756403118274,0.002919956900769832,0.0032093163045558127,0.003210695290284599,0.005117803036576121,0.002586820693804863,0.001748838000346931,0.004771997891716468,0.004120010332792508,0.008868827435353655,0.0013801244146965362,0.00239849844940191,0.007500186872084071,0.000736762003103538,0.0012015298023879042,0.00025486108784805674,0.1562531079121049,0.00014515740989559645,0.00022430896957933064,0.0008797280608480746,0.7291184805230934
21,Atrofia corticosubcortical,3,0.03209921170471247,0.013152207590466328,0.017932140907735285,0.13431885377600597,0.052064368202758685,0.02528174182816586,0.027022037310911677,0.04000249606018055,0.017416313514202798,0.0521257252396981,0.002564941405739113,0.030650643697037572,0.009906588920845668,0.014066022000191932,0.01878753512920218,0.013358517070121138,0.013556471925402836,0.011844720896029469,0.03792716371219411,0.025896616429111324,0.04028461671217079,0.014403567603491907,0.015694815112527124,0.12681769885075034,0.04336915118740432,0.006650551498377436,0.023018487291630235,0.01920812909201238,0.004596807933798501,0.00815030262165058,0.0013976651957013622,0.055319170724112285,0.0007407944516266893,0.0011369609231831404,0.004420009941077549,0.04481695353977223
22,Trombopenia,D,0.014070049136369419,0.007549057280173976,0.1663763719963998,0.021094461323402636,0.016919930017992312,0.012076751062751091,0.032816842051970274,0.02359875673690015,0.009521920044560574,0.017326064318987422,0.0015797556885313506,0.010087358958208085,0.0049440905913128936,0.39053578701697983,0.015267424580496472,0.009737383210037746,0.008919314092960342,0.0064522518303745235,0.01635448290213016,0.008100524237860358,0.011888058983225891,0.004991492275701951,0.020887589386848156,0.009378284179696161,0.06047765724278885,0.005270972103144616,0.0072210042943498705,0.01669425946084245,0.0024987194806282737,0.005191738467614879,0.00080773629951179,0.027887859635366496,0.00046305344478068093,0.0007159771486130133,0.0027810850894406545,0.029515935429046836
23,HPB,6,0.057148593529975256,0.023328724176649645,0.031620426202197564,0.06201081666264912,0.032788065993782346,0.03142812287702449,0.0877784693967768,0.042669760402531544,0.02789067141265693,0.03064664576091769,0.002972557599555716,0.04544651367564826,0.010525559860130703,0.02008041317424466,0.03778937732220923,0.022483053895380606,0.02040713126705513,0.014737199556189948,0.025575442952725975,0.019126967653638423,0.02591374053573055,0.01187810096859187,0.01845107411946921,0.03367253920177251,0.06412613673856832,0.009246462004535596,0.01583795055100366,0.04027070048205293,0.004819295029490462,0.007732997256152397,0.0015232128431879426,0.036510708872524604,0.00086306152706366,0.001356366759836816,0.005379700110844595,0.07596343962723481
24,Historia de RT,Z,0.00045184264329973796,0.00014565000303644362,0.00024630005780135124,0.0002673844679591726,0.0006711710645789131,0.00027050923043251004,0.0006018196968635167,0.0003872579056174586,0.00012179454284325454,0.0001843408464954566,3.4146440485150153e-05,0.00025677663143878457,5.1907465072199586e-05,0.00018962022737222708,0.00048015985665095175,0.00030107004863380734,0.00025807874033029145,0.00015104375153201914,0.00029301005212832847,0.0002930331083830316,0.00017893417039323747,0.00017156506381989437,0.00014249349061375242,0.00026059509675845316,0.001852835204406157,0.00011533800505165294,0.00018316495037585178,0.0004661280479693461,5.8147691952333665e-05,7.906992061158281e-05,1.9044520100565608e-05,0.0266212362968998,1.1816620781705329e-05,1.7057099220910774e-05,5.954052019233271e-05,0.9641061165198977
25,Incontinencia urinaria de esfuerzo,N,0.016297361725621882,0.009428640173459414,0.01394212001380723,0.021777083020291986,0.02318643174856575,0.026857727727447194,0.01740183660999166,0.12620788869665153,0.010791277849496335,0.011940998184592953,0.0016159404143177146,0.020256511162666115,0.004900194708423366,0.010672778098352174,0.013876331566126693,0.011065132206939528,0.011457932711087873,0.006967383030990658,0.06209610054033878,0.010036921025954004,0.011086454910628506,0.007916908149935906,0.007797169240250707,0.30233385087508186,0.03536852230059728,0.005278592348059852,0.008707629996854397,0.11628715094081452,0.003604673451053442,0.004789782412271242,0.0008713521373769274,0.020709187859325948,0.0005152134108393062,0.0007788403386327961,0.002692731518408831,0.040485348894745594
26,ia,I,0.05350115373017758,0.021870848129727838,0.03884958287548612,0.05881337155093297,0.06755798800045432,0.0339121933429945,0.038303039608125485,0.05100404446841907,0.028248058546673227,0.02710046290214062,0.002866918773581575,0.028698983501970005,0.009633183230203842,0.020312800809235355,0.039409642428740385,0.02082169890854525,0.01979491664089489,0.016346291879256725,0.06901616439936038,0.019475320259685576,0.025068000646201995,0.011177568203228787,0.019010965531117058,0.02707822108916906,0.06267953804943707,0.009684105429168912,0.017255663195643825,0.04709087649950105,0.004601739241173566,0.007454332178097767,0.0015051034092955348,0.037680731040258215,0.0008572187336873078,0.0013391370935752058,0.0055453012192324,0.05643483445460662
27,Hiperprolactinoma,E,0.011569971722819709,0.025346432811892507,0.0789529481078234,0.023246435093951096,0.027425210595256117,0.02125441968744806,0.03829565793933072,0.02319176661656723,0.1296370332019517,0.024154451891604575,0.002229423819460262,0.014626171154382943,0.015274764026564887,0.044560372212296855,0.20968597920386695,0.011392461591314618,0.009253394718961526,0.014124188319178816,0.019907719291938915,0.016384333411841413,0.017705703645853808,0.00965178871031528,0.008250187488333173,0.05568440488156566,0.03395151292715366,0.007540385614522919,0.00865225961466627,0.023772046390875518,0.0037430755043244127,0.004661121362771751,0.001122081504549292,0.026147145905768922,0.0006512683810643202,0.0010034786608506309,0.0036454435552707434,0.0333049604336617
28,COLESTASIS part,O,0.00640065858712134,0.012756936502543155,0.007703380709737286,0.00702008996021725,0.005869820061539868,0.029964771308440722,0.10915472360546863,0.013449849017575856,0.006925383010008254,0.004482865040891089,0.0017798130964919823,0.0167269473746561,0.008559871678564961,0.009662754774371894,0.019960271898560422,0.01008988748009736,0.008838285738569953,0.006778574759537481,0.006029002608681223,0.008374779206598959,0.26185196578460235,0.007716745672267007,0.013025723374298172,0.013126209805858526,0.30899774694442345,0.002506026771169221,0.005816977055017535,0.0060016764712633825,0.0015507588684175292,0.0021073683105118915,0.001049890179631947,0.008345376962665985,0.0003548646218779799,0.0005578738611280688,0.0021195793372059783,0.06434254955998708
29,BSGC pélvica,0,0.4102363951952372,0.017228378733146022,0.013917645558520285,0.02018397537825906,0.07568827049751166,0.014330621024078996,0.03971632370831156,0.015346883522151055,0.027457746412109813,0.012935936611519734,0.0017248266968289063,0.05191881574289992,0.007057950403054412,0.009741259567203103,0.016048592606195913,0.010073080910175083,0.008890935220279372,0.007515625562672121,0.014820738871008833,0.009511680539843448,0.013106550944194781,0.007685332758602395,0.009648197214678599,0.06131084683606115,0.03653396317691609,0.004906509154463968,0.0078060304780612705,0.02442455184883092,0.003173632533361374,0.004304195760212719,0.0009076694709822325,0.014140390862433492,0.0005170820202122998,0.0008026724688307776,0.0033837618379098963,0.023002929873241682
30,carcinoma ductal infiltrante de mama izquierda,C,0.03691559611989529,0.03422569337785197,0.0033206522777789755,0.004636445033785617,0.004837890426122076,0.003455287364327109,0.006482647247861533,0.0022401054465314247,0.22290616321929124,0.004199958379141647,0.000573985992145405,0.003783526451772355,0.5746695537514096,0.01304300410094827,0.003237069052104695,0.002431503858078698,0.0038438080232937495,0.002340779228226504,0.004344834304059205,0.003580212881806896,0.0031183100922736575,0.0015198763022609622,0.004380532190429835,0.011567116386865075,0.006627242202346482,0.0014560917308162362,0.0038295301422343084,0.002651787855561775,0.00295307025361663,0.001805432806400145,0.0003138873391419079,0.008178404576657134,0.00020323211722061903,0.00029046630840794807,0.0009399170540110219,0.015096386105324116
31,biopsia hepática,5,0.2576088944808183,0.011180717663613915,0.018128773314667123,0.026123183843772983,0.14904230780796893,0.2582123595196795,0.012574085185528865,0.012937550880981892,0.008508163860298507,0.006240518945420802,0.0011989849377059482,0.02057622652113127,0.0140896645826527,0.009052628392238055,0.006505696621815852,0.004293485413714423,0.008106141356319319,0.006776490694505852,0.010840191355111124,0.005362936770250172,0.06780717321191038,0.004368585928293043,0.006487634888155319,0.003782658545268613,0.015726039949455983,0.0031719749558486426,0.010330494458694613,0.008043897437561127,0.0016829325287980857,0.002499823754670156,0.0006082958371273061,0.0106825504297706,0.0003631289455500478,0.000552259889465239,0.0019663540246349755,0.014567193066600152
32,asma,J,0.018969334299226728,0.008181589984729723,0.009099238672156377,0.016160653924512193,0.1837234153321473,0.009107177861790135,0.007438279768794006,0.009515984714948278,0.01095310723152004,0.018708047122600668,0.0010884603248586646,0.007129298298356822,0.005174088066442139,0.01925535029595619,0.019897224762966563,0.007990876914567202,0.00430235335217743,0.0053444565945202195,0.025869994586112596,0.5013731063156007,0.005870778708803522,0.003732384464739295,0.004663385894769201,0.01013106521657219,0.007162816463544493,0.00304376160005823,0.014178178937642045,0.012343454910299452,0.0017156356053611443,0.002562575644095806,0.00058669355892523,0.008221457525989831,0.0003431152449980284,0.0005322061769387279,0.0019430720913048154,0.03368737953197378
33,Artritis reumatoide part,M,0.005804673101700418,0.007503007891262644,0.005935013639148828,0.006162342801534093,0.009801273600829443,0.010505909966436855,0.03734577219133802,0.052183889716293425,0.008391215143735788,0.005894772550713242,0.0013887459155262555,0.010724202069516974,0.002605941540557774,0.00797467958037574,0.012391165282583145,0.008788084006254956,0.006698720422034504,0.005941017198394567,0.008428594596762009,0.010672963369667441,0.02667394159751505,0.013691941270889506,0.5056967897598613,0.014192318165267235,0.16187962334494863,0.0032200682680881883,0.005128976354619368,0.006082841821336921,0.0016766274053848576,0.0026453808089951653,0.0007269494897776472,0.007240261595450112,0.0003282382565368886,0.0005438918747086287,0.0016266580131700304,0.023503507388784525
34,Nutrición por SNG,3,0.0779160053177103,0.014358857468718797,0.030786271004871694,0.340858576263814,0.017138076173445586,0.009620314768153292,0.022804082249115586,0.017295711982229532,0.015212843709938948,0.11074821985784286,0.0018896794857569217,0.01531572650205038,0.004877718334893948,0.012544508768385086,0.046507598584924884,0.011795181588523508,0.008599628759802348,0.006868892979351057,0.014516682446365389,0.010004319391628873,0.015577263720446358,0.005444825809818,0.0069786601543649004,0.014891961406848895,0.044093916107675366,0.00549876689585341,0.007044014611933281,0.02133661455775708,0.002816251374819195,0.0065178173956039675,0.000906818637449312,0.02579960531493892,0.000545904859686028,0.0007964085215558049,0.0029847247310816932,0.04910755026264474
35,bandolera,O,0.03284633195639482,0.017499144975439085,0.02399209473189975,0.04092109245242154,0.018909285583155595,0.023528629266512086,0.026190059469219977,0.03606685483349223,0.017673964960025417,0.022518787158681962,0.0022275006941602274,0.02219077827300389,0.007961494896736372,0.012509784128262473,0.039949999900883694,0.014396179743208714,0.016292565492912102,0.014889396912402183,0.01708431264014408,0.013521720663088379,0.019088821641731167,0.009362933045135372,0.017044358628678882,0.020854759309337192,0.3211484565181159,0.00803312686206827,0.011921399346309229,0.03411631710323775,0.004550528054345671,0.006176065102167143,0.0011696414903912575,0.03901911555702702,0.0006785976199906057,0.0010626906950619531,0.005315478642733009,0.07928773165162484
36,SG: 40+,Z,0.004522856170611062,0.00240907273764719,0.0030035413675310076,0.00515638039046004,0.0031856959644879427,0.003026604396310429,0.004108051318897989,0.0038723140053940376,0.0028254477205177484,0.002965774179237602,0.00036026811137736085,0.003184837864270851,0.0011895501240335223,0.001956057511435335,0.003559302060986027,0.0023456922363703577,0.00278014697254168,0.0017245346205751895,0.0027674790486142097,0.002016906178387033,0.003345219919510248,0.0013405889474555341,0.0019711532631756664,0.003060449004622126,0.03612859066670306,0.0014093896539413946,0.001719853765804823,0.0037092314687243604,0.0005736840330725704,0.0008940412310893342,0.0001870692149001963,0.0056062325416245526,0.00010666358151785984,0.00016694558458717386,0.0006393406222036871,0.8821810335213808
37,Invaginación intestinal,K,0.06727327552801272,0.012636944513567406,0.021044935304833635,0.03809187240454869,0.019857556410532887,0.15228416838465844,0.05088095873803271,0.025586883648990713,0.017608696132761156,0.02587757881562689,0.0022780136748641543,0.019201513083009596,0.006365663778815453,0.008725630705539692,0.014109425336793362,0.01150806982485259,0.007230097860180845,0.0070785528914933706,0.013197999481533104,0.01074206615298026,0.23323949119673962,0.00609497663607323,0.005458991112361916,0.05288553071615185,0.0375974150817055,0.006922568589311996,0.012395464178376402,0.025663734454510558,0.0029333819533396716,0.005898612617255524,0.0009703777242802615,0.028823868311806528,0.000586329720683242,0.0008804242418910602,0.0031604652013569484,0.04490846559252804
38,Bronquiolitis VRS positiva,J,0.015839103775875246,0.005769484568257537,0.008282623092077931,0.015088061949601697,0.06815948228621568,0.029470293660069664,0.018952254925406937,0.013646286743856768,0.005855456795538388,0.011760816276573223,0.0013887468565171879,0.01453996767829984,0.00309827009294881,0.006920519857026902,0.007985057188519367,0.007430356230812305,0.0074843764272362725,0.008056623623271373,0.008786282477551765,0.47901838927769963,0.019985665556383075,0.008083276506238754,0.01956453098309392,0.02711640728654199,0.0398527340288167,0.06624790004109135,0.006356386470338702,0.010113254742451911,0.0020936999022284596,0.0037484162884840024,0.0011053548965555546,0.013182125425845438,0.00042480740000807845,0.0006546978348708783,0.0021415828923597733,0.04179670596133524
39,Conización parto,O,0.06103532074227735,0.004713815768387213,0.007540100968089583,0.01662509785087229,0.007647751648033981,0.004085336706148191,0.23652881920409183,0.010268572721166087,0.003079736469068471,0.0061960265417770975,0.0013041593616096828,0.007710690876356,0.00162254162669872,0.015015882267666604,0.010599787602893483,0.014140128511068313,0.007697580170073439,0.003571915087766926,0.005232782214717731,0.005417668436658303,0.008832124761330032,0.004540983264781667,0.0032147446962294776,0.022343538303080356,0.46255540510405757,0.0023949121088734314,0.006351955712535589,0.009365153968330254,0.0015914169002748941,0.002851456733161501,0.0008359692998056854,0.007815089076236039,0.00028670872773710435,0.000411291901299981,0.0013743325443806443,0.03520120212246455
