id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,Z,0.045592085,0.030049536,0.02665241,0.046912163,0.03366698,0.027422635,0.031021157,0.029291414,0.026990013,0.024868356,0.014051854,0.03111344,0.02089736,0.025108311,0.029374091,0.021059185,0.023215398,0.024327539,0.027380455,0.024380751,0.029713232,0.026136372,0.028281724,0.018365996,0.048343737,0.022346837,0.022384053,0.029460765,0.019776145,0.022813926,0.02054654,0.027203785,0.017478807,0.024014726,0.020521631,0.059236534
12,Tía materna + Ca mama,Z,0.03628265,0.028439434,0.027460631,0.038561944,0.0354341,0.025445377,0.032487966,0.026012192,0.030696848,0.024316804,0.018395139,0.02795869,0.026381217,0.027522268,0.023997957,0.019960364,0.021211054,0.023537012,0.030846635,0.02828482,0.030720565,0.027407177,0.029020112,0.025638174,0.049469303,0.022448964,0.020592408,0.02800167,0.017601404,0.025275692,0.019087706,0.027258562,0.016826496,0.027272535,0.024384877,0.0557612
13,laceraciones paraclitoriana,O,0.051183578,0.02586519,0.025870316,0.041938618,0.03452595,0.02958041,0.030799255,0.026958996,0.027642725,0.024194997,0.020482792,0.029853629,0.02603059,0.03154156,0.02598034,0.022580096,0.020426888,0.025648115,0.025920495,0.022890454,0.029965147,0.026030038,0.02552917,0.022276258,0.052691594,0.023581237,0.020936731,0.025748083,0.01938904,0.023720093,0.019624645,0.0317061,0.017372094,0.023698766,0.023205709,0.04461019
14,anti-D,O,0.046005897,0.026969966,0.02655307,0.047826312,0.03168189,0.028251784,0.03580741,0.032343898,0.02365485,0.02369019,0.017715335,0.02864813,0.024502974,0.025108581,0.03032151,0.021323215,0.020265004,0.023022592,0.027624661,0.0262317,0.029554887,0.025446715,0.023209479,0.022931844,0.06140992,0.020123895,0.019848725,0.02680754,0.01897554,0.022401974,0.019656578,0.028956495,0.016664863,0.023853578,0.019413564,0.053195454
15,J45.30,Z,0.038514547,0.026716465,0.031386733,0.04433801,0.034550373,0.027572261,0.034994837,0.027628507,0.028273417,0.024654381,0.017791655,0.027901141,0.023377707,0.025569534,0.025772082,0.022788102,0.021859884,0.022557607,0.027419215,0.02696892,0.028378025,0.02949054,0.028138423,0.02398734,0.05531347,0.018069794,0.02276194,0.023473883,0.019271245,0.02214616,0.017529115,0.028366253,0.017697982,0.022893954,0.022581719,0.059264738
16,epoc reagudizado,O,0.04903722,0.026020184,0.02578674,0.041422963,0.028792417,0.029116638,0.034965318,0.03402431,0.028996954,0.027680336,0.021490917,0.03282478,0.025057722,0.023208266,0.02847798,0.02129453,0.0173078,0.023847837,0.0318863,0.02485543,0.028946267,0.02217492,0.025282485,0.017150044,0.054466695,0.020942427,0.01991185,0.028144766,0.019549001,0.022271678,0.02318651,0.029808175,0.016271183,0.021606209,0.022968113,0.051225025
17,Exprematura,Z,0.045925733,0.026960405,0.028276546,0.04445287,0.030421447,0.027408902,0.035356887,0.0314166,0.027465653,0.021860097,0.017232984,0.028627302,0.02128625,0.024602327,0.025819158,0.0203907,0.023117447,0.024846373,0.024617326,0.02678997,0.030042283,0.027234346,0.026030954,0.020958303,0.055407695,0.022926698,0.0228547,0.02645677,0.019604322,0.023397628,0.01949656,0.029238075,0.016877975,0.021426411,0.01962318,0.061549153
18,asma parto,O,0.045745105,0.029098032,0.027502554,0.047337107,0.033241473,0.026369318,0.03395342,0.031593513,0.02584948,0.023254715,0.018622495,0.03010683,0.023041181,0.026537918,0.029749645,0.0199812,0.018648768,0.022996983,0.025289865,0.0261081,0.031557716,0.025818605,0.025941916,0.021014959,0.061206263,0.019108268,0.022579366,0.029105853,0.017952923,0.02088167,0.017144227,0.025743462,0.015844679,0.022567729,0.02195382,0.056550745
19,Alergia a Acaros,Z,0.049475007,0.024938863,0.022456218,0.0444158,0.025211457,0.028863702,0.03939527,0.029447334,0.025404628,0.021025047,0.018869508,0.029599953,0.02385616,0.024954157,0.028476262,0.023209525,0.02330941,0.022172768,0.028949784,0.02694182,0.029242815,0.025561577,0.024028426,0.020379988,0.048649207,0.022098871,0.023897192,0.029909963,0.02265342,0.024926258,0.019863905,0.030243745,0.017162455,0.026662149,0.020429285,0.053318087
20,alergia marisco,Z,0.045937378,0.027966974,0.02838372,0.04688601,0.032682873,0.02691698,0.033458836,0.03186037,0.025957216,0.023397509,0.017860722,0.028937478,0.02203361,0.02666503,0.027873168,0.02044549,0.02146457,0.021690387,0.025442628,0.026079606,0.0314779,0.025569115,0.024986066,0.02076533,0.060484696,0.017587435,0.0220625,0.028450543,0.019369887,0.02057309,0.016954068,0.028192576,0.015315401,0.022405101,0.02043021,0.06343549
21,Atrofia corticosubcortical,O,0.05454818,0.023633128,0.026620626,0.044219185,0.040236235,0.030529581,0.0335341,0.028751906,0.023657274,0.021882975,0.016463397,0.027515829,0.026419234,0.03081986,0.029488143,0.019970885,0.022013688,0.02266237,0.028970676,0.026998216,0.030514773,0.026553402,0.02258768,0.02163976,0.054615013,0.020552121,0.020919709,0.025138773,0.01939325,0.01920489,0.020363411,0.029092854,0.015353091,0.024125848,0.018031826,0.052978206
22,Trombopenia,O,0.04645041,0.028828168,0.02483561,0.049777646,0.033836707,0.026936831,0.032291822,0.038126923,0.023320582,0.024131287,0.018866094,0.028807346,0.020821147,0.023080638,0.032766867,0.020857377,0.020083325,0.022388957,0.024311379,0.024412543,0.027523922,0.027535746,0.023757946,0.020668462,0.069457486,0.019436106,0.020517377,0.026697608,0.018393839,0.021468101,0.017843837,0.02720489,0.016506888,0.024870316,0.019609388,0.053576507
23,HPB,O,0.04858672,0.028955985,0.027300205,0.048450246,0.031111147,0.026084885,0.032605153,0.03263663,0.024315322,0.02299512,0.01803136,0.02956211,0.023850918,0.024701437,0.02815198,0.021558255,0.019585546,0.024117216,0.02653264,0.025284162,0.028228618,0.026493696,0.027030922,0.022227785,0.058429055,0.019601133,0.020330673,0.028562551,0.018087989,0.023323724,0.017138626,0.029174656,0.015299526,0.024070712,0.020667203,0.05691612
24,Historia de RT,Z,0.043491792,0.027419811,0.026841816,0.04255096,0.034706373,0.028491003,0.0329905,0.028871456,0.027399693,0.023665607,0.017975016,0.03312417,0.02516488,0.028176336,0.028410032,0.022036996,0.019916033,0.020502748,0.028241616,0.026183892,0.027344324,0.026822189,0.025724214,0.020994477,0.058548976,0.019511865,0.021632902,0.023691835,0.01991768,0.021619033,0.016110452,0.031126827,0.016012069,0.023704844,0.021593079,0.05948448
25,Incontinencia urinaria de esfuerzo,Z,0.045595475,0.027293876,0.02874479,0.039999165,0.034205105,0.02989449,0.03467072,0.023755576,0.026307793,0.027768442,0.020081671,0.027590575,0.024763327,0.026475864,0.031162439,0.027140638,0.018528482,0.022546723,0.026964845,0.025476683,0.029023465,0.024477359,0.030508975,0.021754302,0.050532036,0.020149002,0.024655877,0.026559787,0.018793076,0.020237857,0.017975507,0.02697884,0.018725913,0.025819626,0.018829826,0.056011915
26,ia,O,0.04586981,0.029067237,0.028988691,0.046067543,0.0299232,0.027002547,0.035753675,0.030565586,0.025904432,0.024082452,0.01755225,0.029144255,0.023701683,0.025186248,0.028862935,0.020574013,0.021354536,0.024298532,0.026049443,0.026742635,0.027817529,0.026132714,0.026823467,0.021617128,0.05649002,0.020145793,0.023905791,0.02766481,0.018721135,0.023135135,0.015434744,0.02708903,0.016482756,0.025160965,0.02083109,0.055856124
27,Hiperprolactinoma,O,0.0473456,0.027624657,0.02608775,0.050420173,0.032942537,0.028995775,0.034440685,0.030571938,0.024291897,0.025312854,0.01628404,0.02722549,0.023668472,0.0294959,0.032997925,0.02420778,0.0214878,0.022772621,0.026616283,0.025374465,0.027360551,0.025153417,0.023935685,0.02161779,0.05555067,0.016862525,0.020377206,0.026028087,0.021187859,0.022069674,0.020928647,0.027431743,0.017952649,0.023249604,0.021678723,0.050450537
28,COLESTASIS part,O,0.0496636,0.026288882,0.027712924,0.0409315,0.03402126,0.026029738,0.034884587,0.035776723,0.028495854,0.024493132,0.017933458,0.027006561,0.024705492,0.026092563,0.027783448,0.02079621,0.019126177,0.019069767,0.028767169,0.026091,0.032675296,0.026463613,0.026697557,0.018929927,0.06321349,0.018110594,0.022997145,0.023495747,0.01922429,0.02084287,0.017792301,0.028170489,0.015496514,0.023448674,0.01727694,0.059494525
29,BSGC pélvica,Z,0.05757127,0.0274762,0.024390334,0.046807464,0.034604646,0.02841968,0.034722786,0.030752795,0.027144847,0.022159107,0.016938757,0.027515203,0.02181933,0.025788397,0.025877273,0.020468948,0.018977398,0.020464359,0.026459936,0.023547746,0.029589472,0.024434071,0.025700595,0.020480467,0.057576552,0.020875808,0.019659093,0.025173213,0.020804698,0.021994941,0.016739186,0.030614449,0.016268086,0.025350474,0.02091732,0.06191508
30,carcinoma ductal infiltrante de mama izquierda,O,0.04193332,0.0292446,0.026137523,0.047630847,0.033775903,0.028718637,0.02728751,0.027488232,0.026281677,0.022743335,0.020596081,0.03241049,0.029374722,0.02942362,0.02782447,0.020886246,0.019524587,0.022562966,0.030733943,0.02511531,0.030241726,0.024491506,0.029212713,0.024484064,0.04981079,0.023625879,0.022525772,0.02713895,0.02022821,0.02293202,0.017646888,0.027974788,0.018438173,0.025239972,0.020991547,0.045323025
31,biopsia hepática,O,0.053218603,0.02879793,0.028093342,0.0513132,0.033015545,0.027175099,0.033308692,0.034730997,0.025880503,0.022361752,0.01698908,0.028645463,0.021425651,0.023818394,0.026710508,0.019917844,0.019833326,0.023709962,0.025637405,0.023681328,0.028313443,0.026135262,0.026087306,0.01970767,0.06074109,0.021693368,0.021733377,0.027396597,0.019340318,0.021820787,0.0151596395,0.026128158,0.016346993,0.026073927,0.019857643,0.05519988
32,asma,O,0.04543458,0.029012315,0.027009543,0.047415476,0.028886322,0.026980164,0.035619784,0.03174451,0.025079884,0.022827243,0.018189827,0.029936112,0.023025515,0.02368953,0.029697627,0.0204968,0.020917982,0.025864325,0.026999464,0.028512888,0.027270233,0.025728736,0.027362483,0.022649376,0.055962604,0.020619957,0.024095982,0.028442806,0.018680092,0.02305722,0.015989566,0.026304113,0.0165499,0.02613307,0.020557448,0.053256672
33,Artritis reumatoide part,O,0.04439824,0.02699515,0.029691003,0.046275757,0.033938613,0.026456691,0.032044865,0.03483852,0.026001185,0.023732262,0.01938333,0.027727947,0.021400915,0.026974805,0.028577678,0.021130491,0.020697914,0.019805595,0.027437111,0.02629616,0.031310964,0.027422957,0.025776817,0.0221728,0.06513275,0.019887162,0.022035107,0.026173037,0.019997131,0.021972505,0.017903278,0.024645347,0.015157885,0.022077858,0.019848084,0.054682102
34,Nutrición por SNG,Z,0.045999933,0.027325824,0.029044818,0.04082006,0.035793494,0.026588436,0.034892987,0.026853185,0.028571038,0.025372686,0.016262362,0.02521039,0.026629167,0.030065496,0.02794209,0.020881418,0.022019364,0.020230697,0.028251242,0.028484112,0.026862705,0.023820022,0.028151697,0.020007359,0.054512154,0.022476187,0.021598708,0.02909948,0.01837345,0.024009628,0.015673382,0.027394624,0.016727397,0.025239777,0.019957697,0.05885694
35,bandolera,O,0.04827172,0.027895173,0.024257846,0.046689175,0.02986408,0.026166882,0.03403887,0.03419538,0.026606956,0.02287499,0.017164322,0.031511977,0.024664043,0.026777457,0.02789326,0.02243451,0.019958664,0.026807254,0.02631933,0.02676658,0.02927858,0.0245253,0.024817985,0.022885002,0.05265099,0.021289868,0.022558073,0.025930583,0.018545927,0.02321912,0.01771033,0.02977102,0.01767557,0.024651602,0.023295188,0.050036363
36,SG: 40+,Z,0.043459885,0.024578316,0.03154607,0.046319567,0.03764745,0.028775427,0.034279335,0.029133292,0.029223938,0.022869667,0.015342428,0.023421895,0.022340022,0.027697338,0.02470971,0.022764916,0.020856421,0.021621183,0.026571317,0.028013084,0.029248957,0.024523534,0.024824833,0.020017141,0.052632038,0.0214352,0.022042023,0.02578982,0.01916947,0.024954157,0.016723655,0.02902766,0.01690493,0.026803326,0.020321324,0.06441063
37,Invaginación intestinal,0,0.054422677,0.02792676,0.02505234,0.04791425,0.03360422,0.030343961,0.034347218,0.028291127,0.02352061,0.022241319,0.017717576,0.030104721,0.022451695,0.026969664,0.02806689,0.022999603,0.018175235,0.023811726,0.027600562,0.024959108,0.029196277,0.026395567,0.025826985,0.02206385,0.053930104,0.023027264,0.021657497,0.02404394,0.018701341,0.021410491,0.017645711,0.028484548,0.016752984,0.027075911,0.019216035,0.05405025
38,Bronquiolitis VRS positiva,Z,0.051165733,0.026659403,0.025219262,0.041133188,0.034771703,0.024701828,0.034989696,0.028231787,0.02618316,0.029996678,0.017793505,0.025796304,0.02585467,0.02523595,0.02544895,0.019834796,0.022540044,0.021434914,0.026575468,0.028903753,0.029601615,0.025430992,0.025176968,0.021461098,0.054311443,0.024040941,0.01993142,0.03126123,0.018211178,0.019418959,0.018914888,0.029592657,0.016810028,0.02197395,0.019785857,0.061605964
39,Conización parto,O,0.050626494,0.029824506,0.027091736,0.048487876,0.032656133,0.026413677,0.03367518,0.035477452,0.029009297,0.024522448,0.015776612,0.028811527,0.020287663,0.026207874,0.02733762,0.021284929,0.02003056,0.02268508,0.024409061,0.025106959,0.029077668,0.025034167,0.026551707,0.019687612,0.056126412,0.020846378,0.0224995,0.026718171,0.020599,0.021680687,0.017616734,0.024847899,0.016858185,0.026165357,0.020449216,0.05551869
40,Circular cuello,O,0.052345585,0.029494181,0.025696643,0.04828049,0.029425707,0.027351636,0.03505853,0.032343242,0.024192179,0.022405867,0.017807504,0.030473333,0.022478418,0.025016319,0.028777318,0.021185208,0.020873066,0.023460384,0.026956964,0.024056774,0.027190994,0.028294314,0.024315812,0.021605529,0.0637925,0.020032233,0.020286474,0.026173288,0.021312336,0.023192434,0.01841632,0.028034057,0.015713891,0.023096086,0.018317431,0.05254692
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,0,0.04467657,0.027642857,0.021781107,0.03783556,0.029125908,0.025798569,0.03264521,0.028464431,0.03018473,0.022133574,0.0265456,0.03286925,0.027571207,0.033131495,0.027173249,0.024430197,0.021947367,0.0252598,0.03170815,0.024113603,0.02825593,0.020462882,0.024509562,0.022206541,0.042386714,0.024263255,0.020101743,0.026324982,0.021384243,0.02682381,0.019445129,0.036239084,0.019063778,0.025237637,0.026901077,0.041355267
42,LC 13 mm,Z,0.0523161,0.026772428,0.024685537,0.043183815,0.03248279,0.02960305,0.03126735,0.033633333,0.027512707,0.023219112,0.016835561,0.029936671,0.023389589,0.027361356,0.027044134,0.022591453,0.020233147,0.02099835,0.026466988,0.024864161,0.03023136,0.025620671,0.024022384,0.022460891,0.056743797,0.020046832,0.021236474,0.024549726,0.01910745,0.0229607,0.018936578,0.031506706,0.016457172,0.022205796,0.021183787,0.058332063
43,hipotiroidisimo,O,0.05283509,0.024476716,0.026719075,0.04881363,0.030952005,0.028881745,0.034254547,0.034595218,0.023831105,0.023184637,0.017473483,0.029674102,0.024395121,0.026761105,0.031921875,0.023415903,0.021926092,0.023261962,0.02889449,0.025248442,0.03293266,0.02266858,0.026215056,0.019526584,0.05490615,0.020791726,0.019369042,0.026418474,0.021125805,0.02325723,0.018509012,0.02520578,0.019161414,0.020977512,0.020017432,0.04740125
44,Doppler renal,O,0.052736558,0.02916831,0.028113555,0.04868936,0.03274993,0.02619414,0.03277812,0.032454487,0.024925837,0.023580955,0.016997688,0.028772516,0.024649238,0.023607891,0.028221484,0.020205855,0.020024328,0.024556288,0.02468989,0.025893908,0.029028911,0.023710152,0.027558459,0.020128893,0.059820686,0.020432157,0.02252838,0.026926884,0.017911253,0.021652952,0.01600788,0.027913416,0.015043529,0.024721228,0.020844271,0.056760557
45,biopsia esofágica,Z,0.049684986,0.02931297,0.0283731,0.049392354,0.033311747,0.026604882,0.033563,0.031999346,0.026903063,0.022546163,0.017137948,0.028466538,0.02258361,0.024533572,0.025906932,0.020399183,0.020330865,0.024735827,0.025978439,0.025805421,0.029013166,0.025634117,0.028694484,0.019919937,0.054898307,0.0213229,0.021423878,0.028390035,0.01877606,0.022425259,0.014202908,0.029250648,0.016216949,0.025628634,0.021706935,0.05492581
46,traqueostomía,O,0.046499554,0.028214447,0.026101721,0.046955787,0.03098196,0.02627007,0.034203973,0.030974356,0.025841568,0.023569137,0.018045582,0.03117043,0.02385181,0.025218101,0.029046554,0.020246232,0.02088422,0.025907211,0.027091162,0.027648564,0.027918665,0.02511694,0.026679419,0.02182411,0.0563658,0.020452445,0.02427282,0.028060257,0.01835244,0.022724215,0.015254679,0.026057629,0.016476102,0.025704078,0.021054847,0.054963157
47,fimbriectomía bilateral,0,0.061040375,0.027905261,0.025068263,0.043451797,0.03468827,0.027131086,0.03262153,0.030091165,0.027939053,0.024376748,0.016795136,0.029068876,0.024646757,0.027516197,0.027777256,0.023598764,0.02093065,0.02633968,0.030395284,0.021940535,0.031865917,0.022125203,0.026053108,0.01836371,0.053346533,0.02667831,0.02087189,0.025306052,0.019045932,0.021732843,0.018562067,0.02805683,0.018471263,0.021550681,0.020635145,0.044011835
48,Problemas de conducta,Z,0.048229642,0.02872331,0.027506221,0.04625828,0.03442765,0.024418116,0.036689132,0.02488524,0.028873831,0.024171745,0.017722944,0.028129077,0.023011463,0.02852296,0.027796395,0.020499768,0.02117152,0.022477472,0.028476942,0.027306575,0.030531064,0.02437146,0.030895405,0.019396879,0.055910252,0.018372415,0.02159225,0.02427371,0.018346112,0.020369928,0.015842179,0.031100202,0.01569573,0.026891276,0.01887552,0.05823732
49,Mastectomia der,O,0.05266092,0.023223601,0.024211185,0.04240014,0.03915321,0.026788121,0.029549962,0.029681012,0.028596368,0.024791198,0.017033318,0.028358174,0.023486663,0.029479165,0.029277232,0.020094946,0.019917604,0.021576285,0.030935653,0.026139213,0.033326894,0.024038175,0.024578707,0.022699347,0.05568795,0.020745303,0.023606041,0.026047992,0.020046925,0.022747405,0.015870478,0.029320981,0.01815906,0.023300624,0.017966546,0.054503582
50,nodulo tiroides,O,0.052718695,0.027935093,0.025328327,0.04485202,0.033086363,0.028946007,0.03191017,0.03247731,0.024974013,0.023702295,0.020046925,0.02879457,0.026627319,0.02780423,0.027543876,0.022638116,0.019141767,0.023950724,0.02846544,0.026702046,0.031581376,0.022506159,0.024069494,0.02195106,0.060051676,0.018554118,0.021752888,0.02354584,0.019903949,0.02413998,0.015523214,0.029450696,0.015157534,0.023709185,0.021153256,0.049304377
51,Gastritis crónic,O,0.04949745,0.025240257,0.023802748,0.044167645,0.037237473,0.027287917,0.031363044,0.03181146,0.024719184,0.02909633,0.02003135,0.028026933,0.025434678,0.029179977,0.030187119,0.02166278,0.019518394,0.021892121,0.027702758,0.023778332,0.028321363,0.024416005,0.024442837,0.022058235,0.0538395,0.02194297,0.02182278,0.027893966,0.017414479,0.022062011,0.018140884,0.029985957,0.01627166,0.0235618,0.023275267,0.052912463
52,Utero Miomatoso parto,Z,0.04796172,0.024900608,0.02484954,0.045343913,0.037021074,0.027841784,0.03312065,0.027955335,0.029204106,0.025359914,0.018787492,0.028259689,0.026013136,0.029437637,0.02671183,0.025572341,0.018989176,0.024718722,0.028964799,0.024508882,0.034278955,0.025490882,0.022890441,0.021379368,0.043591533,0.02314297,0.023608822,0.023588052,0.020044774,0.023558589,0.016627498,0.03114093,0.016229654,0.025170619,0.023201505,0.05053305
53,cbp,Z,0.045425393,0.029038584,0.027649695,0.047098204,0.034160715,0.026577896,0.036499545,0.031014739,0.022850465,0.022776721,0.016931118,0.030228201,0.02299036,0.025317935,0.028397392,0.01932392,0.02320972,0.019663254,0.026261566,0.024578469,0.026911201,0.024742538,0.02449089,0.019584311,0.06290891,0.02109782,0.020709759,0.027197396,0.020341411,0.022726456,0.01695823,0.028634574,0.016205393,0.023550918,0.018906508,0.06503977
54,33+5 semanas,Z,0.0404105,0.027746625,0.029735003,0.044276856,0.030033585,0.028458709,0.037532654,0.03210597,0.029979983,0.023190772,0.017708153,0.025296932,0.023534216,0.021794396,0.026587185,0.020005766,0.020801947,0.021257699,0.029004076,0.027465485,0.029005064,0.02783027,0.02539631,0.02116358,0.053413823,0.022868967,0.022665756,0.02952084,0.019337853,0.023546088,0.018334283,0.027243288,0.015829364,0.026289506,0.019456383,0.06117213
55,ginecomastia,O,0.04630469,0.028966254,0.029065095,0.04805625,0.029922176,0.027127627,0.035634,0.03234969,0.025080778,0.023538906,0.017598897,0.029348103,0.022966472,0.023814263,0.029821932,0.019812392,0.021279585,0.024368813,0.02570798,0.026720773,0.027405543,0.025625082,0.02570448,0.021770217,0.058497205,0.019719638,0.024169823,0.028314084,0.019063992,0.022598803,0.016068488,0.0261063,0.016368166,0.02537376,0.019519126,0.05621065
56,cesarea anterior,O,0.04645722,0.024059994,0.027728364,0.04464042,0.034980506,0.029471729,0.03539374,0.030505275,0.028684333,0.026128186,0.01750488,0.026185548,0.023123851,0.027951108,0.02472802,0.021176042,0.020442434,0.022994062,0.028698811,0.02768139,0.029049188,0.023404732,0.025687825,0.01957577,0.059546724,0.020572916,0.02273937,0.02601341,0.01827545,0.020926178,0.016447242,0.029206406,0.017674018,0.023320409,0.01953069,0.05949376
57,colestasis parto,O,0.046095062,0.028544854,0.027765458,0.049259394,0.033657826,0.026621668,0.034485154,0.032811444,0.025052588,0.023671973,0.018785888,0.028411588,0.023493603,0.024367958,0.030367428,0.020449582,0.01987517,0.02405847,0.025743581,0.024902975,0.028797848,0.026238918,0.026566805,0.021217883,0.05777999,0.020745771,0.021984383,0.027510732,0.018359158,0.020740597,0.016087964,0.027979571,0.016973848,0.0252119,0.020988759,0.054394208
58,Portadora de cateter doble J,Z,0.046028357,0.029639896,0.028271925,0.03449832,0.034942843,0.030210808,0.031205676,0.02743,0.028577868,0.025604354,0.021642596,0.029778576,0.027119447,0.026108539,0.028442988,0.02138081,0.020613514,0.027476713,0.03390569,0.025966233,0.02794758,0.023783589,0.027683165,0.021305216,0.049142305,0.022461383,0.024376929,0.026283106,0.019013071,0.025677513,0.01692932,0.02619215,0.016254375,0.023061046,0.020802224,0.05024189
59,anemia ferropénica,O,0.04528354,0.027217655,0.025867714,0.048809804,0.030336523,0.02815319,0.03488352,0.035582837,0.025616989,0.023086585,0.020303523,0.031814594,0.022875516,0.02437278,0.031355273,0.02079542,0.01908023,0.025510997,0.026720813,0.024836052,0.028884182,0.025322871,0.024593394,0.021496149,0.05465946,0.020880789,0.02186562,0.031268153,0.019033233,0.022792006,0.01618212,0.02809168,0.017234083,0.024556188,0.021323778,0.049312636
