id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
29,BSGC pélvica,O,0.04155537,0.025957018,0.028097617,0.039268192,0.037338685,0.030118026,0.033537883,0.028639702,0.029166883,0.023785999,0.021878213,0.02938264,0.027063828,0.025135208,0.026968773,0.020961383,0.02103636,0.021020481,0.027764449,0.02759451,0.031162096,0.029238127,0.021999212,0.024516268,0.04220974,0.024751648,0.023276197,0.024390493,0.025780689,0.024537675,0.019989615,0.029181495,0.0201359,0.028201183,0.025213327,0.03914517
30,carcinoma ductal infiltrante de mama izquierda,3,0.030792277,0.029850842,0.027772363,0.04468141,0.035284653,0.027994968,0.026462568,0.02619721,0.02797485,0.023294862,0.025499867,0.03506426,0.03136751,0.027718376,0.027977599,0.021676669,0.02080275,0.023922428,0.028551377,0.027226165,0.029535176,0.027253216,0.025627539,0.026634334,0.036926765,0.026904987,0.02394134,0.027661184,0.023948193,0.025016056,0.020804988,0.027889635,0.02204052,0.029853592,0.024445439,0.03140395
31,biopsia hepática,O,0.041343138,0.025768261,0.03424686,0.044191737,0.039964706,0.027060108,0.029906627,0.03170787,0.027416082,0.024347002,0.020654455,0.030977737,0.025703356,0.023864537,0.026073162,0.020145537,0.02152901,0.02214507,0.027273227,0.026554659,0.032176577,0.0322121,0.02270515,0.024197686,0.04721982,0.024070732,0.025189817,0.025026996,0.023419917,0.024173597,0.019415295,0.024787225,0.020081157,0.027161501,0.020320551,0.036968626
32,asma,O,0.03198989,0.025482342,0.038365766,0.040091716,0.036031287,0.027159518,0.03386003,0.028719293,0.025361352,0.024771124,0.021570945,0.034009315,0.028253337,0.024524478,0.028468609,0.018879302,0.022421097,0.020859167,0.028825173,0.032066207,0.030467303,0.03399715,0.022257026,0.025802426,0.04619481,0.020379037,0.028074808,0.025063103,0.025187546,0.024314081,0.018794546,0.022469055,0.020601878,0.025222488,0.020081185,0.039383564
33,Artritis reumatoide part,O,0.035081845,0.027380833,0.034160066,0.03781652,0.035343226,0.026302332,0.030013794,0.031993583,0.027633145,0.02531378,0.025928607,0.029690223,0.025207128,0.025849124,0.027139582,0.02295978,0.022295339,0.020572048,0.027987111,0.030417955,0.032257535,0.031189103,0.022484249,0.025537664,0.044746388,0.023682574,0.025534319,0.025623456,0.024168383,0.025624195,0.020932686,0.025365276,0.018346142,0.024898311,0.02496584,0.035557806
34,Nutrición por SNG,O,0.03530097,0.027322209,0.032422863,0.03656935,0.036244694,0.026327783,0.034468487,0.026381832,0.029394044,0.027331296,0.020449044,0.028134543,0.030646497,0.027850287,0.028950525,0.02259258,0.02377258,0.021750122,0.027815279,0.03249579,0.028662467,0.028384345,0.02446386,0.023186032,0.040378634,0.024556588,0.02366144,0.02815031,0.023010898,0.027273336,0.019096171,0.025891079,0.020246401,0.027502801,0.023894362,0.03542054
35,bandolera,O,0.03557318,0.026288006,0.031885736,0.040887456,0.035006136,0.02527248,0.03211098,0.033569403,0.027331501,0.024495807,0.02093092,0.031798057,0.028959488,0.026555184,0.026959827,0.021435436,0.021477627,0.02468859,0.027919957,0.03173511,0.030801479,0.029654646,0.021122599,0.025192875,0.045209195,0.02152478,0.023869393,0.024188116,0.02289355,0.025717158,0.020121366,0.027742904,0.020289619,0.025794601,0.02306515,0.037931647
36,SG: 40+,3,0.036478933,0.025522547,0.03309043,0.041287765,0.040126257,0.02866067,0.03164852,0.02770759,0.0315034,0.023825573,0.019146787,0.025658498,0.025982874,0.02724031,0.025083309,0.024602758,0.021329973,0.023984585,0.026171733,0.029395048,0.029221822,0.02841501,0.021524586,0.022828138,0.039349765,0.024538916,0.024015503,0.025741272,0.023120683,0.029057847,0.020139564,0.028911559,0.019858757,0.03083351,0.024159893,0.039835628
37,Invaginación intestinal,3,0.040127996,0.027156405,0.02924571,0.040949877,0.035792734,0.028917454,0.033782747,0.025182884,0.026760949,0.024095057,0.022716913,0.033634786,0.027311677,0.026206898,0.026203241,0.023470776,0.019131966,0.023998264,0.029026324,0.029933587,0.029861342,0.030591078,0.023419062,0.026163293,0.03863834,0.026249725,0.023903612,0.024063397,0.022443488,0.024325795,0.019593015,0.028240185,0.019316819,0.031148756,0.02264497,0.035750866
38,Bronquiolitis VRS positiva,O,0.03783308,0.026512383,0.027539393,0.035193287,0.034269713,0.024837123,0.035205755,0.026060985,0.029486777,0.03235275,0.02307684,0.027938435,0.031198695,0.024420919,0.025933791,0.02084804,0.023320083,0.023212291,0.027044304,0.031597786,0.029084556,0.029907575,0.022500372,0.024519179,0.04004942,0.027349409,0.022273328,0.0320262,0.023056336,0.022101782,0.022473883,0.029454013,0.020803748,0.024964077,0.023178024,0.03837574
39,Conización parto,O,0.037917275,0.028151043,0.032548018,0.03913167,0.035371847,0.026150208,0.03186901,0.032804716,0.030506779,0.026014464,0.020658782,0.032972746,0.025216963,0.026105603,0.027033413,0.020723544,0.02134956,0.02269201,0.02758495,0.030817514,0.031237088,0.02975212,0.023041252,0.02298396,0.041066736,0.022992495,0.02472626,0.026392238,0.024973506,0.024380432,0.022046959,0.022914575,0.02083814,0.02963087,0.022881588,0.034521695
40,Circular cuello,O,0.037415165,0.028251678,0.032609984,0.038997952,0.034006312,0.025996277,0.03487422,0.026483577,0.025927715,0.02409944,0.023787225,0.033237796,0.027404366,0.025088137,0.026649151,0.0214228,0.023586217,0.022916129,0.028860439,0.030004356,0.028511323,0.03422822,0.02085895,0.025909225,0.04882981,0.02144833,0.022652548,0.024681933,0.027313996,0.026987975,0.022207445,0.026387056,0.019596865,0.024931474,0.021228133,0.032607984
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.034897257,0.029134776,0.022710064,0.035219543,0.029870959,0.024585791,0.031753395,0.027663423,0.030910293,0.022372102,0.031079175,0.033741716,0.030327043,0.032146342,0.027158696,0.025522863,0.022708446,0.026704762,0.029381018,0.02565233,0.027258996,0.021947755,0.022797331,0.022970883,0.033776194,0.026151164,0.02114472,0.026582854,0.02366892,0.028823728,0.022356577,0.0360091,0.022183644,0.028992373,0.030626507,0.031169295
42,LC 13 mm,O,0.041199956,0.025421243,0.029306648,0.038643338,0.036515225,0.029994387,0.03066864,0.031175552,0.0301317,0.024741817,0.021647532,0.03170767,0.027807157,0.026599914,0.026442226,0.021605086,0.021070631,0.021223657,0.027702615,0.028749596,0.030382162,0.031047799,0.021697061,0.025368527,0.044214897,0.021849267,0.023885755,0.023869112,0.022430534,0.025714826,0.022259057,0.029451232,0.018844258,0.02436351,0.024146212,0.03812125
43,hipotiroidisimo,3,0.038505007,0.023469897,0.02978918,0.040642,0.033013362,0.028968956,0.034668084,0.032076288,0.02598922,0.025892925,0.022453533,0.033444848,0.028684156,0.026139397,0.029795235,0.024791677,0.022731053,0.024040468,0.029375719,0.028010018,0.035509855,0.02659344,0.023197973,0.022919806,0.040308543,0.023406789,0.020788465,0.025481373,0.025755472,0.02667231,0.021449573,0.024574792,0.02269393,0.023784904,0.023002764,0.031378902
44,Doppler renal,O,0.037613094,0.02679866,0.036616243,0.04075858,0.037148867,0.02735933,0.029805599,0.030197725,0.026659576,0.024697116,0.020646533,0.03197038,0.029210506,0.024081303,0.027439682,0.019958794,0.022384457,0.021522151,0.02670147,0.03117297,0.031728644,0.02957971,0.022935916,0.023202747,0.049612496,0.021270802,0.024660265,0.024020545,0.02332165,0.02405093,0.020544078,0.026241122,0.01969723,0.025235903,0.020881489,0.040273532
45,biopsia esofágica,O,0.03876011,0.026078433,0.034903537,0.043783605,0.03955761,0.026764305,0.030728217,0.030454425,0.028044527,0.02367199,0.02046676,0.031114088,0.02661965,0.024909921,0.025506655,0.020228324,0.021455783,0.02258492,0.027433608,0.027927049,0.03275262,0.031416327,0.02416301,0.02373851,0.045199268,0.022904625,0.024786938,0.025515705,0.022784252,0.024547467,0.01814516,0.026839633,0.02013944,0.026702315,0.021655262,0.03771604
46,traqueostomía,O,0.032985933,0.024638914,0.036345202,0.038432375,0.03803804,0.02716446,0.032007713,0.028064448,0.025358377,0.025705269,0.021675488,0.033903405,0.028595883,0.025779985,0.02819076,0.019405192,0.022876913,0.021792889,0.029130641,0.031655345,0.030939925,0.033295445,0.022711791,0.025796741,0.045928437,0.021045616,0.02787006,0.024600504,0.02395679,0.0244083,0.019029533,0.023737568,0.020930195,0.024796933,0.01989028,0.039314676
47,fimbriectomía bilateral,O,0.04215213,0.027647335,0.02774425,0.0381171,0.037403643,0.026619077,0.030756118,0.027700474,0.030234328,0.0262751,0.020864751,0.032666735,0.028807733,0.026413925,0.02700716,0.02408492,0.023026938,0.026502786,0.030546777,0.02510784,0.03201423,0.026259469,0.022139937,0.0211876,0.042678803,0.03052857,0.023059543,0.02546385,0.023944566,0.023315342,0.021238113,0.027008269,0.022367992,0.023869295,0.023918761,0.031326592
48,Problemas de conducta,O,0.03925392,0.026924409,0.030731475,0.039477736,0.033464413,0.023930956,0.036448773,0.024976997,0.031853385,0.026350038,0.021533782,0.032684393,0.027034335,0.027657796,0.027309261,0.020569993,0.022035072,0.023874298,0.026998203,0.031104056,0.032064542,0.029861126,0.027800074,0.024266722,0.040999316,0.0218236,0.02294716,0.024618201,0.021671856,0.023330731,0.019295773,0.029742772,0.018694088,0.029810734,0.022844695,0.03601534
49,Mastectomia der,O,0.035684276,0.02390823,0.026820306,0.036993384,0.0383164,0.026824323,0.027631506,0.02765431,0.029080352,0.02628832,0.02258504,0.031216493,0.02614624,0.02808422,0.029828843,0.021066383,0.02169974,0.024118798,0.031078853,0.029755674,0.032154825,0.029452313,0.021665981,0.025941068,0.039781865,0.024312397,0.027415186,0.02662161,0.024644922,0.027499529,0.019430535,0.02731885,0.023782244,0.0278754,0.022245124,0.03507644
50,nodulo tiroides,O,0.03802225,0.02581625,0.029442215,0.03860317,0.033898667,0.02934075,0.031497143,0.030961478,0.02727937,0.024902508,0.026216839,0.032568783,0.03165446,0.028259195,0.02638128,0.02188729,0.02131542,0.022990733,0.029448908,0.031614006,0.033874065,0.026426429,0.021623168,0.027170284,0.043441884,0.0211205,0.023280099,0.021900045,0.024453808,0.027098622,0.018317,0.02703519,0.018834924,0.026444184,0.025321312,0.031557873
51,Gastritis crónic,4,0.036046997,0.023679418,0.027267575,0.037443466,0.042767532,0.02624389,0.030452995,0.027971862,0.026711902,0.03189926,0.025032941,0.030872056,0.030623559,0.028208163,0.028182426,0.02259222,0.020834573,0.021116419,0.028381336,0.027885018,0.029317928,0.029597798,0.021176837,0.025953474,0.040107302,0.0241112,0.023385422,0.027266292,0.021731883,0.024217702,0.021968886,0.029189292,0.019343369,0.025917329,0.025576616,0.036925055
52,Utero Miomatoso parto,3,0.034536764,0.025509134,0.026817113,0.039195657,0.038119275,0.02756935,0.030962836,0.026418736,0.03176912,0.025908345,0.024259675,0.030332597,0.02991507,0.02857492,0.027033543,0.027023813,0.020773547,0.024968471,0.028122544,0.026904106,0.034351233,0.029789675,0.018952735,0.023657374,0.031711616,0.025153782,0.024884034,0.024111869,0.024896616,0.025668772,0.01927926,0.030844646,0.019479582,0.0293833,0.028102092,0.035018794
53,cbp,O,0.03544435,0.029227508,0.030655753,0.041851748,0.037066475,0.0263789,0.035466485,0.029776666,0.024970196,0.025071636,0.022114526,0.034032796,0.027671497,0.024365636,0.027871871,0.019884808,0.023355236,0.021172052,0.026613345,0.028019277,0.027464045,0.028560145,0.021242866,0.022655612,0.047738783,0.024134703,0.023362985,0.027120305,0.024492951,0.024875049,0.021038918,0.027528275,0.019382732,0.027298687,0.02240665,0.039686386
54,33+5 semanas,3,0.033232532,0.028109558,0.03245717,0.04013852,0.031210233,0.02938691,0.034820635,0.030643556,0.030942705,0.024485102,0.021861658,0.028333675,0.026787162,0.021847043,0.026902549,0.020823171,0.021208677,0.02229483,0.027542975,0.030076314,0.029035337,0.033148423,0.022054825,0.023851786,0.038097374,0.025591884,0.024102177,0.029641427,0.02272363,0.027689122,0.02259512,0.028520525,0.019090073,0.029699858,0.022828761,0.03822476
55,ginecomastia,O,0.032511827,0.025087418,0.03973865,0.03981016,0.036381423,0.027140887,0.03278596,0.029426327,0.02506076,0.02461308,0.021521604,0.032996472,0.027620777,0.024352392,0.029252334,0.018749302,0.022664161,0.020934742,0.02851006,0.03175865,0.030137843,0.034006823,0.021766944,0.025434388,0.04619584,0.020775018,0.028140036,0.02476716,0.02540495,0.024415193,0.019209474,0.023196442,0.02085802,0.025034579,0.019428384,0.040311757
56,cesarea anterior,O,0.03454321,0.02351658,0.030543743,0.039208245,0.035852443,0.030227328,0.034230776,0.03004855,0.030804874,0.027900191,0.023024667,0.02936263,0.027333386,0.027323646,0.02482227,0.022020536,0.021338146,0.026713483,0.028157864,0.030453095,0.028253673,0.027789922,0.023023596,0.022695467,0.043367907,0.023265444,0.025682073,0.025874121,0.021984208,0.024259357,0.019478545,0.02710845,0.021714056,0.02770085,0.02372553,0.036651146
57,colestasis parto,O,0.03343333,0.025144206,0.032341953,0.039792515,0.03844706,0.0264734,0.033469327,0.030581767,0.026909837,0.02624123,0.023996914,0.032658238,0.028217737,0.0238335,0.028923238,0.02048199,0.020713378,0.022662792,0.027365776,0.028220365,0.03124248,0.032565538,0.02280478,0.026047485,0.04333716,0.02333795,0.025144123,0.026339626,0.022237098,0.022610037,0.020028222,0.026407631,0.021406537,0.026967142,0.022907086,0.0367086
58,Portadora de cateter doble J,O,0.034938548,0.030444765,0.030599855,0.030008236,0.035346393,0.029401215,0.029654779,0.026403347,0.029245459,0.02664874,0.027093345,0.03164786,0.030371163,0.025776632,0.029572427,0.022745272,0.021730041,0.030120835,0.03283804,0.027512444,0.02766386,0.025917033,0.025207847,0.02282442,0.03784147,0.025570054,0.025484547,0.026401484,0.021835143,0.028971048,0.019836377,0.024695534,0.018785603,0.027260916,0.024616096,0.03498918
59,anemia ferropénica,O,0.032754328,0.024936618,0.03359471,0.041392602,0.0354774,0.02795421,0.032987878,0.03258546,0.02746621,0.025174651,0.024483353,0.033826046,0.026823305,0.023899898,0.029069861,0.020703897,0.021171235,0.022705682,0.02789987,0.028522722,0.03287054,0.0323554,0.02096933,0.024154441,0.045252003,0.020694053,0.024609214,0.028218653,0.024163026,0.024941958,0.019639833,0.026660016,0.020322703,0.024212556,0.021474957,0.03603132
