Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
DVP,V,6,0.02890634,0.027986107,0.031244881,0.030325076,0.03384763,0.024405848,0.03717711,0.029341172,0.025427273,0.025766114,0.025843095,0.030388748,0.031862933,0.02784733,0.02852257,0.028730907,0.02474241,0.02621353,0.02775442,0.026934953,0.030959016,0.031452686,0.018619092,0.027223319,0.035222236,0.024828533,0.02728537,0.026501676,0.024055213,0.023943147,0.023741998,0.024383182,0.023441149,0.02632094,0.025218604,0.033535372
Insuficiencia venosa periferica,I,6,0.025954057,0.032047387,0.029875165,0.026705388,0.035352834,0.023445835,0.03746897,0.02494096,0.024031473,0.027052294,0.03139012,0.027602343,0.030732265,0.028544055,0.030201575,0.02980737,0.021596365,0.027314514,0.02569805,0.028989168,0.027863292,0.030232249,0.021475011,0.025221232,0.035026465,0.030285709,0.03094616,0.024671381,0.023567459,0.029093843,0.018829226,0.023009757,0.023608392,0.02986908,0.02564409,0.031906456
33+1 semanas,Z,6,0.031353742,0.029039485,0.027879927,0.028078193,0.030842874,0.028539238,0.039864376,0.02480465,0.026276203,0.026414284,0.025492998,0.02604046,0.031150816,0.025692847,0.026335908,0.024297552,0.021912465,0.029353788,0.026225034,0.027782366,0.0273112,0.035867713,0.01797263,0.025212938,0.027619716,0.03041754,0.025494827,0.027713347,0.024996473,0.031276792,0.026169071,0.029102026,0.023980334,0.031371944,0.025858553,0.03225782
Abdominalgia en gestante,N,6,0.03380218,0.02598037,0.027608706,0.030335428,0.036767386,0.027134845,0.037199337,0.023636485,0.029012524,0.027854675,0.028247034,0.026726402,0.03093808,0.02818341,0.02726639,0.030247988,0.021470262,0.02780055,0.03002808,0.028299922,0.029058004,0.025371233,0.018598301,0.024289751,0.026999801,0.033853136,0.024327604,0.024152063,0.02445298,0.026892172,0.021851325,0.031320676,0.023570767,0.028928217,0.026807386,0.030986423
insuficiencia mitral reumatica,I,6,0.030696312,0.027897704,0.029638438,0.026185209,0.035046753,0.027932916,0.03703309,0.026842494,0.029920515,0.027961424,0.03061296,0.030657284,0.028780358,0.028342364,0.02915535,0.02774291,0.019293066,0.029655965,0.027193198,0.023729846,0.030224338,0.023748506,0.018563956,0.023820687,0.030268857,0.029997984,0.025131868,0.025531646,0.02529528,0.031260934,0.024644105,0.028652515,0.02226967,0.03136717,0.025835684,0.029068647
TBR,P,O,0.030865962,0.02658993,0.030417727,0.031411856,0.034225523,0.025707783,0.032990687,0.02908405,0.029921712,0.02503815,0.027174521,0.028511018,0.03043282,0.029874558,0.025767403,0.028394455,0.024828339,0.027295934,0.02712745,0.027096322,0.028392024,0.03325251,0.018811122,0.028472684,0.037435103,0.025779994,0.026045943,0.023537975,0.024248337,0.026331862,0.022532504,0.022923337,0.024932733,0.027737834,0.025329787,0.031480152
paf,0,6,0.029202243,0.02732652,0.030151336,0.032608442,0.03613971,0.025921335,0.037568424,0.026952267,0.026298745,0.027128803,0.026050018,0.027722036,0.031778015,0.027952703,0.026509887,0.026168432,0.022839444,0.028585471,0.026746169,0.026327401,0.02938042,0.03126105,0.021209795,0.026652751,0.036898907,0.027454529,0.028167075,0.024011489,0.023475552,0.029476732,0.021549528,0.023149502,0.022077592,0.028935827,0.025083698,0.031238174
retraso de crecimiento intrauterino,O,6,0.030360077,0.028286528,0.031637706,0.034771714,0.03168435,0.026642134,0.041700747,0.024125425,0.0323425,0.026057487,0.02487218,0.023742406,0.03037646,0.027894327,0.028383022,0.029706487,0.023365393,0.025754124,0.025696715,0.02858791,0.026459146,0.033554286,0.020704338,0.020144694,0.027721183,0.028556202,0.022187684,0.02523866,0.02774889,0.026359888,0.020410819,0.029518241,0.02391173,0.030004255,0.026315073,0.035177328
sangrado PUERPERIO,O,0,0.038533207,0.026444899,0.025745075,0.029295074,0.034998503,0.025201358,0.035299346,0.026084973,0.03213085,0.02735271,0.025441373,0.027378077,0.02901362,0.027398275,0.025859734,0.025695173,0.01770051,0.03189677,0.022357209,0.02364021,0.030551512,0.027352264,0.020771846,0.027329177,0.03693804,0.028692178,0.020603085,0.021826198,0.024920184,0.03295287,0.024127953,0.032921694,0.02460413,0.02696494,0.030043118,0.031933803
DOBLE SALPINGECTOMÍA,0,0,0.040386587,0.026279641,0.023160914,0.025222553,0.03304044,0.02598855,0.036204215,0.025106514,0.03200116,0.028754327,0.02504594,0.02842233,0.03227274,0.027504977,0.028589321,0.022406021,0.017484078,0.030543607,0.027215762,0.027005604,0.02781635,0.025430024,0.020309735,0.0244896,0.030429171,0.033049133,0.020961955,0.026450837,0.022809733,0.030614823,0.024497215,0.031758633,0.026298648,0.027903004,0.029456321,0.035089515
podálica,6,6,0.030272864,0.026184876,0.030758085,0.028674446,0.03819234,0.023186242,0.04096501,0.023775771,0.027042715,0.030479154,0.027842544,0.027018908,0.028043633,0.023715502,0.027989743,0.028728984,0.02288939,0.026680822,0.03234693,0.029689262,0.027254125,0.03403403,0.018533241,0.027572848,0.03148508,0.02884694,0.026722776,0.025164224,0.02615111,0.027006075,0.02146002,0.024994047,0.023051472,0.027012575,0.023182046,0.03305208
miopia parto,O,6,0.033039227,0.025713002,0.029823905,0.026129698,0.031612527,0.027378537,0.041618723,0.022992011,0.031867057,0.027711246,0.02741078,0.029461194,0.030943878,0.027603667,0.029974723,0.026438853,0.022351477,0.029787151,0.024320174,0.023504063,0.030974437,0.030263728,0.01866416,0.025726989,0.03499686,0.031138683,0.024781674,0.025564598,0.025225665,0.026320307,0.021886637,0.024384389,0.023875002,0.025792215,0.026855763,0.033866946
Gestación bicorial biamniótica,O,6,0.027850613,0.023068305,0.027843414,0.030284503,0.03090682,0.025696103,0.043667037,0.022590082,0.03215142,0.029554725,0.027387958,0.021530397,0.024899557,0.029791495,0.027395977,0.028267741,0.025410578,0.04034657,0.023897981,0.02855565,0.027197285,0.026021311,0.019154727,0.022563193,0.02407699,0.033980675,0.021314275,0.03115904,0.025575316,0.022889696,0.02306741,0.026766673,0.026023556,0.035776105,0.03443987,0.028896883
RE: +++,Z,2,0.03379535,0.029654473,0.038102895,0.030893011,0.035700552,0.025215674,0.037959345,0.026383756,0.026493141,0.02635498,0.022374362,0.02472193,0.03031472,0.030350732,0.024283541,0.028419496,0.022768157,0.029092578,0.02536558,0.029970832,0.028042065,0.03125133,0.020069044,0.022549368,0.032525513,0.027477458,0.024585303,0.02249486,0.02562185,0.030235253,0.021561699,0.026102494,0.022914426,0.029581964,0.024287932,0.03248434
hemorroides posparto,4,6,0.029520432,0.028930344,0.034626275,0.02849165,0.035191,0.025398858,0.037143685,0.026640963,0.025493376,0.028119296,0.030606823,0.029306542,0.032445524,0.028899243,0.026394792,0.026642159,0.021624,0.027386658,0.026342226,0.025804158,0.029693915,0.033086766,0.020123577,0.026773624,0.03487813,0.023941852,0.029798666,0.0252166,0.024118615,0.027594924,0.019792883,0.020819798,0.023008082,0.027802149,0.025701726,0.0326407
gestación prolongada,O,6,0.02939219,0.025109803,0.034362916,0.029638812,0.037494227,0.025008094,0.04342786,0.023095325,0.028439425,0.02848844,0.027497595,0.02506895,0.030562367,0.03288651,0.027044235,0.030276405,0.024475932,0.026664982,0.026729776,0.027021836,0.028579036,0.03310051,0.017123874,0.025228588,0.030782882,0.027513096,0.026174968,0.023006992,0.026142297,0.025336914,0.022519598,0.02409742,0.023414964,0.026831152,0.024862465,0.032599583
Conización,6,6,0.03190322,0.0274042,0.031413503,0.031054467,0.035819285,0.024990493,0.037920207,0.029046174,0.029089514,0.025893167,0.024182696,0.029616727,0.028856328,0.028535275,0.026283972,0.02824348,0.023686165,0.028378455,0.026760383,0.030043168,0.028855864,0.031188354,0.02151908,0.025305243,0.03205658,0.025591573,0.027216582,0.02661282,0.02409368,0.025924398,0.021995293,0.021404283,0.022195,0.031579435,0.024491254,0.030849762
accidente de tráfico,Y,6,0.02897834,0.02812994,0.029317604,0.029143553,0.034881923,0.027418304,0.039712127,0.024521928,0.029098332,0.027032828,0.02898784,0.029653404,0.03251895,0.030046916,0.027123174,0.029551927,0.023062598,0.026332984,0.026628597,0.025849853,0.026672905,0.031570077,0.020604916,0.024465945,0.0329051,0.026963552,0.024720903,0.022027096,0.027000701,0.0254156,0.019947622,0.02436339,0.023315687,0.033570737,0.02384567,0.03461891
