Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
historia Ulcus gástrico,V,O,0.040751655,0.026171789,0.026150068,0.037114523,0.03968007,0.028657017,0.029376104,0.030456625,0.028781446,0.026025675,0.025084581,0.029423349,0.028800106,0.02559626,0.026194828,0.023900628,0.019581422,0.024188716,0.027682837,0.027866656,0.02668797,0.028984943,0.025962228,0.024747588,0.043284222,0.02163427,0.025310274,0.021940283,0.020976685,0.024167018,0.019645339,0.033287596,0.016824016,0.029390581,0.025632305,0.04004027
Distocia social,V,O,0.039511677,0.021144524,0.029540723,0.03830614,0.034792546,0.029021101,0.03436279,0.028343055,0.03197463,0.02570637,0.02007731,0.030377628,0.028635371,0.026148502,0.032096732,0.024032997,0.02130534,0.023982612,0.025746072,0.029881967,0.027367719,0.0271021,0.025979968,0.023101045,0.041426543,0.026935125,0.021920903,0.026556272,0.021086024,0.024641061,0.01990066,0.029047113,0.01932324,0.02804211,0.021572217,0.04100974
Rinoconjuntivitis alérgica,H,0,0.04440135,0.025121745,0.02372069,0.03196528,0.030998865,0.030800633,0.034317985,0.027495122,0.032784592,0.024881614,0.025205359,0.030394629,0.028301192,0.024917925,0.028996954,0.021776292,0.019662403,0.022486128,0.02430501,0.032286678,0.030491473,0.026453888,0.025196837,0.023601148,0.03830199,0.029018246,0.022799924,0.028297877,0.02631755,0.023921812,0.02281873,0.027179828,0.018802317,0.025175793,0.027167367,0.03963481
INSULINA,3,O,0.037577767,0.027900092,0.029911352,0.033878505,0.03888887,0.030984487,0.030652095,0.030159006,0.027440896,0.025766268,0.022226762,0.029395103,0.025401315,0.026687538,0.030667381,0.019212758,0.020431316,0.019569017,0.031343043,0.02808109,0.026083369,0.030866316,0.02748714,0.026624773,0.057919875,0.01942945,0.024037512,0.02076158,0.020236984,0.027293788,0.019147638,0.032750104,0.016701791,0.021682518,0.020944286,0.041858133
DVP,V,O,0.036848072,0.024783744,0.029416552,0.03941178,0.03470351,0.028010903,0.030717438,0.034586843,0.026359474,0.023957716,0.02103318,0.03180542,0.0273035,0.024563365,0.0300984,0.021451982,0.022431474,0.021172943,0.028073495,0.02830043,0.031158067,0.028749242,0.023211468,0.025364239,0.05345439,0.021030387,0.023496617,0.027019562,0.020635515,0.022426857,0.020233192,0.028883498,0.019295195,0.023794604,0.021114403,0.045102492
Insuficiencia venosa periferica,I,O,0.03482991,0.02772149,0.029460326,0.033768967,0.039712764,0.02806808,0.031184431,0.030552465,0.02438063,0.025778178,0.025390415,0.026472438,0.025931293,0.02600638,0.031732887,0.02382318,0.02060671,0.020718848,0.030895859,0.03057686,0.029671557,0.027924981,0.027643532,0.023937583,0.052162837,0.022948146,0.029163737,0.025234904,0.019943211,0.025807625,0.016556485,0.026699392,0.017989406,0.024837676,0.020584539,0.04128229
33+1 semanas,Z,Z,0.03628852,0.02744977,0.028308408,0.034115594,0.03161875,0.031383015,0.035895597,0.030607171,0.028339218,0.023310738,0.022854337,0.02686545,0.02812812,0.022886518,0.024947632,0.019303648,0.020345941,0.025328288,0.028350407,0.028781492,0.02558091,0.0316936,0.023854474,0.02433896,0.040495142,0.025059922,0.023991363,0.027383042,0.021036664,0.029482014,0.022164043,0.031328283,0.019483415,0.028194213,0.023697333,0.047107924
Abdominalgia en gestante,N,0,0.042430513,0.023026323,0.0278736,0.037067708,0.037565537,0.030020554,0.032366283,0.028803376,0.030256478,0.026821718,0.023400173,0.027858878,0.0274891,0.026737817,0.02760122,0.024389734,0.020256113,0.022385811,0.031526204,0.030225378,0.029626857,0.02475974,0.025012337,0.02376339,0.03812406,0.02681215,0.023342576,0.024406115,0.020829601,0.024779635,0.018917512,0.034183625,0.018962318,0.025824273,0.023756916,0.03879627
insuficiencia mitral reumatica,I,O,0.039813735,0.025369931,0.029887622,0.031719606,0.035998724,0.03307068,0.03239193,0.031314265,0.02993285,0.027028643,0.027530994,0.0315463,0.024939192,0.025159255,0.02779919,0.024045158,0.01842871,0.024829749,0.030846603,0.026557762,0.031729184,0.020435171,0.02563729,0.02314743,0.04153571,0.023019234,0.02442066,0.026014045,0.021388238,0.028231459,0.021222545,0.032813337,0.018158192,0.02640762,0.022103043,0.035525933
TBR,P,O,0.040909834,0.023412274,0.028977308,0.03929131,0.035111826,0.029067397,0.02788404,0.033805344,0.031339247,0.024233026,0.02170455,0.030838057,0.027081883,0.0254964,0.026605135,0.020508999,0.022819294,0.021575179,0.027012175,0.028093992,0.029063366,0.029465897,0.024149932,0.025941607,0.055281222,0.022659179,0.02352708,0.022888564,0.021417418,0.024387067,0.019528503,0.027500292,0.01886141,0.023321688,0.022280103,0.043959398
paf,0,O,0.036489762,0.02424097,0.029190298,0.041882914,0.036751755,0.028351067,0.03144887,0.032948185,0.027265409,0.024993965,0.021571673,0.030466849,0.025940957,0.025269277,0.02598326,0.0194992,0.02111101,0.023968603,0.028842397,0.028847026,0.029174576,0.028948009,0.028677363,0.02523942,0.05364981,0.022376155,0.02517731,0.024208395,0.019709142,0.02598524,0.017487738,0.026196621,0.018389624,0.025741003,0.022720225,0.04125593
retraso de crecimiento intrauterino,O,Z,0.03474042,0.02591792,0.03106172,0.04183915,0.032898527,0.030888254,0.03922102,0.029634772,0.03556633,0.025004784,0.021398457,0.023669014,0.027380327,0.02539556,0.029029313,0.026030635,0.022363855,0.021726131,0.027049059,0.030470805,0.02626285,0.029489815,0.024250649,0.01977034,0.03735807,0.023570104,0.020897979,0.025583835,0.024886139,0.024706656,0.019160032,0.030325187,0.01913115,0.026341852,0.02349483,0.043484464
sangrado PUERPERIO,O,O,0.049311098,0.024188662,0.02457359,0.03485759,0.031743288,0.030112786,0.032468237,0.029949328,0.032966685,0.02463353,0.021563865,0.03021661,0.026001552,0.023978418,0.023588488,0.021620752,0.016758421,0.02757951,0.024515936,0.025123728,0.029709427,0.025460273,0.028261598,0.026781509,0.051357273,0.025540743,0.020286582,0.023542535,0.020949982,0.030525705,0.021606801,0.032166876,0.02084792,0.024398992,0.025277186,0.037534487
DOBLE SALPINGECTOMÍA,0,0,0.057201367,0.022546079,0.023280894,0.030682126,0.030821158,0.030102441,0.03243725,0.028320093,0.032229397,0.026000058,0.02165193,0.03087229,0.027568294,0.02454095,0.025591223,0.019116646,0.017134933,0.025440814,0.029392075,0.028511923,0.028222557,0.02359731,0.027392302,0.025615176,0.04095705,0.027669327,0.019963745,0.026235377,0.020303745,0.028722754,0.021060176,0.034991715,0.020519326,0.023975346,0.024719726,0.04261243
podálica,6,O,0.036544085,0.022821745,0.031246737,0.03655536,0.040685017,0.025896657,0.034031536,0.030829372,0.030638287,0.026895612,0.02385017,0.02703278,0.0240531,0.022145009,0.026617557,0.021935776,0.020589089,0.02114293,0.033080105,0.0351129,0.026626764,0.030726284,0.024983576,0.025526648,0.04563328,0.02468945,0.024513453,0.02524094,0.022114726,0.025059577,0.0190571,0.02763632,0.020177813,0.023778034,0.020042498,0.04248958
miopia parto,O,O,0.042046223,0.022912474,0.028884752,0.034976974,0.034574743,0.030174695,0.036953673,0.02876313,0.03157476,0.025416084,0.021440582,0.031271853,0.026946021,0.025198694,0.030182501,0.02086717,0.021262463,0.02330153,0.025983112,0.028121881,0.03169388,0.028014328,0.025346726,0.023994356,0.051258918,0.024914112,0.022546956,0.02682611,0.021093968,0.022974811,0.018613271,0.025292935,0.019916682,0.02234961,0.022839595,0.041470412
Gestación bicorial biamniótica,O,6,0.03549497,0.021058504,0.029586324,0.037857156,0.030622505,0.02951496,0.041758202,0.026743185,0.031837095,0.027478058,0.023717118,0.022838058,0.022509838,0.027241558,0.026348658,0.025307743,0.024937216,0.032033924,0.02709964,0.030995823,0.027580995,0.024613066,0.023482783,0.022903517,0.03538724,0.027909655,0.021357117,0.030714933,0.023275232,0.021599833,0.019780703,0.027108658,0.021234272,0.03197844,0.029071802,0.03702113
RE: +++,Z,O,0.040760648,0.026075646,0.036179416,0.039257906,0.037046015,0.027159967,0.03300102,0.032109912,0.028888674,0.024649251,0.018522417,0.026154788,0.025753252,0.02663838,0.024355542,0.021519873,0.02174418,0.023648446,0.026987446,0.03230169,0.028300883,0.028779509,0.02520245,0.021558542,0.04856191,0.022651952,0.022970246,0.022935394,0.022292994,0.026451705,0.01799261,0.028988626,0.019303551,0.026189936,0.02128927,0.043775924
hemorroides posparto,4,O,0.039509848,0.025107037,0.030769516,0.036373645,0.036580946,0.028882977,0.03074463,0.033666562,0.026929693,0.026004745,0.022874687,0.029438993,0.027252492,0.025612984,0.02771068,0.020797996,0.019952817,0.022833832,0.026987717,0.027578147,0.031845294,0.030449143,0.024866197,0.025181996,0.054428063,0.021002214,0.02648095,0.026205665,0.0202709,0.02317687,0.017516853,0.02518854,0.019006098,0.024182962,0.021794638,0.042793583
gestación prolongada,O,4,0.03659741,0.022603517,0.032562032,0.035209786,0.04367143,0.028588884,0.03632048,0.028814139,0.031212686,0.026651705,0.023616781,0.027834537,0.02604441,0.027695315,0.028186703,0.023567416,0.022057716,0.022668444,0.029033648,0.030021228,0.027949309,0.029711725,0.022828178,0.024123358,0.042604282,0.0230213,0.022970585,0.023700558,0.023262313,0.022406062,0.018662587,0.027985655,0.019647023,0.023674529,0.022808222,0.04168605
Conización,6,O,0.04207561,0.025184033,0.028693985,0.039272327,0.03614838,0.029049141,0.03154044,0.036068846,0.030725935,0.025211928,0.019178653,0.029676272,0.024112303,0.025214039,0.026531676,0.020485757,0.020712579,0.022735775,0.027119448,0.030464029,0.028871864,0.028175652,0.027811283,0.023619281,0.050578304,0.021485295,0.024602547,0.026989605,0.020296123,0.023724679,0.018868955,0.024980782,0.018784665,0.02828937,0.021482218,0.041238297
accidente de tráfico,Y,O,0.03618754,0.025088811,0.030050904,0.036427166,0.033964954,0.03134522,0.032745894,0.027492031,0.031687394,0.025980923,0.024004212,0.03186309,0.027882544,0.026608104,0.027265938,0.022617057,0.02178874,0.021950288,0.028781772,0.02878336,0.025693716,0.029173939,0.026256975,0.023209369,0.04711031,0.022531683,0.023330845,0.02263073,0.024923937,0.023821771,0.017153077,0.026994385,0.019539118,0.028868219,0.020340692,0.045905292
CISTOGRAFIA,B,0,0.048553236,0.023416745,0.024763731,0.038012486,0.039161507,0.030388078,0.030611645,0.029852184,0.031996716,0.024784468,0.019451074,0.033148218,0.027705114,0.026227323,0.028768452,0.019114137,0.02030448,0.02384257,0.02740543,0.025146095,0.02726901,0.026326217,0.027120987,0.027601767,0.0425167,0.02559013,0.023586778,0.023483105,0.01926592,0.026599096,0.019212695,0.03284795,0.020449705,0.026508467,0.020260915,0.03870687
Anemia normocítica,2,Z,0.036650736,0.022003401,0.025485013,0.037430335,0.030978609,0.031127553,0.03508408,0.032427732,0.027234063,0.027383585,0.022585474,0.033339888,0.027582945,0.021302944,0.030719355,0.026089488,0.021746313,0.022581605,0.02346959,0.0315217,0.02920141,0.031025823,0.021760434,0.027223013,0.0409797,0.023093507,0.024280326,0.030883301,0.023801474,0.025994904,0.021066181,0.028861156,0.021231646,0.021029467,0.020713752,0.042109523
Ecografia toràcica,8,0,0.048189785,0.020386472,0.023231778,0.039397337,0.029726824,0.026159696,0.03723673,0.026645543,0.031092456,0.023155443,0.021953804,0.037918262,0.024514101,0.026267024,0.024495518,0.021144511,0.020678902,0.023327703,0.028071847,0.03227266,0.02520279,0.022489838,0.024575837,0.023984175,0.037322246,0.024032826,0.024571758,0.028161677,0.023177411,0.027512493,0.020214722,0.04180678,0.022869071,0.025215674,0.024004294,0.038992178
Mioma subseroso part,D,O,0.041811917,0.024505742,0.0291577,0.039063126,0.032303873,0.033702176,0.026201023,0.026195625,0.027927484,0.023860771,0.022257071,0.02845091,0.031318996,0.02844002,0.026966425,0.026186392,0.022689868,0.02292471,0.031017398,0.029908834,0.03436539,0.025892148,0.021312185,0.025176745,0.042276673,0.02322479,0.025286881,0.026469355,0.026040379,0.026291933,0.017470177,0.030857928,0.016924646,0.023838876,0.021966737,0.037715062
oxigenoterapia crónica domiciliaria,V,O,0.037073247,0.029085055,0.024732523,0.03223249,0.038229987,0.027582778,0.02963709,0.028653918,0.03152573,0.027622037,0.023761602,0.032120217,0.028046697,0.02886325,0.02823852,0.022351973,0.021830618,0.022828864,0.027542045,0.031501185,0.026817048,0.025536792,0.027915774,0.025773536,0.04184713,0.025557602,0.024955887,0.026963355,0.022471018,0.023792235,0.02133762,0.027276672,0.01914837,0.022235563,0.026051614,0.038859908
urocultivo,N,O,0.03648463,0.024431037,0.03399107,0.03831349,0.035799835,0.028631818,0.032305025,0.032381475,0.026734455,0.024630303,0.020577153,0.030358598,0.026883781,0.02563517,0.029419264,0.019484214,0.022382122,0.021386348,0.029281745,0.03090243,0.028375646,0.030970987,0.024124397,0.02462334,0.05350751,0.021053523,0.027248738,0.02410753,0.022104882,0.023123631,0.017205667,0.024587676,0.020398624,0.024519343,0.019481761,0.044552833
aborto séptico,O,O,0.03676358,0.024344908,0.030594334,0.044607628,0.03608137,0.0330685,0.0315958,0.02931516,0.027934043,0.025571777,0.021965884,0.02950273,0.025338372,0.026351452,0.03011372,0.023837468,0.022244101,0.022761757,0.028087925,0.028791498,0.028239844,0.027810268,0.021880286,0.024405237,0.04562523,0.023408404,0.021317914,0.022983937,0.022777582,0.023830114,0.017135745,0.028925868,0.019184802,0.02923785,0.022301592,0.042063292
Enfermedad Renal Crónica,5,O,0.04369842,0.029991386,0.024294494,0.034643076,0.03585831,0.02937091,0.029428061,0.029399196,0.027886977,0.02442621,0.023880906,0.032134034,0.027390953,0.025238795,0.028333528,0.024819104,0.020399362,0.022347586,0.029473478,0.03120382,0.031611603,0.026536277,0.024791569,0.02610941,0.045953255,0.028856495,0.027411256,0.025178744,0.022672009,0.020370517,0.024224836,0.023027878,0.017263098,0.024052057,0.020592056,0.03713037
Cirugia bariátrica,Z,O,0.042696044,0.022301976,0.02644335,0.032377526,0.040073104,0.029734068,0.031355586,0.03192305,0.0302726,0.02693682,0.022978788,0.028988315,0.025602141,0.024315894,0.029168267,0.021313326,0.020086179,0.021548072,0.031357653,0.029427016,0.029048292,0.030536544,0.026697291,0.026359797,0.0472044,0.021500068,0.025661957,0.024771381,0.020910416,0.025254749,0.016994786,0.030606506,0.017734833,0.025176574,0.019403268,0.043239348
Mastitis aguda puerperal,O,3,0.038316302,0.02397867,0.02502541,0.043049034,0.03413987,0.03198776,0.030337982,0.027212683,0.028879358,0.027440712,0.022252457,0.028217355,0.026656775,0.028752988,0.028517816,0.021857187,0.019922974,0.025949951,0.026654039,0.028799329,0.02688699,0.026114665,0.021500984,0.024238603,0.040303115,0.029375134,0.023323417,0.027482402,0.018601047,0.027553398,0.017300038,0.03314381,0.020557033,0.030715548,0.024774974,0.040180117
abscés tubo-ovàric,6,0,0.04789008,0.021636797,0.021703608,0.039857972,0.029388718,0.025128951,0.0378251,0.027412008,0.02800953,0.024640549,0.022596434,0.03243638,0.02900608,0.026572732,0.027651673,0.023575574,0.022772275,0.02678412,0.029735006,0.030466191,0.026311291,0.022435896,0.022724727,0.027593268,0.0358868,0.02534269,0.02170765,0.026525253,0.022456715,0.026232725,0.021380756,0.037426114,0.020000407,0.025367104,0.024668472,0.03885043
O134,O,O,0.03716816,0.025842218,0.028919615,0.037162494,0.03208555,0.029913122,0.033062883,0.033415146,0.029010493,0.02466988,0.02213555,0.03062732,0.025080763,0.026694797,0.023739247,0.024331575,0.02173699,0.022947712,0.029631143,0.030774042,0.028320896,0.031145733,0.025133336,0.02643798,0.053122357,0.021738157,0.027585877,0.022795303,0.020409344,0.023681749,0.019297946,0.023974776,0.020091824,0.025440605,0.022098085,0.03977736
gestación ectópica tubárica derecha,O,0,0.040731404,0.02423606,0.02731113,0.030228393,0.030173989,0.029926967,0.03496456,0.029469,0.030148756,0.025154945,0.026487228,0.028664608,0.027564175,0.025549682,0.027780259,0.025608607,0.02191011,0.028605917,0.034191124,0.032704864,0.028709788,0.024376446,0.022607524,0.024377054,0.03488912,0.026543349,0.021401566,0.025072513,0.025185859,0.023798995,0.021210633,0.031354886,0.023232516,0.023130491,0.026347233,0.036350295
Dispepsia,K,O,0.040980347,0.023343746,0.030319229,0.03777901,0.037953757,0.027939796,0.032066077,0.0304007,0.025886841,0.028096205,0.019942297,0.03225965,0.026517209,0.025764383,0.035219226,0.020989267,0.019796656,0.018641215,0.028309299,0.027791891,0.030100936,0.028906608,0.023491085,0.025179734,0.046127807,0.02516948,0.025992746,0.026686717,0.021081788,0.022330137,0.020287605,0.027236735,0.018302327,0.026114974,0.018763013,0.044231553
cistocele,6,O,0.04102443,0.021913117,0.032634966,0.03816776,0.03703278,0.034015685,0.02988718,0.03416657,0.02902347,0.027824111,0.018459756,0.030231887,0.026149087,0.02423002,0.031128054,0.020774813,0.020906124,0.020281564,0.028588468,0.029845998,0.030808356,0.03127183,0.021842934,0.024173895,0.049437236,0.023248678,0.024454666,0.025056602,0.021587,0.023532089,0.01886838,0.025233615,0.01932705,0.024385035,0.016703496,0.04378329
TOT,5,O,0.039374527,0.02418802,0.02684786,0.037179857,0.03692639,0.028630668,0.028617661,0.035665993,0.030643757,0.025146073,0.020291362,0.03110652,0.02475391,0.02640081,0.026693814,0.01879951,0.0236054,0.022189708,0.027356325,0.027852956,0.031170998,0.030165857,0.024423456,0.02760726,0.052544907,0.020672137,0.021426005,0.02132407,0.020237463,0.026311487,0.02005352,0.030233528,0.018495938,0.02418828,0.02130196,0.047572028
Hemorriodes,K,O,0.042579107,0.027255442,0.025803654,0.038667053,0.03451323,0.027324237,0.033064786,0.029376147,0.028088845,0.02449671,0.019186497,0.033940427,0.02712203,0.027206331,0.026820103,0.023461316,0.01997918,0.024591146,0.028270938,0.029478459,0.028699107,0.029948676,0.023656622,0.023525577,0.047992513,0.028987357,0.022982225,0.026836473,0.02067731,0.022270015,0.020223029,0.027020246,0.018876238,0.025527036,0.023770407,0.037781518
41+2 sg,Z,Z,0.035103273,0.02620668,0.027988954,0.037453234,0.0316314,0.031653106,0.03676606,0.026547525,0.030522285,0.024259528,0.021206094,0.02643453,0.026787011,0.02259017,0.026949706,0.023678187,0.020039685,0.025424592,0.025319252,0.027137367,0.026237255,0.028280098,0.024415035,0.021873666,0.041595284,0.024711143,0.026637172,0.029597059,0.019485282,0.027914856,0.02277899,0.026906146,0.017242083,0.030794589,0.02622704,0.051605638
Esterilización tubárica,V,0,0.05425706,0.023333862,0.023537692,0.032908283,0.032385822,0.030386882,0.033088993,0.029355118,0.03753196,0.025212897,0.023763465,0.030397328,0.026024416,0.02754063,0.026913607,0.021244828,0.020805318,0.026321966,0.031089243,0.025405718,0.031353213,0.024083868,0.025346447,0.022902485,0.041361596,0.027360225,0.01996486,0.025903137,0.023452077,0.022696676,0.01972259,0.026945785,0.02178145,0.023869134,0.02434284,0.03740858
alcalosis,2,O,0.03519561,0.023752399,0.03358063,0.038143042,0.035587315,0.029012777,0.033287346,0.033425666,0.026657464,0.024914728,0.02129883,0.031455424,0.026867237,0.025286147,0.029648568,0.018925484,0.022128956,0.021695051,0.029332358,0.031660948,0.02859361,0.031782016,0.02448113,0.025558552,0.053772416,0.021652855,0.027395904,0.024387576,0.02246755,0.022184817,0.017489746,0.022972746,0.020302843,0.023273477,0.01950584,0.042323038
ansiedad part,O,O,0.03630905,0.025558857,0.028600048,0.036112394,0.033410963,0.02770548,0.035395313,0.03062445,0.027829316,0.02720143,0.022459641,0.031879958,0.027244186,0.027473953,0.029544106,0.02127279,0.020282216,0.024753155,0.026376173,0.028182277,0.031141946,0.02838553,0.02278238,0.023362609,0.05271437,0.021011693,0.026367713,0.025684243,0.021533912,0.024168314,0.017581582,0.025751038,0.020272186,0.02624493,0.024147065,0.04063463
Asma part,O,O,0.03699305,0.027247457,0.027358191,0.03661755,0.032855127,0.027775679,0.032839876,0.031000188,0.027393695,0.024956565,0.022645945,0.034170937,0.028170327,0.025992267,0.029876852,0.021222897,0.019281998,0.022401784,0.026293116,0.030227939,0.029951762,0.030079044,0.026062243,0.023803474,0.050050903,0.023080591,0.025414785,0.028071398,0.020368181,0.023613328,0.018926328,0.026669886,0.019424427,0.02542295,0.023087867,0.040651325
36+2 semanasa,Z,Z,0.03468425,0.028924342,0.029619422,0.03667356,0.036526006,0.029034676,0.03449119,0.02907281,0.029944638,0.02616661,0.021030901,0.026747536,0.029403621,0.024777474,0.025520068,0.020436088,0.02055316,0.024628432,0.026850056,0.027591016,0.025826814,0.02870883,0.024733946,0.022094905,0.045207117,0.025490489,0.025748832,0.027529461,0.02017162,0.02545414,0.019085182,0.026338728,0.018500097,0.02994836,0.026384076,0.04610161
Absces de pulmo,5,O,0.040839173,0.023762437,0.026935406,0.03634716,0.032698948,0.02741383,0.033723164,0.02683138,0.03049636,0.024648106,0.024050789,0.028683007,0.030035201,0.026419412,0.026418598,0.023419498,0.020090166,0.024132047,0.026787745,0.02639493,0.027574185,0.026770374,0.026463803,0.02335232,0.04811761,0.024432022,0.025545767,0.025166592,0.02079195,0.027378764,0.020469442,0.03111409,0.018895457,0.027859312,0.027972236,0.0379688
OOFORECTOMÍA BILATERAL,0,0,0.059248794,0.02542519,0.019880155,0.032361437,0.028271629,0.028985834,0.032589458,0.026957266,0.02971839,0.024498645,0.021046134,0.03516828,0.024680238,0.025630994,0.025660263,0.0225137,0.021743808,0.024093203,0.032706983,0.027268616,0.028788397,0.023510495,0.029392371,0.02369648,0.038986515,0.030433534,0.021863585,0.026683519,0.021120433,0.027428702,0.019640466,0.03417835,0.023496605,0.022355558,0.02298114,0.03699487
ansioso depresivo,F,O,0.038106803,0.024033437,0.029452985,0.038326316,0.03463253,0.027151313,0.034148388,0.029677704,0.02817166,0.030809326,0.021696964,0.03428677,0.028278086,0.02735507,0.03172007,0.020620305,0.020698264,0.0224914,0.025021069,0.026942698,0.033499356,0.027838182,0.023543844,0.024401713,0.05055055,0.023277048,0.024685238,0.02660898,0.021021947,0.023489073,0.017940847,0.024552496,0.020066833,0.024343066,0.021581357,0.038978215
Bronquitis aguda adenovirus,B,O,0.03967727,0.024146406,0.026631508,0.03546991,0.03268093,0.027469672,0.032708243,0.02838592,0.02898246,0.025366789,0.023703108,0.03190397,0.030195426,0.02659139,0.028808594,0.021467235,0.019468103,0.023026383,0.02816699,0.031101935,0.02805591,0.028413193,0.024295084,0.024045538,0.04472544,0.028671274,0.023056574,0.027617918,0.021014147,0.023906583,0.017537644,0.030239727,0.020497918,0.025602046,0.023624215,0.042744562
