id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.011864858424471563,0.15832751167865824,0.007152873869548949,0.008362044587413544,0.006386380853140366,0.007084169332374307,0.14748777838081598,0.05792710197847385,0.004927190747706912,0.005724768650209514,0.0022016487009422266,0.00596311259400627,0.0033729041064183246,0.003979412255447959,0.006928889836879082,0.0054598922546657295,0.004785795799568035,0.004524016968977557,0.0044333194705417755,0.004810790334507337,0.007914700627555886,0.004516566083287191,0.005484693565105354,0.010292763151391673,0.4463115354741094,0.013250833740065544,0.008853923259684114,0.009929811659303258,0.0021028022989690526,0.0028562140894864974,0.0019654263468144115,0.009066044429373516,0.0014774555169761675,0.0016167907663831216,0.002408568021638536,0.010247410145088716
12,Tía materna + Ca mama,Z,0.031315426098919324,0.06308988811703711,0.005868950072612099,0.013027239814598222,0.00830942254381101,0.006297318348784515,0.018044880439945343,0.005453053102226759,0.012749705913255811,0.006133017125225977,0.0012720002064300327,0.004678135439531985,0.03982203338671441,0.007098551619459391,0.009229244431279296,0.00418567275869126,0.00430047418507133,0.004386916633428771,0.0061693479756996395,0.004099743179853115,0.004691249001420777,0.0027217628922671655,0.004661965163673784,0.014161947109843292,0.015501897676442927,0.00453461840682077,0.0038633067180038677,0.004646395915918029,0.0021974928287766347,0.0032192255408567405,0.0017320330803622173,0.1675355426266465,0.0011269341601409283,0.0016281803156091017,0.0022707645251130505,0.5099756626455287
13,laceraciones paraclitoriana,O,0.05317016675996903,0.013328256658100954,0.005571666851361817,0.020005399381124073,0.005036771232118805,0.010433663841840479,0.02790501369818912,0.012359020574731892,0.0047960885472216625,0.007398119794726198,0.0012072250060175384,0.0056063777846097704,0.0018188298499613518,0.00451056767958096,0.00648236036628769,0.005028319628353798,0.005454583786675779,0.0030587999609702353,0.0034566444156691246,0.00480953974257443,0.00729861140234964,0.0032902933541075798,0.002868775158808032,0.0074470254432639086,0.7218057078291665,0.0035485139846121007,0.0033417635195156143,0.009071232247147787,0.0014791646280395308,0.0024109109757968488,0.0010311026491764384,0.010877765875841564,0.0006047079079215757,0.0007119850029181943,0.0013922371755951686,0.021382787285654806
14,anti-D,O,0.008501833813614208,0.0048433943748053074,0.0066122992318863,0.2677824796013273,0.0037341615286026523,0.003739452935583695,0.029743022760967113,0.0038676723419603077,0.003296603869334133,0.021790001845921184,0.0014004307588436579,0.004878164505509978,0.0015378369804377639,0.009403614930590543,0.01150977025162634,0.005797422917784499,0.006224439260961967,0.002598016483749172,0.004251532382852183,0.003383117026219473,0.004956163167737518,0.0032621670538813363,0.0030024000921704706,0.006624829655989553,0.5481741324369119,0.0017946969330177658,0.001574239170285587,0.003710938394331558,0.0009812930230152282,0.0016758129492837274,0.0011906581204460772,0.0050651692073190495,0.001072758021586445,0.0010898439978646282,0.0015295831330042556,0.009400046840577315
15,J45.30,J,0.01876130673438033,0.008867320242496568,0.011426831385387248,0.022730059035074534,0.05560817378755308,0.016655184251605584,0.014082351475223923,0.016013778972505357,0.010700698867681843,0.011205597697542424,0.00326558527383862,0.014065745067537614,0.005615059602155986,0.00725777030258654,0.013416967976486591,0.00980610377899661,0.008974868006697022,0.013201953227377966,0.015893244871019705,0.5166613889192835,0.014038566620431427,0.005754932864191324,0.007708026581116044,0.013811172348931896,0.01888309605259507,0.007431382839722344,0.010287122052515687,0.01913632879768049,0.003901872868072041,0.003811140134507313,0.003949180367209677,0.013614695736906497,0.0024858991513756297,0.0022584180362189015,0.004172422429762174,0.0745457536433322
16,epoc reagudizado,4,0.015683056965383708,0.008538698449824958,0.016495748127697194,0.020476345297229314,0.2882095332496111,0.10692639589336743,0.014059936800486918,0.015969052142956613,0.008371946521342426,0.012284042975975188,0.0025528359139560908,0.008985314532722716,0.005005401134826728,0.008654243774446761,0.011587673060941448,0.009817052029002295,0.00621725895130819,0.0062451753139463285,0.04326535259947637,0.23932453264698897,0.01498273689881832,0.005159348315065203,0.006130118338698529,0.021020115549580935,0.021738608606466002,0.007087238548503817,0.0072262903818036675,0.011066024326784317,0.002693871757085006,0.0037959171747046667,0.003586280621278579,0.012902176362843281,0.0026885598837400847,0.002311018635317326,0.0037954315359795938,0.025146666681840093
17,Exprematura,V,0.010270833588469227,0.007046431062862665,0.005694215390465504,0.007021708515755655,0.006276147627062894,0.0065499695867874685,0.030781823909121202,0.011483136953741781,0.014942131625141197,0.006872419770947684,0.0015721163903849463,0.004014415721751386,0.0022074716202523676,0.0029997179337498633,0.007243694821249437,0.0033394838587454964,0.003156177015963036,0.003236861644684536,0.0038563056794816944,0.004516683886941298,0.003755807139714051,0.0031270334272527605,0.003770520562124915,0.005046700139796944,0.02667238224775672,0.018505616467692183,0.004192881559796519,0.00920868435510355,0.004136691701646019,0.0035690701447109695,0.0016238899757766464,0.7077737507741806,0.001184754721112324,0.0018098237679437961,0.0040392479714563495,0.05850139844037631
18,asma parto,O,0.003094382964911754,0.004436725778014068,0.01375906826267327,0.005516933332611825,0.03429081748985697,0.007035052071848068,0.08525228592732856,0.004216670929683228,0.0022072723195530448,0.004534868164482118,0.0035089540267920077,0.005546295212661678,0.002918813395331166,0.03384682305942281,0.020072857285269547,0.016438733985940975,0.008037682310455794,0.006016519002501229,0.014131676584562018,0.2546934122103922,0.01037899631824058,0.010811772260339067,0.004385459820732974,0.0064724445909652715,0.3076713817933788,0.012046056210818069,0.009013962009775717,0.00350926537722359,0.0015163125622921704,0.0018489359580970367,0.006146764651215264,0.01099088331935485,0.0027158478214051544,0.0023481492178228937,0.0031540425379028205,0.0774338812361436
19,Alergia a Acaros,Z,0.0014693816354952721,0.0009194712359456862,0.0010866891307121224,0.0012983432820408997,0.0017236646767965424,0.002050176346415695,0.0014393182154859442,0.0016876865843874686,0.0011422026110669682,0.0008474967783245173,0.00032253607833644514,0.0010350048075495669,0.0006341195830086442,0.0008259686951955956,0.0013073634235348471,0.0008773163603101475,0.0008862908231851326,0.0009614512975439705,0.0013760532163957224,0.0013886458872828069,0.0009391758948505695,0.0006457128358947664,0.0010658071813209244,0.001044409043028559,0.0026646139389457577,0.0005553350299565754,0.0006363974448868391,0.0015890087784889576,0.00040756148472337133,0.0005072240392053243,0.00041339531775380525,0.0998062636169188,0.0002645420197404601,0.0004144729555447447,0.0005803384446144338,0.865186561305112
20,alergia marisco,Z,0.0027664491868716243,0.0013643305119686697,0.0016329763882853173,0.0023379282749579756,0.0021648725016353283,0.001999283004917987,0.0021644484023438516,0.0027773215448086493,0.001851390024066902,0.0013515227996656232,0.00044722780704086824,0.0019684152502850937,0.0008571616343953516,0.0013069560372922075,0.0019678646358481564,0.0018588827452714958,0.0013030875626568092,0.00138815142405586,0.0016423717612291315,0.0021345781018247984,0.0011936080144061233,0.000886356692829058,0.002095469664276849,0.0018165468473203732,0.0038003454406713684,0.0008307812042823215,0.001045174242696457,0.002886060009588343,0.0005516184138060204,0.000800152366812099,0.0005781221635956384,0.10615811372185595,0.00032895052027308693,0.0005199217859531059,0.0008062657493937258,0.8404172935628178
21,Atrofia corticosubcortical,G,0.013734720736899991,0.00592028778419607,0.02415898745754083,0.11060509997238327,0.045136449813839796,0.012518535600278958,0.010937171410828854,0.02197990162180384,0.009989461848334933,0.022231874634573445,0.004471893570423257,0.01531195128758708,0.008872059656742776,0.013683966603901785,0.013205925299389631,0.051605404556409745,0.31588066171145607,0.02069119120470354,0.03567845998956525,0.01821183668127584,0.017072596340636736,0.009295698061811132,0.01014746865984465,0.048523655070333856,0.01672435246525793,0.00484790342588456,0.026142515003702828,0.010901892646961299,0.010388687227104223,0.006289826266723976,0.005798850470808904,0.0220602068663917,0.006166083048180653,0.005510106062537393,0.006554262588513141,0.018750054353172032
22,Trombopenia,D,0.005446247328627983,0.003942831552625707,0.256473569539465,0.008456515066477162,0.007857601372381784,0.005035435677100413,0.01371609812889689,0.008915812170491167,0.0048520585960185325,0.010789373601207068,0.0014033598432020636,0.003964446925910178,0.004496565344270357,0.5400902854808562,0.010101656689363754,0.0054663484206854416,0.004520387556963986,0.0029030950626392953,0.007468657727346929,0.003917319071968321,0.005049485153242344,0.003172251692244056,0.008399256904434984,0.00412075175950945,0.023367058084178067,0.0031918153479644582,0.003500211491315205,0.0068574357866519,0.0019181542350242959,0.003004236087594199,0.0010996858553838913,0.010578187662955821,0.0011755307509814664,0.0009670458275793184,0.00217426108091596,0.011606967123526386
23,HPB,6,0.026008587605768338,0.012510354212667392,0.015591031118698563,0.02244124308055547,0.013896410126144692,0.016235717868218293,0.38586992344409726,0.0164885831240698,0.010989145543790633,0.012619279958468739,0.0027139397794249684,0.017772950068316938,0.004856137049760387,0.011386986421984071,0.016433453145297143,0.009384743171116611,0.007788479926027309,0.006441620749684605,0.011489635628151376,0.008572722510749371,0.02375563505932985,0.006096823886699153,0.007214065215661645,0.050397514672382265,0.16307033650382535,0.005555655818724341,0.009651185110913727,0.01496530005890403,0.0023368111179273197,0.0036979859262531206,0.00244657612250315,0.02817807768555579,0.0012522329005891487,0.0014477293673269924,0.0034202274117823665,0.04702289860862985
24,Historia de RT,Z,0.0004831274651438504,0.00023334390914290872,0.0003194155991693818,0.00036375132884880186,0.0004643004274770218,0.00047587398708977155,0.000810627399036065,0.00039073094727626084,0.00032925517583625157,0.00024018677174041374,0.0002373874429774198,0.000475440907515807,0.00038881237403545993,0.0003573746389953878,0.0005264334558808114,0.0005193814030144065,0.0003878525841407678,0.0002453581167874035,0.0006425488468654263,0.0004679895336061281,0.0002850949038951037,0.0002967239238343903,0.0005317346038534424,0.0004382902847276551,0.0017752967855738633,0.0003420106868628,0.00026256682798350423,0.000430665405807678,0.00023534260831451338,0.00021289434784241772,0.0003936857935719694,0.011865741821955883,0.0002567146415396533,0.00036777884083827035,0.00029155868113976886,0.9736547075276794
25,Incontinencia urinaria de esfuerzo,N,0.009282366805922489,0.009672479911105505,0.006594528407847381,0.025906319306111255,0.00985852376423234,0.018817308896577845,0.03635764498418121,0.10923134376122295,0.005284462566017792,0.007549391272268374,0.0035817216073688925,0.010353027117520147,0.003717164618090715,0.005054686493276774,0.006399753735865086,0.015992517840348462,0.01826166255839276,0.01204870834752931,0.024300835468777295,0.005719301343629123,0.01321791846286812,0.009354239222094565,0.011631577990157366,0.38108504126393034,0.0156341450160176,0.0028771143136097016,0.006108094990043379,0.16600492539594397,0.0030487313589022715,0.00474448525023004,0.003014169923849927,0.01043207913852622,0.002189529563741542,0.0035408720289706306,0.005825124207657973,0.01730820306717068
26,ia,I,0.022681106889304303,0.008876744205827954,0.01727964128283007,0.024724056878135434,0.20173990231930605,0.021188810774543803,0.01557011258630325,0.018616922390476454,0.011905992988559178,0.011064247459218825,0.0021498649305326887,0.011988100302267197,0.0047284562521451995,0.009450129003198101,0.017163545578806685,0.008388186002378877,0.007756667931379846,0.0065867084301226226,0.427610621981247,0.010602108373182352,0.011133370446297813,0.004455099030261416,0.007408336167326831,0.014705761625807284,0.023439163740109292,0.004189565912034222,0.007080888597358537,0.01781968859123751,0.002395625246106919,0.0031586102080222354,0.0015739529721857585,0.014681964196831723,0.0013731841059445894,0.0014671867162684299,0.003225988312693527,0.02181968757174808
27,Hiperprolactinoma,2,0.004988570163218062,0.011873760898982835,0.3301946512465508,0.013043083667336305,0.011062445301942841,0.008586170754242983,0.019376590089418184,0.009146254313174918,0.0714961877925769,0.037655750536367945,0.0023869184958812124,0.006183565290292369,0.010314381606805296,0.17418757774695506,0.13783276117852092,0.00682927937687132,0.004932973417927686,0.006750690429423569,0.008281122000543201,0.007391151166629184,0.00731380882064588,0.005730503729039952,0.004549828443222857,0.0231341530830138,0.014807064181811875,0.004514946505619792,0.004862967156973936,0.009435266306459347,0.0031280808688828013,0.004979868280823414,0.0018078622017324829,0.011131372209257211,0.0021728630817185687,0.0020998988258645137,0.004408453785042958,0.013409177046229232
28,COLESTASIS part,K,0.005559129701466192,0.006260577863560815,0.006650822139582849,0.0036758311027326766,0.003026958510685211,0.022925223892264347,0.04476081585309279,0.008102078247509808,0.00420355896003776,0.004519558699096379,0.003353121977888489,0.011733139249105759,0.004841267388699425,0.013238883371857088,0.02580257340234775,0.009495539617080077,0.004941548714902843,0.0035544666448758394,0.004503753073223538,0.004228157594525245,0.44292433300034484,0.008170893474212763,0.008006436376116843,0.01034074454063169,0.2703840359654444,0.0024595482624206267,0.004339103838010938,0.004004323085297811,0.0016905228155516636,0.0024159868630139365,0.003259199578473738,0.0052865031551287385,0.0016886402788887827,0.0018360191180530683,0.0027092022529006145,0.035107501390974495
29,BSGC pélvica,0,0.7470769292036321,0.007838877391671944,0.007357741008038861,0.007495613106245852,0.03018446137845723,0.007576915295113096,0.02027971355079535,0.0065970003555525635,0.014907548387287141,0.00484423967704964,0.0010571565389759217,0.019380389796886062,0.0032264683729012404,0.003840245987353233,0.005990480857829128,0.003966983657979802,0.0033818186675336833,0.0029338991232209983,0.00588789812861247,0.0037673457081896034,0.005138523280962224,0.00309380082385646,0.003924465799930537,0.02232947384578731,0.013919153829557624,0.002025104259091307,0.0031855502114057016,0.008971349881477738,0.0016068615541201656,0.0019989142958165493,0.0008705723954295395,0.007207979356810871,0.0005349482321558646,0.0006304982334285636,0.0016859640510195673,0.015285113755824342
30,carcinoma ductal infiltrante de mama izquierda,C,0.014709308377401642,0.07906117382373234,0.0050519985352780825,0.0021989078279276318,0.002791124100117548,0.002141440968427912,0.0033715773434502775,0.001404486284085528,0.08889042962057336,0.002714920935908912,0.002251451057253941,0.002533250820899431,0.7247142329678014,0.012331397559448084,0.0019929993082552127,0.001961473648204934,0.002466298992620465,0.0020173213860002724,0.0032804953824677966,0.002225151410590968,0.00161050595577291,0.0018510303102088638,0.0025393663987647447,0.005384268237345599,0.003375523110465561,0.0026175834644657572,0.0031643290355333423,0.0019225185847789054,0.0021724556859418556,0.0019409903051480842,0.0011558978618395831,0.0032785374097353535,0.0014708150626314101,0.0015389696852347583,0.001360133399794987,0.0065076351418926455
31,biopsia hepática,0,0.2884346429915204,0.006358744450986156,0.017145719064899787,0.013501836287600131,0.24181257957237262,0.2525799424052825,0.006816187033363081,0.008922236255966344,0.009134204360821047,0.004835979051619719,0.0018859176024199128,0.009573843905405928,0.007029844704283535,0.004768521897804295,0.003737488191802329,0.0037915229270014316,0.0037320940533927217,0.003080907904955654,0.008249734272508864,0.004937217304271376,0.04210539975238566,0.002748077096727551,0.003282918195673144,0.003387946685864969,0.006942942881266213,0.0021935825150559076,0.005716243305918647,0.004028556614914357,0.0017530821463706422,0.002156072076561534,0.0017113337375293286,0.0073028790849903845,0.0014294515885753581,0.0014067415230832913,0.0024844872260459706,0.0110211213307593
32,asma,J,0.007509440908415105,0.00446507256920244,0.00792963366912697,0.009600960422626287,0.32688882683749176,0.010120709993585098,0.004062449021119122,0.005140393391512526,0.004838191692928222,0.00816878583075121,0.0013720212267845386,0.003409416989252826,0.003249920002055387,0.00866753366948492,0.008387458082203527,0.004895998115999457,0.003066390986400339,0.004251919749236806,0.019291394657363563,0.4936340443084023,0.003431957197302135,0.0025570383879719967,0.0026354980651786724,0.0046739526668676395,0.0035696693690431924,0.004397649362774784,0.006639912186053612,0.005381515865528205,0.0014866790691560666,0.001537558969247869,0.0017238628624496061,0.004427148153193181,0.001654758076158939,0.001318115632665873,0.002025128433995515,0.013588993578470192
33,Artritis reumatoide part,M,0.0032590066800781206,0.005112017701276299,0.004267760649550052,0.0037810316147025994,0.004166640253977389,0.005086253944881273,0.02212188687376854,0.056415981850891826,0.004188938675081256,0.0031925919460767966,0.0024530227136443177,0.005295710467529348,0.0019610955715735853,0.0065579216975795475,0.009111505850244346,0.004892072943620892,0.0061815795429890005,0.0038553240653945004,0.0043646026055589185,0.005341392098332683,0.014640393771723529,0.011526585124277318,0.6319856592848547,0.006620359917349499,0.13089354354671304,0.0031215888273667023,0.004050600930731175,0.0036599666955333876,0.0023405642675788673,0.0024720115863926,0.0018869492006858594,0.004465953071203504,0.001948650606426333,0.0015958045227322298,0.002217070184052831,0.014967960715627036
34,Nutrición por SNG,3,0.03946874967189166,0.006478023873395178,0.013395265956990445,0.523446348945113,0.008705761852831492,0.019021953106691296,0.008638182095849684,0.00796737403002443,0.0074565298093466036,0.19939760344686824,0.0020858951219659343,0.0066248306626295345,0.0025280996005409783,0.005200915768249219,0.018652737442891438,0.006578519332134016,0.006776840454095778,0.0037258584943217835,0.0059393641060416094,0.005426691357258316,0.008982412127419676,0.0031673937755930816,0.0038314147193059863,0.007350667182662996,0.016444117208235964,0.00328238591672854,0.0040493711162342015,0.009056945216790215,0.0023185083717012626,0.006452596658856293,0.0015586138621766221,0.01079280164057006,0.0014200540861026784,0.0018881009072305003,0.0029642085815921324,0.01892486349966925
35,bandolera,O,0.054555033292221146,0.013097952761021683,0.009309153238727334,0.018162780456175566,0.007421914431453169,0.011575573391293212,0.016572161244757088,0.01571452981228409,0.0071580905681217655,0.00941340436706135,0.003570353190674266,0.03708304114536066,0.003506937453732263,0.005468848031317556,0.017908251310421362,0.007107499103100263,0.007989011460809381,0.006805198950251277,0.007114420436454456,0.007976300708850572,0.013206695359690955,0.005820345685881313,0.0069125721844245725,0.008503026099439023,0.6063192351312193,0.006533816335235014,0.005058751431090173,0.013985788446258215,0.0026027315577127376,0.004197299101733351,0.0038725183085687232,0.016089376065044698,0.001859713370349451,0.0023505321394070946,0.003085599034200146,0.032091544395656944
36,SG: 40+,Z,0.0028354300461898778,0.002241256168197992,0.0023923274033570284,0.0027143801412581737,0.0017484239114797866,0.0019389857405183422,0.044066625676093374,0.0023465268440710776,0.0018248303099220918,0.001868926505007377,0.0011915285030674786,0.002193979807868431,0.0012058356718345864,0.003728818322112787,0.004719510744404318,0.0028204041686749116,0.002352012203632912,0.00178073189667575,0.0026809570912625373,0.0018117902802816505,0.0031097375021472504,0.001590093470851948,0.0018446685945046012,0.00338410332672173,0.39053294187692394,0.004536030914854696,0.0018337643225905223,0.002473847253385817,0.0009054239921063912,0.0010974175738400476,0.001417575880960489,0.012597724828674113,0.0008856924424287274,0.0010515456369651502,0.0011267819967514484,0.48314936895038235
37,Invaginación intestinal,K,0.027231223793845717,0.005148060508641251,0.008114142946534815,0.014377450839804691,0.009206829106226513,0.22117715273902083,0.018620544022060297,0.011922660321112132,0.00680418104496619,0.01096922046294167,0.001681464987438136,0.00797013382173466,0.002794664119033762,0.003665338586115884,0.005562291440359113,0.004933873906127318,0.003058566209233246,0.0028774576434648963,0.00525788167748082,0.005078741599152578,0.5247132648629131,0.0033122142175905345,0.002681460175274529,0.02195186585206709,0.014481307108651085,0.003181799484278787,0.00556069707986423,0.010559267364829521,0.0017816229973773657,0.0030649393820555227,0.0010854368737951805,0.010720361253219892,0.0010121856468989251,0.0009156464390118814,0.002000346409967449,0.016525705076910393
38,Bronquiolitis VRS positiva,J,0.008080215909960818,0.004927617411365805,0.003997360001977667,0.007923710234764415,0.0688668690287131,0.01730690977910171,0.007536278968046647,0.006801816895616101,0.002850729887887826,0.005954772265218707,0.0022980645671832295,0.00863739015358342,0.0024413216533959656,0.0033419091265956625,0.003385941898045861,0.003781229838174069,0.0041691777964039224,0.005421478171751243,0.005047950260362381,0.6847419209568548,0.008130708598875493,0.00409160642225912,0.00751119895424892,0.01031661058604609,0.017886751067608894,0.048686602428186454,0.004412254750528117,0.004748480248000117,0.0023121777931775886,0.0028504187695215133,0.003945617178417134,0.006004096679881225,0.0019361702310931594,0.0018449037291299233,0.0021393718432417014,0.01567036591478125
39,Conización parto,6,0.026777946875811216,0.008699543268211724,0.004839050069722925,0.006447263750218572,0.003098554492954695,0.002254487157549227,0.48948986433501135,0.005820460038983107,0.001977455552340756,0.0029234899164027888,0.0016160938072756449,0.004319526097163985,0.001414601531135752,0.007794582724238441,0.004725648125216318,0.006778184330303497,0.0033102500834601774,0.0019357865288052766,0.0025949217255335885,0.0028138378130417685,0.004596824965709469,0.0032321624545163293,0.002475847683207645,0.019712141164962824,0.3418306384154268,0.0020943448130683134,0.0031569797419640304,0.004333105691658662,0.001165936719698773,0.00150744376345163,0.0013521981519719996,0.0044134729377513626,0.0007674484708171841,0.0007618732905916997,0.0014426515185655085,0.017525381993256768
