id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
15,J45.30,J,0.0034883404,0.0006151528,0.0019824302,0.0013288438,0.07412727,0.007134445,0.0009452817,0.0024292686,0.00089052785,0.0005953402,0.0028237791,0.0022942685,0.0012247013,0.0025387534,0.0026359102,0.0028345378,0.0020830329,0.0132901035,0.0034753955,0.8075494,0.006347018,0.002063873,0.004276108,0.0010485585,0.0016143388,0.012982015,0.0043398486,0.00611132,0.0025550784,0.0033299949,0.0052911867,0.0035063394,0.002162877,0.0029772818,0.0036127537,0.003494587
16,epoc reagudizado,J,0.002957478,0.00088439137,0.0027498927,0.0012231492,0.30046,0.05294741,0.00078688393,0.00096175354,0.001392193,0.0014481156,0.0024807318,0.001869376,0.0013087813,0.0025137125,0.0033570416,0.002248159,0.0012253022,0.0036746764,0.008485846,0.5666375,0.0046905614,0.001101445,0.0017556606,0.0045708152,0.0013523293,0.0040600183,0.002279865,0.0017991248,0.0016119146,0.0016081673,0.003323766,0.0019681042,0.002276819,0.0021806303,0.0032653043,0.0025430522
17,Exprematura,V,0.0015388818,0.0011744719,0.0010523361,0.00083135796,0.0013313739,0.00043562014,0.0023250864,0.0010834129,0.0014537201,0.0014472796,0.0006282883,0.00077159464,0.0008271491,0.0009764591,0.0026750606,0.0008812719,0.0005068227,0.00067950983,0.0007968787,0.000722839,0.00045050023,0.00073413766,0.0004514363,0.0007260066,0.002896285,0.0023273355,0.0024491262,0.0010154963,0.00088868785,0.0016433903,0.001166746,0.8637195,0.0014614426,0.002013984,0.0017195352,0.094197035
18,asma parto,O,0.0034486083,0.0016209448,0.0069400147,0.0019394287,0.018042572,0.0029059632,0.08341712,0.0019454206,0.0018985344,0.0018100598,0.0028873056,0.004658051,0.0025211233,0.041063342,0.017402338,0.0093525145,0.006294739,0.004801957,0.005772953,0.13248475,0.005912049,0.0045607276,0.0055869375,0.0044027343,0.30852118,0.008214876,0.003881222,0.0055352184,0.0022867338,0.0011355744,0.009957478,0.014841166,0.0023320813,0.0029655083,0.0038340387,0.26482475
19,Alergia a Acaros,Z,0.00237302,0.0010757839,0.0006548529,0.0009053489,0.00095368805,0.00081886596,0.00090527086,0.00041898934,0.0013947312,0.0009549428,0.00068357313,0.0010979882,0.000841502,0.00089471805,0.0012181697,0.0008585297,0.0006100467,0.0009174941,0.00073052343,0.00083892385,0.0005224372,0.0006844881,0.000669259,0.0007071758,0.0013976225,0.00084339286,0.000897981,0.0010007168,0.0008925926,0.00067214406,0.0013147542,0.40647522,0.0010178232,0.0010289273,0.00094709743,0.5617814
20,alergia marisco,Z,0.0028953094,0.0010161137,0.0006927529,0.0010964116,0.00090993324,0.0009093534,0.0009171361,0.00039227365,0.0012711958,0.0010197896,0.00071728684,0.0010439807,0.00073577865,0.0008789635,0.0013464157,0.00095605553,0.00060136867,0.000911232,0.0007283838,0.0008075123,0.0006004967,0.00068103685,0.00073085737,0.00071501563,0.001340511,0.0008147496,0.0008076294,0.0008491911,0.00095718907,0.00078695564,0.0013949702,0.4057747,0.0010786904,0.0011052444,0.00096482836,0.5615507
21,Atrofia corticosubcortical,G,0.0032616144,0.0035272634,0.023754863,0.042801563,0.039718147,0.00933247,0.0017672415,0.0045018196,0.012805102,0.0034540936,0.008009096,0.009346773,0.01095266,0.0106767565,0.0059936056,0.09643036,0.47850227,0.02710016,0.059259016,0.0047401977,0.008026518,0.0035594618,0.0067909076,0.012729574,0.0043714126,0.005679271,0.019367546,0.0071901567,0.021893552,0.0041389735,0.009817847,0.003931989,0.0087144775,0.011619217,0.0105606215,0.005673333
22,Trombopenia,D,0.0012471579,0.001007898,0.28698462,0.0016567378,0.0020425785,0.00062961015,0.005519079,0.0014816258,0.0025717935,0.009386672,0.0011305753,0.00076663744,0.0036225547,0.63830435,0.00621667,0.0011691146,0.00083806313,0.00079569843,0.0024669224,0.0020891484,0.0019926543,0.0010053074,0.0014923004,0.00094551325,0.0042541674,0.0017713477,0.0020597898,0.0028131052,0.001300445,0.002213275,0.0013145248,0.002660012,0.0009143295,0.0014980382,0.00094941765,0.0028883151
23,HPB,6,0.037475795,0.0064045973,0.006109042,0.0013929551,0.0017385145,0.0035008974,0.7963941,0.0020237896,0.0017972339,0.0018906664,0.0012074001,0.0010812387,0.0013537272,0.0017768767,0.0022607835,0.0013815681,0.0007680808,0.0008298541,0.0016449699,0.00089012017,0.001825787,0.0018627457,0.00036480094,0.03374062,0.037304144,0.0011848737,0.0017356898,0.001486979,0.0007744188,0.0009582135,0.00079533336,0.029315457,0.0007847469,0.0007722965,0.000650848,0.014520754
24,Historia de RT,Z,0.0016742835,0.0006410022,0.00039653806,0.00057476416,0.0005187023,0.00068477937,0.001247848,0.000518278,0.0010663085,0.0006385229,0.000559079,0.0011843573,0.0004982765,0.0007195745,0.0010371291,0.0008040893,0.000552867,0.0007982268,0.000519214,0.0007957611,0.00052706315,0.00074313633,0.00066145917,0.00055368565,0.0040470245,0.0009774802,0.0007763024,0.0009669674,0.0007135153,0.00041965753,0.001153619,0.097875915,0.0006364055,0.00062409125,0.00063871266,0.8732554
25,Incontinencia urinaria de esfuerzo,R,0.0044616926,0.006969721,0.0019547537,0.03955645,0.0019474856,0.010001432,0.037649304,0.2051357,0.0022790888,0.0043794196,0.005049969,0.0027730807,0.0033277685,0.0011259753,0.0027836452,0.013491647,0.084113844,0.01909337,0.006122086,0.002029044,0.0031224159,0.015082718,0.010278597,0.21171258,0.0049934587,0.0026356552,0.004294737,0.2648184,0.0021149467,0.0019526855,0.0037590913,0.0041051563,0.0028572564,0.0025002218,0.0030330739,0.008493588
26,ia,I,0.005557708,0.0014954709,0.0010938908,0.004282909,0.42361918,0.0049313237,0.0012006074,0.0011833708,0.0016034425,0.0011945816,0.0008279271,0.001201506,0.0014735844,0.0009167158,0.0016633632,0.0013529705,0.0021284216,0.0018363852,0.5060853,0.003663677,0.002644849,0.0005026116,0.0012488146,0.01140311,0.0011154743,0.00058457773,0.0012622732,0.0029971378,0.0012278113,0.0013192804,0.0007687383,0.0013888739,0.0015897419,0.0015746921,0.0023328494,0.0007268681
27,Hiperprolactinoma,2,0.002061162,0.002814577,0.5359735,0.0024713937,0.0026244777,0.001798959,0.007151866,0.0020607375,0.07562798,0.028186623,0.0014106994,0.0022712224,0.011557987,0.1755168,0.09433536,0.0018545334,0.0012629597,0.0016927804,0.0013218574,0.002117771,0.0018283223,0.0023612806,0.001532174,0.0054069078,0.004505342,0.0022146704,0.0030846947,0.0016210044,0.0019408312,0.0057497253,0.002205912,0.0032598046,0.0026485221,0.002924762,0.0024239381,0.0021788548
28,COLESTASIS part,O,0.002492301,0.002059735,0.0040825773,0.0012726163,0.0015446031,0.017140524,0.023657,0.0027417103,0.003833963,0.0014951688,0.0022180327,0.0046343,0.003439577,0.02407925,0.022623679,0.008972568,0.0069243982,0.001812032,0.0026652764,0.0034150938,0.3425625,0.007094524,0.0078093177,0.0071620448,0.42459643,0.0033257564,0.0046890154,0.0032523654,0.0037553657,0.0018057611,0.0049780346,0.00217389,0.0017714266,0.001963033,0.0024043508,0.039551824
29,BSGC pélvica,0,0.78713506,0.003939582,0.004129945,0.0010289853,0.045019753,0.010285216,0.0068011745,0.0029480625,0.077019766,0.0012842509,0.0014197463,0.010520666,0.0029982242,0.00076810655,0.0009916944,0.0008670719,0.00104156,0.0010687037,0.0024495563,0.0024016635,0.0008820725,0.0012373088,0.0009731846,0.0022735542,0.0010120985,0.0010934197,0.0010080033,0.0012169663,0.0014400606,0.0011641973,0.0012891747,0.005076531,0.0012258592,0.0011811501,0.0016012258,0.013206487
30,carcinoma ductal infiltrante de mama izquierda,C,0.0020542534,0.10707445,0.0044516134,0.0006865909,0.0013370726,0.0013634191,0.0015334268,0.0021425276,0.025557486,0.0020854117,0.002083847,0.0028690344,0.79732776,0.01224063,0.0008511376,0.0019397388,0.0014566749,0.0014585098,0.0017094145,0.0012494125,0.0011944892,0.0012807501,0.0017117457,0.0019987614,0.00096226117,0.0020380067,0.0017684975,0.0016906236,0.003417892,0.0012793221,0.002604455,0.0009719041,0.0024097369,0.0017107592,0.0015120985,0.001976263
31,biopsia hepática,4,0.27821454,0.0024119955,0.011601547,0.011044983,0.38387877,0.18949145,0.0022364473,0.002051438,0.0042123296,0.0026457335,0.0021562167,0.0018645017,0.0013335289,0.0013707748,0.0032893622,0.0037106911,0.0027076954,0.0022614733,0.0128049515,0.009291819,0.0139782075,0.0010698154,0.0010053184,0.0027235674,0.0018815199,0.0013067371,0.003123705,0.0016511916,0.002988043,0.0033306526,0.0018689878,0.013089022,0.0024614474,0.002033231,0.0037412872,0.0151670175
32,asma,4,0.003025753,0.001023766,0.0026198188,0.0021679886,0.46425158,0.004288888,0.002003761,0.0010847776,0.00080238807,0.000930301,0.0011619367,0.0009237865,0.0011456847,0.003597839,0.0030362518,0.0026112157,0.0018900699,0.0025273375,0.00809302,0.4629826,0.0014303683,0.0005372997,0.002083666,0.0017198108,0.0025331168,0.0027302157,0.0016505147,0.0015517095,0.0011232884,0.00087505573,0.0020359852,0.0026261439,0.0014198559,0.0016307435,0.002263981,0.0036194378
33,Artritis reumatoide part,M,0.0024925035,0.0027181096,0.0023580566,0.002027605,0.001702867,0.0013546785,0.01902459,0.035909798,0.0016845133,0.0011923473,0.0021416687,0.0027309542,0.0027252815,0.02261434,0.0065565696,0.0022095449,0.006791775,0.002176861,0.0028511568,0.005049961,0.0052748444,0.006349505,0.6070235,0.004074917,0.21215425,0.0031449404,0.0025570304,0.0029575652,0.0051855403,0.0020396858,0.0033751049,0.0015458392,0.0014242854,0.0011416461,0.0016747864,0.013763462
34,Nutrición por SNG,3,0.03724476,0.0041105547,0.0022690834,0.53996783,0.0035573598,0.022832224,0.0017864412,0.0016838637,0.002764891,0.31117517,0.003200845,0.002257205,0.0011952058,0.0010886563,0.0016277238,0.004082123,0.004106196,0.0025282055,0.0027328508,0.0012527951,0.0028626625,0.001121462,0.00143439,0.005370759,0.0011721377,0.0010604577,0.0017562149,0.0017029676,0.002060587,0.008576974,0.0016988241,0.007115639,0.0016759437,0.0027799692,0.0024139325,0.0057331924
35,bandolera,O,0.003933773,0.015545055,0.0031857986,0.016258141,0.0014253568,0.023115449,0.028286926,0.01245371,0.0013516654,0.004713935,0.0029156462,0.004408136,0.0032504057,0.002120851,0.027521994,0.004089307,0.008699565,0.0021194404,0.0013539643,0.002201182,0.057465736,0.0038190156,0.0033894188,0.0056113494,0.7235292,0.0026144695,0.0035602404,0.008419834,0.0017357582,0.0029763181,0.0017643672,0.0028700626,0.0014666975,0.0012224994,0.0025517433,0.008052917
36,SG: 40+,Z,0.0023533634,0.0016296492,0.0011698396,0.0011060296,0.0012188079,0.0010048171,0.044663128,0.001623772,0.0016302936,0.00089659257,0.0009859252,0.0036344067,0.0010692634,0.0026852326,0.0039964234,0.0020652332,0.001963999,0.0015045124,0.0016951448,0.0022713419,0.001755444,0.0017871069,0.001351481,0.0024845523,0.28417078,0.0038545995,0.0019664513,0.0024456494,0.0008446087,0.00045492884,0.0028054873,0.032379355,0.00088883424,0.00084646774,0.0010257197,0.58177084
37,Invaginación intestinal,K,0.0018333123,0.0010498505,0.0016934125,0.00061333214,0.0010892509,0.33191925,0.0011662955,0.0035646665,0.0010249065,0.0014223388,0.002073155,0.0011596701,0.0010901899,0.0011367066,0.0011685082,0.0020702663,0.0008737148,0.0010913024,0.00090060395,0.0018565571,0.6148311,0.0016030783,0.0013321099,0.0026684257,0.0016767903,0.0016194917,0.0018563368,0.0043127383,0.0019974133,0.0015399593,0.0011012339,0.0010287609,0.0010570931,0.0015156667,0.0013249004,0.0017375778
38,Bronquiolitis VRS positiva,J,0.0038598743,0.0011966606,0.0017205253,0.0019328841,0.11591119,0.0121645685,0.0008932892,0.0025918183,0.0007424972,0.0018310804,0.0030337756,0.0023866044,0.0012002472,0.001777822,0.0016273855,0.0017176449,0.001791599,0.0019294835,0.00302872,0.7808613,0.0017889133,0.0005244772,0.0011843863,0.0007470668,0.0044455617,0.01916601,0.003727601,0.0027767979,0.0016320623,0.0019473754,0.00866985,0.0015912622,0.0017875413,0.0021321108,0.0035657512,0.0021143036
39,Conización parto,6,0.06028933,0.020956732,0.0053492473,0.0016180626,0.0013663286,0.0012873835,0.70730036,0.0054780934,0.0018480564,0.0022800164,0.0011487501,0.0017377505,0.0019121713,0.002704322,0.0015347863,0.0013305784,0.0011404279,0.0008662917,0.0013022687,0.000945005,0.0014909989,0.001921912,0.0007667662,0.022088103,0.12876874,0.00091278716,0.0018961753,0.0013399257,0.0008378331,0.00075328606,0.0011342239,0.0056422525,0.0007708726,0.0006320681,0.0006221276,0.008025954
40,Circular cuello,O,0.0033422841,0.0054431334,0.00333974,0.0024298339,0.0053061326,0.00041957348,0.06288547,0.022583636,0.0017333003,0.00111056,0.0020658947,0.007006035,0.002272701,0.009774892,0.0142158605,0.002809078,0.004225988,0.0016057781,0.005366522,0.006476395,0.0020477544,0.004380587,0.016402155,0.007231151,0.7514494,0.0026894887,0.0035752968,0.014247531,0.0017380342,0.0009699003,0.003453591,0.002069212,0.0012678048,0.001225073,0.0028752026,0.019964814
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.01663408,0.0046925666,0.026490023,0.0032783803,0.0426391,0.017804442,0.0031262448,0.0021497146,0.18308592,0.010393089,0.0032485318,0.00961054,0.008019091,0.004848704,0.02346234,0.0028634516,0.0023188144,0.0034423561,0.0039144135,0.007053254,0.0028397797,0.0036330933,0.0015081612,0.0057251398,0.0011506758,0.005080088,0.0037940303,0.0024162042,0.004826866,0.0054948917,0.0054495465,0.33224115,0.0065601403,0.008073783,0.016976379,0.215155
42,LC 13 mm,0,0.57830703,0.059548654,0.013856305,0.020943461,0.01078841,0.005360879,0.026010087,0.007695255,0.075245656,0.019893965,0.0032315427,0.021773469,0.007677051,0.004215739,0.0026206593,0.0018717098,0.001675396,0.003968636,0.0023122628,0.0033785822,0.0017100174,0.003195789,0.001846479,0.0035203805,0.018162163,0.002321005,0.0023520198,0.0017231262,0.003037859,0.003940733,0.002398454,0.023301126,0.0024475595,0.0020334567,0.0022841804,0.055350877
43,hipotiroidisimo,E,0.0012959396,0.0008918064,0.3302466,0.0021975618,0.0009942685,0.0025894323,0.0036553533,0.0031024802,0.001146038,0.0007790591,0.00047519399,0.00068980467,0.0016928316,0.004199085,0.61488837,0.002314056,0.0006499118,0.001577081,0.00049231213,0.0015000224,0.0019373366,0.0010065421,0.0015898428,0.0023752428,0.0037178989,0.0008923646,0.00079373503,0.002175087,0.00092247495,0.0018780374,0.0007349897,0.0012073456,0.0011792717,0.0009738666,0.0018050455,0.0014337571
44,Doppler renal,B,0.0018194966,0.0017084611,0.001256118,0.00046486763,0.0026581518,0.00091202854,0.0012126775,0.0014820913,0.3763301,0.0016616802,0.0016804123,0.57245827,0.006293127,0.0010609159,0.00063292397,0.0007702488,0.000812549,0.0009807406,0.002409011,0.0010529932,0.0010416628,0.0024887933,0.0010162541,0.0019687517,0.0013012481,0.0016865067,0.0012645767,0.0018528553,0.0016706276,0.000778244,0.0012669814,0.00079892075,0.0010969747,0.0011043896,0.0011981645,0.0018082329
45,biopsia esofágica,4,0.21881878,0.002515635,0.005243224,0.015733011,0.62986106,0.05033186,0.001078274,0.0018774646,0.0034131096,0.0032192036,0.0015491431,0.0014976485,0.0009306633,0.0007851327,0.0016436235,0.0019609851,0.00249067,0.0016179987,0.014237255,0.010449416,0.0035526466,0.0006406203,0.0008444044,0.0018024946,0.0010107257,0.0009882986,0.0015677442,0.0011695308,0.0018879151,0.0025610847,0.001246563,0.0039425017,0.0016286303,0.001520837,0.003171004,0.0032106864
46,traqueostomía,3,0.04386686,0.0059433435,0.009632161,0.26216063,0.006145031,0.053815503,0.0023410474,0.0023427578,0.005732735,0.25329283,0.0039992067,0.0018972249,0.0018625036,0.0019688304,0.011227228,0.007958473,0.003951659,0.004573468,0.0035380344,0.0034759876,0.0042530852,0.0018631538,0.002052213,0.006987692,0.0012861451,0.0017561865,0.0033229846,0.0030484218,0.0033008389,0.012257294,0.0033990243,0.14293273,0.0037613937,0.005306363,0.006047657,0.108699396
47,fimbriectomía bilateral,0,0.6463873,0.0025015348,0.005098142,0.0019723794,0.011002482,0.0049131843,0.014887653,0.0018948001,0.019296404,0.0017194714,0.0017217557,0.0052516917,0.0012042355,0.0015814409,0.0022869413,0.001391559,0.0014389277,0.001712286,0.0017722143,0.003967846,0.0009612019,0.0013727727,0.001218692,0.0017217795,0.0025507442,0.0012693057,0.0011357439,0.0013439932,0.0014940632,0.001088577,0.0019931016,0.041076872,0.0014387144,0.0018427523,0.0018282866,0.20566109
48,Problemas de conducta,3,0.0020896161,0.004783993,0.012947161,0.292879,0.002103486,0.0053315195,0.0017505505,0.12046656,0.0013647702,0.006263398,0.0043125516,0.0019065451,0.0029705116,0.0012383389,0.0043746047,0.29253852,0.03228138,0.0046275924,0.0025457428,0.0027988888,0.0031801232,0.003626215,0.0056492393,0.007558872,0.0019743424,0.0041247876,0.0025915476,0.14415364,0.002397135,0.004868682,0.0027708842,0.0027647736,0.003472383,0.0034019067,0.0049183695,0.002972385
49,Mastectomia der,0,0.55605835,0.005600754,0.004766235,0.0014158454,0.0075522587,0.0059352717,0.012783908,0.0030329395,0.16848038,0.002423268,0.0022132914,0.016470576,0.008230239,0.0017186827,0.0029194225,0.0018606064,0.0016803726,0.0021274898,0.0020296169,0.0022438692,0.0009505029,0.0026583886,0.0021207917,0.0041527124,0.0017175236,0.0015517988,0.0012173317,0.0019727321,0.0029700354,0.002336537,0.0025315024,0.022871986,0.0025284549,0.002025738,0.0026199536,0.13623074
50,nodulo tiroides,E,0.006636986,0.0027407587,0.30158842,0.0038751555,0.0042282245,0.0026478588,0.021330673,0.0014500513,0.0018327639,0.0016823545,0.00070764107,0.000924438,0.0031617756,0.0060415207,0.5863916,0.00330829,0.00076059136,0.0023491192,0.0014046755,0.0026600794,0.0030533236,0.0020255423,0.0013868106,0.00952464,0.008238732,0.0013611822,0.0012189962,0.0011368267,0.0012380079,0.0030878852,0.0011353316,0.0034997296,0.0016936923,0.0011078503,0.0022439759,0.0023245902
51,Gastritis crónic,K,0.0036489284,0.0007818072,0.0047561056,0.00060642743,0.0049691987,0.34180436,0.0014225347,0.0013550615,0.0011696604,0.0011000835,0.0016802046,0.0011423528,0.00083346525,0.0010250229,0.00224883,0.0019793713,0.00056750973,0.00089362613,0.0011570592,0.002687729,0.6040975,0.0014671403,0.0013456157,0.0022324405,0.0025149132,0.0007701119,0.0013284676,0.0010541034,0.0016032349,0.0013891365,0.00077171274,0.0010609558,0.00084819045,0.0010699263,0.00129573,0.0013214523
52,Utero Miomatoso parto,D,0.0016973239,0.000894018,0.037923668,0.0013803022,0.0013395245,0.0012918831,0.024034606,0.0014366874,0.0049530724,0.003569688,0.0017257011,0.0031560904,0.0026892114,0.5878348,0.0257635,0.003622997,0.0024579319,0.001358442,0.0026348932,0.0032072964,0.0074739475,0.0031931775,0.0030510763,0.0030247583,0.22062984,0.0042972732,0.003230171,0.002565207,0.0018709063,0.0018338994,0.0027644183,0.002474912,0.0011958401,0.0017468043,0.0015884627,0.02608767
53,cbp,9,0.01373434,0.022092704,0.014247596,0.08655926,0.020475209,0.022875642,0.043343164,0.007732574,0.010097413,0.49349067,0.003908248,0.0022792546,0.0063247397,0.0043876837,0.016744882,0.0023752209,0.0018788374,0.0017064251,0.01498533,0.002516268,0.0030760504,0.00200262,0.00081579154,0.08461237,0.004540519,0.0030726728,0.003024578,0.009676364,0.002299893,0.028672054,0.0028054728,0.041646995,0.0041508903,0.0050604087,0.0044312,0.008356666
