Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
insuficiencia mitral reumatica,I,I,0.008527694,0.013220681,0.03391074,0.024241567,0.084919035,0.062394813,0.008124896,0.032436732,0.016115667,0.01195918,0.011341155,0.013237042,0.018637791,0.018314129,0.029137826,0.022290533,0.020813603,0.017984714,0.26394913,0.024131114,0.030721782,0.010579095,0.0373929,0.029860724,0.009145509,0.013319542,0.02608413,0.03523805,0.011657097,0.00670606,0.011727302,0.0063537643,0.011735788,0.0066616572,0.011655714,0.0054728887
TBR,P,3,0.042971604,0.021562394,0.015953068,0.2579155,0.021515029,0.021647116,0.017825166,0.022603264,0.029945426,0.07566459,0.007157671,0.025098743,0.007542024,0.010810421,0.027056608,0.022130487,0.012381735,0.010204956,0.01658955,0.018361237,0.008515247,0.007855739,0.009975452,0.01172676,0.019199183,0.0090305535,0.005599416,0.014663485,0.0105528245,0.014167075,0.008109717,0.057708137,0.0081330165,0.012426192,0.010437119,0.10696344
paf,0,O,0.019697119,0.024648046,0.021638172,0.07770054,0.02206841,0.018041018,0.036381997,0.04423158,0.0072999294,0.024472937,0.0052171815,0.012817804,0.0048330138,0.016960843,0.049604252,0.040628243,0.022797633,0.015052049,0.02687672,0.021722965,0.014276462,0.00837186,0.012369679,0.016560664,0.24075305,0.014800765,0.0071650506,0.038953092,0.005019567,0.009788479,0.0065041278,0.033607695,0.0046042847,0.00550848,0.0069560674,0.062070187
retraso de crecimiento intrauterino,O,O,0.0054752748,0.014225101,0.039019268,0.024646759,0.010916686,0.012980448,0.10416802,0.030586777,0.008941355,0.012898432,0.00806464,0.0046538347,0.007668195,0.032227367,0.053668905,0.03216835,0.030136524,0.014516523,0.020188324,0.0142327305,0.013164271,0.012710153,0.016710354,0.0179004,0.32231933,0.014483072,0.02646516,0.032028694,0.005392204,0.0072368295,0.0053369408,0.010104251,0.0064342176,0.006139573,0.009975207,0.012215747
sangrado PUERPERIO,O,O,0.020155966,0.024727808,0.017374037,0.0250215,0.007183236,0.01780012,0.11242625,0.012428299,0.008769299,0.0146404235,0.007515006,0.010779013,0.0071679624,0.024660924,0.015029969,0.01675459,0.012527078,0.009128908,0.006956437,0.0136693,0.014204358,0.008885808,0.0063117757,0.030484365,0.45678163,0.012556042,0.009022329,0.017876578,0.004159823,0.006610594,0.007327921,0.008846425,0.0052643726,0.006457617,0.007510818,0.0129833575
DOBLE SALPINGECTOMÍA,0,0,0.7194031,0.007980277,0.0072211064,0.008957436,0.013880924,0.017932214,0.012267663,0.009209909,0.018946247,0.0072709634,0.0038496677,0.008033579,0.0048074387,0.004301454,0.0024771187,0.0025952074,0.0044750804,0.0041153217,0.0047835317,0.0045574894,0.010140023,0.0041159433,0.006752084,0.012069221,0.008337552,0.0056034513,0.0069426983,0.0041541457,0.009682712,0.0058547347,0.0046458645,0.022917932,0.0033242279,0.004118865,0.004229491,0.020045316
podálica,6,O,0.012149292,0.016413866,0.011178211,0.009294772,0.0066564824,0.006222862,0.13483429,0.016456466,0.005983358,0.008428682,0.0062617315,0.0045865057,0.0044718906,0.010736325,0.016276825,0.009987295,0.011066542,0.008527472,0.009163092,0.008786637,0.009699314,0.0059033493,0.008028925,0.013022429,0.5475878,0.009456264,0.0117585715,0.008484425,0.004264496,0.0049258354,0.0046920353,0.012227905,0.0043682265,0.0043158606,0.006584858,0.027197128
miopia parto,O,O,0.00609655,0.012748592,0.029402444,0.033481255,0.012531123,0.015772536,0.06885772,0.031362996,0.0060708416,0.0106884055,0.0067319353,0.0041165273,0.0050548175,0.02580183,0.04617403,0.030756664,0.039479293,0.018011725,0.028084029,0.015040359,0.0140491305,0.010672393,0.017821781,0.0122927,0.37760237,0.0152908685,0.013483818,0.044683464,0.0048598843,0.0052433596,0.0047199167,0.0057171844,0.0070339064,0.0051599154,0.0075569134,0.007548686
Gestación bicorial biamniótica,O,O,0.009619139,0.014032034,0.012440818,0.007856321,0.005560885,0.0061416766,0.117839806,0.009956003,0.005857384,0.0077329045,0.009098615,0.004778417,0.00598783,0.01289792,0.017988632,0.009899736,0.0095216,0.009853898,0.007865259,0.0073415027,0.008270608,0.0068898536,0.006822553,0.012652117,0.54649955,0.009947595,0.010335303,0.008853089,0.0041110762,0.004715296,0.005556605,0.01323166,0.00502226,0.0052459124,0.0076531703,0.051922947
RE: +++,Z,Z,0.024498656,0.013185698,0.011589308,0.011671814,0.010677434,0.0074178227,0.06743717,0.020734772,0.01113095,0.010050265,0.00559836,0.007821341,0.0056214696,0.0066846213,0.013529199,0.012552972,0.010899509,0.012274152,0.012504985,0.010747017,0.010662934,0.007108362,0.0108917635,0.012518568,0.14150149,0.01117979,0.013685047,0.011344952,0.005471009,0.0074576605,0.005949676,0.05334731,0.0048818965,0.0065373643,0.0077063497,0.4031283
hemorroides posparto,4,O,0.024563296,0.01913736,0.025448512,0.01433692,0.011585524,0.024226645,0.14729658,0.024236355,0.008918499,0.015406979,0.008526215,0.008521893,0.0104214875,0.028394194,0.020220038,0.019959422,0.014532092,0.014252837,0.009598094,0.020917198,0.039923243,0.013930075,0.010395554,0.046531994,0.30338073,0.013983076,0.02024644,0.024519986,0.0058097634,0.007035498,0.008153514,0.0069315173,0.00579539,0.0053422996,0.008466406,0.0090544205
gestación prolongada,O,O,0.0061992905,0.012281692,0.014264888,0.009537987,0.0056594005,0.007493713,0.096755266,0.012763416,0.0046266597,0.0064922944,0.006705029,0.0038333212,0.0050246352,0.01523378,0.028577121,0.01824706,0.011460229,0.008589085,0.011465025,0.0078148935,0.008942098,0.006122767,0.007578844,0.012163422,0.57508814,0.009540344,0.00846849,0.013787457,0.0029722631,0.0041301493,0.004040892,0.010017971,0.004086521,0.0040221466,0.006308937,0.02970475
Conización,6,O,0.13658127,0.029551513,0.012997943,0.030458905,0.010479724,0.016325533,0.13279875,0.022642106,0.015710266,0.019183077,0.007040254,0.015640393,0.0072217607,0.010472793,0.008594078,0.01015285,0.012187016,0.009941542,0.008051562,0.010260183,0.009618153,0.0066751684,0.010084677,0.014713304,0.15579149,0.011808291,0.008497826,0.01489054,0.008896951,0.009094546,0.0069826054,0.0425018,0.008187052,0.008640885,0.009914195,0.14741102
accidente de tráfico,Y,V,0.020939419,0.03778024,0.024531007,0.034296326,0.028736463,0.033061314,0.029995138,0.01898186,0.025240442,0.022377353,0.016710827,0.038995728,0.0224113,0.03518896,0.0148574095,0.050427936,0.021699723,0.022650547,0.029032182,0.016237248,0.020616643,0.014882693,0.02159931,0.01596115,0.041241247,0.018081546,0.010187042,0.031950355,0.059775643,0.021820342,0.014804541,0.06808528,0.02045356,0.019160617,0.017618647,0.05960993
CISTOGRAFIA,B,0,0.3280644,0.016014753,0.010620116,0.0393432,0.022593847,0.028621487,0.012864633,0.012976407,0.12361802,0.014455766,0.0063765473,0.14718482,0.010708297,0.008129508,0.0049014417,0.004800446,0.0057654153,0.007777637,0.00914496,0.0070547047,0.01401437,0.0072607957,0.008373912,0.018892162,0.009487308,0.0068802983,0.008603357,0.010082709,0.012565228,0.009186108,0.008569524,0.017900206,0.0092486115,0.010983243,0.009498782,0.0174369
Anemia normocítica,2,D,0.005182421,0.01119218,0.084656306,0.035268128,0.018190222,0.03688499,0.018880986,0.032983776,0.00918166,0.014692515,0.008519125,0.010091072,0.015794106,0.121097796,0.098690465,0.038710136,0.033196043,0.017460145,0.022353202,0.0235613,0.03276317,0.026632002,0.025501838,0.028466795,0.02421824,0.015426883,0.01920708,0.100018226,0.006949033,0.01084878,0.0080601135,0.005329591,0.009805204,0.007364514,0.01680684,0.00601514
Ecografia toràcica,8,B,0.012359427,0.010089278,0.004232195,0.008118029,0.011598035,0.01129256,0.0042750402,0.008332876,0.09475528,0.008327318,0.0058290525,0.6551031,0.00889839,0.0048888796,0.0050981515,0.004022255,0.0037307108,0.0052354163,0.01117419,0.009841739,0.0065533295,0.007341089,0.005918276,0.0068479287,0.0032147414,0.004072809,0.0056046788,0.009359032,0.010797157,0.0077216392,0.008939705,0.007873883,0.008043797,0.008775628,0.0067536444,0.004980635
Mioma subseroso part,D,O,0.02780973,0.055994835,0.033006035,0.018497467,0.022240937,0.030818848,0.042461313,0.0154706845,0.05748659,0.01872249,0.011171532,0.013892752,0.051736567,0.09929306,0.032698464,0.02002514,0.01279552,0.011861773,0.019074332,0.013743938,0.034045417,0.013160712,0.010453307,0.08154499,0.1395537,0.0103277145,0.017847914,0.014275221,0.008315416,0.006656112,0.008619256,0.0108606415,0.0069624376,0.005215148,0.014007517,0.009352565
oxigenoterapia crónica domiciliaria,V,3,0.020176118,0.022827724,0.019834885,0.21270557,0.036784414,0.04264862,0.014232027,0.023777468,0.02924839,0.07395619,0.008446184,0.018992584,0.0097918855,0.0095826695,0.030640282,0.02993036,0.01734978,0.012890704,0.038458414,0.025733933,0.0112153385,0.008872095,0.015374491,0.014702064,0.009940861,0.012688032,0.010003988,0.025003614,0.011745605,0.012727656,0.013639711,0.060036168,0.009987837,0.009830941,0.010440498,0.06578295
urocultivo,N,B,0.15964825,0.01620229,0.010243636,0.073014416,0.020616533,0.029245015,0.013214049,0.017975561,0.069130294,0.021331433,0.007993356,0.22520936,0.009372825,0.0050347485,0.0072477222,0.00727273,0.0067010196,0.010790661,0.007867946,0.01427739,0.014634059,0.009934769,0.010287535,0.02034218,0.015121026,0.0075076944,0.0075437427,0.019157993,0.01129632,0.012123366,0.01092208,0.029871263,0.010435824,0.017595137,0.012904207,0.057933614
aborto séptico,O,O,0.0077603,0.0161292,0.014400195,0.011897795,0.0075954106,0.011395583,0.12460785,0.012165124,0.005392395,0.008750648,0.009246456,0.0048788344,0.006254697,0.01996495,0.019109115,0.014812045,0.012353402,0.010092726,0.010153845,0.011702593,0.010554568,0.006542881,0.006051513,0.015022726,0.53225017,0.0108038755,0.009555309,0.014263476,0.0034075442,0.004610759,0.0046120104,0.009550576,0.0048835585,0.0058545955,0.0071496475,0.016223628
Enfermedad Renal Crónica,5,I,0.010155712,0.013956676,0.03198337,0.024024967,0.05333815,0.088261224,0.007660378,0.025848104,0.019163443,0.012803474,0.010377795,0.013019117,0.027118623,0.035220265,0.05728301,0.025182208,0.023955297,0.021979349,0.14455888,0.020516956,0.04066294,0.014543019,0.02249231,0.07211226,0.013807104,0.025269369,0.030319668,0.032166753,0.0088963965,0.008822334,0.015231332,0.009288499,0.011435557,0.007390057,0.011564415,0.009590897
Cirugia bariátrica,Z,Z,0.0649406,0.011503233,0.010679284,0.014904439,0.017850952,0.013686613,0.023633357,0.016628511,0.025947042,0.015361383,0.0056815045,0.008702312,0.006912535,0.0055815326,0.016321445,0.014448049,0.0058961255,0.0065593435,0.0131943235,0.006374457,0.009920173,0.0043451013,0.010896472,0.007958638,0.016357077,0.0057273433,0.0064604688,0.0075855083,0.008221083,0.009423768,0.0062070317,0.15384124,0.004438547,0.007918993,0.0079243705,0.42796716
Mastitis aguda puerperal,O,O,0.011993766,0.016783642,0.012733564,0.011512441,0.0054636323,0.010941577,0.1273927,0.009954038,0.0065951576,0.010367033,0.008104813,0.006466893,0.0059257476,0.018015206,0.01636532,0.010535578,0.010891489,0.008020942,0.006433473,0.010925436,0.010935576,0.0077774306,0.005468475,0.022671076,0.5282823,0.012121835,0.009957803,0.012773905,0.0032644589,0.005510269,0.005872877,0.009853878,0.004885274,0.0053855814,0.0075819986,0.022234812
abscés tubo-ovàric,6,N,0.089739844,0.03898534,0.019890035,0.036018725,0.032206085,0.082058065,0.022834996,0.020070268,0.044604164,0.027104696,0.008637763,0.022442637,0.037121404,0.026319275,0.011157238,0.009328825,0.009298716,0.011987141,0.01309012,0.029173465,0.07233966,0.011514626,0.012916915,0.17545937,0.015943509,0.01340985,0.014718148,0.016125167,0.013978262,0.007322321,0.009927678,0.012596472,0.007017256,0.006618589,0.009769194,0.008274094
O134,O,O,0.009020222,0.02009873,0.016580276,0.0937416,0.010979463,0.017874982,0.030908633,0.028704213,0.0059171803,0.026993528,0.007078384,0.010942722,0.0047840453,0.014970417,0.0643276,0.05425683,0.02350529,0.014824032,0.018936574,0.018814994,0.015226273,0.008477295,0.013522531,0.018777601,0.2053565,0.016900267,0.006853389,0.04222191,0.0050903345,0.009380781,0.009353448,0.032004718,0.006201752,0.0078008687,0.008498098,0.10107445
gestación ectópica tubárica derecha,O,O,0.013431678,0.017304225,0.012386356,0.008390348,0.006576243,0.011334736,0.11725145,0.012125374,0.008280121,0.007498221,0.009190948,0.0049912995,0.008053689,0.017538331,0.017396236,0.011469855,0.00897557,0.010985672,0.010936967,0.007472832,0.014588854,0.0061389985,0.007407271,0.028089518,0.5286665,0.010140326,0.013515816,0.008199755,0.003938695,0.004735909,0.00564224,0.01007316,0.0054044886,0.0044546993,0.0074850284,0.01992855
Dispepsia,K,R,0.013944245,0.015454995,0.044703286,0.029717635,0.026242517,0.05604799,0.020025088,0.081769235,0.012490904,0.015487305,0.007241579,0.016070612,0.0120939175,0.02759962,0.03654382,0.034864537,0.016282814,0.016604623,0.024193991,0.024193123,0.08122798,0.01930452,0.06492066,0.0382574,0.008562798,0.014999205,0.017283669,0.14586651,0.0103471,0.009843329,0.008700593,0.008360652,0.007866516,0.011050478,0.012809581,0.009027219
cistocele,6,N,0.049402684,0.023487637,0.024673,0.018110052,0.0252328,0.07956093,0.035996106,0.033722185,0.023400879,0.016901523,0.0062079052,0.010389823,0.01918002,0.021959351,0.014855006,0.01316729,0.009573325,0.018082006,0.014603149,0.021149078,0.11614834,0.01295028,0.024640726,0.20935336,0.027068408,0.011677404,0.02774765,0.025226256,0.010114718,0.007024249,0.008251957,0.009654307,0.0065175476,0.0058266153,0.009133231,0.009010185
TOT,5,0,0.42481962,0.018251976,0.008734831,0.03663276,0.023763718,0.027486036,0.010827919,0.021576814,0.05062483,0.020920185,0.005186207,0.018894803,0.007093245,0.0048518716,0.005019011,0.0055744057,0.006728405,0.0072653913,0.0070941015,0.0070720064,0.011694057,0.006243488,0.0068850713,0.012792572,0.009548835,0.007544293,0.007113375,0.007842576,0.015714334,0.00942591,0.0066887536,0.07793379,0.004815559,0.006199623,0.007381571,0.08375807
Hemorriodes,K,O,0.02043163,0.026199719,0.02625127,0.034563106,0.020845052,0.049233355,0.06630406,0.025589332,0.009873061,0.015954737,0.008959285,0.012508408,0.015109252,0.05390094,0.026581597,0.016213289,0.023434147,0.017591137,0.017346077,0.028868448,0.050212722,0.012656554,0.011662552,0.08965857,0.18672709,0.016891494,0.022710353,0.03744063,0.006253528,0.006659515,0.00908859,0.006391363,0.006328912,0.006523385,0.009978568,0.0050582974
41+2 sg,Z,Z,0.003540534,0.005268784,0.0036723572,0.0031833523,0.0032540297,0.0036189433,0.011352016,0.0044886037,0.003521367,0.003345635,0.0027465015,0.0027449725,0.003994787,0.0028231677,0.0053848377,0.0048360676,0.0047222334,0.0040844423,0.006510303,0.0045749187,0.0031867845,0.0029261545,0.00374326,0.0032484839,0.020507688,0.004170064,0.0041442453,0.0037116036,0.0032970342,0.0035223225,0.003109859,0.032343462,0.0029250581,0.0044832416,0.003873441,0.81313944
Esterilización tubárica,V,O,0.08296665,0.025355335,0.012737936,0.016825942,0.010036486,0.023794519,0.20087399,0.01675799,0.017325047,0.013668545,0.011211691,0.01118856,0.010537119,0.012970821,0.009864957,0.009787464,0.008594588,0.018360825,0.009469006,0.011101006,0.024590509,0.006974766,0.0106398305,0.04613592,0.22330467,0.012708438,0.0118387295,0.009812937,0.008301943,0.007095805,0.00996416,0.023648107,0.00972733,0.0076107136,0.0107234875,0.04349424
alcalosis,2,E,0.0052853352,0.010009539,0.055119313,0.07022364,0.03197639,0.052550886,0.010548303,0.035045795,0.0089910645,0.01699896,0.006725112,0.01079447,0.008076819,0.033495996,0.118860565,0.058900412,0.033628184,0.015733453,0.07843229,0.029196436,0.02616533,0.0132376,0.028082358,0.021838048,0.01917859,0.013148023,0.015663575,0.112739146,0.0056317872,0.010008523,0.00803342,0.005414669,0.008838573,0.006451382,0.010966891,0.0040091844
ansiedad part,O,O,0.0058685127,0.013134394,0.0212471,0.022145698,0.0070138937,0.009910711,0.038188,0.013624605,0.0040327525,0.010144768,0.0069409516,0.0052154185,0.004422123,0.022730442,0.06046704,0.048505843,0.013792339,0.009063903,0.016435193,0.011616481,0.013080256,0.0072569707,0.0077327862,0.01251806,0.51656336,0.009634239,0.0068376865,0.017628124,0.0032486443,0.004822825,0.0053749215,0.010285487,0.004099483,0.0050875633,0.006250792,0.025078585
Asma part,O,O,0.0076943045,0.013115154,0.01985539,0.015706865,0.00853762,0.012707816,0.041527316,0.013499913,0.0042685745,0.0100048175,0.007542631,0.007777255,0.0052432935,0.027634526,0.04756268,0.03380258,0.012960076,0.008444973,0.020674866,0.017795313,0.015346189,0.008505864,0.0071933107,0.013475734,0.52832633,0.009495735,0.008156606,0.018007787,0.0031897433,0.004567829,0.0070198784,0.010282252,0.004400755,0.004344323,0.005550118,0.015781576
36+2 semanasa,Z,Z,0.0036145046,0.0043042647,0.0026271075,0.0025695823,0.002675832,0.0030062916,0.008209774,0.0036266118,0.0031487984,0.0029473235,0.0022423733,0.0028406428,0.0034125755,0.0021618067,0.0040456774,0.0032117881,0.0036331164,0.0030667898,0.004886666,0.003438747,0.0023741056,0.0023093666,0.0028730899,0.0026963633,0.0129836,0.003189001,0.0026488486,0.002725778,0.0030630075,0.002898786,0.0025892814,0.031457584,0.0024204678,0.0034636322,0.0030370126,0.84959984
Absces de pulmo,5,N,0.10847081,0.029454391,0.01848111,0.03093556,0.037189957,0.056826655,0.022806123,0.039151084,0.043956153,0.019475706,0.009568952,0.033449933,0.030233407,0.022926971,0.012492328,0.010455028,0.010081283,0.014498424,0.0103717195,0.02141795,0.089961275,0.020333173,0.021574577,0.13111305,0.019048758,0.011358686,0.018353708,0.03128097,0.014016646,0.008396576,0.010440304,0.009803512,0.0070464676,0.008170239,0.010073351,0.0067851874
OOFORECTOMÍA BILATERAL,0,0,0.672177,0.009393148,0.007465232,0.009448817,0.014513846,0.018832317,0.015290993,0.010068223,0.021126913,0.008294627,0.0042511807,0.009722549,0.006009282,0.0046139928,0.0026252945,0.003209428,0.005152266,0.005412693,0.00502192,0.004738927,0.0096724285,0.0041461727,0.0082394825,0.01308053,0.0073821526,0.0059288307,0.008150525,0.005132779,0.01094976,0.005998189,0.00589004,0.029900214,0.0040406655,0.0048297634,0.005175907,0.03411388
