Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0010312343,0.0003482675,0.00020488123,0.00022374926,0.00034227286,0.0006525272,0.0003203688,0.00047809238,0.08843875,0.0004374909,0.0004248443,0.8942749,0.00064354326,0.00049901934,0.00030115602,0.00026162755,0.00021264185,0.00033344713,0.00053924497,0.0006587505,0.0005581928,0.00062671135,0.00051199156,0.00086270715,0.00048358148,0.000270509,0.00044533281,0.0007769212,0.00070416776,0.00077665236,0.00072821055,0.0004970383,0.00057507865,0.00044473505,0.0005975234,0.00051381416
Hiperparatiroidismo,2,E,0.0010649683,0.0006168262,0.47805467,0.0022415183,0.0009160425,0.0045020445,0.0009986279,0.0050698956,0.0017498925,0.0017310879,0.0006355606,0.00030517761,0.0009804416,0.0015790192,0.47994268,0.00083538366,0.0004923366,0.00096791756,0.0005204236,0.0006637888,0.0010164615,0.0006595131,0.0034348236,0.0006848812,0.00070747937,0.0009713279,0.00087283313,0.0010669355,0.0006369981,0.0010305532,0.001036917,0.0007350037,0.0007647674,0.00080067717,0.00086270826,0.0008499924
AngioTC torácico,B,B,0.0008852307,0.00032921613,0.00021962273,0.00026797416,0.0005494563,0.0005153983,0.0002848647,0.00034540452,0.08464063,0.00039219396,0.00054192345,0.8974103,0.0008798135,0.00040384423,0.00045530024,0.00034293745,0.00028322858,0.00032308736,0.00087180955,0.00063146884,0.0004384578,0.00082262093,0.00043003404,0.00035780983,0.0004409596,0.0003127741,0.0004100546,0.0006543138,0.0010577536,0.00062542316,0.0009998858,0.00035775028,0.0008140496,0.0006650621,0.00053745904,0.00050185085
ca mam bilateral,C,C,0.00029739627,0.00391683,0.00061116007,0.000117358795,0.00028769104,0.00048823594,0.00015872951,0.0001028791,0.002485901,0.00016973221,0.00078011584,0.00033050473,0.981713,0.00077463203,0.0002635408,0.00039732043,0.00032167492,0.00046744742,0.0005025459,0.00030565466,0.00020985333,0.00041656618,0.00034983558,0.00026930234,8.994839e-05,0.0005519153,0.0003509999,0.00021988938,0.0005384532,0.00029596518,0.0004690403,0.00012968142,0.00046077583,0.00032992626,0.00029865935,0.0005268869
déficit factor VII,D,D,0.0002890296,0.00035770776,0.10956384,0.00022597448,0.00074350194,0.00032503833,0.0013632599,0.00026960694,0.00085619936,0.004298023,0.0006260424,0.00023042108,0.0013034209,0.86166394,0.002852734,0.0011226566,0.00076594716,0.0003828761,0.00092984963,0.0006299013,0.0006649497,0.00052005093,0.0005821167,0.0004691445,0.0020107538,0.000708686,0.00061023835,0.00055814715,0.0009349327,0.0008417179,0.00042997734,0.00043128536,0.0005409056,0.00030996816,0.0007711765,0.0008159217
Hipotiroidismo postoperatorio part,O,E,0.00052945944,0.00087028486,0.023204168,0.0023787825,0.00042731033,0.0005210777,0.009388751,0.00039818135,0.0011118375,0.0008991343,0.0017893498,0.0013483688,0.0014965476,0.028127177,0.77296776,0.014293557,0.016124917,0.0016664574,0.0016664604,0.0011708086,0.003416433,0.0029360196,0.0027246412,0.001096328,0.08934293,0.0009942969,0.001101177,0.001119116,0.00091057044,0.0019952226,0.0016570502,0.0011924544,0.0019325077,0.0015701561,0.0019701663,0.0056605777
ENFISEMA,J,J,0.0065256087,0.00073470117,0.005018954,0.018995466,0.07479054,0.008574168,0.0035632746,0.0038105978,0.04164924,0.020272192,0.000906125,0.010584566,0.0014286409,0.004327663,0.0023067973,0.0056059756,0.002058448,0.0017165429,0.0037540596,0.72964096,0.0031565623,0.01096103,0.005636696,0.0024761404,0.006571565,0.0019782928,0.001900315,0.0007528801,0.0013166004,0.0018962345,0.0018949042,0.004840344,0.0018356375,0.0020259512,0.0019728215,0.004519453
caida casual en su domicilio,Y,Y,0.00041205037,0.0004528059,0.00036503657,0.00024526348,0.000784013,0.0005187642,0.00042356027,0.00076626893,0.0013862666,0.00038937436,0.0007006282,0.0008809736,0.00042216814,0.0022362405,0.0052897073,0.00060556945,0.000988361,0.00037376696,0.00043170303,0.0004679469,0.00046076128,0.0005512474,0.00038091355,0.0012529227,0.0002838937,0.00038285446,0.00055716507,0.00049303466,0.00058167556,0.004379355,0.00060144597,0.0010123885,0.0037273308,0.00035697364,0.9664048,0.00043280158
Grupo sanguíneo: B negativo,Z,Z,0.00069922203,0.00033343342,0.00029390006,0.000202759,0.00052811677,0.0005243704,0.0010218006,0.00031094952,0.0003068556,0.0003066447,0.000490283,0.00048570527,0.00053746265,0.0012249206,0.00027434184,0.00046727151,0.00034399837,0.00034820224,0.0007192539,0.0005898579,0.00028770856,0.00024374093,0.0006642531,0.00034397148,0.0012429039,0.00035979965,0.00036093482,0.00036494047,0.0004901799,0.0003056552,0.0006290572,0.0026478919,0.00045155355,0.0006120297,0.00043625827,0.98054975
Enfermedad inflamatori pélvica,N,N,0.0030217224,0.00038960326,0.0013353007,0.00058040785,0.0015674417,0.04379403,0.013881185,0.00023999019,0.0010256699,0.0012751898,0.0009960639,0.0012435722,0.002728134,0.0024014302,0.0003712984,0.00077640783,0.00041744288,0.00049161026,0.003811373,0.001140737,0.0073636337,0.0007251701,0.0019819199,0.9000981,0.0007059424,0.0006323894,0.0004807628,0.0006425138,0.00063316064,0.0004365516,0.0007083547,0.0006915937,0.00052417733,0.0006573392,0.0012335811,0.0009962835
HPV part,O,B,0.011263342,0.0038143722,0.004053321,0.0010495917,0.0025394468,0.0021641236,0.047100358,0.0020571204,0.013409304,0.0023749997,0.0042150985,0.41558945,0.0029236071,0.12577823,0.0023196621,0.00773835,0.0022965337,0.002098544,0.006231579,0.0059435163,0.010977783,0.004533145,0.0028783593,0.11636587,0.16257878,0.00093514624,0.0029854213,0.003314474,0.0028109727,0.002131567,0.007240091,0.001980629,0.0025106547,0.0013563259,0.0043962062,0.0080439355
donante antebrazo derecho,0,0,0.9353323,0.0016739949,0.00083074096,0.00047840324,0.0008049807,0.002016014,0.0022459975,0.00078498235,0.0057740463,0.0002681345,0.0006590348,0.001500349,0.0009849152,0.00044356476,0.00063447014,0.0006680318,0.0005597142,0.0006707007,0.00043681162,0.00045258316,0.0003813594,0.00044258335,0.00035025668,0.0003750061,0.0023453992,0.0004999478,0.0005590444,0.00046010787,0.0010794691,0.0016489077,0.0008385451,0.0043978877,0.00075204775,0.0009778192,0.00072119397,0.026950633
Oxigenoterapia,3,9,0.0008506182,0.0002576978,0.000817918,0.05951278,0.000885911,0.0013795199,0.0006868842,0.00051389175,0.00041435895,0.92000294,0.0004537608,0.00031833857,0.00020041026,0.000577988,0.0006433751,0.00053393835,0.0006848868,0.00055851415,0.00049930206,0.0007149709,0.0005660362,0.0005192977,0.00038335062,0.0007019243,0.0003812166,0.00043275842,0.0008818296,0.00040203313,0.0004514924,0.000574463,0.0007091497,0.0015638005,0.0003192228,0.00037131386,0.0003185071,0.0009154007
V64.1,Z,Z,0.0025904586,0.0012410923,0.00045478455,0.00046935878,0.0012274992,0.00087087095,0.0012276788,0.003222489,0.00097412965,0.0005276463,0.0012267841,0.0027842927,0.0018267607,0.0023452647,0.00085867086,0.0011955673,0.0008767719,0.0010171819,0.0028885764,0.002143905,0.00092945184,0.00093177805,0.0026032925,0.001615223,0.0017785185,0.0011861479,0.001292423,0.0114561645,0.0012551831,0.0010962528,0.0012638484,0.012891154,0.0012664369,0.0013322528,0.0009985575,0.9281335
GS 0+.,Z,Z,0.0008340788,0.00029812325,0.00031681015,0.00020196705,0.00037619108,0.0004505508,0.0015954792,0.0002584223,0.00027280522,0.00022668666,0.0003786178,0.000338385,0.00047299772,0.0008386092,0.00045639506,0.00035464345,0.00035767196,0.0003494423,0.00058921287,0.0004027532,0.00032821906,0.0002836782,0.00059383275,0.00043389684,0.0015210477,0.0003010787,0.00026441843,0.00025748598,0.00033380484,0.0002417432,0.0005277283,0.0062811323,0.0003776499,0.0005105894,0.00037338474,0.97800046
27 semanas,Z,Z,0.0009674788,0.00031007762,0.00022108237,0.00024779397,0.00044778487,0.00053830177,0.0007125289,0.00041068156,0.00043966345,0.00024877733,0.00060931366,0.0004409679,0.0006414629,0.00047223017,0.00042204713,0.0003589525,0.0003790922,0.00033335597,0.00074486405,0.0005667094,0.00020796672,0.000274251,0.00096396374,0.00029987932,0.0008687411,0.00051350374,0.00035948903,0.00039582225,0.00062234147,0.00039125702,0.00045963455,0.0067777415,0.00046203213,0.00077212363,0.00047889492,0.9766392
H25.9,H,H,0.0004310404,0.00045720293,0.00015539651,0.0026628769,0.00018823343,0.00021108706,0.00020202763,0.00019604173,0.00019997354,0.00023938513,0.00012531519,0.0005639706,0.00028831634,0.00017738361,0.00034200965,0.00026957254,0.00045269466,0.9863203,0.00012519455,0.00048344582,0.0005498971,0.0004882022,0.00028456008,0.00031231804,0.000145127,0.00023156067,0.00038345222,0.00036577348,0.0005712988,0.000509712,0.00033219237,0.00044632232,0.00039855557,0.00033912295,0.00035966837,0.00019087757
fuamdora 2t,O,F,0.0021324763,0.0008901729,0.001162304,0.010611908,0.00083327066,0.0009651997,0.003955264,0.00038325312,0.0004243405,0.0008157289,0.0008850879,0.00089358754,0.00070668606,0.002942597,0.0028815374,0.85812306,0.0034128749,0.00075135817,0.002023022,0.0010685733,0.0028100207,0.0010839532,0.0011623604,0.002698133,0.074941605,0.0004221574,0.0006237985,0.0006547659,0.00092434813,0.002297808,0.0011260215,0.0021136487,0.001655727,0.0013365155,0.0016015475,0.008685199
a negatiu,Z,Z,0.00069053686,0.00039384162,0.00022807349,0.0005143916,0.0005871313,0.00039487303,0.0016383976,0.0004259077,0.00032283092,0.00044560633,0.0008866711,0.0005437804,0.00039231233,0.0009788948,0.00093399436,0.0005253969,0.00051776686,0.00066156255,0.0015045189,0.0005151142,0.00026170682,0.00023788602,0.0009260108,0.0005896632,0.0033321672,0.00023243016,0.00027329332,0.00064220815,0.00039323044,0.0004658102,0.00050219806,0.032420397,0.0004541754,0.00077199034,0.0005736524,0.9448216
NEOPLASIA RENAL IZQUIERDA,C,C,0.00043411006,0.0020051443,0.00095447444,0.00017281428,0.00028445778,0.00076960766,0.00015163994,8.291934e-05,0.0012174054,0.0001721811,0.0008631507,0.00028028866,0.9819645,0.0010836303,0.00033355298,0.00043963015,0.0005140216,0.00051818416,0.00055374193,0.00031620637,0.00036676638,0.0003940432,0.00052093976,0.00050063065,9.7966054e-05,0.0010250785,0.00039425617,0.00022793589,0.00069707516,0.00041859783,0.0004680363,0.00014991614,0.00050232775,0.00029660398,0.00026682022,0.00056125567
flegmo periamigdalar,4,4,0.0025609643,0.00069689855,0.0036948274,0.0015759199,0.6021298,0.0024217328,0.000708927,0.0007162077,0.0005924454,0.0010415866,0.000941276,0.0011641141,0.0013072906,0.0020666763,0.00031635302,0.0010114837,0.0008936325,0.0008546175,0.0037827312,0.35830575,0.0014529261,0.00088306976,0.00038953224,0.0010556248,0.0003862336,0.0012912336,0.0017235479,0.0005832075,0.0006350431,0.00033496504,0.0006526533,0.00031982423,0.00089603005,0.0008382963,0.0011511549,0.0006232938
ECO TV,8,8,0.0011591415,0.00061057217,0.0004272723,0.00029704344,0.0007851679,0.00067324034,0.0005154403,0.0006012707,0.68830234,0.0007806109,0.0006395224,0.28854844,0.0017224518,0.0005800498,0.0007926674,0.0003504,0.00028877784,0.00047826557,0.00070260547,0.00057300646,0.0004322915,0.0010775574,0.0005780891,0.0005374975,0.00049698655,0.00038974086,0.00056091003,0.00070926023,0.001039007,0.00076868274,0.0007752138,0.00070405856,0.0009139814,0.00069552,0.0007859141,0.00070703635
DBT,2,E,0.0013417295,0.0005668636,0.4220156,0.0017493753,0.0016552424,0.0010526321,0.001881677,0.0005681695,0.0015289151,0.0007142326,0.0009241288,0.00047934352,0.0012933946,0.0012535669,0.53929335,0.0041020233,0.0006774534,0.0008152581,0.00080943765,0.00073627156,0.0013059652,0.0008716754,0.0011896495,0.00026850885,0.0025420417,0.0014346814,0.00078854436,0.00064846204,0.0006271661,0.0007353495,0.0008912604,0.0009512082,0.0008484954,0.00076718396,0.0006374968,0.0020337875
Hipertrofia amigdales,4,4,0.0025530076,0.00046503902,0.0023741168,0.0012270397,0.8515332,0.0016069999,0.0003224718,0.0009782484,0.000614074,0.0006709894,0.0004323421,0.0015224357,0.0008452255,0.001084146,0.0002405418,0.00088784855,0.0005194881,0.0006513861,0.003837172,0.117896475,0.0007695631,0.00079465646,0.00031397858,0.0005717239,0.00024011685,0.0008976107,0.0013279465,0.0007103645,0.0004535273,0.00028195634,0.00051852857,0.00025897537,0.00068820524,0.0005648137,0.00084084255,0.0005049747
Esclerosis Multiple parto,O,G,0.00042938822,0.00044477597,0.00032562387,0.00859248,0.0002311466,0.00017502088,0.0012650518,0.00030154185,0.00016754448,0.00024074556,0.00060573634,0.00034480946,0.0006646881,0.0022557136,0.00087948516,0.002174599,0.9628625,0.00072312326,0.0007758787,0.00031826153,0.00068820576,0.0007182364,0.0009655618,0.00029681477,0.008081057,0.00040858513,0.00045994247,0.00021283278,0.0006331037,0.0002881138,0.0005152531,0.0005350738,0.00078302855,0.00051188126,0.0005071891,0.00061693665
Fumadora 3T,O,F,0.0025812695,0.0010506253,0.0038003079,0.0051774876,0.0014627659,0.0015982058,0.0047960584,0.0006325531,0.00071691227,0.0010739453,0.0010549326,0.002043765,0.0015364182,0.018486599,0.0061892713,0.792192,0.0049940906,0.0011366503,0.0019739845,0.0020246408,0.0152290845,0.002171172,0.00213875,0.0055503817,0.08888022,0.00069108565,0.0011730088,0.0016794784,0.0014586676,0.0030296498,0.0020498815,0.0017091105,0.001688198,0.0011374239,0.0023843884,0.0145069705
Raynaud,4,I,0.00046628143,0.00048705758,0.00042296463,0.0008185453,0.10353725,0.0007387524,0.00038219016,0.00088842306,0.00037589166,0.00044840088,0.0004996548,0.00036358475,0.0007826511,0.0016279493,0.00038275204,0.0006421962,0.0008224397,0.00032777942,0.87557065,0.00071867026,0.00074631034,0.00048090154,0.00043484927,0.0011658776,0.00040885367,0.00043007976,0.001030176,0.0010683176,0.00030310257,0.00032279448,0.0005065807,0.00027979165,0.00061652134,0.00063054974,0.0005916364,0.0006795804
drenaje de absceso vulvar,0,0,0.7382693,0.00091377983,0.032017794,0.008584057,0.037024725,0.028365448,0.004111431,0.00943045,0.07027383,0.011470109,0.0011241244,0.0024164706,0.002019779,0.0009519758,0.0015293866,0.0020537921,0.0007646816,0.0010872582,0.001972047,0.002610107,0.00090540777,0.0036016197,0.0023387421,0.015200174,0.0007697558,0.001127664,0.0024249442,0.0011487643,0.0015857315,0.0032547729,0.0019831154,0.0012492117,0.0013496038,0.0011605044,0.0024710216,0.002438434
34+5 semanas,Z,Z,0.0012510436,0.00039553674,0.00024664754,0.00037170845,0.0008015385,0.00079258194,0.00043806693,0.0005517364,0.0005424549,0.00030335534,0.0006220889,0.00055986026,0.00096824847,0.0005630725,0.00037159596,0.0005970303,0.00043079315,0.00048767842,0.0012054117,0.0007344683,0.00025125977,0.00037501488,0.0011200143,0.0003143411,0.00053516246,0.00038205378,0.00049154105,0.0005798911,0.0008064291,0.0005864363,0.00057163206,0.005125418,0.00067543465,0.0010674273,0.0006248531,0.9742581
DIABETES,2,E,0.0008213301,0.0005297523,0.24377254,0.0025764552,0.0007518549,0.00086264283,0.0012239773,0.0011452157,0.0009112784,0.00042562105,0.00058879633,0.00028242866,0.00093455845,0.0015987174,0.7250291,0.0012975181,0.0012857602,0.00068880315,0.0005685727,0.00055281975,0.0012430471,0.00054533343,0.002143508,0.0001447097,0.0024010008,0.00095292955,0.0005802559,0.0007340842,0.00043416367,0.00045270778,0.0005318992,0.00062803866,0.0007824181,0.00076709426,0.000565486,0.0012456127
HELLP,O,O,0.003716429,0.0008740949,0.023956701,0.0009530267,0.00059630093,0.0023816703,0.33943936,0.00074788544,0.001584683,0.0027935966,0.0017039328,0.0014587927,0.0012693861,0.049759496,0.06427755,0.0045670434,0.0022505322,0.0010603928,0.0017544421,0.00118365,0.011665363,0.0056805233,0.0031781206,0.028672496,0.39858955,0.002565028,0.0026931982,0.00093817344,0.0010133444,0.0015160614,0.0014533548,0.008550399,0.0016390751,0.0011509446,0.0026684473,0.021696921
hipotiroidisme parto,O,E,0.0011315934,0.001008194,0.07779602,0.0020087569,0.0006109483,0.0005677599,0.13052714,0.00070791255,0.0015298087,0.0013872092,0.0019181059,0.0010184034,0.0010699293,0.026060285,0.50782114,0.004357002,0.0031102563,0.001342506,0.0017986556,0.0011498751,0.002370072,0.0035429015,0.0034115645,0.004153951,0.1984424,0.0019821418,0.0013886142,0.0009279415,0.0007082053,0.0013888605,0.0013952979,0.0017768277,0.0013539605,0.0012562467,0.002230424,0.0067490386
Cistocele,N,N,0.00415161,0.00042612382,0.0004605173,0.00049007084,0.00017482507,0.0024376053,0.016654475,0.0003305692,0.00063355465,0.0004927872,0.00038434163,0.00054816046,0.00071735337,0.00026728562,0.00030986755,0.0003078311,0.00018086139,0.0006151974,0.0006304296,0.00032942003,0.00070778525,0.0004952878,0.0008372622,0.9615761,0.0005648597,0.00027932518,0.0006718896,0.00052701926,0.00038683074,0.00040698296,0.00046667122,0.0006902264,0.00026706443,0.00027755773,0.0007743077,0.0005279756
ATONIA UTERINA,O,E,0.015112597,0.004447187,0.15351827,0.010591815,0.004020694,0.009362417,0.013316514,0.0022146816,0.005211565,0.0016581048,0.0016682217,0.004901315,0.020429539,0.07322181,0.34462693,0.005759296,0.0062019266,0.013640675,0.009237601,0.0010577254,0.15974927,0.0027479173,0.0039475826,0.053224366,0.015668789,0.003915154,0.017051436,0.008090382,0.0037029653,0.0056888824,0.002633943,0.0034090697,0.0038234093,0.0020925656,0.007394064,0.0066613043
fumador parto,O,F,0.0014033744,0.0009890648,0.0038579677,0.007983118,0.0012142331,0.0007277093,0.025747001,0.0004150238,0.00049708196,0.0007660052,0.0012451551,0.00083546824,0.0011241216,0.006464433,0.0041215634,0.80849665,0.0038569816,0.0009933388,0.0023464067,0.0012246204,0.0048451773,0.0018368397,0.0017953968,0.006177194,0.08660168,0.0006156199,0.0011923413,0.0010208889,0.00078297005,0.0008304554,0.0014069931,0.0023304562,0.00143421,0.0014601555,0.0012939326,0.012066301
Càlcul ureteral,N,N,0.0033762765,0.00083744584,0.00025428092,0.0010209896,0.00082665036,0.3187769,0.0017929678,0.0025067602,0.0010288398,0.0023450782,0.0007967078,0.0013170475,0.0010208713,0.00037448035,0.00026401348,0.00048691436,0.00041992925,0.00075446,0.0011345905,0.0018314268,0.009662099,0.00052036264,0.0012688658,0.6343803,0.0005915008,0.00072659506,0.0014814101,0.0015742467,0.00078754075,0.0012720068,0.0011575575,0.00152158,0.0005270969,0.0006618641,0.0017416598,0.0009587871
Abdominalgia en gestante,N,R,0.0021122599,0.0018607405,0.0016326584,0.0032776075,0.000948136,0.0006220563,0.034600712,0.11441607,0.001146614,0.0010765771,0.0015753453,0.0018346469,0.00046562255,0.0020092875,0.0026509722,0.0014936207,0.0017003517,0.00104622,0.0013558313,0.0010707882,0.0015801076,0.0017282027,0.000957214,0.003004275,0.06432592,0.00399393,0.0018015826,0.73454046,0.0008327177,0.0011448745,0.0017612897,0.0017079024,0.00078091,0.0017560676,0.0012170109,0.001971399
ansioso parto,F,F,0.0018110917,0.0011994553,0.0023422397,0.010825564,0.00065729464,0.0005638312,0.039654892,0.00097299233,0.0005745692,0.0009361737,0.0018178482,0.0010133579,0.0008715487,0.005547485,0.0029394368,0.51837957,0.025407908,0.0009945157,0.0019098736,0.0014124879,0.0048372946,0.0035568615,0.0024424465,0.004266313,0.3477379,0.00080165814,0.0014048937,0.0014425401,0.0008360335,0.0011836108,0.0016529887,0.0011047742,0.0013922056,0.0016362122,0.0014581891,0.0044139707
Historia de tumor de Wilms,Z,Z,0.000777247,0.0005378128,0.00045401923,0.0003637728,0.0011042941,0.0007942456,0.0007728848,0.0008957326,0.0004157701,0.00051256834,0.0007254923,0.00037825844,0.000788608,0.00133153,0.0007999633,0.00041205014,0.00048135134,0.0013705408,0.001236456,0.00086008623,0.00058833574,0.0006444237,0.00090575597,0.00038075302,0.0017266268,0.0029870232,0.0030293188,0.00059665274,0.000763148,0.0005540991,0.0011187358,0.016664917,0.0011397232,0.0011951386,0.00061710173,0.95207554
Cataracta senil,3,9,0.059150763,0.0024186932,0.062353794,0.26612052,0.028883826,0.055454783,0.0045100865,0.0053638928,0.032278504,0.34767973,0.0014003711,0.00321734,0.0019573842,0.0041561425,0.006764952,0.0014490875,0.0017908704,0.019405724,0.009226483,0.011084431,0.0015831711,0.0023108912,0.004510839,0.013585459,0.0016499225,0.0024970777,0.004169961,0.0007017338,0.0025046275,0.009724737,0.0035523225,0.0147859035,0.0036702498,0.0015915054,0.002521108,0.0059730676
mastectomia,8,8,0.003137051,0.0012023686,0.003463484,0.0018363523,0.0033195156,0.0047499645,0.0026840616,0.0012205278,0.58435935,0.0036337713,0.0020941584,0.0059732543,0.004468366,0.0014672617,0.101392835,0.0012802603,0.0010887585,0.0015172579,0.005721167,0.001302752,0.0018815529,0.0014874851,0.0017641445,0.0021965173,0.0015948246,0.0012896238,0.0013929425,0.0016241982,0.002427894,0.0010942154,0.0026518519,0.15836665,0.0034741394,0.0039149374,0.0044809766,0.07444565
iot,9,E,0.00048111688,0.00052755803,0.003237662,0.01724518,0.0005240965,0.0015546246,0.00054386666,0.0002030529,0.0015348967,0.0038626804,0.0006376985,0.00059116253,0.0005732351,0.00042538194,0.9259172,0.0013646127,0.0013027784,0.0011766333,0.0019597777,0.00061081984,0.0009215363,0.0006092276,0.0006404279,0.00079501496,0.0026101873,0.00093375065,0.00044238867,0.00094458123,0.0003867452,0.0036147847,0.0009999103,0.014637945,0.001247689,0.0017151445,0.0008448769,0.004381887
