id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.004435372052953553,0.05537511572853786,0.0021786355678511506,0.0024199026464656074,0.0014403522492798732,0.0018076282283618868,0.1035777891921913,0.024593722208066344,0.0014097827116770487,0.0018025383247627206,0.0012383552207586052,0.001887973146631421,0.0012765631303628005,0.0015863659159548063,0.0024043839113326777,0.0018262205210471526,0.0017182555718633005,0.0015939223083353022,0.001139674859227016,0.0017652932035312442,0.003176582996606254,0.0021369453311815443,0.0024359365147242186,0.005135626276112288,0.7474535138134484,0.005988566152844631,0.004017355067233167,0.00309422356732018,0.0008949789908508481,0.0011917828979769035,0.001243577603949019,0.002375223288361795,0.0009168113824275686,0.0009409005614937528,0.0010959128124464696,0.0024242160438312675
12,Tía materna + Ca mama,Z,0.005171089698685056,0.009644209570511925,0.0011564849888615024,0.002382766504462374,0.0020863379775696717,0.0015533061833209617,0.0036597266405109315,0.0014040711391487793,0.0027514951662108615,0.0014444011625219396,0.0008759720901790051,0.0012439204783946045,0.0065618676154062215,0.0017567775276463844,0.0023768797150585494,0.0016181594027594782,0.0017399638049462114,0.0014628996085374857,0.0024610046235136957,0.0014612669998761388,0.0011964209043529624,0.0008920281291288229,0.0013978620093625651,0.0025149590350359336,0.006210165616726145,0.0032972167065634396,0.001504770494689635,0.0012654363492268805,0.001630227541693931,0.0019263477464464675,0.0020766553903313646,0.15814499967824355,0.0011516061232647674,0.00150858305281159,0.0011923561824477796,0.7612777641415525
13,laceraciones paraclitoriana,O,0.017123705883598194,0.0510476563894741,0.0015271730751197812,0.005382742674357121,0.002405985894631944,0.0032491784818405364,0.019733102878205438,0.011376874403800039,0.0014128715806529992,0.002128958522956844,0.0014003761314408233,0.0017071505381173683,0.0011749819924319093,0.0020298330317976196,0.0018383234442926077,0.003002481574795257,0.0034532876175466056,0.0014684225846113195,0.0017140023877519482,0.0023667838752938876,0.0038396126073244616,0.0016410126230255225,0.0010559222016989073,0.0019010925293695396,0.8361972974558262,0.0026391814193307945,0.0017762608844634207,0.0024544384928621853,0.0012231903421761412,0.0014505576501830505,0.0013661229648629857,0.0022634907556090688,0.000974702383961193,0.001014650141227011,0.00102219194631346,0.003636382639049512
14,anti-D,O,0.005577259066352004,0.004912238108103923,0.002833072358627648,0.43176813737955677,0.001912880804545894,0.0017877167285396786,0.015793943099494515,0.0031771835785481244,0.0015577825507045997,0.015190272921670574,0.0013512980589886845,0.002747843702251466,0.0007656146128934694,0.004716261003505138,0.00768004871325503,0.006534878983089661,0.010511849482304336,0.002719514346356498,0.002953809875891995,0.002309005757970536,0.002887567119478002,0.0025367058294196785,0.0023832519022689794,0.00398920743252978,0.4434825677058529,0.001390786801375722,0.0009554474113503663,0.0024369307380820338,0.0007686433472385387,0.0016116037743188747,0.0011529959918302319,0.0024082091035810284,0.0011432170844485846,0.0013970105536597315,0.001164170148470448,0.003491073923444359
15,J45.30,J,0.0039808089300596575,0.0021608306377077858,0.0028327178326270227,0.006353158807792914,0.04438355140793209,0.006994531970022799,0.0027227946160683927,0.004382140947566397,0.0027873889630301817,0.0030574786345387616,0.0022415025444311536,0.0043766512307328136,0.0023542301161635516,0.0023948305664986272,0.0028354174902557416,0.004644455248934957,0.0030769006884007466,0.008823804150806204,0.0057276292656218645,0.8215608163575834,0.005091125341149374,0.002387830374496556,0.0030843347873068063,0.0047468057766524956,0.0035866592818167495,0.0046918533274442125,0.004635582891565384,0.00451045806582534,0.0020552713393124427,0.0017753187502134824,0.0034764587764769114,0.0032078060544231592,0.0021944802289940745,0.00184518025595646,0.002709307719623607,0.012309886621967442
16,epoc reagudizado,J,0.0036974709543120656,0.002714014206159419,0.006694884899972796,0.004960524085297523,0.31023736664838863,0.06951401100204545,0.002855510085406388,0.004126482285326239,0.002528081196843913,0.004605428793514849,0.0020219843761850277,0.0031848961653936944,0.002781447916153785,0.0035539967853205567,0.0033401053846858174,0.0031373552128279043,0.0017441882918005005,0.0028275702406324182,0.028992182008580152,0.4834371439632723,0.00548462868655631,0.002521326414608273,0.00218655370588831,0.0057831023969595365,0.003857275961077849,0.004661756050112566,0.0033093254254591424,0.0024911014785972043,0.001481127289285611,0.001605648571079559,0.003425315391713912,0.0031215108378190356,0.00253814124136431,0.0020651534868974856,0.002610067231628853,0.005903321328832581
17,Exprematura,V,0.0031123266950070375,0.004577958360744923,0.002137685121433826,0.001531801606746421,0.0029781475188937864,0.0019080532388120928,0.021725375243907805,0.005648944251136004,0.0069614712566418895,0.0031015850640273117,0.0013014895641052426,0.0015255953356426905,0.0011408979690069056,0.001219168559781925,0.003193359015585334,0.0008707745535884738,0.0010960736917837496,0.001525954422887627,0.0016683628021020509,0.0020734846576052637,0.0010462317221219134,0.001403396471749857,0.0013144804331430208,0.0024437409792216077,0.005963594126828201,0.006605844723494719,0.0022654804734435533,0.003139403980447808,0.0022250698995134586,0.0020296541062874186,0.001347285727559799,0.8448601794155396,0.0011254670189677239,0.0016362930666615834,0.0030515176338141523,0.050243851291765215
18,asma parto,O,0.0016892765672914482,0.0030433195641841283,0.013405206506973268,0.0034862024691001362,0.021514866642626543,0.006395072822008302,0.06956847226657353,0.002887270241236546,0.0014408901379430298,0.0026958895132776946,0.003974000790641191,0.003909628134824957,0.00321159596053863,0.037957495610955266,0.012381921269651307,0.01586099956063055,0.007782291830460108,0.004164435037098404,0.01281085155450729,0.22723027934543802,0.00945092441823705,0.009585730766174111,0.005656953336085258,0.006187447376713115,0.3534921070410262,0.010072962968690233,0.005219655406644959,0.002310903699580353,0.0013853078634394134,0.0014102381638105574,0.006779280108559489,0.008137382653764569,0.0031338126905996744,0.0025791269210217096,0.003301992084220065,0.11588620867547321
19,Alergia a Acaros,Z,0.0006526677789514238,0.0004284070074279826,0.0003635550140642747,0.00046800254116975736,0.0006239960091152448,0.0007667298156666957,0.0008810674434558855,0.0005244448540441516,0.0005702265563311405,0.0003652486361471515,0.0003173543806931712,0.00047644301781470203,0.0004111999112705215,0.00043469460527407046,0.0006702371869292665,0.0004016669580397622,0.00042336098996889333,0.0003867271438064933,0.0007241930955433903,0.00053765968261742,0.00040354019265026995,0.00032885354491329606,0.0006014518966938594,0.0004183738655247496,0.001105511209400109,0.0003837552702220232,0.0003189018298943022,0.0004950067223649205,0.0003276676015524729,0.0003639996414148807,0.00046484745723652534,0.07008670024029871,0.00030468525980390236,0.0004797429483514833,0.00046907393689205957,0.9130200057544551
20,alergia marisco,Z,0.0009511422305484465,0.0005058469542152808,0.00048113192320963026,0.000650055560338689,0.000760180078753901,0.0008271597883723775,0.0011918119583589854,0.0007261447298894124,0.0007317958971100275,0.0004766708097473936,0.00038821101340520627,0.0006712860923584132,0.0004646522402557817,0.000515469560731411,0.0008709917801633222,0.0005934682655785287,0.0005205700967104854,0.0004825189009489805,0.0008137693949749261,0.0007064437209148935,0.0004665064978576664,0.0004000636786834636,0.0008134290846487642,0.0005687396735496362,0.0013158858799119854,0.0004952077585943634,0.00038343466408549296,0.0007147009168867361,0.00039807942670272895,0.0004879494731872432,0.0005818716691249165,0.09940415367481446,0.00035495880129977035,0.0005249995819845601,0.0005916279803143513,0.8791690702417678
21,Atrofia corticosubcortical,G,0.005320203933296227,0.0029128235176122176,0.04105180099716465,0.05724762996846081,0.09290236401789743,0.008395232936934201,0.0043625036652301715,0.021293769249061466,0.007623386572908588,0.007046520668987857,0.005054481772513363,0.008755474944182525,0.012986094274356472,0.02407460172977924,0.010096046393664125,0.050405876716268935,0.3366181039839244,0.016922567566022638,0.10532364730052929,0.015701128112974777,0.006077680539098483,0.006251698199770246,0.011586087766261311,0.016954765915756485,0.004469304462128639,0.00508658717249913,0.04293492152980485,0.009325063292826787,0.011584626378020532,0.0041207939087755645,0.007414452830668781,0.0066188295359369785,0.008742103946842246,0.007248618034214971,0.009376529045262153,0.008113679120363504
22,Trombopenia,D,0.0013438070332380475,0.0019059689067537325,0.23291999815408723,0.0019721616318216133,0.003399382031323928,0.0015303355230814237,0.004370050183963082,0.0019222923019564376,0.00210528778691185,0.0072161917749206,0.0010310528200060292,0.0009658658989717883,0.0036557929148044203,0.6899266987648867,0.004566849210273881,0.002544505607050874,0.0019223013378944255,0.000972447632053871,0.003413654050607347,0.0016845941113433872,0.0014585120679680664,0.00180236976609596,0.0023763258785228876,0.0014040898417782544,0.005726280556376315,0.0018071569007890795,0.0014063294635808298,0.0018710880015038829,0.0013834028153466517,0.0017028388746583387,0.0009556966951972289,0.0022077297163930966,0.0010969868485826578,0.0007906436047845203,0.0014430279326985882,0.0031982833597731164
23,HPB,6,0.02706261851824049,0.00544948954767579,0.004984075617606206,0.004070375038324544,0.004176056104516108,0.007875668657167805,0.6482081114334599,0.003356884445719357,0.0030669392784600643,0.003515665613972205,0.0021107366684103702,0.005500655869528851,0.0017504434052730488,0.004566929924369409,0.00393318244700053,0.002914070870281876,0.0017878206087952357,0.0022337472834645113,0.004163772755953853,0.0031115984981011082,0.010882389733368388,0.0024239586949383316,0.0017614929900143155,0.06565012506599133,0.11510496612619855,0.002411106062791197,0.0036376847878565955,0.002859503101489752,0.001186768355965232,0.0014330935140442378,0.001915755035861372,0.021441205035980158,0.001106244248736621,0.0010859389656051326,0.0019114355900466122,0.021349490104791237
24,Historia de RT,Z,0.00038598249474250477,0.00018918913874893582,0.0002734123043986849,0.0003102074471911906,0.0003244234197859214,0.0004967985148950245,0.0006359648674282192,0.0003007406937458477,0.0003187946073616543,0.00021517088920102725,0.00025147173861811705,0.0003774340934706858,0.0004001028736638133,0.0003949938967104542,0.0004384187858956841,0.0004281660989725383,0.0003481058534395199,0.000254213192932295,0.0006363233560771613,0.0004170901704093792,0.00024679952999989344,0.00027042085929859685,0.0005899056885346672,0.0003459293536247517,0.0011577675294370795,0.0003866255656209144,0.00026530772223270496,0.00032145889362457836,0.0002523816102481409,0.0002076388302130853,0.0004326601311008892,0.0044828941719702,0.0002910323162598883,0.0004270071104147022,0.00027915259047744506,0.9826460136592539
25,Incontinencia urinaria de esfuerzo,N,0.0057710409533340435,0.006730801311369178,0.002495481469590489,0.013122277038032742,0.005983612217331297,0.02049250986747048,0.027903957474190236,0.12921942546185772,0.0028871951368966563,0.003874756386739208,0.003617406044984896,0.004411723632611096,0.0033412417392909284,0.002031563563911634,0.0020375786550756417,0.009086293400398127,0.01098673735897775,0.008586652697922246,0.007724798282797615,0.004112576457852087,0.007326561744624069,0.006639806780299858,0.010019724497511507,0.4750011629881034,0.004433655916307817,0.0017205760838679795,0.004287773453037912,0.18412523474393522,0.0022388370736098444,0.0035496402347967347,0.0033702427362350333,0.0051238699043769445,0.0023147813197273055,0.0033967722510694653,0.006423406765443571,0.005610324356419321
26,ia,I,0.006142919725651247,0.0023421495544963165,0.005361046892571165,0.007573469669461661,0.280136132997332,0.011349209385069234,0.0036025713545193285,0.0035034168672218773,0.0033864269044976037,0.003125349062908976,0.0014316599737784527,0.0035478570504048593,0.002169864316550644,0.0035543624143993613,0.004972486836423707,0.0022628400096187003,0.0020210708240226156,0.001901276869664266,0.6048012845574094,0.00580277371169377,0.0034971042445430247,0.001252745754516319,0.0021005582970378854,0.006807176196344161,0.004282360017409198,0.001387615794205027,0.0021149311692682912,0.0038555151791830346,0.0011066325004497842,0.0009831774860392902,0.0012671301005136775,0.0033093074013432365,0.0013489619346908311,0.0012125373218635045,0.0017981301534302154,0.004687947471467389
27,Hiperprolactinoma,2,0.001813920658767989,0.004428317433348247,0.41359384804899446,0.005337122508169121,0.00328256720955708,0.0029152807750887776,0.00981288155094783,0.0024562959942373147,0.08681780349296149,0.05485757125858412,0.0021407568962252274,0.0026660502615315153,0.007315524952047688,0.2590980333013873,0.0735590486447168,0.0036875153225928254,0.002156078431228132,0.002591181337421017,0.0026456232548683167,0.00350586670020062,0.0023785279571086762,0.003458539554928928,0.0024942977131974515,0.007385275489050871,0.005182587615746896,0.002583848791234769,0.00265040765681489,0.0027056417509717257,0.0031971646520409513,0.004761806951184338,0.002061007227585607,0.0035879108302224487,0.0025040933687917556,0.002229464988809474,0.003991927834752726,0.004146209584682737
28,COLESTASIS part,O,0.003404128399897108,0.00292542013968126,0.00295284943902846,0.001440155593913694,0.0011381047511993794,0.01154412729450273,0.013369671420595839,0.004181425979260089,0.0018020678425328222,0.00272481707179247,0.0028583595386167124,0.006717939718369649,0.0021763863206821976,0.011053815740140823,0.014631806058336127,0.007135388619916999,0.003054289527834038,0.001521018545160998,0.0025177060596837265,0.0017810489297956844,0.35509390017037046,0.006224215401458837,0.0038975891417965805,0.005454479163629445,0.4985465607285211,0.0015302820218732944,0.002560161732682197,0.0022183733925216624,0.0012137963476417423,0.0017912572753223208,0.002844206096285246,0.0023712927198825647,0.0014121550614632767,0.0014456780811889476,0.001831386189449846,0.012634139484971765
29,BSGC pélvica,0,0.9256841776769184,0.002236164816384495,0.0029861330316286413,0.0013941724057442292,0.010579681697227552,0.003462662204440828,0.006264508051753338,0.0021118563514584423,0.007084209960916888,0.0009037734819642819,0.0005809433700090024,0.0039304017661550665,0.001159038838646013,0.0008770984618391398,0.001150380909077245,0.0009555077316697022,0.0007422237863624565,0.0007243090476437864,0.0015940123356346534,0.0009407172535400867,0.0011232523177790404,0.0007735112462252144,0.0009900978686647724,0.003773192964972237,0.002656603206579081,0.0005728282694589492,0.0009390972701853751,0.0016501403211590957,0.0007584191275800373,0.0007007665355698145,0.0005923669269596412,0.002362016686497155,0.00041029553698670177,0.0003934582222870045,0.0006590931089717884,0.0062828872111099065
30,carcinoma ductal infiltrante de mama izquierda,C,0.0032023341935741643,0.06474284493495443,0.004278113462463125,0.0007691633419218341,0.0013907050275015233,0.0012919636054763595,0.0014898072002295017,0.0007240970265401002,0.018074197272599516,0.0011609006905025777,0.002088849857236497,0.0011078356926366103,0.8587926952825511,0.00875259798325697,0.001084899808782982,0.0014772109527157425,0.0016337000798797578,0.0013280653041590135,0.002046155326685401,0.0012439238940786573,0.0007415618430216769,0.001288354032719148,0.001658704744046678,0.0020610052310052417,0.0013178811299980296,0.0025802571918515905,0.0021829822402532695,0.0009613070627356219,0.0012925902769498402,0.0011662499321939666,0.0011487598179664704,0.0007687403610622769,0.0015372056754358145,0.0014234490882525492,0.0011282315776372917,0.002062658857124822
31,biopsia hepática,5,0.3304030978296609,0.002437134785837917,0.008040558743920593,0.006067243921195741,0.15945043464879505,0.37234868981420854,0.0028511516349199358,0.004321602151047234,0.00539163541755474,0.0026749126922572075,0.0018989672985570152,0.004059005071413209,0.003297314450237605,0.002166045412568933,0.0017544000902725324,0.003063476873637056,0.001653441686178227,0.0012396471641812961,0.0053750186380501705,0.0038040267460050345,0.03411848873265156,0.0018034151076125491,0.0014859898621206087,0.0031065861421553462,0.0029017417229656554,0.001665268232249166,0.0029957479031409552,0.0018032911928509397,0.001567393200929832,0.0016160262972196924,0.0018518522390017702,0.004523635520147453,0.0016638595389685167,0.0016570455190290593,0.0020593312327050225,0.012882522485753247
32,asma,J,0.0019344632581452495,0.0022123199009288714,0.0056152240566988065,0.0039237340119652325,0.444248747946725,0.008311393052054096,0.0018801161707922172,0.0024549511440655463,0.001637804106333456,0.002523377487990072,0.0012375252309911164,0.0014533776479525454,0.00226484762114796,0.003767388750925083,0.0023753118409863302,0.00257692737929084,0.0018285567322364603,0.0025002349859687026,0.016933683729146127,0.45965099520784325,0.0016496168837789851,0.0014878753332625715,0.0015958331731142465,0.0018404847186800277,0.0015874825665884564,0.0037320563922125815,0.00250170191860279,0.0016307400633689682,0.001124823270700536,0.0007763050097820155,0.001744760523259554,0.0020153162799849363,0.0017597426382462199,0.0013291635291851594,0.0017384263631507143,0.004154691073895401
33,Artritis reumatoide part,M,0.0017588598256380813,0.0033949057017607855,0.002596968851700038,0.002513991592345248,0.0012111620386579878,0.0018935731844119616,0.012722217467376692,0.05187758609049277,0.001847942855814316,0.0017109315918269162,0.0025232736725030354,0.002422160089048896,0.0014887987699366927,0.0065128527075855045,0.005589837209886479,0.002705778398897589,0.006564050122548674,0.002126816004743293,0.002115113210687027,0.002248783399044716,0.005629905576269506,0.00906834914583287,0.6852423546307251,0.0028022436613421857,0.1499143743144608,0.0023809519709599787,0.002358042839504466,0.0021790884591441997,0.002460707625719676,0.0021282008965957454,0.001978646548088218,0.002216317440553617,0.002129469266347252,0.0017087624379382117,0.0018962509928786655,0.01008073140873294
34,Nutrición por SNG,3,0.042617615301957026,0.0025260312991038066,0.004417818262644636,0.5717873289333871,0.005705273766823832,0.03129761760209537,0.002257528610552514,0.0034151516667437183,0.003683758889645437,0.23738282581672748,0.0024361807617318725,0.0031282517887829655,0.0017369212220957632,0.0018899925187434675,0.004981380982241165,0.003956566382006101,0.006002368377060713,0.0023678836784703683,0.002420319165767981,0.0034341954537117337,0.0057117616165061925,0.002269548908483382,0.0027196217544802827,0.003965140703242964,0.004287754306204084,0.002453571652450228,0.0029857644771898824,0.0033123903444220787,0.0022006571206616156,0.0057345472939196425,0.0021698233058160656,0.005646807157452,0.001899750328463637,0.0025044048685649,0.002664582926023988,0.012028862755825896
35,bandolera,O,0.035699481333243216,0.021652290213646567,0.0022606937081414563,0.006401634991067069,0.0020427186866251897,0.013722290488599626,0.007468830230576657,0.029842894659857958,0.0017633703598871717,0.0028095325662013276,0.004355803083376769,0.017042621850020014,0.0013279348567090605,0.00193281068516628,0.006316984606210737,0.003855917635139807,0.0041202194568373054,0.0024156354809740494,0.002272368885099397,0.004288282744364784,0.014377441718866422,0.0030301125888953467,0.002886693594337476,0.002221813048618718,0.7685790835648743,0.004473561832170832,0.0022628710095555205,0.005995533531160034,0.0012976020391535536,0.0029983264138501555,0.0030856903931099633,0.0040121937279338,0.0017271959601320934,0.002115838865798554,0.001970998900267355,0.007372726289531657
36,SG: 40+,O,0.0018164905125991734,0.0013798273417886344,0.0011872330414195837,0.0013574795697075008,0.0008317494141471629,0.0011055298950240207,0.03821492456965148,0.0015388775268563178,0.001048615170877293,0.0009607881841284064,0.0011036298279153505,0.0014090239420938345,0.000782077338076009,0.002823538313042627,0.004130382502006105,0.0020849331716001705,0.0019986292294422894,0.0014655506541992346,0.0021874604070016017,0.001351285073083781,0.0020500073095316793,0.0012381786707515298,0.00151426478803168,0.0022143304532300724,0.6576975114559357,0.004547047516126703,0.0014268010604320646,0.0015989403369040226,0.0007679116079585925,0.0008058147861772072,0.0017430527289520686,0.010985667750566567,0.000910466629861527,0.0010540802768687458,0.000882284391702939,0.24178561455230851
37,Invaginación intestinal,K,0.006710095480279989,0.001356556898203402,0.0018083538854869474,0.0029929633756505063,0.0032380392188416773,0.2986409959940157,0.0033133046007458723,0.004453394548484183,0.0016141029292993498,0.003645434757944725,0.0011532417498066258,0.0023674449855288666,0.0010456195338165455,0.001347271968056244,0.0016110971072101795,0.0016240928955474237,0.0009765078248258533,0.0008962941621660334,0.0014050249985760625,0.0021974480841189556,0.6257899075392518,0.001591908746836482,0.0011653367329697727,0.006225466845115693,0.003907972621109075,0.0013548812057516864,0.0020249089251383953,0.003407677490690984,0.0010321694927989445,0.0013848888879338494,0.0010117686965840445,0.0021851465414152557,0.0009864036258314358,0.0007842234496872805,0.001240390935047048,0.003509663265233061
38,Bronquiolitis VRS positiva,J,0.0028483924643994524,0.0025641974721128313,0.0015914727208129014,0.0026695893741299575,0.05168915226309128,0.009194175415481561,0.0017579131895486993,0.0026063307210863183,0.0010044161759405399,0.00244639686455419,0.002028799291454516,0.0037088967372635217,0.0015524097463546593,0.001777744419934654,0.0009572639564347826,0.0015493032091986522,0.0018194469095492427,0.002627707289404444,0.0024864474386119806,0.842828453082489,0.0020245571843766357,0.0016845474576834816,0.001766894931015238,0.0021746498754966533,0.0058646682859144865,0.025686631253585064,0.002313919782172448,0.0016417824252339909,0.0015597692788770071,0.0016580409260340907,0.0037025794534826443,0.0020100558303162274,0.00179025554537942,0.0016419353538437316,0.0014294205225793082,0.003341783152156617
