id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.0030254,0.007877106,0.0029988675,0.0009286053,0.0005297878,0.0012937691,0.25030455,0.014201338,0.001063701,0.00081602717,0.0017552086,0.0015285684,0.001283513,0.0034690183,0.0055930875,0.0017404171,0.0015117986,0.0020818051,0.00078856596,0.0017316912,0.0040922537,0.003460103,0.0037415784,0.027543226,0.6334629,0.004286169,0.0056998692,0.0015495138,0.0012922117,0.00096189056,0.0012608828,0.0025292616,0.0015078326,0.00093153195,0.00053858693,0.002619328
12,Tía materna + Ca mama,Z,0.003575631,0.0009830056,0.0011356696,0.0014280349,0.0022628347,0.0011748062,0.0038331975,0.0014362509,0.001339277,0.00072946213,0.002036354,0.0013288115,0.0020108412,0.001956099,0.001312812,0.0015283796,0.0017943961,0.0013542855,0.0006153475,0.0012199922,0.0013797604,0.0011391276,0.0012194018,0.0005174965,0.0056035724,0.007285541,0.002448789,0.0021843726,0.00077406183,0.0010899174,0.0054489067,0.29626322,0.0012709021,0.0012184386,0.0012567774,0.6378442
13,laceraciones paraclitoriana,O,0.08679431,0.009517575,0.0023634657,0.0042964546,0.002656295,0.0032428093,0.049489893,0.0066487826,0.0024066425,0.0016992588,0.002657354,0.0033931222,0.0019289771,0.0031925524,0.0016551802,0.003970457,0.0030959467,0.0023734237,0.0017282509,0.00312615,0.012757478,0.0069194576,0.0021680852,0.0034161136,0.75540876,0.0023665153,0.005889197,0.00057042175,0.0042129857,0.0020649412,0.0014915022,0.0016784818,0.00113312,0.0017175757,0.00090872444,0.0010597461
14,anti-D,3,0.0049056564,0.00422899,0.0031525814,0.6348246,0.0014479001,0.0014363751,0.026749533,0.0021883824,0.0022506427,0.051105056,0.0022866426,0.0037237355,0.0018424415,0.00924048,0.007867856,0.0070260866,0.008620827,0.0030604713,0.0020439806,0.0028255323,0.003105662,0.0028921077,0.0022610447,0.0041719493,0.17635472,0.0019680862,0.0020954614,0.0019130127,0.0010754423,0.0035096253,0.0011496634,0.006759464,0.0011614367,0.0021636328,0.0010985985,0.007492358
15,J45.30,J,0.0019945796,0.0024897933,0.0040156622,0.0032610386,0.011206149,0.006907362,0.0015055459,0.0049306136,0.0020989988,0.002513104,0.003500488,0.0044116043,0.0031254124,0.009384136,0.007044824,0.004622521,0.004982525,0.01728834,0.0064349514,0.81124145,0.003513826,0.009929064,0.004164064,0.0049235,0.0014244146,0.006792113,0.0064590676,0.011542905,0.0051961453,0.0038363638,0.008544895,0.0020911207,0.00528319,0.0030766593,0.008314577,0.0019489207
16,epoc reagudizado,4,0.002782625,0.0019789378,0.011883216,0.003656363,0.668409,0.028070495,0.001815197,0.0023648355,0.0034041891,0.002559085,0.0015794343,0.001532779,0.0009883903,0.0015953188,0.003516399,0.0019840852,0.0005895409,0.0019116679,0.01665512,0.20925444,0.0024931508,0.002295272,0.0016019425,0.0025560872,0.0008255619,0.002542217,0.0026223063,0.0020859134,0.0016281293,0.0017065823,0.0024758389,0.0022253708,0.0014990559,0.0015072584,0.002935825,0.0024685403
17,Exprematura,V,0.0023989747,0.0034621141,0.0030232873,0.000931091,0.00113693,0.0008513426,0.023577021,0.0095704645,0.0019911393,0.0017861959,0.0016009677,0.00055904733,0.0020914855,0.0035410062,0.004929759,0.0020623459,0.0019197115,0.0015176293,0.0005791244,0.0012504616,0.0007665669,0.001867293,0.001929545,0.0010428833,0.012771146,0.009404502,0.0050454214,0.004729386,0.0010532192,0.003321855,0.002825997,0.78863895,0.002671462,0.0031341286,0.003855967,0.088161744
18,asma parto,O,0.0026908221,0.0031726384,0.022309495,0.005128611,0.03173928,0.0032581796,0.066794634,0.0047234967,0.002871997,0.0024264897,0.0039299238,0.0038419287,0.0013994519,0.04342164,0.015108929,0.009508453,0.0038929868,0.003148741,0.0109618595,0.15176986,0.008145478,0.009059107,0.0054451856,0.0061036767,0.36765152,0.008021708,0.0038659046,0.0042597936,0.0013798836,0.0021726468,0.009180338,0.017857868,0.0026642964,0.0019478286,0.0024251742,0.15772015
19,Alergia a Acaros,Z,0.0015181528,0.00041639875,0.0007335477,0.00084604404,0.00063017145,0.0007393733,0.0014629879,0.00069417467,0.0006390068,0.00053804554,0.0007408181,0.00054047944,0.0006755529,0.0010163538,0.0007481773,0.0006235429,0.0007163884,0.0005706407,0.00035259468,0.00047457614,0.0007972616,0.0004826594,0.00058485003,0.0004723033,0.0019400126,0.0008727152,0.000530242,0.0009395538,0.00026685902,0.0005642636,0.0013785353,0.14213721,0.00058168446,0.0005986677,0.0006672452,0.8325089
20,alergia marisco,Z,0.0021831824,0.00041579336,0.0007590109,0.0009901501,0.00078883255,0.0009962624,0.001636533,0.0007159471,0.000729419,0.0006418673,0.0007485755,0.0006354399,0.0006594108,0.0009334662,0.00086627435,0.0007021477,0.0007488372,0.00055864156,0.00034962062,0.00054817373,0.00076749467,0.0005055729,0.00064298144,0.0005417274,0.001752271,0.0010143431,0.0005650105,0.0008479891,0.00027739748,0.00073232525,0.0016045972,0.21281089,0.00065087347,0.0007139917,0.0008704218,0.75909454
21,Atrofia corticosubcortical,G,0.007016765,0.004651665,0.10342751,0.07098703,0.03909011,0.007902342,0.009470231,0.033404123,0.0071152183,0.004379023,0.00862184,0.009058619,0.010565928,0.017051406,0.01984272,0.07918955,0.28249168,0.02263883,0.07257591,0.0051178397,0.003303842,0.004826016,0.02083896,0.020255076,0.0015855975,0.005655197,0.030237868,0.043666486,0.012277268,0.0073482883,0.0052313306,0.0022598892,0.0048806225,0.010045716,0.009813245,0.0031762572
22,Trombopenia,D,0.002119754,0.0010810178,0.28203574,0.0017507487,0.0023518167,0.00049699744,0.0040924395,0.002372656,0.003244622,0.006754835,0.0013565999,0.0011315127,0.0027441452,0.63690436,0.0066373344,0.0019222006,0.0009415354,0.0011825716,0.003661056,0.0009352896,0.0012787447,0.0013652391,0.0022598982,0.0008561768,0.0066642785,0.003129809,0.0017482535,0.0034501308,0.0011103984,0.0025388526,0.0012007387,0.002532009,0.0011820857,0.0014492504,0.0014714493,0.0040454865
23,HPB,6,0.03714849,0.0071732216,0.006771021,0.0012474009,0.0049962294,0.006477423,0.660785,0.0021732817,0.0010670032,0.0008526129,0.0014692522,0.001619799,0.0018853162,0.0027451445,0.0017094673,0.002145487,0.0007763029,0.0017405024,0.0024521118,0.0027051186,0.004064211,0.0019050037,0.00074335444,0.025484955,0.17805135,0.001438355,0.0028894388,0.0009431935,0.000726562,0.00096454105,0.001273587,0.015130908,0.0011763482,0.0009169703,0.00079911883,0.015551791
24,Historia de RT,Z,0.0017339281,0.00030295562,0.0006579069,0.0006462197,0.0007124349,0.0006444776,0.0010999489,0.0006029363,0.00069092127,0.00035663042,0.0006479405,0.0008861555,0.0004008186,0.0008936774,0.00068533135,0.0005855134,0.00056352484,0.00036300285,0.0004921518,0.00031441622,0.0006721656,0.0004264413,0.0004901847,0.00049107446,0.002169075,0.0004807794,0.00033624822,0.0006710518,0.00028017882,0.00040117098,0.000881265,0.013998772,0.00048160655,0.00037505495,0.00047598017,0.964088
25,Incontinencia urinaria de esfuerzo,R,0.0024202887,0.0010500415,0.0026413903,0.003112262,0.0021568723,0.0075564273,0.00923435,0.39583826,0.0014710864,0.0021643953,0.0028387466,0.0013316115,0.0019391683,0.0027762845,0.002239912,0.0015698533,0.0056573497,0.006923176,0.0024436628,0.0016701824,0.002034777,0.0032773532,0.011208263,0.046613894,0.00134166,0.0026825678,0.002826566,0.45366314,0.0019078065,0.0022834989,0.0019511892,0.003333421,0.002536338,0.0016434265,0.002570468,0.0030903874
26,ia,I,0.01111526,0.0012543455,0.0028660675,0.008045746,0.34625533,0.0043257573,0.0017622531,0.0025325215,0.0013490285,0.0017517672,0.0016154689,0.0013682635,0.0017643746,0.0015151486,0.001965958,0.0015100529,0.003232818,0.0018313352,0.5703078,0.004058117,0.0022848703,0.0010950414,0.0014750776,0.0063401647,0.0009019552,0.0010303673,0.0029359083,0.002426248,0.0013741624,0.0014160081,0.0010162516,0.00071895565,0.0012732648,0.0018678593,0.0017159494,0.0017005277
27,Hiperprolactinoma,2,0.0021539833,0.007569057,0.5231665,0.0038068648,0.0017504172,0.0014634632,0.005036413,0.002619282,0.092234634,0.042444628,0.0018318588,0.0027312697,0.011524418,0.19338287,0.0521327,0.0022392361,0.0010259493,0.0020901845,0.0017661743,0.0030780102,0.0021570043,0.0028441746,0.0022936,0.0024922234,0.0035813586,0.0027270948,0.002073694,0.002405954,0.0022759007,0.006414333,0.001636203,0.0035067156,0.0028169537,0.0023784093,0.003191771,0.0031567616
28,COLESTASIS part,K,0.003595088,0.0024989578,0.0030633921,0.0010440733,0.0006584024,0.0116175655,0.0126353,0.003140736,0.0025411225,0.001722717,0.0017785769,0.0053956,0.002141364,0.010068582,0.012652743,0.0041434965,0.0025448052,0.0012366439,0.0012844299,0.0014606057,0.4863078,0.0078832405,0.0048949015,0.005969333,0.3783403,0.002542525,0.0028017925,0.001440769,0.0018452705,0.0025939937,0.0021021152,0.0023151522,0.002043824,0.0016080427,0.0012293025,0.010857376
29,BSGC pélvica,0,0.9235015,0.0012119856,0.0035978027,0.0008408207,0.015952883,0.0051491875,0.008907802,0.0015385541,0.0064921374,0.00036635617,0.00083514705,0.0038771704,0.0008475887,0.0008138838,0.0004331095,0.00077663996,0.000750027,0.000725781,0.0015304862,0.0007206094,0.00048037924,0.0006598726,0.00076107203,0.0014501163,0.0011644851,0.00062211417,0.00096195674,0.0006174733,0.0006810193,0.00073962973,0.0007055477,0.0021238567,0.00061013404,0.0006126953,0.0008185675,0.008121761
30,carcinoma ductal infiltrante de mama izquierda,C,0.0029587005,0.08494935,0.004660281,0.0012668538,0.0011272316,0.00070720847,0.0019968904,0.0008142831,0.01150691,0.0013945668,0.0021775109,0.001713164,0.8361571,0.010103318,0.0007674322,0.0012273423,0.0012619845,0.0023430102,0.0018675441,0.0011272999,0.0009313125,0.0014489251,0.002099468,0.0038422763,0.0010208754,0.0014990311,0.0025734468,0.0016889587,0.0028408251,0.0018138104,0.0014075234,0.001970272,0.0020472861,0.0018521396,0.0018212744,0.0010145167
31,biopsia hepática,0,0.33243677,0.0024359545,0.009846559,0.006479436,0.26260197,0.24979144,0.0046858164,0.0039421804,0.004146685,0.002883571,0.0019708194,0.002513521,0.0016401552,0.0018038035,0.0019519266,0.003943425,0.0019536463,0.0025343802,0.008426355,0.0043650484,0.010157946,0.0017940075,0.0015191961,0.0035313454,0.0010810256,0.0025183016,0.0043296213,0.0025614353,0.0015948034,0.0019939826,0.0021795186,0.014933384,0.0017894845,0.0022773372,0.0038187082,0.03356636
32,asma,4,0.0015682455,0.0032389564,0.0067589357,0.008267657,0.5989988,0.0064342166,0.0023408777,0.003024826,0.0023592298,0.0027599556,0.0016753966,0.0010384467,0.0010375084,0.0018345581,0.0017682718,0.0021610293,0.00096185814,0.002497908,0.010289441,0.3144293,0.0012703529,0.0017843206,0.0016677766,0.0012696855,0.0013492493,0.0027672653,0.0027706916,0.0023405096,0.0011110889,0.0010093298,0.0020786014,0.0014355008,0.0010194409,0.0011938362,0.002096708,0.0013903104
33,Artritis reumatoide part,M,0.0032073753,0.002381474,0.0046178694,0.0033157447,0.0012102684,0.0017059593,0.013082148,0.05891152,0.0016806518,0.0017645226,0.003981488,0.004047517,0.0017065868,0.012199764,0.008898316,0.0035811663,0.013289872,0.0031711934,0.0027545567,0.00360272,0.007034604,0.008264647,0.4767486,0.0052093747,0.3024153,0.0041025537,0.003714928,0.002590516,0.00608735,0.0036625252,0.0037146609,0.0051940233,0.002835121,0.0024079976,0.0018106314,0.015096389
34,Nutrición por SNG,3,0.009892211,0.0014589677,0.0011447866,0.6379767,0.0015809683,0.01309119,0.0007604079,0.0016156209,0.002471386,0.28050783,0.0011329087,0.0021217342,0.0013118868,0.0009995874,0.0035505628,0.0030378483,0.0031360127,0.002149547,0.0015460025,0.0016971728,0.0023299577,0.0012021377,0.0010844107,0.0021650118,0.0007635701,0.0012793405,0.0013950852,0.0021690314,0.0010397553,0.0049217017,0.00090608635,0.0023856969,0.0010310865,0.0021015466,0.0017803168,0.002261869
35,bandolera,O,0.04953049,0.028069232,0.002713373,0.0036072398,0.0023320694,0.0147883715,0.018262107,0.014169212,0.003660045,0.0027595437,0.017518442,0.05194707,0.004261511,0.0044879494,0.005692903,0.0073131965,0.007833286,0.0052322806,0.0013874931,0.008343537,0.033369586,0.0057358434,0.004813168,0.0015766381,0.56839603,0.013409372,0.009616206,0.0012891195,0.0035563223,0.0038976085,0.014608464,0.028491022,0.0037166595,0.0051577045,0.0042375815,0.04421934
36,SG: 40+,O,0.0034079836,0.0031857477,0.0022773233,0.0010012242,0.00083973777,0.0010823958,0.08514786,0.0026109852,0.001105875,0.0007666398,0.0019955444,0.001851321,0.0014873929,0.0048250398,0.00255758,0.002669646,0.0026451156,0.0015607813,0.0012940316,0.0012214397,0.002648104,0.00146936,0.0014776023,0.0036867931,0.5065045,0.0046035275,0.0027353966,0.0023483275,0.0009448379,0.0008629915,0.0029323776,0.04284311,0.0013560703,0.0011534614,0.0009320356,0.2999679
37,Invaginación intestinal,K,0.0028779584,0.0011732788,0.0017241988,0.0011482278,0.0019495768,0.28939858,0.00092358026,0.0058636367,0.0011682641,0.0021109916,0.0010543778,0.0012794535,0.00081680133,0.00080635893,0.0015830657,0.0015869414,0.00077003276,0.00084671547,0.0010485257,0.0014010099,0.6584955,0.0012761597,0.0012647917,0.002499201,0.0016909853,0.0016278633,0.001462396,0.0034068835,0.0011096227,0.0010274621,0.00091405195,0.0011756977,0.0008940884,0.00091917755,0.0012075007,0.0014970629
38,Bronquiolitis VRS positiva,J,0.0040509566,0.0029095146,0.0016324111,0.0056447363,0.15964802,0.008858079,0.0018858266,0.0018604825,0.0018290073,0.0026870007,0.0034795126,0.0034528265,0.0011454873,0.0011795581,0.0010979864,0.0018141465,0.0011813093,0.003947436,0.0033302316,0.7372573,0.0010144617,0.0023384737,0.0009151942,0.0008149226,0.0039849877,0.016061386,0.0033929362,0.002219209,0.0024170193,0.0014297325,0.006707499,0.0024950379,0.001357577,0.0016965246,0.0024431609,0.0018200835
39,Conización parto,6,0.048379336,0.060938314,0.005646616,0.002312836,0.002365881,0.0032480585,0.51173943,0.009548863,0.0024284278,0.0010027013,0.0027718772,0.004710084,0.0033433118,0.0033377465,0.0012768247,0.00285521,0.0018231167,0.0019762362,0.0017391227,0.0021496976,0.0030030848,0.0022561178,0.0015986505,0.013769156,0.27091056,0.0015690326,0.0044595944,0.0013235419,0.0014879107,0.0009971537,0.0020090416,0.008834681,0.0015621332,0.0015051777,0.0009964602,0.010123989
40,Circular cuello,O,0.0132046705,0.007886162,0.0041601723,0.002657808,0.0027891002,0.00044136186,0.15963702,0.008532831,0.002669072,0.0006384734,0.0033443405,0.0075750197,0.0032821395,0.010347517,0.0033568044,0.004146145,0.004524875,0.0019791843,0.0044553056,0.004351466,0.0029732022,0.005036479,0.003151395,0.015605654,0.69300056,0.004816806,0.008122026,0.0029819112,0.0016282453,0.0012587745,0.0028223137,0.0016049047,0.0013548037,0.001164289,0.00089578994,0.0036033727
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.030604292,0.01127994,0.032900408,0.0033323246,0.041232593,0.023653777,0.010323794,0.0055003255,0.040053695,0.006659969,0.0024234783,0.0021850166,0.008007996,0.0039085015,0.007050476,0.0017854543,0.0011294344,0.0021209368,0.0024399485,0.008372807,0.0022254323,0.002067541,0.0022236002,0.0023209283,0.0011233801,0.005475633,0.0026530374,0.0033046773,0.0018845113,0.0050267605,0.0037035665,0.47562492,0.0033557166,0.0034573898,0.007634764,0.23295294
42,LC 13 mm,0,0.49030766,0.030020706,0.03432748,0.023629583,0.0048683453,0.006875545,0.059267875,0.005241105,0.040494848,0.010545314,0.003959462,0.010816725,0.00807796,0.016630666,0.007639243,0.003053645,0.0031202221,0.004204303,0.0026240936,0.0061098086,0.0020898953,0.00552559,0.0023386483,0.0050203116,0.029136483,0.0016035156,0.004044377,0.0021469693,0.0015785794,0.010587836,0.0033648603,0.038386304,0.0030189955,0.0022434779,0.0039292676,0.11317035
43,hipotiroidisimo,E,0.0011797843,0.0014421835,0.28570694,0.0014773528,0.00083739415,0.0010171725,0.0043902793,0.0025449558,0.0017123659,0.0016669565,0.0007378723,0.0009305959,0.0006419268,0.0068129124,0.653443,0.0024257195,0.0008661142,0.00081429497,0.0009842484,0.0014886198,0.0014497832,0.0010621249,0.0036555263,0.0015395618,0.0060989275,0.0009980666,0.0008295659,0.0014652566,0.0009885912,0.0029353392,0.00061120745,0.00091367104,0.0013123418,0.00086860365,0.0015063238,0.0026444988
44,Doppler renal,B,0.0031522508,0.001017364,0.0009501364,0.0010586006,0.0015389126,0.0015233661,0.0007409453,0.00078203285,0.13790351,0.00093353086,0.0019116995,0.8212558,0.0029951034,0.0010659762,0.00069484295,0.00063432916,0.00074436516,0.0007770037,0.001199081,0.0007281701,0.0007970111,0.0012251048,0.0010872972,0.0019858428,0.0010547737,0.0008446724,0.00053135265,0.0005090367,0.0014984788,0.0018256018,0.0015085072,0.00050633075,0.0013193067,0.0009987897,0.001284418,0.0014164702
45,biopsia esofágica,4,0.21858203,0.0017875237,0.011209959,0.01423636,0.62001824,0.055067886,0.002636017,0.004799031,0.0031097573,0.0038841288,0.0017062854,0.0016523832,0.0010976772,0.0014189826,0.0014570929,0.0035695424,0.0021545559,0.0022606475,0.00898793,0.00588171,0.0029022445,0.0014798708,0.0009897102,0.0011948897,0.000687776,0.0018181745,0.0037830158,0.0022170835,0.0013243122,0.0014761095,0.001179317,0.003979305,0.0011307308,0.0016292308,0.002471813,0.0062186993
46,traqueostomía,3,0.10872661,0.0048606344,0.009085599,0.26336715,0.009655918,0.110512085,0.0024459527,0.006072438,0.010288511,0.17357124,0.0024394928,0.002952741,0.0026486001,0.0016319078,0.010477769,0.005863374,0.0039029487,0.0036431784,0.0020087431,0.005056322,0.005552808,0.002323788,0.0022239601,0.0028708174,0.001017382,0.0032477428,0.0025289815,0.003635527,0.0017336125,0.01477481,0.003058094,0.10784723,0.0026678173,0.0044687097,0.0064909435,0.09634646
47,fimbriectomía bilateral,0,0.840067,0.0018738154,0.011232171,0.002121886,0.010897318,0.0041104774,0.02881428,0.0030619404,0.006580237,0.0011933127,0.0009591492,0.0015378244,0.00066972047,0.0018657692,0.0013760572,0.0012709862,0.0013102959,0.0010630537,0.001289773,0.0016762657,0.00075798534,0.0013716522,0.0008141079,0.00072095566,0.0059021013,0.0010383192,0.0014417077,0.0008172233,0.0006554451,0.00090067775,0.00094077253,0.011042215,0.0007871111,0.00085023814,0.0010562708,0.047931824
48,Problemas de conducta,R,0.00086096465,0.0010628363,0.006465385,0.02006261,0.0016608377,0.0022329479,0.0018878726,0.20070207,0.0008318206,0.0039856243,0.0023843334,0.0009952784,0.001634282,0.0030231525,0.0050844494,0.03296672,0.011455486,0.004010234,0.0012637108,0.0018591207,0.0020228024,0.0024832026,0.0043170624,0.0014176961,0.0012587378,0.003830069,0.0026653898,0.654015,0.001727049,0.002900948,0.002445737,0.0032258634,0.0028512196,0.0022258274,0.004661145,0.0035225954
49,Mastectomia der,0,0.7610315,0.0016256709,0.004581333,0.0020852122,0.007281675,0.0052611395,0.005742285,0.0018909546,0.08371204,0.0015011851,0.002263717,0.021754378,0.004013742,0.0020274904,0.0017400183,0.0014829221,0.0018698282,0.0018160758,0.0021318062,0.0014337455,0.0014124236,0.002405009,0.00211749,0.0015836296,0.002306656,0.001624504,0.0011595793,0.001139898,0.0028197707,0.0032546844,0.0023264408,0.0055634775,0.00249564,0.0017048897,0.002264595,0.050574515
50,nodulo tiroides,E,0.0022484893,0.0025291888,0.34217104,0.0023891146,0.0025868367,0.0012603414,0.011817081,0.0019470592,0.0019538614,0.0018914526,0.00073192315,0.00089893653,0.0008517248,0.0057980507,0.57752186,0.0041001705,0.0011064798,0.0010725193,0.0023679533,0.0029106857,0.0026293597,0.0015031965,0.0030451943,0.0029813305,0.0063238014,0.0010313127,0.0014573726,0.0012471906,0.00091634085,0.0028155495,0.0006087952,0.0008868209,0.001343226,0.0009333169,0.0015672649,0.0025550758
51,Gastritis crónic,K,0.004938489,0.0013124945,0.005263865,0.0011777827,0.008795027,0.3026135,0.0017845861,0.0025535498,0.0014464307,0.0019582938,0.0009868108,0.0014956786,0.00090190035,0.0010566479,0.0024758056,0.0019760984,0.0005342574,0.0009676989,0.0021639261,0.0023826093,0.6326673,0.0014969786,0.0015691201,0.002161184,0.0022832763,0.0013658436,0.0010648114,0.0012313299,0.0010048959,0.0012535613,0.0008876704,0.0010738601,0.00084999367,0.0010708212,0.001299056,0.0019348211
52,Utero Miomatoso parto,D,0.0015126908,0.0014323234,0.03503583,0.0012333387,0.0008215307,0.00044880476,0.015193021,0.0021874434,0.004595749,0.0056572575,0.0017025254,0.002007536,0.002298176,0.6764175,0.005194049,0.0028525125,0.0017426055,0.0013126532,0.0025527193,0.0011119036,0.0048890384,0.004548885,0.0020493353,0.0024720493,0.1848955,0.005261453,0.0028735516,0.0022398597,0.0012788244,0.0021791742,0.0020682625,0.0047255065,0.0016210928,0.0016954513,0.0011194601,0.010772377
53,cbp,V,0.020838695,0.06693656,0.019981647,0.006681575,0.00986898,0.011072449,0.09731511,0.0031925235,0.012828794,0.017806035,0.0029290933,0.00085412734,0.021036267,0.005528394,0.019809818,0.003584451,0.0013203901,0.0020775355,0.0020636625,0.0051254993,0.0036698233,0.003318639,0.0016919981,0.0047394126,0.011577,0.006684605,0.0034688206,0.0041203387,0.0016125663,0.006619449,0.0029334154,0.50933814,0.0030609213,0.0039440244,0.0065298225,0.09583935
