id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,4,0.032054055,0.0304858,0.027464248,0.029680673,0.034406226,0.02528166,0.03308603,0.022667898,0.028602527,0.02872162,0.022382034,0.031198226,0.03097623,0.026564626,0.029070452,0.027448168,0.023345053,0.03172908,0.026614068,0.02503214,0.02931585,0.026879124,0.023498433,0.023227518,0.027525125,0.032040555,0.024316685,0.029952522,0.02498654,0.026576234,0.023730757,0.026686363,0.0232941,0.028231166,0.030167144,0.03276102
12,Tía materna + Ca mama,4,0.02540423,0.031203972,0.028010927,0.02942802,0.037651278,0.024547553,0.034076735,0.022174533,0.032374304,0.025468959,0.024673225,0.026596626,0.029375337,0.029449455,0.024109408,0.026986163,0.02143555,0.030403104,0.027096776,0.027984487,0.02948604,0.030686058,0.02309045,0.028898314,0.030029941,0.0289102,0.023041893,0.027661722,0.02085249,0.029216902,0.02561807,0.02513545,0.023080377,0.03347777,0.029692043,0.032671563
13,laceraciones paraclitoriana,4,0.032886535,0.028573146,0.027859313,0.028769607,0.0360362,0.025873443,0.0339944,0.020273464,0.031317774,0.026677197,0.028937567,0.028130468,0.03352167,0.03234946,0.026887279,0.026940778,0.022631433,0.030582996,0.025193464,0.02450845,0.025684847,0.030426348,0.019559298,0.024421442,0.032541886,0.03232419,0.02233568,0.025553608,0.02568914,0.027001187,0.023326972,0.028784387,0.023314478,0.028619435,0.028408846,0.030063612
14,anti-D,6,0.031499457,0.028013946,0.030025553,0.030644653,0.03297537,0.02713224,0.039441217,0.026846157,0.02582034,0.027244579,0.026121946,0.027776493,0.03173974,0.027252834,0.029610738,0.028276807,0.023789756,0.029297937,0.027434753,0.02856748,0.02907829,0.029984782,0.01804164,0.0232422,0.03396132,0.029257575,0.024985427,0.027002579,0.024636278,0.025430463,0.022634221,0.026030077,0.023007885,0.027188633,0.02441269,0.031594004
15,J45.30,4,0.032738168,0.027414719,0.030283544,0.033762895,0.03700371,0.026676109,0.03500935,0.024501657,0.03166442,0.026790086,0.024627943,0.025794474,0.028132461,0.026951415,0.025681559,0.029625991,0.021509428,0.029302882,0.026430361,0.027616106,0.027773218,0.032177635,0.020059558,0.026908774,0.033781465,0.024488615,0.025105573,0.023169216,0.022680264,0.028354043,0.023416014,0.0260365,0.023217935,0.030843507,0.029044466,0.03142599
16,epoc reagudizado,6,0.03415934,0.025960112,0.025430778,0.02914619,0.027714232,0.025858983,0.03982047,0.026727162,0.030812142,0.03194918,0.031170078,0.030340599,0.0320716,0.023802107,0.029198281,0.026649833,0.017809646,0.030049128,0.027199067,0.025320206,0.027215451,0.026903352,0.019172776,0.020852566,0.033167582,0.029687403,0.021032147,0.02957033,0.025862107,0.025624605,0.02924435,0.02858096,0.022766089,0.02767123,0.029795054,0.031664897
17,Exprematura,6,0.029478518,0.027780207,0.031580593,0.030962896,0.03253495,0.024700468,0.038613822,0.025136562,0.029865338,0.024711238,0.027337687,0.027984949,0.028622892,0.02520018,0.02724318,0.026538325,0.02397495,0.030104512,0.023459515,0.030110542,0.028853336,0.032806944,0.019505015,0.024622258,0.032556523,0.03146306,0.025218291,0.027828213,0.024107918,0.028922018,0.022578083,0.026731256,0.022108061,0.026251854,0.026199464,0.034306377
18,asma parto,6,0.028019004,0.027654046,0.02941443,0.028711617,0.031015843,0.025657905,0.040745784,0.024899838,0.028620956,0.02724242,0.0286921,0.032247167,0.031807695,0.030512245,0.026922949,0.024853274,0.021282433,0.027533151,0.025721435,0.027016977,0.029782102,0.03187063,0.020753441,0.025682636,0.03236618,0.028108068,0.028314453,0.027964713,0.024357753,0.02745627,0.0223898,0.022723041,0.023139209,0.027338637,0.027472224,0.031709623
19,Alergia a Acaros,6,0.035908252,0.02707928,0.0239769,0.03176942,0.02675289,0.025966104,0.044426378,0.023192298,0.028205322,0.024396658,0.026116999,0.030169291,0.03038118,0.027406543,0.026035946,0.031125585,0.023078496,0.026080405,0.025878375,0.027332794,0.028400702,0.026782451,0.019016065,0.022718227,0.02844414,0.029501664,0.024570132,0.029245717,0.026441593,0.029671716,0.023493756,0.030325307,0.02199664,0.03331211,0.02877214,0.03202862
20,alergia marisco,6,0.03136655,0.02642085,0.030120373,0.028677186,0.0294335,0.025995098,0.043789983,0.026903803,0.02950389,0.026310908,0.029956505,0.029570341,0.029798774,0.0316404,0.025518235,0.02619759,0.02399652,0.025926145,0.025106559,0.026680835,0.031596716,0.029667722,0.020385345,0.025809888,0.03143128,0.024230327,0.026511991,0.027591368,0.025264088,0.027912198,0.023024293,0.025212502,0.021544145,0.026036423,0.027695555,0.033172134
21,Atrofia corticosubcortical,6,0.03386988,0.025149647,0.02558315,0.030672345,0.03737977,0.027110744,0.03754732,0.022161579,0.024773613,0.025397152,0.024385978,0.027122531,0.03189597,0.03281748,0.031032346,0.02479883,0.022713205,0.030260801,0.026398882,0.03052998,0.028185176,0.0315696,0.01692075,0.024868002,0.030998625,0.032122426,0.023423623,0.02473597,0.027094577,0.023980914,0.02650495,0.028375242,0.022326639,0.031062769,0.024912586,0.031316876
22,Trombopenia,6,0.027555596,0.028576104,0.027274441,0.031337667,0.035389207,0.02428098,0.039063938,0.029905528,0.023798207,0.031633075,0.027171472,0.029065346,0.028242022,0.026401153,0.029264653,0.028265417,0.024773333,0.026425125,0.02310258,0.027057283,0.02773538,0.035897028,0.017321076,0.028800583,0.035848107,0.029015694,0.02547956,0.022941839,0.02469491,0.027121546,0.022879329,0.023334255,0.023846945,0.028599503,0.026266962,0.03163414
23,HPB,6,0.030878881,0.029197967,0.031431608,0.029650766,0.03410626,0.02503097,0.036813736,0.027992975,0.026864894,0.027249893,0.027607674,0.028112791,0.033627216,0.028854037,0.027491089,0.028560638,0.022838943,0.027712297,0.026123567,0.02444164,0.028055033,0.034824748,0.020519918,0.02647629,0.03548763,0.024973553,0.024102882,0.025115643,0.02370391,0.027580904,0.022848228,0.027180921,0.021530403,0.024320785,0.027476262,0.031215094
24,Historia de RT,6,0.027973969,0.028682936,0.027856916,0.029695004,0.03291326,0.025346372,0.037581094,0.024011627,0.029915048,0.025642343,0.027081763,0.033165924,0.03415423,0.03026696,0.028422007,0.030413711,0.021832475,0.028703634,0.02569839,0.026999516,0.024817891,0.030626705,0.021216253,0.024468154,0.031646032,0.026858704,0.02595172,0.02443248,0.026405878,0.026038418,0.02153679,0.025444347,0.022691542,0.03137029,0.028309306,0.031828277
25,Incontinencia urinaria de esfuerzo,6,0.028720671,0.028553458,0.031062929,0.027859814,0.03275308,0.028438732,0.037622757,0.019166067,0.027639097,0.031963974,0.029226921,0.027422698,0.03257301,0.029809345,0.031929787,0.03539404,0.020651877,0.028728034,0.024943635,0.02492208,0.025907101,0.029844308,0.023870563,0.023808688,0.026267529,0.026670786,0.02737668,0.026354888,0.025435379,0.02284749,0.022835167,0.024441617,0.025771419,0.033126857,0.024272058,0.031787466
26,ia,6,0.028772105,0.027002417,0.03415221,0.030592648,0.033237502,0.026420012,0.03975608,0.026396804,0.023377314,0.0263652,0.025724508,0.031957746,0.032636456,0.027997952,0.026672442,0.024697997,0.023143493,0.024860686,0.028188163,0.030248135,0.02845235,0.034990326,0.02020853,0.027477223,0.035943735,0.025220597,0.031296033,0.02413256,0.026106162,0.026055548,0.019724958,0.02077966,0.023688633,0.02696183,0.022134768,0.03462726
27,Hiperprolactinoma,6,0.029289383,0.026862023,0.026456939,0.034171764,0.031036953,0.025920257,0.038681384,0.022686165,0.027007684,0.030208385,0.022919355,0.028258108,0.03294593,0.032276556,0.031262647,0.030952893,0.022497281,0.027253143,0.025656972,0.026962118,0.025941141,0.030458093,0.017570464,0.025915604,0.031251363,0.023702051,0.02360245,0.026299946,0.02919545,0.026952034,0.024397884,0.029171847,0.023882434,0.027890101,0.02881292,0.03165015
28,COLESTASIS part,6,0.033328164,0.031781144,0.025030466,0.028109116,0.033213425,0.023964126,0.03591216,0.0321542,0.029688556,0.026525082,0.027585741,0.030298082,0.033866704,0.029814774,0.02778164,0.027034774,0.019019052,0.025217127,0.02866783,0.02674186,0.03081354,0.028356595,0.020586241,0.022075247,0.033785377,0.024675766,0.026128376,0.023863882,0.02369693,0.027270073,0.022082284,0.029388262,0.021654597,0.03092596,0.023372402,0.03559044
29,BSGC pélvica,6,0.0359842,0.025543908,0.025275819,0.029658383,0.03522278,0.028056623,0.037290215,0.024757836,0.029619751,0.02651895,0.026300658,0.02653115,0.030767955,0.026835969,0.027137555,0.02586344,0.020366618,0.025412813,0.027266553,0.024159595,0.028364373,0.029622065,0.019424483,0.026120786,0.031208258,0.033478595,0.026449788,0.02465976,0.026441714,0.026895255,0.020677835,0.028134957,0.024421025,0.031389974,0.030695545,0.033444803
30,carcinoma ductal infiltrante de mama izquierda,3,0.028470043,0.031450354,0.026747009,0.036928505,0.034142256,0.026248375,0.031340845,0.023961917,0.028002184,0.023971835,0.028205423,0.031554967,0.03134226,0.029945258,0.028234428,0.025897047,0.020937387,0.028323986,0.02631588,0.02503245,0.026669646,0.026989361,0.021624194,0.025983876,0.030267032,0.03257942,0.025011705,0.028647069,0.0260666,0.026669791,0.022093909,0.02715458,0.025683975,0.033195198,0.026276952,0.028034251
31,biopsia hepática,6,0.036453664,0.026868189,0.034239523,0.03325381,0.03686883,0.026164643,0.037046302,0.02579064,0.028028931,0.026248809,0.024684645,0.02784818,0.02794986,0.026256613,0.026200723,0.02640596,0.023543045,0.024540251,0.025217652,0.02490795,0.031485796,0.03288535,0.018717175,0.026845364,0.034034092,0.03088501,0.027283223,0.02424545,0.02644368,0.02717565,0.021329254,0.022119014,0.023890303,0.02804968,0.023437213,0.032655466
32,asma,6,0.028625902,0.026380775,0.03411403,0.03232385,0.03384364,0.025989208,0.041954834,0.027425632,0.023417411,0.02586155,0.024992501,0.03125154,0.030875474,0.02911661,0.027153458,0.024223978,0.023068868,0.025673704,0.027456218,0.03178633,0.0296597,0.033494815,0.0204016,0.027292773,0.035159945,0.026891822,0.030316863,0.023214139,0.025115931,0.026002444,0.02004183,0.019624067,0.024884973,0.027562248,0.021984318,0.032817014
