Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0012628809,0.00032653773,0.00020123585,0.00023292373,0.00029325555,0.00048401754,0.0003103839,0.00044203392,0.06620807,0.00035419635,0.0005953918,0.9145362,0.0010005762,0.00035349213,0.00038048514,0.00029541753,0.0002613498,0.00032904666,0.00051370816,0.00056618534,0.0006341727,0.0008260097,0.00067035545,0.00065078214,0.00036194257,0.00036092935,0.0004471055,0.00087248965,0.001283753,0.0008057145,0.0011113463,0.0005445281,0.00073424174,0.0006527071,0.00051037484,0.00058631477
Hiperparatiroidismo,2,E,0.00096973794,0.0014192751,0.27169573,0.0020745306,0.0005286948,0.012350452,0.0016035185,0.009933938,0.002536593,0.0023292152,0.0010393491,0.0003940027,0.00192067,0.0024388744,0.65345055,0.0007288523,0.0008533328,0.0012979488,0.00080686325,0.0004976473,0.0035037415,0.00123542,0.009679272,0.001477375,0.0016283813,0.0014967463,0.00096584257,0.0014802266,0.00084208796,0.0019376384,0.0015127338,0.0009295561,0.001106146,0.0010228448,0.0011921606,0.0011199724
AngioTC torácico,B,B,0.0010252077,0.00044455982,0.00021344659,0.00022776418,0.00040522506,0.00048138006,0.00032368634,0.00037878612,0.104922466,0.00043535998,0.00069007836,0.8742572,0.0015347357,0.00043782304,0.00050153874,0.00037190845,0.00030020552,0.00031324342,0.0007054541,0.00065686984,0.00054889946,0.0008455254,0.00056711235,0.00058586773,0.00036787157,0.00037878123,0.00041226295,0.00073976687,0.0013609225,0.00083320064,0.0014028981,0.0004970324,0.0008092094,0.0008825727,0.00057967426,0.00056155806
ca mam bilateral,C,C,0.00034195045,0.012111982,0.0007589441,0.00015791143,0.0003531517,0.0006473318,0.00026712575,0.00013090954,0.0019691596,0.00021269072,0.0010415935,0.00068357034,0.9694855,0.000911053,0.000427335,0.00042336175,0.00037612166,0.0006236977,0.0007554545,0.00047942615,0.00033959319,0.00061432744,0.00056108256,0.00073105784,0.00016773393,0.00087946496,0.0005029367,0.00029974556,0.0006101888,0.00042948444,0.0005590566,0.00015792574,0.0005153511,0.00040332944,0.00037103862,0.0006994781
déficit factor VII,D,D,0.00027948903,0.00033217692,0.088578954,0.00030796716,0.00086441654,0.00034104288,0.002240633,0.00033712617,0.0010112986,0.0060464093,0.0006881766,0.00029730945,0.0010064197,0.8784941,0.0027142782,0.0010540866,0.00073946,0.00025272855,0.0011461525,0.00043365973,0.00062795286,0.00077902916,0.0005607686,0.00046253376,0.0033888945,0.0005809033,0.0006718508,0.0005215157,0.0009032257,0.0008369716,0.00044330503,0.00043132112,0.0006213349,0.0003390142,0.00076162076,0.0009039086
Hipotiroidismo postoperatorio part,O,E,0.00046339547,0.0009947588,0.025546325,0.0023957675,0.00024692126,0.00085530063,0.018439546,0.0006477258,0.0010923411,0.0011836023,0.0021073606,0.0014811886,0.0013924023,0.02863263,0.6483856,0.014925818,0.01130736,0.0021216765,0.0016511321,0.0009914822,0.0072838482,0.004393971,0.0035380265,0.0013203768,0.19134055,0.0017598348,0.0013745028,0.001210095,0.0011613012,0.0028826743,0.002413866,0.0018285711,0.0019458086,0.0022463857,0.0026190062,0.007818752
ENFISEMA,J,J,0.014118646,0.002608758,0.007896383,0.08572455,0.19101329,0.013743444,0.0054542,0.008210262,0.030378474,0.03137788,0.0023832112,0.01650034,0.002255869,0.003916729,0.0033461244,0.004901417,0.0031327612,0.002838687,0.012345618,0.45421204,0.0023899982,0.040315706,0.0070600095,0.004707032,0.010236333,0.0042639617,0.0023318569,0.0017186675,0.0016495242,0.002782111,0.008915496,0.0016398637,0.0037797617,0.0059713214,0.0018708017,0.0040088445
caida casual en su domicilio,Y,Y,0.0005069388,0.0011534386,0.0007523187,0.00058665616,0.0011324881,0.00083310186,0.00065466104,0.001612008,0.0022938834,0.0008000261,0.0014106554,0.0012169101,0.0009924468,0.0023631558,0.0069630314,0.0009068721,0.0010947069,0.00078764575,0.0008241694,0.0008427221,0.00059683877,0.0011212542,0.001009405,0.0015007121,0.00031723725,0.0009695968,0.0012315214,0.00081322395,0.0008159927,0.0036968866,0.0016150094,0.0008688451,0.012880627,0.0011835097,0.94299436,0.0006571552
Grupo sanguíneo: B negativo,Z,Z,0.0006006864,0.00025120642,0.00022823559,0.0002478029,0.00028709092,0.00035167634,0.00079833076,0.00021851831,0.00018593791,0.00021152392,0.00032728328,0.00051894505,0.00043303447,0.000553397,0.0002805836,0.0004054597,0.0004246522,0.00045684044,0.00049750524,0.0005140105,0.00025200043,0.00025932718,0.0005391656,0.00021954747,0.0016714889,0.00040897093,0.00023578595,0.0002647998,0.00046699488,0.0002890114,0.00096057187,0.007578268,0.00044111698,0.00056258903,0.0003684043,0.97768927
Enfermedad inflamatori pélvica,N,N,0.0024691382,0.00054368254,0.0007188566,0.00032873102,0.00039246687,0.006761504,0.05327951,0.00020800477,0.00079129485,0.00072029396,0.00087771734,0.00125125,0.0012072437,0.0013698041,0.00024376319,0.00056273886,0.0002974032,0.00040903396,0.001066242,0.0006386141,0.0039479523,0.00087370066,0.0011552896,0.9111007,0.0016692388,0.00036332698,0.00045711067,0.00044167918,0.00069547107,0.00028260468,0.0007348361,0.0008950454,0.0004893649,0.0004929231,0.0013325097,0.0009310116
HPV part,O,B,0.027383108,0.0042209276,0.0014017078,0.0006678353,0.0015372735,0.0016895671,0.019941466,0.0011245271,0.020078644,0.0013453392,0.010381739,0.75136286,0.003433986,0.012761351,0.0009294091,0.0020348171,0.0011080382,0.0010258014,0.0024922362,0.002323517,0.003535754,0.002302019,0.0012943042,0.032216948,0.06525597,0.0013908553,0.0021703397,0.0022193515,0.002186725,0.001655528,0.0039698067,0.0023468505,0.0015578519,0.0014702084,0.002936232,0.0062469915
donante antebrazo derecho,0,0,0.8795413,0.009530363,0.0010361077,0.00040267926,0.0012527974,0.004724673,0.002748409,0.0016255451,0.016721029,0.00025707966,0.0009323325,0.0033897306,0.004934899,0.00042170074,0.00085974945,0.0007958957,0.00055313646,0.0012651465,0.00091627263,0.00057860254,0.0008248369,0.0009229485,0.0007441706,0.0005641378,0.0021162664,0.0009429964,0.00076508906,0.00056783383,0.0028256446,0.0024384933,0.0015203422,0.008814852,0.0009953147,0.0015470177,0.0011887039,0.04073397
Oxigenoterapia,3,9,0.00070333586,0.0002974589,0.0009374355,0.053126782,0.0013098393,0.002525557,0.0004848056,0.000449111,0.0009431063,0.91782486,0.00070867006,0.00045126752,0.0003058634,0.00069487526,0.001849447,0.00051082723,0.0006493993,0.0008062486,0.00056582765,0.0010122716,0.00070401235,0.0005478818,0.00037416315,0.0006794579,0.00027182503,0.0006335392,0.0009310212,0.00043352655,0.0007613484,0.00085328025,0.0011114888,0.0032511656,0.0006226866,0.0007616414,0.00042769688,0.0014782811
V64.1,Z,Z,0.004925855,0.0037897096,0.000583214,0.0017313217,0.0021643902,0.0020786826,0.0029506406,0.011427938,0.0033391963,0.0022832772,0.003908185,0.028386062,0.0036112515,0.0025710752,0.0021372607,0.0046673967,0.0029259566,0.0077291634,0.00950136,0.0068459166,0.0058030155,0.0058758114,0.012192741,0.0027004536,0.0064247283,0.0035600807,0.002927143,0.045480978,0.008446241,0.0067773703,0.008669277,0.054086946,0.0035450584,0.0044090864,0.0036325306,0.71791065
GS 0+.,Z,Z,0.00064996904,0.00022060012,0.00021665974,0.00023692999,0.00024477195,0.00034937175,0.0011228033,0.000193484,0.0002042809,0.00019341352,0.00030405156,0.00047613922,0.00035840672,0.0003928825,0.00033720402,0.00030063483,0.00037483944,0.0004431829,0.00044897464,0.0004060314,0.00025750266,0.00024054338,0.00049086526,0.00026518104,0.0016783541,0.00030711235,0.0001674993,0.00023624115,0.0003565375,0.00024243532,0.00089008873,0.016821174,0.0003768907,0.00050813984,0.00029454596,0.9693923
27 semanas,Z,Z,0.0008225477,0.00027541732,0.0002101424,0.0002615491,0.0002895441,0.0004855245,0.001246707,0.00027770505,0.000289685,0.00021321098,0.00047457477,0.0006148774,0.00069533876,0.0004422798,0.00042068475,0.0003989531,0.00043735892,0.00043201685,0.0008858296,0.0005232502,0.00028485295,0.00035299791,0.0007261184,0.00031249403,0.002956186,0.0007663096,0.00025355944,0.0003688997,0.00072272524,0.0003247404,0.00073895766,0.011004957,0.00042985886,0.0005667996,0.00042450416,0.9700688
H25.9,H,H,0.00083507184,0.0008760212,0.00031982022,0.0038526321,0.0003718956,0.00051543146,0.0003830515,0.0004239403,0.00038965404,0.00043591452,0.00039309703,0.0011870859,0.00066640304,0.00021668307,0.00081830495,0.0007909861,0.0009797112,0.9715764,0.0003280736,0.0010487163,0.0012114501,0.0013984167,0.0012551968,0.00048646945,0.00033184412,0.0006619637,0.00067492935,0.00053132646,0.0012021125,0.0010266221,0.0008510867,0.0009868556,0.001053553,0.0007535459,0.00062005984,0.0005458429
fuamdora 2t,O,F,0.0023460134,0.0018393324,0.0030735238,0.013662054,0.0008779965,0.0008309038,0.013702059,0.00040263927,0.00038616077,0.00050978357,0.0011874381,0.0008318989,0.0010228199,0.0018584164,0.00353315,0.855653,0.0021225878,0.0012448649,0.002210704,0.0009783724,0.002710292,0.0014711957,0.0011655316,0.004565887,0.053605635,0.0007534681,0.000832329,0.0006808864,0.0010209903,0.0028785362,0.0010113367,0.0030453885,0.0017074432,0.001608781,0.006654271,0.008014406
a negatiu,Z,Z,0.0010132641,0.00025639602,0.0001956432,0.00048916705,0.00034128135,0.00046424285,0.0015237005,0.00022123172,0.00031287674,0.00038013823,0.0005468193,0.00076520606,0.00034598217,0.00038403238,0.0005377263,0.0003949415,0.0003916213,0.00064018456,0.0007345067,0.00032428777,0.00024699586,0.00023878599,0.0006099347,0.0003850704,0.0021935066,0.0002030944,0.00018618764,0.00034909236,0.00047405477,0.0003754953,0.0006287673,0.054401267,0.00037422634,0.00077151624,0.00049310026,0.9278056
NEOPLASIA RENAL IZQUIERDA,C,C,0.0003252215,0.0074511315,0.0010683977,0.0002210609,0.0003341951,0.0010786935,0.00028411375,0.00013273592,0.001285017,0.00023194065,0.0013384961,0.000628116,0.9696862,0.0015517211,0.00055226503,0.00047699228,0.00062992406,0.0007835705,0.0009114885,0.0005375539,0.0006310244,0.0006324622,0.0007991089,0.0013622679,0.00018619472,0.0013684529,0.0005950434,0.0003404275,0.00096791406,0.0005972214,0.0006343003,0.00018511557,0.0006052083,0.0004720661,0.00043343872,0.00068085385
flegmo periamigdalar,4,4,0.0037947611,0.0007588061,0.010645535,0.0023581632,0.7524686,0.0018084614,0.0007360045,0.00064595987,0.0013632685,0.0012862603,0.0010992818,0.0030152167,0.002131753,0.0030455496,0.0005458196,0.001142482,0.0010721254,0.0015439211,0.00601763,0.18833783,0.00064501195,0.001423888,0.0005465709,0.001036755,0.00031221972,0.0019770623,0.0018746731,0.00097611157,0.0010333884,0.0005146538,0.0011944824,0.0003304378,0.0011269388,0.00100321,0.0013686727,0.0008185327
ECO TV,8,8,0.0017641945,0.00065072795,0.00048361658,0.0003777336,0.00039962097,0.00059723516,0.00044355585,0.0006911864,0.6944816,0.0013837045,0.00073118176,0.27913254,0.0018825784,0.0007992523,0.0009866931,0.0003734873,0.00030514845,0.0006126277,0.0005091956,0.00048716285,0.0006114093,0.0010664169,0.00071713625,0.0006609464,0.00048227844,0.00040041294,0.00056671014,0.00077069894,0.0010309034,0.0011080217,0.0012558363,0.0008393504,0.0010646762,0.00088922627,0.0007276914,0.00071529613
DBT,2,E,0.00271846,0.00080769614,0.46270266,0.0021131167,0.0055814274,0.0037778523,0.0030296503,0.00074460346,0.0025082596,0.000966605,0.0011877738,0.00063046464,0.002008695,0.001734368,0.47246784,0.0044607064,0.0007086152,0.00077158783,0.0064529018,0.0011139119,0.0021542772,0.0014178084,0.0012721418,0.00077791425,0.0033414823,0.0024278902,0.0012082631,0.00059618,0.0008435776,0.0016878843,0.0011152462,0.0013133414,0.0012927104,0.00096236326,0.0008928103,0.0022088976
Hipertrofia amigdales,4,4,0.0022813103,0.00053082436,0.0022636186,0.0014282129,0.8112541,0.0017745789,0.00038630245,0.0008516289,0.0010640672,0.00063246296,0.0007457464,0.0030626627,0.001210175,0.0012761885,0.00037001187,0.0010461548,0.00076058763,0.0010468618,0.010806115,0.14400949,0.00043394626,0.0012289886,0.0004540269,0.0007065246,0.00022105506,0.0010932,0.0014046177,0.0012201016,0.0007851112,0.00039766007,0.0010665014,0.00032532474,0.0008988052,0.0009941726,0.0012779374,0.0006908833
Esclerosis Multiple parto,O,G,0.00042691466,0.0007965121,0.00048256316,0.009029827,0.0001769918,0.00017562733,0.002018197,0.0005582104,0.00012994719,0.00047858202,0.00090927334,0.00026752072,0.00067207566,0.002573216,0.00077931926,0.0017868984,0.95566833,0.0011244657,0.0006427018,0.00035194104,0.0007302183,0.0010745844,0.0011797461,0.00030794498,0.009526626,0.0007210285,0.0008967229,0.00028895444,0.00082125585,0.00046828622,0.00069657585,0.0008315827,0.0010082549,0.0008014122,0.0005360383,0.0010616718
Fumadora 3T,O,F,0.0034784232,0.0014981626,0.005499669,0.009565102,0.0012184066,0.0022018824,0.0087721255,0.00072525354,0.0008210856,0.0010734341,0.0012412793,0.0025413628,0.0015388947,0.011263385,0.005709465,0.78328514,0.003762265,0.0013189699,0.001727026,0.0023529916,0.027720649,0.0033091137,0.001833849,0.005902923,0.077395104,0.00089703116,0.0013545224,0.0013247909,0.001772269,0.0066971094,0.0023037281,0.0018821436,0.0021429248,0.0012450475,0.0058752014,0.008749208
Raynaud,4,I,0.0007200997,0.00073356053,0.0006051953,0.0026457093,0.2430126,0.0009349503,0.00056546024,0.0012248392,0.00046186394,0.0010013272,0.0007716791,0.00048106446,0.0007382708,0.0008826651,0.00044650456,0.0009492344,0.000873279,0.00072403206,0.72782147,0.0011196124,0.0005059987,0.00068069634,0.001023658,0.00163477,0.0004664411,0.0004943093,0.0010484756,0.0013250014,0.00049238966,0.00030874685,0.0007074768,0.00074534735,0.0010664762,0.0009560456,0.0008025862,0.0010282398
drenaje de absceso vulvar,0,0,0.8149325,0.0008864316,0.019841358,0.006219349,0.033232357,0.038220212,0.0035867067,0.0031550934,0.032754153,0.004827638,0.0010329487,0.0023449191,0.0013953797,0.00087053375,0.0007583083,0.001380103,0.000679687,0.0009844104,0.00139486,0.0017065362,0.001515944,0.003194025,0.0013322223,0.008591008,0.00054764363,0.00090722955,0.0017292179,0.00053690147,0.0018544717,0.0024015335,0.0013395629,0.0010960401,0.0010568054,0.00086648104,0.0014436415,0.0013839238
34+5 semanas,Z,Z,0.0007206047,0.00029515952,0.00020398342,0.00029637522,0.0003526597,0.0004748595,0.000546463,0.000353871,0.0003069721,0.0002169879,0.0004054028,0.00062537764,0.0007586207,0.0004347639,0.0003367614,0.000513895,0.00046647427,0.00053942314,0.0008941009,0.0006005217,0.000284714,0.00041776994,0.0008003413,0.00024265896,0.0012645609,0.00044915229,0.0003027931,0.0004308399,0.0007658988,0.00044993832,0.0007533875,0.008966097,0.0005428784,0.00066268985,0.00055280194,0.97377026
DIABETES,2,E,0.0010177455,0.0007670775,0.4073475,0.0027997184,0.0014749534,0.0013286803,0.0013180714,0.0017253911,0.0013286461,0.0008253118,0.0007654544,0.00030428925,0.0010704169,0.0013565508,0.55637574,0.0012392808,0.0012083986,0.00080224907,0.0010098517,0.0007223951,0.0010204157,0.0006665343,0.0022965958,0.00021163211,0.0014354292,0.0016055098,0.0006785788,0.00074881874,0.0006975301,0.00059968355,0.000762126,0.00077972544,0.00086237234,0.0010428781,0.00061546394,0.00118899
HELLP,O,6,0.004424359,0.0030619877,0.020683888,0.0008023647,0.00040565635,0.0017722449,0.4289999,0.00043964328,0.0012266155,0.0014940653,0.0013671606,0.0017960655,0.0015108717,0.034858063,0.019156912,0.0030245963,0.0016875919,0.0009841857,0.001594193,0.0008116718,0.004448615,0.004327837,0.0012524581,0.04189893,0.3968094,0.003511802,0.0025911594,0.00057453,0.0010854442,0.0013071952,0.00084650883,0.0021424866,0.0012117137,0.0009968379,0.0020590972,0.004833814
hipotiroidisme parto,O,E,0.0010496668,0.0011071081,0.13934971,0.0015543576,0.0005256025,0.0006501829,0.0874281,0.0008321689,0.0015484837,0.0011565869,0.0019447971,0.0009894203,0.0013492946,0.033609107,0.5277979,0.0044862004,0.003255604,0.0015327182,0.0023594857,0.0009414677,0.0023938236,0.0052855993,0.0030937043,0.0023686278,0.15049498,0.002550295,0.0016493148,0.0007539157,0.0009892421,0.0015839055,0.0026636138,0.0014924934,0.0019317884,0.0015399018,0.0020255747,0.0057153814
Cistocele,N,N,0.0043724966,0.001039597,0.0003491591,0.00046479536,0.00016401,0.0024922076,0.038384464,0.00061367,0.0009423625,0.00056121236,0.00051479024,0.0010170989,0.0006616887,0.00032399737,0.00021970521,0.000448681,0.0002011799,0.0013455462,0.00099399,0.00033766255,0.0011911368,0.00092441274,0.0011116266,0.9312305,0.001834296,0.0003181664,0.001517243,0.0005025329,0.0006311978,0.00053349487,0.0008365849,0.0012589152,0.00053983653,0.000362511,0.0009099106,0.00084926223
ATONIA UTERINA,O,N,0.006805286,0.0055540395,0.006924168,0.0016004712,0.00073035475,0.0048167296,0.043250676,0.0003582985,0.004389934,0.001147902,0.0019519108,0.0054735984,0.036487143,0.019610295,0.024446502,0.0044132117,0.0012934636,0.004743193,0.0075344993,0.0006256845,0.01809402,0.003089924,0.0020705583,0.73752743,0.027400343,0.002388061,0.0028913142,0.0022858342,0.0022669914,0.003460785,0.002664832,0.0017127072,0.0024716384,0.0009963145,0.0027790968,0.0057429513
fumador parto,O,F,0.0018807106,0.0019912326,0.006374718,0.009260386,0.0011956525,0.0010924506,0.10369189,0.00052701053,0.0010791519,0.0013539005,0.0023215727,0.0012607716,0.0015871311,0.008270681,0.0072354777,0.56455475,0.005243775,0.0017926075,0.0041246708,0.0017599306,0.0058634207,0.0034212319,0.0022278521,0.009372857,0.17498432,0.00105554,0.0020349578,0.001109651,0.0016723159,0.0013093444,0.0036620002,0.009514594,0.002770029,0.003995113,0.0031814494,0.047226857
Càlcul ureteral,N,N,0.0020600199,0.0008729005,0.0001528517,0.00076476665,0.0004131336,0.07292617,0.0032879803,0.0016334311,0.00067052536,0.0013151212,0.00074439746,0.0011544803,0.0007269199,0.00021739797,0.00018190146,0.00037984079,0.00029407104,0.0005863597,0.0007638086,0.00082601653,0.0069293724,0.00050566526,0.0014522233,0.89110863,0.0006456902,0.00048661485,0.0008980295,0.0011590429,0.0005381581,0.000797499,0.0010433606,0.0009233327,0.00057026645,0.00058673864,0.0017913949,0.0005919592
Abdominalgia en gestante,N,R,0.0016883515,0.0032316619,0.0008503462,0.0014339346,0.0006625038,0.0005724423,0.027246263,0.15942006,0.0011407736,0.0009242606,0.0017220231,0.0023486973,0.0006454641,0.0014434359,0.0022875965,0.0011393868,0.0015672562,0.0011640568,0.001376197,0.0009629979,0.0016459012,0.002223335,0.0019085379,0.002870692,0.03156036,0.0033566027,0.0014847253,0.7291151,0.0010926247,0.0010282517,0.0028137944,0.0021529961,0.0010566803,0.0024429923,0.0016682147,0.0017515317
ansioso parto,F,F,0.0015996589,0.0016097968,0.003557748,0.015060022,0.0005319544,0.0006059586,0.058749586,0.0007543905,0.00056498783,0.0009737712,0.0018538659,0.0010036539,0.0008542407,0.0039399033,0.0027350618,0.640003,0.019698901,0.0010561822,0.0016383216,0.0012891308,0.0038290727,0.0038013824,0.0018546848,0.003512897,0.20765465,0.0009935823,0.001371432,0.0013714351,0.0011543236,0.0012994949,0.0022124778,0.0017029174,0.0018792999,0.0020855924,0.0014790929,0.0057174973
Historia de tumor de Wilms,Z,Z,0.0006486272,0.00035480797,0.00036001837,0.00030509158,0.0005272467,0.0005951032,0.0008004392,0.00033711383,0.00036052498,0.00037374985,0.000582937,0.0004669025,0.0006515088,0.00077457476,0.00052790705,0.0004227115,0.00046274977,0.00097059575,0.0010230853,0.0007354232,0.00044959591,0.0005430843,0.00061973714,0.00036145723,0.0018055749,0.002215973,0.0009236584,0.00043427417,0.0006366642,0.00039930534,0.0010911926,0.025790334,0.0009301046,0.0010342471,0.00036728402,0.9511164
Cataracta senil,3,V,0.15914935,0.010092939,0.019727286,0.036159758,0.008162718,0.114853315,0.004212255,0.007973394,0.10068406,0.1887891,0.001834063,0.0022646608,0.0032488718,0.0019259375,0.008892866,0.001000606,0.0012178443,0.004684748,0.002821292,0.001959867,0.0029761964,0.0020282387,0.0021807223,0.00297387,0.001850621,0.0019339108,0.003193262,0.0008030647,0.0041655437,0.006587022,0.004871619,0.23276773,0.005231717,0.0027984276,0.002677726,0.043305375
mastectomia,8,V,0.004319719,0.0016485794,0.0024133308,0.0012802298,0.0019335152,0.002888617,0.002200964,0.0010595411,0.34922737,0.0073645376,0.0018167523,0.0045492416,0.0046093552,0.0013471826,0.01985185,0.0010777712,0.0009509433,0.0017279469,0.0020372786,0.001108862,0.0016478573,0.0018989198,0.0014671232,0.001267833,0.0011054331,0.0014075841,0.0011803836,0.0012718688,0.0036060142,0.0018712172,0.003335258,0.43370876,0.0020073478,0.002579444,0.0029371176,0.12529425
iot,9,E,0.003921106,0.0023602988,0.010622001,0.1001791,0.0016388738,0.01244022,0.0018463845,0.00083400455,0.008871257,0.14315093,0.0035621135,0.0023556426,0.0043720054,0.0020416733,0.334056,0.0054565757,0.0031857959,0.008251163,0.0032997618,0.001724729,0.0032372628,0.0024816007,0.002375996,0.002375716,0.005548586,0.0032933075,0.0015899375,0.00199175,0.0025278602,0.08831805,0.0042532287,0.18107064,0.0028957874,0.007983227,0.004037462,0.031849936
