Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0016993362,0.00069743657,0.00037090326,0.00033121393,0.0005421578,0.0007578439,0.0008743047,0.0006305631,0.13327095,0.0009273518,0.0014244539,0.83689797,0.0017615905,0.0006799819,0.00070242747,0.00041108218,0.0003650511,0.00047641958,0.00084864016,0.0007888395,0.00086262106,0.0012843735,0.00084351364,0.0013331238,0.0008539085,0.00040524558,0.0006190074,0.00102729,0.001340736,0.00096428476,0.0013908554,0.0007079967,0.0011040348,0.0009307648,0.00096342573,0.00091037503
Hiperparatiroidismo,2,E,0.0010149791,0.0011057411,0.18526852,0.0018316988,0.00067898486,0.0061302437,0.0018596464,0.007320872,0.0017402276,0.002173303,0.0008744924,0.0004414224,0.0015887531,0.0048224516,0.74716353,0.0011265,0.0011897252,0.0012562738,0.0007620177,0.00077888666,0.0028052158,0.0009943114,0.0069979243,0.001457518,0.0037797221,0.002244699,0.0012212023,0.001812973,0.000925141,0.0019973414,0.0010283104,0.0007912946,0.0011521588,0.0009304991,0.0013177539,0.0014156419
AngioTC torácico,B,B,0.0014234395,0.00078186207,0.00030928565,0.00033964758,0.00096229074,0.0005924214,0.00068464025,0.0006053539,0.10825035,0.0010555426,0.0015175986,0.862838,0.0018332045,0.0007415781,0.0006184985,0.00042311565,0.0004166427,0.0004250453,0.0012500455,0.0009183298,0.0006450467,0.0010667136,0.00065569446,0.00076691684,0.00064702623,0.00033049737,0.0005717967,0.0010165415,0.0013277231,0.000847225,0.0015414327,0.00059341866,0.001042108,0.001018868,0.0010344712,0.000907679
ca mam bilateral,C,C,0.000627262,0.13526024,0.0023762463,0.00039074858,0.0011606384,0.001605529,0.0011630583,0.0006721788,0.0120724775,0.0011035275,0.0018961248,0.0007260115,0.81236124,0.0041119573,0.00088643323,0.001141681,0.0009253894,0.0015157493,0.001018259,0.0010250579,0.0005820121,0.0008301586,0.0010616048,0.0012169363,0.0006245717,0.0017132591,0.0011846552,0.0008751382,0.0010547435,0.0008709456,0.0011835587,0.0007189434,0.0015450007,0.0013275166,0.0012750981,0.0018960469
déficit factor VII,D,D,0.00086781284,0.0008144479,0.07717941,0.00070731406,0.002440414,0.0006316158,0.002565404,0.0006929079,0.0016876998,0.008648765,0.0011518387,0.00072038133,0.0020555884,0.8628326,0.004264369,0.0017092093,0.0019834305,0.000305583,0.0031396828,0.0011363059,0.000854166,0.0013571194,0.0008785742,0.0007414384,0.0076763653,0.0020159278,0.0010671465,0.0010275968,0.0013456447,0.0016435536,0.00081266114,0.0006944109,0.000940471,0.00064872944,0.001256897,0.0015045053
Hipotiroidismo postoperatorio part,O,O,0.00089339854,0.0012777898,0.026282175,0.0019938096,0.00046119475,0.0010666284,0.026121628,0.0008821346,0.0014633762,0.001960345,0.0017587624,0.001602589,0.0014155328,0.018314565,0.4282163,0.0063761976,0.0053232894,0.0015062076,0.0014983786,0.0014120622,0.0046197344,0.002603002,0.0019515861,0.0020638874,0.43002144,0.0030499743,0.0009595903,0.0014053511,0.00080846844,0.0017553375,0.0020511318,0.0020117061,0.0013050471,0.0014108878,0.0015405974,0.012615904
ENFISEMA,J,J,0.0010960755,0.00192371,0.008635946,0.011561931,0.05662486,0.018720418,0.0094539765,0.002352463,0.012433384,0.03715695,0.0043507745,0.009252174,0.004864451,0.023803838,0.0021314702,0.0062211077,0.0042276587,0.0031800652,0.004865771,0.6542608,0.003969772,0.052374788,0.0065829954,0.010482443,0.0059268405,0.0040264153,0.0020161646,0.0015027461,0.0024687422,0.003701083,0.0088946195,0.00267125,0.003739858,0.0033580847,0.0038963363,0.007270049
caida casual en su domicilio,Y,Y,0.0021886851,0.0050278045,0.014235009,0.0032768827,0.004196126,0.008666085,0.009740813,0.004004912,0.06857494,0.017144727,0.0149458395,0.012253399,0.011074129,0.014558357,0.12843652,0.0077058575,0.0074129445,0.017644895,0.00848568,0.004781403,0.010940146,0.012019798,0.009938653,0.013786104,0.0023940438,0.010610287,0.0057621966,0.009453428,0.1596885,0.06198336,0.016487792,0.013304221,0.04909919,0.04411505,0.20881334,0.007248892
Grupo sanguíneo: B negativo,Z,Z,0.0002859438,0.00014047338,0.00018280376,0.00017806541,0.0003311317,0.00035060037,0.0005343219,0.00021865481,0.00023733871,0.00016884558,0.00016217804,0.00024464368,0.00026412535,0.00038299998,0.00021962369,0.00026044296,0.00023145351,0.00018098135,0.00045215726,0.00030543387,0.00016564711,0.0001707489,0.0004800191,0.00020435617,0.00073845347,0.00019719446,0.00016964195,0.00016766477,0.00018701072,0.00014004602,0.00030753246,0.0022214653,0.00016823433,0.000257167,0.00018824593,0.9889044
Enfermedad inflamatori pélvica,N,N,0.00239613,0.0010984059,0.0011396857,0.0010206859,0.00430912,0.028002463,0.036978215,0.0005115145,0.0012727585,0.0017780946,0.001219132,0.0019591057,0.0022972636,0.0019671787,0.0003912806,0.0012197611,0.0004400826,0.0006715945,0.0033189273,0.0030186714,0.0066406564,0.0018662735,0.0029121242,0.8801712,0.0011893114,0.000470032,0.000610997,0.00079221674,0.00069955364,0.0006405287,0.0011152709,0.0019746367,0.00069278997,0.0007258763,0.0014351809,0.0030533124
HPV part,O,O,0.021399919,0.0037538134,0.0017391624,0.0011967277,0.001723297,0.0028906,0.027189994,0.0019693484,0.007831977,0.0029401665,0.01669521,0.31512234,0.0044917306,0.016598329,0.0016431313,0.005177052,0.002792625,0.0015945052,0.0038540028,0.009258823,0.008961088,0.010546509,0.003347022,0.036753386,0.44898635,0.0018260698,0.0018521844,0.002766648,0.0025091837,0.0030804998,0.010706902,0.0021073066,0.0021396766,0.0024024267,0.0021769924,0.009974939
donante antebrazo derecho,0,0,0.96535623,0.0046437853,0.00062446477,0.00023718776,0.0008712363,0.0010230674,0.0019403116,0.0011222635,0.0020882878,0.00019386265,0.00079708034,0.0012793777,0.0010707517,0.00033334544,0.00028927272,0.0004737954,0.0005495254,0.00060039817,0.00046636123,0.00031797675,0.000279592,0.00035009213,0.0003055941,0.00023099262,0.0012444343,0.00056507875,0.0006203765,0.0005197919,0.001224132,0.0012248642,0.0007444756,0.001845308,0.00050286355,0.0005856748,0.0006839974,0.004794202
Oxigenoterapia,3,9,0.00089775596,0.0005702782,0.002453175,0.24417926,0.002912878,0.0038975885,0.00080313405,0.0010016157,0.0017253861,0.69730663,0.0012234459,0.0010973547,0.00068954827,0.0017517876,0.002864334,0.0014809184,0.0026454711,0.0014981255,0.00092610903,0.0033873285,0.0015004303,0.0011721845,0.0012387248,0.0017629184,0.0007027012,0.0022904417,0.0018075677,0.0011684678,0.001285295,0.0032805041,0.0017160611,0.002158272,0.0012257267,0.0017957535,0.0017777866,0.001805076
V64.1,Z,Z,0.0005377316,0.00047032058,0.00019464169,0.0004155274,0.00047258887,0.0007396808,0.0006240316,0.0014168496,0.0006295839,0.00039460495,0.00055851263,0.0011409651,0.0007747457,0.0007358371,0.00042481764,0.0010763985,0.00047161078,0.00084160914,0.00091513287,0.00072385377,0.0005453583,0.00063286413,0.0018974293,0.00062398665,0.00091138476,0.00041377972,0.00059986097,0.0018760455,0.00060255517,0.0006008065,0.0010618046,0.002982924,0.0005300923,0.00083521387,0.000724752,0.971602
GS 0+.,Z,Z,0.00024323522,0.00012969441,0.00024476333,0.00018531256,0.0003424141,0.00038727242,0.0007576156,0.00021495775,0.00022048953,0.00015549916,0.00017085588,0.00024089031,0.00025798669,0.0003931245,0.0002865416,0.00032597463,0.0002607501,0.0001995899,0.0004307094,0.00035979616,0.0002018313,0.00019578639,0.00046842496,0.00021638,0.0009309597,0.00019856068,0.00016123039,0.00017791126,0.00015188356,0.00014209887,0.00042430934,0.002459926,0.00017480172,0.00027503193,0.00019594106,0.98781747
27 semanas,Z,Z,0.0003507541,0.00014320965,0.00020395467,0.00020515907,0.00037211238,0.00048766864,0.0007586845,0.00032233112,0.00035023314,0.00017285603,0.00021604326,0.00046104193,0.0003092057,0.0004659417,0.00040020852,0.00028721621,0.00031272974,0.00020721705,0.000543449,0.0003769822,0.00027240222,0.00022713198,0.0006922363,0.00028694439,0.0013284924,0.00022570814,0.00017452618,0.00023092431,0.00022870413,0.0001499628,0.00034741103,0.0019194251,0.00019075171,0.0003179018,0.00020380631,0.98625666
H25.9,H,H,0.0029315418,0.0055654156,0.00071007176,0.011636495,0.0012308257,0.0016659306,0.0008204629,0.0032487991,0.0010191072,0.0014644393,0.0026688138,0.0030975377,0.0022271778,0.00043233664,0.0031224168,0.002949976,0.0067702495,0.88494897,0.0009959915,0.0056672334,0.0033634533,0.0038741345,0.0037297092,0.0018590091,0.000939327,0.0024974165,0.0027400702,0.0035171455,0.0046140896,0.005671418,0.0054535978,0.0019855858,0.004362585,0.0054456433,0.0057644965,0.0010085468
fuamdora 2t,O,O,0.0018928951,0.0024027245,0.0026050166,0.008255932,0.0017843479,0.0015254377,0.014716304,0.0007615102,0.00070416625,0.0012743304,0.001754757,0.0012165366,0.0013125037,0.0039087143,0.007857981,0.18633504,0.003929624,0.0012314285,0.0034031246,0.0025987066,0.003356728,0.0017101193,0.00137011,0.004239366,0.7088075,0.001560909,0.0009937247,0.000991604,0.0009318836,0.0015262229,0.0025770564,0.0012821474,0.0015141536,0.0015824782,0.0016822421,0.016402684
a negatiu,Z,Z,0.00021777365,0.00014029516,0.00018703695,0.00024605528,0.00038780743,0.0004721286,0.00048104627,0.00028653856,0.00029039965,0.00021976737,0.00019368359,0.0002784003,0.0002758228,0.00036779093,0.00046220626,0.0003364054,0.000266253,0.00025960722,0.0005247737,0.00033011936,0.00020032503,0.00021990742,0.00052136846,0.00028268492,0.0008815613,0.00019203985,0.00022518249,0.0002494443,0.00023955444,0.00020736575,0.000573327,0.00645275,0.00021936576,0.00034531255,0.00028144376,0.98268443
NEOPLASIA RENAL IZQUIERDA,C,C,0.0011458843,0.034357138,0.0024000015,0.00056483224,0.0013164919,0.0030800377,0.00052346534,0.00045447442,0.0015268167,0.0005471115,0.0018843919,0.0005853006,0.911897,0.0066539603,0.0008677002,0.0014113657,0.002527832,0.001465073,0.0016174491,0.0011053428,0.0018784733,0.0008602599,0.0022858512,0.0019587015,0.0006988767,0.0031770193,0.002069117,0.00051250536,0.0011819075,0.0009302617,0.0013710321,0.0003634282,0.0016746355,0.0012712004,0.0011335965,0.0027014439
flegmo periamigdalar,4,4,0.0036254516,0.0014663714,0.007910605,0.003134194,0.64709646,0.0051183808,0.0010981812,0.0012155306,0.0011880548,0.0019008621,0.0013368346,0.0021953813,0.0019489094,0.0030134162,0.0009320334,0.0012785718,0.0012182521,0.0022895772,0.011374846,0.2792499,0.0012833409,0.0014187567,0.00078660285,0.001269112,0.00073110603,0.0035626485,0.0019777154,0.0008224797,0.0011905722,0.00063687493,0.0016792193,0.0008108953,0.0013547518,0.0011034514,0.0013794459,0.0014012023
ECO TV,8,8,0.001438323,0.0011212224,0.00062412693,0.0005759608,0.00088672916,0.0008520042,0.001154815,0.00080827746,0.5081169,0.0024990682,0.0016480061,0.4524195,0.0026668997,0.0010480237,0.001173084,0.0006409563,0.0004100422,0.00060167786,0.0011661487,0.0009568654,0.0009614559,0.0016532104,0.0009914669,0.0014268542,0.0009566738,0.00045819752,0.0007896813,0.0011780291,0.0016316226,0.0015382897,0.001538868,0.00091690593,0.0013356942,0.0012749125,0.001216305,0.001323194
DBT,2,E,0.0020108505,0.0008878754,0.3971912,0.0027750025,0.016253546,0.002472524,0.004079159,0.0011901873,0.00235555,0.0021937927,0.0011770799,0.00062958564,0.0019107742,0.0062747607,0.50058275,0.008387638,0.0018599969,0.0010121943,0.013770937,0.0022874153,0.0017234122,0.0009560096,0.0017542737,0.0007768472,0.0055973837,0.003176896,0.0019851879,0.0009607329,0.0009625461,0.0013098038,0.0015837837,0.0015251035,0.0017068518,0.0012744071,0.0016216964,0.0037821769
Hipertrofia amigdales,4,4,0.0021167456,0.0012197967,0.003667515,0.00136099,0.5724968,0.0064572827,0.00093343825,0.0021212157,0.0016947939,0.0012265783,0.0014249606,0.0026206314,0.0021464329,0.00237296,0.00074336946,0.001302384,0.0007104783,0.0021298388,0.01141394,0.3588764,0.0014027669,0.0014166464,0.0010372233,0.001648006,0.0004891958,0.0024781616,0.0022352154,0.001314983,0.0012657803,0.00051832636,0.0020632183,0.0008249587,0.0015525587,0.001462932,0.0014799163,0.0017736019
Esclerosis Multiple parto,O,G,0.0010985306,0.0014033729,0.001364295,0.019561872,0.00073515944,0.0003508947,0.0028078458,0.0020942264,0.00032991564,0.0008804561,0.0014290321,0.00086313835,0.0015638355,0.0063924687,0.002291744,0.0044630156,0.832992,0.0043250863,0.0026582337,0.0013134148,0.0010056602,0.002767564,0.004590601,0.00049345655,0.08243085,0.001842617,0.002274622,0.0012219812,0.0014913438,0.0011222395,0.0014858067,0.0009986075,0.0017550845,0.0015809218,0.0010116202,0.005008466
Fumadora 3T,O,O,0.002381937,0.0018452565,0.005604537,0.0050521498,0.002861113,0.0034802414,0.0064189183,0.0012268332,0.0014679491,0.002083227,0.002599492,0.0025797533,0.002013321,0.015104524,0.008996335,0.3123041,0.0058193905,0.0012043777,0.0029374063,0.00791602,0.017929005,0.0030297146,0.0014769157,0.0036118482,0.54981333,0.002860079,0.0017829392,0.0022194455,0.001564706,0.002647371,0.005172316,0.0006518527,0.0023979521,0.00201752,0.002117349,0.006810759
Raynaud,4,I,0.00094598316,0.0012651419,0.0010791343,0.003597723,0.24533603,0.001213051,0.0010804224,0.0060509364,0.0008831368,0.0010771636,0.0012524792,0.0014572309,0.001194622,0.0028491262,0.00079525536,0.0012035674,0.0044672345,0.0019905735,0.6880495,0.003903277,0.001059352,0.0010573111,0.0031337615,0.0025993052,0.001953101,0.0014566598,0.0043246686,0.00510548,0.0008561273,0.00049540243,0.0009849018,0.0007709592,0.0016815114,0.0014004719,0.0014659573,0.0019633293
drenaje de absceso vulvar,0,0,0.7746428,0.0026014233,0.037547745,0.01032791,0.04431193,0.015948223,0.01918658,0.0051890505,0.013173474,0.0059832702,0.0015932008,0.0011291486,0.0020911216,0.0015042505,0.0012853028,0.0031926294,0.0010945805,0.0012876038,0.0032852706,0.003233615,0.0010095368,0.005674601,0.0023700076,0.02381815,0.00086052617,0.0008883712,0.0026967437,0.0014244905,0.0012639872,0.0026347889,0.001429519,0.0017359118,0.0012753292,0.00093087804,0.0016490053,0.0017289703
34+5 semanas,Z,Z,0.00032572393,0.00014610447,0.00016695174,0.00027477872,0.0004479832,0.00050549785,0.00029583968,0.00036846718,0.00030335918,0.0001693704,0.00020400727,0.00034997833,0.00039697703,0.00033157508,0.00027605312,0.00030386736,0.00039432317,0.000256917,0.0005688742,0.00039582257,0.00024212261,0.00022748108,0.0007688276,0.0002391503,0.0005234788,0.00023469563,0.0002257119,0.00030177445,0.00026945403,0.00020124954,0.00039843918,0.0013513976,0.00022219327,0.00038136207,0.00024145757,0.9876887
DIABETES,2,E,0.0017388932,0.00088500505,0.23153429,0.00236636,0.0015314319,0.0014268323,0.0025588158,0.0021745882,0.0014122844,0.0011339344,0.0007297801,0.0004360524,0.0012169173,0.0033314012,0.71702445,0.0018832991,0.0024726598,0.0009325101,0.0012175327,0.00091017043,0.0010094211,0.00080385176,0.002549939,0.00029118996,0.004981155,0.0020149192,0.0008816229,0.0010817219,0.00066762354,0.0010472111,0.00088483,0.0011626817,0.0009902813,0.00093659206,0.000980016,0.002799942
HELLP,O,O,0.00092098047,0.0020683305,0.00060091016,0.00034116357,0.00020918921,0.0005362828,0.03340253,0.0006917964,0.0002460565,0.00034309988,0.00062786246,0.00056168943,0.00043457138,0.001777475,0.00248609,0.0010662414,0.0016033122,0.00038516318,0.00056941365,0.00051194575,0.0013427548,0.0010805557,0.00043465904,0.0011149558,0.93722385,0.0015237887,0.0014994515,0.00027150547,0.00026868266,0.0003424815,0.00053209974,0.0011106395,0.00043276345,0.0003882549,0.00046823552,0.0025812422
hipotiroidisme parto,O,E,0.0015156837,0.0017557103,0.068102285,0.002601643,0.00067335967,0.0009876897,0.045454394,0.0014345539,0.0016826945,0.00195429,0.0015250866,0.0011036311,0.0013012568,0.018137489,0.47795987,0.004721282,0.0032133586,0.0016297247,0.0017038585,0.0013000241,0.0029666193,0.0025741016,0.002580054,0.0018444963,0.33020535,0.0031398507,0.0011903985,0.0012758115,0.0008824664,0.0014536886,0.0015121752,0.0013333234,0.0013769179,0.0012628603,0.0015566678,0.0060873074
Cistocele,N,N,0.08948741,0.005101519,0.0017321178,0.001997571,0.0012335918,0.017297303,0.03690709,0.017588142,0.0046512894,0.0018278296,0.0016143267,0.0031379217,0.0019364485,0.00062103895,0.0007991839,0.00114039,0.0005823218,0.0031523912,0.0020707133,0.0011585656,0.0049892724,0.0033952068,0.00796157,0.76023763,0.0027216107,0.0009773338,0.009586888,0.0025560644,0.0017167095,0.0021640584,0.0015791468,0.0024254709,0.0012437719,0.0010692273,0.0021478862,0.001191136
ATONIA UTERINA,O,N,0.0028933058,0.0056802575,0.0023160668,0.0056236773,0.0010660609,0.006204065,0.086128175,0.0022094331,0.0017151476,0.0019312968,0.0017170191,0.0027988793,0.0034064988,0.004911244,0.02517883,0.005309714,0.0025489128,0.00468813,0.00612869,0.0009162755,0.020601945,0.0028242103,0.0029114566,0.45711544,0.31775722,0.0023348506,0.0023187674,0.0061795656,0.0012955179,0.0019326211,0.0020786019,0.0014598649,0.0013018554,0.0011534487,0.001959357,0.003403659
fumador parto,O,F,0.0018703953,0.0023014562,0.005325497,0.008651291,0.0028423592,0.00340504,0.06916474,0.0012218676,0.0008948637,0.0017305342,0.0023850326,0.0016973726,0.0021759807,0.008281798,0.0057293423,0.3967783,0.00554934,0.0013063772,0.0035461592,0.0042617708,0.010378802,0.0033566963,0.0029242884,0.012311958,0.3760308,0.001561386,0.0014221607,0.001985702,0.0010249229,0.001204883,0.003005023,0.0025936607,0.0017329131,0.001987258,0.002601015,0.046759088
Càlcul ureteral,N,N,0.002425778,0.0017186232,0.0002527579,0.0013743041,0.0014897798,0.13537733,0.0023490076,0.0029791093,0.001036775,0.0023531646,0.0011117217,0.0012750614,0.0015937957,0.00039147405,0.00032965702,0.0006025986,0.0005701832,0.0012361973,0.0020807108,0.0019783978,0.0086749345,0.0010616118,0.0031410032,0.80884653,0.00080798985,0.0009765623,0.0020750777,0.0019288213,0.00097354525,0.0016024961,0.0011259579,0.0016906617,0.0008640821,0.0008191554,0.0015773673,0.0013077769
Abdominalgia en gestante,N,O,0.0013983032,0.008242529,0.0015763581,0.002319376,0.0010154945,0.0016306557,0.16751406,0.052860465,0.0017443404,0.0020673978,0.0031746975,0.0025002672,0.0016993725,0.003846608,0.0043011946,0.0027856326,0.0065940856,0.002213907,0.002711678,0.0023420642,0.003232485,0.0037403975,0.003976458,0.0047017243,0.5242035,0.013379743,0.0024113748,0.1530302,0.0017704635,0.0015455803,0.003136682,0.003266818,0.001754889,0.0023458377,0.00180522,0.00316026
ansioso parto,F,O,0.0011391608,0.001731843,0.0026697516,0.00663253,0.00075511565,0.0013793019,0.05021246,0.0009592961,0.00064416474,0.0011436995,0.0016940708,0.0012350364,0.0010130656,0.0051330826,0.0033330533,0.16091546,0.012277405,0.00087089516,0.0014684757,0.0020201562,0.0047078147,0.0033127896,0.002405116,0.004195167,0.7045535,0.0010095323,0.00090541836,0.001406305,0.0006799409,0.0010426495,0.0016910635,0.001093525,0.0010861881,0.0011841903,0.0013849322,0.012113908
Historia de tumor de Wilms,Z,Z,0.00024530207,0.00014489866,0.0001700774,0.00019076235,0.00026871852,0.00037229116,0.00036648294,0.00028124583,0.00030988216,0.00016465002,0.00017531918,0.00023649556,0.0002963353,0.00033452435,0.00030043034,0.00025096603,0.0003038923,0.0002522719,0.0005409736,0.0003352989,0.00018873399,0.0001913735,0.0004501296,0.00021362942,0.0007303548,0.00034727404,0.00030791282,0.00024620016,0.00022920537,0.00022413573,0.000396385,0.005856328,0.00023707206,0.00034832102,0.00020446812,0.9842876
Cataracta senil,3,9,0.0037829771,0.011148688,0.027202575,0.03441723,0.021983642,0.10685902,0.025980407,0.08797415,0.060449205,0.14138678,0.0049275393,0.0030545825,0.0041841622,0.005879325,0.008147247,0.0023649684,0.002619452,0.024624337,0.008040578,0.04417542,0.005873018,0.028304758,0.13655007,0.08729222,0.004938793,0.010076577,0.01448932,0.001399559,0.012469425,0.022637652,0.008885764,0.009308481,0.010722314,0.0070313476,0.0074287225,0.0033897182
mastectomia,8,8,0.002880131,0.0032850313,0.0019994017,0.0017963394,0.0027797227,0.0035145283,0.0035862224,0.0019289431,0.42045674,0.011701428,0.0019018404,0.0053810524,0.0033980575,0.0015470261,0.014975376,0.0010832801,0.0010576835,0.0013810556,0.002214314,0.0013622011,0.0009467582,0.0018479783,0.0015784173,0.0020567272,0.0018695547,0.0010884906,0.0013500093,0.0014397855,0.0025603655,0.0030672217,0.0023726744,0.16772023,0.0020766095,0.0028867063,0.0047625885,0.3141455
iot,9,E,0.002745822,0.0044637006,0.01693237,0.20722122,0.00242996,0.011192302,0.0034957302,0.0015968584,0.018345173,0.08953073,0.0025971013,0.0027263425,0.0021447954,0.0023888296,0.45218617,0.0067766337,0.004959038,0.008052845,0.0049974197,0.0018627311,0.0039012104,0.0021030705,0.0024491237,0.0037609695,0.011308568,0.0023142293,0.0022144543,0.0020777811,0.0020325724,0.012829194,0.0025467996,0.05963589,0.0035324788,0.006548512,0.0076099443,0.028489407
SÍNDROME DEPRESIVO,F,F,0.0019708555,0.001648075,0.006111117,0.07772045,0.0013101698,0.0008590206,0.004080167,0.0009163468,0.0007050542,0.0027244415,0.001230891,0.0008123087,0.0012411551,0.0009847579,0.0014639236,0.8639737,0.0057236,0.0008706352,0.0008403155,0.0012798937,0.0012830846,0.0014597991,0.0013881917,0.0029998757,0.0047049606,0.0004077901,0.00059921737,0.0013900948,0.001017746,0.0017116624,0.0009639195,0.0005732985,0.0010773172,0.0013332029,0.001727733,0.00089519436
