Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0016683850466799105,0.0009105201139380973,0.0006081261098016423,0.0005939757669327143,0.0007844002591923921,0.0018109190028568897,0.0007585027794700233,0.0009938212140014017,0.1728098538141177,0.0009800200456477365,0.0010469679250036423,0.7943832149086218,0.0015568370731278802,0.0007072182666633726,0.0007342628306999512,0.000488452367639315,0.00042900855071084366,0.0005167237765848979,0.0008398873009580521,0.0007807651267377835,0.000843377488654883,0.001103331060075983,0.0007930951867414563,0.0028745685420089634,0.0008990297126643101,0.00040601689833686094,0.0009422907150551577,0.0012051926545506863,0.0011127509837186216,0.0009580389716911532,0.00107070850209431,0.0008427893578530604,0.0008667763891197003,0.00077233716512452,0.0008442708734344244,0.0010635632194899883
Hiperparatiroidismo,2,E,0.002988235572611608,0.0018467846946188286,0.22852895823200317,0.004647725061563725,0.002921995526153567,0.012195677404734817,0.006734823437139352,0.008145507657817847,0.002330048677668726,0.003197934209224685,0.0009188038374783872,0.0016022738687254156,0.0015863025291110173,0.006082520163658321,0.6477048211688613,0.0038139618010911602,0.0032427468349401664,0.0024468760943755614,0.002244304352920595,0.001902375736333589,0.003730730819540332,0.001790483502007355,0.0059717587346446955,0.00885274888274458,0.012641661932033303,0.00266712281907777,0.001717643638331213,0.0038281488516689814,0.0011140193510268777,0.0023605262078589136,0.001060670873457289,0.002008859445097673,0.0010046399345796174,0.0009316991103283126,0.0014635325519737165,0.0037730764845974995
AngioTC torácico,B,B,0.0031334436164285524,0.0018067517367539219,0.0028685782365974336,0.003882115002941138,0.0027887756355617277,0.001995353533980777,0.00253085099894649,0.0028730914305657696,0.10247308667067387,0.004468260660680673,0.001288446454841725,0.8220708738716771,0.0019851026396154148,0.002386787846024124,0.002128242655182204,0.002011285827902462,0.0012908506930651585,0.0012194326181677768,0.0027271117345772115,0.0018225483480166092,0.0020998752454447307,0.0015648023433398445,0.0013264044138534014,0.0025075314877860957,0.0032841754309311535,0.0008623696450670003,0.00127669837303095,0.006440948607757091,0.001519817119042379,0.0012503481941703225,0.0012930138015440906,0.002510835263833728,0.0009523906788289696,0.0009150878639840177,0.0010847748352392577,0.0033599364839469415
ca mam bilateral,C,C,0.044539943571712,0.1335906736355768,0.0044654206899623575,0.004925032930246028,0.004377886227464713,0.0035952474405282707,0.005432639746212459,0.0026635826620368635,0.013048629211404688,0.0035365435725828996,0.0018004868202532987,0.003091850072844859,0.6868563682140338,0.004506028525164503,0.0027784224552380326,0.0023715491707156115,0.0027004539004935107,0.010710989685037742,0.003905914838251847,0.002463707246880581,0.003369949179564238,0.0016195483454654227,0.005868416092245081,0.008207096051535172,0.003755835850686798,0.0022328634039702937,0.002673383090567006,0.002813556945271227,0.0018060079737499794,0.0015240273243334768,0.0010814845178257686,0.0032433511895306423,0.0012178280222226961,0.001229477039705382,0.001429049517379292,0.01656675483930662
déficit factor VII,D,D,0.005531779312641051,0.002731985535621735,0.10008305502874124,0.005304605661206707,0.004338764287084115,0.003086883191204165,0.004726496263059357,0.003510964167093452,0.004032703442606056,0.007964670051783583,0.0011870009746615831,0.003435727381038121,0.0025334219985800955,0.7462219291621778,0.025302427561950894,0.004026008106181056,0.0033301657390336684,0.002001264321946527,0.005110611613966421,0.002629667363103446,0.003469823900260023,0.002489453761611749,0.002479702079043311,0.0036059471380205464,0.024035872922398654,0.0022791439190361774,0.0023705218139922508,0.004177045929884708,0.0015836566720569328,0.0020052529346253913,0.0008273555363341619,0.004239389898881065,0.0009096751209018458,0.0006748569406146021,0.0015406968787281651,0.006221473389929241
Hipotiroidismo postoperatorio part,O,E,0.0021900881861609415,0.0025863674062540556,0.03342121789251856,0.005701030512436377,0.0015117280559748883,0.0024703501439690087,0.02676872075806732,0.0028300384769308928,0.0022032143550127755,0.003827490593723503,0.0018919164631314845,0.002674426359167379,0.0017826174003376424,0.030805442578906137,0.449139835473834,0.013600206025047579,0.009871757784080323,0.002557253385005757,0.002305779580191386,0.003045323176580447,0.006292915660011058,0.0042229583480029855,0.0033112313231390376,0.004740598419536631,0.33988663109124295,0.0032301285627546286,0.0021480079149876416,0.002930123301608386,0.001111450633589907,0.0021185179062276805,0.0019047657918998986,0.0030434428225766864,0.0015361386641192065,0.0014304364592763478,0.0019023089018837386,0.019005539591813
ENFISEMA,J,J,0.008535892788090775,0.0051384277328445525,0.011580058934837371,0.019775683018406553,0.07642939246529325,0.016705064322523458,0.0168921537818684,0.010208643328428066,0.025785135180331507,0.02989956009441562,0.004518229599263796,0.013937424419050819,0.006043501849766553,0.015236462860571164,0.0060515872370103425,0.008743932019303893,0.005783662133527586,0.004968747914873411,0.007953575707953641,0.5217846546554417,0.006997316869024487,0.07889449199277092,0.010397660648261019,0.010796854227871376,0.011844944342098656,0.00445714695031939,0.004126084401550243,0.006768141166015254,0.0025681474147276544,0.0046987733242285345,0.00617727991652963,0.007533791842911288,0.003075091253095519,0.003044340937907089,0.003900599920942753,0.018747544747944034
caida casual en su domicilio,Y,Y,0.016695318270576277,0.012394397393930907,0.012730255844923138,0.014469046172188674,0.008570475410738113,0.009918063124801549,0.011826514559737327,0.01155782344886135,0.0395003456124561,0.017300360522799867,0.010315323191749165,0.013389033624944563,0.00950764640133846,0.012153139754579411,0.06705883017518158,0.010452705624773994,0.009654463852330703,0.012389676546589259,0.008712935920671282,0.006034995952185696,0.012237137058985931,0.00931311784383501,0.010229228634989115,0.012658013417461644,0.010295229205182244,0.00901365154126137,0.006408346205443699,0.013341097346900537,0.11496657421386307,0.04539796061184035,0.01084867581832523,0.027392390547124796,0.029418032157497987,0.026874121359216213,0.3244343324253719,0.022540740207343524
Grupo sanguíneo: B negativo,Z,Z,0.0005087075619355512,0.0002989390662186201,0.00032766929037402425,0.00035278227341369554,0.0003884079176476545,0.000519187279479132,0.0008349577792306302,0.0003190208024263232,0.0003269790549276066,0.0002847084663719943,0.0002509236298227754,0.00039856646482338333,0.0004017329502322697,0.0005701054823070995,0.00032824474407791316,0.0004389776013174941,0.0003166012071007452,0.000237080956490255,0.00054561965031043,0.0004094626035189434,0.0002989069129079375,0.0002457973085315069,0.0005268389830500677,0.0003898369441924803,0.0015606984038951798,0.00027880768995907154,0.0002578942088081027,0.00031270575833731626,0.00026436439697497736,0.00019926001997069224,0.00036755404346594213,0.0019385833333420868,0.00024749403502488486,0.0003501000915041935,0.00027820188086382,0.9844242812071452
Enfermedad inflamatori pélvica,N,N,0.014938298015603382,0.0036109457751330775,0.007897538184959921,0.007508377756771769,0.01300519169728907,0.027951301507606895,0.04113754649308886,0.004143399105274765,0.0062192997748401375,0.004918932822292202,0.0013610717021137672,0.007694116247814025,0.003512637466333729,0.00419715753171102,0.004752733483408189,0.0040771653261361465,0.003429025517061153,0.002407916992216429,0.010989096994991716,0.006515852415474368,0.010885027011572939,0.0033401056438023416,0.007774369500003002,0.7602635354930561,0.007340977130861748,0.002528698193206197,0.0027304992924077885,0.005333207503667319,0.0013263748665979628,0.0016010745950616751,0.0010562287868291454,0.005163252153135658,0.0007036485403562122,0.0007719384761886754,0.0018534699580025984,0.007059988045130053
HPV part,O,O,0.01808714225415102,0.005483563210598026,0.003052331282018997,0.002744708828320373,0.0026335597920295944,0.0032505138198880524,0.03812064006987874,0.004880919946102726,0.008151578517943623,0.00407239986931908,0.01303597439034783,0.2996168308420648,0.0039255183905190436,0.04285648066610655,0.0052462816696660485,0.009176081827579168,0.004821483622677294,0.002800970385227692,0.005192597626340571,0.007991343901860622,0.0113795757360887,0.009565418628803678,0.0034878727798549974,0.045797841026342476,0.384894513153655,0.002331004115213537,0.0030761186580657274,0.004482038949360697,0.0027499181658867285,0.003428271259392361,0.009927720292140445,0.00483258783293541,0.0022687692681519957,0.002436917499468037,0.0030080791852726543,0.02119243253672764
donante antebrazo derecho,0,0,0.8122853373317426,0.004160525195121101,0.005455452916587592,0.008629470984566361,0.004312503099956992,0.005010623328955545,0.014020850117335462,0.007079922354259348,0.006095982822684562,0.003785206236067782,0.001077806017192613,0.006993186762117795,0.004272372728844824,0.0056129575929490284,0.004247607179673861,0.0035841554711638765,0.0034693895193714857,0.0028569420072831683,0.005163275574166634,0.002544686829340735,0.00347726247523054,0.0021973143310860537,0.007923725721091375,0.00820933243920292,0.013843021686715829,0.0017246403083175962,0.003226750314633623,0.0052516380052708925,0.0033728219168428926,0.0036433657062918947,0.0009221856776889347,0.006689405501260448,0.0006329102183019509,0.000790675776238944,0.001275656035457848,0.02616103981698702
Oxigenoterapia,3,9,0.0032555425738180965,0.00150330080363151,0.00398492447335585,0.2605412911097157,0.0038650027372072325,0.004210040518939819,0.0021927075518550277,0.0027509815414347967,0.002596258647787643,0.6516490077525052,0.0010259239520149217,0.00193981791872985,0.0010248495119839817,0.0020877576131636817,0.005002949764451233,0.0020260785465058885,0.0027313694727645562,0.0022811516582003995,0.0020891284979873558,0.0030258647596552134,0.0019964823804069706,0.0014599502828102206,0.0018293754552257287,0.0027446901890079093,0.002134665317666259,0.001858380031192086,0.0022816244979875426,0.002170894321286913,0.0011976921359531467,0.0028185420448907533,0.0011760030078889908,0.006007968809921786,0.0009455299144281602,0.0013045413183712716,0.0014870813214813673,0.008802629565772798
V64.1,Z,Z,0.013064006805058625,0.004838217604554279,0.007651417107402645,0.010843625186895555,0.006124297658278258,0.007160675809639287,0.007960175150499443,0.008678249124682059,0.0055021599674721765,0.005631698167161746,0.001102588833697786,0.00712469488655413,0.003445662368525859,0.004325937835562814,0.011089186797919016,0.0053083966748523614,0.003996616332759591,0.0033784099148125475,0.0061460834401543644,0.004856960858397994,0.005324273804477465,0.0026341329195410526,0.004677338263526731,0.009420513644157521,0.023245067902643732,0.0022939311743053834,0.004977776004688632,0.012322388011327031,0.001520958141798799,0.0019294721803031177,0.0010972381743035663,0.012844118493228335,0.0007874877201490653,0.0009977136191036625,0.0015294583011194272,0.786169071120446
GS 0+.,Z,Z,0.0021948620314358415,0.0009632180080607303,0.0012897308913379854,0.002033149677681184,0.0014292435118865125,0.0013624708066308096,0.0021101012640420275,0.001507913168930643,0.0011421839598091156,0.0011537420410573194,0.00031723896379349105,0.0013481861637831768,0.0007007729120682819,0.0010731771766074355,0.001655688369563654,0.0010611865116939296,0.0008972162394056823,0.0007100918649990273,0.0015025977650704237,0.001127223337662664,0.0012180501384378953,0.0006132587191221902,0.001061151781231215,0.0013994952209831952,0.0029379415460914203,0.0005348721648453496,0.0007224808169813716,0.001455907814394665,0.0003967177060536859,0.0004229518654163962,0.00041364100077473045,0.0038646516288136507,0.00025978666936025616,0.0003603912013554991,0.0004237436779876053,0.9583349633826309
27 semanas,Z,Z,0.001547530299650559,0.0006902902196332352,0.0009003045672887773,0.0019841538602765876,0.0011731316865969171,0.0010295929353298441,0.0017628510911575177,0.0011058073557029587,0.0008368911141710683,0.00097974153994411,0.0003711124526408642,0.0009993186712165649,0.0006419635857871028,0.0008593791732327529,0.0010072820743137838,0.0007511689395395401,0.0009079060252639569,0.0005173468986267608,0.0011246367285958,0.0009779236884388145,0.0008472971633688327,0.0005241073855808831,0.0010117059516898072,0.0007732690228620311,0.004592340130704623,0.0005347151939164449,0.0005609430791770631,0.001113456519184645,0.00040240539186696866,0.0003957473418107815,0.0003762411421760493,0.003679854792280335,0.00028160705042020936,0.00046287868947042564,0.00039335231662476343,0.9638817459214586
H25.9,H,H,0.011786925633192507,0.007642204565280823,0.006663004696805951,0.026066938231157275,0.007140623389356335,0.007057310334352858,0.008021802211239137,0.00960051879260552,0.00613323288987109,0.0072546418493880105,0.0026250330692714043,0.011387752955008492,0.0038807836410617606,0.004197023139234659,0.013526999276691628,0.007302751181324383,0.010290179219751176,0.7054911787076907,0.007114955873243493,0.010520966229751702,0.007636098689429663,0.005176533857482997,0.00533154931146506,0.00781349537677797,0.012982267287976308,0.004142137572881729,0.004847176311331182,0.021212541344364812,0.004325074560750368,0.00646325665965625,0.004195883276330545,0.008876424482740985,0.003179964692439579,0.004787842223923185,0.004678316928158366,0.020646611538012255
fuamdora 2t,O,O,0.010492018529456673,0.005361697987723423,0.007268961739422272,0.017181454664679158,0.005867494757042857,0.007443513780421605,0.01967142962931587,0.007364946177297614,0.005333007140386407,0.006003255144884031,0.002104981951827201,0.008445654339122307,0.0029678432431619636,0.008189989148736612,0.01897774713129555,0.327212148589227,0.006598344923627967,0.003791806356469015,0.00647379098104599,0.006086381218752841,0.009339252780002824,0.0037046815293176804,0.004710864034065444,0.012031698516466476,0.4099203115161163,0.0033587284001215375,0.003723786415314109,0.007188586764433114,0.001794163423914285,0.003025954380027121,0.0023024078885674304,0.00934597224507653,0.0016676492535060534,0.001803527319664628,0.0028616780676655107,0.040384270031844804
a negatiu,Z,Z,0.002665139471057288,0.0014046082655171334,0.0016486032823556103,0.0027336609826649214,0.001688695165389116,0.0018035110861327724,0.003441222887007888,0.002052304187547048,0.0015940792398215597,0.001614929694272523,0.00046547775270842814,0.0017835977855548565,0.0009082096219269444,0.0013910834836554124,0.002266559097768953,0.0015025099710611653,0.0012478271304682581,0.0010434828671100078,0.0018154905916296358,0.001319368458989272,0.0014908138684875249,0.0007781013144475512,0.0014278747248677517,0.0017837413609343034,0.006036177524178464,0.0006888389046101501,0.0009484295985618823,0.0020144581680106937,0.0004781712614299341,0.0006255300150714825,0.00046913976172499014,0.013274893485433203,0.0002903574704380669,0.000443776057760927,0.0005896009660404632,0.9342697344953639
NEOPLASIA RENAL IZQUIERDA,C,C,0.016212120269417568,0.0525876029314293,0.0038569982338287376,0.002540696997930956,0.0022193020254757064,0.007981240198823058,0.0024643714083428607,0.0023588782749289507,0.010259793897514937,0.0014365518306113515,0.0017136691003941688,0.002554035049182872,0.809764076459899,0.007671199786565763,0.0015140741612607266,0.0017085450648825268,0.0028104820567631623,0.0017113911214940646,0.0027215052899950704,0.002213070492646773,0.0020952686317228654,0.0012570899139555006,0.00417793085398601,0.021843029824431197,0.0026329562368835667,0.002737319047263299,0.009649649833504683,0.0015455050029907435,0.0024022955847394565,0.0014461876705383458,0.0010909354558901294,0.0023080015477198175,0.0012564079853750998,0.0011268290981248485,0.0011347169453739465,0.006996271716113093
flegmo periamigdalar,4,4,0.012408185172916414,0.004150837146913519,0.013797593002542985,0.009318639633330805,0.5842935802666309,0.008766125855881586,0.006667980320419906,0.005956996537289416,0.003849359663077788,0.004647590387999282,0.0014390478428544214,0.005426909909195498,0.003173658074134931,0.004492391243931844,0.004369579582881335,0.0035822329677728513,0.003319921826121821,0.003770086494800068,0.009398078204284748,0.2552248980720403,0.0044828218738396245,0.0027193984044633223,0.0026180137042893037,0.003507188746578786,0.007961972253852914,0.003697801734294213,0.004028184231574747,0.0044848664942221264,0.0016249724707167318,0.001477628489119728,0.0014191194861035807,0.0036989005225215375,0.001200051748820503,0.0010533195556390752,0.0018416747069906433,0.006130393371952926
ECO TV,8,8,0.0023670723253196697,0.0016509495160897036,0.0013071212759410132,0.001736878452668421,0.0018992989869909876,0.0014253496592264452,0.0016257678795339374,0.0017174802554670845,0.5182038670752837,0.0024241627702153226,0.0013019868174104397,0.42877120407423985,0.002409301374152967,0.0013609249464373817,0.0019052307123029707,0.0011937866862369263,0.0008807396851215232,0.00112109993303318,0.0016884973916733053,0.0012869545025068813,0.0014530007252608992,0.0016969299766661958,0.0012971895374703781,0.001679108388131821,0.002077906387135227,0.000668973513219701,0.0010700898877964132,0.002099481993952394,0.001476290198890389,0.0013888658237382059,0.0012124781602987462,0.0018455577287182087,0.001099736425230371,0.0010149990488303937,0.0011804533286334472,0.0024612645561756788
DBT,2,E,0.012928761433458214,0.005598672416436986,0.32931449908539284,0.01644144023506607,0.013592244790419422,0.008205232012857265,0.011088560347820176,0.00997495556387539,0.007332962782627117,0.00783902958560757,0.0014423569243939074,0.007633686479985161,0.003497550383982127,0.007273634417243054,0.42385869587000746,0.010622292301609645,0.005185861735345489,0.0038329848979822717,0.010500441246713002,0.005481350895438544,0.007108736640920675,0.0030970104902096314,0.005268642484480742,0.007395273812649561,0.018226743452539503,0.0036773349004976864,0.004533553847526956,0.009517112348659266,0.0017253675036629612,0.002551668939915765,0.0013437502112337908,0.009016402666596462,0.0013100933519226492,0.0011599924338732495,0.0020225005096415954,0.02040060299940771
Hipertrofia amigdales,4,4,0.005637062500358632,0.002732123400204127,0.020983496944421816,0.005090066017937128,0.5849507132648347,0.0064048461784095125,0.006771184838976175,0.00724637906376562,0.0029872893904136144,0.0030764536161021648,0.0012975823545130437,0.003786551857838113,0.002206240172810609,0.0037512249134177347,0.006054058787476543,0.00233750696774271,0.002062125105332424,0.0036430529061576697,0.011055753386004428,0.2643614645706252,0.004032537035709197,0.0026540760484999966,0.002820359141438698,0.011986326473531888,0.004152975174461225,0.0028635893862613716,0.004827917946634572,0.005663075575654522,0.001542010987756498,0.0011074935942298925,0.0016143726222731796,0.0025074721064834702,0.0012072205448129159,0.0011183167809552881,0.00161634610921121,0.0038507342347440417
Esclerosis Multiple parto,O,G,0.0029216570810906904,0.003140538912447682,0.003735885209559303,0.021986220029256837,0.002066681224795605,0.0023535673663426983,0.01836847746135235,0.00640235378370628,0.0014940432535482536,0.002537479511957593,0.0015889604409634734,0.003607630395736455,0.002520993865361955,0.007677229188304325,0.0060652664305926385,0.005797219034795655,0.7627478540615683,0.0061172146185107185,0.004940492312096891,0.0026356589120673382,0.004502023293369121,0.005390539764236401,0.009049529928724634,0.004183435950272133,0.07345567270665561,0.0023368059437642117,0.005060092459754713,0.002296617376827501,0.0018504780268616752,0.0015042743702753658,0.0015770721203369304,0.002594346476614149,0.0018271444076721547,0.0014249727206056856,0.0014736122947780687,0.012767959065196385
Fumadora 3T,O,F,0.005493378867947638,0.003194464268193934,0.005586590425625984,0.015818755322343087,0.003442787593664622,0.004959926186412553,0.012023991553091307,0.0033815215733214964,0.003391630468713023,0.0038959201751763086,0.002302942510746426,0.006148883753265273,0.0024264393653179086,0.015311724833207134,0.012072398511759777,0.4095444613007004,0.006738612023191102,0.002612556447723568,0.00374857120728821,0.0059330632881212444,0.021359094496201946,0.0038675998874550203,0.003516509082456994,0.011027726778455458,0.33858650114587285,0.004370601518341827,0.0026594496082586305,0.003954265381926254,0.0018370496094044233,0.0033275054846861937,0.00340768774246477,0.013105873071312363,0.0019914202179803237,0.001829455112091776,0.0027717772291920495,0.05435886395808793
Raynaud,4,I,0.010187314928588735,0.0051509510199261085,0.006249600027771111,0.012252305315146782,0.20295211414528874,0.006108555658473288,0.006539486587957032,0.010510424640527502,0.005549938169851202,0.005671306594177851,0.001359922666056061,0.006444261861492611,0.002863949595400427,0.005188025042686398,0.00665730806095711,0.004473522103512623,0.0057538932002169346,0.0036981120960090327,0.6062281039486309,0.005685731516219531,0.005382395064775466,0.0026792228039992845,0.005356778269418423,0.0070371097514008215,0.013987439323812143,0.0025074447414523493,0.005078329935339331,0.010150228443077964,0.0015477357466546565,0.0017202904927255673,0.0010020832304433952,0.006505453855731269,0.0013595869620201223,0.001253141524223286,0.001907789977271182,0.01300014269876475
drenaje de absceso vulvar,0,0,0.6234511090633715,0.006865965833176253,0.03300687227420183,0.01613338129420375,0.04249593031166281,0.03137471152700123,0.03085772542624965,0.009276319664355876,0.030331119169537755,0.010048105691538132,0.0017992118091624382,0.005549095883476078,0.0033731650396481936,0.0031920586746192058,0.004855271455968287,0.004448862273484286,0.0028191221726628205,0.0029097192390345823,0.00515845211611023,0.005024048801064098,0.009081648971857098,0.006866459998086073,0.004038484220207319,0.06294829565435471,0.005572561983033572,0.0021309267986567336,0.004607840087142715,0.004917430361663416,0.0019325607641052062,0.004701423164079195,0.001539601034840302,0.00477741298595786,0.001289220613671878,0.001059865020584943,0.002412532374229078,0.009153488247000722
