id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.004447431194988094,0.05550641056812251,0.0021882834447277872,0.002431570410444641,0.0014495373845085033,0.0018175059015842268,0.1038054170034852,0.02464198533911472,0.0014158127849035371,0.001809615898858411,0.0012392524485411558,0.0018947699776241586,0.0012794056998210832,0.0015909883440422355,0.002413944310954647,0.0018325177710187823,0.0017232841168997627,0.0015984611120064072,0.0011460468172768124,0.0017702077456053338,0.0031844705462645106,0.002140693884810405,0.0024415516948605694,0.005158400566546997,0.7468284678635569,0.005996529930375792,0.004022837459761643,0.0031059524865319787,0.0008966339802085489,0.0011943975583681692,0.0012440956393074368,0.002387486650182223,0.0009170438857719082,0.0009414004266812991,0.001097929481021981,0.002439659671221585
12,Tía materna + Ca mama,Z,0.005223646353875064,0.009751078727516464,0.0011657992846769172,0.002404098110188237,0.0020993221997468703,0.001562849813784391,0.0036883048314873476,0.0014125046243440552,0.0027712777473026594,0.001454102143297731,0.0008767191587844894,0.0012506725155118229,0.0066277425745638234,0.0017673894466397509,0.0023909752942229776,0.0016230144868454326,0.001744801397035818,0.001468881937504916,0.002469686209603121,0.0014669631396821597,0.0012032986701939227,0.0008957644412145712,0.0014043704752412266,0.0025380874858999644,0.006231852114445738,0.0032980814442726283,0.0015094179972823317,0.0012722622070546385,0.0016314588232123949,0.0019283221137682007,0.0020765031988737815,0.1582425731703404,0.001151742582608452,0.0015083775237537357,0.0011939820499966968,0.7606940757052274
13,laceraciones paraclitoriana,O,0.017228533925077453,0.051313020239195775,0.001537419413119679,0.005418867752897025,0.0024195819243427344,0.0032640271025417473,0.019758699398107427,0.011434773050105531,0.0014226730545980246,0.0021407701408251967,0.0014012061680705554,0.0017152189667376232,0.0011777572143331775,0.002037065697649282,0.0018484061681585664,0.0030063510045237876,0.003460041019471648,0.001471601446984631,0.0017217767103256082,0.002374233001938843,0.0038458057767555604,0.0016449768387845226,0.0010600017409121303,0.0019132161190521307,0.835479462316905,0.0026431218058546287,0.0017806594532952537,0.0024717699113808575,0.001225545172818991,0.0014526491710329403,0.0013656156551727827,0.002280645401619263,0.0009744436959004924,0.001014386120962631,0.0010240031099320245,0.0036716743106166095
14,anti-D,O,0.005579087134493248,0.004907039759307673,0.002837653512537852,0.43193971442077445,0.0019161396493077437,0.0017906758641500929,0.015810759648981435,0.003177768090882196,0.0015593792208873085,0.015201617975134031,0.0013504243935096394,0.002748816124799822,0.0007663326539088404,0.004719271874239325,0.007678737723184737,0.00652451887435771,0.010500802740437703,0.002716860656136132,0.0029547045379307033,0.0023095266106299074,0.002888365549978568,0.002535654369413514,0.0023831633201501904,0.003992027072729355,0.4432770257876701,0.0013905701597372302,0.0009565303429000812,0.0024379922038458646,0.0007684635499391766,0.0016106471001990786,0.0011518564875546858,0.002413522442347765,0.001142146675346045,0.0013954690814811568,0.0011641428595366848,0.003502591531579987
15,J45.30,J,0.00400789316204315,0.0021731503679367254,0.0028487107973547156,0.00638404716675878,0.04436460087824023,0.007009527774549203,0.0027449538689837843,0.004402633863049227,0.0028016732247434202,0.00307247047644978,0.002241882383567076,0.0043926138599246845,0.002358625266691839,0.0024037989045489466,0.0028553371676386424,0.004653760483815374,0.003088132499972441,0.008824757524285234,0.005744922975454553,0.8210703884920363,0.005104490020304981,0.0023931151012162744,0.003092874091781078,0.004760500378410438,0.003616614717676777,0.0046930930385937755,0.004640360134448245,0.004537286877712194,0.002056948012501529,0.0017780095143822827,0.0034748804302242395,0.003227123863951765,0.002193429886966193,0.00184455508988858,0.0027105511131096972,0.012432286590787683
16,epoc reagudizado,J,0.003721539049059222,0.002726011212129299,0.006709306267492854,0.004990826815892125,0.3102525675872099,0.06957486351510558,0.002877461053960136,0.004148747868500363,0.0025398783981981973,0.004619282318251162,0.002022729595094693,0.003196678780155509,0.0027860903033757795,0.003563251194085766,0.0033541368179316996,0.0031500509580109247,0.0017525720049160398,0.0028328173837051116,0.02902291157254465,0.48293627233247394,0.005500175811755469,0.0025257883201090497,0.0021940692508535583,0.005811779881133621,0.003892882246202578,0.0046633078791984955,0.003315237640888216,0.0025071262815235507,0.0014830696176321976,0.0016095584430429008,0.003424277912154662,0.0031399274510333143,0.0025376482961707524,0.0020648603387921466,0.0026117601915498717,0.0059405354098669705
17,Exprematura,V,0.0031254185762091755,0.004581773489032406,0.0021440851704223633,0.0015424842901540375,0.002981862593119519,0.001916547526500968,0.021731039916927344,0.005659448956147859,0.00697062538369427,0.003108105902891619,0.0013012597790092574,0.001529929615194519,0.0011421750277801266,0.0012222978150989374,0.0032007858890921543,0.0008754516388754899,0.0011000137742061147,0.0015284102385739271,0.001671627619986712,0.0020771476612739203,0.0010513395299318461,0.001406248552477425,0.0013187739268262406,0.002448082361920858,0.00600280673632425,0.006624620418282984,0.002267652433572777,0.003151516496576094,0.0022275716172016416,0.0020311279390374678,0.0013466161052655878,0.8447001708730947,0.0011248143889182112,0.0016353929606324569,0.003051490713672644,0.050201284082074214
18,asma parto,O,0.0016907440312787098,0.0030446942757129877,0.013396121128288137,0.003486383959382795,0.021533381428289165,0.006390222365289178,0.06967823670947275,0.002889081333301634,0.0014416178082085507,0.002697565068302776,0.00397262315414375,0.00391187228312626,0.0032098905509884857,0.037984131131761724,0.012387398646088635,0.01585605216229757,0.007786049178256792,0.004164231624349233,0.012824374509749846,0.22716130499218828,0.009450245381908598,0.009581897449428313,0.005654749153544089,0.006192350472143563,0.3536129566531806,0.010070592295455717,0.005231001180068329,0.002312269908744267,0.0013851065965734576,0.001410422724350119,0.006774680266569612,0.008133678372121592,0.0031314809328905377,0.0025776080021325263,0.0033001726464288094,0.1156748116239826
19,Alergia a Acaros,Z,0.0006546309529261022,0.00042977945767833716,0.00036501160883113497,0.0004694794416311105,0.0006265412423264925,0.000769378544714259,0.0008822840180458514,0.0005270418014250175,0.0005714228282158013,0.00036627978857921403,0.00031763359863073016,0.00047762389926571267,0.0004117889989548798,0.0004356991883005915,0.000671964383948616,0.00040265326983920496,0.00042448031399364627,0.00038809577192997077,0.000725638921897855,0.0005396627485085389,0.00040494907765348443,0.0003296100426091523,0.0006025014018834517,0.0004195562008742767,0.0011088361575753059,0.00038424704948984614,0.0003197658481231056,0.0004973759524289323,0.000328111519858092,0.00036442307572619284,0.0004649544675809976,0.07038477303816075,0.0003047990398119491,0.00048000769858511625,0.00046941866182715947,0.9126795799881692
20,alergia marisco,Z,0.0009553251695296819,0.0005079641984745274,0.00048344792071292823,0.0006531045343045591,0.0007632585163346473,0.000829577095288691,0.001194023367744518,0.0007305119674769639,0.0007339088905084065,0.00047841812326252333,0.0003886729824936913,0.0006739110103220665,0.00046560988814567454,0.0005173211943737157,0.0008733699604965083,0.0005960823664952727,0.0005223041777519996,0.00048442586772712276,0.0008154714736071753,0.0007096245332933764,0.00046822168411288993,0.00040117039114264855,0.0008162054442232063,0.0005711136190603088,0.0013211561153737713,0.0004960942815562697,0.0003849217239077602,0.0007191844100375602,0.0003987344655949318,0.0004887664199188644,0.000581960183438704,0.09974275395083247,0.00035512591759928006,0.0005250972187864495,0.0005922685072978943,0.8787608924287729
21,Atrofia corticosubcortical,G,0.005337832542404187,0.002917128093275782,0.041008186113821975,0.057317675672308485,0.0928438999369211,0.008400583813801004,0.0043763859573655636,0.021285346917046064,0.007628034482238045,0.007074495206024973,0.005051572731890071,0.008762561550352318,0.012982712107356385,0.02404306542508999,0.010091826672385841,0.050411990889583,0.3366941546718615,0.01691353525886555,0.10517183628293472,0.01570718223675022,0.006097755453194834,0.006252357134100332,0.011573116014918016,0.017014043998943396,0.004491741414257886,0.005088155118184748,0.04289288417076879,0.009324812233295997,0.01158146841237112,0.00412230258222145,0.007410562437217288,0.006647869962720775,0.0087342843352333,0.007244963783306234,0.00937325501311031,0.008130421373879192
22,Trombopenia,D,0.001351911270331501,0.0019091384436161472,0.23299793392035648,0.001984564578377171,0.0034084684380992296,0.0015369578363520968,0.004386630604551823,0.0019360289493590358,0.0021106445879994227,0.0072264664096130925,0.0010314481585432694,0.0009715938277980133,0.003657670705262809,0.6896117128016599,0.004574928367241287,0.0025488726084092962,0.0019265232416178963,0.0009761223634088963,0.0034222794594201402,0.0016886387667003821,0.001465263614048426,0.0018043628785447236,0.002388151548481697,0.0014091331471928973,0.0057588669175136775,0.0018096382025930527,0.0014104249936133864,0.0018803652697056954,0.0013845886457592468,0.0017055694257114107,0.0009556294421716931,0.0022238981445796865,0.0010966723875397144,0.0007905462296851368,0.001444006884682684,0.0032143469294590673
23,HPB,6,0.027232530960606433,0.005463946938063105,0.005002821045910138,0.004108548968116984,0.0041974571600118665,0.007903609922672732,0.6475320870950693,0.003383026889392607,0.0030840703311120843,0.0035339368050063356,0.0021117572497252168,0.005541030070733619,0.0017561484728631513,0.004582090026598464,0.0039560222368342,0.0029273099826744066,0.0018009970545072775,0.0022424779785307036,0.004179329520690638,0.0031225906559144575,0.01091071440591945,0.0024301788120716424,0.0017724698022019742,0.06561139405604899,0.1151458038998615,0.0024161611046147067,0.003646537862899957,0.002883797597524528,0.0011898790006582274,0.0014375423572232614,0.0019161923713175238,0.021465969726190554,0.001107339465589747,0.001086552201975848,0.0019158256710101495,0.021401852299858123
24,Historia de RT,Z,0.0003860873929767061,0.00018932209747615412,0.00027333735757563676,0.00031018555987219167,0.0003249737170282244,0.0004967793398685726,0.0006362143273671607,0.00030103460245305683,0.00031870782386620437,0.0002152365451811523,0.0002515335721139375,0.000377512067865568,0.0003999614476275609,0.0003951228725649573,0.00043866958717521387,0.00042807900229725645,0.0003480879387095159,0.00025458285892384567,0.00063641506719219,0.0004173924913201313,0.00024689938729342256,0.00027052964776049556,0.0005898175853986472,0.0003459605897481123,0.0011587361800593852,0.00038746077059008963,0.00026553644713205943,0.0003217123415771618,0.000252470663240551,0.0002077849378959945,0.00043283503134691417,0.004502045703340031,0.000291220507923582,0.00042732223735068544,0.0002791569723216924,0.982621275327566
25,Incontinencia urinaria de esfuerzo,N,0.005781247642697514,0.006730849272459879,0.0025030190476297526,0.013144012202804825,0.0059990827306956145,0.020500213205051063,0.027875746418558188,0.12955667407335825,0.0028923041815002285,0.003881557704690161,0.0036153925679857936,0.004421694101951066,0.0033405196729437694,0.0020363499574448714,0.002045112557537524,0.009090052977036191,0.010993966208515633,0.008581292997025515,0.007759463898011983,0.004115220833371761,0.007331188168503923,0.006639261892359948,0.010016321728482718,0.47456487139200587,0.004454213064336964,0.0017225862105316877,0.004291319278651926,0.18405766643689095,0.002239630403901642,0.003550388492109149,0.00336911712182247,0.005135187490542608,0.00231347641277423,0.0033950620058025485,0.006422359100215421,0.005633578549798498
26,ia,I,0.006173916635158551,0.00235388680392138,0.005384605969155781,0.007606773861040724,0.2800035732335358,0.011362910535763805,0.003624634801860125,0.0035333343309213263,0.003402342833391728,0.0031412065703687988,0.0014324152913122823,0.0035630858924990813,0.00217368798501415,0.003565480765378354,0.0049946897878656036,0.002274584084313249,0.00203220965149532,0.001910292899621544,0.6044605704736802,0.005813068323499988,0.003510371084274329,0.0012588145935911572,0.0021105664885174872,0.006817980347217436,0.0043193131735003885,0.0013929058361327876,0.002124949525091022,0.0038824782667680625,0.0011086688591951496,0.00098731934543737,0.0012673716781988467,0.0033311209054754667,0.0013486835119366338,0.0012123127292976504,0.0017999602127967492,0.004719912712771665
27,Hiperprolactinoma,2,0.0018200322096720563,0.00444085285915626,0.4133390170237137,0.005350213529312482,0.003298463620203169,0.002926294033954309,0.009827931457692297,0.00246927078609448,0.08693505470090548,0.0548682613506127,0.0021411420307935795,0.0026746047636562902,0.0073228351687556915,0.25889909727651655,0.07362284109275898,0.003692811317811579,0.0021610343082853253,0.002599151040877874,0.0026569657197216497,0.0035149626070165047,0.00238838006295088,0.003462950261592418,0.002497957723336447,0.007415507518477651,0.00520021120192648,0.0025872098923545718,0.0026544609798238405,0.0027188549533986835,0.003199309103898821,0.00476247865668341,0.0020606313181638926,0.0036024165809246454,0.002503024087497039,0.0022291410435039977,0.003991629996952595,0.004164999721003681
28,COLESTASIS part,O,0.0034071195991658633,0.002931763676140286,0.002957063748609781,0.0014438170125748973,0.0011416278848717244,0.011565098153367792,0.013427323887344944,0.004188089293653867,0.0018056625513340652,0.0027259172959312387,0.0028572937346031365,0.006724627322548202,0.0021805191391184886,0.011053139221763928,0.01464594285103087,0.007135093771834573,0.0030576110409525374,0.0015247433816505194,0.0025203482294945513,0.001785317265358904,0.35554638150382284,0.006224460500320519,0.003903414489857062,0.005458886019807614,0.49788917751631745,0.0015308323169937069,0.002561835429025567,0.0022215937207259624,0.0012146845573161684,0.0017914800461392723,0.0028441414802667735,0.002375726706251148,0.0014119454036816356,0.0014455163695544593,0.0018322709037701512,0.012669533974799498
29,BSGC pélvica,0,0.9253041108337045,0.0022469159001798473,0.0029945107334761875,0.0014062253117809,0.010645417251972161,0.003471730594750458,0.006287484808991447,0.002121207683694989,0.007102629400878876,0.0009114811293128915,0.000582036178168115,0.003961252358126777,0.0011635741274114975,0.0008829270989800451,0.0011600287539576773,0.0009615491641284081,0.00074762363185909,0.0007288358839351344,0.0016030262124937557,0.0009465946698103946,0.001131063334838255,0.0007781318479887624,0.000995800484075341,0.003809812579679966,0.0026783521106737685,0.0005759467586143801,0.0009438427030388354,0.0016648321969638658,0.0007604483697068338,0.0007033738016095518,0.0005929313699353333,0.0023710113671044255,0.00041077783167878755,0.0003941403812260612,0.0006613183106790897,0.006299054824573282
30,carcinoma ductal infiltrante de mama izquierda,C,0.003223294259945809,0.06467812093818229,0.004278117702890359,0.0007713580422116379,0.001393126287698177,0.0012934490759849745,0.0014922365305957191,0.0007247667735411508,0.018209727841202804,0.0011629591849021514,0.0020876835994732136,0.001109756559872926,0.8586562723262027,0.00875741887873906,0.0010863950613839827,0.0014778074372708136,0.001634872878906159,0.0013283406488726309,0.0020473050289221127,0.0012451236290395536,0.000743026755500113,0.001288548361298681,0.0016596100845312446,0.0020662325496308143,0.0013208060453353862,0.0025788786820784273,0.0021837520276981512,0.0009622503417912774,0.0012935807251117936,0.0011667224842140111,0.001148079526450865,0.0007732247480693161,0.00153638319936241,0.0014225145336535267,0.001128084411291246,0.0020701728381448277
31,biopsia hepática,5,0.3299695516046467,0.0024426994179633384,0.008050089988000457,0.006078615776680953,0.15956025409569102,0.3724684873528498,0.0028577921409219677,0.004326691607516652,0.005396043782432348,0.0026776625697790797,0.0018986152215365727,0.0040711290666902294,0.0033044886185533075,0.0021718087736720742,0.00175777108572214,0.003065377648391553,0.0016576962610577665,0.0012433791637607174,0.005380350848711622,0.0038069358560109292,0.03420392482025619,0.0018060604149593622,0.0014890815076141302,0.0031083346285782285,0.002909599701442922,0.0016671778784840697,0.0030017991082520053,0.0018072952919264145,0.0015683565163988511,0.0016169315064372088,0.0018511710323021453,0.004527939750984699,0.0016637789785996092,0.001657088267555988,0.002059872996008758,0.012876146719610664
32,asma,J,0.0019453734890076447,0.002215845931530779,0.0056165921468899,0.003932215280372635,0.4443717987379924,0.008309296208431323,0.0018832575919143738,0.002459231577695916,0.0016437703789568612,0.002533473386961066,0.0012375306138093292,0.001457058172909245,0.002266999881201739,0.003777123196804769,0.00238584935761407,0.0025804275741871533,0.0018302063559402855,0.0025012998101989507,0.016971964653723085,0.4593665696793359,0.0016525770253665835,0.0014891173486867742,0.0015973184818499156,0.0018454420939058628,0.0015903517926713587,0.0037313240886259723,0.002509578507444253,0.0016376135328970815,0.0011251752832759988,0.000777336020516851,0.001743377908992411,0.0020185293262893183,0.0017586816052099956,0.0013285111843322165,0.0017383161242452655,0.004170865650212751
33,Artritis reumatoide part,M,0.001761005174891261,0.0033966318694229843,0.002599495113938916,0.002516185970048824,0.0012164856782640341,0.0018989168703512586,0.012739469081665004,0.0518627369520706,0.0018516637149191405,0.0017132954726044643,0.002521889608252707,0.0024270048827891243,0.0014891630794565823,0.006515724501872749,0.005594377648220801,0.0027099365066380154,0.00656551817225711,0.0021286096103629803,0.0021192153813668975,0.002253734303700342,0.005643367435216413,0.009069248876106929,0.6851254212573153,0.0028102067975379953,0.1499434945975417,0.002380607516727836,0.002359681654905015,0.00218114212174396,0.002459419087326094,0.002127855193722456,0.0019773827942508124,0.002219015415062346,0.0021277879058566058,0.001707854270232285,0.0018955975618166812,0.010090857921543761
34,Nutrición por SNG,3,0.04255814056308354,0.0025318842869271056,0.004432894531060869,0.5718529831271085,0.005710803517706445,0.031231466763836983,0.002269427678504627,0.003422813318271815,0.0036890146708818774,0.23730411773812274,0.002433881231296659,0.0031339278917098443,0.0017373026355439268,0.0018957649972344414,0.005005169721234546,0.003961278225762446,0.006002212097412397,0.0023691610293329387,0.0024267485010051174,0.003437008931260755,0.005713105961777353,0.0022696437030963273,0.002720574214965245,0.003968858824258879,0.004310814513641217,0.0024539504709244595,0.0029867661242573887,0.0033228459531284846,0.002199505069396067,0.005732258101774917,0.0021677423383907757,0.0056506945630104876,0.0018981038654672098,0.002501916445065562,0.0026629797086265266,0.01203423868492162
35,bandolera,O,0.03574528621569595,0.021668736553346557,0.002274818684088345,0.006422419355126581,0.002053603938159172,0.013753032432195365,0.0074910948188846825,0.02979948411186733,0.0017741516225564982,0.0028227465624587646,0.0043771809820345045,0.017070745574811287,0.0013329597723648664,0.0019399775210324063,0.0063417885400816575,0.0038635000344138444,0.004127353083500346,0.002422712447068994,0.0022840941399095748,0.0042917361440323615,0.014394691550253889,0.0030353082445243257,0.0028941173726584847,0.002234844392879563,0.7681598713655393,0.004472387716103773,0.0022688507754071983,0.006016698934283883,0.0013007528298137302,0.0030020438737469297,0.0030840600340732633,0.004036716075204897,0.0017274918727883484,0.002115943910468913,0.0019734762465913286,0.00742532227203321
36,SG: 40+,O,0.0018191978051911716,0.0013806937848649158,0.001188692944461404,0.0013601701343298233,0.0008332978643321497,0.0011070454076191776,0.038219840466114166,0.0015406765284595415,0.0010498455043319048,0.00096228591253867,0.0011033242039737974,0.0014100675375402706,0.0007824015446575733,0.0028233503116135484,0.0041313491079306205,0.002085049568542024,0.0019995796592495708,0.0014658074154730299,0.002188070156837399,0.0013518201782575395,0.0020508831231837777,0.0012384309449053606,0.001515514933878649,0.0022166314205425723,0.6569100910796107,0.004544019976825619,0.0014268321452578544,0.0016007569307982753,0.0007680900379123126,0.0008062206004049444,0.0017423376427690843,0.011013504207551778,0.0009101512014183184,0.0010539713587219117,0.0008824287434834668,0.24251756961641704
37,Invaginación intestinal,K,0.006748088059078877,0.0013634623696302986,0.0018203667340731698,0.00301491712510181,0.003249281036383366,0.29840627653702684,0.003343411905373841,0.004465787606321566,0.0016240696971212716,0.00365848479661133,0.0011539129475323317,0.0023780700926082465,0.00104882479636456,0.0013519081506370783,0.0016184545464963617,0.0016304373365782186,0.000980479279529435,0.0009001319658788735,0.0014125224915115195,0.002202832855238658,0.6256911113380582,0.001594628300925396,0.0011677638679971885,0.006254974411339446,0.003929024422150464,0.0013580807722499665,0.002031289854321184,0.0034203922790756445,0.001033278735666482,0.0013875671416523829,0.0010115852712152518,0.002201860272314735,0.0009860578283261315,0.0007842112300289263,0.0012413322367254124,0.0035351217088555363
38,Bronquiolitis VRS positiva,J,0.0028571690284874404,0.00256658297536732,0.001595748867280633,0.0026781163846098795,0.05168584438841331,0.009206707424101174,0.0017688983391096918,0.002612327320237143,0.001007636034984926,0.0024523706676254703,0.002028135050021937,0.0037165069379724897,0.00155312444665942,0.0017812516203757401,0.0009616515806576742,0.0015530413745242584,0.0018229621596520188,0.0026310675724597514,0.002490443740712732,0.8426170924309253,0.0020361890779395514,0.0016886805968018993,0.0017779207922463097,0.002190356983427115,0.005886648092796568,0.025707548242547087,0.002316469425624687,0.0016471349868346535,0.001560161652914937,0.0016590340353289333,0.0037000724039896954,0.002016931660891064,0.0017893346045993498,0.0016410789663872936,0.0014296749452155238,0.0033660851882768633
