id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.0067865806977499684,0.07399701937408315,0.004254333516886254,0.005072292260172742,0.0035757171000095453,0.004089486422562684,0.14441000409064983,0.031493740605504625,0.00272746722153417,0.003300605192227464,0.0012811111674534618,0.003447885211694452,0.0017636948836631744,0.002620056588918787,0.004443576196228553,0.003334469774464016,0.002831642016551391,0.0024864993091552384,0.0026489106774498575,0.0027730761718081126,0.0048140527545377015,0.002934014505019982,0.0036386479609428358,0.010177846935051221,0.6366514070415515,0.006400749833871037,0.004346454621126014,0.00552606935076426,0.0011166275622454115,0.001608787842687029,0.001191756880381859,0.005068943483003222,0.0008022672616039203,0.0008808054643878982,0.0014168421408733813,0.006086557883185404
12,Tía materna + Ca mama,Z,0.018243092146240373,0.03617368094179575,0.0034305639718463492,0.007697704109504473,0.005259635070656466,0.0038706823854708617,0.010633151476099516,0.0033977116451630865,0.007429929951234633,0.003786872436718605,0.0010072646078804544,0.0028646282092053108,0.022903643797533135,0.004327436453837705,0.005639907335359001,0.0027276871341817906,0.002872090332315088,0.002856532468694214,0.0043779065578552784,0.0027745092571766225,0.002852502178427833,0.0017579770977577075,0.0029986133329428927,0.008222640262038096,0.010669954895538314,0.0035255502230642118,0.002627112306070319,0.002862164298455295,0.0017191544592082796,0.0022429402731816966,0.0017220106044969158,0.1633862389812859,0.0010698290871636088,0.0013307280154703834,0.001466807766116646,0.6392711459300131
13,laceraciones paraclitoriana,O,0.04189658477253435,0.12156393020969568,0.004029609910830436,0.014647308420354584,0.005211084463144369,0.007095798412650112,0.02412669151861822,0.025866574694267522,0.0038145245651825667,0.005032682610296681,0.001580701528202236,0.0037771230413429966,0.0018514189015119253,0.0035476029527164474,0.004423533763518206,0.004297854157483618,0.004949846823431863,0.00244917997292509,0.0032302815804152443,0.0038171557160726695,0.0057807990935987005,0.0026298228798465784,0.0021042195767073902,0.004806949115361171,0.6578993119764477,0.0030768488902486704,0.002576773486384093,0.00666802630576823,0.0016828128100988384,0.0019991221507557454,0.0012856210260518805,0.006448084803018759,0.0009291709089131971,0.0009656986154957214,0.0015309556808018963,0.012406294665306723
14,anti-D,3,0.005620485910528584,0.003993883645271493,0.0035402740015591377,0.5138758293898318,0.002397271540266602,0.002196033568774805,0.01686674606109983,0.00328047867523787,0.0018852725005259572,0.015864889470147924,0.001141804557136513,0.002782758294657703,0.0009748595862984468,0.004436313098719292,0.0071234980822984005,0.00525601976529936,0.008180138258832069,0.0024936110548452973,0.0028847686329157513,0.002193684407575239,0.002724536331606167,0.0021889055991834,0.002367556985168089,0.003700117716063511,0.3614048200371963,0.00135327232150858,0.0011755174483173932,0.002873236679991531,0.0007816066814330579,0.0014287319944620211,0.000896558628097919,0.0033517841608482687,0.0008918723114526791,0.0011158435939169994,0.0010645624280514702,0.005692456580880416
15,J45.30,J,0.010383025498539469,0.0050333237230933935,0.006749029374426124,0.013395618086237274,0.03578389704967014,0.00976090091055071,0.008040395190121546,0.009395472827153457,0.006121393639835378,0.006721372696430951,0.0020198357364687373,0.00800689159905556,0.0032547103221959675,0.0045381055833446735,0.00764268488121921,0.006663407523210735,0.005460411743506872,0.008231255978897888,0.009307920039767215,0.7137904032514326,0.007531877414514326,0.003472496301450449,0.004947815337633384,0.007926880779437298,0.01086879575713855,0.004925320601199934,0.005605658124070071,0.010952965970989093,0.002232369705152026,0.0024123533296313126,0.002684705660725688,0.007775909613032944,0.0016574205670955972,0.0014927786173690402,0.0027131606662035832,0.042499435899198974
16,epoc reagudizado,4,0.009504004739963757,0.005525881354838046,0.008634149011979755,0.012094593507463109,0.3079187617039234,0.07105454622380424,0.008176759054252443,0.009410667901669662,0.0052550789997242876,0.007537760520112615,0.001988646952447244,0.0058681507278160626,0.0037507980508453337,0.005328806130788438,0.006231233263638043,0.006002071899481865,0.0037235519441056316,0.003878829439372668,0.030677810684489364,0.39446963322842665,0.008243540596310103,0.003399622318872695,0.0038559904374192355,0.012688143148682463,0.012641740870050636,0.004752527550640398,0.004401089300649111,0.006345679975894079,0.0018102634550213198,0.0024840954819709766,0.0028142973317428223,0.007675436876819874,0.002127854957020467,0.0018028677060583284,0.0028149810146095564,0.01511013363909532
17,Exprematura,V,0.0064830257628054585,0.004693956633919038,0.003443643879645253,0.004088787250058809,0.004066412771985012,0.003940615013776622,0.02064985516880587,0.007481456630835969,0.008335948585969385,0.004275286409361581,0.001172120923763926,0.0025100293338997702,0.0014243653617886454,0.0018659811243528495,0.0043196066163800045,0.0020211671875703897,0.0019557791145138684,0.002109505054113142,0.0024811838686938504,0.0029371902202092056,0.0022200586024272552,0.001972949849051753,0.002304413819598683,0.0032657606352725203,0.015603901127980902,0.011133797515790763,0.0026266110965543605,0.0057781160800296355,0.0026046552041259553,0.0023024684117987073,0.001066838575041347,0.810837704244291,0.0008693250067328599,0.0012831097504956987,0.002521111703178804,0.043353261465181134
18,asma parto,O,0.002183032143069595,0.0033937218630906048,0.01153601666613301,0.003236300738058674,0.02349112153039126,0.005034511355881853,0.09124994612267989,0.003250389460509435,0.001636283210462915,0.002987263556672427,0.0037673176532556038,0.004392742101552322,0.0029901161637864897,0.047551815680322664,0.014084906480397409,0.017564090195943616,0.009083438441242082,0.0036369243546838723,0.016010016807497415,0.18715676623715052,0.009143378653865174,0.008730744480161865,0.005179155250226791,0.007065756851277654,0.38578544623561073,0.007453964847201994,0.00796565607253274,0.002603419422396098,0.001270965198520496,0.0013741521991138218,0.005226668140306305,0.0063506226454057586,0.002552386557489823,0.0021480321906606746,0.0028812160332135728,0.09003171445923502
19,Alergia a Acaros,Z,0.0011657725926173571,0.0007503115184599038,0.0007140700502636546,0.0008605733329398073,0.0012738195774491478,0.0014328570608031848,0.0011684321936445226,0.001147260723666937,0.000849027933988528,0.0006278627521003759,0.0003792076015165138,0.0007505423851312817,0.0005502327610041755,0.0006680953289484681,0.0010605710418428503,0.0006343414086081409,0.0006824574097424886,0.0007229418554608283,0.0010898421509263447,0.0010119208590949043,0.000732768026502995,0.0005058242461114386,0.0008637061875264479,0.0007074931946804437,0.0018555874324139017,0.0004744011667225636,0.0005233578390903544,0.0010656720489544509,0.00041976181232991427,0.0004529430129720981,0.0004532454637291425,0.14753434371155036,0.00031375169591042594,0.0005164336290509098,0.0005361897893607225,0.8255043802048845
20,alergia marisco,Z,0.00195191926606307,0.0009862657661634934,0.0010421513754635002,0.0014266076498095882,0.001539558927767753,0.0014034005672387147,0.0016654207736152983,0.001769093157061243,0.0011907871227689979,0.0008930503790568796,0.00047194299271321365,0.001278382461578195,0.0006769087082799253,0.0009560065217847257,0.0013857078082295236,0.0012094529395584093,0.0009295348550006055,0.0009444314850908131,0.001228009462322962,0.0014601796872727563,0.0008574134413521131,0.0006530565862414847,0.001485219305665933,0.0011327347714435074,0.0025413675766072447,0.000670372208637494,0.0007414555113154196,0.0017972376568994408,0.0005201209355346126,0.0006367300163186424,0.0005391687711771302,0.17681673245343504,0.00036347251460941714,0.000502959256733717,0.0006881648476296084,0.7856449822395595
21,Atrofia corticosubcortical,G,0.009314435162018702,0.004240971436613829,0.03514934004815379,0.06345199914789919,0.07251066607163736,0.01064438172403368,0.007704657732633396,0.02123670546450646,0.008296952188564653,0.013602503455573088,0.004262071805645015,0.0112438752997018,0.013465071046132523,0.021273748192525737,0.010732663545861632,0.042794942084266326,0.35243426636017855,0.013718219316331595,0.07952861035988791,0.015544588440556983,0.011447828120735908,0.007015967789871548,0.010938938004439474,0.03329706021400231,0.010348604207909453,0.005135700090080014,0.03354048953322778,0.009830928216188854,0.009841580592773187,0.0043608520296099336,0.005999775264308471,0.01381322681377812,0.00653743408116346,0.0056744276022474265,0.007921226983097175,0.013145291573844569
22,Trombopenia,D,0.0033146398294969666,0.0026801715867185473,0.24195148346313505,0.004922468699651267,0.005284727688225653,0.0031094443268675108,0.008553571448303274,0.005306129315369583,0.003212801927434834,0.00905335660682316,0.0010697836666961236,0.0023725791711437533,0.003930091377763243,0.6260659706809741,0.005925713538065046,0.003592070313604652,0.0029026075612200554,0.001853326097361168,0.005248186327161021,0.002591723635861717,0.003072235569507905,0.002172812376685823,0.005232523017509157,0.0025917954989340456,0.014043615580701408,0.0022348247032172703,0.002305521775710872,0.00414993494964669,0.0015591863359106302,0.002256435603224179,0.0008764313117022915,0.006194941509634008,0.0009122372699273487,0.0007086133703423126,0.001582106605059752,0.007165937260409444
23,HPB,6,0.06829694855779031,0.008177311711093472,0.009174546030544068,0.013488678574728286,0.009266402042588348,0.014494234148401616,0.499932409494106,0.009661926656237996,0.007135311959761507,0.007951938939991163,0.00236766136696022,0.015526296082603752,0.0031065171421269413,0.00792522393935335,0.009147669545882553,0.006168676867161079,0.005029211372540777,0.0043004327059182655,0.007682489079602115,0.005851224592595482,0.015937530133157997,0.0039021067168790594,0.004446414008213615,0.06504271950996096,0.10828094133996453,0.0033859234032048687,0.005412397441506041,0.008853619475306511,0.001910984850787198,0.002457521063261266,0.0018606452060009888,0.025721465699313606,0.0012977893263405851,0.001155031765127938,0.0028974798932382326,0.032752319357749235
24,Historia de RT,Z,0.0004168553420978464,0.00021448785844412573,0.000268481970034136,0.00031118618830789665,0.00045117227159655396,0.0004927824794366639,0.0006688931916586057,0.00034916408848826306,0.00028316347775056915,0.0002293614161591376,0.00026226927078903657,0.0003625083595823142,0.00036690677486771607,0.00043092557809671354,0.0004926913227323641,0.0004017798944864176,0.0003378309194791516,0.00031587992988742414,0.000643310842810645,0.00045829473415255183,0.0002572656771934412,0.00028783558198949,0.0005561579047928405,0.0003304454224624057,0.0013583750483712096,0.000568613622334719,0.00031685996445384443,0.0003795041954012468,0.00026450607716566293,0.00022122239224344346,0.0004526210543324741,0.008651581807304454,0.00032076827857949197,0.0004877400529769723,0.0002717149155668034,0.9775168420939734
25,Incontinencia urinaria de esfuerzo,N,0.007750267993909558,0.006534075564834779,0.0043801997221171,0.015419890876779321,0.00958339120611912,0.019985153143017763,0.02286000616536678,0.2124052713641554,0.003928463611743111,0.00510120618672984,0.0029136014295815843,0.006468354029528191,0.0032145078544186445,0.0032390767903138174,0.0038447967414268853,0.008406126331494856,0.010158283496263496,0.007179628637972683,0.016237503822604957,0.00471802419432092,0.0069880980634490645,0.006120501867515694,0.008813838638135328,0.3944480687710061,0.009318636955546971,0.0021567162549999395,0.0047852509465148,0.1562734491625779,0.0022206514151726212,0.0034848739276637014,0.0028037369049307183,0.007407390044997176,0.0017875416910736518,0.002654974806025246,0.005584721980925865,0.010823719406766196
26,ia,I,0.013265549769485177,0.0052820410837578794,0.01025043329869335,0.015071948164861527,0.21718456898614574,0.01371409967393545,0.008874390565125219,0.010909107231703175,0.007060401238921021,0.006687442662847888,0.0015299084482744872,0.007253346129973663,0.0032142740190395248,0.005879688742900215,0.010120908841184544,0.005090415693014786,0.0047110728139799565,0.004060287134600671,0.5578406511054025,0.007262006385618273,0.006576395698841834,0.002752150253428802,0.004639151548389623,0.009376924118541683,0.01335832125506049,0.00258565047830274,0.004358514814246736,0.010519734664925963,0.0015539634397931943,0.001954010380511342,0.0012146556563088734,0.008631550758525168,0.0011737496880084796,0.0011080695477716739,0.002220917862353673,0.012713697845524815
27,Hiperprolactinoma,2,0.0032907991305981986,0.007411638596219556,0.39883573475115536,0.007583577580488709,0.006952451779601599,0.005656289339755581,0.013241526825241132,0.005592738277918936,0.08571689039524175,0.043103509533531724,0.00202761623969511,0.004394861974751804,0.00886946590273049,0.2150530125544042,0.08951632003061052,0.00456722633681895,0.0031349662614912266,0.004331118599444843,0.00524837054386861,0.00535312968836247,0.0046481349403405,0.004129167444649727,0.00323484731402746,0.014309200109569653,0.009297652939487637,0.003176805437057096,0.003388747798322902,0.00589538841954609,0.003213780413315418,0.004350079142034778,0.0017673441592037033,0.00687239469853398,0.0020052265650833665,0.0018135130199715098,0.0035372276361115866,0.008479245620813865
28,COLESTASIS part,O,0.003518693439975877,0.004286505284555843,0.003471268168279186,0.0022146095440299827,0.0018544492126989487,0.014469153338287782,0.02779505593513885,0.0053068942272226916,0.0024983724905810836,0.0027705727958242618,0.0024454909480830845,0.008215507167412348,0.003078387751622604,0.011129631863825635,0.0156779834108699,0.007220596959831448,0.003880243225775812,0.0023617291640373,0.0029654468791631542,0.0027517401137501863,0.41735080521632595,0.0060251756377891815,0.0051141254088276685,0.006018000451762345,0.3971442454081561,0.001574385353935108,0.0028784389223069423,0.0027359415125721514,0.0013274383653813996,0.0017585239928472637,0.0025083891087513757,0.003233142879181382,0.0012363938011980757,0.001270950171815625,0.0018537053872069846,0.020058006460976437
29,BSGC pélvica,0,0.838922657003146,0.004472175544599382,0.0045760157585759504,0.004369133914775432,0.02608744621800883,0.005478607055260687,0.011073081098179482,0.004143050206512708,0.010375366705002815,0.0027856373210623626,0.0007912410533052476,0.011487147206903674,0.0021350757623660897,0.0022573008992120176,0.0034950505193226044,0.002392378397465775,0.0020619962415337444,0.0018123361035660881,0.003755073808799065,0.0023417271941677535,0.0030176084780253027,0.0018779059157435567,0.00234317288439483,0.012826878435695783,0.00794031144225085,0.0013029674245053522,0.002045384178820313,0.005240621256195814,0.001181333439272413,0.001301869412665313,0.0006538606743787462,0.004240943350388772,0.00046767574929913914,0.0005128004718494757,0.0011258712417580078,0.009108297632990757
30,carcinoma ductal infiltrante de mama izquierda,C,0.008341616077992036,0.04923500231930873,0.0035387585825587932,0.0013035856560135784,0.0017777741836602506,0.0015183606436427264,0.0021036345455040695,0.0008672820994577677,0.049531066679491545,0.0014972928483404442,0.0016109569133852968,0.0014141234731137795,0.8324727946008263,0.008142363040312918,0.0013042186234566786,0.0014492718244690434,0.0017792776138066254,0.0013252368558446523,0.0021633222719167535,0.0014688159587915373,0.0010447077898519245,0.0011752448273491577,0.001889407351647037,0.003366894902244642,0.001997167350614859,0.002064321675042781,0.0021435385239400332,0.0011075455927468682,0.0014187945439795059,0.0011215294083400833,0.0008725775141678818,0.001889378053679498,0.0011226838451187475,0.001039682779270172,0.000946656149193317,0.003955114880920123
31,biopsia hepática,5,0.2736033710985226,0.0035634918857976447,0.008729384274909326,0.008758240879891044,0.15732026637625834,0.3929327247184261,0.004204854530126389,0.005239133074215785,0.005593322954650586,0.003100079953775103,0.0017244535921103865,0.00697785787047367,0.004934075219159686,0.0034113687874452996,0.0024141574219694014,0.003084862080272988,0.0027012682048621756,0.002123145939212088,0.006256563267785033,0.004070085118417333,0.05043729779699543,0.0023365040628744397,0.0022021730243942297,0.0032456665394529453,0.004823326842613877,0.0020524825663570476,0.0042080364553730215,0.002774143924774351,0.0016844173472812375,0.0017169390315028713,0.0015545292569388944,0.005282592062203326,0.0014946944793677189,0.0015828304996624422,0.0020641065339184117,0.011797552328008625
32,asma,J,0.004606285163407081,0.0029561424642783394,0.005955536599316,0.005563324457083708,0.4699350035424835,0.007365840461889067,0.0026068132007248234,0.003404071742604749,0.003014748555073331,0.004862811387223931,0.0011267571204310548,0.0022332048318996164,0.0026576604467420752,0.0061315063444030244,0.0050143474730187515,0.003337809809622083,0.002148657350855763,0.0026316453770350934,0.0256606990734848,0.39808500444074096,0.002212156786666672,0.0017158338609239577,0.001957267227736725,0.003031809256712874,0.002337974459738437,0.00311452552902444,0.004301003876876809,0.003238955865167887,0.001105348742981501,0.000988559777698147,0.0013217945521617725,0.002784790725623091,0.001378662217568544,0.0010764706102805526,0.0016390144968456589,0.008497962171675137
33,Artritis reumatoide part,M,0.002181655716146027,0.003579898934530202,0.0028685613069820057,0.0027959813671426443,0.002463404235761661,0.003048796087543805,0.014946348554887978,0.04442053231830956,0.002689520224276487,0.0021613359108846406,0.0019937625825213316,0.0034418924468222365,0.0014915545051914759,0.005924557976888424,0.005941123002715555,0.0033528758476031872,0.005796598915526108,0.0024780531401496072,0.002863419917094625,0.003329376179178528,0.008274860454659295,0.008528512412883249,0.7027619975874169,0.0042901119954484685,0.12760556417700047,0.002209670338974026,0.002476394329062509,0.0024945273332227422,0.002030255976034012,0.0019197642237674794,0.0015430699284084697,0.002749859394543463,0.0015943136644361792,0.0012982842720202154,0.0016165820171074635,0.010836982724859043
34,Nutrición por SNG,3,0.04295526082988941,0.004184639999408045,0.008225148074805181,0.5661783482238371,0.006855954399645733,0.023121221927787032,0.005455704339171844,0.005291367031276394,0.005085406165989279,0.20761629368811038,0.0021193945975374424,0.004760485348805658,0.0020438629740892186,0.0034161768504037972,0.011194921281608235,0.00491750498466912,0.005934217185590115,0.002935029675815272,0.004136568306602499,0.004089402632516045,0.006581145206344852,0.002575351791478022,0.003104044823256254,0.005274752968888365,0.01040669753175553,0.0027132197370960285,0.0033687069300311692,0.005941664414517339,0.002074201016265333,0.00522740459399258,0.0017550607110944113,0.008242725499447138,0.0014988896024567349,0.00196589630724497,0.00238700101802457,0.01636632933054887
35,bandolera,O,0.042350891327987014,0.03377503904026362,0.005782553181742128,0.011987023525147095,0.00485005563410032,0.017831465518237315,0.011517939194429587,0.03534895786395205,0.004366107866588729,0.005844088616908929,0.009448569011484456,0.019187602840585356,0.0026699090328888555,0.0037110647574298923,0.0120174158771645,0.006048468360744278,0.00614166794584697,0.004343356706927426,0.005167122472960211,0.005457040820319956,0.01731504570526588,0.00415171097785258,0.005103794713755718,0.0052109198685269,0.6547430105529994,0.004673834679781561,0.0040673307419173705,0.012395366573789184,0.0020575493442355395,0.0035150477591840727,0.0025741159876360217,0.009789968711418484,0.00182814327012303,0.002200046043053146,0.002713018277134121,0.019814757197618302
36,SG: 40+,O,0.0024502280375344352,0.0014638523107878166,0.0013975755029312655,0.002047876331424053,0.0011752980931454202,0.0014243574922244537,0.03380534746884205,0.0018831758336575542,0.0012865413421762751,0.0012819374462728736,0.0009716206995000634,0.0016358753670596426,0.0007959135647369016,0.002471017812348656,0.004309368662320399,0.0020279332711143896,0.0020562715166483896,0.0014989427060018655,0.00227595587109081,0.001390742189232011,0.002176141827269224,0.0012333267680082276,0.0017383628472840127,0.0024507732521549704,0.4792492885189641,0.003494268285726797,0.0013759912209410973,0.0018680892489516341,0.0007335389613172098,0.000858493158044666,0.0014452910061245707,0.01725469788806306,0.0007520124357493425,0.000937938496550752,0.0008326650578387062,0.4159492895079622
37,Invaginación intestinal,K,0.015852056948022195,0.0030557406649686265,0.004767877524448565,0.008429325179310668,0.005635979620740502,0.25134675708544113,0.010767248722058415,0.007331109551187107,0.004103423019338808,0.006979381643476196,0.0012604805221751402,0.004918122952328992,0.0018446432237228896,0.002494261020965803,0.003497869501526972,0.003126324583503011,0.0019299326637328932,0.0018493456856249868,0.0032200922575245936,0.0034509111862953434,0.5920199119215912,0.002214280262191004,0.0017480688819598317,0.013177210703114122,0.009062249882709096,0.002157863379226669,0.0035495155999907034,0.0066230307983618,0.0012973360134063995,0.0019923753729114172,0.0009452351384454405,0.00632816575379305,0.0008700018969969803,0.0007693337573454145,0.001453456334162669,0.009931080747401306
38,Bronquiolitis VRS positiva,J,0.0047635601124849875,0.0027334815609991194,0.0025483600321031703,0.004406309602755873,0.04925223724977051,0.011418839626605967,0.004376118518701782,0.004067309777174169,0.0016930097715303046,0.0036567430043524096,0.001663212183697165,0.005093154375242356,0.001609639385844062,0.0024235275533690767,0.002005136862830785,0.0023707820383712043,0.0025159721900708506,0.0031620129405536984,0.0032121968247909604,0.8014321170167389,0.004743364512225237,0.002520724698122651,0.004487379426299062,0.006016073886340479,0.010703320911291841,0.028707391482708525,0.002702954320424019,0.0028424145737700112,0.0014538207797752027,0.001788836733263478,0.002755701602558688,0.0035981361275903047,0.001354960889761384,0.0012632728779508565,0.0013657830946423109,0.009292143455288754
