Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.002627991,0.001344543,0.0014149947,0.00044056016,0.0010359664,0.0009501143,0.0013431594,0.0010873491,0.34793684,0.0014701097,0.0014964718,0.6057629,0.004538027,0.0010048164,0.0007689004,0.00075873703,0.00073293457,0.00087277894,0.0009605863,0.000922179,0.0012185,0.002651472,0.00092949683,0.0016733626,0.0015437783,0.0013271536,0.0009971918,0.0011980277,0.0016186791,0.0008736813,0.0014778376,0.0010784251,0.0011336027,0.0010050464,0.0010781494,0.0027257588
Hiperparatiroidismo,2,E,0.0017569343,0.001157574,0.2274167,0.0017693527,0.0009969071,0.017050091,0.0023550747,0.009334928,0.0015735021,0.0013285645,0.0005888493,0.00060367846,0.001848597,0.002510717,0.68728435,0.0014966775,0.0008344586,0.0015113142,0.0005248712,0.001652573,0.0044513177,0.0011380829,0.0031953137,0.0064219115,0.002241634,0.0011124496,0.0016476845,0.0027084975,0.0012041675,0.003072111,0.00085348415,0.0017555549,0.001453896,0.0010235384,0.0024791588,0.0016454977
AngioTC torácico,B,B,0.0025821382,0.0025595932,0.0013968821,0.00052153936,0.0037910694,0.0010340961,0.0012228021,0.0014751019,0.3715695,0.0017849038,0.0019304759,0.57132894,0.0089815175,0.0012137057,0.0006414762,0.0008996228,0.0007756021,0.0008389141,0.0025965173,0.001173735,0.0010702604,0.0020213434,0.0011295362,0.0014548532,0.0010436374,0.0016731288,0.0010158028,0.0018648058,0.0018093545,0.00079342985,0.0011952221,0.00089459814,0.0011669223,0.0013750583,0.0012874438,0.0018864726
ca mam bilateral,C,C,0.0019135125,0.29388034,0.0027016858,0.00087287626,0.0012983814,0.0011923278,0.0015911917,0.0031616043,0.012308441,0.0014655488,0.0016749435,0.0016691289,0.63925093,0.0037363777,0.00086679973,0.0018972193,0.0014796205,0.0017133371,0.0015139214,0.00088322884,0.0008233451,0.0011714833,0.0016811176,0.001400725,0.0007388308,0.0016183909,0.0015285495,0.0019185245,0.002124404,0.0010319259,0.0021286123,0.0013133707,0.0023659547,0.001542353,0.0014570215,0.0020839444
déficit factor VII,D,D,0.0009087359,0.0005404672,0.16387336,0.0011328869,0.0017861285,0.000761656,0.0067556216,0.0014626229,0.002390969,0.0065861824,0.0009372599,0.0007936039,0.0022133628,0.7425054,0.018003823,0.001234397,0.0012066633,0.0006138502,0.0017837877,0.0021164326,0.0028847745,0.0011530764,0.0019911341,0.001273485,0.014107626,0.003038937,0.0019775277,0.0020697527,0.0014173673,0.0025277834,0.001435716,0.0015104387,0.00087421533,0.0014074809,0.0011577606,0.0035657848
Hipotiroidismo postoperatorio part,O,E,0.0013422043,0.0014005015,0.021707105,0.002977766,0.0012512228,0.0027214757,0.025420753,0.0013183774,0.0018341052,0.0014159261,0.0011952707,0.001879815,0.002465553,0.018112844,0.5190037,0.01803205,0.00571458,0.0017613487,0.0011746212,0.0027209138,0.009461418,0.003275054,0.0029324589,0.0055477503,0.28876534,0.001945821,0.0012606486,0.0022281338,0.0017953792,0.0024085427,0.0026909409,0.0022416937,0.002026285,0.0017591749,0.003900301,0.03431103
ENFISEMA,J,4,0.009172157,0.003975723,0.0027061743,0.058048863,0.39524075,0.002417602,0.013754185,0.016216677,0.009196177,0.01934987,0.006600208,0.0059479284,0.004299399,0.009269189,0.004266911,0.0072837234,0.013305685,0.0100027025,0.09362515,0.20805942,0.0010500745,0.014093603,0.010511425,0.00414332,0.0084547065,0.0066491268,0.0021244255,0.015022477,0.0035994132,0.0082167955,0.007956629,0.0023001712,0.005631616,0.006209174,0.007496023,0.0038024958
caida casual en su domicilio,Y,Y,0.003011026,0.0045799282,0.003954012,0.0041761915,0.008752293,0.0045668595,0.0015210927,0.013724713,0.015599452,0.014768701,0.007874588,0.00619102,0.010702799,0.0077747856,0.103361785,0.009043469,0.011902883,0.008616914,0.020472905,0.00520235,0.004884367,0.006580713,0.008085992,0.005971864,0.0022345134,0.0057570576,0.011253015,0.01015608,0.035360146,0.059831962,0.011226621,0.017061494,0.10330821,0.08126456,0.36787832,0.003347258
Grupo sanguíneo: B negativo,Z,Z,0.0015973247,0.00058205443,0.0003729958,0.00060619664,0.00047008623,0.00060002966,0.0015726498,0.00038207133,0.00077373657,0.00059252576,0.000440442,0.0015224869,0.0004184785,0.0011743379,0.0009581065,0.00078784756,0.00058831775,0.00060223596,0.00045447212,0.0007698327,0.00060559105,0.00050344423,0.00075022195,0.00047186515,0.0067983684,0.0005958819,0.00045369135,0.00061073375,0.00060928403,0.00034072815,0.0010137676,0.03271346,0.00044055734,0.000393428,0.00044312896,0.9379896
Enfermedad inflamatori pélvica,N,N,0.010350853,0.001217773,0.0016510993,0.0009836775,0.0037825883,0.030222615,0.08023665,0.0020683242,0.0017999372,0.0015411251,0.0026777852,0.003314681,0.0021015252,0.0017240928,0.0011120916,0.002966743,0.001152746,0.0010795484,0.007880115,0.0017756402,0.0124531975,0.002859729,0.0028397173,0.8012625,0.005442485,0.00079394423,0.0011474314,0.003472022,0.0010756437,0.0010415643,0.0012191191,0.0012210524,0.0010174394,0.0010166644,0.0011793952,0.0023186402
HPV part,O,B,0.03724171,0.0067868344,0.004145695,0.0011769697,0.0012140739,0.002122307,0.028304812,0.00247586,0.022963867,0.003401971,0.013978099,0.6160668,0.012439166,0.007805097,0.002600325,0.0062524737,0.0027344576,0.0017833199,0.0026503704,0.0034685812,0.004971696,0.014006856,0.0024217565,0.036934275,0.11478451,0.002411946,0.0027576345,0.00259035,0.0033459913,0.003504827,0.0078988,0.0027852566,0.002455504,0.0029826963,0.0029880214,0.013546983
donante antebrazo derecho,0,0,0.8338434,0.0027679594,0.002178399,0.0013773802,0.0048466907,0.009189473,0.00399901,0.0024280667,0.024214735,0.0011906973,0.0012512989,0.0044899476,0.0013974473,0.00075359555,0.0013170827,0.0010370847,0.0012641166,0.0014122125,0.0010783749,0.0014322761,0.0006596775,0.0011664712,0.0009235057,0.0016057523,0.0019308116,0.0011396396,0.0009928683,0.0009907845,0.0015649614,0.0014879551,0.0012429159,0.014699756,0.0011113443,0.0012707689,0.0017615475,0.06598218
Oxigenoterapia,3,9,0.002924331,0.0016804705,0.0016089893,0.37139788,0.0019911656,0.0032025396,0.001335966,0.0013593327,0.0020146607,0.56116104,0.0015371612,0.00090750086,0.0006740926,0.0013548475,0.0024820792,0.0018948399,0.0024230832,0.0017098668,0.0018842844,0.0009847339,0.0010493825,0.0007288314,0.0008526515,0.001954312,0.001248494,0.0008228019,0.0011737187,0.0021408424,0.001221709,0.00531024,0.0013818371,0.0062622665,0.0012925499,0.002223707,0.0014946657,0.0063131372
V64.1,Z,Z,0.0027092944,0.002269726,0.000878074,0.0016760716,0.00076157757,0.0011425441,0.00368931,0.0034549339,0.0027390304,0.0010468891,0.0013161956,0.0028590702,0.003216382,0.0036960398,0.0056271385,0.003303618,0.0033341455,0.0029926633,0.0021601832,0.0023459862,0.0007495537,0.0012790109,0.0022050305,0.0020694106,0.006482281,0.0025537596,0.0010756744,0.01983836,0.0012602723,0.000788761,0.0017031203,0.017177997,0.00103952,0.001047834,0.0021263084,0.88738424
GS 0+.,Z,Z,0.0020707839,0.0006656304,0.00043482907,0.0005257086,0.00047451953,0.00067698426,0.0017441408,0.00035264928,0.0010626272,0.00061136234,0.000567572,0.0020662784,0.0005511215,0.0011697318,0.0010135323,0.0010111158,0.00067082833,0.0006619954,0.00046056777,0.0008793708,0.00087753445,0.00069624645,0.0007706312,0.00048756792,0.0090448465,0.00069867255,0.00054919784,0.0006700889,0.00072669616,0.00040619445,0.001592337,0.048744604,0.00056548306,0.0005331645,0.0005204076,0.915445
27 semanas,Z,Z,0.0020476866,0.00059694285,0.00045855631,0.00053234724,0.0005119482,0.0006772329,0.0017256072,0.00045558639,0.00093005714,0.0004510886,0.00044441756,0.0013817013,0.00052472064,0.0008968911,0.0014072219,0.0008273429,0.0005493655,0.00064789836,0.0005706785,0.00083972554,0.00064774323,0.00056128734,0.0008450949,0.0006354372,0.0055172476,0.0009855669,0.0005613589,0.00065693207,0.0006277464,0.00038844827,0.000803759,0.04397394,0.0004737717,0.000506865,0.0006148278,0.92572296
H25.9,H,H,0.0046275854,0.0037004338,0.0020957277,0.029352907,0.0029285224,0.005370648,0.0032266064,0.004124325,0.0014201646,0.0010039521,0.0055105053,0.0063451477,0.0024737762,0.0009596222,0.0042905994,0.0031237663,0.011945637,0.81839246,0.0021195894,0.012422853,0.0036418324,0.010201165,0.0076247146,0.0012051279,0.0014133144,0.0048541636,0.001903069,0.012960431,0.0049663293,0.0053181536,0.004417619,0.0018408316,0.0035693075,0.0036823552,0.0034600133,0.0035066528
fuamdora 2t,O,O,0.0029286721,0.0014544732,0.0033608146,0.012916426,0.0017976899,0.0018241362,0.019941427,0.0010025997,0.0014172165,0.001236597,0.0021792436,0.0030628042,0.0022763454,0.0050846147,0.023410937,0.33294973,0.006337357,0.0018085354,0.0023731173,0.004311306,0.0066775475,0.002727526,0.0019154944,0.008181494,0.43764415,0.00337567,0.0017407226,0.0018753703,0.0020755292,0.0020612113,0.00295742,0.0040447973,0.0020669089,0.0020885486,0.0042141625,0.084679335
a negatiu,Z,Z,0.0010169261,0.0006568722,0.00057732384,0.00147297,0.000784311,0.00092134933,0.002768707,0.0004580263,0.0006953625,0.00095838297,0.00063128467,0.0012654038,0.00052710815,0.0017044671,0.0036312877,0.001911917,0.0012284757,0.0009904432,0.0009564231,0.0008236787,0.00082554884,0.00072406733,0.0007927056,0.0012016459,0.023937048,0.0006700489,0.00064999127,0.0013978642,0.0006259629,0.000476706,0.0015238305,0.049080882,0.0007048661,0.0007244379,0.00090458064,0.89177907
NEOPLASIA RENAL IZQUIERDA,C,C,0.0025411109,0.10510921,0.0033570682,0.00096964766,0.0012726266,0.0025685746,0.0010699125,0.0026900824,0.006401195,0.0013996959,0.0022501713,0.0022863343,0.81202483,0.009420523,0.0011877245,0.0024491516,0.002346719,0.0022947334,0.0022939732,0.001286303,0.0021519277,0.0012169128,0.0035097876,0.0024016756,0.000838509,0.002013976,0.0018543885,0.002599142,0.004235132,0.0015235633,0.0023743585,0.0010354387,0.0025349748,0.0019187531,0.0019626615,0.0026091356
flegmo periamigdalar,4,4,0.0061825803,0.0006745337,0.0040389723,0.0028658686,0.597862,0.0025572616,0.0010367434,0.0012720351,0.0007860729,0.0010932512,0.001520149,0.0021327063,0.0008010033,0.002746074,0.0015027095,0.0014095254,0.0021178923,0.0030994448,0.006029877,0.33599526,0.0018579961,0.0008592999,0.0021556413,0.0020020807,0.0011631163,0.0025866178,0.0017743383,0.0014304965,0.0009703207,0.0009847202,0.0017679044,0.0011181298,0.0012592272,0.0016442451,0.001804237,0.0008976568
ECO TV,8,8,0.001791847,0.0018660153,0.0014751537,0.0005741642,0.001226409,0.00090958504,0.0012401155,0.001350967,0.5718631,0.0022702995,0.0013674628,0.38278204,0.0054425024,0.0009921917,0.00072965963,0.0007102882,0.0006884657,0.00076381734,0.0011691744,0.00070847507,0.0010905932,0.0023690094,0.0007503165,0.0015106251,0.0011150831,0.0012367312,0.0010361085,0.00122994,0.0014249779,0.00082244084,0.0014611672,0.0008974363,0.0010700338,0.0010792683,0.0010579235,0.0019266248
DBT,2,E,0.0022217508,0.0011082848,0.32125273,0.0022003672,0.0053548655,0.0036037336,0.0055147405,0.0014686919,0.0013641415,0.0009432039,0.00048030604,0.0007353344,0.002124632,0.0064997,0.5926245,0.003015509,0.001107533,0.00096395344,0.0026569732,0.002275604,0.0048401477,0.00089474826,0.0008916592,0.0040306724,0.01410125,0.0014318962,0.001821406,0.0017978752,0.0014015792,0.0021306442,0.0009329032,0.0014121896,0.0015613143,0.0010315082,0.0018915492,0.002312208
Hipertrofia amigdales,4,4,0.0062127616,0.0007404012,0.0043045995,0.0016578143,0.59180176,0.0027375259,0.0008772651,0.0013747965,0.0010816215,0.0006932198,0.0013145019,0.001822317,0.0009819999,0.002080945,0.0018167722,0.0017484329,0.001400179,0.0027880613,0.0069757258,0.3423252,0.0013457495,0.00083875074,0.0018940193,0.0016496023,0.0009642296,0.0024225868,0.0018770391,0.0015514109,0.0011448195,0.00090760493,0.0021053662,0.0015742418,0.0016101527,0.0017172226,0.002198203,0.0014630368
Esclerosis Multiple parto,O,G,0.002125366,0.005135394,0.0009139301,0.023482643,0.002822707,0.00065106933,0.010262274,0.0044189654,0.0017550295,0.0016239809,0.0023996336,0.003389011,0.0016857155,0.005016945,0.0017080903,0.0058953995,0.76402485,0.0064631416,0.0042741518,0.0024236587,0.0015631006,0.0043925177,0.006151877,0.0017120625,0.1004251,0.001812066,0.005423211,0.0015750756,0.0031681797,0.0010810067,0.0040490637,0.00161981,0.0016339148,0.0017874328,0.0021145414,0.011019026
Fumadora 3T,O,F,0.0016259234,0.0011581074,0.007660903,0.01714023,0.0015831656,0.002850308,0.010271948,0.002030412,0.0010000343,0.0014572869,0.0030113151,0.0025271482,0.0027148104,0.00995985,0.033205222,0.60224783,0.012787868,0.0019630652,0.002255543,0.0050367583,0.013459557,0.002265668,0.0023755925,0.008711776,0.1976873,0.0053565083,0.0020954951,0.0052267984,0.0028281917,0.0036817372,0.003908037,0.0012824485,0.0030768565,0.002900612,0.0063596466,0.016296072
Raynaud,4,I,0.0026532833,0.0012274076,0.00051680685,0.00328669,0.43564415,0.00083162135,0.0010127942,0.0031315058,0.0016402253,0.001139749,0.0011189948,0.0014004178,0.0010201081,0.0012867505,0.0009508847,0.0009608671,0.004106255,0.0024286648,0.50139225,0.004946391,0.0008716963,0.00085965585,0.002189158,0.0033826986,0.001952103,0.0013895204,0.0025286216,0.004344024,0.0011316582,0.0010229712,0.0009650634,0.0012543774,0.0017033336,0.0018745327,0.0030146316,0.00082013966
drenaje de absceso vulvar,0,0,0.72001725,0.0042304704,0.00787565,0.0037442273,0.015319951,0.019591892,0.048996676,0.010448067,0.046671603,0.0056199953,0.0028932595,0.0046034716,0.0017825314,0.0010089836,0.0015833939,0.0019049705,0.0018223587,0.0025067194,0.0032702095,0.002255686,0.0015625568,0.012320704,0.0011472368,0.047540564,0.0019686373,0.0010576145,0.0014016356,0.001956616,0.0011598306,0.005485527,0.0013225733,0.0054813907,0.0015958917,0.0012898775,0.0022881106,0.006273724
34+5 semanas,Z,Z,0.001387376,0.0006427872,0.00031814812,0.0005265097,0.00042061004,0.0006729218,0.0010511822,0.0003720092,0.00081619265,0.00042523156,0.00045109808,0.0013909775,0.00060900574,0.0009031381,0.0010353226,0.00094940414,0.00071124954,0.000696406,0.0006235076,0.0008544397,0.00061004044,0.0004409383,0.00084451947,0.000599299,0.005345458,0.00069714786,0.0004522081,0.00073797646,0.00060403417,0.00029172146,0.0007447923,0.023031382,0.00043425022,0.00040298203,0.0005784682,0.9493273
DIABETES,2,E,0.0012911517,0.0010669824,0.29431242,0.0029898076,0.0026635455,0.0029741016,0.0022564381,0.0026990052,0.0014247928,0.0010764637,0.00046030912,0.00066973077,0.0016493778,0.0037582293,0.6449931,0.002169275,0.0013874498,0.0011180991,0.0008919283,0.0015735637,0.0037490933,0.001013963,0.001588159,0.001070603,0.0059603574,0.0012289458,0.0012320585,0.0019525132,0.0012207335,0.0016977561,0.00079394464,0.0011970447,0.0012820145,0.0010234908,0.001957159,0.0016062789
HELLP,O,O,0.0014194674,0.0015512118,0.0056938115,0.0011303902,0.0006026799,0.00067305105,0.09959733,0.0018367653,0.0010551669,0.0009618782,0.000660627,0.00095926976,0.0009672364,0.007214166,0.018563742,0.003406691,0.0016788329,0.000365593,0.0009939165,0.0009785931,0.003422708,0.0017768837,0.00077355193,0.0061533027,0.8168698,0.0024350458,0.0053452696,0.000631002,0.00073225086,0.00093175593,0.0008196431,0.002760382,0.0006911888,0.0006529276,0.00088149257,0.0048124534
hipotiroidisme parto,O,E,0.00219881,0.0011662111,0.049885232,0.00228181,0.0011496871,0.0016973158,0.057634708,0.0016294977,0.0016154214,0.0010660307,0.0008017843,0.001410393,0.0017652962,0.017575027,0.4349121,0.0048715686,0.0020351189,0.0015640091,0.00115346,0.0024241637,0.0042828107,0.002644642,0.0024677073,0.0049762153,0.36567307,0.0018148421,0.0012602919,0.0018628945,0.0014885038,0.0016821402,0.0015362118,0.002349951,0.0011991964,0.0012014635,0.002109133,0.014613292
Cistocele,N,0,0.5763728,0.013082727,0.0049198163,0.0032699408,0.0037905849,0.036112614,0.076479316,0.008616388,0.0042411527,0.0020935603,0.0019966923,0.0018068482,0.0026846786,0.0007239368,0.0019519026,0.0025845403,0.0017071074,0.0032171058,0.0022518083,0.0010049061,0.002621722,0.0027418686,0.0022015632,0.21176793,0.0035347624,0.0008563675,0.0022157994,0.001988851,0.0012534391,0.0025537668,0.001260856,0.0048590405,0.001324004,0.00087103,0.001509774,0.009530916
ATONIA UTERINA,O,E,0.0028411336,0.0061778505,0.026241345,0.022493165,0.0024898022,0.006170694,0.021881996,0.0061908583,0.0039401283,0.0037833622,0.0018202678,0.004486226,0.010735731,0.021154394,0.35302484,0.021226754,0.011963339,0.0066992757,0.0067128176,0.0017905036,0.04980333,0.0040541906,0.003719451,0.08693473,0.265096,0.0029111793,0.0038008783,0.0072013764,0.0035980898,0.005500813,0.003454596,0.0016747399,0.0027100206,0.0023429152,0.0038308203,0.011542447
fumador parto,O,O,0.002744266,0.0023136248,0.0048282384,0.011492707,0.0018495288,0.0020319938,0.08233925,0.0012146903,0.0015582906,0.0015189901,0.0026713558,0.00320383,0.002656889,0.0058757234,0.013729688,0.24132538,0.007852482,0.0020261991,0.0023694295,0.0035073007,0.0051612235,0.0031321466,0.0019801422,0.011273416,0.31488907,0.0022851932,0.0017169844,0.00291307,0.002068619,0.0014632037,0.003528558,0.014945697,0.0021684284,0.0020433865,0.0032019117,0.23011921
Càlcul ureteral,N,N,0.0030821904,0.0017261537,0.0009510737,0.0008505579,0.0012884691,0.13084963,0.0063958424,0.006970748,0.0018699082,0.0016458301,0.00251574,0.0019027516,0.0030536652,0.00080573757,0.0011126656,0.0019187938,0.0014375995,0.0031110528,0.0040078606,0.0015405631,0.010324699,0.0023426071,0.0034320694,0.78327376,0.00086338224,0.0009797699,0.0026967397,0.008329457,0.001502032,0.0019134441,0.0011316852,0.0012111522,0.0012072051,0.0011689641,0.0014156207,0.0011705203
Abdominalgia en gestante,N,O,0.001205013,0.0036586828,0.00177813,0.002100476,0.0017196933,0.0016904281,0.16339436,0.06354441,0.002465079,0.0014541864,0.0036356759,0.004267636,0.00381133,0.009973263,0.004600192,0.0028762268,0.010696774,0.0038664183,0.0041262307,0.007827963,0.0030164912,0.0045398977,0.00766767,0.009900803,0.44459403,0.01714661,0.0048951423,0.1823146,0.0015236606,0.0012515851,0.0064813215,0.0020650544,0.002260059,0.0017205061,0.002049892,0.009880625
ansioso parto,F,O,0.0024758154,0.0018289681,0.004079231,0.019023577,0.0014590061,0.0013200004,0.099491,0.0015098883,0.0014014107,0.001411041,0.0021807435,0.0024081743,0.001732854,0.0033656077,0.006112786,0.2588067,0.011861981,0.0013644056,0.0012994019,0.0020273821,0.0040417775,0.0032084915,0.001680509,0.006405482,0.49751374,0.0024946684,0.0013016312,0.0022870267,0.0012496237,0.0012157927,0.0022628293,0.0049203155,0.0013097881,0.0014777624,0.0020750773,0.041395593
Historia de tumor de Wilms,Z,Z,0.0015471249,0.00078207994,0.000537831,0.0004935803,0.0006608737,0.00055618177,0.0016335589,0.00087759824,0.0018970562,0.0008866239,0.00057370245,0.001307963,0.000743894,0.0020569179,0.0012755274,0.0006794154,0.0008790734,0.00074731023,0.00076848036,0.00093766075,0.00060233264,0.0010413232,0.00091236323,0.0007025745,0.008013452,0.0017362646,0.0017964864,0.0011420196,0.00080774,0.00064896647,0.001274954,0.15011989,0.00074022816,0.0007732581,0.0007823074,0.8090634
Cataracta senil,3,N,0.03194107,0.011576314,0.033701785,0.09630229,0.04825935,0.06502363,0.050635062,0.0071521304,0.017287184,0.09077616,0.006503984,0.0035706998,0.0027469802,0.011479809,0.03166826,0.004736056,0.0039854213,0.08703157,0.021803683,0.010539753,0.010930948,0.0105019305,0.0356531,0.10173205,0.013111027,0.0024807842,0.00637131,0.001211701,0.01235404,0.07959598,0.0045850356,0.048327617,0.007685302,0.0078105666,0.008616419,0.012311023
mastectomia,8,Z,0.008494131,0.0017527228,0.002568037,0.0011931604,0.0021357818,0.0033228572,0.0015055855,0.000996334,0.0276863,0.002456735,0.00093561085,0.0033729419,0.0025221703,0.0011616874,0.009278842,0.0011800915,0.0008028358,0.0014119928,0.0010776222,0.001262428,0.0007767494,0.0014295751,0.00091791013,0.0019274537,0.00092691486,0.00130201,0.0013127794,0.0013481749,0.0013650829,0.0014500024,0.0020295025,0.37360162,0.002055738,0.0020057433,0.0032081888,0.52922475
iot,9,E,0.0044925464,0.0029662815,0.022166286,0.035488766,0.003843813,0.008393214,0.0017243621,0.0011770101,0.008601891,0.099857144,0.002871106,0.0017428905,0.0032400996,0.005741864,0.6205044,0.0077463025,0.0023169303,0.0053421203,0.0030201594,0.003283897,0.0030488006,0.0020841216,0.0017397867,0.0052871387,0.005353726,0.0023282077,0.001928484,0.0008802142,0.004718505,0.042918578,0.0038369114,0.01708675,0.010683787,0.010976451,0.026108375,0.01649921
SÍNDROME DEPRESIVO,F,F,0.0052534603,0.0025867329,0.017842483,0.29228762,0.0019672473,0.0020985783,0.00496255,0.0011744418,0.0012219403,0.003889834,0.0026470504,0.0016786046,0.0025770387,0.0012605828,0.0038510629,0.6009533,0.006869266,0.0020102516,0.0012444186,0.001110788,0.0017910096,0.001620197,0.0016540019,0.0070894593,0.010314961,0.001027871,0.0011142419,0.0015217083,0.0013125004,0.0027142228,0.0012392233,0.0022710708,0.0016379561,0.0016699663,0.0014262679,0.004108066
