Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0025057963,0.0017332636,0.0007059471,0.0006848186,0.0016933638,0.0012686052,0.00094416307,0.001392941,0.29638326,0.0017938432,0.0019083098,0.655632,0.002686429,0.0010770769,0.001195107,0.00063617947,0.00057508727,0.00079759816,0.001369675,0.001175344,0.0011431655,0.0020129117,0.0012101238,0.0015985003,0.0010741208,0.0006270261,0.001094685,0.0019920103,0.0021923892,0.0017462573,0.0019288362,0.001300084,0.0016538774,0.0015864433,0.0016100536,0.0010707262
Hiperparatiroidismo,2,E,0.0011137604,0.0011452606,0.1747711,0.0037965702,0.00085675553,0.0037498835,0.002102928,0.0065392507,0.0023709678,0.0032119292,0.0010732827,0.0006753119,0.0014459273,0.0049262056,0.74863255,0.0022991362,0.0018562188,0.0021641874,0.0007539463,0.0007690831,0.0026251178,0.001346173,0.0054179323,0.0017829075,0.0040060347,0.00269832,0.0015494166,0.0028625717,0.0012085541,0.0029636617,0.001430103,0.0012745621,0.0013339601,0.0013563684,0.0019392564,0.0019508007
AngioTC torácico,B,B,0.0020485176,0.0013594124,0.000632964,0.00068425527,0.0021557051,0.0011313247,0.00091845525,0.0011166339,0.18872952,0.0017265298,0.0018745074,0.76542586,0.0024835712,0.0011674556,0.0010887326,0.00071077986,0.0006665363,0.0006266858,0.002077524,0.0014943694,0.0010595558,0.0017994071,0.0010835112,0.0013091814,0.0010583743,0.0005358084,0.0009018321,0.0018291821,0.0021641795,0.0013931405,0.0021314053,0.000972573,0.0015613976,0.0015835876,0.0014718069,0.0010257764
ca mam bilateral,C,C,0.0016238762,0.32237107,0.0037199815,0.0009099248,0.002068657,0.0016245167,0.0023472384,0.0016208567,0.014904827,0.0018484117,0.002898816,0.0012318885,0.59705466,0.0047980435,0.0011729042,0.0015992149,0.0013032748,0.002534099,0.0024936981,0.0014684468,0.0007742331,0.0015107441,0.0015590608,0.0019212231,0.0018130018,0.0030337654,0.0022676047,0.0018293137,0.0017346571,0.0018084609,0.0016937968,0.0013145999,0.0020688502,0.002301674,0.0019736446,0.0028009298
déficit factor VII,D,D,0.0008808739,0.0010028846,0.14993972,0.0017476878,0.0023937135,0.001274815,0.0062976847,0.0010945598,0.0028411278,0.009198042,0.0015780282,0.00083744165,0.002536849,0.7502979,0.013142581,0.0039969105,0.0029785344,0.00062478357,0.0028865782,0.0015859941,0.0029746084,0.0030076783,0.0016254486,0.0015431487,0.013862794,0.0023400534,0.0020594983,0.0012236675,0.0016412348,0.0022556274,0.0012934179,0.0018753958,0.0015898976,0.0010460955,0.0018823032,0.0026422665
Hipotiroidismo postoperatorio part,O,E,0.0014025393,0.0016568032,0.05219338,0.0050635696,0.0013036146,0.001920584,0.034262888,0.0017891186,0.0020855486,0.0029054363,0.002900233,0.002445631,0.0020618234,0.022075932,0.40325007,0.01692194,0.0067760567,0.0025226802,0.002709483,0.0023404318,0.0069369506,0.005373771,0.003489565,0.0033073754,0.36040136,0.0035117965,0.0020317547,0.0018510021,0.0013513563,0.002240873,0.003027593,0.002871154,0.002357078,0.0022793973,0.0027751732,0.027605912
ENFISEMA,J,J,0.0037311632,0.0049572987,0.015260228,0.018917926,0.08341709,0.032306965,0.0070695123,0.007096284,0.046800207,0.052306682,0.007140158,0.016593853,0.0074592666,0.014671126,0.003633744,0.007761915,0.003056434,0.0050390423,0.0070840456,0.5216598,0.00580553,0.05405723,0.0059466767,0.007168292,0.0044518174,0.0052648475,0.003949278,0.0022082136,0.002788599,0.0072299237,0.010687103,0.003983769,0.005278243,0.004304898,0.0050530606,0.0058599147
caida casual en su domicilio,Y,S,0.002406197,0.010267531,0.01286737,0.0065531726,0.005070972,0.008860463,0.0053208554,0.010814558,0.06308236,0.024042953,0.016855653,0.013551661,0.008186001,0.013686886,0.099647954,0.012287041,0.010905609,0.0145119615,0.004700554,0.004252001,0.018716281,0.012876641,0.012392122,0.006449713,0.0034417168,0.015566737,0.0045063794,0.012435099,0.20432262,0.08470466,0.018457394,0.028778942,0.03352734,0.04209379,0.14780723,0.006051578
Grupo sanguíneo: B negativo,Z,Z,0.00067359593,0.00034847838,0.00038392295,0.00037554512,0.00040488958,0.0006382696,0.0013146666,0.0003527188,0.00043653394,0.00028462155,0.00034218625,0.00055585266,0.00060399127,0.00053118676,0.00041560436,0.00055465277,0.00043864638,0.00029166136,0.00075539347,0.0005443177,0.0003494958,0.00036765588,0.00068849575,0.0004905734,0.0021799891,0.00047483746,0.0003103405,0.00036419462,0.00034646943,0.00028501728,0.0005421681,0.002675505,0.00038160686,0.0005430416,0.00042620715,0.9793276
Enfermedad inflamatori pélvica,N,N,0.004253127,0.0016055604,0.001837782,0.001110522,0.0021380675,0.016378192,0.06923676,0.001040114,0.0014314798,0.0020516228,0.0014697111,0.0028834222,0.0019505627,0.0024749278,0.0006351193,0.0014288105,0.00053410226,0.0008799218,0.0026510782,0.002530459,0.011368344,0.0027198812,0.0027677144,0.8479151,0.002332951,0.00064706337,0.0010075056,0.0012992879,0.00090868503,0.00085008825,0.0013521154,0.0022309385,0.000871379,0.00086123607,0.0015773721,0.0027690453
HPV part,O,O,0.025140258,0.0044743936,0.0032521996,0.0022060776,0.0019913274,0.003718644,0.038211502,0.0021813246,0.0072335848,0.00482304,0.018709945,0.25810155,0.004972573,0.023867736,0.004666941,0.008075005,0.004143649,0.0031520675,0.0063494756,0.009091754,0.012779907,0.015741138,0.003267076,0.023655144,0.40485573,0.0039512957,0.0026054317,0.0049515404,0.0038117021,0.004341784,0.018544808,0.008227244,0.0038168712,0.004772905,0.0041165245,0.046197888
donante antebrazo derecho,0,0,0.93299836,0.0027010436,0.0011870837,0.0006569952,0.0008383966,0.0020319347,0.0028897277,0.0015873507,0.0041287937,0.0004962633,0.0010127326,0.0025032714,0.0011468963,0.00073913333,0.0006691554,0.0008794888,0.0008498393,0.000559799,0.0008826385,0.0005642186,0.0007655267,0.0007414759,0.00087678264,0.0010523354,0.005039959,0.00082485663,0.00088510616,0.00075455906,0.0013397398,0.0020194724,0.0011445303,0.0031176454,0.0007289067,0.000877095,0.00096656446,0.019542264
Oxigenoterapia,3,9,0.001311492,0.0013133393,0.0043336744,0.2823729,0.0059444173,0.005028831,0.0011279462,0.0016086298,0.0032087949,0.63076824,0.001560422,0.0012647357,0.000826272,0.0019310553,0.006373261,0.0021209072,0.0032322167,0.0019693514,0.0018988431,0.0044488944,0.0017948335,0.0016893696,0.0018349836,0.0024641675,0.0009096957,0.002453346,0.0023024292,0.0012590381,0.001732631,0.004914951,0.001840858,0.004612282,0.0018066028,0.002419429,0.0026731035,0.0026481675
V64.1,Z,Z,0.0007654834,0.0006089574,0.0003403914,0.000569009,0.0005175851,0.00065847347,0.0009382285,0.00054175605,0.0007818369,0.00029138857,0.0005687063,0.0013087188,0.0009019053,0.00040625586,0.0006063886,0.0006727586,0.00077436975,0.0009833254,0.0012327677,0.0011898278,0.00035698933,0.0006198837,0.0010871198,0.00051214476,0.001200021,0.0008102272,0.000491893,0.00089825504,0.0006099527,0.0005413331,0.0011051861,0.010206349,0.00071335316,0.0009398167,0.00065894274,0.96459043
GS 0+.,Z,Z,0.0006110297,0.0003033581,0.00041624322,0.00041245428,0.0003764617,0.0005881749,0.0015170459,0.00034301952,0.00044156786,0.00026038868,0.0003197431,0.0005454112,0.0005407915,0.0005029394,0.0005396457,0.00056287635,0.0004392373,0.0003000782,0.0007394648,0.0004961841,0.00039797547,0.00038607456,0.00061561505,0.0005155554,0.0028704104,0.00038350545,0.0003024176,0.0003452413,0.00030612748,0.00027073454,0.00049561635,0.0032058745,0.00035676433,0.0004889949,0.00042137635,0.97838163
27 semanas,Z,Z,0.0007761656,0.0004617024,0.00043334535,0.00046829358,0.00045653302,0.0007168982,0.0017763237,0.00048079944,0.0005046172,0.00030113338,0.00042358536,0.0006490684,0.00069299527,0.0005646628,0.00058438897,0.0006671885,0.0005923321,0.00031846695,0.0009366269,0.000700658,0.00043864507,0.00042272016,0.0007148677,0.0004957273,0.0041577695,0.0005652193,0.00036584566,0.0004389836,0.0003630071,0.00034110746,0.0005425099,0.0042090216,0.0004056177,0.00066369685,0.00045537436,0.97291404
H25.9,H,H,0.0036541359,0.006746266,0.0007942364,0.02765886,0.002370504,0.0026118574,0.0013714533,0.0035309747,0.0017587546,0.0024068207,0.0046724095,0.008876369,0.0038383293,0.00096832385,0.0059821922,0.007234902,0.017068915,0.7839584,0.0029276744,0.014621234,0.0053371782,0.006067405,0.0027417438,0.004871021,0.0026106923,0.005939789,0.0032576255,0.012487231,0.0066750213,0.009058989,0.0089094285,0.003566325,0.00591439,0.01007406,0.00796719,0.0014691337
fuamdora 2t,O,O,0.001990043,0.0022463417,0.007770386,0.009778083,0.0020433366,0.002586325,0.033044886,0.0010170207,0.0015039638,0.0023832272,0.0030110232,0.0025559214,0.0019783622,0.010198742,0.039793704,0.1710537,0.0056636967,0.0023379386,0.004022575,0.0039518387,0.008126072,0.003654789,0.0024022092,0.0068590553,0.603759,0.0026450194,0.0017421212,0.0016641401,0.0011150666,0.0022346028,0.0033962186,0.0037828742,0.0023069312,0.0029199286,0.0036097607,0.04085111
a negatiu,Z,Z,0.00037709408,0.00032636296,0.0003288483,0.000380031,0.00040748384,0.00050454173,0.0013783514,0.00035049865,0.00042005445,0.0002857536,0.00032011984,0.00047468056,0.00045520446,0.00050050725,0.00073252816,0.0005484631,0.00035985463,0.00034770145,0.00076635677,0.00046169342,0.00036359683,0.00032352933,0.0004984748,0.00050247356,0.0022083668,0.00041299683,0.0002884145,0.00035179665,0.00030533204,0.00031513668,0.00055338553,0.011124382,0.00032431397,0.00046751788,0.00052169344,0.97171247
NEOPLASIA RENAL IZQUIERDA,C,C,0.003146498,0.08424632,0.005067264,0.0012793833,0.0014034938,0.0030572268,0.00092028716,0.0009345367,0.008547866,0.0018426249,0.002920278,0.0013610563,0.8280966,0.01040226,0.0017559694,0.0019154705,0.0021581072,0.002143219,0.003289089,0.0013684484,0.0017872996,0.0016718894,0.0024508738,0.0031793718,0.0015598711,0.003650392,0.0026001474,0.0013273042,0.0018508972,0.0023565101,0.0017394195,0.0009237697,0.0021513805,0.0022484113,0.0017216898,0.0029248493
flegmo periamigdalar,4,4,0.0060832347,0.0025179887,0.016822657,0.0075809467,0.61439234,0.009716764,0.0028031627,0.0035525756,0.0025033231,0.005128011,0.0018978664,0.0033781265,0.0029074668,0.0040362785,0.0013873916,0.0017417253,0.0022037893,0.0034989794,0.00837645,0.26285127,0.0031110626,0.0033013127,0.0012955772,0.0027169,0.00088352204,0.005141462,0.005321614,0.001471568,0.0018150631,0.0012204879,0.0021831854,0.001190104,0.0019649754,0.0014781005,0.0020453373,0.0014793897
ECO TV,8,8,0.002905326,0.0021518583,0.00094686094,0.0007883397,0.0021144883,0.0012956072,0.0010763551,0.0014753531,0.51340777,0.002433652,0.0019942978,0.433343,0.0032679155,0.0014565736,0.001493709,0.0006984239,0.0005875004,0.0008722651,0.0016512147,0.0011395218,0.0011253381,0.00215761,0.0011565745,0.0015267177,0.0011173403,0.00061259506,0.0011353975,0.0020602378,0.002237041,0.0018703757,0.0018850353,0.0015087675,0.0017027162,0.0016469709,0.0018030001,0.001354417
DBT,2,E,0.002191948,0.0008763621,0.3628108,0.0058592926,0.01110157,0.0032197754,0.0033895061,0.001974336,0.0023615777,0.0028054514,0.0012276451,0.0008126808,0.0016240237,0.00507735,0.5384307,0.007863574,0.0023689761,0.0013384983,0.007749838,0.0023694553,0.0027271123,0.0011514307,0.0021602567,0.0016221923,0.005311275,0.0027463683,0.0023207623,0.0018686667,0.001134278,0.0018484433,0.0014919075,0.0015123647,0.0016410718,0.0013671641,0.001682068,0.00396123
Hipertrofia amigdales,4,4,0.004480952,0.0023826484,0.009128562,0.0037854237,0.53697944,0.008079621,0.003681476,0.006786191,0.003939949,0.0031954683,0.0021319736,0.0039015778,0.0026260586,0.0028191344,0.0013051742,0.0018489341,0.001482439,0.0044858237,0.00929812,0.34027848,0.0038433282,0.00459825,0.0013638887,0.0041911886,0.0010599475,0.0039288127,0.0115144765,0.0021763982,0.0018632419,0.0010568514,0.0028721034,0.001363223,0.0020216175,0.0017590545,0.0021674957,0.001602771
Esclerosis Multiple parto,O,G,0.0022889534,0.003577738,0.0029591653,0.037554666,0.0020898567,0.0008477341,0.0028473896,0.0044699493,0.00089359353,0.0016706605,0.0022097551,0.0016980491,0.0029510658,0.008812418,0.0029562402,0.0070816525,0.7888568,0.007419565,0.0037194432,0.0030914769,0.0027176586,0.004486205,0.006640632,0.00059290405,0.060195524,0.004345551,0.0075001162,0.0014898538,0.0026137615,0.0018942063,0.0026545573,0.002180642,0.0036978472,0.0024818208,0.0022755784,0.0062369197
Fumadora 3T,O,F,0.0030126122,0.002478529,0.008312985,0.014527125,0.0020851204,0.0032516422,0.013983722,0.0015058846,0.0017379334,0.003706617,0.0036520287,0.0046359124,0.002250571,0.0151583,0.021024043,0.43678647,0.008751998,0.002886408,0.0030349432,0.00445149,0.020630352,0.0051087914,0.0025251163,0.0069542867,0.36198545,0.0024747795,0.0022235643,0.0027371661,0.0019366445,0.0036493863,0.0046223816,0.0019457536,0.0031625787,0.0032893643,0.003937708,0.015582339
Raynaud,4,I,0.0016218652,0.0023449825,0.0030062627,0.007110749,0.3250573,0.0021886704,0.002327335,0.0063490868,0.0011509722,0.0013103324,0.0015427655,0.0012540019,0.0017708436,0.0034326147,0.0013859326,0.0014623372,0.005329983,0.0020742784,0.5887888,0.0054094614,0.0018288832,0.0013680189,0.0040017897,0.0032097932,0.0017111026,0.0017910087,0.0049966876,0.003984134,0.0011872435,0.00078987033,0.0012283729,0.0013093593,0.002122271,0.0017902002,0.0017874682,0.0019753154
drenaje de absceso vulvar,0,0,0.5698892,0.00685403,0.058317397,0.0252413,0.0558257,0.055224624,0.039031755,0.00821008,0.02280195,0.01694718,0.002265941,0.0023533567,0.0026549844,0.00266547,0.0045633027,0.0042686085,0.001429143,0.0030494572,0.0031097955,0.004881785,0.0065450403,0.007886706,0.0031680851,0.0541742,0.0017563291,0.0014605261,0.0044504423,0.0020815842,0.0022845448,0.007393864,0.002137852,0.0055736797,0.0021041688,0.0015690048,0.003528935,0.004299881
34+5 semanas,Z,Z,0.00063201826,0.0003801806,0.00035866897,0.0004446381,0.000413598,0.00067365787,0.0010454418,0.0004187181,0.0005424744,0.00026745806,0.00035561025,0.0005225582,0.0007016971,0.00044817422,0.00046091396,0.00051691866,0.0004835033,0.00031492152,0.0008360648,0.0005722709,0.0003641058,0.00037518563,0.00069951994,0.00043760668,0.0019502798,0.0004664552,0.00031681295,0.0004304444,0.00036434078,0.00032402514,0.00054322014,0.0033616498,0.00038236284,0.00061681337,0.00043127543,0.97854644
DIABETES,2,E,0.0016608163,0.00079906336,0.37040246,0.0051561636,0.0032468138,0.0023019318,0.0021388445,0.0028918488,0.0022854449,0.002590644,0.001119496,0.0007445935,0.001599355,0.0068927505,0.5505985,0.0044756974,0.002983201,0.001506228,0.0020517851,0.0015977451,0.0021125132,0.0013928387,0.003555458,0.00067088264,0.004668194,0.0030325223,0.0017143445,0.001960525,0.0011872795,0.00205796,0.0012890561,0.001242095,0.0015131247,0.0015429895,0.0017094509,0.00330738
HELLP,O,O,0.0020434032,0.0011394607,0.017706929,0.0020889465,0.0010484228,0.0014702145,0.028833156,0.0014547721,0.0012788236,0.002008864,0.001731767,0.0018814161,0.0012089151,0.041226722,0.050477263,0.0077749575,0.006315856,0.001124476,0.0020501465,0.0014431564,0.008236499,0.0050400207,0.0017905493,0.0034458304,0.78167486,0.0029109668,0.002867043,0.0009764746,0.0007376931,0.0013223718,0.0014969439,0.0017277428,0.001443774,0.0011472997,0.0018114025,0.009062906
hipotiroidisme parto,O,E,0.0017801842,0.001464115,0.09058068,0.005258177,0.0011629208,0.001960278,0.020466316,0.0018559026,0.002269128,0.0027183236,0.0016902376,0.0015712156,0.0015131792,0.0146346735,0.62703806,0.006663239,0.0037172502,0.0020801343,0.0017766532,0.0016283374,0.0047008595,0.0030402897,0.0031775602,0.002392433,0.16391684,0.0032869342,0.0016012411,0.0016618657,0.0011431616,0.0020041808,0.0020137937,0.0024026704,0.0016728333,0.0016697262,0.00207852,0.011408096
Cistocele,N,N,0.029054405,0.004651555,0.0023665228,0.0018611809,0.001935585,0.030433549,0.06319608,0.010621015,0.0030653584,0.002285401,0.0014694047,0.0022863026,0.0019983454,0.0006672726,0.0011140035,0.0014094389,0.000623117,0.002895708,0.0021624498,0.0016265363,0.019198962,0.0037355623,0.0052634627,0.77638566,0.0029488094,0.0011237987,0.007570786,0.002016096,0.0014064502,0.0021964104,0.001837229,0.003265001,0.0012072254,0.001235241,0.0020938895,0.0027922853
ATONIA UTERINA,O,N,0.0064008962,0.015677143,0.0029020947,0.0031895002,0.00088414905,0.008477456,0.05885837,0.0027220647,0.0023055347,0.001993397,0.002029995,0.0017996898,0.010085087,0.0057113436,0.0060109124,0.0036456098,0.0023727908,0.005720531,0.0033312656,0.00095152255,0.025855275,0.0025966906,0.0056327055,0.7334256,0.05926657,0.0032769914,0.0039755837,0.0028729013,0.0018753378,0.002380764,0.002478713,0.0021518269,0.0017724009,0.001543306,0.0023464893,0.00347943
fumador parto,O,F,0.002906766,0.0029283182,0.011253876,0.009608453,0.002283716,0.0053640753,0.055915155,0.0013574869,0.0016910788,0.003252355,0.004156082,0.0029579678,0.0028132012,0.012030715,0.018591711,0.37968096,0.0050016753,0.002501274,0.0036642523,0.0048607565,0.014610465,0.0059501817,0.0033747484,0.00976541,0.2848557,0.002962304,0.001915632,0.0025347185,0.0017163805,0.003036829,0.005261674,0.0074074366,0.0032539663,0.004117186,0.0046174834,0.11180008
Càlcul ureteral,N,N,0.0044791047,0.0038574808,0.00059904525,0.0017115067,0.0018129167,0.12547623,0.0057782396,0.007722338,0.00148718,0.0026740523,0.0018727343,0.0025830588,0.0025997031,0.0006523124,0.0005414656,0.0010514751,0.00089614815,0.0019377024,0.0019848186,0.001978414,0.029411867,0.0019290503,0.0053341016,0.7657662,0.00093659,0.0011298999,0.0029234951,0.0051017297,0.0016347814,0.00254341,0.0017722079,0.002762752,0.0012192944,0.0014064643,0.0024054998,0.0020266115
Abdominalgia en gestante,N,O,0.0008350413,0.00529393,0.0020429872,0.00083617005,0.00053977023,0.0009270129,0.30648476,0.002908749,0.0007448929,0.001416719,0.0018588256,0.0013934147,0.0011331752,0.00421345,0.003365465,0.0022406122,0.0018290194,0.0014404,0.0013429642,0.001487647,0.00291109,0.0018979901,0.0015284778,0.0048646033,0.61865586,0.008390229,0.0022396347,0.0038009433,0.00090788986,0.00092022616,0.0017510535,0.0030715773,0.0011392068,0.0011142683,0.001198865,0.00327312
ansioso parto,F,O,0.0022372107,0.0026346482,0.007088714,0.012980651,0.0016103277,0.0027992537,0.048521932,0.001718113,0.001050833,0.002537295,0.003020933,0.002003602,0.0016988317,0.008850369,0.007822537,0.33461073,0.013549941,0.0019418306,0.0020378157,0.0048911753,0.0093749575,0.0061920173,0.0032196927,0.004288468,0.46739268,0.0022375563,0.00190707,0.0021448403,0.0013114372,0.0020082486,0.0027990083,0.0027106078,0.0020718272,0.0026486025,0.00303371,0.023052538
Historia de tumor de Wilms,Z,Z,0.0005849419,0.00027588083,0.00031293012,0.00032734804,0.00041875613,0.0005130647,0.0006631283,0.0003648329,0.00061377,0.00026361615,0.00029525577,0.0004800889,0.000520617,0.00045075844,0.00049870025,0.00041650847,0.0004554848,0.00029022785,0.0007448989,0.0004998156,0.0003634986,0.00034839436,0.0005686194,0.00042604582,0.0013857528,0.00063158816,0.00044650774,0.0003215702,0.00041592197,0.00037045768,0.0005584209,0.014188113,0.0003840039,0.00056571077,0.0004410809,0.96959364
Cataracta senil,3,5,0.27722338,0.0362936,0.018873755,0.018021401,0.027693206,0.30415094,0.011941216,0.032371897,0.05744749,0.032942053,0.0033257524,0.002413367,0.0036350966,0.00139664,0.0061671576,0.001929338,0.0012353758,0.008296182,0.0022329653,0.008611936,0.012016746,0.0042290646,0.0042640935,0.011565813,0.0033341188,0.0034583146,0.0051235436,0.0014472335,0.006669837,0.01436601,0.003974165,0.044138897,0.003912458,0.0036843035,0.006762262,0.014850475
mastectomia,8,V,0.008421995,0.0034241597,0.00360621,0.0035834494,0.004008568,0.004966828,0.004985388,0.0021447225,0.22976607,0.010332217,0.0020510396,0.0039181546,0.0030138383,0.0019615523,0.016517695,0.0014966936,0.0014534218,0.0019729526,0.0023219786,0.0020617729,0.0016591167,0.0020540608,0.0018105756,0.0027494237,0.0023798943,0.0016827018,0.0016207382,0.0014624064,0.0026430085,0.004156432,0.0032624395,0.3370461,0.0021660784,0.0032567587,0.0060479566,0.3139936
iot,9,E,0.002874769,0.005193371,0.019286212,0.21877006,0.0020970101,0.0085667325,0.0067367223,0.0025028181,0.008732724,0.07026612,0.0024900343,0.002136467,0.0021501365,0.0026730176,0.4105557,0.014555776,0.007790155,0.007383074,0.0038968576,0.0025971462,0.004999298,0.0024908658,0.0046404363,0.0043261833,0.027978303,0.002690865,0.0018328216,0.0027728886,0.002787175,0.009290545,0.004219782,0.06157709,0.0036049674,0.0056628752,0.007683443,0.052187543
SÍNDROME DEPRESIVO,F,F,0.0018991147,0.0018580849,0.009070345,0.083029345,0.0015233861,0.0013659212,0.004153121,0.0011752998,0.0008854009,0.0035287924,0.0015938425,0.0010890327,0.0012130144,0.0016330031,0.003289621,0.8369193,0.008799446,0.0014724961,0.0012491038,0.0021197018,0.0022847208,0.0018798899,0.002214572,0.0032293107,0.0059618917,0.00069742673,0.00095438043,0.0017281036,0.0011753906,0.0022096215,0.0011912241,0.0009942582,0.001368371,0.0019738576,0.0022678694,0.0020017964
