id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.011246642,0.019109165,0.03841009,0.0490864,0.016936315,0.029918045,0.08855554,0.060426734,0.0060073417,0.01656351,0.007304075,0.0069605163,0.008335496,0.033220336,0.03529262,0.024049617,0.042894192,0.02013423,0.015909273,0.022131352,0.03086753,0.013554899,0.032439005,0.039566442,0.16230507,0.018738832,0.021620153,0.07282696,0.006419888,0.00811578,0.006209035,0.0052549643,0.007985869,0.0059669167,0.009532623,0.006104636
12,Tía materna + Ca mama,Z,0.006263951,0.008004414,0.0049632727,0.003362717,0.006033345,0.005412693,0.010711057,0.004563542,0.007530912,0.0039868434,0.0038189106,0.00558097,0.012239209,0.0047908574,0.0056454996,0.0069931485,0.005098997,0.004448784,0.008702595,0.0053358097,0.0037282477,0.004618404,0.004455828,0.0046548615,0.012237745,0.0042309193,0.0039014895,0.003955044,0.006081828,0.005698325,0.004715516,0.05597794,0.004936526,0.006036525,0.005467998,0.7458153
13,laceraciones paraclitoriana,0,0.16871047,0.03213083,0.016605925,0.035066452,0.032079656,0.045826748,0.045061283,0.058167465,0.019692432,0.01861436,0.008868272,0.014851633,0.014288117,0.020058244,0.011312843,0.010924772,0.026918339,0.01982612,0.010867314,0.019135948,0.051858112,0.014980396,0.02801421,0.06690577,0.06468892,0.017258555,0.01891357,0.0251608,0.029338917,0.010079521,0.009200577,0.0076623624,0.008691318,0.0073628793,0.0066970005,0.004179969
14,anti-D,E,0.015526094,0.017631501,0.039381642,0.09813316,0.026297798,0.023601882,0.025259268,0.02052395,0.015249383,0.0384724,0.009833378,0.015158117,0.010741721,0.026269745,0.12953924,0.060323223,0.022673184,0.013899664,0.037035953,0.023336068,0.012476914,0.01066255,0.011036909,0.018397484,0.0501099,0.013275239,0.0067425035,0.023354493,0.008900805,0.009937998,0.010499074,0.044085566,0.007973412,0.007365373,0.010305376,0.08598907
15,J45.30,Z,0.009353219,0.017405564,0.013566513,0.01288657,0.006882554,0.008970877,0.035579957,0.010534637,0.005456467,0.0074048303,0.0081844805,0.007908022,0.0064854864,0.012568922,0.03239881,0.02255789,0.014639087,0.010235554,0.018955393,0.010016239,0.008919442,0.008306528,0.008746264,0.017140955,0.23224436,0.012232319,0.008422627,0.014478414,0.006220129,0.00666407,0.0066223913,0.047755867,0.005617808,0.0063166674,0.0086405575,0.32968056
16,epoc reagudizado,I,0.0075773657,0.013213598,0.05066191,0.026364291,0.054954413,0.07142301,0.009830524,0.029289873,0.013560063,0.02238838,0.009707669,0.013747152,0.015747217,0.03669941,0.06767593,0.041514196,0.029332265,0.016118797,0.16880015,0.0415318,0.029744178,0.014649305,0.019401798,0.027057651,0.011841907,0.01605685,0.023198139,0.0492444,0.007236587,0.00807347,0.013697537,0.006535915,0.010298213,0.006264859,0.010850459,0.0057107247
17,Exprematura,O,0.011057937,0.018031394,0.012621072,0.009314164,0.006610758,0.006014898,0.16082275,0.01766307,0.0076530604,0.009693544,0.0076692216,0.0050796573,0.0061428854,0.011964129,0.014970923,0.009527467,0.011625239,0.0092978235,0.007724007,0.008413956,0.009211949,0.0075508687,0.009290932,0.013384938,0.45777047,0.010264744,0.014976617,0.010528522,0.0049054935,0.0061356374,0.005806875,0.020763343,0.004683324,0.0058211973,0.008560543,0.0584466
18,asma parto,O,0.0064199762,0.014412716,0.026060853,0.017043237,0.011029395,0.017918007,0.07208186,0.020353936,0.0048064673,0.010048173,0.008758123,0.0071361694,0.0061671757,0.028123995,0.04683048,0.036079846,0.021184955,0.012911667,0.02991459,0.03046447,0.018912595,0.010149771,0.009703306,0.014827164,0.40656498,0.012392775,0.012515092,0.03205613,0.0034242289,0.005713139,0.0071346615,0.00892627,0.0049712793,0.005471498,0.0073835994,0.012107453
19,Alergia a Acaros,Z,0.0065648407,0.004423965,0.002684144,0.0049863053,0.0039119343,0.004858733,0.007202768,0.005247259,0.0051448825,0.0046954956,0.0028255878,0.0044780048,0.0032133395,0.0026395167,0.0065809274,0.004711206,0.0037552898,0.0038389494,0.00444813,0.003783256,0.003359751,0.0029256798,0.0035218368,0.0029993579,0.007364181,0.0030416385,0.0021292814,0.0032063187,0.0040375227,0.0046020146,0.0041475603,0.07275717,0.0031200335,0.0041309022,0.0048332177,0.783829
20,alergia marisco,Z,0.0075690625,0.0052315304,0.003329295,0.0069262255,0.0047579147,0.0058502955,0.008794906,0.0065008337,0.006573221,0.0064642043,0.0031408528,0.0063429605,0.0040616533,0.0029153782,0.007358826,0.005246815,0.0035979247,0.004564097,0.00497802,0.0045556156,0.003909816,0.0034607933,0.004286211,0.0034140975,0.007995956,0.0030355623,0.0021797805,0.004390063,0.0043136775,0.00490471,0.0046011577,0.08187958,0.003257764,0.004305068,0.0052983244,0.7500078
21,Atrofia corticosubcortical,I,0.005083898,0.0165796,0.0529605,0.040816274,0.048665304,0.040111557,0.009462606,0.039362762,0.018726138,0.016865857,0.012335544,0.02287695,0.030820852,0.04553698,0.060500197,0.04687044,0.050920364,0.021565061,0.06057877,0.023710934,0.02064464,0.025914285,0.037552774,0.020924006,0.0070264624,0.019370934,0.035961483,0.05299033,0.020014303,0.014071637,0.012961009,0.012996296,0.015344364,0.012490142,0.01974389,0.0076429667
22,Trombopenia,D,0.0041116504,0.011746208,0.08218888,0.04342735,0.027821483,0.02860965,0.014447465,0.028504394,0.0071578566,0.016847434,0.0092000775,0.010750803,0.016276399,0.13555151,0.09684029,0.05274838,0.051077314,0.014280898,0.03470322,0.022952551,0.021305645,0.022623569,0.019822232,0.017750844,0.024918947,0.01537725,0.012700568,0.0871778,0.0076727257,0.010352566,0.007673551,0.006686543,0.009469843,0.007021068,0.014627666,0.0055753742
23,HPB,I,0.023446131,0.046958096,0.03770535,0.015908113,0.061127216,0.074684635,0.030980086,0.037461843,0.0280819,0.019766012,0.010210312,0.017078735,0.047741357,0.03878582,0.024332004,0.019670857,0.01336811,0.016829217,0.079421334,0.02147145,0.0678307,0.014079188,0.019932244,0.06643561,0.0338509,0.0127711175,0.020952392,0.025868913,0.007923557,0.00530483,0.010901023,0.012522948,0.005940376,0.0072442573,0.0112693515,0.012144064
24,Historia de RT,Z,0.0053263977,0.0035676644,0.0029492858,0.003459248,0.003357975,0.0038887847,0.0055841836,0.004263242,0.00447019,0.003478271,0.0022418643,0.0043712356,0.003303713,0.0024511383,0.005369471,0.004026195,0.0035747294,0.0030614173,0.0052792705,0.0038761492,0.002580626,0.0027721794,0.0032450992,0.0026161987,0.0069774813,0.0029340344,0.0021563787,0.0029826497,0.0035287999,0.0034729245,0.0034261455,0.04283763,0.0029743596,0.0037192141,0.003527723,0.83234817
25,Incontinencia urinaria de esfuerzo,N,0.02440341,0.018450944,0.041793987,0.051601976,0.0244935,0.053402208,0.036567833,0.050061766,0.016269999,0.023416294,0.008447146,0.010191366,0.011836173,0.01695674,0.026951443,0.04956418,0.021070985,0.026934057,0.020714141,0.019272028,0.050838187,0.014332427,0.06411386,0.09538552,0.021409262,0.011415112,0.023603292,0.077610224,0.011455315,0.008154231,0.009791866,0.009972592,0.012392992,0.010651522,0.012506929,0.013966495
26,ia,3,0.009636518,0.015856586,0.03715696,0.13079353,0.022986341,0.032395504,0.033507165,0.034177087,0.007570075,0.030034149,0.00549349,0.0075653614,0.005021827,0.038385943,0.09206068,0.06614828,0.02883258,0.01128932,0.028673787,0.021301312,0.026026158,0.0100414455,0.014889302,0.026821231,0.07951969,0.011662493,0.008063903,0.10079031,0.0051972303,0.0071263546,0.006120168,0.011632444,0.00552011,0.005909939,0.008849298,0.012943515
27,Hiperprolactinoma,E,0.0047884407,0.019722173,0.091922745,0.03276875,0.025401952,0.022964412,0.023806538,0.015485979,0.01895032,0.022726627,0.010293746,0.0074621225,0.02854264,0.10123607,0.14446111,0.056974113,0.032276735,0.014788972,0.038204532,0.019668227,0.02036592,0.0152909495,0.01925385,0.045262292,0.028901655,0.012535448,0.01891735,0.035190623,0.008600056,0.009980429,0.0081556495,0.007916789,0.009079217,0.0075988504,0.014677289,0.005827399
28,COLESTASIS part,O,0.022733364,0.026289461,0.022051781,0.012398669,0.012792141,0.01880083,0.038044818,0.027077658,0.012009025,0.011472451,0.0065916,0.010242534,0.01160446,0.04631794,0.039367016,0.016286276,0.013173583,0.009956567,0.018740233,0.009118293,0.031980768,0.009856291,0.011054576,0.04152021,0.43189314,0.0089550475,0.01115665,0.015648205,0.004364169,0.0047411295,0.0067133596,0.008308959,0.0039643287,0.0047561764,0.0060331565,0.013985177
29,BSGC pélvica,0,0.6297048,0.013587244,0.00794531,0.010252136,0.01531513,0.018163405,0.019405115,0.009775536,0.03470271,0.008048203,0.00531033,0.014987669,0.0066068177,0.0061604986,0.0029722261,0.0033483335,0.0047376496,0.0045519597,0.0054374663,0.00423017,0.009294692,0.0043596933,0.006256934,0.010614321,0.014025356,0.0058158357,0.0069749625,0.0045101293,0.009990021,0.00657416,0.0054920465,0.03388656,0.004467441,0.0060308212,0.006664404,0.039799854
30,carcinoma ductal infiltrante de mama izquierda,C,0.027372532,0.08353381,0.014516268,0.010753518,0.028116675,0.02522549,0.017272081,0.008333743,0.10997099,0.01578204,0.014689488,0.01662513,0.30554277,0.028578447,0.010960795,0.012191553,0.010553731,0.009489548,0.020108758,0.010913332,0.015190841,0.014374524,0.013921677,0.034158815,0.010141948,0.011718402,0.014647756,0.007872791,0.014583634,0.009725865,0.009098283,0.014106861,0.009184072,0.011388053,0.01348647,0.015869318
31,biopsia hepática,0,0.23703608,0.016107528,0.009218865,0.03428234,0.031041212,0.035420608,0.011122205,0.0158302,0.11939543,0.015566847,0.00962416,0.20373456,0.01276599,0.008928754,0.0048842044,0.006221083,0.0061372314,0.0050168666,0.010193367,0.007650074,0.018317897,0.009404508,0.007264802,0.01460419,0.009063509,0.0071521252,0.008160293,0.01314154,0.014442522,0.010918708,0.011361873,0.020718621,0.008603501,0.01493618,0.012115952,0.019616187
32,asma,R,0.004475819,0.017689606,0.04415336,0.06132874,0.043214727,0.04593627,0.011179173,0.049804084,0.013190526,0.023095954,0.010441488,0.0135887945,0.012502483,0.025604934,0.04092698,0.07930262,0.0276363,0.02322363,0.0812206,0.0504659,0.023414576,0.016625004,0.04100224,0.011905119,0.007800645,0.014611371,0.012266084,0.11482584,0.00839321,0.011744424,0.0094354255,0.0104899,0.009969853,0.008834267,0.012775851,0.0069242297
33,Artritis reumatoide part,O,0.007524724,0.013560361,0.06409463,0.043274503,0.019495115,0.019421715,0.024018878,0.056321748,0.00715056,0.017926583,0.008073364,0.006652039,0.010081767,0.057527866,0.077698134,0.063036606,0.05278296,0.018584218,0.054748364,0.018866308,0.02234611,0.017398743,0.03830932,0.01686955,0.12985043,0.015187244,0.012716153,0.04785963,0.005819243,0.005786897,0.007040585,0.0070216204,0.007209556,0.004801917,0.008743721,0.012198882
34,Nutrición por SNG,Z,0.10064315,0.024097404,0.014650737,0.10528883,0.027833449,0.03578281,0.016874999,0.021109693,0.03568739,0.046712648,0.006400082,0.01480066,0.008266897,0.005729604,0.01732959,0.014950859,0.010787871,0.00964731,0.012121213,0.01116461,0.012684861,0.0074117756,0.008931628,0.012429449,0.014985783,0.011342417,0.007798423,0.015208324,0.011590226,0.01178955,0.008258817,0.090936415,0.0075791315,0.012276765,0.009528629,0.21736799
35,bandolera,O,0.077483304,0.029433575,0.017543318,0.05824861,0.015034334,0.039438915,0.056106742,0.034579873,0.010202583,0.021106672,0.007604008,0.03115662,0.006307856,0.022129633,0.020946471,0.016558168,0.016965032,0.013610207,0.01104824,0.032104082,0.037772708,0.0125656035,0.009274369,0.037227664,0.21642818,0.018125087,0.011307781,0.035365555,0.006860074,0.010282031,0.01099917,0.014137115,0.006815714,0.00955252,0.009851393,0.015826942
36,SG: 40+,Z,0.007119918,0.008517578,0.006143532,0.00501289,0.0045257295,0.00458538,0.034771472,0.006726496,0.0047922716,0.005377649,0.004771776,0.004620414,0.004707291,0.004755923,0.008152348,0.0070982054,0.006628712,0.006244035,0.0075170225,0.0058848346,0.005191865,0.0042138514,0.004748676,0.0056713903,0.08825594,0.006373619,0.0064885505,0.005225211,0.004621529,0.00510577,0.0042641233,0.04103725,0.003677778,0.005721467,0.0056213415,0.6558281
37,Invaginación intestinal,K,0.034278568,0.01744511,0.024904516,0.044120617,0.0325456,0.097417,0.040720385,0.041665737,0.012912067,0.01793398,0.007347522,0.01952709,0.01123651,0.02759737,0.01853329,0.020644115,0.018420616,0.016927052,0.014581849,0.035804432,0.1176266,0.014485735,0.014455304,0.100360565,0.03724449,0.016803488,0.017615903,0.06638678,0.008399125,0.007009054,0.008103895,0.0066847624,0.0076004993,0.008728971,0.008132662,0.0057986486
38,Bronquiolitis VRS positiva,Z,0.036107026,0.028470358,0.013421985,0.03257656,0.021406751,0.039693397,0.077467956,0.019069204,0.012448763,0.027357668,0.014913247,0.031657442,0.012574003,0.015432876,0.011639655,0.01518367,0.019022824,0.020214407,0.01952934,0.08509551,0.025714433,0.01388363,0.011683932,0.023314536,0.071561724,0.032646645,0.012898558,0.035364244,0.01216637,0.012428813,0.01754847,0.041373644,0.011785644,0.012593419,0.012240846,0.09951253
39,Conización parto,O,0.012982311,0.017241154,0.010097303,0.008707645,0.004632181,0.0061251535,0.12552458,0.010776156,0.0054406645,0.007867253,0.007659638,0.006459572,0.0044374317,0.011074539,0.014094491,0.012058882,0.008461984,0.007810718,0.0070182853,0.008512742,0.008123318,0.0059034796,0.006306465,0.010353488,0.5413418,0.009508575,0.0069763376,0.010422062,0.0037308792,0.0055619925,0.0058515724,0.013680156,0.0050315163,0.0057567856,0.006578918,0.057889953
40,Circular cuello,O,0.06103786,0.057844937,0.02182627,0.072552495,0.045754936,0.033555444,0.047207393,0.034231078,0.026966821,0.022180852,0.009161808,0.040502813,0.014064183,0.023888374,0.021235637,0.015800057,0.02351347,0.012260338,0.03148738,0.024663981,0.023735777,0.010357783,0.013870942,0.046614036,0.12007876,0.014314532,0.016499981,0.043595158,0.0107994685,0.009985791,0.007715855,0.010775853,0.0072220317,0.0082269525,0.009647284,0.0068236585
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,Z,0.19733582,0.020548644,0.008821197,0.012058254,0.012623843,0.014579575,0.030998759,0.013662781,0.0374144,0.013155524,0.006288641,0.010953922,0.013753698,0.008584601,0.0075828726,0.0063264086,0.00671496,0.0064832293,0.0076401616,0.0057759085,0.009072912,0.004982784,0.008946999,0.014450174,0.024924183,0.0070905574,0.008105872,0.0057070088,0.010795518,0.009370113,0.007501761,0.1308893,0.0054639033,0.007004033,0.008895172,0.2954965
42,LC 13 mm,Z,0.15011571,0.025842214,0.009047111,0.03321837,0.0203493,0.021668348,0.018650705,0.019308574,0.056103215,0.022768877,0.0069418736,0.03270476,0.009708533,0.0069783004,0.016438028,0.010489645,0.008199024,0.010323668,0.010725657,0.010914892,0.010333398,0.007112181,0.0064991512,0.017537126,0.02815264,0.008630498,0.0088724,0.006428875,0.011755142,0.0098037375,0.009355189,0.10964443,0.0062443404,0.008225411,0.015281713,0.23562698
43,hipotiroidisimo,E,0.0046768994,0.010917783,0.08945784,0.04893429,0.018899176,0.02097454,0.020899862,0.022839343,0.006638592,0.014917371,0.008458556,0.0051960135,0.010344532,0.050907932,0.23582205,0.071494274,0.032904293,0.016009176,0.033909034,0.016029907,0.017366583,0.010939962,0.023708014,0.025829,0.039851192,0.014433691,0.015328829,0.05097712,0.006464278,0.009003739,0.008543552,0.0056764693,0.008800117,0.0066847713,0.010900827,0.0052604214
44,Doppler renal,B,0.0114292,0.009926771,0.0038395587,0.009949579,0.013677228,0.010851399,0.004677306,0.008675917,0.06684573,0.008259069,0.0052334806,0.67386746,0.007325813,0.0050326795,0.0058313725,0.0036031567,0.0043345764,0.00564909,0.015368264,0.01029055,0.006936661,0.00731398,0.0061533884,0.0065788166,0.004059317,0.0043924013,0.005840714,0.013891537,0.009396519,0.0065653166,0.007932469,0.00854486,0.007106234,0.0072646444,0.0074104075,0.005944512
45,biopsia esofágica,0,0.37657875,0.013101946,0.010117049,0.036615413,0.028348528,0.03508207,0.012425244,0.017564166,0.10155976,0.014230409,0.008745149,0.09331325,0.010181068,0.007622817,0.0040531596,0.005463402,0.005862073,0.0052365963,0.007634573,0.0077073425,0.018111985,0.008864156,0.007904355,0.013070293,0.009290741,0.007612702,0.007837087,0.010376018,0.014010476,0.01048538,0.010431014,0.023468997,0.007960901,0.012543981,0.012155531,0.024433674
46,traqueostomía,0,0.22759092,0.020262139,0.011797001,0.058190025,0.03407209,0.038207497,0.013636322,0.020964941,0.045049228,0.035421688,0.007620417,0.015859235,0.008938384,0.0053506647,0.0076577696,0.008638651,0.008154363,0.009516044,0.011820803,0.011962093,0.013032524,0.0076797353,0.008158918,0.014092561,0.009458514,0.011298772,0.008868255,0.011051708,0.0160367,0.010076499,0.010475433,0.11084793,0.006915957,0.00883426,0.008793338,0.14366856
47,fimbriectomía bilateral,0,0.6196186,0.013175088,0.008857062,0.022171441,0.021824835,0.022222834,0.017253106,0.014865212,0.02254118,0.013518454,0.004539084,0.008210221,0.0054108584,0.0055229217,0.004463005,0.0034902757,0.0075497054,0.0052139238,0.007484476,0.0052868696,0.010018527,0.0038296694,0.007904115,0.013051751,0.01308333,0.007004004,0.008973312,0.0055056717,0.011578409,0.0058610816,0.0048712147,0.030794261,0.0039916825,0.004605512,0.0058755404,0.029832762
48,Problemas de conducta,F,0.0030728846,0.014016464,0.052576978,0.09910271,0.022046225,0.016649805,0.013860826,0.058476225,0.0088555375,0.028982587,0.0075133415,0.0064951624,0.0064546173,0.02314388,0.047331925,0.16104944,0.03943516,0.025626814,0.024090583,0.022775954,0.0155454995,0.014564541,0.040810328,0.009261972,0.012810369,0.014842503,0.012830652,0.10630223,0.010456628,0.014141025,0.0070698927,0.013815922,0.008244703,0.011246394,0.013977887,0.0125223445
49,Mastectomia der,Z,0.2591268,0.017513193,0.007975926,0.0093598915,0.01690807,0.01765814,0.020361545,0.01289033,0.046810433,0.01165058,0.0065412708,0.010700077,0.01798506,0.006209135,0.005948384,0.005914606,0.006144002,0.0058219666,0.009427112,0.0056258584,0.008508983,0.0055870223,0.009609436,0.013088784,0.008271158,0.0056341593,0.008342158,0.0054289075,0.011889348,0.00840653,0.007040531,0.10211223,0.0056719454,0.007732317,0.00922722,0.28287688
50,nodulo tiroides,C,0.0076244813,0.04040096,0.049904972,0.020271879,0.055161458,0.040629346,0.015547546,0.019980239,0.048201617,0.021277683,0.013184297,0.011182365,0.13401017,0.06789186,0.046034314,0.030114928,0.017207,0.014503966,0.05297787,0.017378714,0.03681165,0.015019355,0.025776679,0.06699541,0.008042687,0.012800547,0.018945195,0.019283492,0.010457354,0.008055819,0.008502495,0.008116728,0.008872127,0.007954187,0.014994021,0.005886499
51,Gastritis crónic,K,0.022814674,0.017062891,0.038572248,0.020427251,0.045030985,0.10708066,0.014815694,0.036738157,0.017193515,0.01817511,0.008516695,0.017942874,0.023147779,0.034659777,0.026958788,0.02529243,0.010686806,0.012190944,0.041713554,0.030807335,0.14333987,0.015341999,0.025404084,0.082911395,0.011664125,0.014581235,0.019235216,0.04644602,0.010411905,0.0077093374,0.013091251,0.0068521546,0.0079369405,0.006819791,0.01244643,0.0059800744
52,Utero Miomatoso parto,O,0.009768563,0.016176995,0.012466601,0.0076314174,0.005765957,0.007610395,0.10102561,0.010684619,0.006708542,0.0073695574,0.008148473,0.0047653373,0.006483671,0.019876832,0.018538846,0.01170967,0.007912204,0.008270622,0.008981157,0.0064644907,0.011226937,0.0073299725,0.0052409284,0.016079606,0.595222,0.008676793,0.0103616165,0.00860773,0.003446009,0.004074666,0.0048846942,0.008537182,0.0044788294,0.0044063777,0.0062398775,0.014827342
53,cbp,3,0.019444669,0.029062264,0.023112072,0.14627884,0.037488937,0.018785587,0.021328177,0.023088334,0.027093474,0.060068898,0.00594862,0.014043076,0.010828076,0.017270124,0.05610282,0.03711406,0.014927069,0.01252371,0.025261773,0.014349918,0.011202236,0.007104791,0.01066917,0.016021987,0.038526926,0.010846973,0.0059286077,0.021839593,0.008759516,0.014869622,0.0058509773,0.07556063,0.0077364272,0.0075307726,0.008549842,0.13488139
54,33+5 semanas,Z,0.0038254939,0.0043582707,0.0027998749,0.002919216,0.0027657144,0.003188577,0.008046375,0.0038545376,0.003294803,0.003030811,0.0021365304,0.0029649043,0.0033505177,0.0021246076,0.004028478,0.003363296,0.0036729658,0.0032241303,0.005077912,0.003456983,0.0025332433,0.002379471,0.002965986,0.0027718577,0.012772641,0.0032331073,0.002697705,0.0027934099,0.0031904816,0.0029515794,0.0026170588,0.030913992,0.0024491143,0.0035199085,0.0030377416,0.84768873
55,ginecomastia,R,0.0068803784,0.01752792,0.06708208,0.038216,0.028580278,0.025865557,0.03546932,0.06897747,0.014148438,0.017091395,0.0080418745,0.00676299,0.012135155,0.04716526,0.0758986,0.06784167,0.027941966,0.01920118,0.028537655,0.018726576,0.024653712,0.017019073,0.06340911,0.029367799,0.01799487,0.008727486,0.025046201,0.10597853,0.007117209,0.010341478,0.0062997076,0.00974795,0.007555888,0.008825821,0.015333724,0.010489604
56,cesarea anterior,O,0.01664919,0.017822575,0.01204548,0.010126234,0.0063987505,0.008098654,0.17076544,0.013050913,0.0065652705,0.008549981,0.0077210274,0.0047177915,0.005018702,0.012353894,0.010918255,0.009959019,0.010015523,0.009693733,0.007717836,0.009081617,0.010215256,0.0058629396,0.0070862435,0.015225064,0.5028063,0.009806596,0.009971096,0.009067988,0.0040870416,0.0050154575,0.005429249,0.013352319,0.0044144536,0.004443077,0.007063617,0.028883392
57,colestasis parto,O,0.0065262658,0.011161229,0.013511903,0.00977631,0.0047706673,0.008053509,0.08513268,0.010559925,0.0042782077,0.007096539,0.007460547,0.0043040547,0.0042436537,0.0149564585,0.028303059,0.014633467,0.010416613,0.006942435,0.009508715,0.007881987,0.008608963,0.0060860855,0.0054242876,0.011172501,0.617113,0.009335824,0.007565,0.0126432665,0.0027187774,0.0040644156,0.00423976,0.007796993,0.0037135857,0.0043151723,0.0059561334,0.019727943
