id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.012913217793744143,0.1661347995531292,0.008231378618470654,0.009995281360615312,0.007747886489119869,0.008468436970350266,0.1347232946690891,0.05923580151382774,0.00572014596037116,0.0065905024134099615,0.00211402799053247,0.006907053940694741,0.003606212683903261,0.004574798095607584,0.008093459684014537,0.006371823956524252,0.005503007028636756,0.005006232710784905,0.00538899256180286,0.005374132495073796,0.008659298703530847,0.00489472989090221,0.005999433230955856,0.011112630918447252,0.42833078071387315,0.012916324422235862,0.008699391740115517,0.01127527762893521,0.0021536634662239224,0.0029947528026176835,0.0017917378503450412,0.010680322024446428,0.0013236481476860962,0.0014833428120826573,0.0024602762563977624,0.01252390290150203
12,Tía materna + Ca mama,Z,0.039954783523326994,0.08077002048900714,0.007376510034096133,0.016562382216428827,0.010403000581387475,0.007809604330558932,0.02272913113117029,0.006785032871461584,0.01585381493887054,0.007660455775332538,0.0013644255477313666,0.005768762219175699,0.05072358111981394,0.008814936078258674,0.011369449291140133,0.0049305010840984065,0.005107424089811312,0.005318780324668439,0.0075154346778267605,0.005004514950759239,0.005783996598726645,0.0032903759245835416,0.0057295356471271895,0.017979082469786887,0.018881807942290597,0.004916548654473206,0.00463512103327706,0.005719596002995966,0.0023054050304888453,0.0034700944584410585,0.0016228240100455381,0.15605318834834503,0.001053389658086355,0.001519297827167117,0.002441570383446705,0.44277562073579374
13,laceraciones paraclitoriana,O,0.06635956584874093,0.012742124735086702,0.006920359639226048,0.025332769664257675,0.006270987928493083,0.013007910085311563,0.027179213960650032,0.014857093774991899,0.005937220433801393,0.00917510873851468,0.0012797636097088866,0.006892531125355147,0.0021739563225701445,0.005375674933956861,0.008011943873276356,0.005916436268997785,0.006657133871159877,0.0037287968941525857,0.0042936208355223385,0.005837237642961181,0.008437137124161453,0.0038583919722600616,0.003525930071072505,0.00913604168737268,0.6683957805172943,0.003977673984448794,0.0038464298997789676,0.011490889376150473,0.0017819578854897883,0.0028895930732602882,0.001009181522661325,0.013658726242735005,0.0005889703001211334,0.0007186136451767647,0.0015722299130562969,0.027163002598224954
14,anti-D,O,0.00860449342008721,0.004628956354981862,0.00700939630354055,0.29024650200021473,0.004088925293247309,0.004007600282407929,0.03022131406093948,0.004198548402299386,0.0035288061310867137,0.02201965239766761,0.0012934952831803262,0.004923026212539491,0.0017027116306950322,0.009051888641233416,0.011318824097809353,0.005566767367507132,0.0057474875596153895,0.0026899501151541006,0.004296996522701848,0.0033851518724075705,0.004857969080403194,0.003120173175992777,0.0030945361374412456,0.006436610335900346,0.522504702674139,0.0018147179056967257,0.0017681908443579746,0.004097107516833336,0.0010066160377895628,0.0016772589250807698,0.0010653315725413426,0.0057142781172790915,0.0009410920998618226,0.0009769782394079781,0.0014814948477776323,0.010912448540181073
15,J45.30,J,0.022926688195804693,0.01078700865335427,0.014054813867734816,0.027614150791625016,0.05160879096518177,0.018452926878647396,0.01763290648261425,0.019460760038761293,0.012945365675258719,0.013746009757008305,0.003188517615425172,0.016489788660526913,0.0062440179772426056,0.008771460639996047,0.016629684883395265,0.011499576959562567,0.010681592658073655,0.013256312202075793,0.018481429383296343,0.4404618346921488,0.015532008455368507,0.006560976815952815,0.009125998132808196,0.01596221669768646,0.02375538348663315,0.007822237523005478,0.010948483703372862,0.023479581013612087,0.004048375947066682,0.00432502051097879,0.0035597888959543276,0.01666181156700291,0.002227086711382549,0.0021051936335151635,0.004298019792462133,0.09465418013546421
16,epoc reagudizado,4,0.01937602067994308,0.010379795843210275,0.01744613249843504,0.025098943397990407,0.2648279783990943,0.10257665517025558,0.017614599892306074,0.01928818134269909,0.010142532192599162,0.014288957274237315,0.002570983041404184,0.010794573266135638,0.005617263669618387,0.009809728012708583,0.013365732898125163,0.011680101935152454,0.0075232464006069,0.0069942168455720015,0.03884360098725965,0.2139649774696344,0.016552518190595455,0.005772405387619849,0.007236088243796386,0.025697869523735165,0.02758650572728356,0.00729881844289706,0.007855506509407582,0.013607759199577654,0.0029378595801764044,0.0043508902600232265,0.0032391265307687507,0.015930281817861103,0.002392350607110471,0.0021398763132763365,0.003920541987205856,0.031277380461677336
17,Exprematura,V,0.012555112989921504,0.007417305464241458,0.006603451050123306,0.008711126436855511,0.0071410413558573894,0.007939460615101968,0.031257385943886315,0.013093032581294881,0.015867150685308203,0.0077330441992697965,0.001545050762542924,0.004716920645496421,0.002433286971851604,0.0034669382890956703,0.00789183378055471,0.004118914733948145,0.0037516873084738472,0.003694919546573178,0.0044515106201746205,0.005217823601798147,0.004544910667419722,0.003529840381478014,0.004453735725608791,0.00566425641432817,0.033175702898129655,0.02182220901570482,0.004533433925997502,0.01115558169012747,0.0044619948797981245,0.0038266657630491446,0.0014862394589617934,0.683280224078963,0.001070381387593259,0.001642523706638089,0.0037802688307591423,0.05196503359307364
18,asma parto,O,0.0034028683696429927,0.0047628424062787665,0.012341418209351276,0.005217711868346345,0.035601312283273796,0.006442858887065951,0.08968339285689618,0.004547322545756902,0.0023640713137672233,0.004754571814225086,0.0032238885749724688,0.00604113444726656,0.0028373261148839407,0.03557285631430448,0.021100278396647933,0.01688794273712523,0.007993156057258996,0.005650618096035257,0.014435498661968542,0.24089908790725703,0.009904514898037215,0.010174363673857411,0.004283215165559655,0.006694576720761185,0.31983106048785837,0.010429991863950444,0.010219424265404132,0.003694228608234485,0.001458164054011083,0.001827701990079585,0.005346335918774378,0.009805309878207843,0.0023422261713596077,0.002053550314028895,0.0028771799776026335,0.07529799814994825
19,Alergia a Acaros,Z,0.0017228761580967084,0.0010811555399010122,0.0013025845992886583,0.001552969983923747,0.0020884985479023834,0.002457652405675359,0.001606169621777015,0.0020670635363566597,0.0012852767456299277,0.0009931775146731615,0.0003187809318659152,0.001193639343994788,0.0006887876616744686,0.0009460937722944123,0.00149980719036781,0.0010170953363246179,0.0010370687662625744,0.0011516290744158833,0.001574806543213689,0.0016665949819369915,0.0011061286070418366,0.0007360807974097412,0.0012110680631718445,0.0012185035475519353,0.003155553247457443,0.0005954497911048872,0.0007399737299630027,0.0019496105607901808,0.0004215756882413144,0.000541467243488367,0.00037448399872502,0.11953364295808566,0.00023820275329511787,0.00037733476169067646,0.0005825199185615058,0.8399666760778457
20,alergia marisco,Z,0.003320170045471791,0.0016364771465818442,0.001974063875926439,0.0028512434351671036,0.00261261175475691,0.0023407165574270976,0.0024240156792973214,0.003441729965646628,0.002119145381221334,0.001594680358669405,0.00045355380586075013,0.002355105391463065,0.0009628212977061287,0.0015515858445626222,0.0022391634955872255,0.002253171000324836,0.0015518366915972701,0.001668330636440467,0.0018836523041607276,0.0025935357840942306,0.0014079484266213051,0.0010190461247548805,0.002507243237729089,0.002170925845085317,0.004580111901391714,0.0009152955443460415,0.0012533779668049872,0.003595925680741522,0.0005801020429287098,0.0008619027415160686,0.0005283896904036942,0.11386503590497121,0.0003006746571380736,0.0004744428911263665,0.0008175676434636144,0.8232943992490143
21,Atrofia corticosubcortical,G,0.01656002703964037,0.007032890831314571,0.02320101106526305,0.11425336978832526,0.04620228341213501,0.014482105789184633,0.013411766164687745,0.024752608458477182,0.011132054412314595,0.026830928573823402,0.004178516314318003,0.017671750119810228,0.00903121800506629,0.013742744357177192,0.01406463450397617,0.04572126802005766,0.2693692478982171,0.01933019577259983,0.03602441440843124,0.01939411048863515,0.02064367639779582,0.01008152414514664,0.011000906575641954,0.06056889257501335,0.020823552268665075,0.005125233898575768,0.02566189535569166,0.012179775176969148,0.00949762887428796,0.006576053398251135,0.005121745043869273,0.02717697053681025,0.005331423264095415,0.004837314502636732,0.006225916027369197,0.02276034653572592
22,Trombopenia,D,0.006772986068280511,0.004497635510710046,0.24261246222514726,0.010400814490619543,0.009251805779398789,0.0061187149672005045,0.016654674117062018,0.01117472671916947,0.005570498818871145,0.011795018327019428,0.001430497665560408,0.004906433392417538,0.004565415382276888,0.5170819011017984,0.010896390211076473,0.0061234306959704055,0.005197145485578806,0.003449119180752405,0.00883570775423665,0.0045608890974901655,0.006101573434778262,0.0034521348589298785,0.010320538824806236,0.004929602901076629,0.02907638103165665,0.0035116856179921727,0.004072641153320529,0.008370793274988903,0.0020074719651172047,0.003340774915289677,0.001054770539095862,0.013241214120249761,0.0010659188577197946,0.0009284198769691156,0.0022676186206889814,0.01436219301668338
23,HPB,6,0.03079935774795402,0.014174718822510814,0.01805709190077533,0.028528869785492968,0.01680281872116587,0.018573010946496167,0.34000969974450956,0.02051645655152546,0.01358938029284699,0.015392720851153186,0.002753727136368159,0.02203042139252176,0.005728355943663514,0.012724436691562618,0.01971897994174516,0.011399867897926462,0.009729810901570051,0.007717863642993115,0.013656682908855154,0.010196452532732303,0.02408765128646842,0.0069862511300672545,0.008942835816247427,0.047824441523057704,0.14784815192455505,0.006123472155002983,0.010602995178619866,0.018858438585542325,0.0027187317197062562,0.004318756900083766,0.0023045202333777273,0.029460020945089458,0.0011923603815852182,0.001433673581559271,0.003721684750099619,0.05147528953456909
24,Historia de RT,Z,0.00047831441562936586,0.00021985253897267664,0.0003081670543435231,0.0003489256579426939,0.0004961266793388493,0.0004442794091424991,0.0007785031371633627,0.0003901966331748977,0.00029733815537578214,0.00023159509093348862,0.00020611959644014757,0.0004418002496577906,0.00033698084957957375,0.0003315662679764359,0.0005193144406146713,0.00048579504080200557,0.00036788737740068054,0.0002308482144404184,0.0005887736476750992,0.0004410731604948777,0.0002687624833563493,0.00027746871460137645,0.00047185135566271273,0.00041095256350161594,0.0017872257730865155,0.00030713796658415383,0.00025035115450539595,0.0004361211969094661,0.00020808185195110115,0.0001923059744222893,0.0003360486745763688,0.014135817895024182,0.00021903802296150744,0.00031382164982021504,0.00025586357945554794,0.9721856935264823
25,Incontinencia urinaria de esfuerzo,N,0.010361596793568541,0.009634966105313801,0.007724927116456589,0.025271052185215977,0.011908971146437478,0.020054296409019276,0.033441366772767434,0.11184311990513507,0.006131664917322181,0.008225023104933688,0.0032792937315148634,0.011876640047542608,0.003899169247372653,0.005919008278672981,0.007549996478982246,0.015234458512131701,0.017214934889576615,0.01126696599113874,0.030115491633632915,0.0063835505255252604,0.012890000993292796,0.009133111364839389,0.011041668951710189,0.3689694735117999,0.018670203059799086,0.0032465724727558723,0.006508023452629677,0.15835603701823178,0.0031342609115409077,0.00475145404439022,0.002684505649007923,0.012013172787880024,0.0019319424632950435,0.003115944076610949,0.005343217640081179,0.02087391780987451
26,ia,I,0.027422652557130965,0.010875837117197168,0.020598093835546397,0.0299685668277966,0.18109653088563663,0.02314625424661315,0.0190674859742759,0.023599556556313784,0.014420156920576731,0.013531357527360647,0.002260180906386353,0.014559005409913794,0.005483029633384987,0.011121309281049983,0.020586022017258024,0.010301034141789088,0.009608706194382154,0.008088182806912488,0.37244224389172603,0.011967217894182843,0.013277159707821529,0.005489325056871771,0.009193356069448403,0.016609216927862942,0.029476144403082806,0.005034879683901098,0.008646238535556277,0.022322948269431906,0.0027350273991940868,0.003819490511110771,0.001563360731741104,0.01822023601889735,0.0012938048179050071,0.001447486774315626,0.003582805682930279,0.027145094784495564
27,Hiperprolactinoma,2,0.006001093480079855,0.013946479654815097,0.2915420815329005,0.014612830040661648,0.013579793808606426,0.010535132128582219,0.022287215912481652,0.011307102359850657,0.08044093324017303,0.03557862766794281,0.0023626885456625953,0.007482427730921685,0.011077517363691378,0.15424493074162302,0.1488871024131896,0.007531307409862596,0.005597653618086736,0.007885074720155146,0.010069829276142543,0.008774717665892605,0.008912561870677871,0.006333778341543839,0.005119114450162897,0.028141884128944857,0.01775236398878753,0.004980398676220272,0.005445935227388132,0.011640924780984913,0.0032226954281815096,0.004930830293430844,0.0017023574790889014,0.013441491239489785,0.00193877158931022,0.001931218800477758,0.0042910675958472266,0.016470066798141923
28,COLESTASIS part,K,0.0056885956838746725,0.007260017654173478,0.006812754227298905,0.004190332465422606,0.0034643218262013034,0.024008231187060716,0.05466757089191987,0.00892481221213535,0.004622301121571676,0.004513913520910937,0.0031110744576736296,0.012501417422267354,0.005413360356371039,0.012688709741474739,0.024903757786380473,0.00958697774985196,0.005541046718543932,0.004050483277900697,0.004738406847909334,0.004866099380998116,0.41506704573638453,0.008101024581605725,0.00877863437583704,0.010769277658358894,0.2763246068852874,0.0024666988022281,0.004566468948319641,0.004311608221600195,0.0016690206698387158,0.002368507085705916,0.0029193058248057637,0.005757099125519073,0.0014834440239640317,0.0016393813862184425,0.002618491035101428,0.03960520110928413
29,BSGC pélvica,0,0.6952553085869561,0.009283416059591034,0.008366957092728304,0.009447668840401728,0.037185047396773314,0.008615946945723225,0.02326996126733631,0.007943136227336944,0.016838348083413716,0.006089116128506577,0.0011598750247994573,0.02438630148088821,0.0038159271467709597,0.004748094230407062,0.007537882665270176,0.004906383235240605,0.0042293750602637814,0.003638780113905786,0.007262181319750373,0.004651089528444037,0.006364373690690302,0.0038001903522789002,0.0048050398637379185,0.0283266081519833,0.017398355267612773,0.002468397319917861,0.0038963933293527046,0.011348765568762848,0.0018479032432341877,0.002353572982646728,0.0008762796378222568,0.008274504203829728,0.0005321995841645318,0.0006569865773365849,0.0019471637105411429,0.016472470081580853
30,carcinoma ductal infiltrante de mama izquierda,C,0.018125660337785274,0.0721634076012892,0.004785637572585901,0.0025739135519057816,0.003106011227195157,0.0023435711831816344,0.003850203482590467,0.0015330430783079706,0.10950823478960693,0.002943388234867788,0.001993379508775704,0.0027256009179567964,0.7016304361652796,0.012440875488909642,0.0021843946534628113,0.0020337859881854985,0.0026782234588778866,0.0020670841309581543,0.0034442398319433987,0.0024336224061626355,0.0018424758229268628,0.0018000835397553312,0.002822622674405524,0.006335475644963971,0.003875787586139538,0.002438892428519672,0.0032666676673334906,0.0020347138572070285,0.002292550234814894,0.0019201353053407023,0.0010263577814245551,0.004032363127723316,0.0012758023017989779,0.001346892242646011,0.0012954847312128355,0.007828981443959028
31,biopsia hepática,0,0.2836922201437201,0.007100586483698117,0.017296958180248602,0.015443582065472868,0.22754023007015664,0.2534464681151897,0.007702017518311654,0.009539976967507184,0.009037890437663731,0.0050520621122045,0.0017802356540023722,0.011266518153979048,0.008115970839417255,0.00542761520464025,0.004163366411804402,0.003868747924957273,0.004405024407689119,0.003649459103347985,0.008648266131370746,0.005002712606729641,0.04605951874615869,0.00299738614773762,0.003775951532978092,0.0034486715873116814,0.00829418858406463,0.002344104429024014,0.006426128098653411,0.0046463013568600105,0.0017422898975133125,0.002208956950116698,0.0015416355990059397,0.00782282852264888,0.0012654019511868413,0.001275282810218969,0.0024047744258288827,0.011566670828580962
32,asma,J,0.009272501430078435,0.00503684447928356,0.008109572900362254,0.010610144038301034,0.3048633789135927,0.009964781973308948,0.0045818075976844915,0.00581356128742571,0.0057789479296346535,0.009790210644881893,0.001328396472642087,0.003981706421422671,0.0035459458581148834,0.010296428535095877,0.010158191417705532,0.005372133315779113,0.003256539042673735,0.00442000234081887,0.020303486954094178,0.4948246692325869,0.003807160506763886,0.002737860861320799,0.0029474808081926015,0.005513508443745252,0.004122461229735689,0.004189358937741466,0.007799645532451831,0.006452583410877623,0.0015219031516491494,0.0016952538423013978,0.0015489137388304674,0.005010888056700356,0.001452966871364949,0.0011972064856309236,0.002012504381273868,0.016681052955932283
33,Artritis reumatoide part,M,0.003650647668020012,0.0054798623458895785,0.004524261109488323,0.0041473871819074325,0.005033506922723855,0.005920047178966741,0.024464023076471546,0.055764890753261326,0.004835442747181942,0.003608312039097784,0.0022892878216261466,0.006130863021681282,0.002060302643724988,0.0067758844487789596,0.009616068839834927,0.005491459260949204,0.006261139678226772,0.004176199932009887,0.004989832142667088,0.00616163383238418,0.0164917088218453,0.011859716839140735,0.612556602434856,0.0077852765708753035,0.13566063274644163,0.003136739510554611,0.004216504842098581,0.004032716714887776,0.0022384201349336273,0.0024986837744852934,0.001708487706699974,0.004892769767241444,0.0016993563987510209,0.001433971807651672,0.00212623754237855,0.016281121742266653
34,Nutrición por SNG,3,0.04538371207894071,0.007690459811137262,0.016070805195126017,0.4953559223787594,0.010003040979079806,0.01757554720845467,0.01081755135019828,0.009402502945748292,0.008649808870976192,0.18575923674086434,0.002055708101010699,0.007961891561001964,0.0028895794058260444,0.006330699306731652,0.02293810069551197,0.00738108275619394,0.007057269424204476,0.004209402261249358,0.007258951543014489,0.006130941824084548,0.009997004680193008,0.003517767934704609,0.004315606324699667,0.008510866294076202,0.020697932423534335,0.0036233676058246736,0.004510085500187896,0.010946125115400496,0.002395084218334777,0.006462630618355927,0.0014583376737570342,0.013101540667396046,0.0012855695897308818,0.0017201482325113159,0.00296736491228282,0.02356835377089626
35,bandolera,O,0.051215233086709396,0.013775059255547426,0.01156806731460001,0.021664059224828794,0.00918920230094584,0.013414505064403797,0.01805183789467445,0.018845656738623803,0.008775917397645406,0.011429617104233746,0.003363760498902871,0.034791923780382684,0.004192253983425193,0.0065520689693090725,0.02129928955510787,0.00822883458619387,0.00926648131190211,0.0080489217136591,0.00864825000625285,0.008829442240271764,0.014111637864620209,0.006365359125766543,0.008471308560463686,0.010403292747115656,0.5624468076522803,0.00676447949320935,0.006114543418046949,0.017082792855024294,0.0029023925571947176,0.004501724640261621,0.003456691105772181,0.01961702829458044,0.0016780032549096277,0.0021524026864309107,0.003428657435512893,0.039352496281190474
36,SG: 40+,Z,0.003095034065331591,0.0022670741019593945,0.0024863603209222566,0.0030900724872892265,0.001969542688865652,0.0021063116875632754,0.03791915269806331,0.002581263330428452,0.0019787714500137253,0.0020376723010427974,0.0010636422889612979,0.0023464195088534127,0.0012033302029421124,0.0034560858897008675,0.004541017100801503,0.002747371563704972,0.0024178790911573273,0.0017720861618910357,0.0026942681616243334,0.001843346572297859,0.003145965566356937,0.0015517081595601877,0.0018641277743001406,0.0033343103540910196,0.3360091955368901,0.004055009182406484,0.001816239621546566,0.0026639063634378932,0.0008543870753319468,0.0010661289057245485,0.001228267163105045,0.011522110630666486,0.0007658418484424313,0.0009154533212146814,0.0010517910160517802,0.5445388558074594
37,Invaginación intestinal,K,0.03339153944525604,0.006300196509399122,0.010103495617042326,0.018025823388226836,0.010845402537658254,0.21057823206911894,0.023583684747594525,0.014024848525401146,0.008466414135396179,0.013262814055662464,0.0017732417085805925,0.009698038323469256,0.0033440486820770924,0.004443845066027227,0.006877235116733607,0.005945288662854272,0.003700340309379025,0.0035237799893154216,0.006479438262719636,0.0059500222997414445,0.479871145837348,0.0037403315127417145,0.0031087726271341255,0.02671089121577244,0.018037631412197924,0.0037573024235146514,0.006612199710404566,0.012883031532472755,0.001958816682910018,0.0035008891105478275,0.0010677354661774914,0.013505516185310144,0.0009466693505580445,0.000910227639454823,0.0021788262240273653,0.02089228361777465
38,Bronquiolitis VRS positiva,J,0.009273890966255341,0.0050571354355029895,0.004656631246608474,0.009025918190893215,0.06875804029909811,0.01917819960694293,0.00929258296148669,0.007854812256883888,0.0033129955659878998,0.006848009805427093,0.002158169534773056,0.009545479003539789,0.0025423906440964024,0.0038924646235850846,0.004093498096580238,0.004342633898579952,0.004679208354993505,0.0058268851642927924,0.005623078293776124,0.6530921468523695,0.00995454813079973,0.004705709512102135,0.009365557727917383,0.01290119469381468,0.021266133061640873,0.051388340522479516,0.004711351938191285,0.005573830170223471,0.002278565809954637,0.0029885722339772817,0.003508653750438421,0.007108408794644946,0.0017036528724646736,0.0016617951300131352,0.002139712004644471,0.019689802845020327
39,Conización parto,6,0.03204831208603678,0.008086354422084874,0.005254596361779322,0.008013084381088364,0.0037984309783514977,0.0025361563188721317,0.45057278046871607,0.006504785067011247,0.0021470372318373177,0.0034269570895372843,0.0015681038925577922,0.00484124375550122,0.0014465923150685138,0.008905551884765855,0.005629361891012795,0.00791079112734424,0.003985223942939136,0.0021874986147993737,0.0030007464161772995,0.0032144271397520057,0.005248409549651091,0.003433519502249449,0.0025895241467494548,0.02011697149390398,0.360403679444447,0.0021405859354998655,0.003648514506667335,0.005107266964992746,0.001231395209018162,0.0017142149895608414,0.0012727783285617846,0.0049367984975182315,0.0006934885103433251,0.0007079376922391153,0.001432140907152446,0.02024473893621181
