Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Rinoconjuntivitis alérgica,H,P,0.027535655,0.027260737,0.025679827,0.029976033,0.029367074,0.026401145,0.03438341,0.017235689,0.03331409,0.025864312,0.028723786,0.028996337,0.039083026,0.026520928,0.036371708,0.025978662,0.022017337,0.020761251,0.026252532,0.031160954,0.027928662,0.029703144,0.017135166,0.024484122,0.023821376,0.04179701,0.024882069,0.026819402,0.0343978,0.025465067,0.02432515,0.02352136,0.024155809,0.028017733,0.031041974,0.029619621
INSULINA,3,E,0.023576792,0.031081123,0.032806687,0.03272006,0.03716781,0.02513517,0.030450854,0.01814807,0.027971152,0.02705778,0.027757552,0.029143127,0.034990318,0.029027984,0.038301628,0.026943965,0.023166873,0.020875372,0.034278966,0.028941074,0.024895865,0.033152115,0.020283077,0.02812,0.03398479,0.026969843,0.02767747,0.020628838,0.024879696,0.030743433,0.022615843,0.02723689,0.022685878,0.02554283,0.021892343,0.02914876
DVP,V,C,0.024037391,0.02641536,0.032296702,0.036650866,0.036671773,0.024135606,0.03076518,0.020469205,0.027403383,0.024970423,0.02507387,0.03230406,0.037585247,0.02748213,0.03567518,0.02863254,0.02440639,0.022204978,0.031405363,0.029058628,0.02884668,0.032362532,0.018193796,0.027955987,0.03055607,0.02767759,0.028581558,0.025503447,0.025061922,0.024490468,0.022884281,0.02554861,0.024414659,0.026367268,0.022521123,0.03138973
Insuficiencia venosa periferica,I,E,0.020559544,0.031027585,0.030569473,0.030473726,0.035887845,0.022976717,0.030999502,0.018135274,0.025266381,0.025821151,0.032252405,0.027801707,0.037478466,0.027599694,0.03754047,0.031526282,0.022520147,0.022224445,0.029831458,0.030724427,0.025192803,0.031121913,0.02085887,0.025704363,0.030633401,0.035105273,0.033330966,0.023881579,0.024429742,0.029326376,0.018583536,0.023610756,0.024838502,0.029104184,0.02317777,0.029883329
33+1 semanas,Z,C,0.024988629,0.028663982,0.028013155,0.033235654,0.030525489,0.027793624,0.035885435,0.02058051,0.028325204,0.025489025,0.025607679,0.026764905,0.036656033,0.025139071,0.03196479,0.024550064,0.022115052,0.025002118,0.028348638,0.028717132,0.025098575,0.036441304,0.01782489,0.025937553,0.025852032,0.034996577,0.02609264,0.027908416,0.025611442,0.031853907,0.025705388,0.028420314,0.025214618,0.0310059,0.025127394,0.02854288
Abdominalgia en gestante,N,C,0.026977554,0.024945961,0.02879265,0.034686282,0.037090085,0.025950747,0.032076184,0.01895293,0.02892157,0.02729284,0.02828462,0.026749425,0.037513956,0.027355611,0.034510646,0.03198847,0.0229411,0.02264897,0.03419149,0.02962981,0.027045058,0.025526576,0.01786067,0.025313806,0.024078183,0.037321016,0.026045488,0.02319317,0.025924135,0.027700396,0.021040164,0.03112507,0.02446058,0.028599039,0.024832156,0.028433548
insuficiencia mitral reumatica,I,4,0.022733958,0.027109321,0.03034669,0.031004993,0.036880437,0.02774253,0.030928157,0.01999798,0.03124263,0.02722501,0.030490996,0.03093473,0.035969812,0.027254326,0.03621907,0.028247902,0.019766863,0.024628215,0.03150418,0.024744103,0.027053112,0.02451649,0.01842149,0.025119143,0.026352815,0.035510223,0.027546853,0.024588892,0.026599173,0.031390343,0.023938844,0.028527586,0.0237218,0.030925844,0.02354273,0.027272835
TBR,P,3,0.024964899,0.02493204,0.031626083,0.038414005,0.034892682,0.025400216,0.02815468,0.020593207,0.03227929,0.024298918,0.02685201,0.029623743,0.036721066,0.028727747,0.032705747,0.028283458,0.025368677,0.022393944,0.030519329,0.028798379,0.026484191,0.034727044,0.018363182,0.02957771,0.032534245,0.029272823,0.028015707,0.023211045,0.024776911,0.026340935,0.02222781,0.02349059,0.025864527,0.026937053,0.023454601,0.029171608
paf,0,3,0.023903765,0.025799451,0.031187112,0.039970327,0.037305657,0.025359958,0.031261582,0.020047856,0.02867429,0.02672906,0.025729518,0.028263567,0.036255617,0.027955662,0.032474753,0.026468841,0.02359918,0.025348805,0.029222392,0.0277869,0.02722098,0.03258514,0.02075477,0.027649958,0.03302349,0.031081082,0.029261027,0.023390377,0.024051039,0.029048918,0.021365969,0.022663858,0.023787508,0.028881758,0.023824034,0.028065797
retraso de crecimiento intrauterino,O,6,0.023444215,0.027415637,0.030912997,0.03884491,0.032531396,0.026443472,0.038884908,0.020036133,0.034661446,0.026117342,0.025126114,0.023517365,0.036759343,0.02701474,0.036230866,0.030063046,0.023532871,0.02207174,0.02807801,0.028523732,0.023761902,0.03257861,0.019656112,0.021368269,0.024059655,0.032631785,0.022986641,0.025906218,0.028455636,0.02585895,0.020382786,0.029365005,0.024069235,0.029501937,0.026579535,0.03262744
sangrado PUERPERIO,O,3,0.032090798,0.025218785,0.02498398,0.035386067,0.03526078,0.025986565,0.03051319,0.021568457,0.034247495,0.026539896,0.025572415,0.027534347,0.034690157,0.02667903,0.03275694,0.025935832,0.018111363,0.027155913,0.02434207,0.024811657,0.029027035,0.026978953,0.021027496,0.028371543,0.033555754,0.03361101,0.02140269,0.021200959,0.025166659,0.033334564,0.024146141,0.031697784,0.025611572,0.027525537,0.02913974,0.028816758
DOBLE SALPINGECTOMÍA,0,C,0.030998664,0.025761304,0.022139095,0.02847967,0.032387014,0.026505508,0.03198532,0.020740764,0.03289309,0.027843844,0.026184665,0.029167645,0.041590616,0.026450878,0.035537146,0.022698943,0.017751195,0.025839534,0.03093288,0.027398778,0.025836056,0.025883434,0.021524142,0.02603724,0.028150631,0.038468145,0.021622056,0.025741173,0.022885133,0.029953564,0.02442608,0.030319037,0.027774252,0.02786621,0.028065845,0.032160483
podálica,6,4,0.023260694,0.025225196,0.03264248,0.035292495,0.040355552,0.022288688,0.03439742,0.017342728,0.029603327,0.028864615,0.02770146,0.027249038,0.033511743,0.023828184,0.03472536,0.029718926,0.023760106,0.0222835,0.035795677,0.03114416,0.025381837,0.03453539,0.018227052,0.027854176,0.0284621,0.03149727,0.027665205,0.023657786,0.026862798,0.027673572,0.020945838,0.024997732,0.02518634,0.026526242,0.021495437,0.030039765
miopia parto,O,E,0.026609352,0.025384454,0.030129172,0.032829303,0.03368371,0.026463483,0.035428207,0.01816888,0.03309054,0.026679598,0.026429757,0.030488601,0.03644843,0.026807602,0.03725492,0.027025582,0.023199782,0.02477128,0.027109878,0.025761224,0.028438982,0.030324439,0.018892026,0.02675294,0.030876148,0.03466566,0.026220158,0.02618631,0.025726208,0.026164435,0.021191977,0.02380799,0.025403652,0.02539217,0.025431057,0.030762097
Gestación bicorial biamniótica,O,P,0.02158061,0.022410389,0.028719753,0.034555525,0.03076008,0.02576409,0.038465742,0.019447714,0.03283585,0.028110309,0.027724333,0.021579409,0.03063397,0.028427735,0.03411909,0.028531188,0.026412232,0.034086805,0.02690449,0.029199619,0.024586381,0.027226312,0.019310866,0.023691414,0.021973962,0.038988262,0.02235558,0.031187695,0.026343865,0.023032442,0.022382814,0.025488095,0.027252799,0.036952358,0.032745972,0.026212301
RE: +++,Z,2,0.028665164,0.027029151,0.039057717,0.035075564,0.036028553,0.024755938,0.033416867,0.02079541,0.028319832,0.026536632,0.022282159,0.025074901,0.033090476,0.029136585,0.029309716,0.028634848,0.024369186,0.025622884,0.028121447,0.03296839,0.026046827,0.03204799,0.020307133,0.022818062,0.030258287,0.03064197,0.025868246,0.021652784,0.027021213,0.030658683,0.021550171,0.025966488,0.024633229,0.02891866,0.022857245,0.0304616
hemorroides posparto,4,C,0.024097594,0.027729068,0.03509919,0.034654863,0.035713237,0.025148338,0.03159745,0.020561488,0.028089453,0.027295083,0.030350177,0.029309008,0.03660872,0.027823718,0.03163367,0.026927603,0.023154909,0.024006257,0.030200174,0.026967265,0.02826251,0.033273228,0.019027624,0.027559182,0.031775087,0.026557114,0.03104088,0.024273727,0.025382496,0.027281202,0.020060906,0.02186311,0.024580838,0.027359877,0.024619063,0.030115893
gestación prolongada,O,4,0.022987662,0.024854911,0.035646845,0.034798563,0.039290633,0.024102,0.03718411,0.016457835,0.032773707,0.026872415,0.027867058,0.026212245,0.034801096,0.031554107,0.033387013,0.031783953,0.024057664,0.021811182,0.030190209,0.02863226,0.026996702,0.033498615,0.01693841,0.025679214,0.02731471,0.030413806,0.027371481,0.021806061,0.02692802,0.02484911,0.021117508,0.025620306,0.02495631,0.026988083,0.024047462,0.030208716
Conización,6,3,0.027218295,0.026332047,0.031855028,0.037719954,0.036727753,0.024473712,0.031782325,0.020901907,0.031511433,0.025675206,0.023933304,0.03044153,0.03324222,0.027722487,0.032856677,0.028633026,0.023969267,0.02405429,0.029828673,0.031635214,0.026669908,0.030911217,0.020494876,0.026216185,0.029422715,0.030395579,0.02885702,0.025959238,0.0249706,0.026599731,0.02160557,0.021749666,0.023159415,0.031683464,0.022993483,0.027796919
accidente de tráfico,Y,C,0.023543464,0.026547948,0.030423269,0.03494197,0.03571009,0.026863657,0.033045568,0.019100806,0.031721253,0.025920639,0.029134523,0.03035981,0.037730586,0.028940577,0.033562742,0.030164436,0.024171345,0.022347165,0.02953937,0.027613305,0.024673972,0.03261359,0.019777084,0.025522131,0.02929102,0.030133614,0.026209682,0.02115014,0.02761652,0.025540177,0.019643037,0.024247581,0.024728186,0.03317254,0.02265409,0.031644206
