Literal,y_true,y_pred
Morganella morganii,B,3
TAC cranial,B,8
Poliposis colonica,2,K
laparoscopia asistida por robot,8,1
anemización,D,D
protesis mamaria,8,Z
Grupo sanguíneo: A+.,Z,Z
HPV parto,O,O
bronquiectasia,J,4
Abceso qx,9,9
GSRH:A positivo,Z,Z
Sobrepeso parto,E,E
N12,N,3
Cervicitis,N,N
Pielonefritis de repetició,Z,V
Kjelland,1,7
Canalizacion de via periferica,0,0
ansiedad generalizada parto,F,O
Hipertransaminasemia,7,R
concentrados de hematíes,3,9
Fiebre qx,R,R
Monorreno de nacimiento,7,Q
LUMBOARTROSIS,M,7
ptc izq no cementada,0,0
sigmoidectomia,V,3
salpingectomia bilateral,6,0
790.7,R,R
Metrorragias,N,6
ECOGRAFIA ABDOMINAL/RENAL,B,B
TEP,I,V
Dislipémia,E,2
gonalgia bilateral,M,M
Vive en residencia,Z,Z
Carcinoma de células escamosas,8,8
mtx ganglio pelvic,1,1
portador de gastrostomia,Z,Z
quistes renal derecho,N,N
Cólico renal,N,N
salpingitis aguda,N,N
SSF,3,3
CA EPIDERMOIDE,8,8
anexectomia bilateral por laparoscopia,6,0
ansiedad,3,F
40sg,Z,Z
Ventosa,1,O
Diabtes Mellitus,2,E
IMC 45,V,Z
Linfoma No Hodgkin,9,9
Amniorexis artificial,1,1
taponamiento vaginal,2,2
enf puerperal,6,O
Morganella morganii,0,3
Fractura supracondilea femur derecho,S,S
orquidopexia derecha,0,0
pectus excavatum,7,Q
Rx tórax:,B,B
Esquizofrenia,2,F
Broncoscopia,3,3
ITUs de repeticion,Z,Z
IMc 39,V,Z
intolerancia Lactosa parto,O,E
Flemon dental,K,5
SUTURA VESICAL,0,0
hemoroide int,K,K
Empeoramiento de la función renal,N,N
deterioro de función renal,N,N
Intolerancia a la lactosa parto,E,E
Íleo paralítico postquirurgico,K,9
acidosis metabólica,E,2
Pectus excavatum corregido,V,V
fototerapia,6,3
Bronquitis aguda adenovirus,B,J
eef,3,3
N17.9,N,R
Alérgica a la penicilina,Z,V
vomitos qx,9,9
MF,7,7
Doble lesión aórtica,I,0
puncion dural posparto,O,6
stent,Z,Z
Cólico biliar anteparto,6,6
Punció lumbar,0,M
Historia de meningitis,Z,V
asma part,Z,J
Sinusitis esfenoidal cronica,J,4
Alergias alimentarias,Z,Z
Adenocarcinoma prostático,C,N
antibióticos,3,3
Fondo de ojo,0,H
Fractura diafisaria de húmero izquierdo,S,S
VAC,F,8
TC Toraco-Abdominal,B,B
IMC &gt;40,V,Z
debut diabético,E,3
IAM historia,4,4
Miastenia gravis,G,3
absceso bartholino,6,N
enfermedad de Kawasaki,4,M
AR,M,7
Gammapatia Monoclonal,D,D
ESTENOSIS URETERAL IZQUIERDA,Q,N
nutrición enteral sng,0,3
colon irritable parto,5,K
cin 2,6,N
Anexectomía derecha laparoscopica,0,0
Amikacina,3,3
Obesidad mórbida,E,2
miopia part,O,H
36+2 semanas,Z,Z
Fractura de radio distal izquierdo,S,S
Vaginosis bacteriana,6,G
intubació,9,3
Artritis rodilla,M,M
COVID historia,Z,Z
Déficit factor VII,D,D
desgarro grado IIIa,O,0
Fatiga crónica,R,R
Shock qx,9,R
insuficiencia respiratoria cronica,5,5
Portadora de gastrostomia,Z,Z
Edemas part,O,O
Trisomia 21,Q,O
epiléptica,3,G
colitis ulcerosa parto,6,K
Puerperio,Z,O
hipoacusia derecha,H,H
Parálisis facial derecha,3,G
OOFORECTOMÍA BILATERAL,0,0
Linfadenectomia aortica,4,4
incontinencia de urgencia,N,N
Litiasis parotidea,5,1
sjogren,M,M
quistes hepaticos,K,K
quiste hemorrágico ovario izquierdo,N,N
Adenocarninoma próstata,C,8
pelado de MER,0,H
portadora de colostomía,V,Z
Fractura humero proximal,8,S
Ooferectomía bilateral,Z,Z
Espondilosis,M,M
intolerància oral,R,E
BRIHH,4,I
re +,V,V
Asma part,O,J
lesión cerebral sugestiva de M1,1,1
Estenosis Aórtica,I,I
Al.lèrgia al LÀTEX,Z,V
39.2 semanas,Z,Z
RADIO-YODO :HIPOTIROIDISMO,E,E
Arnold- Chiari,Q,Q
Grupo sanguíneo: A negativo,Z,Z
macrosomía parto,O,O
Prematuridad 31,P,P
mioma submucoso,D,D
shock septico,7,R
VOMITOS,7,7
EPILÉPTICAS,G,3
. A negativo,Z,Z
Hemorragia Postparto,O,O
Sincope,R,R
TAC abdominal,B,B
metrorragia post-menopáusica,N,6
cesària anterior,O,O
Polhidramnios,O,6
ALERGICA AAS,Z,Z
Hidrocefalia crónica del adulto,3,G
Alérgica a AINES,Z,Z
Estenosis pulmonar,Q,I
hipertrofia CCII,J,4
Desgarro cérvix,0,0
Rabdomiolisis,M,7
TC toraco abdominal,B,B
reduccion mama unilateral,8,7
esclerosis multiple parto,O,G
alergia penicilina,Z,V
Trastorn ansiós-depressiu,F,3
diverticulosis parto,K,O
miomas,2,8
Hernia Discal L5-S1 parto,M,M
Absceso Mama derecha,N,N
HISTERECTOMÍA TOTAL SIMPLE,0,0
CSt,O,O
H25.13,H,R
Histeroscopía Quirúrgica,0,0
Electroencefalograma,4,4
POLINEUROPATIA EN DIABETIS,3,E
esplenomegalia,R,R
febriles,R,7
abces dentari,5,3
Alergia a Lamotrigina,Z,Z
Prótesis rodilla izquierda,V,Z
: III plano OA,O,O
Cefalea tensional,G,G
parto,O,O
oxigeno,9,3
Avortament diferit,O,O
osteoporosis corticoidea,M,T
ECO abd,B,B
Nódulo vocales,J,J
Vaginoitis parto,Z,O
AMENAZA DE PARTO PRETÉRMINO,O,O
Prostatitis aguda,N,N
Colecistitis cronica litiasica,5,5
SÍNDROME DE PIERNAS INQUIETAS,G,3
afonía,R,R
ALERGIA A PENICILINA,V,Z
Detrussor hiperactiu,5,3
itu E.faecalis,N,B
neoplàsia d'ovari,1,6
eventroplastia,5,5
Anemia microcitica,D,2
exprematur,V,V
Prolapso de cupula vaginal,N,N
itus repeticion,Z,Z
adherencias,5,K
adenitis mesentèrica,I,I
historia familiar ca ovario,Z,Z
EMFERMEDAD DE MEMBRANA HIALINA,P,P
TC ABDOMINO-PELVICO,B,B
Acné juvenil,L,7
RNM cerebral,B,B
Traqueomalacia congenita,7,Q
Ca endometrio,C,C
laceración en labios,0,0
65661,O,3
Historia de Cáncer de vejiga,Z,Z
vertiginoso periférico,H,H
nefropatia dm,E,2
Aborto,1,O
celiaquia part,K,K
Estimulación oxitócica,3,3
Prótesis de rodilla bilateral,Z,Z
Quistes paratubáricos. -,N,N
Cesárea anterior:,O,O
: 40+6,Z,Z
telemetria,8,4
SMD,D,3
Hematèmesi,K,3
bloqueo de rama derecha,I,I
Alergia PENICILINA,Z,V
Carcinoma renal izquierdo,C,C
Coxartrosis cadera derecha,M,M
Histerectomia subtotal,6,6
colelitiasi,5,3
Tto quimioterápico,V,3
bronquitis VRS,J,J
Ventilación mecánica no invasiva,9,9
0 RH: positivo,Z,Z
Alergia a la proteína de la leche de vaca,5,Z
AL.LÈRGIES PENICILINA,V,V
obesidad parto,O,Z
cetonemia,E,E
rhinovirus,0,B
Fibrogastroscopia,0,3
Megaurèter congènit,7,7
Hipotiroidismo por tiroidectomia,E,E
inhibicion lactancia,O,O
Malformación arteriovenosa cerebral,Q,7
bulla,J,3
IMC: 35,Z,Z
HERNIA EPIGÁSTRICA,K,K
Mioma subseroso part,D,D
Alergica a:Quinolona,Z,Z
neumonia,4,J
CDI de mama izquieda,C,C
pna 2t,O,N
osteoporosis,M,M
tratamiento quimoterápico,V,V
amputación EII,Z,6
hipotiroidismo Tiroidectomia parto,O,E
EPOC infeccion respiratoria,J,J
doble anexectomia,0,0
26 sem,Z,Z
Anexectomia izquierda laparoscópica,0,0
desgarro de II,O,O
retirada dvp,0,8
prótesis mecánica aortica,Z,9
TAC abdomen,8,B
ruptura artificial membranas,1,O
Zika + parto,6,A
TBC secuelas,B,4
sonda vesical,0,0
V08,Z,3
demencia alzheimer,F,F
Linfangioma,D,2
adenoamigdalectomia,0,0
infección de herida quirúrgica,T,T
LAVADO PERITONEAL,3,3
Q44.6,Q,Q
Anemia posparto,2,O
ALERGIA IBUPROFENO,Z,Z
Grupo A Rh+,Z,Z
tumorectomia mama izquierda,8,0
varices parto,O,I
fiebre puerperal,O,O
Carcinoma Ductal in situ,8,8
doble J izq,0,0
agotamiento materno,O,Z
Alérgica a Mercurio,Z,Z
Rinitis alérgica,4,J
cicatriz,7,L
miopía parto,O,6
Craneofaringioma,D,3
Circuncisión,6,0
Laringotraqueoscopia,3,3
Fibrilación auricular paroxística,I,I
FACO + LIO en saco OD,0,0
Adenoma pleomorfo,8,8
Alergia penicilina,Z,V
retirada de Port-a-Cath,8,8
Anemia ferropénica,D,2
obesidad morbida parto,E,O
Linfadenectomía axilar derecha,4,0
CATARATA MADURA EN O.I.,H,Z
SARS-COV2 negativo,Z,Z
biopsia esofago proximal,0,0
GRupo 0+,Z,Z
antibioteràpia,9,9
cannabis part,F,F
Deformidad pie izquierdo,M,0
aorta bicúspide,Q,Q
Fumadora part,F,O
CoVid part,U,O
NEOPLASIA,8,8
linfadenectomia paraaórtica,4,0
RECONVERSIÓN A LAPAROTOMÍA,Z,Z
RMN,8,B
Otitis Mitjana crónica colesteatomatosa,3,3
Nicotina,F,3
Rubeola NO INMUNE .,O,Z
anemia ferropénica parto,D,O
anemia part,D,D
Sordomudo,3,3
", se extrae coagulo",1,1
Port-a-Cath,8,0
Utero septo parto,6,Q
Artrosis manos,M,M
Desgarros de II grado,O,O
Anemia ferropenia,D,E
rotura artificial membranes,1,O
Ooforectomia bilateral,Z,0
Migraña sin aura part,G,G
V26.89,Z,N
Convulsions no especificades,R,R
Diabética,2,E
FEBRE,7,7
Nefrostomía,Z,0
neoplasia inespecifica,8,8
Artritis Psoriasica,L,6
nefropatia diabética,E,E
obesidad parto,E,Z
registro poco tranquilizador,O,O
