id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,R,0.027090902320458646,0.025917357060230527,0.02638369127415985,0.028939219535951313,0.02701100552344595,0.028248968136531452,0.02688063505385071,0.02786134051051727,0.02581069590628276,0.02806583620315521,0.030512400125371732,0.026873051933072066,0.02541985121979818,0.028744287249584506,0.02733209779882527,0.030178233135817887,0.027125119934495675,0.025866224695397302,0.02842970579054855,0.02877572060420521,0.02885031884291256,0.02810309782613178,0.029559382229583635,0.0282749073993573,0.030206223202898223,0.02848910887052511,0.027043988515605608,0.03237132597788206,0.027144059543813635,0.02703981360411181,0.02423388674288011,0.028535692819469737,0.026406778841177866,0.0267766147145756,0.02792246998398635,0.027575986873388546
12,Tía materna + Ca mama,7,0.028647110478373882,0.03554333768868228,0.026357457414597697,0.02539162821142994,0.026535828654802345,0.02620579936563401,0.026713871844316204,0.036801374041453096,0.027834070484234606,0.02736239079510004,0.024710043908053453,0.02663232230812139,0.02926291130673907,0.027165301252092818,0.02583556863816457,0.026648511496587323,0.02867250567224852,0.032949162692945524,0.02644686946645109,0.02551124451222145,0.030512897423228325,0.028768139015494174,0.02410984387684457,0.02478373228703161,0.026107038336952614,0.027932314913537325,0.026988047439975568,0.02732271859633753,0.027634613629349873,0.028970724581272058,0.02411347193778546,0.03538588139467428,0.028767493170298867,0.025777222162679924,0.026020599918080978,0.025577951084207465
13,laceraciones paraclitoriana,3,0.025378556209654724,0.027163346773125346,0.027079772733884195,0.032964006740906486,0.027753703111336098,0.02533874360229067,0.027037972891695655,0.03183609699601119,0.03196894241768438,0.029236616478452077,0.027879875281336428,0.02538397869846377,0.025567582795316325,0.026568026006192933,0.026971492580018346,0.027653923681089005,0.03145284464077548,0.028745585015547328,0.02608364691529514,0.02720465708291833,0.025671557278151225,0.028378218492540127,0.027925823950107505,0.026163069835300836,0.027683575196746663,0.03272496375464874,0.02634233148911064,0.026642828221434756,0.029964803723679514,0.027105259603210256,0.02488826916230129,0.027416361944448197,0.026560812857701618,0.027686179280595403,0.0273918218457902,0.028184752712238952
14,anti-D,6,0.027313770196367063,0.02644075029875666,0.028497923805729224,0.031139053618246003,0.030482413676744632,0.027489833966965957,0.033116527710112316,0.028125967003927152,0.024884685851221295,0.02670679349404895,0.027000240688704,0.026949365175745067,0.024833102477177876,0.026807126457581428,0.027796624514946678,0.02694290723957733,0.027991868663480808,0.027609502961828743,0.02738928853141979,0.027280271984597523,0.02677616401416207,0.029761955065751723,0.030392524055753083,0.026944499261401897,0.027495015991983385,0.026636926498669493,0.027894930661661058,0.029597400051652793,0.029167599291347462,0.025880148663899805,0.02804044335775636,0.02731983829123598,0.025847352705314713,0.02883309986597689,0.026387691530411293,0.02822639237584356
15,J45.30,Z,0.0275404899039841,0.026980837328093987,0.0271004933861591,0.027543987548067795,0.028368032419036092,0.027107493976575855,0.027507209113704034,0.0274437060752506,0.026259524759027177,0.030360891311035407,0.027179657833845516,0.029957765220658843,0.025865697820586224,0.027690100951762307,0.027635266708150676,0.02764734387871269,0.02667102584194152,0.026535320306189377,0.02800060961970485,0.02711130254336526,0.027555188663355257,0.02667461667996641,0.028865132331946257,0.027097490182936772,0.028007113363668814,0.02744318051920305,0.028247172160930634,0.028544238080114533,0.02697202749163527,0.02873945742504154,0.025751292740520227,0.027197033745670212,0.026777426424064155,0.02713070576248683,0.027470354452749923,0.03702081342985895
16,epoc reagudizado,N,0.029663429347825277,0.02708158901178917,0.026295124472544076,0.028310380583135696,0.02730212678227153,0.029558173932424704,0.028382151653845313,0.026349270970225786,0.026422996164692947,0.026493189672490137,0.028583369068601826,0.027250132893928608,0.027359591433473173,0.02687411156486771,0.028034735006988262,0.030151918890972122,0.026414076768635178,0.02582089951648113,0.029029014299094033,0.03113377499980612,0.02766489734788467,0.025778033174706557,0.031298101252227734,0.03285911419438009,0.02718399138466072,0.027136731583250518,0.027047700145287103,0.029872180882848733,0.02862699015775044,0.027627829341093924,0.024600719300830843,0.025803802732304138,0.02596749145675204,0.025784987336223576,0.02644271740595452,0.02979465526975164
17,Exprematura,R,0.026504439180013856,0.026242549630205992,0.02594461177783164,0.026565638535570497,0.027169530907308934,0.025939814784583785,0.026028859739548497,0.027165931387442513,0.026736694411757928,0.027170424093208242,0.028597105603034384,0.028139578772408774,0.025906385589814892,0.026598029282860515,0.025680979544958547,0.029918369723997543,0.02630866568414167,0.025290179986548523,0.026611796990736927,0.025974264078845177,0.027104362414727984,0.03179973235322155,0.026086769493270923,0.025614293098089824,0.029090762946909283,0.026120470639819253,0.02729923662380227,0.04254720941045903,0.03361842385434954,0.02949920423015599,0.024077953055972226,0.026249909348013797,0.029950806502628696,0.03227422400883277,0.02704707300179085,0.027125719313137387
18,asma parto,H,0.02582830537852618,0.026246833123423536,0.02447357961862627,0.02681644226216627,0.02567815957987654,0.024221549024570292,0.034193035570203534,0.027590592287513312,0.024176164850727606,0.02673314876511791,0.032789707145307906,0.024692623224959118,0.029651350117788095,0.027407556768835665,0.030099241659713144,0.03532548833653576,0.03273818011541126,0.04211417447447113,0.025473307645485183,0.024474411596033457,0.027037887340139483,0.03661129259857144,0.027526067365384498,0.025033218567004203,0.02533328918015247,0.025339393187319786,0.024532408138048967,0.027346235862354167,0.026048979695735518,0.024384734370992117,0.028878481201574355,0.027045616931149444,0.02465505644976025,0.025361716936393497,0.029213585922882312,0.024928184707245223
19,Alergia a Acaros,V,0.027210837114159666,0.026637221206938854,0.025373827197828373,0.03058254590760458,0.0267056304174442,0.026022076275141134,0.029272455326340333,0.03219421835409549,0.0270356657522105,0.026649966736303137,0.025943566736730015,0.027658724454027752,0.027121995818843777,0.027483145215040642,0.025848797720938683,0.025981219836577814,0.028598545764433173,0.02659032905653397,0.029523492994130644,0.026677662216829684,0.028907292340081384,0.027874797802656504,0.025615745646382138,0.026192854014829056,0.026582377139274135,0.026506376914387644,0.0275356407010859,0.027422506679213653,0.02791087952321204,0.026201231827734626,0.02426476205298469,0.04679719716285348,0.02567970249225902,0.03022779438872498,0.02647449092257752,0.026694426289590657
20,alergia marisco,V,0.02783576371331565,0.03022721941498292,0.0277615871643102,0.028027290190774046,0.027016140484784384,0.02580539591595291,0.027281821082315538,0.03319285547205936,0.026267671677595365,0.026537828193701676,0.028191797832542408,0.027120455924026395,0.02617510060665868,0.028354742834834162,0.02660964107026342,0.02699708949411591,0.028092721665419162,0.029042136436893143,0.02809605499030978,0.025372925143216908,0.027692977633231915,0.026964185449715693,0.025387376653855022,0.027352700499526084,0.026228946802053968,0.026350434141052755,0.02694193256251085,0.02739664722087955,0.027354919506665337,0.02692391373959906,0.025049732814238966,0.04984353121776979,0.0247826880803005,0.02584652889148205,0.0258926213554843,0.025984624123562353
21,Atrofia corticosubcortical,8,0.02604337602484117,0.02978173281891413,0.025774881279701695,0.031892388365369305,0.026866092666448464,0.02718078050509143,0.028434343328783817,0.029687531765621746,0.03431774241472279,0.02683173876513241,0.02975629724908189,0.032905294399908434,0.02491031646823771,0.027308496125011465,0.026593573922363715,0.027257672745997476,0.028566096450218566,0.025968660984625778,0.034247798636907044,0.026104662226486518,0.02685864528333642,0.02796737879601489,0.027371488591006965,0.02487541710275994,0.025758014047721777,0.026174110235483865,0.02665123632897195,0.027202981322407834,0.027849772712381822,0.025054879181871485,0.030296315846942482,0.0287843028160111,0.02674794015247248,0.025054040206233506,0.027175242975191537,0.02574875725772639
22,Trombopenia,V,0.029440371522742335,0.02726454314049083,0.026533909976298058,0.02637419827574492,0.02900565685037273,0.028746979487764984,0.026359924677161434,0.02918027915991799,0.02858685115290706,0.03136764280688609,0.02893205854861645,0.026434330005994974,0.02833370985939337,0.02786443531855168,0.026954897112645003,0.027759148027741758,0.029534792668757165,0.02791583017076581,0.026765942625108768,0.026868246745142484,0.03023138876552692,0.02603193059528393,0.025207580643322194,0.02543327657834842,0.027691631490474485,0.025857692922315708,0.02922540795112419,0.02684173145503705,0.02952851270868895,0.025581195063501053,0.02417581037612002,0.03690274259506209,0.027106076848480737,0.02618383641940873,0.02669108131633441,0.027086356137967213
23,HPB,D,0.026706752572071193,0.029341396831747947,0.02628158187368259,0.02670080673069306,0.02749964252594056,0.0262875277264044,0.02661819234483074,0.026579740187566054,0.025374260753982695,0.026868248751060305,0.028844802109609772,0.03237659141001709,0.025087587393431334,0.03437121103165701,0.02931264938865151,0.026780282606365308,0.027579954598727852,0.025693473689324,0.03155719491607586,0.026290461300635032,0.028954134334730618,0.0277931443464481,0.02601090418073491,0.02629145985544043,0.02960959957458603,0.026609393035491875,0.027368518728205598,0.03145910219219569,0.02803385861781815,0.030942138391542456,0.024976677666045503,0.029173037369550882,0.025944602697321337,0.026340501115135063,0.026618298574413255,0.027722270577865887
24,Historia de RT,9,0.027223267267002346,0.027924359749030177,0.02807055262386237,0.02489076691808841,0.02915210739928956,0.026083468925513314,0.02596344778992986,0.02689243947225028,0.027230068256534012,0.03511971133255629,0.026852476891782055,0.026533975623513367,0.027907288875059628,0.02867544346167471,0.028504839139170162,0.03126597278389336,0.03027908233601606,0.02842553833537584,0.026787280285296734,0.02571770855806294,0.02617893953607547,0.02858892430315772,0.030264092697234415,0.02789466499895096,0.027575144208002795,0.027136299916153756,0.02878897427996548,0.029073550137722,0.029624747364440786,0.026707149292005725,0.025230591521944887,0.028847734455690048,0.02653019595299778,0.02621422361462995,0.025674203395096143,0.026170768302030457
25,Incontinencia urinaria de esfuerzo,G,0.026687217405123292,0.028832100935593977,0.027969124776798235,0.02796397599109331,0.03381062892889039,0.02689265049772247,0.025624945654244266,0.027874708685903048,0.02929416573355613,0.029427210252789986,0.02656544020292897,0.026094355567638183,0.02888687540291152,0.026367609502981747,0.026303033588797483,0.02603964427989324,0.03475923414871953,0.0260417299059479,0.02636266520080687,0.02699695428773958,0.034652451056277976,0.025690325143220828,0.027461657244859067,0.02745076577321444,0.025502447027265174,0.025758629038048445,0.02908652718395827,0.027075909903502452,0.03231982932828519,0.027947634300624333,0.023740938630025223,0.029054294798279007,0.024919701957755717,0.02737604134047739,0.026003157911154248,0.027165418412972035
26,ia,V,0.029889185566835612,0.028220290572368606,0.02426521633674854,0.024615428468054337,0.029588705957715202,0.028944707385860705,0.0277781660731396,0.032681297292761376,0.034124015662274625,0.028826163226284274,0.02485963356638179,0.0279682047166994,0.02674354402435959,0.02846073789229061,0.02515493793954757,0.024711692925228654,0.030290753364372664,0.031568154275985985,0.03261988171383165,0.025221701185743916,0.03106203017926948,0.02424867995694148,0.024009288792796023,0.029392528969716208,0.02545911305481823,0.024901328268948843,0.028470587156191444,0.025504694832166924,0.025025442288337706,0.02873923304654062,0.023644920335622075,0.03816419588756637,0.025976717357633305,0.025426923750756173,0.024939467000648443,0.028502430975561894
27,Hiperprolactinoma,C,0.027185896555511117,0.026475214222760453,0.024917168724666802,0.02598047801795602,0.02783442569520362,0.025634628840495773,0.02501802764205748,0.027423021891445253,0.025759909311867234,0.03186189058001931,0.03007344164759241,0.02660115769779558,0.035897522526255186,0.03529791819779602,0.032242154768824964,0.026744122852143743,0.02743302656480773,0.024873184319128137,0.026941665141210134,0.02823954028236726,0.029852908653146472,0.03153928892077777,0.024756019051524192,0.025155946868931214,0.03187767853914941,0.0266653151598598,0.02789468267243716,0.02697542430542219,0.029180809163152487,0.02618851250589085,0.02371814059885725,0.02817782899369094,0.0249748353319781,0.026473938093716363,0.027585492818682732,0.026548782842878833
28,COLESTASIS part,U,0.023961838821231707,0.026720880631197194,0.024454756026186842,0.028405791004224343,0.025387134101077808,0.029217554227739757,0.02805293549913856,0.025734827839151674,0.025697522526769143,0.027262638632151427,0.028668353800324606,0.026874349882585826,0.025731657982233973,0.026695100796211353,0.030266248168356862,0.03328120902963971,0.030405563059461786,0.03482218498038336,0.028199613790643466,0.025125565550996463,0.02463606297017076,0.0315227981185932,0.033548697977435885,0.02536611970951019,0.028422701557059518,0.026272069157909812,0.025114645098991608,0.028453561178863863,0.025385577233666617,0.026009894110137887,0.03856660313521774,0.025687599562204205,0.024225649012851683,0.02433436931473928,0.03261515216982079,0.02487277334312105
29,BSGC pélvica,I,0.02687405439276592,0.028722828725325014,0.025840805073484387,0.026884187067944893,0.02732709146298872,0.028743905176453127,0.03051042372550992,0.03169037345974155,0.03093143729561289,0.02797937004159749,0.02872219405532258,0.029317446744810106,0.02514684143693763,0.026558172996295277,0.026732541840413307,0.026050476760127336,0.02643478405119465,0.025823729344250663,0.03352267546392588,0.029328108889101194,0.026491888428749142,0.028211926154040213,0.02512453947583935,0.027905580616811452,0.030848402118739265,0.026624336226816685,0.027289003017536225,0.02702930540885595,0.027164589958112627,0.02587388672024021,0.02764950789124248,0.028384798595132377,0.026683863880475483,0.026265970255129573,0.027260130454115256,0.028050822794361097
30,carcinoma ductal infiltrante de mama izquierda,C,0.03531863340064606,0.026477802470128826,0.02747401441751937,0.025524193879662656,0.025104235371001964,0.02641329084866588,0.02833043323794531,0.02621012088465168,0.025821975267609144,0.028566125396027146,0.02527956818490231,0.023658623765135813,0.043771175373315874,0.02939633112907405,0.025649509060027578,0.02491181921348265,0.028859140833900145,0.024518852863426328,0.02557501487290552,0.027130104441209096,0.028436947322386507,0.025235867319932156,0.027203911299603693,0.035248386337428085,0.025263771234813454,0.024907743424476405,0.033592203873846774,0.024284892891909004,0.02924649289922285,0.035874335046690985,0.022408777749276097,0.027817619073510075,0.02748678980647322,0.026869352790070564,0.026563565351284832,0.025568378667837875
31,biopsia hepática,1,0.025212071467743808,0.04760587760430036,0.024678066147969514,0.025914488816620652,0.026293051715761472,0.02545231094805413,0.02987378087157769,0.030183697581084454,0.031253733586656916,0.0256535057106751,0.02741264281249435,0.04374351620320656,0.026926066429324814,0.026666873665583637,0.027307115714150145,0.025207496537763614,0.02882124249828619,0.029739397011024474,0.02902336508965994,0.026219049090972744,0.02745219078361304,0.028312181369779303,0.023980538425117746,0.02439556049194442,0.026692426554312827,0.02547702415609532,0.025861652697853333,0.028876856321674697,0.025674388276683776,0.027540799706424018,0.023661684268555406,0.028443097765951757,0.025362009225140154,0.024211691701614503,0.025695741788331145,0.02517480696399795
32,asma,7,0.02807233121472695,0.0276778709161596,0.02617915296608676,0.027477125864652733,0.02829125722811618,0.02651344423969948,0.028525585004639035,0.03264462445540255,0.026498272087010732,0.029185641085660862,0.025817109068996782,0.026341612821288617,0.031223438910194464,0.031447234961220406,0.02792102823453975,0.03052843167624993,0.02633320080146268,0.026441700482621868,0.027845855222067544,0.02660614267109685,0.0319677849928818,0.027085940036560303,0.02573570781684081,0.02644221753967693,0.027935286001624208,0.026481520131960024,0.026777690093864732,0.027696470979736626,0.027646141919309343,0.026480529193623748,0.024525926054001012,0.03057144120978338,0.026222320053027295,0.02901799761849199,0.026672030561830113,0.027169935884893952
33,Artritis reumatoide part,L,0.02493629150988677,0.0253687894216342,0.026580817062800525,0.025815760501386842,0.025514103884905888,0.02859239891803016,0.027066840262552516,0.027659756421452186,0.023504745221631283,0.025780092971108507,0.02836488525538851,0.025121015031141312,0.031483758679749334,0.025720047941736924,0.03083362865641373,0.03312299449442593,0.03096286952329401,0.034711978392789736,0.02512875860737917,0.02658214030410878,0.02488651660300526,0.037560622434715134,0.03225580203487301,0.02787804123350505,0.02552377073261367,0.030285788861126546,0.025081951247270223,0.029273591813404488,0.02988702290204866,0.025057387741694935,0.030597248131369013,0.024419454067197085,0.023805583273321617,0.027164508447588533,0.02758346800577261,0.025887569408677768
34,Nutrición por SNG,2,0.025143353348668816,0.025638422317841813,0.07025312119180943,0.030527301085873714,0.02989765156742373,0.025382685440951302,0.026936902359832707,0.02490775377123143,0.02518398062627084,0.026109951972514655,0.027515816520510876,0.025263963688625216,0.026983262289634227,0.026436943084282717,0.026753129510280933,0.02728733160074903,0.02643645084197567,0.025280010795261643,0.02577435284404836,0.03045702863464449,0.025509075670505952,0.025433752425449433,0.026290095167663757,0.025271757833240767,0.025122203363242182,0.03236419078466135,0.02593449235059289,0.026190460181466937,0.0258907396846289,0.028419941063292074,0.024581764184727888,0.025273713229287485,0.02621438522895061,0.02510646996568935,0.026635495926951344,0.027592049447217513
35,bandolera,G,0.028463826653157706,0.027398310414329732,0.028933959006747497,0.029720280224563703,0.027663458507240876,0.02625570886914792,0.028037536960116603,0.027918532091859172,0.026691055850400443,0.027920748560240776,0.02668771826873137,0.027480593537695497,0.02897575494962635,0.027553671984325293,0.02695383799967106,0.028178560642866893,0.032996375487966544,0.02607528819661296,0.028811584653071296,0.026705059529599184,0.0273565151443145,0.02654690193264655,0.02857115983356793,0.026347584204455845,0.02849683236677212,0.027679727945193616,0.027643203211387343,0.026999538952018124,0.02893835729244383,0.02850466431823341,0.02456985513290368,0.02888852324459846,0.028324980852289246,0.027864661053454597,0.026586136277069673,0.027259495850680125
36,SG: 40+,O,0.027349515194065248,0.027485238554976976,0.02686809671856565,0.027334971555335614,0.03370506780713165,0.02691708649327516,0.027281741692629303,0.02721994087213911,0.026053558343957443,0.027526585810677552,0.029634095011534575,0.0282138982062442,0.027125668044363768,0.027488321476703027,0.027407674880697397,0.027433847538088245,0.02645567876801176,0.02632388429177127,0.02781271136185486,0.027872169259719654,0.027341668517653846,0.026464391542832713,0.02737252283252902,0.026927791725754473,0.034995138700386584,0.027224405675078934,0.028790411057093554,0.028323315934219724,0.02675390278136061,0.026703025731390165,0.025561351599682813,0.026981300239629583,0.027469098268937897,0.027864680357760963,0.028023620359327785,0.029693622794618905
37,Invaginación intestinal,3,0.025840157078271336,0.026079996421488345,0.027356814917366863,0.033308205664499366,0.027612285852497,0.030795908642010313,0.028587322375936496,0.028419252945621722,0.028019456045561324,0.03105911961457594,0.02591216817591917,0.025073092207239453,0.025232999417853452,0.02625293384956101,0.02760329211661432,0.0252316966612785,0.03038921629906582,0.025340627488509383,0.0277893555145094,0.031929505756888986,0.031113366304391342,0.02478662751765817,0.02771443584546382,0.027616609100639834,0.025991861861519777,0.031325468066635956,0.02735479988189433,0.02676108936608902,0.02591057015982319,0.029863099492984563,0.023883344542411648,0.02992628512614942,0.024670761519149605,0.0269778886190299,0.02737732784531401,0.03089305770557721
38,Bronquiolitis VRS positiva,P,0.025272418678162753,0.025860068914759813,0.024876148572855663,0.028701985369519276,0.025632730501299897,0.028085300192005613,0.02662953041150607,0.028402418014674052,0.023717994384713174,0.027722346633407002,0.025403869332679328,0.02627460480488225,0.023885574679297625,0.025702527113292947,0.026174972918014162,0.02650272822737454,0.02762464479636208,0.024189037515396587,0.027767853292878304,0.03711178334021589,0.024974146436783872,0.028929027387847313,0.03134523792318975,0.028519243845391715,0.026035371577969094,0.06107749954806449,0.0260671293363725,0.026599361828549814,0.02568883753672145,0.026062149093662022,0.03415248894641213,0.024688540434245218,0.02415979724757976,0.024392152675556597,0.026567320964409856,0.02520315752394738
39,Conización parto,H,0.02552479917738685,0.0257735308016632,0.027774158597770705,0.03391319119359505,0.025168775940675677,0.025329703913758248,0.029732978432464148,0.024459301024242465,0.025283368832047945,0.025079918930298914,0.031521276094581566,0.024982317521293516,0.025970982004374327,0.025116525742097336,0.028471048007210155,0.029661301021296355,0.03591057228754513,0.0360267271642733,0.024475526386114815,0.03185942120422101,0.024475340098014,0.031699004481063914,0.027700214190557917,0.025449664123701428,0.02431864039637065,0.03379667693441603,0.024319479536585056,0.02621020668738269,0.025843869839804287,0.028532759380153625,0.03378248656567628,0.025243030539242726,0.02554905072747908,0.025208099530791298,0.028630093578990802,0.02720595911285967
40,Circular cuello,E,0.025882522869865303,0.027472720736862802,0.026954010352849597,0.0267807162652614,0.0298403948064696,0.030726915365853532,0.026281393898684748,0.02699749140114372,0.025265055335183244,0.02787336651533908,0.026705451578473243,0.028566828878492923,0.02985168619312596,0.026191359433924904,0.0335112045648724,0.0272187986683043,0.027768312798458622,0.026119770267284518,0.027361487650251815,0.027573670693760745,0.026737201685277743,0.02949925785216878,0.026168409666790567,0.03169081645024733,0.026290270722234915,0.02761656934069064,0.02700989786192171,0.026793011159308634,0.027071916937596186,0.026743254209145008,0.026635893250001076,0.025870075002205024,0.02795244450731795,0.03332794798888536,0.028376726566075143,0.02727314852567155
