id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
12,Tía materna + Ca mama,4,0.02829801,0.029682621,0.030192733,0.035625655,0.038498346,0.02606075,0.030373814,0.024769835,0.031865742,0.024816932,0.022534065,0.029343644,0.028377471,0.026674284,0.024077881,0.022122305,0.021760141,0.025242385,0.028319065,0.030868532,0.031919457,0.030996608,0.025660925,0.028407698,0.03700178,0.023354176,0.022409786,0.02777285,0.020533526,0.027460234,0.023336003,0.026647542,0.019672405,0.03147939,0.027161658,0.036681663
13,laceraciones paraclitoriana,O,0.03815183,0.026997348,0.028814644,0.036381315,0.036524303,0.02784954,0.02936129,0.024026025,0.030773016,0.025076134,0.025751792,0.031360727,0.03109171,0.029765075,0.025768595,0.023092147,0.022095302,0.026411356,0.02551217,0.02515006,0.028513238,0.030212224,0.023006186,0.024896737,0.040021304,0.026756486,0.022505661,0.025959747,0.023358928,0.025675554,0.022346755,0.03063089,0.020698268,0.026898235,0.02638445,0.032180954
14,anti-D,O,0.034655776,0.025509227,0.031208709,0.041338153,0.03433455,0.028773166,0.03481687,0.030776985,0.02630996,0.02596628,0.022670532,0.030937713,0.028872374,0.024625434,0.028996075,0.021225844,0.022721458,0.024437414,0.028577084,0.029634584,0.030470686,0.030904528,0.020658229,0.025217839,0.04421771,0.023998294,0.024075193,0.026080666,0.022533745,0.024074337,0.021863865,0.027129322,0.020438632,0.025922967,0.022802563,0.03322331
15,J45.30,O,0.033106465,0.026653336,0.033965766,0.039972737,0.03698441,0.027454209,0.032499924,0.026187515,0.03131441,0.025813287,0.021553038,0.028819835,0.027243547,0.025266288,0.026041152,0.024099048,0.021792337,0.024797402,0.0271336,0.029411552,0.02752976,0.032561515,0.02386244,0.026147705,0.042264733,0.0205879,0.024468267,0.023264073,0.021989029,0.02614261,0.021222517,0.027230516,0.020765338,0.027145555,0.02622248,0.038485758
16,epoc reagudizado,O,0.03753895,0.024633948,0.028288627,0.03685338,0.030125247,0.027846577,0.034489334,0.031035816,0.030477833,0.02954382,0.026980268,0.033987544,0.029226443,0.022025181,0.028485404,0.021697475,0.01816702,0.024048679,0.029944472,0.02706021,0.029656542,0.026294867,0.022762202,0.020320443,0.040892184,0.024150163,0.021596638,0.029135775,0.023273775,0.024484111,0.027165875,0.030570969,0.019478576,0.025091778,0.026916232,0.035753746
17,Exprematura,O,0.032906637,0.026863545,0.03278885,0.03979661,0.033083566,0.025758129,0.033560846,0.028633114,0.029521605,0.023217548,0.022222223,0.030886013,0.02624906,0.02388287,0.026868252,0.021266665,0.024162406,0.02578707,0.024714291,0.031011999,0.030842496,0.032509346,0.02220058,0.024468001,0.042333193,0.02595692,0.025154846,0.027466683,0.023320755,0.026457611,0.021813193,0.027813744,0.01954921,0.024728887,0.023110619,0.039092667
18,asma parto,O,0.030420102,0.026125077,0.033191003,0.03791002,0.03528968,0.026723238,0.03405109,0.027695838,0.028126989,0.024746314,0.024873044,0.03416037,0.028089777,0.026058804,0.028285192,0.019325787,0.021099685,0.022052288,0.027845692,0.03170619,0.033142313,0.0323929,0.022208031,0.025281753,0.04384388,0.021268066,0.027064374,0.028357642,0.023508562,0.024716793,0.019902712,0.024470428,0.019959658,0.025076617,0.02452666,0.036503367
19,Alergia a Acaros,0,0.040316094,0.02576597,0.025216943,0.04000857,0.02700388,0.028420167,0.039038997,0.027287193,0.027563106,0.023047647,0.023690896,0.03240696,0.0277511,0.024582308,0.027045535,0.024952408,0.02314377,0.021821508,0.027768848,0.028510433,0.030124627,0.027876627,0.021087306,0.022732658,0.03556416,0.025164036,0.02479476,0.030062173,0.025867065,0.02804914,0.022404928,0.031128267,0.019638835,0.029849764,0.025652016,0.034661256
20,alergia marisco,O,0.034192402,0.025400661,0.035179712,0.038221084,0.033435218,0.02772005,0.034145392,0.029179972,0.028366053,0.025118718,0.02454567,0.03226729,0.027321965,0.025557546,0.026992058,0.01996201,0.023301594,0.020445641,0.027149865,0.031067142,0.03428577,0.03230157,0.021094264,0.024769133,0.04354893,0.019194877,0.02643923,0.027286174,0.025434997,0.02467291,0.020553803,0.0259803,0.018771004,0.024614152,0.02299637,0.038486447
21,Atrofia corticosubcortical,4,0.03880056,0.023977138,0.030249508,0.038498662,0.040301282,0.030278055,0.031604078,0.02600362,0.024892738,0.023170758,0.021156406,0.02903733,0.0299058,0.02887637,0.029362567,0.020562721,0.024085706,0.024304261,0.028103149,0.03299293,0.03121053,0.031476405,0.01947277,0.024657082,0.03929544,0.023887463,0.02371688,0.024926813,0.026325485,0.02265333,0.024687517,0.027673395,0.019408895,0.027755152,0.020989811,0.03569949
22,Trombopenia,O,0.030904207,0.02640523,0.031220868,0.04124434,0.037197627,0.026118973,0.03191602,0.03157625,0.02507019,0.026998816,0.023315376,0.033089366,0.025534853,0.022278463,0.030450674,0.021105967,0.024539262,0.021691378,0.025046967,0.031138906,0.030672025,0.036227964,0.01966366,0.02690247,0.04945758,0.022021677,0.0251601,0.02478252,0.024137242,0.024490235,0.021038933,0.024944827,0.020658307,0.02583113,0.022143468,0.035023995
23,HPB,O,0.033643913,0.026784757,0.036317658,0.03880062,0.037186954,0.025758691,0.030379185,0.029085016,0.026088938,0.025093436,0.023530647,0.03142175,0.029318482,0.024749795,0.028127747,0.021622669,0.022542777,0.021487119,0.029551273,0.028986447,0.031555925,0.034452427,0.021450862,0.026554978,0.047680724,0.019338401,0.024014935,0.024751239,0.024915006,0.02494211,0.021022014,0.027975313,0.018778495,0.023051718,0.021531181,0.03750679
24,Historia de RT,O,0.032306273,0.026476106,0.03173134,0.034833,0.03509266,0.027536716,0.030658165,0.026605867,0.028729148,0.025460424,0.023512358,0.035972517,0.030609075,0.027002145,0.027909951,0.023761647,0.02151969,0.022874556,0.027495183,0.03148091,0.027698088,0.03164002,0.022874726,0.024210483,0.04123393,0.021610757,0.025731498,0.023328112,0.026234237,0.025157789,0.02076325,0.028604785,0.020333365,0.027852383,0.023719752,0.03743914
25,Incontinencia urinaria de esfuerzo,3,0.033226833,0.026668765,0.03309831,0.036004897,0.034918863,0.030328074,0.032312457,0.022230793,0.028184323,0.030195836,0.025923159,0.029692898,0.029048538,0.025768582,0.03166988,0.028153587,0.020291168,0.023956738,0.02639112,0.02809143,0.028305573,0.029548127,0.026744714,0.024281152,0.03486919,0.022961088,0.027448298,0.026871176,0.023383077,0.022168411,0.021000614,0.025928542,0.02270032,0.029845653,0.021833623,0.0359542
26,ia,O,0.029595705,0.023682225,0.046014465,0.03469941,0.036933884,0.027663918,0.03227373,0.025463693,0.024273772,0.025968743,0.02208082,0.031115398,0.028613616,0.025426708,0.0299671,0.018686965,0.024916131,0.017453628,0.031263605,0.03379927,0.03033559,0.037278637,0.019759271,0.02504058,0.046510722,0.019492736,0.02952117,0.022042623,0.029585358,0.02492371,0.019258393,0.022613348,0.022233993,0.02277389,0.017822934,0.040914197
27,Hiperprolactinoma,3,0.03386543,0.026150966,0.029430756,0.044204492,0.03316062,0.028568693,0.0336213,0.026320875,0.026857262,0.02858818,0.020635696,0.030936994,0.02942232,0.028097264,0.031014508,0.024448706,0.022245865,0.022354467,0.026347235,0.02911041,0.028247047,0.029441247,0.020733535,0.025789943,0.040070385,0.01916645,0.02346163,0.02687879,0.026745621,0.024851216,0.023483487,0.02884019,0.020928811,0.026150335,0.024925418,0.034903992
28,COLESTASIS part,O,0.03837567,0.027958866,0.029030584,0.034763396,0.034939613,0.026236892,0.0322218,0.035275005,0.030232131,0.025777278,0.023560062,0.030250711,0.029249206,0.026414618,0.02727233,0.022590024,0.019708935,0.020182557,0.029612808,0.029139958,0.03365272,0.029666089,0.023868999,0.021070303,0.044277783,0.020189576,0.025240038,0.023776863,0.022876717,0.024613122,0.02112133,0.029722476,0.0188715,0.027501142,0.020231089,0.040527806
29,BSGC pélvica,O,0.040544916,0.025519941,0.028773941,0.037979223,0.03711974,0.031324342,0.03315695,0.027683761,0.028625255,0.023914736,0.02201684,0.029009711,0.027465329,0.025547793,0.027206209,0.021040905,0.02144743,0.020685613,0.028625002,0.027791303,0.030855434,0.030015731,0.021785473,0.024980122,0.041095074,0.024989888,0.023965789,0.024029877,0.026650988,0.024685713,0.020130951,0.029252127,0.020478992,0.027823834,0.025019094,0.03876193
30,carcinoma ductal infiltrante de mama izquierda,3,0.030319775,0.029901417,0.027917424,0.04487685,0.03508701,0.028567288,0.026275095,0.02590407,0.027407562,0.02301983,0.025576772,0.03525566,0.03166992,0.027751748,0.028098766,0.021648742,0.020808257,0.023962824,0.02820207,0.02713952,0.029120626,0.02764013,0.025257282,0.02687034,0.036264602,0.026576178,0.024326682,0.027941832,0.024383968,0.025143713,0.020672245,0.028171828,0.022164546,0.030427204,0.024542008,0.03110632
31,biopsia hepática,O,0.03988781,0.025389751,0.03516833,0.04406823,0.03923197,0.027298607,0.03011366,0.030933088,0.028173877,0.024349488,0.021063244,0.031217324,0.025983991,0.023050994,0.026372503,0.019796805,0.022014568,0.021700397,0.027374607,0.02688497,0.032738995,0.033220526,0.02224733,0.024857929,0.04566489,0.023647757,0.026294893,0.025490906,0.023646073,0.02421098,0.019410817,0.024035059,0.020124348,0.026829345,0.020837748,0.036668163
32,asma,O,0.029502535,0.024507904,0.044631753,0.036902387,0.037182003,0.027269728,0.032763273,0.02589345,0.024565678,0.025226252,0.02168398,0.031988755,0.028235024,0.024875777,0.030162685,0.018581312,0.024787778,0.017902922,0.030846162,0.033696607,0.030962247,0.03704118,0.019620255,0.025360286,0.046707414,0.019238342,0.028876219,0.022814382,0.028855216,0.024585921,0.018728321,0.022122847,0.021728767,0.023289073,0.018227402,0.040636107
33,Artritis reumatoide part,O,0.034519278,0.026880443,0.03491754,0.037511643,0.035151437,0.02699021,0.030107643,0.031216355,0.027334899,0.025290223,0.026306497,0.029464629,0.025206812,0.025886333,0.027317587,0.022787903,0.022391412,0.020473149,0.028330442,0.030603115,0.031945854,0.031601634,0.022368956,0.026068097,0.0440993,0.023849364,0.02625278,0.025213221,0.02448431,0.025723375,0.021251155,0.02509176,0.018679634,0.024802659,0.024582328,0.035297982
34,Nutrición por SNG,O,0.03363675,0.027192142,0.033136167,0.034928303,0.035633262,0.027061453,0.0344914,0.026030073,0.028194364,0.027764319,0.021070661,0.02771418,0.030278282,0.027148526,0.029525056,0.023745453,0.02452484,0.021656096,0.02842307,0.03382186,0.029227082,0.02907148,0.023839725,0.023396794,0.039332297,0.024239684,0.024235114,0.027662609,0.02467017,0.027239049,0.019450758,0.025579745,0.020646421,0.027059503,0.023986802,0.03438652
35,bandolera,O,0.03463553,0.025560044,0.03388027,0.039660044,0.035239574,0.025506439,0.03166085,0.03245657,0.026547456,0.024608709,0.02115506,0.031226141,0.028970767,0.026785629,0.027078154,0.021673944,0.022521537,0.024091484,0.028680328,0.03337519,0.030556977,0.030466553,0.020833382,0.025130408,0.043359596,0.021155834,0.024212059,0.024036542,0.024131617,0.02598214,0.020427821,0.028135277,0.02051412,0.025416253,0.022217048,0.038110692
36,SG: 40+,3,0.036502816,0.025479669,0.03341999,0.040441662,0.039606497,0.029172102,0.031899877,0.027194614,0.030851785,0.023591911,0.019275453,0.02563076,0.026061682,0.027683163,0.025430351,0.024825742,0.021838402,0.0240042,0.026292473,0.029338328,0.029014405,0.028868,0.020898186,0.023031373,0.039326057,0.024447955,0.024326036,0.025487712,0.023891954,0.029171899,0.020158214,0.029085595,0.019978717,0.030852837,0.023930978,0.03898861
37,Invaginación intestinal,3,0.03940543,0.027120192,0.030282563,0.04069776,0.035160128,0.02919333,0.0336499,0.024104645,0.026629446,0.023713293,0.023079751,0.03351731,0.027505884,0.02605034,0.026261618,0.023513913,0.019538946,0.023449441,0.029456493,0.030580482,0.029576693,0.0313246,0.022909634,0.026354851,0.03803712,0.025840376,0.024106763,0.02401613,0.023296202,0.024677383,0.019325618,0.028643433,0.019441342,0.031137582,0.02240031,0.036000963
38,Bronquiolitis VRS positiva,O,0.037160043,0.026201723,0.027795015,0.034889337,0.03377867,0.02536298,0.035231423,0.025048014,0.029604949,0.03225189,0.02355479,0.027766686,0.031266093,0.024585726,0.026195353,0.020975213,0.023534834,0.02323697,0.027412275,0.031386036,0.028990181,0.030369997,0.022270817,0.024991142,0.039275914,0.027420888,0.022633,0.03206101,0.023613337,0.021907324,0.022543415,0.02987872,0.020933669,0.024778528,0.02321488,0.037879102
39,Conización parto,O,0.036649946,0.02748991,0.03412712,0.03799636,0.03511625,0.026779609,0.031584814,0.031824518,0.030260332,0.025995,0.021161176,0.032642756,0.025074298,0.0262184,0.027420374,0.020803666,0.022080831,0.02212317,0.02883673,0.031589866,0.030845927,0.030246343,0.023086222,0.023326974,0.040213957,0.02293777,0.025153574,0.025851415,0.025849868,0.024166364,0.022721488,0.022829331,0.02143823,0.029183008,0.022467135,0.033907343
40,Circular cuello,O,0.03652739,0.027706286,0.033567205,0.037953753,0.033466615,0.026227275,0.0350621,0.025365403,0.025620885,0.024219744,0.02436182,0.032926887,0.027614953,0.025092963,0.026611308,0.021686295,0.024274938,0.02263274,0.029105235,0.030611964,0.028290857,0.034619957,0.020733815,0.02663388,0.047575153,0.021453496,0.023154894,0.02452852,0.0283603,0.027080426,0.022423208,0.026641851,0.019877225,0.024633441,0.021205531,0.032151632
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.034745757,0.029233022,0.022782527,0.035159416,0.030083634,0.02479487,0.031522986,0.027416293,0.030464714,0.022334127,0.031255234,0.033669412,0.030492602,0.032329638,0.027273174,0.025723958,0.02269146,0.026594993,0.029272133,0.025537776,0.02711391,0.022107437,0.022541862,0.022989362,0.0333836,0.025927603,0.021285307,0.026558293,0.02405385,0.028908268,0.022437563,0.036570385,0.022381296,0.029028425,0.03049191,0.030843243
42,LC 13 mm,O,0.03999621,0.025132779,0.03025974,0.03849832,0.03636114,0.030116588,0.030622471,0.030069463,0.030362565,0.024723997,0.02204709,0.031420175,0.028465882,0.026505748,0.026884805,0.021663334,0.021649905,0.021153923,0.028034028,0.028846482,0.030115208,0.031918,0.02159632,0.025828298,0.042940762,0.021623222,0.02420768,0.024173718,0.022825677,0.025711855,0.022444943,0.029001404,0.018945796,0.024112774,0.024250805,0.037488937
43,hipotiroidisimo,3,0.03711533,0.023242906,0.030697318,0.040009107,0.032628708,0.029508961,0.034673885,0.030566977,0.025631413,0.025870578,0.022742642,0.03249776,0.028776802,0.026162824,0.030425977,0.025300749,0.023597773,0.023848869,0.030228613,0.028350921,0.036167752,0.027383775,0.022280397,0.023244485,0.0399262,0.022898627,0.021128627,0.024614345,0.027066033,0.027485134,0.021410035,0.024866737,0.02299421,0.02315041,0.022367155,0.031138025
44,Doppler renal,O,0.035372436,0.026125813,0.03887859,0.038708504,0.03561051,0.02830875,0.029428713,0.029333679,0.025634417,0.024772929,0.02095585,0.03149626,0.029053617,0.02431371,0.028150238,0.020331295,0.023996675,0.020863108,0.02766177,0.03359613,0.031180363,0.030406876,0.022347601,0.023766749,0.04928582,0.020874688,0.025538452,0.023287764,0.024585145,0.024445642,0.020780243,0.026642503,0.020572724,0.023855334,0.019900275,0.03993683
45,biopsia esofágica,O,0.03773539,0.025202312,0.035804275,0.044958044,0.03894249,0.028122108,0.031107616,0.029925402,0.027953085,0.024040824,0.020551534,0.030656448,0.027100801,0.023773683,0.026543697,0.019572766,0.021679044,0.021231325,0.027413562,0.02829912,0.03327807,0.033128463,0.022290418,0.024202965,0.045216054,0.02216344,0.02573254,0.025165334,0.023930613,0.024453279,0.018168723,0.025932861,0.01949465,0.026651835,0.02156991,0.038007345
46,traqueostomía,O,0.03125816,0.024727069,0.039372295,0.039482977,0.037638735,0.027158592,0.032751586,0.026717182,0.02588715,0.02496108,0.022250775,0.033934347,0.029241754,0.024625685,0.029480983,0.018441593,0.023748295,0.020096274,0.02932638,0.03204169,0.03128754,0.035308786,0.020627579,0.025367599,0.04571028,0.019981915,0.02866015,0.023987591,0.02614137,0.02445057,0.018574037,0.022631496,0.021033566,0.02428039,0.019124,0.03969049
47,fimbriectomía bilateral,O,0.041647583,0.027667806,0.027927956,0.038308006,0.03710352,0.026692439,0.030628687,0.027034815,0.03003364,0.026332695,0.021094687,0.032944176,0.029082956,0.026198093,0.027185189,0.024140416,0.023597626,0.0263598,0.030383047,0.02497817,0.031707097,0.026689487,0.021734947,0.021399705,0.042122956,0.030379876,0.023400288,0.02539783,0.024367224,0.02350345,0.02091831,0.027363962,0.022364596,0.024022384,0.024258716,0.031027883
48,Problemas de conducta,O,0.038674146,0.027186753,0.03124934,0.039654907,0.033390425,0.02400704,0.035962295,0.025097404,0.031825457,0.025595456,0.021597464,0.03277551,0.027647033,0.027181355,0.027833868,0.020618847,0.022289874,0.023321865,0.02714741,0.031377573,0.032184605,0.030799596,0.0269429,0.025175095,0.04041705,0.021662995,0.02334815,0.024298446,0.022308225,0.02333258,0.018815536,0.02893051,0.018699456,0.03006631,0.02327956,0.03530502
49,Mastectomia der,O,0.035027556,0.02361801,0.027589245,0.03703802,0.037941836,0.027492763,0.027458325,0.026519343,0.028628064,0.026231363,0.022720484,0.030491037,0.026072476,0.028602913,0.02991435,0.021197967,0.021882478,0.024065403,0.03168279,0.029648704,0.03141013,0.030154536,0.021728022,0.026181838,0.03912207,0.02448816,0.02802791,0.02631024,0.025044564,0.027752237,0.019832877,0.027216403,0.024151431,0.027967976,0.022018155,0.03477042
50,nodulo tiroides,O,0.036792163,0.025955344,0.031528983,0.038860798,0.03382659,0.029899722,0.03137558,0.03017893,0.02645794,0.02466157,0.026417933,0.031915575,0.031039922,0.028282933,0.026280819,0.022173533,0.022036359,0.021896943,0.029872509,0.03324163,0.034013577,0.027179044,0.02039545,0.027148724,0.043286595,0.020290762,0.02367452,0.021016823,0.026100073,0.027540008,0.018232312,0.027210437,0.019026829,0.025886847,0.024891065,0.031411197
51,Gastritis crónic,4,0.035165247,0.023800593,0.028843235,0.036678586,0.042704396,0.026291065,0.02940658,0.026756031,0.026517421,0.03119576,0.025420977,0.030267108,0.03044522,0.027597297,0.028863741,0.023093311,0.022035792,0.02031942,0.02918804,0.028694011,0.02962409,0.031061865,0.020324392,0.02647868,0.04020296,0.02321343,0.023889547,0.026991833,0.023171406,0.024273453,0.021918677,0.029404467,0.019726252,0.0253331,0.024457382,0.03664463
52,Utero Miomatoso parto,3,0.033785168,0.025383873,0.027221143,0.03866407,0.037927777,0.028339693,0.030326333,0.025837166,0.03134944,0.02550327,0.0247005,0.03011279,0.030021181,0.028799519,0.027027534,0.027572455,0.021108506,0.024924712,0.028333658,0.026745472,0.034532327,0.030270863,0.018439889,0.024012154,0.030912027,0.02478881,0.025287705,0.024107292,0.025797911,0.02587268,0.019293834,0.031499352,0.019400287,0.029328266,0.027990242,0.034782026
53,cbp,O,0.03388554,0.028770503,0.03174166,0.040140714,0.037502885,0.02668206,0.035350487,0.028706629,0.024249211,0.025264345,0.022449065,0.033307474,0.028229343,0.025028974,0.028443053,0.020193905,0.02470983,0.020494847,0.027349355,0.029413497,0.027784845,0.029491995,0.020226294,0.022781927,0.047169384,0.02370138,0.024107505,0.026368508,0.025848852,0.024342421,0.0210384,0.027159058,0.019792326,0.026953755,0.02188354,0.03943646
54,33+5 semanas,3,0.033181008,0.027758438,0.032615982,0.0399843,0.030840272,0.029723989,0.034769367,0.02992993,0.030244796,0.024492783,0.022159088,0.028686857,0.026932871,0.021742877,0.027038526,0.020711906,0.021528168,0.022504633,0.027420428,0.030033188,0.02868826,0.033689886,0.02178472,0.024156092,0.036947202,0.025612157,0.024355749,0.030034872,0.023117585,0.028029555,0.023026695,0.028648553,0.019281045,0.029887127,0.02328962,0.037151366
55,ginecomastia,O,0.029664822,0.024501212,0.044606417,0.037267733,0.03740353,0.027188871,0.03240435,0.026311172,0.024569033,0.025046047,0.021597058,0.031784754,0.028217291,0.024736768,0.030545393,0.01852028,0.024831722,0.018053152,0.030373255,0.03300065,0.031041222,0.036351226,0.01948897,0.02514179,0.046806324,0.019609232,0.029097768,0.02269036,0.028956082,0.024670506,0.018902702,0.022408845,0.021547347,0.023429472,0.018098744,0.041135777
56,cesarea anterior,O,0.03432769,0.02331146,0.031233903,0.039852854,0.03573279,0.031047452,0.033901032,0.028920963,0.030335477,0.02793153,0.023154287,0.029095408,0.027808698,0.027025448,0.02516423,0.022156786,0.021699019,0.0257912,0.028234499,0.030956462,0.02831383,0.02858125,0.021790065,0.022436112,0.043368492,0.022553405,0.026162425,0.025595577,0.022797534,0.024468072,0.019234935,0.027316755,0.021692652,0.028111722,0.023090156,0.03680587
57,colestasis parto,O,0.03246787,0.02478348,0.034161806,0.03997987,0.038602363,0.026229396,0.03324674,0.029393733,0.026452316,0.025967175,0.024228271,0.031902295,0.028243203,0.023262534,0.030106938,0.020317815,0.021821283,0.021451738,0.028215326,0.028973024,0.03176097,0.03432473,0.021303846,0.025962502,0.044297695,0.021994205,0.025617026,0.025680985,0.023617968,0.022681532,0.01948511,0.026056381,0.021385033,0.026754033,0.02207224,0.03719862
58,Portadora de cateter doble J,O,0.034368012,0.030469386,0.030830976,0.029952051,0.035509508,0.029623356,0.029761823,0.025955293,0.029124247,0.026705377,0.027128449,0.031805225,0.030624669,0.02578081,0.02989793,0.022853773,0.021849511,0.029934967,0.03281843,0.027272467,0.02792318,0.026194122,0.024969121,0.022942798,0.03718268,0.025293438,0.02563886,0.026680095,0.022202322,0.028873593,0.01964339,0.024910381,0.018835582,0.027254993,0.024633545,0.03455563
59,anemia ferropénica,O,0.03065182,0.02406014,0.03630927,0.039750583,0.03583153,0.028138785,0.032288793,0.029847715,0.026819287,0.025140693,0.024418443,0.033035334,0.026990412,0.023956096,0.029661676,0.021157091,0.022724943,0.0216785,0.028789256,0.030933218,0.032997284,0.03362618,0.02005595,0.024613064,0.04393007,0.019720806,0.02541669,0.027436469,0.02593708,0.025554482,0.019882612,0.027238568,0.020626817,0.02358308,0.02057311,0.036624186
