Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0019663625684345288,0.0011720589198523593,0.0008497012044691106,0.0007973024394737659,0.0010169018254840682,0.002591913199106781,0.0009483838093489591,0.0012882835490225395,0.22440003690598487,0.0011946616718219874,0.001156846237043903,0.7356377304188222,0.0018466094953034583,0.0008374174034012619,0.0009039520848480884,0.0005983605603282973,0.0005235069758482787,0.0006048146479676311,0.0009502635499604017,0.0008707394055204429,0.000997171892787337,0.0012668531775330198,0.0008775559864640485,0.00411088341218361,0.001064957423224802,0.00046370188477327614,0.0012379678377725657,0.001355683983741596,0.0012508682129905534,0.001014384692526237,0.0011335665466455343,0.0010247414586128138,0.0009378157931493668,0.0008628261542785737,0.0009326608969561395,0.0013125137743178474
Hiperparatiroidismo,2,E,0.00419934873681823,0.002459214778999251,0.151478283811662,0.006154494373112855,0.004319314927979011,0.016804551025025524,0.010176381843498927,0.008273270979961497,0.002773260164633132,0.004015305542590336,0.001011063771706988,0.0023871360518661192,0.001848216031410028,0.008061488159758474,0.6817282098858943,0.00548184733890532,0.004670431691958361,0.0032177580947750344,0.003321353249496174,0.0027078326297150256,0.005170382881027036,0.0024045276871059004,0.006288463708418372,0.013924954486824842,0.019425122648339642,0.003434359374901923,0.0021522186576332447,0.005021837707797112,0.001315262430302792,0.0027648632770959723,0.001023282333171881,0.0028303395190758143,0.0009648695927934667,0.0009346211515017038,0.0016205572837852227,0.0056355741704585995
AngioTC torácico,B,B,0.0045094650809426855,0.0026827303460139652,0.004617975147825279,0.00628128502775812,0.004213496134515636,0.002968323936007897,0.003931992893697211,0.0045062858258062026,0.11328759492685352,0.0070541245415463,0.0014820698320481313,0.7757045105811732,0.002424095251977649,0.0036438701273434626,0.003189556505283483,0.00309291082485932,0.0019279267409425494,0.0018023759956723921,0.0038477506280831355,0.0025708820409231356,0.0031546795126302634,0.0020131965837824465,0.0018513125566470062,0.0037680022136303663,0.0050994314782464014,0.001223567504036946,0.0018314490491782563,0.010145936969547825,0.0017671806832457889,0.001608755861191254,0.0013960142880405414,0.003872434250952771,0.0009987168197204892,0.001015805630280787,0.0013607181040251987,0.005153576105570272
ca mam bilateral,C,C,0.07376934098167041,0.16269333300070035,0.006613233370052437,0.00795133749574183,0.006867034119427249,0.005404043872957139,0.008608649755388005,0.004105343655801809,0.01970571082875066,0.005549753625107915,0.0021169024334076136,0.004818212428229887,0.5574704660421609,0.006462421502687189,0.004286021716069096,0.0034320730937511426,0.004077553882638214,0.017185313215591354,0.005797148009680969,0.0036974772801734632,0.0053653201364151975,0.0022734569407037897,0.009201613541554915,0.013214788057090367,0.005875032903740617,0.0029202653828586792,0.0038738274653192374,0.004294656445304233,0.0025391569829531194,0.0021556708368918086,0.00125709975006717,0.0051230819552829055,0.0014275351774208438,0.0014699525599683808,0.00191494463100439,0.02648222692343688
déficit factor VII,D,D,0.008962454578617132,0.004191232767035245,0.10119295110195359,0.008593927693395838,0.006398534446927621,0.0047777720992818505,0.006512653987610551,0.005531694731983844,0.0060590992439615785,0.009923269881826397,0.0014192652234505105,0.005474707826175558,0.0031543333323146667,0.6697200471981918,0.04008810080992098,0.005687102647458247,0.004737261828155163,0.003095040365411077,0.007451420647226247,0.003855665659571674,0.005158343362007778,0.0035005636524095187,0.003567028263556562,0.005555954368745779,0.03694756050961518,0.003060563152824021,0.0033881875054016133,0.006482541323773871,0.0019809050801181823,0.002578841810827364,0.0009868145897996977,0.00661394838357183,0.0010432395058338065,0.000811869095059145,0.001947596926647194,0.009549506399338926
Hipotiroidismo postoperatorio part,O,E,0.003255186407498287,0.0035981104755851085,0.04172992222414242,0.008047154129133233,0.0021585044925728613,0.003643753251860533,0.032475841209242955,0.004276408175391094,0.0029832314313565185,0.005698206474327398,0.0019586262050782463,0.003411850492890195,0.0019947497612491103,0.036090348423564685,0.4027846504175272,0.014010746291048003,0.008768589550835978,0.003061382374165732,0.0027686106638826384,0.004203680250965852,0.007901008168871295,0.0049589256699337485,0.0038887137523951785,0.0069099945908638934,0.3392239364728903,0.00433776119653199,0.0027982661795728217,0.004081085924429587,0.0012643353925199954,0.0024417599097143706,0.001946996052741519,0.004089146563094562,0.0013656963743372745,0.001407557693304419,0.0019650594377224715,0.02450020391875837
ENFISEMA,J,J,0.011305083285844562,0.007369595550498727,0.01531359613032932,0.02166217954453346,0.07965754771893267,0.023044126056458825,0.01615562211574148,0.011360366848886397,0.026434640767196375,0.037122794216890624,0.004527192834904098,0.014104432233298535,0.007612937560931233,0.018242185084375296,0.008614120636877887,0.009651974944983344,0.006432175426551542,0.006000238512359183,0.009565796749165618,0.4991754672763615,0.009445472840592202,0.039981422484461036,0.008428750131274351,0.013569947783814677,0.014041213031044148,0.00537715537856995,0.005247516904825192,0.009058813365403422,0.002981400394173142,0.005473810625999802,0.006916143616551212,0.009631196878227557,0.003265680975755775,0.002895635231331413,0.004159678116352536,0.026174088746503007
caida casual en su domicilio,Y,Y,0.027072876194406865,0.017846662342592436,0.01801223353361836,0.023006386255690854,0.01167650920976572,0.013520685460172533,0.0177710316013988,0.017390382201621004,0.05514641142990438,0.025134911063559993,0.011597595555805532,0.01913509216399689,0.01266965893860244,0.015422571752935738,0.091996177121666,0.01389282287425844,0.011913135403979135,0.015734992227705955,0.012073210846119377,0.008484134615329906,0.016305180315372557,0.011736529253482831,0.014332527194074827,0.018024717623884617,0.0164124657070984,0.011567140062637704,0.009304418083347492,0.018880335007544373,0.12312355135788118,0.05154851590651644,0.012198127673404573,0.03984861405073059,0.0294004959058224,0.029200694279402365,0.12263477387227419,0.03598443291339498
Grupo sanguíneo: B negativo,Z,Z,0.00048752543168792243,0.0003292808065213826,0.000358334109628904,0.0004316687187230229,0.00038455136010882705,0.0005230859079029644,0.0008199984389711083,0.0003600281201184462,0.0003503616437293244,0.00030260024335223646,0.00018466895774753642,0.0004115443222806335,0.0003656702700957051,0.0003978812913819967,0.0003553504390255629,0.0004750038996630446,0.00031872531036489113,0.00022708101700669593,0.0005116218080884886,0.00038762124583154327,0.0003319370710354726,0.0002504271938785805,0.00048043866261688917,0.00044490135561738205,0.0018590682894488553,0.00027167611885949006,0.00024164834705888325,0.0003197592026234069,0.00020651536298770242,0.00018178654320539987,0.00029259683849613933,0.0018691997912325315,0.00018966485664841592,0.00027490779548991587,0.00023241903949814164,0.9845704501890725
Enfermedad inflamatori pélvica,N,N,0.02310423694699118,0.005548420312856126,0.01230297818240119,0.012114320455806512,0.020208489522924408,0.02549507998375609,0.050499873064960725,0.006618421450502705,0.009763506343199752,0.0073129468469688924,0.0016202985261036722,0.011942512422504124,0.004364297038524989,0.005544324344459817,0.00764841137927793,0.006211675070730727,0.005453323210992821,0.0036287655903213677,0.01611966684714146,0.009627650133071097,0.01400562157476818,0.004772521575513044,0.011328433907873187,0.6690213307748505,0.01163397773690098,0.003837580854455608,0.004170438520298264,0.00838768653616553,0.0018013396996320562,0.002341392403404591,0.0012310666738490981,0.007790127659631016,0.0008063389689204021,0.0008811526619094074,0.002245095102898773,0.010616697675433984
HPV part,O,O,0.02145427067195977,0.006588858282685114,0.0033557844432364975,0.0038593410764981412,0.00314440380455581,0.0039917272902593075,0.04104580693614111,0.0069411196071321405,0.006842315659839171,0.00476857429083207,0.012375715557034265,0.24565098044123823,0.004131400506317478,0.024670740294119864,0.007125576432881945,0.010690063648498858,0.006209614918254162,0.0033851154364919235,0.005365969238316288,0.008690128514981871,0.012925102427100224,0.011028315022247808,0.004124341868577549,0.027548513419514913,0.4434435213174778,0.0027631568704888977,0.0034483670298652643,0.005108813729179551,0.0026640485096661205,0.0032363803390044717,0.01008190553643406,0.005851750969874081,0.0021264621251487876,0.002570994941195362,0.002687805630321328,0.03010301321262969
donante antebrazo derecho,0,0,0.7171127208391296,0.006142832421513828,0.008651872117519548,0.01409508791051938,0.006762283044039963,0.007271922123596618,0.02207672348813019,0.011253217971061344,0.00789244032594427,0.006169596359538871,0.0014065939057605113,0.010863186361535326,0.006637818877797611,0.009137713777638475,0.006779924838813794,0.005619091233049547,0.005429132620483392,0.004424121505137814,0.008327980233066079,0.003991863728467348,0.0055635284014581374,0.003424135942288792,0.012950937871197507,0.013433801516143219,0.021669623394785835,0.0025967514450787725,0.00505208254881103,0.008458298023759376,0.0050725961334402245,0.005298824141331817,0.0010753548373332031,0.009376732990814094,0.000703382257636599,0.0008853890986164056,0.0017615760939719979,0.03263086162058955
Oxigenoterapia,3,9,0.004796800436902691,0.0021846446353844793,0.005591292167678012,0.3224921966453817,0.005089251645474877,0.005350883602839286,0.003173273219186299,0.004041810352950125,0.0036987843599145505,0.5554819193640994,0.0012052417594924144,0.002846067929240582,0.0014271586682288856,0.002882908348813156,0.007240398788594809,0.0028787488645446754,0.0035422314751404945,0.0031321364349617344,0.0029776141477734965,0.003934201310301067,0.0027118602930329273,0.0018663039696539666,0.0024836814889118864,0.0037452212505104795,0.0032637428231344075,0.0023385716636451764,0.002884115284367448,0.003176090072281033,0.0014780532983120005,0.0035630883887452476,0.0013362831994466779,0.008763723116838254,0.0011121500387459822,0.0015347924082044686,0.001937387010519587,0.013837371536747876
V64.1,Z,Z,0.020797851302413555,0.007522189773056477,0.01249510044516913,0.01780276329448757,0.009662549506381703,0.011504582939231255,0.012644899996546914,0.013250481339575359,0.008697862958195936,0.009146479475641175,0.0013035067416742791,0.010754360822774825,0.004892038614802719,0.006156124758972289,0.01804980426008319,0.008219255878149041,0.006112476055759581,0.0051550371328613325,0.008715448359446865,0.007215494114807711,0.008496853133746648,0.0039467068581578914,0.006599656325139249,0.015057139294220449,0.03771235883672171,0.0032597283848498255,0.007684894091543869,0.016448199792788377,0.0019998148045339086,0.0027430846599957107,0.0012405930706463736,0.016156171858531337,0.0007561950057043451,0.0010336268253347159,0.0020584473044269265,0.6747082219836277
GS 0+.,Z,Z,0.0032677200748953104,0.0014568118232178408,0.001954943068993751,0.0032282714865201835,0.0021751131430445413,0.0019777301913346187,0.002741784938732437,0.002362742708223029,0.0017187519332530511,0.001785934661811376,0.00033841163939537735,0.002042058439716129,0.0009032242866953975,0.001385714226936212,0.0024972024059182808,0.0015553021828917687,0.0012858330790283868,0.001011200138061331,0.0021516570352154187,0.0016474406794174518,0.0018570214572426768,0.000851377715259096,0.001420670702083817,0.0020994482748066113,0.004003441976918052,0.0007284222546392854,0.0010543048316044414,0.002268822787399117,0.000489200536563966,0.0005799155522254413,0.00040436453443763536,0.0037675638393913167,0.0002417155453533823,0.0003380714419607127,0.0005054573165058232,0.9419023530903068
27 semanas,Z,Z,0.0021092245890543438,0.0009761612139553724,0.001329913880812746,0.003115063724767307,0.0017159033475894563,0.001356536637718141,0.0024207523123683733,0.0016114687055830063,0.0011219971502946513,0.0014773595508161682,0.0003379928559206389,0.0014048433098280402,0.0007183730458792577,0.001150214428966578,0.001390274288557927,0.001016189579915338,0.0012770375000785929,0.0006922905067594668,0.0014357515361680603,0.00131682542129602,0.00126566588933362,0.0006945109689498373,0.0011845959595224364,0.001105925464910151,0.006757630699590006,0.0006272231297330943,0.0007315035655466662,0.001623088714134172,0.0003905218650888283,0.00047212309905995877,0.0003610934682309558,0.003265964319127965,0.00024236531219247616,0.00038700865667846214,0.00040842189795019745,0.9525081834036218
H25.9,H,H,0.018783231577001697,0.011711027363296591,0.010820727143065237,0.03252041806553143,0.01126629737712074,0.011198922638608826,0.013120833506019051,0.015535696606714272,0.009736838866660208,0.011010715502525137,0.0033907984416708123,0.017035138375120013,0.005561209110014862,0.00669550989501244,0.020917525673209585,0.010771256870486585,0.013955850996207875,0.5610503026808759,0.011337305336223886,0.01448296628562015,0.011626164319311799,0.006970432028792307,0.008215825067644816,0.012346866757304037,0.021169454841549876,0.005763988031453255,0.007081376140474638,0.03430185817823367,0.0053940195443614785,0.007337707296898785,0.005312625768671596,0.01380468976019249,0.0037710490550724274,0.005620372358665715,0.0062070877172577645,0.03417391082313007
fuamdora 2t,O,O,0.016257363444600405,0.007881464474340369,0.01069107111463048,0.022408442085223853,0.008711451404358202,0.011339563026849703,0.027247691863769116,0.011912989073742185,0.008400422815851353,0.009287209610210727,0.002450690314587735,0.013122863614910635,0.004149536122006014,0.010886756265643243,0.027522721282804075,0.14342126719180953,0.008426813315663969,0.005463967238821056,0.009168190693481584,0.007933184869601692,0.013061567958492995,0.0050298622708864005,0.006826842912209151,0.017485358887577754,0.4818620457817763,0.00476862107656511,0.00549381806562202,0.011459652116527322,0.0023294048302586264,0.0035955386213612646,0.0024760440650953295,0.014311771370505965,0.0015995302635846622,0.0019224022497396425,0.00335080468459061,0.05774307502230094
a negatiu,Z,Z,0.004144007859169185,0.0021567002739008956,0.0025906221549972224,0.004293239284659683,0.0025093269303448733,0.00274518807413841,0.004968068831273996,0.0032098617080452514,0.0024637786982930764,0.0024798688992165763,0.0004177124332098464,0.0027132480059198793,0.001286925219339645,0.0018694267641523596,0.003308903798495745,0.0022191947326849026,0.0018421752068074745,0.0014555902122180358,0.0023389649701166036,0.0019279749254683292,0.002337550274762722,0.0011540347379721079,0.001939157396086397,0.0026869578289359683,0.00856984417780856,0.0010052238849311546,0.0014164108187504135,0.003076874370357068,0.0006086413305579041,0.0008391538935307577,0.0005094144434591308,0.01029798401807762,0.0002738266760749935,0.00039025235176121846,0.0006964193008485467,0.9132574755136335
NEOPLASIA RENAL IZQUIERDA,C,C,0.026265269384204704,0.0747959967543599,0.004928600550744036,0.003880429698767932,0.0033143422080073896,0.012294102323566428,0.0038405191965645035,0.0036851647595901806,0.016180144494187462,0.0020932913297980406,0.0019187478431676038,0.003918217420873156,0.7202967989380068,0.010128253517384186,0.0020341949330611527,0.0022649397127448598,0.0038251826809176407,0.0022552617014012307,0.0034662018922479304,0.003249925889116016,0.002883093283096039,0.0016156445790178654,0.005850014090001206,0.03554823057743456,0.004053641391260438,0.003225625883935981,0.015104710656083264,0.0022724995687350646,0.0033955919013790165,0.001961890062501449,0.0012322465135654157,0.0036074542721814306,0.0014202738118645648,0.001346095995727539,0.0014396017618648327,0.010407800422640012
flegmo periamigdalar,4,4,0.018849967949288057,0.00626038111475088,0.019227099143979867,0.014377691845485582,0.5610025594432487,0.012328077446308311,0.010547589849669803,0.008904614561892512,0.0059319544907647966,0.006872974122295311,0.0016863715130710224,0.008054286555334503,0.004231508958165352,0.005873364820257634,0.006947708246786143,0.005222985785377243,0.0048658317194467835,0.005364750045893057,0.012524317517413829,0.20514588861576602,0.006647036907072577,0.003733350635736892,0.003910659989619896,0.005160892345124909,0.012957802880267119,0.004933159566030783,0.005463761304710257,0.0069388574118937315,0.0021307278381015302,0.002165130918018222,0.001629031002273358,0.005781973524526627,0.001329576340599158,0.0011465364028028099,0.002278967644589389,0.009572611543437397
ECO TV,8,8,0.0031654890019735234,0.0021272961580943426,0.0018501296377263754,0.0026003496611469675,0.0026388165295130436,0.0018956040016690641,0.002223834732433717,0.0023949441749988474,0.4764063182218887,0.0030694011835063076,0.0013835342891990875,0.4562272022521342,0.0024763467426431357,0.0016922792970200011,0.0024559689449958184,0.0016788437543060635,0.0012165868970872786,0.0014543591124797953,0.002130789652736161,0.0016720561102585231,0.0019779203905600858,0.001929767725000101,0.0016427823467902798,0.0021981589340320865,0.002948455279437968,0.0008213039120074847,0.001320270318746205,0.0028022271369982266,0.0015648903619550117,0.0015438345858355556,0.0012309910274167267,0.002469411481832615,0.0010725885012414045,0.0010508671032020077,0.0012715407380723888,0.003394839801060871
DBT,2,E,0.020579563770051768,0.008836301644522069,0.26476347990581184,0.02584142224084482,0.02023590122565091,0.01266708546009123,0.016487281848259105,0.01604855804641596,0.011205596693642236,0.012390083824549671,0.0017782431616722833,0.0123550735896403,0.0049090531508883765,0.010477389929650187,0.35993847419704206,0.013400521362676894,0.007855937876629098,0.005832070978062255,0.016117045603979953,0.008354986691993398,0.011026529942861598,0.004559181102034528,0.007803599016636794,0.011950590126796778,0.027663146570979916,0.005072540254772311,0.00685153341140607,0.01529108094373151,0.0023949272782359727,0.0035925100819824314,0.001566892440169566,0.014393657543249576,0.001471668607792952,0.0013414209507146423,0.00279612239177833,0.032150528134782606
Hipertrofia amigdales,4,4,0.007908017397443163,0.0040047139671882,0.03255184367381069,0.007672495644867504,0.49211445210976545,0.008459753555894301,0.010846030636660868,0.010526857489272293,0.004337567192659682,0.004501405402578245,0.0016422195972710576,0.005165420148984012,0.0028711269661997937,0.005200086870555196,0.009754320326255252,0.0031651989077705464,0.0030082137489741974,0.005123480420727357,0.014947182861411844,0.2875968510878717,0.005973529170065895,0.0035849932053855704,0.004288933180554524,0.01934084873078566,0.006673016110802262,0.0037907974566102707,0.006462766464026279,0.00870598880270352,0.00203844015292151,0.0015925342741489224,0.001904747922269547,0.003824751068189538,0.0013679813706719212,0.001298056909419631,0.0019288808432958993,0.005826496331987298
Esclerosis Multiple parto,O,G,0.004383735345813491,0.004496902243365094,0.005821771246486223,0.02682835306013443,0.0031265390983799732,0.0037036884970110253,0.02945462855989596,0.010008132805929144,0.00226917538911476,0.003885943203037836,0.0018568406971519733,0.005511198124739876,0.0033509512157495814,0.010407804232659591,0.009221322966769792,0.0077610801534753054,0.6629466793723946,0.007348003214725963,0.007245512255948626,0.003824795394577026,0.00690617387983168,0.007797465007012585,0.013112769229720399,0.0067071940173028975,0.10396152271189918,0.0030643988412104874,0.00759352472013531,0.0034356998441085586,0.0020955589163607086,0.002051639170765007,0.0018146637106111945,0.003678904540377778,0.001997344264070623,0.0015803455581228417,0.0018047873376899897,0.018944951173420606
Fumadora 3T,O,O,0.007664421614027925,0.004280793308193437,0.0069247482559070895,0.021684167445473506,0.004616889373980203,0.006690719985705994,0.016722679691117463,0.005025786337841577,0.004944259576653961,0.005375383757024599,0.0025752036928315693,0.007941959993791173,0.0029104121248646913,0.014720685735129701,0.015526611885781508,0.29673288120695546,0.007150416915648207,0.0033594563345681317,0.004821513864119006,0.00682751923356386,0.023165536894466512,0.00429293886983077,0.00440583448526552,0.014221710792508908,0.3721504141610365,0.006509786171142573,0.003431465534532756,0.0054171938498703285,0.002151196620401466,0.0036870568155815127,0.0035505861310419,0.02096680556569365,0.0020515559822613305,0.002031143576615132,0.0029121604702116812,0.08255810374636018
Raynaud,4,I,0.016457204855270347,0.007990213754499147,0.009796155748594782,0.019014884408375492,0.20847221610941152,0.009559237782021293,0.010338641507578988,0.0157534679820536,0.008876620765935548,0.00900331841762586,0.001760503895703587,0.010279819937750033,0.004022501005062061,0.0073115606054077855,0.010695190896653007,0.0069302761264560375,0.008208286184674809,0.0053971596571813895,0.49924324871075276,0.008401191936968963,0.00838080778079767,0.003928971543869665,0.007557124403539582,0.010362821276884395,0.022892848487659167,0.0036411365319738032,0.00735320819278684,0.015568790162065084,0.002132682705901073,0.002588594230812819,0.0012003283714797388,0.010441560529401471,0.0015732638024562042,0.0014584230092696373,0.002510025241827073,0.020897713441298732
drenaje de absceso vulvar,0,0,0.5225741835472207,0.010649613995570082,0.03722548933198689,0.02173191845284212,0.04277591421897337,0.03313519960960611,0.04686908082714196,0.010858635622643368,0.023965545364311374,0.011753013161610404,0.0022397771184909576,0.00807966611845923,0.0044068151118560875,0.004577206952788285,0.00721357280104923,0.006147756761178118,0.004168481742152469,0.0040436384242239515,0.006992999866910252,0.006643023126773654,0.014456412633140691,0.00898478588857703,0.005421624483053235,0.09394941577420854,0.008806050435066225,0.002887528928108769,0.0060784702480897205,0.00741020223615927,0.0023479874525363475,0.005907302404329517,0.0015500412703104921,0.0070214418220475965,0.0013749878477562968,0.0011452457477110756,0.0027746016927319493,0.013832368980385007
