Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
historia Ulcus gástrico,V,Z,0.05102883,0.027997736,0.025958862,0.046663493,0.03498492,0.027476754,0.031180006,0.03349473,0.023878718,0.025295416,0.01975734,0.0283966,0.022787187,0.024936963,0.02797596,0.023150487,0.019720133,0.024119608,0.02630093,0.023931662,0.028618304,0.026555607,0.025934536,0.021468634,0.05423003,0.018842073,0.022009576,0.022414822,0.019320972,0.021081913,0.017448729,0.030997874,0.015438795,0.025654312,0.02184229,0.05910518
Distocia social,V,Z,0.04655891,0.024535699,0.028929334,0.048114453,0.03475798,0.026357997,0.037064962,0.029780073,0.026371062,0.023881186,0.016186394,0.029387658,0.024420083,0.025727125,0.031531263,0.02224906,0.020462682,0.023134978,0.026092315,0.027294455,0.029669575,0.025444604,0.02806229,0.0209454,0.052088633,0.022765119,0.021977333,0.02586309,0.018175678,0.022012157,0.017978657,0.026001591,0.016859218,0.024270028,0.019008968,0.05603993
Rinoconjuntivitis alérgica,H,Z,0.054350022,0.027987577,0.025144372,0.040408317,0.03193006,0.028247546,0.03498748,0.028510083,0.026881386,0.023227863,0.018895783,0.027544135,0.023084672,0.025344938,0.028385133,0.02002451,0.01999334,0.020991985,0.023905195,0.02729534,0.033343613,0.026942011,0.025980053,0.020333624,0.052834988,0.023340886,0.0210445,0.027573379,0.02299294,0.021181757,0.02101787,0.025401242,0.016604172,0.02307945,0.021942835,0.059246905
INSULINA,3,O,0.048499584,0.030516507,0.024292402,0.046682052,0.031108793,0.027519071,0.033671793,0.031285614,0.024165466,0.023128275,0.01772592,0.028865334,0.021278933,0.02477549,0.030179065,0.020500991,0.020050654,0.022916917,0.027946793,0.0251921,0.02699055,0.02647619,0.027389038,0.022721205,0.062307462,0.019378202,0.021588922,0.025658453,0.01899171,0.02394661,0.017376222,0.030323138,0.015656652,0.024503041,0.019533107,0.05685777
DVP,V,Z,0.048251033,0.02803948,0.02536119,0.048841536,0.030391563,0.026180642,0.034211498,0.033353522,0.024414308,0.021703728,0.016931249,0.03208549,0.022921892,0.024330715,0.029809441,0.021502735,0.020755703,0.023549,0.027078008,0.026569596,0.029151984,0.025055062,0.026030255,0.022445273,0.05635778,0.01927637,0.021319333,0.029535502,0.0178418,0.021858817,0.016803712,0.029528582,0.016237658,0.02530644,0.020249523,0.056719616
Insuficiencia venosa periferica,I,O,0.047173794,0.029897595,0.025561735,0.04372349,0.03639384,0.026277846,0.03188736,0.033439834,0.022842856,0.025089214,0.020053344,0.026035924,0.023503274,0.02653373,0.03206807,0.023856003,0.019257281,0.022117367,0.028731816,0.025264075,0.029944276,0.02454856,0.027466506,0.020457892,0.06190987,0.0202108,0.024535794,0.025706962,0.01650653,0.022179855,0.0153686805,0.02833051,0.01583273,0.022893634,0.020172346,0.054226555
33+1 semanas,Z,Z,0.041047633,0.027622003,0.02773251,0.040989984,0.029645387,0.029090226,0.039706912,0.03110019,0.026675114,0.023488846,0.017678948,0.025131654,0.02450015,0.022887986,0.025400745,0.019112272,0.020737406,0.02330492,0.029838065,0.024889596,0.028751692,0.028569682,0.02498423,0.021692634,0.053900752,0.022315593,0.023443317,0.027837599,0.018909415,0.024981014,0.018833857,0.028925475,0.016512608,0.025260977,0.019904394,0.06459621
Abdominalgia en gestante,N,Z,0.05109559,0.024468873,0.028311161,0.04223315,0.037819732,0.027081322,0.03459022,0.030284839,0.0271059,0.02558816,0.018659897,0.02624324,0.024356099,0.026746178,0.028122194,0.022902634,0.019794127,0.02184348,0.030317867,0.028513988,0.03156323,0.024234513,0.025189428,0.021311257,0.05083025,0.022131396,0.022149477,0.02479084,0.01868522,0.021705415,0.017583009,0.033157438,0.016513623,0.022681993,0.019592846,0.05180143
insuficiencia mitral reumatica,I,O,0.048639562,0.026032245,0.02841176,0.036885343,0.036097392,0.031222837,0.031042725,0.03177095,0.026597558,0.024934286,0.02141173,0.031216316,0.023922982,0.02801954,0.028723784,0.022071278,0.017219458,0.023007356,0.030860627,0.023315271,0.034212712,0.020295635,0.026879279,0.020933371,0.055256974,0.020443914,0.022678075,0.026417395,0.018646885,0.023873515,0.018883433,0.03292725,0.01572597,0.021649297,0.020453367,0.04931989
TBR,P,O,0.04722731,0.026963662,0.026789082,0.048801675,0.032489445,0.0270624,0.030569037,0.033921372,0.024551207,0.022206277,0.01599217,0.029779335,0.0217073,0.026160922,0.026577208,0.021834137,0.021646691,0.02073449,0.025476413,0.025606537,0.029952688,0.025620654,0.02550867,0.023415273,0.06686885,0.018365063,0.01977404,0.02616758,0.019039288,0.022565,0.018085841,0.027660703,0.016480515,0.023043618,0.017770985,0.06358457
paf,0,O,0.04652276,0.028482614,0.026245192,0.049625076,0.028961385,0.027686043,0.03419931,0.032695252,0.024471207,0.022624634,0.017542213,0.030211808,0.021961085,0.02363377,0.026719853,0.021162566,0.019706305,0.02659434,0.02638093,0.0272537,0.02852027,0.02620501,0.028908083,0.022386486,0.05707384,0.020739354,0.023276864,0.02806383,0.018135851,0.024377774,0.015882505,0.027522312,0.016170016,0.026289035,0.021809518,0.051959153
retraso de crecimiento intrauterino,O,Z,0.042466164,0.02596521,0.029753402,0.049954653,0.03481926,0.028357059,0.039103348,0.028205063,0.03204265,0.024444845,0.018535376,0.023011802,0.024599833,0.025359588,0.028924672,0.02380839,0.021196485,0.021488061,0.02746284,0.027618945,0.028738923,0.02785762,0.026370421,0.017383473,0.04879447,0.022073964,0.020406866,0.02599501,0.020549154,0.021592366,0.016850421,0.02824435,0.018059574,0.02445867,0.021189794,0.054317232
sangrado PUERPERIO,O,O,0.05616716,0.024713809,0.024707714,0.043455318,0.030056104,0.029812664,0.032700025,0.03262844,0.028228795,0.02237022,0.018165402,0.030527359,0.022235293,0.023431491,0.023403777,0.021085823,0.01720916,0.02631285,0.0244455,0.021251911,0.030977085,0.026246123,0.027830532,0.023453627,0.062815435,0.023394655,0.019663207,0.022493789,0.020250982,0.02700766,0.020949187,0.030339492,0.018083079,0.023183633,0.019823201,0.050579526
DOBLE SALPINGECTOMÍA,0,0,0.069996245,0.02213062,0.022563037,0.033852845,0.031405475,0.029805403,0.035139844,0.02796025,0.03002049,0.024974417,0.018051226,0.029452119,0.024130393,0.025411163,0.025332838,0.017840207,0.017034635,0.024530591,0.029587334,0.026022725,0.029476231,0.021669945,0.027697114,0.02358495,0.049491324,0.024951275,0.019956293,0.02703347,0.018114606,0.02590561,0.01940876,0.03372922,0.017797869,0.021793393,0.021987306,0.05216078
podálica,6,Z,0.04619352,0.024954729,0.028758388,0.046252444,0.038627166,0.025012257,0.034888078,0.029461665,0.027112735,0.024774108,0.016856672,0.023008967,0.024919873,0.024075862,0.025526334,0.020878451,0.02077427,0.02240761,0.029891133,0.03180414,0.027878897,0.025396677,0.028522935,0.020020064,0.05600197,0.021274704,0.020757707,0.026608855,0.018220464,0.022359896,0.015332713,0.029173752,0.017680887,0.024314955,0.018926399,0.061350744
miopia parto,O,O,0.049653254,0.026837086,0.027877565,0.043106023,0.03514708,0.027234226,0.035791185,0.029037677,0.027632039,0.023892859,0.017361822,0.02887315,0.023505714,0.02623243,0.029982766,0.02117472,0.02038237,0.024326168,0.025477909,0.026005689,0.031983584,0.024367236,0.027533103,0.020937515,0.059505813,0.021381963,0.020529158,0.0265891,0.018167019,0.021384088,0.016954776,0.026436923,0.016779684,0.020811103,0.020080244,0.05702697
Gestación bicorial biamniótica,O,Z,0.04162458,0.020527637,0.029005595,0.041623235,0.029902494,0.027922228,0.04393691,0.027383333,0.030612644,0.027233606,0.020668251,0.021206645,0.021024188,0.028280523,0.025505263,0.024317292,0.024895368,0.030805903,0.02789146,0.028222907,0.02956897,0.023563432,0.02480468,0.021158779,0.043953475,0.027168224,0.020590125,0.030922173,0.020618131,0.019350708,0.017258232,0.025421148,0.01911754,0.027355077,0.027153661,0.049405597
RE: +++,Z,Z,0.042365704,0.025092969,0.03686071,0.043413807,0.035725277,0.025821034,0.03578759,0.029806254,0.02626227,0.02472717,0.016067795,0.025406774,0.022890959,0.027715925,0.024145385,0.019449096,0.02232898,0.02126371,0.0285736,0.031728983,0.02897665,0.026696203,0.027182015,0.01944091,0.05712345,0.020027528,0.021496927,0.023303445,0.021281911,0.023084972,0.01642291,0.028719699,0.018134044,0.022927746,0.017412651,0.06233486
hemorroides posparto,4,O,0.04709125,0.029562118,0.028064672,0.04900101,0.030697385,0.026401186,0.033678386,0.036261104,0.023652518,0.023729956,0.019624371,0.02819379,0.022534417,0.02451664,0.028203685,0.02001156,0.018972503,0.025171895,0.025046853,0.024146723,0.030273078,0.026724664,0.026134461,0.022377128,0.06003628,0.01940493,0.02441925,0.027882213,0.01805558,0.021719964,0.014860549,0.02474693,0.01678686,0.024648529,0.022555042,0.054812472
gestación prolongada,O,Z,0.04433033,0.02702566,0.029198157,0.04648883,0.037591368,0.026038375,0.036166314,0.029160932,0.026646376,0.023081755,0.017799452,0.024582848,0.022352735,0.026272185,0.026975933,0.02182889,0.021033842,0.022623243,0.028088935,0.027603477,0.027034823,0.025484847,0.026005583,0.019728972,0.06198717,0.020075612,0.020791393,0.026568897,0.019603794,0.019814866,0.014487003,0.028764168,0.018086376,0.023354886,0.02087459,0.062447324
Conización,6,O,0.04908398,0.028947651,0.026237486,0.051029332,0.031029487,0.026888622,0.035187207,0.034992658,0.026685331,0.023570953,0.016568748,0.02851903,0.020536445,0.023652146,0.02888091,0.021096075,0.02032707,0.024294985,0.02461352,0.025796391,0.028711116,0.024806365,0.027312247,0.0206978,0.059157312,0.018724473,0.02316898,0.028359419,0.018331505,0.022567917,0.016756099,0.025553914,0.0154518355,0.026898136,0.019788824,0.055776104
accidente de tráfico,Y,O,0.04396831,0.028253127,0.026756588,0.04564079,0.034470383,0.029344,0.03327005,0.03058567,0.025814436,0.02432273,0.018402347,0.028615538,0.023947295,0.02830531,0.02757461,0.022719834,0.019554123,0.021146996,0.027342342,0.024872556,0.028706828,0.025894966,0.025615131,0.02118102,0.06261108,0.01943465,0.020688646,0.02400919,0.019359397,0.021306362,0.016073493,0.028047042,0.016920047,0.0257303,0.020366011,0.059148777
CISTOGRAFIA,B,Z,0.05544524,0.027385538,0.024191689,0.05033438,0.03292626,0.028826889,0.035150383,0.03227398,0.026487326,0.023357157,0.016047115,0.031112248,0.02250518,0.025669105,0.028355625,0.020043809,0.019316226,0.023464447,0.024857448,0.02170863,0.027635496,0.026149426,0.02662152,0.021897785,0.05455044,0.021445632,0.021673795,0.023224823,0.01897604,0.023517078,0.018287063,0.029473051,0.016164083,0.025807617,0.01876623,0.0563513
Anemia normocítica,2,O,0.043616418,0.023500532,0.025841845,0.04438028,0.032151777,0.029635768,0.03365381,0.033704,0.02470397,0.024807159,0.01899193,0.03193515,0.02436952,0.023191717,0.03066142,0.023057155,0.019751523,0.022404546,0.025013892,0.026851501,0.031073418,0.029259596,0.023438696,0.023666,0.05966558,0.020989064,0.021088816,0.030638892,0.019045018,0.023716412,0.018823655,0.027650338,0.018946717,0.019162394,0.018760001,0.051851466
Ecografia toràcica,8,0,0.06093041,0.022709629,0.021405606,0.047527786,0.031099124,0.025352735,0.0363919,0.028171316,0.028825015,0.021901766,0.017249428,0.035154715,0.021652972,0.02865959,0.024947053,0.020849733,0.017992307,0.022482898,0.029542033,0.026693642,0.028435474,0.022366513,0.023783576,0.020726904,0.05015462,0.019988198,0.021926045,0.02651788,0.019152509,0.023961788,0.018120224,0.040595263,0.017857527,0.023079216,0.022440715,0.051353876
Mioma subseroso part,D,O,0.047944944,0.024148934,0.02877573,0.040635,0.031562064,0.033434413,0.027912509,0.026532555,0.026645506,0.024168247,0.019721424,0.027135558,0.028263984,0.029361831,0.027100923,0.024817681,0.022322923,0.022804933,0.030886916,0.028767433,0.035845794,0.025014494,0.021771071,0.024605837,0.048229955,0.02157811,0.024857922,0.026532931,0.024013337,0.024381297,0.016755411,0.030213611,0.0159545,0.021589879,0.020100284,0.04561197
oxigenoterapia crónica domiciliaria,V,O,0.04534465,0.029780576,0.022399556,0.041423064,0.03419142,0.02657136,0.031614043,0.031535883,0.028573247,0.026418073,0.021097628,0.03152097,0.024705106,0.028112719,0.029598415,0.0224665,0.020491423,0.025010422,0.02764925,0.02785014,0.027271405,0.022286823,0.027030213,0.022158591,0.053423807,0.024337852,0.022529697,0.027677536,0.01833737,0.023478016,0.017498616,0.027626064,0.01620396,0.022670183,0.024927871,0.046187416
urocultivo,N,O,0.047241066,0.028608328,0.028885677,0.045741796,0.03039904,0.026907662,0.03537969,0.02976028,0.026206968,0.023879286,0.01754427,0.02898772,0.02401415,0.025455952,0.02857911,0.020745823,0.021693438,0.024820015,0.026157413,0.027403763,0.027826061,0.025070002,0.026778193,0.021464396,0.05658418,0.020192178,0.023822403,0.027472714,0.018558966,0.022798056,0.015648613,0.02745824,0.016083717,0.025263095,0.020120393,0.05644729
aborto séptico,O,O,0.041871324,0.02787709,0.026989473,0.051993098,0.03317566,0.027942268,0.03493516,0.031007055,0.025775732,0.024559818,0.019858472,0.029323809,0.023307968,0.024806963,0.030301575,0.022447443,0.020377124,0.026538715,0.026273904,0.026431842,0.028408047,0.024165573,0.024668572,0.022003341,0.055785723,0.022746988,0.01987856,0.02588677,0.019495355,0.021506064,0.015280512,0.02845967,0.0171348,0.0273688,0.023604522,0.047812063
Enfermedad Renal Crónica,5,O,0.05188979,0.029698955,0.023226177,0.041449297,0.03641675,0.026762549,0.03084939,0.032277085,0.025591383,0.022444094,0.018783774,0.030662889,0.024325343,0.027130622,0.02896059,0.023647984,0.019693619,0.0233331,0.029090092,0.024549313,0.03195406,0.025754374,0.024903947,0.021506501,0.06364609,0.022797497,0.024026167,0.025010554,0.018618777,0.019962275,0.020691492,0.02468883,0.016000092,0.02220581,0.018866474,0.048584297
Cirugia bariátrica,Z,O,0.05256696,0.02535854,0.02484221,0.039795082,0.03558481,0.026522337,0.03414095,0.029740086,0.026928047,0.024056433,0.018795129,0.029030457,0.024471618,0.02764158,0.028291475,0.021400752,0.01918703,0.025989873,0.028716972,0.025406552,0.030120714,0.023095727,0.027962154,0.022488018,0.054722916,0.020212164,0.023215195,0.027000098,0.017126992,0.023275046,0.015006711,0.03257163,0.015154163,0.025388513,0.021126896,0.053066175
Mastitis aguda puerperal,O,Z,0.050303124,0.024087984,0.02500393,0.051037636,0.03252886,0.029171566,0.032286517,0.02842081,0.023809325,0.025272813,0.018361608,0.028684173,0.022407865,0.028853364,0.028425744,0.02152532,0.019837376,0.023811625,0.026233055,0.026026499,0.030501876,0.025007084,0.02340754,0.022626732,0.054758586,0.024025882,0.021607129,0.026970258,0.017502371,0.023497723,0.016619364,0.030339452,0.017284915,0.02455519,0.019653792,0.05555302
abscés tubo-ovàric,6,0,0.05525263,0.023131391,0.021653786,0.047053978,0.029587971,0.025032584,0.038511947,0.028807774,0.02687662,0.021757018,0.018129867,0.03191806,0.025037758,0.02812055,0.02792453,0.022237523,0.021712273,0.025774352,0.028808078,0.025028445,0.030161537,0.02382179,0.02245011,0.02613531,0.045772213,0.023531295,0.02016528,0.025667768,0.019527545,0.02317183,0.019820543,0.035256647,0.01757807,0.023630533,0.021912409,0.04904012
O134,O,O,0.04810148,0.028694106,0.026700651,0.047726735,0.028413553,0.028095989,0.034951698,0.03477787,0.024977949,0.023221238,0.017151153,0.02769749,0.021526366,0.024870215,0.02562418,0.024112105,0.02059294,0.023691952,0.0265642,0.027082505,0.029260969,0.027379183,0.025465045,0.022203095,0.060800534,0.01982854,0.02432142,0.026693098,0.018719647,0.023280997,0.01695619,0.025968634,0.016675754,0.024631215,0.019950436,0.053290814
gestación ectópica tubárica derecha,O,0,0.048925262,0.023817874,0.02639054,0.036109544,0.03158807,0.029832376,0.03722043,0.029162396,0.030243764,0.025640687,0.021486279,0.027316859,0.024452493,0.026683345,0.02668749,0.024431285,0.019773822,0.026626363,0.03228241,0.027592443,0.030427234,0.023638315,0.02554706,0.021834195,0.046452187,0.02373541,0.020725768,0.025501357,0.021594282,0.022053713,0.018223668,0.030142834,0.02007173,0.021637738,0.023831341,0.048319448
Dispepsia,K,O,0.052554294,0.027649278,0.025268663,0.048901025,0.029997198,0.026121119,0.035022557,0.034309875,0.022386717,0.023825532,0.018682804,0.030089531,0.021861482,0.023764862,0.0338338,0.020730514,0.019653536,0.02299102,0.025850961,0.02480708,0.027387666,0.025468107,0.025074165,0.021729896,0.058758285,0.020337299,0.023165416,0.02892586,0.019090697,0.021213962,0.017619733,0.02699637,0.015234683,0.026532676,0.018443154,0.055720266
cistocele,6,O,0.050208382,0.024812182,0.02719895,0.044993564,0.03389138,0.028977638,0.03271128,0.03530856,0.026752114,0.025842648,0.016818063,0.02937201,0.024618123,0.025027964,0.030435923,0.020776212,0.019030716,0.024761302,0.026442673,0.026066788,0.030630106,0.025270846,0.025075601,0.02279109,0.053929195,0.022051897,0.02228096,0.02640373,0.016785776,0.022497676,0.01689002,0.027507104,0.016666709,0.024165163,0.019227426,0.053780355
TOT,5,O,0.051844116,0.028006356,0.023125004,0.04682211,0.030889576,0.025947647,0.033702303,0.0332866,0.025212094,0.022156013,0.0163272,0.030375417,0.021874635,0.025559824,0.026592826,0.021198433,0.020882798,0.024726294,0.025947275,0.026245283,0.030287925,0.024157329,0.027706109,0.02254571,0.059276283,0.019264104,0.021302352,0.024537716,0.017898824,0.024250988,0.017062694,0.029889137,0.0151042575,0.026481446,0.020760024,0.058753345
Hemorriodes,K,O,0.05015818,0.029861419,0.025273804,0.04774833,0.032057144,0.026248144,0.03331456,0.030530812,0.024283163,0.02206557,0.016145749,0.03233598,0.021576667,0.026729368,0.02817683,0.022812106,0.019865626,0.023730574,0.026399687,0.025467673,0.030416876,0.026807515,0.025685292,0.021681804,0.06186047,0.023366908,0.020799497,0.02703364,0.018822826,0.020348785,0.01957172,0.025792435,0.017252821,0.023260662,0.019570004,0.052947327
41+2 sg,Z,Z,0.03968714,0.026585307,0.028372388,0.04387069,0.02910069,0.02846678,0.03952668,0.026945861,0.027743673,0.023246014,0.017506436,0.02429822,0.024489323,0.022789178,0.025996212,0.02110564,0.0207111,0.02274918,0.02611098,0.02484254,0.028122135,0.027205687,0.027516915,0.019939844,0.05437311,0.022844354,0.026370075,0.028545922,0.017678676,0.025822207,0.018177416,0.025344348,0.0151253,0.027528083,0.0218463,0.06941563
Esterilización tubárica,V,0,0.06390858,0.023612993,0.02215764,0.039106112,0.031005133,0.028872773,0.033839747,0.029444264,0.03193107,0.023847787,0.019398322,0.030209862,0.023431348,0.028592044,0.026938409,0.020260947,0.019581843,0.025959471,0.030240325,0.023253474,0.033648614,0.022779984,0.025867814,0.020917825,0.053776417,0.024355832,0.019797677,0.027021015,0.019833317,0.021591289,0.018075813,0.02760325,0.01845501,0.022061395,0.020313317,0.048309278
alcalosis,2,O,0.04462651,0.028301597,0.027661134,0.044930745,0.029995576,0.027423015,0.036106173,0.030826092,0.026341472,0.024126245,0.018379642,0.029342195,0.023881912,0.02537493,0.029085258,0.020749072,0.021456445,0.025431635,0.027662933,0.028180629,0.027586125,0.025880825,0.026512872,0.022629393,0.055351105,0.021152822,0.02403202,0.026794238,0.01867264,0.023138242,0.01595329,0.026929049,0.017285753,0.025219504,0.020977711,0.05200126
ansiedad part,O,O,0.046094302,0.027556801,0.028502597,0.046709843,0.033351228,0.027117059,0.03492253,0.028947823,0.0265085,0.024979224,0.017200414,0.027299423,0.023065992,0.027624074,0.030419024,0.021216929,0.020450369,0.022772685,0.024580197,0.024744002,0.032109227,0.025275672,0.022831572,0.019440636,0.06514537,0.018117832,0.02311429,0.02590835,0.019336019,0.021770496,0.016551321,0.026180232,0.01625437,0.023862636,0.020302946,0.05973602
Asma part,O,O,0.043312576,0.027306996,0.029154235,0.043452326,0.03484051,0.027558101,0.034265574,0.029311242,0.02512581,0.024135923,0.017718157,0.030618034,0.024113875,0.026502639,0.030190377,0.019615486,0.019907184,0.019925375,0.026806617,0.02815769,0.031974547,0.028657641,0.024608308,0.020765517,0.065242276,0.018603219,0.023480125,0.02693194,0.0195199,0.021048004,0.017406482,0.024737164,0.016405508,0.022344686,0.018134832,0.058121104
36+2 semanasa,Z,Z,0.03873431,0.02897153,0.030373996,0.041149896,0.03249048,0.028165717,0.038450174,0.029691512,0.028523274,0.025055612,0.017383449,0.025357753,0.025615726,0.024167076,0.026020978,0.019329417,0.021949744,0.023699973,0.027713824,0.02578582,0.027401932,0.026929876,0.026733162,0.019949375,0.055832338,0.022543935,0.02517255,0.027389847,0.018645953,0.022502735,0.016525058,0.02460421,0.016582513,0.025986014,0.02137357,0.06319669
Absces de pulmo,5,O,0.049233,0.025827985,0.025557801,0.041969415,0.029242862,0.026571402,0.034443017,0.030751511,0.026631663,0.023637995,0.019404704,0.028007526,0.025088541,0.028348964,0.02642786,0.022277178,0.019703092,0.022444263,0.02687766,0.024563882,0.029782105,0.026013898,0.024945507,0.021315744,0.0584916,0.021027692,0.025010971,0.025346654,0.019621326,0.02384808,0.0187063,0.03174192,0.016916754,0.025283113,0.025598897,0.049339168
OOFORECTOMÍA BILATERAL,0,0,0.07384512,0.025188431,0.019383324,0.036182012,0.02905124,0.027144117,0.033872545,0.02779878,0.02841199,0.023897195,0.017427584,0.032504763,0.021011945,0.027023505,0.02432444,0.020712232,0.020253243,0.02461252,0.029442118,0.024904618,0.031364106,0.021298967,0.031462137,0.021806272,0.04757928,0.026811328,0.021966022,0.026746936,0.018573284,0.02409018,0.016964491,0.034903366,0.01931682,0.020676212,0.020814203,0.048634708
ansioso depresivo,F,O,0.043796264,0.025467439,0.02863351,0.0452456,0.03503089,0.026118264,0.03462568,0.029912563,0.025379613,0.02756829,0.018372025,0.030127104,0.025557568,0.027101682,0.031946834,0.018572135,0.020052034,0.021779904,0.02608149,0.027817862,0.032169364,0.024920411,0.022485698,0.020613926,0.06292548,0.019310245,0.023045989,0.025610415,0.01841444,0.021144392,0.01467526,0.025974954,0.017770033,0.022556318,0.020286968,0.058909494
Bronquitis aguda adenovirus,B,Z,0.046542145,0.023971053,0.027490415,0.042513583,0.033182576,0.02701298,0.033836894,0.028672474,0.024256483,0.025049614,0.019019015,0.0296422,0.024300015,0.027133344,0.029119568,0.020372584,0.020015402,0.021034235,0.028101286,0.028880252,0.030966934,0.027842382,0.024049671,0.022357699,0.057136897,0.023286536,0.021670701,0.026870243,0.019337667,0.021524828,0.016975762,0.02805392,0.017706724,0.022559382,0.019087011,0.06042753
