Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Ecografia renal:,B,B,0.0018377185,0.0008054975,0.00032925315,0.00043004387,0.00065251783,0.0008927182,0.00059524825,0.0008393464,0.115812644,0.0010760092,0.0015317542,0.8529909,0.001541833,0.00054421066,0.00065797206,0.00044768435,0.00036452108,0.000598323,0.0007410287,0.0007620046,0.0008773769,0.0013276782,0.0007743913,0.0013756187,0.0010568228,0.00040855038,0.00060061377,0.001390935,0.0013172071,0.0013748802,0.0014004672,0.00085072353,0.0011005574,0.0010243037,0.00090575585,0.0007628243
Hiperparatiroidismo,2,E,0.0012313308,0.0008813358,0.20569727,0.002206806,0.00091707194,0.0033527815,0.0013792369,0.0042349,0.0016094571,0.002283965,0.0010153622,0.0006402332,0.0010642913,0.0032307468,0.73938465,0.0017209448,0.0012305802,0.0012102828,0.0008302975,0.0006616484,0.002017677,0.0010312668,0.0034359763,0.0010471602,0.0034187052,0.0015280059,0.001024609,0.0017975814,0.0009420108,0.0021690445,0.0012079991,0.00076883205,0.0012497784,0.0011098714,0.0014633973,0.0010049096
AngioTC torácico,B,B,0.0014022278,0.0006530184,0.00033799393,0.00040747362,0.0009192891,0.0007831672,0.00057644094,0.0006150515,0.09306361,0.00096116617,0.0014751927,0.8774098,0.0015903063,0.0006470329,0.0006569646,0.0005391165,0.0004002566,0.00048247064,0.0011347657,0.0009332401,0.00076625583,0.001144764,0.00063327583,0.0009913752,0.0008784262,0.00036974906,0.0005577727,0.0011649793,0.0014855695,0.0009594164,0.0015782247,0.0006769433,0.0011583952,0.0010147006,0.00083409704,0.000797417
ca mam bilateral,C,C,0.0020819288,0.15518808,0.0025969034,0.0006046824,0.0011279599,0.0014674136,0.0014156406,0.0008736822,0.005186684,0.0008249818,0.0020911,0.00074074796,0.7920433,0.0033909518,0.0009265865,0.0016905458,0.001129523,0.0018821192,0.001981147,0.0010078093,0.0006925808,0.0010158764,0.0012309531,0.0012661254,0.0011265983,0.001924323,0.0013114404,0.0011200621,0.0012725343,0.0010254568,0.0013319446,0.00071184506,0.0015173723,0.0015597484,0.0012791314,0.003362164
déficit factor VII,D,D,0.0008827821,0.0010734602,0.20578149,0.0006669336,0.0029299553,0.0009563957,0.0034289784,0.0008042503,0.0017269724,0.00666739,0.0013985708,0.0006037268,0.0026957542,0.73221374,0.003931632,0.002633086,0.0020697517,0.0005093769,0.0039274944,0.0010917024,0.0015153507,0.0016925695,0.0012124603,0.0010203552,0.00444403,0.0016826153,0.0015647119,0.0009568382,0.0014717756,0.0014643722,0.001051274,0.0010306762,0.0012082839,0.0008087868,0.001439246,0.0014431392
Hipotiroidismo postoperatorio part,O,O,0.0011133269,0.0018978276,0.034052055,0.002668314,0.00092120096,0.0012800085,0.056558467,0.0012412753,0.001208902,0.0016118892,0.002332938,0.0016591891,0.001798352,0.022737138,0.2149709,0.013192679,0.007875416,0.001991011,0.0021424643,0.0016222773,0.0052477666,0.0039711716,0.0028420934,0.0028693986,0.5734008,0.0026698231,0.0017678172,0.0016037175,0.0010774219,0.0014883417,0.0020767972,0.0019278429,0.0020681787,0.0017547326,0.0024173371,0.019941065
ENFISEMA,J,L,0.003976602,0.0046603256,0.00801037,0.014249955,0.028006893,0.0051626666,0.038342495,0.014911329,0.01503025,0.00926531,0.011345426,0.01554609,0.011906067,0.015767312,0.0029703581,0.012302208,0.015764441,0.004955736,0.007126264,0.18066764,0.00452,0.437277,0.02612199,0.006100048,0.022697987,0.006697174,0.0037132404,0.007895276,0.003149975,0.0073618423,0.008334861,0.007343544,0.005045183,0.0070256,0.0063102897,0.020438276
caida casual en su domicilio,Y,Y,0.002290336,0.011161284,0.013201462,0.0035969336,0.008468569,0.009151039,0.004793526,0.0066970526,0.03611165,0.014268655,0.017933398,0.014193684,0.009990253,0.011926503,0.06392571,0.01217812,0.010302161,0.013194247,0.0069983597,0.006073995,0.01796761,0.010361783,0.008536683,0.008908246,0.0026256489,0.012829546,0.0037317444,0.010686927,0.16192779,0.06532636,0.016793873,0.017352384,0.044371836,0.041965835,0.2961704,0.003986364
Grupo sanguíneo: B negativo,Z,Z,0.00048750365,0.00026262744,0.0003384854,0.0002988296,0.00026899192,0.0004605246,0.0008793164,0.00031025006,0.00029146046,0.00022180715,0.00024643372,0.0003288132,0.00037094657,0.00045676104,0.00039797951,0.0003534313,0.00030072706,0.00018445645,0.000453262,0.0003428167,0.00023412987,0.00026762806,0.0005283897,0.00033047466,0.0012243923,0.00028398828,0.0002397244,0.00029886182,0.0002312162,0.00019013831,0.00036024387,0.0021620304,0.0002470674,0.00034630013,0.00027422092,0.9855258
Enfermedad inflamatori pélvica,N,N,0.0035088966,0.00087512867,0.0018251382,0.0009628582,0.0023847278,0.020791035,0.039071847,0.0006673334,0.001294539,0.0017540302,0.0013197883,0.0018486147,0.001984392,0.00259619,0.0008604813,0.0013286538,0.000501426,0.00076838885,0.0041610296,0.0020921573,0.007215014,0.0020786813,0.005133194,0.8796827,0.0012742752,0.0006035854,0.00070699723,0.0012736355,0.0008977115,0.0007067151,0.0012410128,0.002008199,0.00090707163,0.00086162303,0.001738194,0.0030746604
HPV part,O,B,0.019595869,0.0033079826,0.001919737,0.0013900211,0.0014221217,0.0027259644,0.023308473,0.0019374174,0.009293805,0.003635935,0.018031478,0.3953176,0.0035857405,0.018386051,0.0024406868,0.0054568006,0.0026940866,0.0019137652,0.003913043,0.0056258556,0.00843204,0.011115318,0.0021735202,0.021262245,0.38528937,0.0017566051,0.0019114241,0.0044384697,0.0034327595,0.0051386096,0.008959813,0.0038097184,0.0026772772,0.0039643776,0.002573275,0.0071628243
donante antebrazo derecho,0,0,0.97684187,0.00063842436,0.0007387846,0.0004982879,0.0005713795,0.0013020453,0.0011353446,0.0010920828,0.0016505113,0.00021364122,0.00048302076,0.00075909024,0.00037705473,0.00026784296,0.00029935088,0.00042832116,0.00051842455,0.00034151293,0.00039924393,0.0003237193,0.00046391596,0.00033762012,0.00040100171,0.00035138542,0.0010700021,0.00031755824,0.00048614203,0.00043879997,0.0005956813,0.00075889117,0.00060966855,0.0009172314,0.00034095353,0.00038320204,0.0004249338,0.0032229752
Oxigenoterapia,3,9,0.00086560246,0.0008412686,0.00231631,0.31983426,0.0024502939,0.002944691,0.0008598092,0.0010318182,0.0017137541,0.6216211,0.0012185655,0.0010764002,0.00070924184,0.0011967822,0.0032939918,0.0013469504,0.0030185224,0.0014720927,0.0013426669,0.0019717815,0.0017884239,0.0016333859,0.0014632238,0.0019088794,0.0007830422,0.0021114433,0.0021968626,0.0009557295,0.0013045184,0.0032073038,0.0013103668,0.0034114036,0.0013625775,0.0019134964,0.0013798383,0.002143645
V64.1,Z,Z,0.0008121429,0.00071045244,0.00037051566,0.0003253267,0.00045297603,0.00053214486,0.00096620363,0.000751292,0.0008180147,0.0002534721,0.00062968896,0.0014011428,0.0011816332,0.0010123107,0.0005330261,0.00085779297,0.0007424023,0.0006747782,0.0019470666,0.0009951702,0.0003708248,0.0007846728,0.0013615965,0.00085738243,0.001719431,0.00068812014,0.00070645066,0.0011411853,0.00071266625,0.00048744841,0.0010068505,0.003926147,0.0007005286,0.0008317115,0.0006059452,0.96813154
GS 0+.,Z,Z,0.00040341154,0.00024619626,0.0004076739,0.00033732888,0.00027894363,0.00046223094,0.000933433,0.00029573767,0.00031440187,0.0002147798,0.00024545775,0.000281956,0.0003629447,0.00043495544,0.00053674396,0.00037374903,0.00028551067,0.00018885414,0.0004519434,0.00030616773,0.000245751,0.00026664115,0.00049953134,0.00032408797,0.0011693807,0.00023603709,0.00023527363,0.0002674546,0.00023818346,0.00019570324,0.0003678816,0.0027288718,0.00025590716,0.00034989804,0.00030806536,0.98494893
27 semanas,Z,Z,0.00061553344,0.0002981507,0.00028114748,0.00030683386,0.0002653917,0.0005429484,0.00091109326,0.00036780577,0.00035072703,0.00019677654,0.00024902297,0.00032727647,0.00037617347,0.00033712338,0.0004753351,0.00030705807,0.0002989935,0.00019497206,0.00054321304,0.00030859464,0.0002400087,0.00023456925,0.0005190288,0.00029053134,0.0012963673,0.00031801205,0.0002030529,0.0003301165,0.00022842351,0.00018592303,0.00034941916,0.0033834695,0.00025810592,0.0003458021,0.0002464457,0.98401654
H25.9,H,H,0.0024403858,0.0042878105,0.0013896334,0.02155441,0.0011575276,0.002653147,0.001186619,0.0025168806,0.0021803174,0.00509785,0.0032243275,0.0064329673,0.0032029382,0.0022942075,0.0050324393,0.007263221,0.016849454,0.8058129,0.0014529419,0.00396989,0.02305117,0.005421308,0.004057082,0.002159975,0.0028499481,0.0036659325,0.0026714264,0.0053660483,0.0073114196,0.011837809,0.0049352134,0.0044127447,0.004883952,0.0076982286,0.0083802305,0.0012976527
fuamdora 2t,O,O,0.0014236819,0.0019726686,0.0060627405,0.009875597,0.0016642136,0.0015128596,0.016530354,0.0009238823,0.0012686978,0.0015692405,0.0020692078,0.0015275179,0.0015525307,0.0051126233,0.039293073,0.25271043,0.0038608222,0.0016859326,0.0039216257,0.002751862,0.00363933,0.0020865437,0.0022693248,0.0043648165,0.58600247,0.002207478,0.0013218937,0.0015369671,0.001070807,0.0021728221,0.0026801939,0.002900581,0.002065909,0.0021823416,0.0023704125,0.02383861
a negatiu,Z,Z,0.0003045706,0.00028704383,0.00040359807,0.0003014828,0.0003081511,0.0004915858,0.00078610674,0.0003447237,0.00031033644,0.0002168846,0.00029447113,0.00035990044,0.00047442317,0.0005415373,0.000531215,0.0004297445,0.00029796502,0.00023275397,0.00059276633,0.0003644265,0.000253594,0.00028278722,0.00054592104,0.00038459132,0.001100712,0.00029216922,0.00027338843,0.00036304328,0.00027082485,0.00020575285,0.00046640914,0.0020278564,0.00028144682,0.00042017578,0.0003582729,0.9845993
NEOPLASIA RENAL IZQUIERDA,C,C,0.0032524653,0.036985453,0.003607165,0.0007817307,0.0009406532,0.0026881462,0.0007700328,0.0006725223,0.003032258,0.0007873421,0.0023561674,0.0008574474,0.89859647,0.0065476415,0.0013417058,0.0019916447,0.0020224801,0.001633264,0.0029576872,0.0009841283,0.0016426104,0.0012466647,0.0022887147,0.0020678963,0.0007971199,0.0029220989,0.0021189782,0.00097020593,0.0015776415,0.001264234,0.0015597866,0.0006005818,0.0016425635,0.0016042059,0.0012073683,0.0036829328
flegmo periamigdalar,4,4,0.0039587314,0.0013908779,0.012843212,0.0032871407,0.6100622,0.0043232455,0.0012026074,0.0018987127,0.0015393132,0.0023487883,0.0014821385,0.0027016767,0.0021789726,0.0038204938,0.0013797474,0.0016309231,0.0014187001,0.002267486,0.009572112,0.30542114,0.0018436629,0.0020988695,0.0009646814,0.0011385266,0.0007605477,0.0033775244,0.002906049,0.0010605971,0.0015505705,0.00073635695,0.001747518,0.0009729631,0.0015935722,0.0012482494,0.0015884014,0.0016838252
ECO TV,8,8,0.0016004925,0.0013859188,0.00071613584,0.00058835134,0.0010956516,0.0009899809,0.0008981465,0.0009112663,0.53743213,0.0022882812,0.00175242,0.41953027,0.0024943624,0.0011679654,0.001389225,0.00056547776,0.00043888472,0.00093461195,0.0011743102,0.00086742145,0.0010268228,0.001679108,0.0008876887,0.0013671356,0.0011032434,0.00053474365,0.00090936595,0.0012783338,0.0020336309,0.0015706539,0.001766642,0.0018867782,0.0016219674,0.0013407356,0.0014102121,0.0013615366
DBT,2,2,0.001863993,0.0010880914,0.4658683,0.0037897783,0.0080048125,0.0017002986,0.0028691005,0.0013432951,0.0018894403,0.0018829737,0.001267955,0.0007309769,0.0018221642,0.004010832,0.45812175,0.007958264,0.0019793783,0.0010681549,0.0059336433,0.0017858862,0.0011031766,0.0011322877,0.0018999224,0.0008176862,0.0037638757,0.0017204593,0.001705758,0.0012526663,0.0011195616,0.0016471719,0.0014567814,0.0009825531,0.0016378409,0.0013647306,0.0013345681,0.0020818692
Hipertrofia amigdales,4,4,0.003013167,0.0012389304,0.006466954,0.0014994596,0.6234453,0.0060033635,0.001040337,0.0033982724,0.0020071361,0.0012562637,0.00141812,0.0027355112,0.0020295477,0.0027417166,0.0010763013,0.0015288946,0.0010112023,0.0021926693,0.008720115,0.30010524,0.0027551446,0.002294089,0.0010072681,0.0013748541,0.00069666805,0.002283669,0.0040793545,0.0016487648,0.001405864,0.0005375187,0.001973489,0.0008967363,0.0015640628,0.0013004766,0.0016849338,0.001568716
Esclerosis Multiple parto,O,G,0.0013956488,0.0013151236,0.0018371581,0.01598049,0.0010246132,0.00054756674,0.0021692684,0.0018869636,0.0005374516,0.0008382271,0.0015735092,0.0009554927,0.0018379132,0.007403846,0.0014628192,0.0043636477,0.8684782,0.003033195,0.0034553448,0.001254198,0.0014588961,0.003292398,0.0035844815,0.0004359286,0.047674257,0.0022321397,0.0033053632,0.0011779012,0.0017830577,0.001168679,0.0015708508,0.0011591044,0.002287667,0.0014771005,0.0013827463,0.0046587735
Fumadora 3T,O,F,0.0015058658,0.0019709258,0.0091579035,0.012736122,0.0013958575,0.0023920152,0.0064461953,0.0013716113,0.0014509321,0.0028176385,0.0025488024,0.0025653276,0.0016475682,0.010389275,0.015060705,0.58156186,0.005482836,0.0017882291,0.001932392,0.0040109097,0.014114349,0.0036147947,0.0021032635,0.0037104134,0.28101772,0.0017129075,0.0016060439,0.0023288513,0.0014060141,0.0035458219,0.003588508,0.0009005138,0.0024046039,0.0024385676,0.0026797487,0.004594875
Raynaud,4,I,0.0017523648,0.0011566165,0.0016719786,0.0029816679,0.24890941,0.0011763676,0.0013151946,0.0035592609,0.0009487548,0.00075670256,0.001120929,0.0011421096,0.0016363014,0.0023535453,0.0011332763,0.0010345393,0.0027766211,0.0013734907,0.6959961,0.0023752823,0.0012660781,0.001104671,0.0028035657,0.002371767,0.00082048116,0.0013337692,0.0020526275,0.003619646,0.001082998,0.0005232121,0.0010106022,0.0008417051,0.0015864631,0.0013376914,0.0013831262,0.0016910421
drenaje de absceso vulvar,0,0,0.7016558,0.0014542527,0.033382915,0.020573493,0.07122447,0.03995068,0.015097131,0.0046976185,0.010448919,0.008347579,0.0021363413,0.0020459197,0.00198555,0.0016437132,0.0020238897,0.0033636675,0.0016111517,0.002438992,0.003907576,0.0037834782,0.0034418711,0.0072308206,0.0022209277,0.028464792,0.0007293595,0.0013301322,0.003304061,0.0021481772,0.002071211,0.004113478,0.0019860195,0.0028870907,0.0019783105,0.0013986011,0.0022864756,0.0026354683
34+5 semanas,Z,Z,0.0005589404,0.00030294774,0.0002961149,0.00036131137,0.00032552856,0.0005653273,0.0005266124,0.00039047317,0.0004039463,0.00019706212,0.00027518018,0.00034714965,0.00046385446,0.00037170397,0.00040083888,0.00036009224,0.00033371797,0.00024374008,0.0006043114,0.00036699194,0.00023040212,0.00026554172,0.0006076665,0.00028289127,0.00088204356,0.00030100296,0.00026130473,0.0003815583,0.00027950003,0.00021861435,0.0004116101,0.0018171248,0.0002797219,0.0004427986,0.0002992604,0.9853431
DIABETES,2,E,0.001467357,0.00079364004,0.3247965,0.0024657,0.0018686566,0.001250242,0.001782035,0.0018911528,0.0015778283,0.0013015756,0.0009469598,0.00066010887,0.0012427074,0.004095929,0.6213386,0.0026407037,0.0024088407,0.0011141442,0.001491876,0.00092314056,0.0011583819,0.0010852211,0.0024711818,0.00039133403,0.0047039106,0.0016964426,0.0010876451,0.0013677168,0.00085386564,0.0013069134,0.0011800793,0.0008926206,0.0012687545,0.0012413966,0.0012870106,0.0019498888
HELLP,O,O,0.00079431914,0.0006373351,0.0033672424,0.0005574613,0.0004311751,0.000732737,0.024600301,0.0006668586,0.00062608515,0.0008242191,0.0010442024,0.0007560625,0.0005506379,0.009908959,0.017743608,0.0026046794,0.0018491552,0.00057510246,0.0009738013,0.00064909656,0.0038979102,0.001952396,0.0009938136,0.0014546894,0.90732443,0.001345085,0.0011389577,0.0005585395,0.00046896868,0.0006487778,0.001009228,0.0017297436,0.0008312806,0.0006994222,0.0010003233,0.005053557
hipotiroidisme parto,O,E,0.0020802498,0.0016387425,0.09898514,0.0032081518,0.0012721656,0.0014140983,0.038108394,0.0019439784,0.001971027,0.0017918112,0.001886003,0.0015300667,0.0013577823,0.01778911,0.46811694,0.006468033,0.0035852974,0.0014788789,0.0023108707,0.0014026462,0.004122516,0.0029149554,0.0030534037,0.0018128348,0.30728593,0.0019896496,0.0017703391,0.0015940833,0.0010629448,0.0013958153,0.0016389198,0.0014314639,0.0018152967,0.0015792815,0.0021029864,0.0060902117
Cistocele,N,0,0.5788624,0.003425684,0.002719403,0.002139427,0.0019519464,0.037678603,0.023510976,0.031583104,0.00818055,0.0020628767,0.0025766466,0.0057942853,0.0033814644,0.0006290117,0.0011316359,0.001982601,0.0008837353,0.0039025361,0.0032472615,0.0012615334,0.013198552,0.005839502,0.012295718,0.2079461,0.0019366851,0.0012586522,0.0085063325,0.0040178485,0.0033265594,0.005564222,0.0034057908,0.0044591906,0.0020597668,0.0020218363,0.0025255545,0.004731851
ATONIA UTERINA,O,N,0.0046514585,0.0070494288,0.004511658,0.0066058566,0.0011708216,0.00712624,0.08778256,0.0013618268,0.0026315893,0.0024928327,0.0027742025,0.0040846346,0.0075118756,0.011787632,0.021698982,0.006160049,0.003267382,0.009502718,0.009688054,0.0011379514,0.05684635,0.004947284,0.0062593683,0.5384134,0.15819263,0.0033591392,0.0019843092,0.0053851735,0.002758421,0.0029022892,0.003034016,0.0016221614,0.002641254,0.002207143,0.0036362493,0.0028129655
fumador parto,O,O,0.0030688283,0.0035846229,0.011849995,0.007033451,0.0015112153,0.0031264247,0.16613813,0.0011434001,0.0012436836,0.0021608311,0.003909345,0.0020886955,0.0030313723,0.010225707,0.011250951,0.25118667,0.0059504407,0.0018857119,0.0037478388,0.0030385328,0.0074678753,0.004478004,0.003654389,0.013113549,0.3442183,0.0024148333,0.0019567306,0.0022320838,0.0013812731,0.0017773834,0.0034837003,0.0051920596,0.0029292617,0.00280445,0.0031328658,0.10258737
Càlcul ureteral,N,N,0.0025467584,0.0010324996,0.00028236205,0.001126841,0.0007009206,0.051086567,0.0030512556,0.003470525,0.00094889774,0.0017320344,0.0010131649,0.0012386485,0.0014616877,0.0004119199,0.00040302763,0.0006733716,0.000619477,0.0016410243,0.0014099076,0.0010102227,0.012104299,0.0012633787,0.0043816064,0.8908283,0.00066259596,0.00078272016,0.0015042243,0.002943626,0.0011157384,0.0016357783,0.0011668376,0.0013447526,0.0008167348,0.0008392366,0.0015718302,0.0011771847
Abdominalgia en gestante,N,O,0.0015290121,0.005737195,0.0011722917,0.004390616,0.0007571631,0.0013975529,0.15978998,0.02582298,0.0014453469,0.0019010506,0.0026119375,0.002576946,0.00132656,0.0028589827,0.005302512,0.002882681,0.01221959,0.0028369098,0.0026542617,0.0012928321,0.0065939464,0.0041742264,0.0047967085,0.005076527,0.62558997,0.008123441,0.0016713188,0.08810422,0.0013240671,0.0014695966,0.0018873803,0.00259812,0.0015820017,0.002062474,0.0018677065,0.002571909
ansioso parto,F,O,0.0021102515,0.0025641965,0.0037778819,0.011128386,0.0011652765,0.0016699347,0.06783425,0.001215888,0.00093316357,0.001375942,0.0022948151,0.0014416771,0.0014370827,0.0056953668,0.0034010536,0.18557622,0.016035883,0.00137619,0.0018022518,0.002536697,0.0055281627,0.0042107394,0.0026269755,0.002960408,0.6412674,0.0016101747,0.0015913193,0.0017051235,0.001022796,0.0012903031,0.0016764313,0.0016576448,0.0017266846,0.0018702592,0.0018328159,0.012050241
Historia de tumor de Wilms,Z,Z,0.00056050555,0.00022355262,0.00030612605,0.000255855,0.0003557395,0.0003920972,0.00057510525,0.00030426448,0.00032240243,0.00017894633,0.00025340024,0.00033494877,0.00040387642,0.00051486073,0.00042284932,0.00034344214,0.00033347274,0.00024287662,0.0006413328,0.00037850038,0.00027074234,0.00025752324,0.0005661262,0.0003592922,0.0013768284,0.00047485522,0.00038545768,0.00028097816,0.00025637646,0.00020651866,0.00037305453,0.0030300582,0.0002794797,0.00038017373,0.00026732203,0.98389107
Cataracta senil,3,5,0.059363123,0.030587994,0.016071819,0.13731198,0.0388156,0.17657788,0.01780836,0.11727425,0.032068644,0.05982877,0.0039970325,0.0032981997,0.0044137393,0.0014531176,0.0035926923,0.002111519,0.0041251313,0.058627155,0.0067316336,0.029925823,0.008927035,0.016106827,0.024349658,0.03786882,0.006670072,0.006525969,0.0145120695,0.002013643,0.008839434,0.019809138,0.0046294387,0.022805886,0.006825735,0.006140823,0.0055960547,0.0043949117
mastectomia,8,Z,0.003922901,0.0021999618,0.0016458428,0.0014856195,0.001874382,0.0026098897,0.0023344387,0.0014458674,0.07820123,0.0026636033,0.0016221555,0.0030820528,0.0027714886,0.0012644533,0.008672027,0.0009035632,0.001379526,0.001284749,0.002334661,0.0010915217,0.0009599924,0.0016019561,0.001551676,0.0018587953,0.0018105395,0.0008722389,0.001250618,0.0012878213,0.0020629426,0.0016714534,0.0022282477,0.2358455,0.0020359813,0.0025380964,0.0037992068,0.615835
iot,9,3,0.0027167902,0.003228187,0.010116062,0.54271233,0.0014776856,0.0074640303,0.0036144746,0.0017083519,0.0047388105,0.11956158,0.0020438312,0.0020586702,0.0013763264,0.0012441421,0.17885742,0.0068938527,0.006903637,0.0046317712,0.0026370396,0.0017036329,0.004257042,0.002127355,0.0032688545,0.0032104738,0.015551184,0.0017884664,0.0015518493,0.0019411996,0.0018946874,0.006650423,0.0027413527,0.024866667,0.0027554855,0.003920318,0.0032885987,0.014497468
SÍNDROME DEPRESIVO,F,F,0.0016428505,0.0015893324,0.012938248,0.108461395,0.0013281167,0.0008716759,0.0032103744,0.0010841908,0.00069983565,0.0032017922,0.0013753443,0.0009571819,0.0013250634,0.0013404406,0.0029229564,0.8183138,0.008248727,0.0010476278,0.0014612199,0.0016381132,0.0014533016,0.001654244,0.0021922237,0.0022849082,0.004039849,0.0006934776,0.00084558426,0.0013208216,0.0011378296,0.0024079324,0.0011394445,0.000861136,0.0013965185,0.0017325252,0.0016212474,0.0015605774
