id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.007843345648450625,0.1167507579320283,0.00359716381546379,0.003252359975948694,0.0021097626204114586,0.0027017960552344934,0.18022510455155757,0.047883425354927595,0.0022957524329200608,0.002846176657312812,0.0022015186823956343,0.002856459713371071,0.002358166784831562,0.002076685508396631,0.003250565577985875,0.0025347159172366793,0.0024145778775084606,0.002748821231777682,0.001478575407708437,0.0028225886223455766,0.005184968709867073,0.0031282481937309446,0.0036719905412071485,0.008111881208785669,0.5410959846115905,0.01241639972281982,0.008132701338912163,0.005297027911884626,0.0017227480507441071,0.00218069340581726,0.002227941283438357,0.0038292905057145483,0.0017124027975195396,0.0017830953209230112,0.0020249024352042588,0.0032314035940279426
12,Tía materna + Ca mama,Z,0.005369029371679452,0.009950488846805439,0.0013020086485250595,0.00241510708351943,0.0020513333268841376,0.0017209086557982423,0.0038957901345184082,0.001442770843719405,0.0032714757305118483,0.0015369544965694111,0.0009631997858766235,0.0013618633353855688,0.006975873190032813,0.0019002636237058514,0.0027138724001645248,0.0018660019983701105,0.001825134721939795,0.0015581784027409982,0.0021880100281548402,0.0013934088005554154,0.0013630998527446297,0.0009882072338093118,0.0014437546869258502,0.0026571400780400333,0.005421647533366648,0.0032797844607939807,0.001528245537428349,0.001383187782972738,0.0017946387068899737,0.0023166233152791217,0.0020162012709771726,0.19663939669584785,0.0013057122097898523,0.0018396337727346118,0.001621409957238095,0.7186996434797044
13,laceraciones paraclitoriana,O,0.015729598655084116,0.04192577134391208,0.0016458340480853572,0.004681529647705985,0.0018405307118926977,0.0028418010954312832,0.028865657464336517,0.009178466953933286,0.0015552263494400774,0.0021421645211740364,0.001110180301873915,0.0017729115793364398,0.0008947701222509083,0.0019989199551280826,0.0019524970097500698,0.002514397078945783,0.0021717055740940266,0.001147653014355259,0.001202990604740959,0.0018637367474337494,0.003930528305405899,0.0016339168628920475,0.0009526046185886059,0.0023533387205026826,0.8460301680596516,0.0023040527114499064,0.0018257667630414097,0.0021188307981708458,0.0007352443727474227,0.0010514232636950325,0.001152275200497452,0.0024703246445405606,0.0007271348786456183,0.0007580132201338242,0.0009544358660613648,0.003965598935071138
14,anti-D,O,0.007512015370851151,0.005193916494458379,0.0048019131112120965,0.2703377582513742,0.0024686841493264194,0.0026497113084678592,0.02526843892357284,0.002852324266889603,0.0023342400900315495,0.019705891053643506,0.0016164798320331148,0.004236550971844439,0.0009642966749775951,0.009085070982185169,0.010914435863063949,0.006267542949141291,0.007965362226464249,0.002330589344085243,0.003790498078262691,0.003080417400314649,0.004656015937957265,0.0033665856196643195,0.00260183219658407,0.006387727386242208,0.5688640574642623,0.0016317857268581806,0.0009654355953534983,0.0024878190191793778,0.0008648985238370432,0.001610247024111059,0.001446115435608962,0.002932912057056229,0.0013731596385801173,0.001392616512826404,0.0015395597054859288,0.004503094814193223
15,J45.30,J,0.005732610089181166,0.0028696390341442896,0.003358926866484601,0.007575707936920195,0.06115048451180711,0.010212539020357125,0.003251655509548718,0.005310877137245542,0.0036636221908309136,0.0034159597911666154,0.0031564504928314444,0.006187917268820191,0.0033739565475635904,0.0026044169870761084,0.00354001532203449,0.004575062616064501,0.0036161017310358114,0.011816586606676147,0.007452929318480416,0.7659674723485502,0.008491609502242325,0.0030684583501321824,0.003295798447053467,0.00669360804107751,0.004089766464380985,0.005778873736473511,0.007380681736904187,0.005689451024187187,0.0030999264949811006,0.002112507445050687,0.004655214302633953,0.004156320151935038,0.002958162160287437,0.00246922223860374,0.0034779139117851153,0.013749554665452433
16,epoc reagudizado,4,0.004444264158310334,0.002952613518441754,0.01203558937558095,0.006246587335289864,0.3545134218457957,0.10937650287414505,0.003258151747902992,0.005616741933310834,0.002944942253888926,0.005834572329071445,0.0023641524640276197,0.003456719406287107,0.003085611210003264,0.004789738238094877,0.005581156039008314,0.003972800992978,0.00216561514509842,0.003687354824785497,0.051725565102798465,0.34467964013290386,0.009177261932276266,0.0031101420005611004,0.002658415362496811,0.0066580182672014284,0.004113661730216031,0.005948163576255665,0.0048682977765547465,0.003213884197979213,0.0018325016459541533,0.0020111574025600027,0.00430456428648293,0.0036467146719156157,0.003325933003212896,0.0026332294983601626,0.003221903971168127,0.006544409749081124
17,Exprematura,V,0.0033276482032410432,0.005484767152007423,0.002744828906158701,0.0018537561564443187,0.00345336787520787,0.0022502169942091904,0.027000481382783933,0.00625674085068843,0.010862410832409837,0.003963997306205595,0.0015431647968149934,0.0017942436999577509,0.0014189297576884302,0.0014898302986178552,0.004811308001855736,0.000963898643544746,0.0012928630227598476,0.0017526205045839932,0.0019501122574657923,0.002281318718759047,0.0013004732451649536,0.0017811442778612064,0.0016105540723481617,0.002980380043021366,0.006834045260583821,0.007956606291183636,0.0029073639827083843,0.003240436781897276,0.002899761734616712,0.002576231213345193,0.0018459597322318,0.7978352467166546,0.0014061272930049897,0.0021173079245092284,0.004339534148717131,0.07187232192074705
18,asma parto,O,0.0020567710720316885,0.003319918650088367,0.016924636753508436,0.005732231527670403,0.028150844667271347,0.00808942400290956,0.07512004528605139,0.003107140070196375,0.0016529276824682904,0.0035712449319543977,0.0043218417444341965,0.003958953944046518,0.0031505431986189403,0.03274223392058338,0.015878889166683258,0.015540900066582965,0.008416002757793938,0.00638211022002005,0.013803728687103741,0.2740193520128115,0.01131560563018054,0.01196471285480909,0.004852275897936366,0.0060376758153290805,0.2952807413309279,0.015140202280441542,0.005587547104440372,0.002797275407113094,0.0016076155555870824,0.0017859791843970372,0.008017865946145349,0.012942948433878452,0.0036557393367958758,0.003071442083491567,0.0038126001325184825,0.08619003264317927
19,Alergia a Acaros,Z,0.0007280562529470106,0.00045276000869151015,0.00042680875558658585,0.000520505702323152,0.0006535144903068509,0.0008262218694559309,0.0009336117685115231,0.0005567156202882019,0.0006933393385695833,0.000410176338853273,0.0003465612186166001,0.0005474735437762704,0.0004696441710097199,0.0004711720262494039,0.000740500440175309,0.000449652810346652,0.0004395403692461656,0.00040260727273440703,0.0007827729671312054,0.0005648482567685967,0.0004493230582615773,0.0003735247894721164,0.0006339721180136289,0.0005031820065676576,0.0011736416274696212,0.0004298003161337387,0.00033624979511277526,0.0005115949175646087,0.0003738242823904033,0.0004037653714040066,0.0005255000666981908,0.05995391287001377,0.00034598501320196864,0.0005374508827882133,0.0005635749116899369,0.9214682147516299
20,alergia marisco,Z,0.0011092994528440307,0.0005554294096577692,0.0005899154800219197,0.0007626458231218955,0.0008332285687242702,0.00095404932016175,0.00135832739315883,0.0007811923431720934,0.0009833814862120196,0.0005986161021284905,0.00043680085655676117,0.0007808454325161707,0.0005347417866756992,0.0005770654143304917,0.0011101659221284357,0.0006615186243282042,0.0005567329222740476,0.000541751006805002,0.0009054197613071345,0.0007612145822295141,0.0005469157890777659,0.0004797219073768602,0.0008620014443119826,0.0007153489592181786,0.0014387140152644202,0.0005688288127038261,0.00042270978406630066,0.0007504570346390101,0.00046897451779110593,0.0005972020455908037,0.0006989315576198577,0.10359209767407321,0.0004118051595865753,0.0006350632525684451,0.000747073052019237,0.871671813305738
21,Atrofia corticosubcortical,G,0.005213220298486177,0.0025798756986144416,0.029421263634923252,0.08924011649941457,0.04918219068276426,0.0068956253853402275,0.003633231762400378,0.014515747136211964,0.006567028952945742,0.00800201524929219,0.005189553426504986,0.008100460356029997,0.00960252183974099,0.015427120398709835,0.010333498198967965,0.06484864734629815,0.44711152413338906,0.02252056124188278,0.04573286723262273,0.014441555876777926,0.006292319135618941,0.006662972025070522,0.008105061467025419,0.013098257906467334,0.004370015916977047,0.004191860101119002,0.029253635212113382,0.007279709897997568,0.012590938744664139,0.0050562364871866656,0.007626483414900313,0.0065669572183896,0.008449902739650095,0.007317264292204129,0.007757913410161987,0.006821846679136212
22,Trombopenia,D,0.001430656262257323,0.002170806171177515,0.28922845472046643,0.0024692174863969216,0.003554596382923096,0.0017103297030294385,0.004711704489814992,0.002083740766430204,0.0025563388438844896,0.007715551947353622,0.0012487290153849185,0.0010937655126367384,0.004174215502876426,0.6219812157759126,0.006971495407043179,0.003272937921292197,0.002339452995414088,0.0012073395112728324,0.0033250335567149253,0.0018965488959468229,0.0017934410182769448,0.0021876985508042053,0.002564208391728971,0.001615278447751741,0.006049224721177601,0.002112908227954891,0.0016989111996501276,0.0022079971705159388,0.0015939532187519859,0.0019338715438010435,0.001161774924719545,0.0024919316742287667,0.001397438600529813,0.0010038308336218459,0.0017811589200477113,0.003264241688210029
23,HPB,6,0.02400490622053644,0.007058136486434914,0.007513500293708412,0.00422308185363773,0.005109585543325005,0.009664952607784718,0.5347686321680176,0.004208751260040735,0.003200070931510421,0.004172162360552658,0.0025229283643329035,0.006035424345850982,0.0021291574763563064,0.007010738843682693,0.0059874994047674395,0.003291024187251856,0.002002668976855961,0.0025561861438081644,0.0048493498791666425,0.0036300567235056846,0.020929566231548135,0.0032133980804028477,0.0019841295872619577,0.06081313289875396,0.18933122223344473,0.003522704832113023,0.006092986765833186,0.0032178912805791208,0.0012278129714725571,0.0017583459041996992,0.0026729901023318232,0.024198823632719364,0.0014207873694123043,0.0014114514044174893,0.002498215019063539,0.0317677276153192
24,Historia de RT,Z,0.00047919368935785985,0.0002640447431650658,0.00033620962205344046,0.00038952742984208464,0.0003774744773695941,0.0005630368772880691,0.000859520034607542,0.00038174180709532385,0.0004015144300235459,0.0002600335949632639,0.0003256859970906546,0.0005355144974097234,0.0005193937259402213,0.00044350934769546473,0.0005366853376673014,0.0005781452266899575,0.0004277558356680801,0.0003010770637232387,0.0007838992437263282,0.0005362213131597536,0.000321010201133908,0.00034504676260980414,0.0006950339555889469,0.00048309058737969424,0.0016397527590524858,0.0004902023114622212,0.0003082062549811125,0.0004035536515638648,0.0003141929609812422,0.00026902083917050047,0.0005597170461255286,0.0051032521264887274,0.0003716291745672227,0.0005394067702953231,0.0003802973816676066,0.9784764029223952
25,Incontinencia urinaria de esfuerzo,N,0.0060663633853483565,0.008986352564741035,0.003073649626315645,0.02495228839112838,0.004407316246415543,0.01586217773802906,0.04063846558443877,0.12816891328418684,0.0027215566552750998,0.005163811440137281,0.004208564737038872,0.0053823749042131806,0.0031137382753076014,0.0023319393808709883,0.002741627286572972,0.016085825699704046,0.018983477923502804,0.012883512105665379,0.007021530124488208,0.0037253279538247068,0.012521246720648565,0.009126265508744664,0.012475654378075693,0.4162291634900419,0.006085615635973523,0.0017271871311985547,0.0047275717648722045,0.18365038832909703,0.0026171962972934342,0.004411289334917985,0.0038269303905803806,0.005525536035590212,0.002765198734246616,0.004434833598178438,0.00703002839086402,0.006327080952471989
26,ia,I,0.00788066023130453,0.0027304495329662348,0.006811401335915536,0.008544191081956405,0.2597899189993985,0.014181843885209672,0.004715576937580538,0.003610553915460135,0.004094914729603572,0.0034938823312537994,0.0017052963733522495,0.004055785851621497,0.0023691555681143346,0.004170670708762439,0.006418885743466388,0.002542517059086037,0.0021336687116488093,0.0020137328671687316,0.6049851217472789,0.006183670383665034,0.004366679947934071,0.0013145185162010842,0.0020303627695234068,0.008376982081094773,0.005071878878541615,0.0015696384024507925,0.002291251563811521,0.004173643454399326,0.0012942791426746503,0.0011226494555370988,0.0015119332743837384,0.003881397304332817,0.0015316961325644476,0.0014291197717703342,0.002038075103237075,0.005563996206730135
27,Hiperprolactinoma,2,0.001906253698300867,0.0053173435892323205,0.4488179176210341,0.007557622915645382,0.0034269070913656025,0.0027376767929806153,0.0102024314878323,0.0025856491818370985,0.051571406643303216,0.044470137815274875,0.0023606965511585535,0.0023268755547552777,0.007949921318960614,0.23675338483781394,0.0967360051505381,0.0044209425302561165,0.0027386861034010587,0.003168038708758489,0.00282757753792628,0.00324978373649601,0.00245066359423556,0.003746573800119688,0.0027267073927063914,0.007782620844083735,0.0056982993779197124,0.002958599290652836,0.0029641211324739117,0.0027604433391014015,0.0029011425368318427,0.004951145713031734,0.0020746825880396894,0.004002565377215882,0.0027454441201316673,0.002471087441031494,0.004498785994448888,0.004141858591104557
28,COLESTASIS part,K,0.004709172432271335,0.0031435302684513222,0.005430861916502267,0.001959959635995921,0.0015857524829588924,0.017968312104929718,0.014514143896683224,0.005243605585295965,0.0026780641686470425,0.00409713081601512,0.003761588961001124,0.00883700102413321,0.0028988034392922334,0.01415577627460289,0.025630816896392405,0.008686778854241718,0.003102540083063228,0.0019542386129759557,0.003503210366158215,0.0021844560348401694,0.5096563301222362,0.007817869858200327,0.005256338885029017,0.00813515908438043,0.2864800896615346,0.0022194873683046277,0.0033771041945245823,0.002880604209322625,0.0016561948355055612,0.0023762555609058065,0.003963718064421563,0.0035378486638672512,0.0021142188286435593,0.0022109259275595945,0.0027334449832000507,0.01953866589791219
29,BSGC pélvica,0,0.9060701152722855,0.0032052879266161677,0.004013117473363338,0.0015898470062190658,0.010783669290265413,0.004324880152298387,0.01012865518172135,0.0024499061548586007,0.00870615376438381,0.0010617884029783464,0.0007210416422714603,0.004266560978884813,0.0014062909388594179,0.001061408077301624,0.0013046935286697486,0.0011074084525416685,0.0008270275301171809,0.0008031957677596823,0.0017471986719221112,0.0010911135515162406,0.0013904372546917898,0.0009355545847193166,0.0012176356535522244,0.0042113474394999415,0.0032915394578361588,0.0006809257657750993,0.001034545518648471,0.0017979515460338393,0.0008677450914839176,0.0008936740220995184,0.0008014129538859468,0.0036665926317808353,0.0005253453124189223,0.0005315418902752172,0.0008602917424600404,0.010624099370005101
30,carcinoma ductal infiltrante de mama izquierda,C,0.0041494614065421985,0.08971126728153966,0.0053728860741652125,0.0009906872595064552,0.0017112079124244873,0.0014550790735030892,0.0017981980287207107,0.00093272365309466,0.024928850316589812,0.001810787254249734,0.0027687653360421276,0.0017485499791774143,0.812248839982677,0.010996759364827696,0.0013183913558856126,0.0016436032998219685,0.001738241923991267,0.0017136730479469149,0.002571372924956569,0.0014888311842654743,0.0008601355130135311,0.0018158192119344455,0.0016333289134282647,0.002383005458572123,0.0017177399218586819,0.002948331986468467,0.0026404924991596176,0.0014242627466470564,0.0016687922096595418,0.0017908694554404402,0.0014251104860110862,0.0009524550610029632,0.0018956907554383675,0.0019183512455390557,0.0014264668421727134,0.00240097103372526
31,biopsia hepática,0,0.29717568499374675,0.0037125959738201156,0.01464463268961151,0.0072188547687569125,0.2581544187166609,0.2853935079950619,0.003838048884563879,0.006379891092733974,0.00850180805756636,0.00383478624312351,0.002122966714438553,0.0044815774941684,0.0036548212282765356,0.0026991136897701355,0.002288725171838654,0.0034121420956852145,0.0017079454112320215,0.0013490205177398714,0.006705295391815453,0.00454850908885491,0.033808811904883905,0.00199074757936283,0.0017185193924279198,0.003192973782964331,0.002866018901757268,0.0017631875037149,0.0034757440123534804,0.002093373494772,0.0017642455998487714,0.001907466022214544,0.002117590231005593,0.00543294005544006,0.0018763926094183003,0.001795842888496913,0.0025886381535839328,0.00978316164828976
32,asma,J,0.0021556181027968463,0.002586938779008468,0.0069637689196816056,0.0059424444400944364,0.42046717181397497,0.009841303663885971,0.0023352238025364526,0.0029392472525134644,0.0019128457871101126,0.003086052082776348,0.0014252201798200903,0.0016131041904686788,0.0023247872410708647,0.0037576778159856836,0.0028960054242145694,0.0032565961399834992,0.0023378189297965177,0.0034056343532834423,0.018226978482476022,0.4666213939155027,0.002142098407306158,0.0018720782636693688,0.0016469856554066173,0.002059582900025199,0.0018106670073991943,0.0046236307700496535,0.00301088507446409,0.0020343235588958825,0.0012988832710680834,0.0009863601295949148,0.0020825872343778703,0.0024842415495943035,0.0021154360240955546,0.001575090888036272,0.001961738088102363,0.004199579860933445
33,Artritis reumatoide part,M,0.001961611345747631,0.0037633958174799202,0.003244647106570082,0.0025730856888999177,0.0014653062439639725,0.002388182241072554,0.014179894761953015,0.05512623359902639,0.0021170108731157454,0.0018435126930986601,0.0027680117724112655,0.002639980507703739,0.0015832917405806076,0.005827428545508314,0.006994432290686866,0.0029338845866296315,0.005876489031124132,0.00266870718421789,0.0023480793985338998,0.0026852535666589596,0.008189308435887806,0.00990259619491233,0.7006810180917428,0.0029798917213689946,0.11755793955499744,0.0028538386619002707,0.0032215515129745713,0.00239013805415045,0.00253111554288641,0.002263935251992983,0.0022694408043294465,0.00291653582493889,0.002514463666076472,0.001946235337140689,0.0023053838267114634,0.010488168523006046
34,Nutrición por SNG,3,0.024813601142887366,0.0027220335683254106,0.005079445986338231,0.6078667185014723,0.00483795228313322,0.023843585794836378,0.002121718364015154,0.003531158876562258,0.003731391361729583,0.23725298861043898,0.0021735109208662947,0.0026489594759459196,0.001458155955054735,0.0017890492502714561,0.0055392048644417324,0.004056536757110486,0.005830058590434026,0.0022588489015102566,0.0020247481341279963,0.0032437117006538802,0.005718789946120962,0.0020996511118965516,0.002378569281135127,0.003786165961759658,0.0037684973489576154,0.0022450174379430535,0.002669829811804979,0.0033190277823699973,0.0020564199354292977,0.006119959498953807,0.001870950569007485,0.004094842659871115,0.0017927847681671505,0.0023484255283719602,0.0028116213226371677,0.006096067995418248
35,bandolera,O,0.060270973340630904,0.01648981978270208,0.002497853775315247,0.007427984455703689,0.0021398190746966888,0.008312350781113939,0.011424454526142111,0.012403928643559306,0.002213299465238942,0.0032285169944456927,0.005582212961776709,0.03862336465223399,0.0014987244580774537,0.002185947250617883,0.007534067059805064,0.0038992357743905214,0.004173817222950345,0.0029249661354747735,0.002601293324860102,0.005106989216737272,0.011858308870645365,0.003972526729175377,0.002368694829654674,0.002691799591559832,0.7335903011188788,0.005463330131688995,0.002039442293035417,0.005458546405129967,0.0016798258807032309,0.003227619227459302,0.004639464135676463,0.0052544371241067785,0.0023288098983223733,0.002833000429381077,0.0020919255414876695,0.00996234889662175
36,SG: 40+,O,0.002057668993779015,0.001979133127721765,0.001896803019641851,0.0015615617804681215,0.0010247056662582967,0.0013710980674519091,0.05763842269160949,0.0016145058147795785,0.0012861625752450838,0.0012792215257307568,0.0014722528642043353,0.0016542994825806503,0.0011099320009029109,0.004130290829753034,0.005085521038340712,0.002813997032330851,0.002105176452135173,0.0017329796528171403,0.0025447652265198927,0.0016236929909766926,0.0027812399148773154,0.0016016632372818842,0.0017670118107361629,0.0032814773612356426,0.5558368626800235,0.005538272305249263,0.0017653233874185296,0.0018235025883905664,0.000996424640942011,0.001119819223694372,0.001921440046622034,0.01658545536329138,0.0011668802499728995,0.0013803861807065202,0.0012501040863598927,0.3052019460899507
37,Invaginación intestinal,K,0.008215603497437732,0.001600623545733675,0.002055525830931025,0.0033134414850730307,0.004012861477346691,0.25654172058411834,0.00362897579253248,0.005256528592372207,0.0017656296761806188,0.003951077577183192,0.0013353049781234289,0.002671381787329911,0.00111502441721728,0.0013289896850610886,0.0015944588051680169,0.0018270228390629864,0.0010917508099754648,0.0009238334961472695,0.001541848286239852,0.0023846721568924825,0.6592504890696912,0.0019139228289688018,0.0013264171658144064,0.0072657604851023025,0.0037911915053551078,0.0014151202425215946,0.0022977073047274637,0.003475327283149106,0.0011954178268613878,0.0016524303424771901,0.0010968526349541693,0.0023112806816262556,0.0011486199873182307,0.0008932926174325397,0.0013951143791089567,0.0034147803247644463
38,Bronquiolitis VRS positiva,J,0.004117654937818714,0.004039098635414019,0.001904522992353158,0.004151064191924159,0.0642488864992168,0.010922756442894558,0.0021359408729303,0.0033540772926776603,0.00134785245378575,0.003035516406955118,0.002506575931388403,0.005367597977862673,0.0019680949859193285,0.0016671055536917631,0.0011834056180893323,0.001954932229657909,0.002417046178522988,0.003792418508530268,0.003079300813758435,0.7969951269961002,0.0024962938059118014,0.0020868653803870793,0.0018875522913817258,0.0024569431282271174,0.007220015794195679,0.036599737194297675,0.0031997995253862724,0.0021054202836062862,0.00218581999578724,0.002222370416260595,0.004795167282896621,0.002503787240553724,0.002401225962159971,0.0021801560890167115,0.001945081732409582,0.003524788358030535
