id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,O,0.0016805964,0.009309947,0.0005524747,0.0008604202,0.00028507007,0.00050641585,0.043408766,0.0075980243,0.0004258761,0.0005698077,0.0006776557,0.0009038668,0.0004634462,0.00090840866,0.0008796404,0.0010533375,0.00092962425,0.0005954366,0.0004082981,0.00078947627,0.001578403,0.001399846,0.0013967409,0.0015998181,0.91392714,0.0014989759,0.0010622796,0.0008735682,0.00028241688,0.00039568773,0.00071034237,0.0004677667,0.0004597653,0.00043240882,0.00044666204,0.0006615413
12,Tía materna + Ca mama,Z,0.0006630306,0.00041574042,0.00026717293,0.00057766977,0.00090053177,0.00061812,0.0009680738,0.0005139909,0.00057860324,0.00048891373,0.0007078932,0.0005524992,0.0008093694,0.0007159792,0.00072347204,0.0009987457,0.0011982586,0.0007849062,0.0013936739,0.0008264303,0.0004908348,0.00045397377,0.00080651615,0.0004484643,0.0030434092,0.0032483607,0.0010514933,0.0005004634,0.0011463229,0.0014010539,0.001598339,0.11170193,0.00092441303,0.0012566388,0.0007595401,0.85646516
13,laceraciones paraclitoriana,O,0.0064319856,0.037539933,0.0005586429,0.002900193,0.00044969044,0.002314539,0.012547051,0.007047934,0.00049297663,0.0010680387,0.0013478284,0.0011082627,0.0009745971,0.00097438286,0.0010809192,0.003303073,0.002850973,0.0015662641,0.0004944524,0.0011970521,0.003931756,0.0013099868,0.00078380934,0.0006036016,0.89558464,0.0015106628,0.00092557404,0.00089567463,0.0009226921,0.0013997478,0.0015257415,0.00063226535,0.0010773905,0.0011163234,0.00097480905,0.0005563848
14,anti-D,3,0.004370754,0.0058918665,0.00135252,0.5129973,0.0010032908,0.0008383492,0.0074763554,0.003127239,0.0011520406,0.009885755,0.0013835652,0.0020307244,0.0007125485,0.0019282895,0.0067614517,0.009533899,0.012634475,0.0037150872,0.0022425493,0.001717151,0.0018819382,0.0023186428,0.0023560107,0.0016828233,0.38601518,0.0013857804,0.0007829991,0.0026101903,0.0008558859,0.0017807625,0.0012326156,0.0012479858,0.0012106994,0.0016914752,0.0009418984,0.0012498492
15,J45.30,J,0.00078777876,0.0006634237,0.0012675478,0.002458971,0.036375694,0.0035278986,0.00042242688,0.0023165548,0.0010455385,0.0016063884,0.0015188714,0.0021075832,0.0014650595,0.0014506249,0.000763608,0.0033979735,0.0013595528,0.006809661,0.0027572843,0.8972464,0.0018530193,0.001433678,0.0019010317,0.0028238723,0.00066934695,0.004244406,0.0033194905,0.0016217232,0.0013169638,0.0014261933,0.0027341263,0.0009948731,0.0016885647,0.0014572261,0.0019603642,0.0012063296
16,epoc reagudizado,J,0.0012126492,0.0013717425,0.0017537284,0.001480311,0.29016382,0.034548767,0.0006869071,0.0015246526,0.0011102979,0.0023595067,0.0015407479,0.0017343325,0.0020298027,0.0016760025,0.0007355861,0.0014209507,0.0007767975,0.0018016044,0.012244224,0.61109734,0.0016438845,0.0016532247,0.0011331731,0.0028039496,0.0006642059,0.0037965795,0.0018847774,0.00077215646,0.0009991504,0.001040614,0.0027719252,0.0014058575,0.0019610375,0.0016724403,0.0019969598,0.002530352
17,Exprematura,V,0.0021372803,0.0027433971,0.0010145929,0.00039865004,0.0028259817,0.0009883787,0.016211616,0.0033908368,0.0039483584,0.0016578152,0.0011566231,0.00095324457,0.00092098216,0.00068857044,0.0010838361,0.00043359183,0.0005295516,0.0012273507,0.001334292,0.0016441753,0.00040631427,0.0008611606,0.00076484116,0.0015547762,0.0022725966,0.004507,0.0016644425,0.0014945678,0.0014882131,0.0016431658,0.00112081,0.87729126,0.00097419973,0.0014085327,0.0019569115,0.055302076
18,asma parto,O,0.0016938582,0.0028831994,0.014076315,0.002540876,0.014400135,0.0062146704,0.05016514,0.0025493538,0.001358435,0.0021745379,0.0042359037,0.0035894217,0.003691342,0.04148451,0.0117404265,0.021011282,0.007915752,0.0029684864,0.011196453,0.1870568,0.008905623,0.009579987,0.0061213872,0.00525894,0.35871685,0.0060084104,0.0040590144,0.002019797,0.0012546032,0.0011871051,0.006266648,0.0060903826,0.0032226022,0.0025224804,0.0034023784,0.18243693
19,Alergia a Acaros,Z,0.0005097861,0.00027581913,0.00020804656,0.00037180728,0.00042824703,0.0005410285,0.00074267044,0.00026034706,0.00041349046,0.0002781479,0.00027555358,0.00033031128,0.0003372327,0.00031564714,0.0004465897,0.0002878818,0.00029420495,0.00026046528,0.00059887825,0.0003237454,0.000240694,0.00023759823,0.0005075074,0.0002925966,0.0006866241,0.0002821538,0.00022529355,0.00026061808,0.00025134007,0.00029381522,0.00038254584,0.05209174,0.00025596196,0.00039904026,0.0003907715,0.93570185
20,alergia marisco,Z,0.0005001541,0.00024227229,0.00023806668,0.0003967281,0.0005053042,0.00055590674,0.0008481785,0.00027481467,0.0003947512,0.00027416414,0.00028941713,0.00035290082,0.00032764135,0.0003136326,0.0004976828,0.0003029276,0.00033023235,0.0002885672,0.0006358094,0.00036536437,0.00024745887,0.00025423887,0.000537653,0.00029480414,0.00070701865,0.000332672,0.00023014261,0.00027441554,0.0002628582,0.00030958327,0.00044743673,0.058944304,0.00027654224,0.00042046804,0.00040548257,0.9281204
21,Atrofia corticosubcortical,G,0.003223004,0.0030246342,0.05500817,0.026895212,0.09754076,0.009707997,0.0031561353,0.026640113,0.006677971,0.0038336022,0.0051645557,0.009441421,0.01606674,0.03654707,0.013086781,0.032404777,0.30255604,0.015018993,0.14947505,0.012802051,0.004926721,0.0070658284,0.017503535,0.01524867,0.0030574258,0.004594943,0.05100237,0.01066959,0.010124155,0.0035857053,0.006990893,0.004115495,0.00905376,0.0064874203,0.008967855,0.008334715
22,Trombopenia,D,0.00056577,0.0015597468,0.19828273,0.00060193404,0.001999534,0.0008223707,0.0029853382,0.0006694168,0.0011999366,0.0050982647,0.0008580334,0.0004241993,0.0030833648,0.75366837,0.0023523672,0.0019624694,0.0013669092,0.00055925513,0.0022045283,0.001140118,0.0007117035,0.0013546998,0.0011972551,0.0008260606,0.0032277661,0.0012322498,0.0008082497,0.0009678792,0.0010499589,0.0012237235,0.0008197049,0.00072063546,0.00089269446,0.00066326925,0.0011244445,0.0017752502
23,HPB,6,0.011614749,0.002510441,0.0021213917,0.000672703,0.0017956238,0.004607163,0.76053154,0.0006464714,0.0012773941,0.0016558887,0.0019443172,0.0019330872,0.00108779,0.0021212876,0.0008289422,0.0016505542,0.0005666602,0.0012587928,0.002143348,0.002079821,0.0032497577,0.0016236689,0.0007108084,0.084284686,0.06940655,0.0013042353,0.0017021336,0.0006438307,0.0008352844,0.000857673,0.0014626622,0.015782576,0.00082005677,0.0008343796,0.0012495645,0.012184179
24,Historia de RT,Z,0.00036554487,0.00015017412,0.00028869678,0.0003060048,0.00025066917,0.00048603571,0.0005225994,0.00021990351,0.00028686813,0.00019698378,0.00022370458,0.0002838087,0.00039079678,0.00038020164,0.00038404902,0.0003972886,0.00032403506,0.0001650385,0.00057309266,0.00031291126,0.00020023818,0.00023053076,0.0005570099,0.00027816335,0.00091244094,0.00025344748,0.00022857932,0.00027513376,0.00021619155,0.0001464454,0.0003542982,0.0017821571,0.00023135799,0.00034910435,0.00024447043,0.98723197
25,Incontinencia urinaria de esfuerzo,N,0.003953479,0.005932216,0.0017519733,0.0039056037,0.0045975763,0.016934916,0.03082564,0.099662475,0.0021220804,0.0022925618,0.0033445111,0.0026921537,0.0035333366,0.001590157,0.0011467943,0.0047625704,0.0045558894,0.00804308,0.0047484934,0.0038841525,0.003499939,0.0055658147,0.009233457,0.56860167,0.0019847641,0.001446884,0.003284914,0.17240436,0.0017511498,0.0029103933,0.0029166616,0.0032345583,0.0020110537,0.0028260981,0.005468885,0.0025796818
26,ia,I,0.0022183384,0.0012975022,0.0015182828,0.0032953026,0.24791265,0.007945346,0.0011555961,0.0008820239,0.0014355852,0.0010944486,0.0011688366,0.0020183711,0.001952414,0.001783199,0.0021939005,0.0010586325,0.00092320284,0.0009791035,0.6937943,0.003098691,0.0018404673,0.00070822705,0.0013426747,0.005379934,0.00079625915,0.00071345066,0.0008325599,0.0014313861,0.00080098613,0.000508152,0.001017413,0.0011735625,0.0011666706,0.0011099136,0.0015418472,0.0019107795
27,Hiperprolactinoma,2,0.0012067981,0.0029665087,0.5053339,0.0021636845,0.0014503477,0.0020183756,0.007953506,0.0011827047,0.035967138,0.033165447,0.0017307197,0.0013743152,0.0061438214,0.28923315,0.06352545,0.002391265,0.0012118556,0.0014101502,0.0012969668,0.0021252942,0.0012387789,0.0023465827,0.0018655827,0.003787267,0.0031521514,0.0018348834,0.0018125363,0.0014175518,0.0022540411,0.0037456546,0.0017719171,0.0017556199,0.002175166,0.0016742179,0.0033081144,0.0020085652
28,COLESTASIS part,O,0.0018814289,0.0019969412,0.0012439358,0.00080570224,0.0004925067,0.00480128,0.00837089,0.002551535,0.0010023369,0.001987414,0.002528689,0.005451126,0.001476668,0.010862946,0.007246558,0.0070942147,0.002761767,0.0009792008,0.0017579594,0.0011908824,0.20497324,0.005463042,0.0027542273,0.0036831847,0.6966721,0.0011946128,0.0020944604,0.0013582002,0.0008769752,0.0015121634,0.0021116538,0.0013719221,0.0010894021,0.0010885693,0.001256744,0.006015645
29,BSGC pélvica,0,0.97436756,0.0004270629,0.0012781639,0.00029314953,0.00361128,0.0021340481,0.0020777883,0.00077909447,0.0031345424,0.00016022299,0.00036151838,0.0010538675,0.00048115532,0.00023332525,0.0002112458,0.00030624398,0.00022879837,0.0002630797,0.00066777784,0.00031354793,0.00032750168,0.0002761944,0.00035487206,0.0004840124,0.00047773457,0.00021323444,0.00039847867,0.00026967135,0.0004334418,0.0003642324,0.00037606384,0.00076021545,0.00024620496,0.00022713086,0.00029085742,0.0021166909
30,carcinoma ductal infiltrante de mama izquierda,C,0.0011087816,0.066060476,0.0028759837,0.00051895686,0.0007770709,0.0009047622,0.0012352965,0.0005871664,0.0015660749,0.0005734031,0.0017498784,0.0005404793,0.8920398,0.005005827,0.0006673061,0.0011120788,0.0012802432,0.0011121668,0.0015723153,0.0009748266,0.0004953966,0.0009069418,0.0015957381,0.0015597306,0.000910577,0.0023467578,0.001656569,0.00064563483,0.0009402038,0.0007399643,0.000979805,0.00035824417,0.0011997685,0.001160767,0.0008490656,0.0013920014
31,biopsia hepática,0,0.45520833,0.0012927458,0.0032015627,0.0046458263,0.08305109,0.36536002,0.001610527,0.0029128855,0.002956228,0.0017917543,0.0017447063,0.0027880697,0.0023794558,0.001267638,0.0010741451,0.0021127362,0.0012641061,0.00082885945,0.0039418275,0.0026766313,0.019080048,0.0013416151,0.0010915746,0.0024699422,0.0021888674,0.0013433313,0.0019174172,0.0013635815,0.0012502444,0.0012817723,0.0016519035,0.0034757974,0.0013900079,0.0014900381,0.001698041,0.014856622
32,asma,J,0.0008952449,0.0016239998,0.0052223103,0.0020415622,0.4308475,0.0075015975,0.0014328357,0.0018080814,0.0009041101,0.0012768718,0.0010203227,0.00089216506,0.0018430429,0.0028512196,0.0014015768,0.0019655551,0.0014404466,0.002011816,0.012151533,0.4969878,0.0010207738,0.0011747605,0.0014463719,0.00130787,0.0013563896,0.0029191643,0.0014736732,0.00080251216,0.00088902895,0.00057532813,0.0016672481,0.0015987998,0.0015906572,0.0011903689,0.0015875202,0.00327983
33,Artritis reumatoide part,M,0.0013587434,0.0027841,0.0016821676,0.0018959312,0.00059224066,0.0010614363,0.0076708887,0.046489403,0.0013430929,0.0012641151,0.002296164,0.0016710868,0.0012987644,0.0043384517,0.0036787533,0.0016900644,0.0047796643,0.0017123397,0.0012861858,0.0014986298,0.0028423313,0.0076066502,0.76610774,0.0013055174,0.10709442,0.0021771023,0.0015816895,0.0016506357,0.0023809627,0.0019350536,0.0018336293,0.0016247045,0.0020074414,0.0014437515,0.0016816045,0.0063343155
34,Nutrición por SNG,3,0.07538122,0.0023107894,0.0030920133,0.5239246,0.0050559524,0.05160895,0.0016533078,0.0026933379,0.0033773442,0.22789896,0.0030912065,0.0030946103,0.0020988674,0.0015638178,0.0033166301,0.003200073,0.006004453,0.0026782542,0.0021411928,0.0031632693,0.0064466507,0.0027450505,0.00294318,0.004297646,0.0030436069,0.0027271686,0.0031781842,0.0024679573,0.0025826911,0.0059489966,0.0025715013,0.008224737,0.0020754042,0.0028757828,0.0029633427,0.017559303
35,bandolera,O,0.019226577,0.034083605,0.0010251539,0.0050854925,0.0012564048,0.0065957084,0.0023980471,0.06303085,0.00062934024,0.0011996086,0.0019302528,0.002513405,0.0010122958,0.0012648443,0.0032134587,0.0036900244,0.0038957945,0.0019759152,0.0011739029,0.0043193344,0.011277226,0.0021237598,0.002951206,0.0006169196,0.7961788,0.0051529864,0.002304659,0.0061119366,0.0009136374,0.0019867923,0.0027368506,0.0011617568,0.0016220871,0.0020521085,0.00193569,0.0013534962
36,SG: 40+,O,0.0014738808,0.0009741835,0.00067467365,0.0011205984,0.0005944233,0.0008298271,0.02485735,0.0012064412,0.0007870497,0.0006864743,0.00096495514,0.0012179815,0.0005810476,0.002085292,0.0037545857,0.0017888063,0.00161179,0.001340413,0.0019619009,0.0011010416,0.0016797425,0.0010346861,0.0012180773,0.0012658235,0.77319384,0.004124441,0.0012616307,0.0011080174,0.0005806548,0.0006301732,0.0015766054,0.0064299945,0.0007574804,0.00085480994,0.00065857806,0.15401274
37,Invaginación intestinal,K,0.0026826477,0.0006903095,0.00069146615,0.0010228961,0.001490482,0.34485507,0.0006346367,0.0029097074,0.0007522919,0.0026135286,0.00096391427,0.0012556236,0.0007617924,0.0009471866,0.0010794376,0.000922698,0.00056064577,0.00056204386,0.0006605908,0.0015648281,0.61270034,0.0012087525,0.0008926673,0.002887832,0.0020124714,0.0010819647,0.001327222,0.0023971195,0.0008873331,0.0010090859,0.0009766568,0.0007162123,0.00093419227,0.0007440437,0.001095155,0.001507137
38,Bronquiolitis VRS positiva,J,0.0014162462,0.0013846431,0.0009941456,0.0010300904,0.046827104,0.0063555907,0.000565272,0.001894685,0.00048178362,0.0013797758,0.0016686645,0.001913137,0.0012147414,0.0011421624,0.000468865,0.00097616646,0.0011153606,0.00162381,0.0015986817,0.887963,0.0006619132,0.00094569824,0.0007701097,0.0006777994,0.0027194775,0.018200869,0.0015257308,0.0008839306,0.001074366,0.0012730773,0.003177482,0.001130185,0.0014152955,0.0013409253,0.0011002121,0.0010889053
39,Conización parto,6,0.036678165,0.022403156,0.002814121,0.00088127464,0.0009096968,0.001396509,0.6566091,0.009916496,0.001340908,0.0009954819,0.0018663328,0.0025662603,0.0013112703,0.0020568315,0.00063158816,0.0022653844,0.0010971589,0.0010072206,0.0011195829,0.0017078938,0.0014262347,0.0019645693,0.0022980259,0.0068564685,0.21990272,0.0011282003,0.00118571,0.0018477408,0.0008941297,0.0007018851,0.0012622172,0.0026076513,0.0009344537,0.0007637816,0.0013250276,0.0053267055
40,Circular cuello,O,0.008622793,0.025350042,0.0006175381,0.0043466724,0.0025423488,0.00047129768,0.015252843,0.017577376,0.00064541283,0.00041996088,0.0022363542,0.005018921,0.0019969614,0.00088447327,0.00238142,0.0048576905,0.0052724257,0.0037423803,0.0031902285,0.008379101,0.0012122138,0.0021803477,0.0022228784,0.00401984,0.8479744,0.0077647925,0.0034447256,0.0042026984,0.0010515262,0.0012826823,0.0030798616,0.0012055471,0.001452749,0.0015185244,0.0018448118,0.0017361371
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.0045319446,0.0027416893,0.0020518722,0.0009445756,0.0059902705,0.008293817,0.0038164724,0.001504819,0.024888488,0.003692824,0.0013452041,0.0010891291,0.002624517,0.0010030974,0.0034432774,0.00067009,0.0006417756,0.0013450002,0.0013452587,0.0015872978,0.00048326445,0.0006850093,0.0008399976,0.0014675332,0.00066045165,0.0017672386,0.0011557456,0.00059089746,0.0014874121,0.0040002507,0.0014816556,0.65149194,0.0013428834,0.0018457447,0.0029727267,0.25417578
42,LC 13 mm,0,0.29965845,0.035330307,0.0025654205,0.018517457,0.003636769,0.00792684,0.025082067,0.0056727384,0.09118356,0.022331014,0.0043218723,0.024689397,0.004850616,0.0056552016,0.0035366728,0.0028119688,0.002714937,0.0042556636,0.0060326178,0.0042529292,0.0018916341,0.0043470426,0.0023363456,0.011172113,0.12457067,0.00271441,0.0025000928,0.0017337977,0.0022664997,0.011614097,0.0028635906,0.15059999,0.0026531916,0.003544067,0.006759411,0.09340653
43,hipotiroidisimo,E,0.0011237825,0.0008864302,0.26553082,0.0024964719,0.0007168153,0.0011667405,0.003780079,0.0013742963,0.001352833,0.001511021,0.0007830638,0.0005506632,0.0011280437,0.0061449143,0.6837871,0.0023757487,0.0011951383,0.0011846784,0.0006531468,0.00072279596,0.00097601046,0.00094322616,0.0021373625,0.000749585,0.0054553025,0.0013315855,0.0007330967,0.001190995,0.0007946716,0.0013909781,0.00095512305,0.00069574086,0.0009050111,0.0009005169,0.0010816101,0.0012945863
44,Doppler renal,B,0.0010600558,0.0005831105,0.00020405857,0.00027713005,0.0010040359,0.00063856173,0.0005017512,0.00048677326,0.047727924,0.00060356106,0.00121516,0.9276624,0.0016684909,0.000492884,0.00049403746,0.00034353472,0.00036714977,0.00038009346,0.0015439843,0.0008157965,0.0006100578,0.00088804204,0.0007277775,0.0010686629,0.00065798016,0.00036743624,0.00049085944,0.0012621719,0.00089246023,0.00069078186,0.00097619207,0.000406989,0.0008039024,0.0007101189,0.00072515244,0.0006512093
45,biopsia esofágica,0,0.43202364,0.0013757736,0.009219063,0.056979917,0.3453998,0.07323642,0.0015201264,0.0049071657,0.0032037704,0.0057963682,0.0018037234,0.0020892941,0.0022125568,0.0016023666,0.001331714,0.003473101,0.0041443426,0.0012107138,0.007160488,0.00597649,0.004304829,0.0018688756,0.0013330088,0.001454806,0.001892963,0.001807603,0.002337057,0.0016565793,0.00155833,0.0015638854,0.001969697,0.0022590298,0.0018167046,0.0018468832,0.0017586616,0.005904322
46,traqueostomía,V,0.055497635,0.002042081,0.0073345727,0.13392302,0.011945054,0.04423481,0.002810183,0.0023494987,0.007797455,0.058469582,0.0024654125,0.0016494395,0.001748737,0.0011007742,0.013051508,0.003742955,0.0034507671,0.004084953,0.002859859,0.0055946857,0.0035221246,0.0016932634,0.0027210743,0.0038064762,0.0021435928,0.0023940112,0.0020888264,0.0014042018,0.0022424972,0.006116952,0.0030843974,0.31968573,0.0022550498,0.0033305662,0.0041146795,0.27324355
47,fimbriectomía bilateral,0,0.948616,0.0032265477,0.0015458905,0.001202703,0.0013909385,0.002182567,0.0041904263,0.0013919211,0.0011989084,0.00044644607,0.00051615434,0.0005767078,0.00086177303,0.00043229418,0.0003364123,0.00047766368,0.0010305214,0.0005264681,0.0005778648,0.00064221316,0.00029158132,0.00026781615,0.00042709953,0.00032032435,0.002003948,0.0004219367,0.00054540584,0.0004651094,0.0006611779,0.00061326474,0.0005728532,0.0031988705,0.00030838064,0.00040093393,0.00047595965,0.01765486
48,Problemas de conducta,F,0.0017886559,0.005129392,0.0116117615,0.042844415,0.0027695694,0.002160213,0.0019349199,0.068566754,0.0009896378,0.003175407,0.0024214196,0.0016960918,0.0021659639,0.0031070993,0.002374602,0.60248846,0.007966283,0.003584482,0.0016297412,0.0034704688,0.004996779,0.0025634307,0.0033995695,0.002968789,0.002844982,0.0025310963,0.002115014,0.18555118,0.0016233139,0.0059463135,0.0023487238,0.0011301539,0.0019182432,0.0030131647,0.0040445877,0.0011294127
49,Mastectomia der,0,0.72642416,0.0039624474,0.0019860931,0.0015738447,0.0028149881,0.005039892,0.0035428768,0.0012664766,0.10316176,0.0016560146,0.0020301933,0.005710723,0.01157245,0.0015155595,0.0013919829,0.0012761189,0.001474331,0.001336531,0.0026393565,0.0013147319,0.00065489556,0.0009578813,0.0016143535,0.0021564213,0.0017997851,0.0008698197,0.0012287445,0.001230689,0.00257365,0.00214,0.0017614656,0.0065655746,0.0012823022,0.0014834626,0.0017047378,0.090285785
50,nodulo tiroides,2,0.0019626745,0.0013596351,0.5260373,0.002557624,0.0026242821,0.0013370818,0.010056721,0.0037077975,0.0015170011,0.0015126354,0.00080831524,0.000514373,0.0018442916,0.0134024,0.39373282,0.0033496167,0.0010668307,0.0016250069,0.0015097826,0.0016268577,0.002534171,0.0013181091,0.003319622,0.0020274366,0.004750366,0.0016761034,0.0024997266,0.0019604317,0.00071289646,0.00096243137,0.0011577754,0.0005747236,0.0010134766,0.0007934442,0.001302323,0.0012439028
51,Gastritis crónic,K,0.0028461916,0.00049418065,0.0022564617,0.0010775395,0.0052773366,0.38504988,0.0006999904,0.0021339029,0.00060744584,0.0017122696,0.0009134216,0.0011329486,0.00082054036,0.0011610866,0.0015470742,0.00136651,0.00046486448,0.00048239614,0.0011549876,0.0024263898,0.56884545,0.0011687344,0.0014702588,0.002190654,0.0016659229,0.00094007305,0.001431671,0.0012103025,0.0008738244,0.000764259,0.0009256111,0.0009008634,0.0009264126,0.0006114483,0.0011951039,0.0012539431
52,Utero Miomatoso parto,D,0.00073286204,0.0014061742,0.029632248,0.00080362323,0.00082315103,0.0007553767,0.02140273,0.00085717475,0.0026155633,0.0049921833,0.0017177685,0.0015112938,0.0018062498,0.5671389,0.010389899,0.0040314854,0.0025864241,0.00087125564,0.0035107718,0.0012491795,0.0037459375,0.0035567437,0.00094064156,0.0016678033,0.31204826,0.001964852,0.003415451,0.0010329203,0.0008538713,0.001060035,0.0013877125,0.0012718356,0.0013408636,0.0010085781,0.001358202,0.0045120106
53,cbp,9,0.008880137,0.016449038,0.006693012,0.09585325,0.013385087,0.025670934,0.0045958743,0.0013502744,0.027284198,0.64774555,0.002450635,0.0022195887,0.0066774692,0.0029564637,0.004556733,0.0018733452,0.0011178037,0.0034874054,0.0030772868,0.0040732413,0.0030809662,0.0012125017,0.0014860558,0.010869375,0.0010290878,0.002163895,0.0017801726,0.0009077433,0.0026208512,0.008597473,0.0020846403,0.06363798,0.0020329452,0.0026357474,0.002991953,0.012471297
