id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
11,Amniorrexis,6,0.00407641,0.017716954,0.0019329856,0.0008168034,0.00029604163,0.0009720255,0.5804986,0.018408433,0.0006687381,0.0009608917,0.0013472972,0.001169361,0.0007289625,0.0017785918,0.0011583284,0.0010740961,0.0006662339,0.0011475246,0.00073366816,0.0007994215,0.0026351444,0.0027979123,0.002851774,0.057979286,0.27876395,0.0027432356,0.0025862125,0.0028830254,0.0010449018,0.0008924237,0.0023452851,0.0012178656,0.0008334323,0.0008277055,0.0013954928,0.0012508641
12,Tía materna + Ca mama,Z,0.0010538354,0.00036738996,0.00019610852,0.00052464573,0.00071290764,0.0007837129,0.0005589106,0.00031748935,0.0004234587,0.00049591874,0.00054011017,0.0006378897,0.0005792152,0.00041559013,0.00072826166,0.00071122183,0.00059255515,0.0009883938,0.0013329472,0.00072155613,0.00056995935,0.00043892724,0.00064893585,0.00028982104,0.0018132724,0.0015066082,0.000527672,0.00047459872,0.00086119183,0.0009267452,0.0014039994,0.12083493,0.0011404091,0.0010539716,0.00048107276,0.8543458
13,laceraciones paraclitoriana,0,0.37040618,0.07566601,0.009264721,0.01951465,0.08563587,0.009190582,0.052840546,0.09708203,0.0050597503,0.0042274892,0.0034634047,0.0033869299,0.0018334677,0.0029816222,0.0022601245,0.005516044,0.0032552874,0.0020527588,0.008642343,0.004366624,0.017664889,0.003189307,0.002294148,0.0056069316,0.17638797,0.0035507637,0.0034657835,0.0047420263,0.0044660126,0.0012193271,0.0021902327,0.00097217323,0.002449738,0.0015080795,0.0026847094,0.00096145057
14,anti-D,3,0.0025301415,0.002391671,0.000759307,0.9043525,0.00093677227,0.0005712832,0.0066015273,0.0028704319,0.0003838563,0.030248096,0.00078574003,0.0006735488,0.00015476065,0.0004042617,0.0026131356,0.0019731456,0.003782409,0.0014549292,0.0014763436,0.00048341628,0.00066695036,0.000915797,0.0011691555,0.0012292162,0.02047947,0.0006109296,0.0006035784,0.0018814909,0.00056035334,0.00077395164,0.00054980867,0.001948938,0.0008143056,0.0009253037,0.0004727445,0.00095088786
15,J45.30,J,0.00044511753,0.00035026178,0.00045796033,0.0009151808,0.008719409,0.0029025406,0.00030433683,0.00090426847,0.00058947684,0.0005327257,0.0007164368,0.002073467,0.0006626272,0.00040304006,0.00042109657,0.0008108903,0.00052424386,0.002661459,0.000543727,0.95874506,0.001936647,0.0008645323,0.0015053222,0.0010728018,0.0003253363,0.0014608529,0.0006555602,0.00092873984,0.00087803573,0.00037113292,0.0031565183,0.00033829216,0.0007944565,0.0006715227,0.000687394,0.00066954864
16,epoc reagudizado,4,0.0026583322,0.0010007272,0.001487942,0.0015423495,0.4696285,0.02856305,0.0006060621,0.0006155241,0.0015069738,0.0014086697,0.0014606195,0.0032513964,0.0023371775,0.0008473802,0.00083633425,0.0010975248,0.00044542318,0.0013251456,0.043090973,0.40917587,0.0010745596,0.0013862717,0.00088419375,0.0044367956,0.00033794114,0.0024015997,0.0017130492,0.00062360516,0.0011127279,0.00090328185,0.0031874233,0.001105522,0.0016966434,0.0020358246,0.0025057113,0.0017088372
17,Exprematura,V,0.002055978,0.0013838374,0.0005910956,0.0011140314,0.0004184648,0.00045775715,0.012373578,0.0010583138,0.0019444004,0.0022676326,0.00035255463,0.000408689,0.00024525585,0.00039801985,0.001832185,0.00025875293,0.00035968114,0.00037199142,0.00042973296,0.00033329066,0.00023878801,0.00047597667,0.000424865,0.00128283,0.00603214,0.001144179,0.0006074133,0.00043561554,0.0006165881,0.00091316464,0.0005004651,0.9186769,0.00032909276,0.0006410771,0.0009812288,0.03804434
18,asma parto,O,0.0016668438,0.0017254557,0.041263107,0.0019837073,0.008042148,0.0018823422,0.21952114,0.001585962,0.0012553467,0.001964745,0.005433868,0.0022587222,0.0030564417,0.1079993,0.017229626,0.023366518,0.009268925,0.0033558377,0.024474109,0.04241325,0.013690044,0.020496186,0.0053744223,0.0077756396,0.3434612,0.002845976,0.011685429,0.0013635174,0.001735112,0.0011968694,0.025168413,0.0027499816,0.003724199,0.003919664,0.0030129869,0.032053072
19,Alergia a Acaros,Z,0.0010187743,0.0004834627,0.00023460486,0.0005926481,0.0005208966,0.00054996216,0.0009313045,0.00035825063,0.0005723511,0.00052022963,0.00044501966,0.0004715493,0.0004413161,0.00029574812,0.0012727298,0.00031112865,0.00049585104,0.0006706584,0.0005906628,0.00040841685,0.00045357604,0.00038908797,0.0005918074,0.00028469402,0.0010864651,0.0003661992,0.00030917514,0.0003670448,0.00065501325,0.00050777977,0.0006884765,0.4832323,0.00044618532,0.0007113035,0.0006310403,0.49809435
20,alergia marisco,Z,0.001424322,0.00043225614,0.00023852155,0.0003429658,0.0004997374,0.0006479089,0.0010225158,0.00036233218,0.0005929324,0.00037867192,0.00052764267,0.0005967615,0.0004561507,0.00031546818,0.0009084821,0.00029533557,0.0003461195,0.00059026235,0.00048703354,0.00045648162,0.00047264012,0.0004228615,0.0006283181,0.00025725993,0.0012315793,0.00039955563,0.00029057235,0.00033914085,0.00064463465,0.00068183313,0.0006799391,0.43648392,0.00047197097,0.000601278,0.00073454995,0.544738
21,Atrofia corticosubcortical,G,0.0047093304,0.001479465,0.05168641,0.036352407,0.034257606,0.004797881,0.0039772587,0.0023578312,0.0058944104,0.0033264535,0.0042861523,0.005607483,0.024516279,0.018420586,0.010095128,0.08192442,0.49862933,0.0054210937,0.09411644,0.0070717745,0.0033695973,0.004322349,0.0054246415,0.012771805,0.0018517184,0.0064843087,0.005283574,0.0045037093,0.016360972,0.0025995339,0.008269449,0.0028652693,0.0076005175,0.009551909,0.0055618375,0.0042510503
22,Trombopenia,D,0.00034427407,0.0006554079,0.25145125,0.00047508758,0.0012401616,0.00037261788,0.0021162145,0.0003126055,0.0013735811,0.0061161397,0.0008092235,0.0003070936,0.0028869994,0.709974,0.0017548209,0.0018234195,0.000748165,0.00051990774,0.0018074369,0.000712647,0.0005329529,0.0009942731,0.00088153157,0.00076952844,0.0014732601,0.0007695941,0.00095852284,0.00045287953,0.0013473592,0.0014002251,0.00081331865,0.00043363738,0.00077362487,0.00041980663,0.0011713537,0.0010069927
23,HPB,6,0.08906156,0.0034959556,0.0037460898,0.0013956857,0.0030440276,0.007477992,0.514419,0.0011235557,0.00264372,0.0029486385,0.0024095036,0.004194845,0.0008881173,0.002495274,0.000990868,0.0018463313,0.0008977514,0.0015511739,0.0023660022,0.0015637217,0.0041007074,0.0010781348,0.00065036985,0.050443325,0.04370336,0.0015314682,0.001631294,0.0010460028,0.0020269756,0.0012952271,0.001995419,0.1839674,0.0019278895,0.0012146547,0.002004832,0.052823078
24,Historia de RT,Z,0.0005316966,0.00029488525,0.00030477883,0.00031712785,0.00047433958,0.0005385062,0.0010003345,0.00028528078,0.00025937732,0.00031242927,0.00055652496,0.000518772,0.00064868544,0.00058251387,0.0005002257,0.00052417803,0.00043719387,0.000886864,0.000966133,0.0008392004,0.00033873244,0.0005961251,0.0006372861,0.00032258613,0.0019155723,0.002068032,0.0004785762,0.0004682521,0.00063376565,0.0003169407,0.0012984781,0.012435628,0.0008509629,0.001284341,0.00033818115,0.9652375
25,Incontinencia urinaria de esfuerzo,R,0.0068495967,0.00495862,0.0012121481,0.029464655,0.002932467,0.006865931,0.023819111,0.3297409,0.0015446745,0.004494338,0.002181182,0.0023817278,0.0010387985,0.0005970958,0.002092255,0.0034201294,0.012071525,0.0050680595,0.0029286507,0.0011121843,0.0031940462,0.0038428437,0.007989295,0.16038056,0.004528067,0.0013557767,0.0029338168,0.33826655,0.0014071257,0.0025900016,0.0035963194,0.0063707973,0.0027785534,0.0035573796,0.009945118,0.002489809
26,ia,I,0.0013603496,0.00067941495,0.00079528074,0.000932926,0.15156935,0.003999424,0.0006824375,0.00033408916,0.0009370456,0.0005393443,0.0009654311,0.0011330988,0.0017099746,0.00084815256,0.0007914387,0.0005708241,0.00037804557,0.00048273124,0.81711715,0.0010817004,0.001034776,0.00050224666,0.0005910969,0.00336207,0.00039008993,0.00041023854,0.0007024381,0.00063899957,0.00050423236,0.00027049202,0.0006374754,0.00076942187,0.00090822874,0.0005764797,0.00083723594,0.00095633615
27,Hiperprolactinoma,2,0.0012438521,0.001306306,0.69488513,0.0005302661,0.0013337899,0.0010000396,0.003901078,0.00037485806,0.029456353,0.006782271,0.0015023287,0.00095499697,0.013023349,0.18795584,0.027927266,0.0014338418,0.00058185006,0.0011386906,0.0014591429,0.0013303601,0.0005533915,0.0019335904,0.0012027499,0.0014560214,0.00092531333,0.0014048158,0.0011335635,0.0005848933,0.0028736857,0.0023530526,0.0013403972,0.0008654774,0.0016142662,0.000824761,0.0015580192,0.0012544431
28,COLESTASIS part,K,0.0013968067,0.0012406731,0.001388488,0.00051981746,0.0003556353,0.010081582,0.0075284084,0.0019265991,0.0006522625,0.0011144708,0.0017632884,0.003959071,0.0013230485,0.010032203,0.00917942,0.0037426897,0.0019920012,0.0010932371,0.0013606614,0.000921659,0.7967009,0.0040046694,0.0027902424,0.0031172961,0.11303938,0.0010497032,0.0019622077,0.0012307464,0.0013476934,0.0010550234,0.0024281254,0.0010120958,0.001540396,0.0011318333,0.0015642905,0.0044533876
29,BSGC pélvica,0,0.94985646,0.00069787115,0.0009207702,0.0002874098,0.0028664214,0.002879348,0.0021283557,0.0011423236,0.015548604,0.00015286276,0.000655253,0.0021985203,0.0009753336,0.00022961033,0.00020240425,0.00031971786,0.000308945,0.00042940263,0.0006977012,0.0003113114,0.00046578224,0.0005199562,0.0004885077,0.00049002434,0.0005201905,0.00045782115,0.0004645033,0.00040562448,0.0016405482,0.00075150613,0.00070788217,0.003466654,0.0005621311,0.0005596982,0.00045774254,0.0052328096
30,carcinoma ductal infiltrante de mama izquierda,C,0.00031788638,0.009366982,0.0009355246,0.00019108238,0.00034294045,0.00063886336,0.00030518053,0.00010787788,0.0013877095,0.00017438116,0.0010974744,0.0006088785,0.97154063,0.0011039354,0.00046400997,0.0004223598,0.0005115552,0.0006302614,0.00076812966,0.0004962186,0.00033077187,0.00061536825,0.00062538945,0.00080912653,0.0001876528,0.0012649223,0.00051528594,0.0002894173,0.0007634306,0.0004932222,0.0004938894,0.00015113426,0.0005453366,0.0004835775,0.00038032394,0.0006393358
31,biopsia hepática,5,0.12712866,0.0006657308,0.0020512838,0.0024426025,0.19348246,0.5752535,0.0010618537,0.0016137258,0.004470397,0.0017199627,0.001902719,0.0047697215,0.0024734759,0.0012302722,0.00087574,0.0014801428,0.0011756055,0.000990922,0.0042451373,0.0030067428,0.027492877,0.0022723426,0.00089654047,0.0022971767,0.0012552876,0.0021541186,0.0020467856,0.000893902,0.0026756348,0.0012609218,0.0018892484,0.0071380683,0.002470098,0.002761327,0.0017536001,0.00870153
32,asma,4,0.0010550001,0.0009479402,0.01174727,0.0032575307,0.7080137,0.0045586065,0.0012152425,0.0008686479,0.00094790274,0.0012828622,0.000927793,0.0007918294,0.0016296027,0.0030514693,0.0018982217,0.0020626774,0.0010838701,0.0008519856,0.05586501,0.18168406,0.00087821524,0.0009152993,0.001161362,0.0010913447,0.00073647825,0.0012826292,0.0016475522,0.00079071417,0.0007645552,0.00032652455,0.001017134,0.0008540312,0.0015675488,0.0010243853,0.0009402037,0.0012608209
33,Artritis reumatoide part,M,0.00052247406,0.0009145989,0.0012716816,0.0008159396,0.00015199251,0.00055526313,0.0052829185,0.022457443,0.00065854384,0.0005557211,0.0011710455,0.0004674315,0.0005169542,0.003286055,0.0017470648,0.00086448627,0.0033276957,0.0006469265,0.0005833366,0.000503874,0.0015527348,0.0036459337,0.91505617,0.0008555631,0.018014735,0.0009901676,0.0005833969,0.00045600295,0.0012302492,0.0010179627,0.0019497585,0.0010937367,0.0012691858,0.0007944301,0.0013548366,0.0038337351
34,Nutrición por SNG,9,0.0049918187,0.0008699558,0.0009299537,0.22638276,0.0017048565,0.011431935,0.00059823296,0.0010804773,0.0010174073,0.71947694,0.0012898082,0.000688707,0.00050685497,0.00050203747,0.0012902217,0.0010873941,0.0014410396,0.0011900165,0.00069685857,0.0009707169,0.0015819604,0.0008449671,0.00064919,0.0013049697,0.00057079375,0.0010624087,0.0014451569,0.0009484925,0.0011319543,0.0020281298,0.0012364907,0.004339601,0.000945161,0.0010552147,0.0007481169,0.0019594028
35,bandolera,O,0.022761846,0.05697474,0.0016184897,0.030828677,0.002426103,0.06452136,0.02003429,0.114751145,0.0006074424,0.008410548,0.003730169,0.0013075094,0.0009149833,0.0010456789,0.006838767,0.0042031407,0.00925495,0.0014036186,0.003753655,0.0023687806,0.046392888,0.002236245,0.0022659025,0.001727209,0.5153849,0.0064061787,0.008224517,0.011292527,0.001971773,0.0050525116,0.0019244793,0.014464625,0.0026783908,0.0060042157,0.0026109233,0.013606819
36,SG: 40+,Z,0.0014090225,0.00055217015,0.00027207422,0.00043179476,0.00023444985,0.00045584305,0.010698251,0.00037858466,0.0003421209,0.00038092275,0.0006350838,0.00061120244,0.00035994756,0.00067735644,0.00076719123,0.0007746207,0.0004919163,0.0007620951,0.0010442012,0.00032890812,0.00045254742,0.0005145357,0.000838772,0.00060915964,0.033957705,0.00075196865,0.0003768236,0.00042306312,0.0005707369,0.00051383564,0.0011526761,0.037746258,0.0005406267,0.0010248623,0.00042603916,0.8984927
37,Invaginación intestinal,K,0.0014460583,0.00035481178,0.00030186423,0.0005439511,0.0008551392,0.16299652,0.00043897034,0.00089064013,0.00045756568,0.00114796,0.0007448006,0.0010780297,0.0005484247,0.0006088731,0.0003620295,0.0006769445,0.00044643538,0.00038875875,0.00034799892,0.00095943926,0.8128884,0.00082484685,0.00045930926,0.0019931581,0.0011407463,0.00071516435,0.0007676352,0.00063086615,0.0008148376,0.00051296,0.0006980152,0.00042026606,0.0007716835,0.0006295853,0.0005287797,0.0006085663
38,Bronquiolitis VRS positiva,J,0.0022230565,0.0006594281,0.000509234,0.0008478606,0.02990844,0.0024470477,0.0006597693,0.00042126313,0.0004309045,0.00052135315,0.0014960243,0.0029133053,0.0007310476,0.00045545906,0.00026331493,0.0006301459,0.00044057798,0.0009874575,0.0012305437,0.92908424,0.000391852,0.0005237135,0.00043062164,0.00073721487,0.0012241505,0.009428534,0.0007866352,0.0006274716,0.0009156841,0.0006907311,0.0025225098,0.0009793619,0.0007852029,0.00089999835,0.00072799606,0.0014678932
39,Conización parto,6,0.2862558,0.03200508,0.0075401026,0.00069964293,0.00076111744,0.0012128291,0.5836164,0.005547007,0.0028902995,0.0005499469,0.0017011557,0.0017970048,0.0018015159,0.0011860237,0.0006595651,0.0017653308,0.00077002536,0.0012709358,0.0010508957,0.0011702505,0.0009201699,0.0020284373,0.0016047849,0.011813915,0.026547374,0.001081452,0.0017066636,0.0009764334,0.0025655152,0.0013373604,0.0015565773,0.0042984155,0.0013773108,0.0014181783,0.0016885,0.0048280726
40,Circular cuello,6,0.10303767,0.07294884,0.0029929772,0.0035126575,0.0023463825,0.000807193,0.3749893,0.026792003,0.0034942264,0.0007912398,0.003959241,0.010215041,0.0017523026,0.001268845,0.0018375851,0.0024739888,0.0011519076,0.002055833,0.00366709,0.003998831,0.001267852,0.0036754399,0.0026563627,0.03446202,0.2968257,0.003300889,0.004561661,0.003957697,0.0018902482,0.0014957717,0.005922603,0.0040005967,0.0015414101,0.0029495975,0.002712252,0.0046867025
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,8,0.054593496,0.0073739076,0.018035538,0.0029377316,0.025778515,0.053677745,0.004365718,0.0013615476,0.44356588,0.0192705,0.0031331142,0.005259912,0.028028412,0.004210401,0.011543824,0.0012687858,0.0009932694,0.002347709,0.0035871437,0.0026148818,0.0018404018,0.0020958215,0.0021081506,0.0032293194,0.00091940403,0.0021773598,0.0013376867,0.0009042377,0.0035085534,0.0030954266,0.0039408393,0.18864223,0.0026525634,0.0025981292,0.0038381864,0.0831636
42,LC 13 mm,V,0.27396566,0.0040590037,0.0037849809,0.0043191495,0.003649177,0.0062215775,0.005587015,0.0023077158,0.044136375,0.009583189,0.0016265352,0.010892498,0.002522185,0.002021603,0.0016785702,0.0017533072,0.001174303,0.002510892,0.002060267,0.002412023,0.0022203855,0.0024049557,0.0011465028,0.0026756332,0.0054034893,0.0012820174,0.0020526212,0.00077271945,0.0032293925,0.0077728233,0.0030572838,0.41208228,0.0019299968,0.0014486487,0.0028822764,0.16337284
43,hipotiroidisimo,E,0.00072114036,0.00054096075,0.45471284,0.0012182778,0.0005484938,0.0010034946,0.002681968,0.0009022624,0.0016059773,0.0008318188,0.0007702294,0.00030285434,0.0011057076,0.0035171225,0.5116754,0.0011996939,0.0005648567,0.0010375789,0.0006008154,0.00047408376,0.0007454163,0.00092654163,0.0019260033,0.00043663915,0.0015637284,0.0009963599,0.0005147701,0.0005673718,0.000706814,0.001057661,0.0008317237,0.00057822274,0.0007469923,0.0007165497,0.000712627,0.00095697667
44,Doppler renal,B,0.0007358942,0.00025548213,0.00015040133,0.00017793615,0.0004848895,0.00049077155,0.0003135802,0.000289311,0.03255795,0.00024869884,0.00066043524,0.9498567,0.0009955455,0.0003477938,0.00030986068,0.00025638082,0.0002684266,0.00026373813,0.0011006027,0.00064861414,0.0005284062,0.00077539525,0.00058338954,0.0006685045,0.00032557623,0.0003459897,0.0004500353,0.00075174886,0.0012826545,0.00052169396,0.00086567324,0.0003654603,0.00064359605,0.00060496526,0.0004528944,0.0004211371
45,biopsia esofágica,4,0.048802484,0.00039390443,0.0026236726,0.010700231,0.882991,0.01429471,0.00037339423,0.0018415445,0.003353433,0.0022950752,0.0010462833,0.0016703932,0.0009056221,0.0005264352,0.0004999215,0.0011132795,0.0015152986,0.0005164697,0.0039401096,0.0023745003,0.0010984133,0.0015152676,0.0005534086,0.00044413464,0.00036483555,0.0015712099,0.0013010933,0.000824985,0.0012054107,0.000502443,0.0010124743,0.0013981508,0.0015253878,0.0017611819,0.0010676791,0.0020759471
46,traqueostomía,V,0.029433772,0.0010879011,0.004884975,0.02041678,0.0039903973,0.03803873,0.0012419434,0.001492277,0.0059655593,0.06460357,0.0013985728,0.00087103574,0.0016851837,0.00081525644,0.0068351855,0.0013418854,0.0013662067,0.0020835386,0.0011924118,0.0019315283,0.0019050543,0.0010628782,0.0011598552,0.0011006588,0.00092416874,0.002132769,0.001211703,0.0008393382,0.0026630494,0.0030333872,0.0038148423,0.6489309,0.0016905651,0.002134611,0.0016331126,0.1350863
47,fimbriectomía bilateral,0,0.9658093,0.0007386907,0.0012517681,0.00065069384,0.0047530616,0.0016846027,0.0011687218,0.002215165,0.005950337,0.000222025,0.0004980393,0.00095093093,0.00031778478,0.0001614635,0.00017687454,0.00023574223,0.00041300902,0.0003463906,0.00066839857,0.00038183868,0.00028024628,0.00025507057,0.0003422982,0.00016301613,0.0006117088,0.00045837226,0.00041446002,0.00032397258,0.0014239139,0.00042269562,0.00055930583,0.0014762984,0.0004168223,0.0007465565,0.00037696137,0.003133634
48,Problemas de conducta,F,0.002510937,0.002186254,0.0067386227,0.22027256,0.002508775,0.0008758348,0.001269214,0.03541745,0.0009696397,0.004019409,0.0014982988,0.0013022313,0.00066952786,0.00053393794,0.002583192,0.58879393,0.009893669,0.0016580765,0.0010670219,0.0012454079,0.002105814,0.0020738128,0.0021435353,0.0011817424,0.0039315973,0.001302029,0.0016669577,0.08079718,0.0013965435,0.003989617,0.0018543917,0.0012055737,0.0018278945,0.003961744,0.0036120608,0.0009355478
49,Mastectomia der,0,0.55666316,0.0066306163,0.0033148848,0.0013473459,0.0058405437,0.0056128995,0.0020390272,0.0017303019,0.23997815,0.0008394732,0.0027968765,0.012161998,0.08663323,0.0013011392,0.0017922602,0.001404022,0.0016259216,0.0021314416,0.0047673793,0.0019096138,0.0010030223,0.001730485,0.0024321894,0.0017565709,0.0011128252,0.0027507513,0.0016329711,0.0015614207,0.010202986,0.004664294,0.0035358686,0.0033246956,0.002275155,0.0020021582,0.001731524,0.017762765
50,nodulo tiroides,2,0.0018854875,0.0010137063,0.49710074,0.0019848428,0.0015347289,0.00057437905,0.030190326,0.0011273016,0.00226282,0.00090330665,0.001525615,0.000607516,0.0017148798,0.006476918,0.41030845,0.0046211625,0.0008663188,0.0013624119,0.0021010845,0.00079473935,0.0021415604,0.003215829,0.0032186685,0.004308528,0.005061818,0.00091425265,0.00125262,0.00087986747,0.0009786328,0.001100628,0.0014223056,0.0010209274,0.0012159871,0.0012048403,0.0012099926,0.001896932
51,Gastritis crónic,K,0.002198345,0.0002853403,0.0008248266,0.0004798549,0.001353804,0.17158055,0.0005076363,0.00081995217,0.00047501427,0.0006051099,0.00057865755,0.0010685823,0.00043627725,0.0005995443,0.0007069687,0.00064335123,0.00031311737,0.00030066865,0.00043695746,0.0008835933,0.805039,0.00068577065,0.0007196213,0.0013894758,0.00114421,0.0005174477,0.00057697797,0.00042137783,0.0006513783,0.00038118538,0.0005355274,0.00049770594,0.00074316206,0.00046007716,0.000535873,0.00060304604
52,Utero Miomatoso parto,D,0.00021423123,0.0007605138,0.025991121,0.00019166588,0.00033158355,0.0002135624,0.0071299733,0.00022084688,0.0018219417,0.003388285,0.0006930668,0.00061271194,0.001335623,0.9180598,0.0021144513,0.0016956149,0.00088363106,0.0005063721,0.0014210639,0.00042073187,0.0010239547,0.0013484176,0.00045458606,0.0006730695,0.020748362,0.0005078643,0.0013111533,0.00031831625,0.0006110626,0.000509089,0.000629166,0.00035033395,0.00096391607,0.00042887602,0.0008572699,0.0012577784
53,cbp,9,0.05452017,0.02984222,0.004447557,0.058535974,0.013133523,0.109794416,0.0026525012,0.0021092638,0.06723017,0.50128204,0.0038509984,0.005409428,0.021486377,0.0017677137,0.0035277668,0.0017978386,0.0010799285,0.00360377,0.0033697388,0.0031771543,0.005339759,0.0025250735,0.0012633894,0.00831657,0.0011599972,0.0022917446,0.0024424244,0.0010137276,0.0037322685,0.004897896,0.0040787198,0.04282753,0.00490425,0.0077788522,0.0013088825,0.013500364
